d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
226208.0,217694.0,727233.0,266984.0,494623.0,937273.0,654631.0,227435.0,393502.0,873782.0
226236.0,239695.0,739511.0,292906.0,497331.0,943025.0,668217.0,211750.0,431424.0,821080.0
226244.0,203746.0,729875.0,292991.0,507411.0,956662.0,646287.0,199835.0,420338.0,861859.0
226396.0,219492.0,726100.0,283477.0,522966.0,942841.0,647975.0,198219.0,399896.0,858674.0
226397.0,212281.0,738258.0,266260.0,505189.0,948259.0,629900.0,207339.0,408150.0,861753.0
226406.0,229203.0,732934.0,290380.0,516468.0,924677.0,645598.0,204109.0,405840.0,855680.0
226459.0,228794.0,750503.0,274612.0,505710.0,938252.0,641617.0,210138.0,405544.0,848535.0
226470.0,233670.0,737934.0,276331.0,525285.0,942909.0,628224.0,183669.0,420247.0,853469.0
226538.0,221052.0,746838.0,256124.0,516540.0,946878.0,643213.0,214892.0,410097.0,846354.0
226677.0,248378.0,756707.0,280044.0,508753.0,922439.0,650887.0,219369.0,401717.0,849261.0
226681.0,223193.0,750132.0,296723.0,530372.0,941640.0,660824.0,183353.0,425058.0,843883.0
226688.0,216071.0,739144.0,298627.0,528378.0,965307.0,655802.0,192769.0,397868.0,848195.0
226732.0,252851.0,743808.0,278946.0,524239.0,933863.0,650798.0,203093.0,401187.0,846102.0
226772.0,215885.0,736142.0,272580.0,520592.0,951938.0,637836.0,190843.0,391834.0,858336.0
226830.0,221161.0,753391.0,294275.0,512569.0,935029.0,633823.0,209873.0,414401.0,830926.0
226858.0,233922.0,729082.0,269304.0,520431.0,965786.0,655336.0,210360.0,414860.0,829432.0
226868.0,201330.0,727955.0,281578.0,524068.0,933042.0,640637.0,200449.0,421867.0,847473.0
226959.0,242013.0,733771.0,300463.0,513173.0,942221.0,630478.0,205661.0,419287.0,843162.0
226966.0,216810.0,748098.0,267951.0,508581.0,949639.0,654679.0,200216.0,429834.0,837956.0
226981.0,232134.0,747181.0,287170.0,519853.0,954120.0,668303.0,176413.0,422235.0,850528.0
226997.0,233534.0,733262.0,307570.0,512975.0,949656.0,635654.0,208932.0,422794.0,847709.0
226998.0,234861.0,743294.0,278523.0,513930.0,949418.0,655308.0,192703.0,387536.0,845454.0
227012.0,218835.0,746719.0,276397.0,522919.0,941853.0,652977.0,206530.0,416793.0,835184.0
227041.0,216587.0,719786.0,275875.0,523639.0,956553.0,655859.0,198563.0,426109.0,845452.0
227126.0,213358.0,736586.0,257914.0,504382.0,947407.0,646522.0,212862.0,423993.0,847974.0
227173.0,205970.0,760225.0,279836.0,522782.0,956758.0,653225.0,198024.0,391710.0,858393.0
227177.0,225516.0,735253.0,287195.0,522414.0,950800.0,641954.0,222510.0,413809.0,849411.0
227182.0,220280.0,717940.0,293486.0,529357.0,937995.0,652498.0,213380.0,419849.0,833888.0
227214.0,229888.0,741364.0,275378.0,499667.0,957875.0,667023.0,212259.0,424708.0,848439.0
227240.0,228376.0,759567.0,280464.0,524843.0,976810.0,662499.0,207674.0,402105.0,875374.0
227359.0,212348.0,756104.0,276653.0,495148.0,951476.0,663900.0,196439.0,430129.0,861517.0
227416.0,225548.0,746582.0,262119.0,498587.0,930743.0,628230.0,207820.0,414810.0,853013.0
227444.0,229900.0,730608.0,285651.0,492730.0,954911.0,656599.0,196863.0,394281.0,863189.0
227471.0,230393.0,738098.0,272898.0,516993.0,963592.0,674891.0,206852.0,397955.0,838325.0
227499.0,226304.0,750776.0,274779.0,525285.0,947892.0,667482.0,223302.0,410656.0,845094.0
227574.0,211348.0,732465.0,265930.0,526462.0,938339.0,629968.0,206972.0,411811.0,836558.0
227683.0,231813.0,749601.0,304130.0,516896.0,928936.0,644104.0,195590.0,434846.0,839530.0
227752.0,219537.0,733599.0,269426.0,540382.0,958077.0,627946.0,208804.0,404282.0,852843.0
227796.0,233423.0,705813.0,263133.0,512079.0,933718.0,666414.0,220749.0,396085.0,848976.0
227799.0,210382.0,749183.0,273879.0,517039.0,947916.0,669328.0,196160.0,425730.0,851609.0
227863.0,207763.0,742838.0,288633.0,514198.0,977973.0,657378.0,219840.0,405339.0,863855.0
227868.0,204989.0,741937.0,272297.0,504409.0,948349.0,640454.0,200357.0,427601.0,863779.0
227914.0,197199.0,747143.0,287686.0,511656.0,955204.0,638158.0,215336.0,400948.0,851880.0
227929.0,234315.0,750230.0,257529.0,520644.0,944425.0,648439.0,222075.0,400264.0,849463.0
227931.0,180942.0,745873.0,284679.0,511631.0,923837.0,657572.0,209297.0,409547.0,846733.0
227939.0,213559.0,753488.0,270875.0,542910.0,958170.0,641856.0,224089.0,402161.0,850855.0
227960.0,224044.0,738742.0,265945.0,521694.0,938097.0,642690.0,214350.0,389516.0,846205.0
228048.0,207574.0,732019.0,267089.0,511970.0,915387.0,636567.0,201997.0,395601.0,855641.0
228109.0,207948.0,748273.0,275604.0,522934.0,939011.0,652169.0,204972.0,411873.0,849266.0
228139.0,216400.0,740680.0,279009.0,527257.0,946042.0,642236.0,209169.0,404409.0,838885.0
228206.0,222595.0,739805.0,281114.0,502619.0,973851.0,622142.0,226467.0,394155.0,833766.0
228214.0,226771.0,733826.0,261378.0,511960.0,938131.0,654816.0,202810.0,443147.0,850846.0
228235.0,190606.0,735804.0,310201.0,516225.0,950569.0,656917.0,182705.0,405070.0,844034.0
228235.0,204376.0,738420.0,276649.0,497463.0,948062.0,649740.0,209132.0,407780.0,838807.0
228295.0,202172.0,734586.0,284599.0,512851.0,946823.0,677404.0,205777.0,408073.0,842902.0
228319.0,216604.0,737197.0,268905.0,506101.0,942451.0,652112.0,238923.0,412084.0,844833.0
228347.0,223588.0,729025.0,287363.0,510875.0,937898.0,658908.0,239089.0,416650.0,852786.0
228447.0,235670.0,731529.0,279615.0,525929.0,964385.0,650633.0,192405.0,425782.0,839397.0
228451.0,221812.0,725917.0,297330.0,520842.0,952564.0,666341.0,215912.0,407196.0,828642.0
228457.0,224997.0,744917.0,294120.0,506840.0,948765.0,643641.0,191390.0,401738.0,837565.0
228460.0,219793.0,750524.0,276672.0,517022.0,947633.0,656847.0,186172.0,417308.0,846560.0
228485.0,226163.0,740132.0,273070.0,514201.0,940232.0,662729.0,195161.0,406903.0,852166.0
228498.0,226758.0,723983.0,285148.0,488665.0,945544.0,662444.0,202401.0,414390.0,829001.0
228506.0,208986.0,727616.0,280991.0,511728.0,956796.0,662662.0,216177.0,418598.0,842127.0
228561.0,219674.0,735183.0,282647.0,529443.0,943605.0,658840.0,194829.0,415609.0,840162.0
228587.0,225061.0,738294.0,282023.0,515990.0,943859.0,658210.0,208173.0,414827.0,841003.0
228619.0,226899.0,735032.0,286547.0,515338.0,932473.0,651956.0,220739.0,429442.0,857280.0
228699.0,232042.0,772992.0,269173.0,533964.0,941930.0,629988.0,187583.0,410819.0,860568.0
228732.0,212495.0,744031.0,306651.0,512379.0,954400.0,656931.0,195054.0,422267.0,867117.0
228772.0,219759.0,736289.0,280180.0,515736.0,916456.0,631063.0,202719.0,422128.0,845256.0
228780.0,222073.0,740444.0,296015.0,530352.0,940174.0,664691.0,217685.0,386937.0,844826.0
228786.0,235455.0,749573.0,284486.0,513192.0,934326.0,647852.0,195914.0,423396.0,851958.0
228803.0,246646.0,735130.0,265749.0,505730.0,966057.0,633585.0,200672.0,412642.0,844391.0
228813.0,211292.0,749946.0,278453.0,531243.0,948483.0,661895.0,192051.0,412185.0,840048.0
228845.0,226647.0,746111.0,277513.0,518125.0,957007.0,655748.0,180206.0,406992.0,856010.0
228876.0,196578.0,758067.0,280860.0,511672.0,956751.0,664252.0,213780.0,407122.0,842686.0
228909.0,213924.0,735208.0,293783.0,545500.0,945844.0,664668.0,203205.0,420913.0,842945.0
229067.0,230580.0,737163.0,294806.0,509124.0,964540.0,626743.0,186875.0,389878.0,834303.0
229082.0,223924.0,741454.0,287942.0,500733.0,936213.0,648814.0,194801.0,394900.0,838303.0
229100.0,201931.0,745046.0,280886.0,506143.0,946952.0,632275.0,194184.0,418298.0,827357.0
229157.0,229239.0,729960.0,301484.0,518816.0,968019.0,663666.0,206773.0,419640.0,861149.0
229190.0,218910.0,735142.0,274587.0,494432.0,950049.0,658669.0,201484.0,401358.0,852062.0
229209.0,214995.0,744927.0,286308.0,516374.0,949896.0,661433.0,219845.0,409177.0,870902.0
229235.0,238970.0,740065.0,302188.0,510657.0,958391.0,656552.0,224213.0,398662.0,849967.0
229265.0,235389.0,732419.0,274629.0,504070.0,963326.0,631593.0,184204.0,403101.0,847117.0
229270.0,218872.0,728927.0,279375.0,508822.0,941918.0,659309.0,217334.0,405682.0,846061.0
229300.0,232149.0,721663.0,275318.0,507541.0,949697.0,658712.0,196647.0,414400.0,846947.0
229401.0,253336.0,742326.0,260207.0,531656.0,951511.0,661894.0,197551.0,424011.0,866093.0
229423.0,234859.0,744090.0,267369.0,525852.0,955924.0,668985.0,207011.0,375091.0,822343.0
229461.0,234138.0,738094.0,256108.0,505060.0,932031.0,659255.0,204968.0,423586.0,849158.0
229497.0,207329.0,752798.0,284850.0,505800.0,962018.0,653651.0,211859.0,400080.0,849695.0
229602.0,212511.0,741448.0,282990.0,522920.0,951990.0,638806.0,204037.0,399928.0,839144.0
229617.0,248085.0,723422.0,281087.0,531435.0,953590.0,642169.0,193918.0,406811.0,857768.0
229640.0,216152.0,747136.0,289268.0,502931.0,933334.0,662335.0,197407.0,416957.0,867847.0
229689.0,213197.0,769491.0,269997.0,500706.0,938541.0,657653.0,225780.0,397590.0,851198.0
229695.0,230493.0,732017.0,285697.0,503438.0,949684.0,649208.0,217075.0,406976.0,848404.0
229702.0,214104.0,727760.0,278734.0,505802.0,952639.0,658842.0,217476.0,419825.0,849888.0
229722.0,236315.0,736536.0,261737.0,517910.0,942041.0,657168.0,189508.0,414054.0,850581.0
229773.0,218048.0,739196.0,262963.0,496275.0,933747.0,643476.0,211758.0,408681.0,846777.0
229805.0,208702.0,741741.0,267812.0,523947.0,929656.0,636873.0,230971.0,394477.0,845543.0
229825.0,242660.0,744766.0,300157.0,512008.0,969619.0,644411.0,181731.0,403384.0,825411.0
229881.0,200893.0,718505.0,285896.0,506408.0,947139.0,654710.0,221580.0,405022.0,834277.0
229958.0,211063.0,747403.0,266547.0,513541.0,939695.0,648188.0,208633.0,410384.0,862283.0
229965.0,214197.0,762498.0,254691.0,491009.0,944000.0,648621.0,213993.0,406745.0,845549.0
230011.0,234236.0,731289.0,295844.0,512464.0,970734.0,649721.0,187213.0,416242.0,851452.0
230023.0,219077.0,737381.0,285152.0,527472.0,960437.0,647384.0,197986.0,408123.0,865385.0
230038.0,200680.0,752181.0,285124.0,515618.0,947004.0,644255.0,223925.0,407661.0,845870.0
230097.0,227357.0,717823.0,287688.0,519031.0,949637.0,662421.0,202702.0,414938.0,862473.0
230150.0,214491.0,736124.0,287141.0,523863.0,954479.0,647204.0,205194.0,379801.0,821950.0
230187.0,220749.0,758746.0,286111.0,510227.0,946249.0,636958.0,193647.0,403389.0,840780.0
230223.0,234100.0,725449.0,276327.0,505002.0,955152.0,662459.0,199192.0,414474.0,843994.0
230248.0,227020.0,752290.0,291409.0,504953.0,946235.0,639368.0,220646.0,413264.0,833305.0
230272.0,227680.0,754719.0,270917.0,523525.0,939522.0,636898.0,195825.0,381958.0,831057.0
230333.0,228171.0,730462.0,270932.0,500394.0,954142.0,665775.0,216025.0,400627.0,850721.0
230356.0,220674.0,755115.0,300090.0,506555.0,929943.0,663662.0,200418.0,402605.0,855309.0
230358.0,231846.0,737108.0,266312.0,539508.0,948766.0,630612.0,194484.0,403956.0,844532.0
230392.0,213947.0,751396.0,285597.0,499377.0,940624.0,644937.0,211912.0,383011.0,852316.0
230453.0,229984.0,739316.0,259556.0,496488.0,963995.0,649769.0,209278.0,413325.0,858355.0
230517.0,213107.0,721157.0,293649.0,520817.0,941387.0,652154.0,199746.0,403663.0,862915.0
230567.0,234636.0,749140.0,302718.0,513280.0,945603.0,637161.0,199311.0,423507.0,832119.0
230637.0,234038.0,741038.0,282218.0,525102.0,949138.0,657310.0,214999.0,414288.0,843528.0
230642.0,214123.0,738389.0,288880.0,504620.0,938927.0,650270.0,205920.0,435467.0,846560.0
230681.0,219831.0,756126.0,281381.0,501104.0,959317.0,639635.0,189225.0,414931.0,850391.0
230756.0,227632.0,732824.0,257618.0,494492.0,973718.0,644799.0,197956.0,403827.0,846500.0
230763.0,213563.0,750972.0,270393.0,506225.0,954519.0,634587.0,208796.0,424525.0,852240.0
230767.0,216928.0,730729.0,253919.0,498508.0,940503.0,639805.0,200202.0,421262.0,864431.0
230995.0,226221.0,717454.0,283498.0,510942.0,960161.0,637771.0,202744.0,403206.0,851780.0
230997.0,225997.0,752260.0,295212.0,494957.0,934775.0,656662.0,204661.0,406498.0,859112.0
231080.0,230904.0,719809.0,282445.0,527307.0,930715.0,662496.0,208289.0,411936.0,846292.0
231331.0,218774.0,749945.0,271422.0,523566.0,943924.0,658971.0,192237.0,403951.0,852417.0
231347.0,219314.0,735897.0,265448.0,510564.0,946731.0,654629.0,219948.0,416253.0,847661.0
231400.0,216376.0,756702.0,286223.0,507957.0,967384.0,669448.0,193380.0,416173.0,848551.0
231404.0,211801.0,735536.0,274666.0,506463.0,954855.0,646697.0,210740.0,416740.0,842092.0
231455.0,235355.0,703635.0,282176.0,492420.0,951267.0,662123.0,202315.0,412089.0,855921.0
231479.0,211065.0,754454.0,281817.0,522425.0,934311.0,649467.0,212737.0,402219.0,850920.0
231538.0,201362.0,735575.0,286893.0,489484.0,939469.0,665384.0,224066.0,398595.0,844018.0
231557.0,229109.0,758206.0,268848.0,525785.0,950426.0,635090.0,203372.0,421105.0,834344.0
231578.0,221229.0,744330.0,251432.0,506272.0,939480.0,651575.0,214349.0,414430.0,842786.0
231591.0,229477.0,725304.0,265459.0,521231.0,955726.0,641014.0,205376.0,431095.0,835158.0
231591.0,229912.0,739746.0,288038.0,487321.0,951391.0,660799.0,211513.0,423927.0,855660.0
231592.0,216839.0,745265.0,272340.0,524924.0,943145.0,659220.0,210800.0,414924.0,839818.0
231595.0,218920.0,744274.0,263994.0,530536.0,958638.0,669203.0,203030.0,412844.0,843674.0
231607.0,225761.0,742349.0,276455.0,507030.0,929669.0,661086.0,204632.0,423884.0,848815.0
231615.0,219604.0,736823.0,265289.0,529962.0,957613.0,633716.0,203668.0,400998.0,854770.0
231657.0,211189.0,734366.0,278263.0,520508.0,948539.0,656261.0,195319.0,408991.0,862678.0
231662.0,234360.0,738562.0,289667.0,516962.0,972242.0,668826.0,215025.0,403231.0,830494.0
231682.0,238274.0,744505.0,312087.0,535575.0,930942.0,631813.0,187991.0,407194.0,853669.0
231737.0,221847.0,743393.0,294058.0,526963.0,948734.0,651735.0,220560.0,398703.0,848842.0
231739.0,218792.0,752277.0,273290.0,484904.0,949524.0,644964.0,203620.0,402302.0,860440.0
231750.0,218786.0,738214.0,275855.0,502624.0,927610.0,635826.0,215112.0,414360.0,856672.0
231778.0,226327.0,734886.0,272762.0,508806.0,961659.0,654032.0,232671.0,399022.0,865680.0
231815.0,219155.0,744430.0,282825.0,525998.0,925430.0,653262.0,194308.0,391245.0,860918.0
231849.0,225041.0,725991.0,296050.0,514724.0,937303.0,660462.0,207286.0,409482.0,822488.0
231906.0,219364.0,747174.0,270979.0,518984.0,928942.0,659004.0,214827.0,405220.0,862374.0
231914.0,222713.0,728054.0,272261.0,487323.0,935293.0,649811.0,207887.0,415247.0,850899.0
232005.0,217141.0,745785.0,278625.0,508399.0,951655.0,648555.0,210894.0,417147.0,841086.0
232037.0,218249.0,752157.0,280051.0,510804.0,935152.0,650183.0,192541.0,427030.0,861558.0
232099.0,211101.0,759057.0,275289.0,512712.0,935495.0,656475.0,189593.0,405912.0,861654.0
232100.0,219856.0,730326.0,278215.0,498488.0,946472.0,664510.0,212173.0,402297.0,850793.0
232132.0,218383.0,742797.0,267436.0,518398.0,955239.0,641466.0,194734.0,414467.0,846529.0
232138.0,237546.0,747649.0,258635.0,512183.0,962797.0,658763.0,199114.0,414118.0,834664.0
232173.0,237191.0,721317.0,274573.0,515905.0,952888.0,654670.0,192955.0,415829.0,848530.0
232197.0,204314.0,737243.0,266198.0,519833.0,959382.0,653622.0,218623.0,420556.0,878655.0
232199.0,218907.0,742529.0,284535.0,509458.0,959456.0,633772.0,218259.0,417102.0,845229.0
232236.0,217467.0,705109.0,272003.0,509291.0,963632.0,660751.0,201905.0,413357.0,846761.0
232290.0,270923.0,480888.0,397061.0,357358.0,742328.0,526202.0,109234.0,810781.0,802024.0
232315.0,227385.0,764293.0,279049.0,498372.0,950066.0,658511.0,191347.0,434169.0,838345.0
232330.0,231795.0,745565.0,278635.0,507668.0,949612.0,634269.0,202481.0,411493.0,859303.0
232363.0,211670.0,766129.0,281418.0,503995.0,943494.0,639072.0,209962.0,409609.0,843273.0
232432.0,226998.0,745839.0,273599.0,505124.0,958347.0,648087.0,176388.0,410015.0,833932.0
232488.0,226421.0,749539.0,284453.0,505603.0,950414.0,664917.0,214896.0,406977.0,836266.0
232542.0,222404.0,738087.0,246876.0,518180.0,975173.0,631627.0,206031.0,383915.0,840923.0
232594.0,217726.0,746724.0,261988.0,523510.0,950918.0,655580.0,200350.0,434579.0,847857.0
232649.0,219583.0,752183.0,283545.0,512051.0,951439.0,636910.0,195087.0,417423.0,863999.0
232671.0,209940.0,771527.0,272771.0,516968.0,961491.0,659040.0,204528.0,405894.0,851194.0
232706.0,205720.0,742726.0,287464.0,507586.0,953183.0,658985.0,224642.0,391909.0,859699.0
232745.0,228771.0,725358.0,288343.0,516501.0,948912.0,653417.0,215914.0,437673.0,839415.0
232776.0,210447.0,723317.0,276492.0,504169.0,947976.0,668342.0,199012.0,396704.0,849869.0
232798.0,220557.0,742891.0,268268.0,509133.0,923133.0,646793.0,209688.0,411745.0,845699.0
232800.0,210442.0,724014.0,284079.0,509558.0,950727.0,657170.0,200524.0,414538.0,849200.0
232816.0,208968.0,757108.0,261528.0,492994.0,929454.0,671915.0,188751.0,394687.0,840993.0
232875.0,214290.0,738212.0,306996.0,513792.0,965573.0,653554.0,209866.0,389624.0,845866.0
232912.0,217113.0,735755.0,288291.0,523139.0,965847.0,653681.0,199294.0,401293.0,862893.0
232929.0,220119.0,724365.0,266460.0,500010.0,932585.0,646173.0,207732.0,420243.0,826773.0
232958.0,216082.0,756743.0,273366.0,505588.0,950745.0,653885.0,206866.0,413903.0,869463.0
232977.0,217880.0,719496.0,290979.0,510593.0,953121.0,659497.0,214736.0,409243.0,848212.0
233001.0,226536.0,734963.0,269623.0,513299.0,960072.0,639906.0,204877.0,419716.0,823401.0
233027.0,228428.0,739596.0,281044.0,509838.0,954245.0,633591.0,173334.0,417778.0,838146.0
233051.0,241705.0,733716.0,266405.0,500511.0,969119.0,651302.0,219998.0,410617.0,842215.0
233101.0,207407.0,738387.0,280783.0,480547.0,928893.0,645111.0,222698.0,402191.0,850951.0
233107.0,283929.0,501582.0,391535.0,351722.0,742839.0,538304.0,123540.0,806010.0,792762.0
233231.0,205021.0,744051.0,262575.0,500712.0,946885.0,636277.0,191530.0,415548.0,863422.0
233273.0,207953.0,739363.0,283136.0,515445.0,943142.0,645501.0,202689.0,400362.0,866917.0
233309.0,211928.0,738436.0,278896.0,505641.0,955940.0,661516.0,201187.0,398966.0,843783.0
233332.0,219672.0,724443.0,269042.0,518989.0,945767.0,630488.0,222580.0,406210.0,837714.0
233387.0,226899.0,721824.0,280527.0,519513.0,966547.0,660432.0,206120.0,404125.0,841345.0
233523.0,205175.0,725036.0,290945.0,517978.0,934659.0,659019.0,205775.0,393597.0,866952.0
233553.0,215933.0,763224.0,271900.0,510705.0,956431.0,657305.0,200900.0,408557.0,874280.0
233585.0,226322.0,741622.0,276506.0,483806.0,940944.0,648795.0,217839.0,413194.0,842392.0
233616.0,244038.0,491001.0,400483.0,329851.0,751434.0,531768.0,126371.0,821980.0,792363.0
233702.0,210398.0,738326.0,304266.0,516921.0,957726.0,660884.0,185433.0,402654.0,867636.0
233782.0,221276.0,750697.0,273268.0,508629.0,963549.0,659669.0,181205.0,427269.0,827596.0
233830.0,218381.0,739235.0,298463.0,514653.0,965623.0,666161.0,216916.0,404897.0,831695.0
233835.0,204507.0,760378.0,299586.0,519803.0,934772.0,647002.0,214184.0,413533.0,869945.0
233835.0,223602.0,743864.0,285849.0,516381.0,949128.0,656748.0,216136.0,400672.0,844119.0
233850.0,194061.0,707276.0,269348.0,516761.0,938252.0,646420.0,214853.0,420021.0,851983.0
233934.0,225229.0,754831.0,280337.0,508832.0,942053.0,652454.0,203846.0,411165.0,850701.0
234014.0,220916.0,742033.0,292661.0,511283.0,929597.0,654862.0,209135.0,401850.0,842384.0
234033.0,208870.0,750095.0,260212.0,497841.0,932896.0,639870.0,212602.0,397194.0,857715.0
234038.0,275210.0,499235.0,381392.0,319225.0,766692.0,528743.0,118866.0,808988.0,809060.0
234140.0,202420.0,723264.0,307331.0,512200.0,960459.0,648675.0,234463.0,401094.0,837879.0
234166.0,204303.0,748814.0,274685.0,502683.0,954361.0,649976.0,211082.0,405515.0,823613.0
234170.0,211308.0,742945.0,256806.0,526002.0,929355.0,658076.0,197982.0,416584.0,844535.0
234174.0,215962.0,736484.0,296323.0,530615.0,941187.0,648942.0,216237.0,389769.0,845916.0
234197.0,218914.0,750149.0,271271.0,526111.0,935391.0,650364.0,228150.0,403666.0,855288.0
234221.0,198201.0,748269.0,286254.0,510318.0,927989.0,659240.0,204117.0,386541.0,855295.0
234233.0,281943.0,489005.0,407053.0,314128.0,760945.0,536067.0,118156.0,810553.0,795705.0
234391.0,230427.0,747124.0,281919.0,510507.0,934147.0,644507.0,225582.0,396934.0,857001.0
234426.0,232581.0,744928.0,288158.0,500290.0,964973.0,662168.0,209725.0,417914.0,848592.0
234431.0,216134.0,737707.0,276787.0,499849.0,966113.0,643762.0,211551.0,419235.0,871247.0
234437.0,206023.0,739805.0,271861.0,508341.0,961301.0,648709.0,205182.0,401565.0,832062.0
234438.0,225435.0,738129.0,257340.0,518157.0,926567.0,648589.0,195185.0,414223.0,857310.0
234475.0,283912.0,503123.0,411742.0,328626.0,759764.0,535029.0,132998.0,819032.0,792750.0
234626.0,205172.0,747983.0,276380.0,513934.0,956755.0,631749.0,210084.0,414085.0,845466.0
234631.0,234099.0,740078.0,275929.0,507094.0,921831.0,651945.0,189630.0,395790.0,838980.0
234672.0,219021.0,749012.0,285303.0,493729.0,938872.0,657582.0,210723.0,424654.0,855629.0
234708.0,235002.0,737097.0,279154.0,519409.0,952391.0,654531.0,200956.0,398800.0,883390.0
234739.0,194526.0,730868.0,273797.0,510666.0,948885.0,676382.0,217803.0,413367.0,837438.0
234797.0,202468.0,753323.0,271610.0,523761.0,937754.0,658434.0,213855.0,391066.0,845433.0
234933.0,211397.0,729687.0,276102.0,514888.0,961777.0,658658.0,206827.0,422650.0,844974.0
234972.0,220650.0,728485.0,288381.0,505646.0,957997.0,650344.0,206749.0,400728.0,862195.0
235039.0,205034.0,752738.0,284242.0,519493.0,938526.0,648162.0,209251.0,405558.0,823178.0
235121.0,231236.0,732239.0,258547.0,518955.0,971880.0,634977.0,216274.0,411993.0,859796.0
235157.0,224026.0,732990.0,268196.0,506196.0,935534.0,643675.0,219203.0,398290.0,846085.0
235160.0,222401.0,735854.0,273119.0,497053.0,939415.0,662769.0,197457.0,401177.0,854851.0
235209.0,230604.0,735770.0,293750.0,502159.0,932660.0,652470.0,193058.0,406864.0,852333.0
235230.0,213696.0,747571.0,278634.0,505611.0,948238.0,647626.0,208548.0,421054.0,826538.0
235278.0,220129.0,737974.0,270946.0,529786.0,924220.0,659466.0,207626.0,394908.0,837861.0
235404.0,211013.0,738603.0,269994.0,498741.0,954297.0,669337.0,232946.0,396496.0,857489.0
235414.0,214273.0,731656.0,276798.0,511316.0,949376.0,667597.0,185284.0,402097.0,837674.0
235460.0,218568.0,743975.0,297059.0,540107.0,939067.0,626554.0,192160.0,391826.0,857552.0
235550.0,240119.0,733082.0,266947.0,520898.0,935845.0,660642.0,196886.0,417352.0,837969.0
235579.0,192601.0,756287.0,262451.0,518467.0,956037.0,645604.0,212631.0,417876.0,860641.0
235747.0,223161.0,740376.0,269461.0,516838.0,939828.0,641246.0,205313.0,401616.0,876083.0
235807.0,275959.0,515631.0,388981.0,322505.0,747613.0,528759.0,124895.0,826498.0,778851.0
235946.0,204530.0,718282.0,272093.0,509608.0,940266.0,657095.0,215752.0,419836.0,844177.0
235953.0,226342.0,744366.0,277744.0,529145.0,956932.0,671276.0,222772.0,392871.0,856618.0
235962.0,217333.0,743104.0,257155.0,521916.0,952471.0,662917.0,217484.0,421293.0,859334.0
236001.0,218234.0,737133.0,280123.0,511939.0,944073.0,646278.0,202173.0,425030.0,856497.0
236003.0,227526.0,741275.0,293386.0,514572.0,926926.0,653264.0,194349.0,405643.0,861997.0
236090.0,215909.0,765544.0,266822.0,492611.0,964403.0,634424.0,184635.0,409111.0,854774.0
236152.0,221098.0,754790.0,279363.0,518254.0,952858.0,644273.0,213852.0,397276.0,854507.0
236178.0,216791.0,741555.0,277250.0,496928.0,949108.0,657867.0,186346.0,413064.0,844577.0
236187.0,248886.0,739077.0,272944.0,511685.0,956651.0,630778.0,188547.0,433227.0,867243.0
236234.0,232322.0,737682.0,277489.0,520022.0,945545.0,634845.0,200106.0,417496.0,836746.0
236270.0,248666.0,728121.0,301738.0,520548.0,931554.0,656008.0,194861.0,415942.0,852042.0
236309.0,231528.0,733345.0,279917.0,505130.0,942439.0,661204.0,183021.0,410106.0,843858.0
236385.0,220703.0,735896.0,286151.0,505444.0,956383.0,645787.0,214851.0,398933.0,841374.0
236397.0,234083.0,741679.0,279147.0,524020.0,961734.0,605758.0,198601.0,395405.0,829702.0
236414.0,225283.0,758899.0,275628.0,511864.0,916633.0,664834.0,216438.0,435901.0,830094.0
236452.0,218572.0,749542.0,270943.0,485847.0,937431.0,639386.0,216283.0,415493.0,832445.0
236463.0,216167.0,708046.0,273056.0,518604.0,928326.0,644112.0,191762.0,402095.0,867102.0
236573.0,233413.0,755360.0,257301.0,528485.0,937457.0,644213.0,209196.0,420283.0,843624.0
236587.0,220739.0,747891.0,268576.0,512113.0,949662.0,690903.0,225128.0,405147.0,829625.0
236613.0,207428.0,742067.0,286032.0,515983.0,961551.0,654521.0,206860.0,410636.0,849129.0
236625.0,213378.0,737716.0,258112.0,501453.0,945649.0,667136.0,207696.0,387168.0,855956.0
236700.0,226964.0,721157.0,305534.0,531617.0,953508.0,626289.0,189650.0,413775.0,851059.0
236717.0,212470.0,714080.0,296220.0,497734.0,963881.0,635489.0,205759.0,404477.0,852825.0
236817.0,219364.0,726620.0,270326.0,509525.0,952524.0,649518.0,193751.0,411495.0,871296.0
236836.0,224720.0,736316.0,279198.0,508351.0,941551.0,644669.0,200489.0,394245.0,840352.0
236847.0,208063.0,762114.0,279763.0,535534.0,974888.0,650127.0,217934.0,420332.0,829059.0
236864.0,208212.0,752872.0,276874.0,518656.0,930773.0,654315.0,202743.0,406940.0,860524.0
236867.0,214033.0,733316.0,288313.0,512768.0,935166.0,651661.0,198450.0,403659.0,855032.0
236869.0,220847.0,735319.0,264139.0,524790.0,964969.0,661167.0,194959.0,412559.0,847510.0
236931.0,212977.0,745864.0,275144.0,518996.0,949113.0,672754.0,182143.0,410098.0,846971.0
236999.0,211115.0,756235.0,272306.0,489226.0,942528.0,661731.0,217006.0,407599.0,850927.0
237014.0,291126.0,521763.0,396140.0,312167.0,762153.0,541651.0,127682.0,811922.0,794628.0
237018.0,233910.0,755291.0,282228.0,521447.0,931370.0,636896.0,203755.0,395155.0,819510.0
237158.0,232256.0,741016.0,291652.0,503005.0,923594.0,653143.0,213964.0,439907.0,858543.0
