d0,d1,d2
392652.0,629042.0,861257.0
392688.0,620229.0,870884.0
392845.0,608118.0,872154.0
392973.0,609418.0,871933.0
392986.0,607803.0,861169.0
392999.0,605332.0,875249.0
393082.0,609723.0,863432.0
393121.0,610062.0,863187.0
393186.0,617437.0,875569.0
393266.0,615365.0,861633.0
393404.0,618259.0,867226.0
393460.0,615329.0,869060.0
393652.0,614348.0,859212.0
393684.0,617502.0,871108.0
393700.0,622405.0,874302.0
393705.0,612730.0,857049.0
393728.0,614800.0,859978.0
393761.0,615016.0,871714.0
393907.0,621344.0,861450.0
393983.0,624451.0,859733.0
394251.0,617977.0,864993.0
394257.0,611774.0,871399.0
394408.0,612849.0,864385.0
394442.0,605800.0,874599.0
394522.0,611459.0,868411.0
394766.0,615198.0,857841.0
394770.0,626535.0,870122.0
394989.0,614363.0,854543.0
395059.0,612653.0,867287.0
395085.0,613911.0,858149.0
395165.0,605594.0,863746.0
395214.0,609443.0,858537.0
395238.0,608111.0,862671.0
395297.0,610065.0,875907.0
395330.0,614150.0,866399.0
395347.0,620770.0,858216.0
395400.0,612522.0,867391.0
395445.0,600901.0,869938.0
395528.0,614062.0,861430.0
395709.0,604178.0,875978.0
395958.0,607236.0,878596.0
396064.0,607603.0,861460.0
396069.0,616014.0,865406.0
396164.0,614460.0,864772.0
396201.0,619278.0,860958.0
396333.0,617712.0,863615.0
396427.0,614480.0,868160.0
396455.0,625747.0,866879.0
396524.0,616881.0,861268.0
396552.0,609434.0,860550.0
396563.0,600695.0,869864.0
396591.0,620315.0,860574.0
396716.0,609106.0,875276.0
396727.0,609450.0,855087.0
396783.0,629634.0,863393.0
396792.0,623225.0,865151.0
396880.0,609100.0,878136.0
396907.0,600480.0,869967.0
396940.0,612643.0,861309.0
396968.0,622663.0,859699.0
397024.0,609915.0,869386.0
397070.0,624392.0,865877.0
397172.0,607712.0,876941.0
397211.0,621984.0,874373.0
397231.0,611056.0,867152.0
397358.0,606089.0,868423.0
397465.0,613285.0,859142.0
397508.0,611574.0,863986.0
397666.0,615928.0,863743.0
397695.0,609784.0,870034.0
397809.0,618379.0,871049.0
398052.0,615728.0,870008.0
398058.0,614478.0,861828.0
398105.0,613314.0,871928.0
398142.0,610759.0,867961.0
398164.0,614359.0,865109.0
398175.0,611645.0,872884.0
398202.0,620205.0,861151.0
398213.0,615890.0,873857.0
398227.0,610982.0,868015.0
398427.0,623896.0,867813.0
398436.0,615394.0,856508.0
398549.0,602094.0,863970.0
398564.0,617443.0,866632.0
398655.0,607270.0,866669.0
398678.0,612482.0,865428.0
398893.0,612569.0,872357.0
398972.0,610945.0,872582.0
398993.0,626084.0,867188.0
399029.0,607231.0,866242.0
399149.0,606351.0,864431.0
399265.0,614369.0,858711.0
399365.0,619961.0,864932.0
399372.0,608872.0,853927.0
399390.0,613782.0,864820.0
399404.0,613915.0,879133.0
399437.0,611623.0,869728.0
399480.0,622395.0,870871.0
399491.0,610623.0,871593.0
399579.0,615670.0,869551.0
399720.0,609131.0,849052.0
399722.0,621237.0,860926.0
399833.0,615360.0,864403.0
399863.0,612429.0,869763.0
399867.0,623936.0,875735.0
399878.0,625579.0,856746.0
399978.0,606943.0,869476.0
400031.0,616065.0,870278.0
400049.0,627103.0,878322.0
400186.0,611960.0,852752.0
400249.0,609124.0,866271.0
400466.0,620001.0,878003.0
400471.0,616190.0,861846.0
400791.0,602170.0,879287.0
400909.0,602898.0,862849.0
401000.0,604723.0,873413.0
401046.0,617089.0,857615.0
401052.0,612821.0,863490.0
401109.0,615921.0,864199.0
401137.0,602595.0,855095.0
401252.0,614166.0,871332.0
401285.0,605213.0,868524.0
401292.0,603065.0,857444.0
401381.0,620956.0,855681.0
401650.0,619494.0,869145.0
401677.0,609419.0,868479.0
401765.0,616164.0,873313.0
401805.0,623918.0,859985.0
401893.0,613982.0,861891.0
401960.0,610989.0,861729.0
401984.0,608885.0,873828.0
402125.0,616420.0,879932.0
402374.0,613693.0,869068.0
402389.0,611795.0,867574.0
402422.0,605378.0,859828.0
402434.0,608247.0,863662.0
402443.0,609988.0,865651.0
402548.0,623968.0,866280.0
402738.0,614993.0,865775.0
402860.0,618391.0,865548.0
402871.0,610366.0,862875.0
402940.0,610415.0,861029.0
403017.0,615906.0,862290.0
403018.0,615577.0,858764.0
403038.0,612685.0,875165.0
403111.0,624411.0,854623.0
403142.0,610697.0,869930.0
403269.0,623385.0,855809.0
403357.0,618121.0,856920.0
403389.0,607704.0,861893.0
403425.0,611628.0,872636.0
403514.0,619922.0,856414.0
403667.0,611997.0,863801.0
403906.0,621896.0,866682.0
403923.0,617241.0,869402.0
404087.0,608010.0,864896.0
404164.0,609995.0,851617.0
404717.0,617602.0,860469.0
404797.0,611078.0,876969.0
404960.0,605754.0,862466.0
405150.0,611967.0,867500.0
405175.0,623676.0,854030.0
405337.0,622160.0,856326.0
405536.0,618661.0,867057.0
405810.0,612335.0,865371.0
405863.0,606686.0,865469.0
406009.0,614448.0,853863.0
406049.0,613512.0,853071.0
406105.0,618840.0,867795.0
406265.0,612554.0,865496.0
406432.0,612359.0,858337.0
406497.0,620250.0,862444.0
406528.0,616968.0,861985.0
406554.0,612390.0,862743.0
406789.0,616462.0,865246.0
407112.0,616195.0,861370.0
407243.0,613205.0,871312.0
407346.0,611964.0,863193.0
407417.0,608503.0,862780.0
407426.0,616436.0,871084.0
407554.0,616230.0,878183.0
407895.0,596641.0,869530.0
408959.0,609679.0,865589.0
408986.0,615557.0,864163.0
409039.0,606183.0,860858.0
409137.0,604431.0,855927.0
409181.0,610500.0,867148.0
409771.0,614173.0,877381.0
410167.0,613939.0,864571.0
410406.0,620175.0,873545.0
411144.0,626486.0,873146.0
411246.0,612269.0,876153.0
412495.0,619823.0,864599.0
415942.0,624887.0,869926.0
628783.0,716845.0,958446.0
630871.0,720002.0,964556.0
631529.0,718050.0,962328.0
632769.0,715169.0,957031.0
632783.0,717212.0,955754.0
633071.0,722430.0,962030.0
633292.0,718131.0,956216.0
633439.0,711463.0,958358.0
634609.0,709346.0,961532.0
634808.0,703967.0,958684.0
634838.0,708029.0,955618.0
634853.0,719211.0,953804.0
635098.0,716861.0,950022.0
635172.0,710128.0,955168.0
635216.0,708365.0,966348.0
635601.0,718370.0,953180.0
635722.0,717586.0,953020.0
635827.0,709917.0,969041.0
635902.0,717003.0,948877.0
636805.0,698583.0,949760.0
636922.0,715523.0,961173.0
636947.0,720396.0,957073.0
637059.0,721213.0,957086.0
637070.0,717783.0,966415.0
637460.0,706970.0,957125.0
637481.0,714747.0,951351.0
637503.0,707145.0,971706.0
637504.0,713571.0,961888.0
637567.0,716609.0,957615.0
637881.0,705867.0,957242.0
637949.0,715945.0,960663.0
638122.0,709306.0,967907.0
638534.0,718790.0,953281.0
638634.0,709609.0,964977.0
638713.0,715496.0,962226.0
638736.0,713742.0,956417.0
638859.0,712378.0,950746.0
638979.0,702279.0,961486.0
639125.0,712767.0,961698.0
639280.0,707194.0,956633.0
639471.0,713333.0,958909.0
639593.0,711904.0,967682.0
639680.0,729872.0,965972.0
639751.0,721702.0,962225.0
639789.0,707282.0,953253.0
639939.0,710574.0,957785.0
640131.0,721172.0,961800.0
640335.0,714159.0,957246.0
640500.0,710766.0,962909.0
640607.0,715575.0,967330.0
640728.0,705291.0,957539.0
640796.0,721223.0,955242.0
640798.0,714222.0,954911.0
640854.0,713490.0,954364.0
641197.0,700076.0,940834.0
641206.0,714641.0,947728.0
641251.0,702404.0,961037.0
641418.0,721882.0,966213.0
641463.0,711967.0,966331.0
641825.0,710326.0,957754.0
641885.0,709881.0,960315.0
641993.0,705533.0,953028.0
642116.0,721148.0,955694.0
642202.0,720546.0,961643.0
642249.0,714250.0,968123.0
642308.0,713606.0,950265.0
642345.0,714290.0,958586.0
642523.0,712295.0,958515.0
642545.0,715658.0,958785.0
642555.0,716055.0,957167.0
642706.0,710288.0,963512.0
642774.0,702640.0,951523.0
642806.0,708107.0,962355.0
642888.0,715414.0,956284.0
642955.0,713065.0,954822.0
643021.0,708988.0,955681.0
643138.0,715720.0,955538.0
643148.0,708071.0,962413.0
643202.0,704794.0,951147.0
643223.0,710657.0,958133.0
643330.0,712061.0,958805.0
643361.0,707741.0,955878.0
643362.0,704382.0,950128.0
643369.0,717114.0,969467.0
643408.0,711560.0,960207.0
643549.0,720019.0,960551.0
643625.0,721826.0,959711.0
643770.0,713244.0,957457.0
643869.0,703189.0,958681.0
643984.0,715635.0,948753.0
643994.0,719255.0,953386.0
644256.0,712976.0,950909.0
644306.0,712003.0,962097.0
644313.0,719732.0,952307.0
644315.0,720707.0,956610.0
644393.0,714667.0,948894.0
644443.0,710857.0,960101.0
644516.0,717857.0,963941.0
644517.0,721670.0,949434.0
644741.0,719871.0,961805.0
644767.0,718330.0,962216.0
644876.0,715384.0,953503.0
644882.0,709768.0,950692.0
644963.0,708769.0,962568.0
645072.0,718899.0,958630.0
645132.0,717637.0,958923.0
645167.0,712897.0,950906.0
645339.0,712457.0,962046.0
645404.0,732223.0,958909.0
645407.0,722591.0,956422.0
645467.0,710516.0,958096.0
645468.0,723933.0,949651.0
645480.0,705963.0,957760.0
645509.0,706699.0,971018.0
645595.0,722703.0,963776.0
645750.0,712303.0,959840.0
645768.0,704659.0,955393.0
645774.0,712514.0,955552.0
645914.0,705111.0,959843.0
645917.0,709247.0,961130.0
645929.0,706411.0,952993.0
645967.0,721232.0,956099.0
646000.0,703106.0,971880.0
646033.0,712938.0,948047.0
646038.0,713129.0,956588.0
646049.0,706598.0,964398.0
646049.0,712757.0,955147.0
646050.0,729259.0,965373.0
646058.0,715431.0,950993.0
646064.0,712251.0,959299.0
646066.0,710951.0,959094.0
646328.0,711492.0,956365.0
646337.0,709700.0,961910.0
646474.0,720739.0,953204.0
646485.0,713832.0,964263.0
646517.0,714008.0,965435.0
646520.0,713344.0,959411.0
646545.0,717036.0,955763.0
646623.0,701536.0,959788.0
646672.0,717265.0,961110.0
646837.0,713178.0,952456.0
646985.0,714615.0,947922.0
646991.0,711523.0,954269.0
647028.0,716449.0,959305.0
647248.0,705406.0,956261.0
647356.0,715154.0,961322.0
647408.0,705984.0,955541.0
647458.0,714861.0,962250.0
647528.0,709777.0,960667.0
647573.0,716429.0,953637.0
647638.0,711101.0,964285.0
647956.0,716200.0,946438.0
647966.0,711844.0,959376.0
648021.0,713570.0,951516.0
648033.0,706428.0,955971.0
648155.0,713632.0,974063.0
648224.0,714649.0,954380.0
648291.0,703558.0,955454.0
648309.0,708197.0,960979.0
648337.0,715815.0,949849.0
648432.0,708405.0,949501.0
648555.0,713325.0,962819.0
648583.0,713853.0,959828.0
648792.0,708153.0,948210.0
648945.0,714455.0,959980.0
649028.0,712133.0,954196.0
649174.0,723397.0,958534.0
649206.0,715276.0,954154.0
649228.0,715648.0,966437.0
649285.0,722620.0,961673.0
649356.0,699070.0,969488.0
649444.0,718628.0,952531.0
649536.0,717288.0,948500.0
649561.0,710720.0,970958.0
649684.0,703919.0,955941.0
649710.0,707925.0,955656.0
649861.0,711140.0,959884.0
649866.0,723244.0,962063.0
650018.0,715362.0,962473.0
650027.0,704498.0,956057.0
650095.0,714716.0,959357.0
650409.0,708469.0,948596.0
650620.0,715353.0,947963.0
650646.0,714452.0,966669.0
650920.0,713011.0,952398.0
651141.0,718738.0,963369.0
651253.0,707401.0,963964.0
651588.0,720872.0,966899.0
651619.0,703700.0,960006.0
651678.0,716848.0,958688.0
652106.0,700445.0,957343.0
652128.0,709120.0,965508.0
652140.0,719581.0,957817.0
652286.0,698176.0,956076.0
652344.0,720257.0,950254.0
652444.0,718115.0,961360.0
652609.0,706706.0,944559.0
652856.0,732456.0,959697.0
652858.0,703269.0,960823.0
653026.0,712610.0,949336.0
653141.0,719156.0,956647.0
653206.0,709254.0,954255.0
653310.0,708429.0,962059.0
653444.0,713117.0,954979.0
653469.0,709448.0,951552.0
653694.0,707088.0,947280.0
653721.0,719315.0,952312.0
653756.0,709304.0,952077.0
653804.0,702030.0,968393.0
653986.0,726319.0,958153.0
654075.0,731691.0,959985.0
654102.0,702825.0,954203.0
654120.0,721933.0,955198.0
654604.0,714352.0,943423.0
654703.0,717547.0,960890.0
654984.0,707415.0,950959.0
655019.0,704603.0,949070.0
655026.0,727839.0,964224.0
655723.0,704277.0,958573.0
655829.0,709692.0,959041.0
656167.0,707231.0,961462.0
656236.0,711508.0,958085.0
656308.0,708684.0,957944.0
656953.0,482777.0,281635.0
657358.0,715525.0,951988.0
657816.0,481356.0,291929.0
660205.0,483688.0,279993.0
660482.0,483629.0,293149.0
661018.0,485203.0,284025.0
661331.0,483510.0,292796.0
661358.0,485747.0,290196.0
661503.0,498520.0,275943.0
663357.0,479678.0,284286.0
663562.0,485098.0,290810.0
663884.0,486538.0,286754.0
664009.0,486161.0,291079.0
664013.0,476859.0,284820.0
664268.0,468295.0,290101.0
664464.0,485756.0,294885.0
664512.0,706273.0,952091.0
664709.0,494214.0,287470.0
664714.0,488613.0,288638.0
664779.0,491813.0,289474.0
665343.0,489194.0,280023.0
665359.0,480919.0,280615.0
665513.0,489482.0,284467.0
666199.0,484809.0,286115.0
666303.0,487381.0,290136.0
666542.0,477631.0,288418.0
666729.0,486790.0,286658.0
666818.0,479088.0,286988.0
667112.0,486388.0,277280.0
667197.0,487630.0,299616.0
667444.0,483095.0,301609.0
667446.0,487370.0,284610.0
667673.0,477738.0,293948.0
667769.0,492151.0,279679.0
667771.0,491318.0,281245.0
667795.0,486712.0,288858.0
667879.0,483516.0,268675.0
668139.0,482928.0,287037.0
668208.0,481270.0,284337.0
668636.0,479515.0,292899.0
668769.0,486657.0,293994.0
668774.0,485130.0,288041.0
668800.0,475476.0,294642.0
668831.0,478915.0,291206.0
668937.0,476213.0,284426.0
669123.0,502494.0,295510.0
669171.0,472362.0,279166.0
669179.0,488886.0,296124.0
669284.0,499452.0,282559.0
669285.0,486727.0,283084.0
669574.0,473088.0,293602.0
669675.0,496182.0,284107.0
669816.0,485070.0,291547.0
669821.0,493514.0,297412.0
669935.0,481584.0,285502.0
670051.0,475659.0,285388.0
670101.0,485940.0,284950.0
670155.0,477307.0,286695.0
670301.0,503096.0,297913.0
670305.0,489786.0,282738.0
670374.0,475975.0,285577.0
670749.0,482479.0,288689.0
670761.0,484218.0,284276.0
670958.0,488280.0,289923.0
670960.0,493560.0,291100.0
670961.0,490799.0,288174.0
670984.0,487065.0,297330.0
671016.0,482492.0,282328.0
671023.0,487242.0,281502.0
671068.0,478704.0,281741.0
671167.0,483222.0,274454.0
671188.0,483629.0,297668.0
671220.0,492072.0,280118.0
671309.0,490235.0,282895.0
671312.0,482219.0,281432.0
671347.0,484702.0,293615.0
671539.0,495400.0,290947.0
671571.0,477406.0,282677.0
671791.0,488077.0,290503.0
671913.0,481683.0,296146.0
672003.0,487129.0,282241.0
672017.0,477919.0,286781.0
672092.0,483132.0,287026.0
672282.0,486635.0,273904.0
672355.0,484049.0,286399.0
672382.0,487432.0,284041.0
672523.0,494117.0,277926.0
672671.0,497807.0,285889.0
672769.0,493437.0,285409.0
672816.0,488441.0,280589.0
673070.0,491949.0,286718.0
673201.0,479282.0,289847.0
673329.0,490008.0,284438.0
673359.0,494160.0,290316.0
673374.0,488881.0,289779.0
673394.0,481950.0,288917.0
673410.0,489601.0,277666.0
673503.0,481034.0,288645.0
673666.0,474691.0,285756.0
673675.0,484274.0,284083.0
673845.0,490371.0,279552.0
673872.0,470787.0,288355.0
673897.0,487662.0,292471.0
673905.0,487538.0,289860.0
673953.0,484126.0,288663.0
673971.0,482542.0,286125.0
673987.0,481416.0,290404.0
674041.0,479268.0,273444.0
674195.0,485351.0,275604.0
674253.0,481819.0,299906.0
674280.0,494205.0,285507.0
674427.0,477136.0,283930.0
674448.0,489379.0,294022.0
674450.0,479768.0,279268.0
674477.0,479319.0,282154.0
674502.0,498023.0,290289.0
674513.0,492782.0,277525.0
674536.0,480464.0,292852.0
674625.0,477290.0,282481.0
674663.0,477933.0,288992.0
675099.0,476537.0,294394.0
675109.0,482545.0,288715.0
675109.0,491609.0,281910.0
675596.0,480587.0,286924.0
675705.0,485385.0,290605.0
675718.0,480843.0,285267.0
675742.0,481123.0,286123.0
675758.0,475346.0,275950.0
675761.0,480630.0,292045.0
675795.0,488058.0,283388.0
675864.0,486228.0,279130.0
675881.0,492635.0,291194.0
675894.0,485786.0,286182.0
675914.0,485480.0,300595.0
676071.0,485757.0,290649.0
676080.0,476196.0,287968.0
676163.0,486567.0,296971.0
676328.0,473299.0,284527.0
676350.0,488833.0,291750.0
676353.0,489697.0,295227.0
676359.0,480245.0,290057.0
676377.0,488869.0,294333.0
676413.0,477407.0,285747.0
676517.0,484958.0,283807.0
676679.0,488336.0,293018.0
676701.0,480982.0,289161.0
676713.0,473207.0,279989.0
676727.0,481645.0,290917.0
676947.0,485481.0,283912.0
676970.0,486163.0,286943.0
677037.0,479260.0,282811.0
677171.0,485938.0,289138.0
677226.0,488643.0,298467.0
677322.0,492556.0,294100.0
677394.0,481222.0,290885.0
677452.0,483136.0,283159.0
677625.0,469636.0,284960.0
677672.0,481950.0,303196.0
677736.0,492267.0,290653.0
677775.0,487308.0,282143.0
677799.0,480394.0,281621.0
677855.0,488143.0,283042.0
677892.0,486049.0,292736.0
677984.0,488755.0,289118.0
678002.0,475530.0,288385.0
678025.0,476074.0,275614.0
678111.0,479228.0,291337.0
678333.0,486862.0,284079.0
678389.0,483713.0,286924.0
678495.0,489745.0,286392.0
678532.0,491592.0,285198.0
678583.0,490002.0,292315.0
678716.0,485261.0,292037.0
678988.0,485263.0,291828.0
679028.0,486393.0,282587.0
679216.0,487566.0,287612.0
679258.0,496285.0,287523.0
679347.0,490426.0,294951.0
679544.0,487267.0,280466.0
679553.0,485003.0,283842.0
679797.0,483995.0,280809.0
680031.0,477395.0,300288.0
680246.0,474250.0,291687.0
680291.0,481829.0,293726.0
680347.0,486642.0,292743.0
680439.0,486219.0,287358.0
680552.0,482019.0,284039.0
680576.0,490642.0,294511.0
680861.0,488494.0,291446.0
680916.0,483866.0,288225.0
681029.0,491448.0,277650.0
681292.0,489533.0,285616.0
681457.0,480370.0,286250.0
681472.0,479545.0,293152.0
681635.0,476127.0,300826.0
681644.0,480956.0,283903.0
682182.0,498230.0,293163.0
682552.0,477190.0,288967.0
682571.0,492536.0,279196.0
682906.0,477169.0,290188.0
682951.0,480070.0,284901.0
682989.0,478605.0,287458.0
683097.0,482287.0,295169.0
683136.0,488680.0,285041.0
683523.0,479869.0,294420.0
683681.0,476782.0,281083.0
683703.0,474655.0,282863.0
683935.0,488374.0,292772.0
684067.0,489226.0,287233.0
684081.0,485689.0,284424.0
684380.0,481726.0,278276.0
684901.0,486117.0,296285.0
685023.0,487010.0,286950.0
685295.0,488417.0,285834.0
685497.0,476658.0,284726.0
685591.0,481954.0,285666.0
686037.0,476453.0,282796.0
686041.0,493859.0,287029.0
686376.0,489207.0,290165.0
686926.0,480644.0,283085.0
687010.0,487285.0,283559.0
687428.0,481507.0,287678.0
687666.0,478891.0,276645.0
687896.0,488176.0,286851.0
688049.0,484586.0,280131.0
690934.0,473775.0,279546.0
693286.0,479528.0,288415.0
700191.0,785225.0,490315.0
701347.0,788690.0,486340.0
702902.0,781385.0,488816.0
706411.0,793438.0,471200.0
706902.0,796413.0,480137.0
707134.0,780695.0,484902.0
707484.0,790239.0,475073.0
707667.0,790540.0,479543.0
707701.0,790389.0,472067.0
708477.0,794324.0,477477.0
708579.0,792033.0,492028.0
708638.0,778656.0,478048.0
708789.0,792827.0,472832.0
708849.0,788213.0,477127.0
708965.0,785751.0,482342.0
709165.0,785827.0,478985.0
709251.0,796119.0,476124.0
709253.0,785385.0,485647.0
709280.0,794672.0,489854.0
709350.0,787036.0,485305.0
709548.0,792366.0,487903.0
709629.0,782733.0,492721.0
709895.0,790302.0,490948.0
709987.0,789426.0,480435.0
710500.0,792784.0,493679.0
710582.0,788954.0,496291.0
710715.0,795031.0,482993.0
710793.0,793735.0,487077.0
711081.0,798063.0,478332.0
711125.0,797236.0,487484.0
711375.0,798195.0,490945.0
711463.0,788361.0,490655.0
711471.0,799627.0,475992.0
711677.0,787572.0,475247.0
711704.0,796822.0,498285.0
711802.0,792606.0,483175.0
711822.0,793986.0,485357.0
711872.0,792489.0,487379.0
711936.0,798173.0,491080.0
712179.0,789856.0,484881.0
712231.0,792994.0,471516.0
712406.0,799048.0,488535.0
712422.0,786676.0,487883.0
712481.0,790848.0,482219.0
712597.0,798809.0,491508.0
712643.0,783162.0,480840.0
712654.0,793019.0,485132.0
712743.0,788114.0,478418.0
712850.0,802920.0,482930.0
712881.0,790423.0,489388.0
713084.0,792714.0,479627.0
713168.0,791641.0,463735.0
713333.0,788782.0,487508.0
713344.0,780655.0,478595.0
713439.0,797446.0,474295.0
713472.0,789438.0,486575.0
713511.0,791935.0,480769.0
713516.0,790523.0,495785.0
713543.0,789990.0,491233.0
713579.0,785631.0,479926.0
713585.0,798897.0,490269.0
713638.0,792928.0,484769.0
713654.0,786073.0,480636.0
713712.0,794553.0,476683.0
713718.0,786948.0,483620.0
713765.0,793964.0,494295.0
713775.0,793856.0,489809.0
713826.0,796077.0,492200.0
713845.0,790504.0,490637.0
713969.0,787102.0,488558.0
714121.0,788818.0,495742.0
714621.0,788323.0,493241.0
714677.0,792106.0,484457.0
714783.0,788483.0,466361.0
714852.0,785369.0,481475.0
714870.0,771948.0,478619.0
714881.0,794646.0,485051.0
714889.0,787009.0,481834.0
715074.0,797790.0,487211.0
715080.0,798073.0,493936.0
715161.0,795255.0,492888.0
715163.0,790566.0,478867.0
715178.0,795305.0,497813.0
715267.0,785490.0,487284.0
715546.0,797675.0,481040.0
715769.0,806043.0,478690.0
715857.0,792700.0,489084.0
715953.0,785915.0,494061.0
715992.0,777479.0,487784.0
716012.0,797617.0,487054.0
716176.0,795669.0,484218.0
716252.0,793681.0,488201.0
716294.0,795000.0,489718.0
716320.0,786618.0,476786.0
716342.0,790129.0,480710.0
716354.0,780766.0,474701.0
716372.0,789928.0,497435.0
716411.0,791018.0,493350.0
716414.0,788320.0,482926.0
716471.0,792122.0,482607.0
716480.0,793636.0,489159.0
716495.0,794039.0,481359.0
716658.0,789519.0,487562.0
716746.0,784859.0,489857.0
716880.0,781487.0,481769.0
716961.0,778540.0,477059.0
716995.0,799104.0,490904.0
717046.0,793131.0,485610.0
717081.0,795135.0,487574.0
717190.0,798078.0,490128.0
717248.0,805571.0,490450.0
717297.0,790926.0,484883.0
717337.0,788039.0,484208.0
717371.0,774504.0,479687.0
717457.0,784737.0,496589.0
717467.0,799763.0,485934.0
717475.0,788067.0,487014.0
717742.0,780315.0,484335.0
717827.0,785578.0,494457.0
717922.0,794328.0,486375.0
717950.0,805066.0,487490.0
718119.0,790321.0,482167.0
718193.0,796341.0,486992.0
718220.0,784264.0,496366.0
718455.0,795153.0,486032.0
718456.0,786119.0,489615.0
718484.0,783457.0,485862.0
718626.0,796530.0,494415.0
718638.0,789822.0,496236.0
718649.0,798142.0,475715.0
718737.0,798374.0,481379.0
718778.0,779323.0,472923.0
718860.0,781720.0,480907.0
718948.0,791083.0,477165.0
718955.0,790371.0,495942.0
718998.0,792892.0,475121.0
719122.0,792342.0,479630.0
719124.0,801597.0,482233.0
719142.0,785148.0,487261.0
719301.0,773902.0,477288.0
719483.0,788377.0,492199.0
719485.0,795433.0,486926.0
719522.0,789064.0,482526.0
719583.0,793509.0,485799.0
719641.0,803684.0,492371.0
719653.0,784463.0,487746.0
719660.0,778126.0,484646.0
719682.0,786264.0,465635.0
719744.0,785693.0,493150.0
719755.0,792182.0,483609.0
719826.0,791832.0,479459.0
719867.0,789381.0,492042.0
720133.0,802492.0,484878.0
720170.0,794197.0,478403.0
720174.0,786880.0,488664.0
720196.0,791514.0,488558.0
720317.0,790367.0,505824.0
720368.0,777630.0,490670.0
720400.0,788067.0,472580.0
720461.0,791653.0,484112.0
720489.0,786924.0,482499.0
720527.0,794191.0,487263.0
720540.0,780784.0,479105.0
720607.0,792487.0,487298.0
720620.0,789350.0,484302.0
720674.0,789656.0,478784.0
720795.0,788701.0,486872.0
720819.0,790093.0,484613.0
720947.0,783798.0,486883.0
721033.0,794668.0,492994.0
721099.0,787823.0,490534.0
721115.0,789423.0,489272.0
721296.0,794559.0,498008.0
721336.0,798645.0,487680.0
721440.0,795577.0,493482.0
721463.0,788163.0,484677.0
721467.0,797518.0,487325.0
721547.0,781837.0,488884.0
721686.0,778642.0,491653.0
721731.0,798581.0,482968.0
721764.0,787613.0,478456.0
721871.0,782834.0,481353.0
722052.0,794620.0,486474.0
722306.0,795810.0,474087.0
722381.0,792670.0,480312.0
722419.0,790156.0,488648.0
722428.0,796152.0,494259.0
722454.0,789060.0,481550.0
722534.0,791000.0,488898.0
722628.0,789847.0,480735.0
722672.0,785469.0,483690.0
722710.0,788205.0,499687.0
722716.0,788837.0,485972.0
722744.0,794695.0,476275.0
722751.0,785362.0,484773.0
722811.0,785733.0,486843.0
723042.0,801427.0,492248.0
723168.0,796582.0,483375.0
723268.0,793539.0,489885.0
723676.0,798997.0,489785.0
724264.0,789905.0,481714.0
724277.0,791444.0,476138.0
724520.0,779609.0,483868.0
724553.0,790480.0,486153.0
724711.0,789879.0,486115.0
725257.0,792689.0,482047.0
725314.0,797889.0,487784.0
726038.0,792869.0,473100.0
726495.0,792169.0,487128.0
726563.0,794903.0,475609.0
726617.0,791036.0,488944.0
726685.0,793398.0,474576.0
727645.0,795498.0,496968.0
728236.0,786467.0,487998.0
728280.0,792914.0,481157.0
728518.0,788406.0,486973.0
728598.0,786869.0,483390.0
729082.0,792195.0,486079.0
729408.0,796763.0,477198.0
729855.0,786284.0,466778.0
730091.0,791499.0,475863.0
730782.0,790403.0,485753.0
731127.0,792190.0,480675.0
731258.0,787754.0,490017.0
732362.0,787952.0,490692.0
956369.0,990945.0,646068.0
965297.0,977308.0,632162.0
967440.0,983777.0,635870.0
967525.0,982682.0,635290.0
968214.0,978258.0,643490.0
968392.0,969852.0,635284.0
968709.0,980677.0,625610.0
969058.0,979780.0,644235.0
969292.0,973836.0,645901.0
969372.0,982509.0,639149.0
970226.0,984091.0,641959.0
970524.0,973764.0,635434.0
970543.0,980336.0,640370.0
970655.0,974536.0,632118.0
970669.0,972786.0,633276.0
970759.0,987082.0,628066.0
971249.0,961502.0,626346.0
971353.0,983091.0,631349.0
971374.0,975923.0,630386.0
971387.0,983923.0,631260.0
971511.0,983025.0,640066.0
971522.0,978505.0,632066.0
971696.0,973452.0,635095.0
971952.0,980084.0,629574.0
972228.0,973524.0,639425.0
972594.0,977473.0,642587.0
972597.0,978958.0,643932.0
972630.0,970291.0,644443.0
972662.0,978832.0,640076.0
972890.0,978665.0,634723.0
972972.0,970217.0,639401.0
973053.0,977344.0,631251.0
973079.0,978686.0,631152.0
973355.0,984571.0,630325.0
973402.0,982146.0,635892.0
973732.0,980383.0,639097.0
973769.0,982180.0,630734.0
973840.0,978208.0,646608.0
973933.0,989426.0,642367.0
973946.0,980532.0,638818.0
974393.0,975467.0,633348.0
974657.0,977112.0,636314.0
974736.0,966432.0,639256.0
974736.0,976471.0,633367.0
974826.0,978984.0,633320.0
974856.0,972717.0,647922.0
974910.0,976729.0,632785.0
974975.0,972977.0,633232.0
975020.0,982829.0,636043.0
975154.0,980547.0,631531.0
975157.0,980473.0,637504.0
975164.0,984336.0,632733.0
975352.0,977512.0,635986.0
975750.0,990102.0,647230.0
975767.0,982123.0,632529.0
975807.0,975162.0,651628.0
975867.0,974664.0,637299.0
975912.0,982608.0,645964.0
975945.0,982691.0,628131.0
976067.0,972545.0,648860.0
976068.0,987631.0,643657.0
976166.0,978361.0,628501.0
976324.0,979161.0,630012.0
