d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
63275.0,781586.0,515435.0,78994.0,479839.0,273320.0,628302.0,952943.0,818063.0,55035.0,792237.0,102117.0
63279.0,783247.0,521959.0,50490.0,476357.0,259525.0,647585.0,968255.0,816570.0,63032.0,776797.0,97442.0
63282.0,777069.0,506455.0,81969.0,475147.0,251776.0,646511.0,954784.0,810359.0,68873.0,799281.0,103578.0
63344.0,785049.0,492077.0,65270.0,472169.0,252557.0,652714.0,947652.0,836538.0,83904.0,794687.0,98574.0
63387.0,424243.0,151050.0,364277.0,644392.0,342349.0,506838.0,579430.0,934773.0,133473.0,689671.0,344280.0
63680.0,779892.0,489799.0,98730.0,500277.0,244362.0,657168.0,959383.0,833114.0,53966.0,764430.0,115630.0
63700.0,759916.0,529598.0,50351.0,478897.0,255521.0,632847.0,960661.0,815810.0,64319.0,780742.0,100132.0
63769.0,435749.0,146102.0,342041.0,634890.0,338338.0,551550.0,605141.0,899734.0,142891.0,688505.0,350219.0
63883.0,821307.0,517979.0,73982.0,477590.0,255104.0,653171.0,961591.0,812264.0,58928.0,802992.0,102340.0
63892.0,784767.0,516469.0,82566.0,471077.0,246549.0,658865.0,958382.0,850563.0,70111.0,768277.0,113896.0
63919.0,794046.0,535691.0,57334.0,472654.0,233673.0,648954.0,963939.0,844211.0,84729.0,821661.0,98474.0
63920.0,787751.0,528266.0,73784.0,449453.0,235747.0,655988.0,934075.0,818447.0,63141.0,780561.0,113195.0
63947.0,784313.0,511117.0,65588.0,484186.0,229059.0,659952.0,932407.0,800507.0,66381.0,786053.0,109324.0
63960.0,758435.0,518545.0,73821.0,460448.0,231549.0,644394.0,945563.0,810124.0,89649.0,789677.0,96650.0
63985.0,785498.0,532156.0,66919.0,476341.0,260091.0,654333.0,962438.0,827397.0,68491.0,798725.0,89026.0
63989.0,774936.0,516999.0,57095.0,473797.0,258304.0,642476.0,966633.0,832647.0,53510.0,788878.0,89125.0
63991.0,781784.0,509806.0,75102.0,484424.0,258705.0,653297.0,931707.0,832680.0,72866.0,813442.0,85122.0
64077.0,770376.0,524717.0,59861.0,468678.0,245204.0,649827.0,969564.0,810758.0,93982.0,781191.0,116411.0
64093.0,771744.0,511462.0,60804.0,485209.0,251510.0,672182.0,972735.0,794754.0,52955.0,779569.0,98381.0
64126.0,780922.0,510730.0,80096.0,475169.0,259506.0,651828.0,967115.0,837106.0,59983.0,776005.0,97810.0
64225.0,771261.0,490077.0,55783.0,468254.0,228544.0,646996.0,967767.0,829942.0,58876.0,800646.0,117253.0
64242.0,757064.0,521601.0,48308.0,474141.0,269681.0,646858.0,979411.0,827746.0,65369.0,795452.0,105020.0
64295.0,766505.0,502896.0,77803.0,486413.0,265114.0,653074.0,956850.0,826116.0,56409.0,818348.0,104750.0
64295.0,787841.0,516394.0,56738.0,480952.0,242639.0,639341.0,959745.0,816503.0,55060.0,799945.0,115396.0
64306.0,775062.0,502386.0,65661.0,470697.0,261768.0,638682.0,969355.0,791950.0,52622.0,784178.0,108412.0
64317.0,782241.0,522852.0,62962.0,492019.0,267921.0,649687.0,963829.0,803946.0,85693.0,803346.0,100793.0
64352.0,791432.0,519162.0,84282.0,499114.0,243898.0,660264.0,956906.0,821191.0,74417.0,817423.0,112099.0
64375.0,435776.0,159608.0,361371.0,621095.0,363983.0,529211.0,611548.0,911676.0,101653.0,694362.0,336324.0
64411.0,445690.0,130288.0,368679.0,611760.0,346020.0,508957.0,597458.0,905574.0,129159.0,672165.0,362833.0
64481.0,790316.0,512365.0,97970.0,459280.0,256067.0,639841.0,954496.0,809657.0,63167.0,802739.0,75223.0
64539.0,782581.0,530706.0,56184.0,472087.0,239232.0,669786.0,967250.0,824083.0,86645.0,791335.0,74803.0
64589.0,780540.0,511845.0,86052.0,479299.0,239309.0,643773.0,955396.0,805920.0,51463.0,782454.0,88992.0
64713.0,774656.0,502853.0,83714.0,488221.0,250878.0,652642.0,953532.0,799533.0,69796.0,787678.0,106698.0
64848.0,788889.0,505929.0,39965.0,477176.0,239994.0,665385.0,946726.0,815463.0,35205.0,777784.0,102394.0
64892.0,803795.0,497459.0,80952.0,464880.0,250612.0,666460.0,970196.0,814836.0,99132.0,782993.0,91470.0
64983.0,780868.0,499550.0,62968.0,490665.0,256506.0,645456.0,938376.0,811160.0,67542.0,788882.0,93213.0
64987.0,770647.0,509707.0,67025.0,485857.0,277498.0,644295.0,964658.0,808861.0,67261.0,776496.0,116742.0
65002.0,788461.0,519813.0,75239.0,459505.0,233774.0,635612.0,965947.0,803909.0,56766.0,770182.0,127797.0
65022.0,450898.0,159983.0,349060.0,619679.0,374152.0,493328.0,601612.0,914146.0,119933.0,688357.0,353075.0
65076.0,792191.0,521024.0,74566.0,479764.0,274863.0,644126.0,970970.0,834072.0,60096.0,779087.0,134754.0
65088.0,458988.0,169077.0,351767.0,635413.0,368409.0,509711.0,606539.0,918294.0,108520.0,689408.0,351054.0
65157.0,767998.0,501495.0,85584.0,463723.0,240045.0,646804.0,950305.0,791259.0,64531.0,783650.0,121750.0
65220.0,811989.0,507789.0,72143.0,459133.0,275359.0,660373.0,973517.0,836953.0,67461.0,779046.0,98182.0
65271.0,783919.0,508652.0,57813.0,474985.0,231743.0,651040.0,980830.0,825656.0,66758.0,775943.0,104318.0
65316.0,764963.0,507307.0,84808.0,491240.0,235585.0,659235.0,964757.0,796929.0,54397.0,783462.0,101624.0
65319.0,418436.0,154779.0,347374.0,625020.0,370795.0,504161.0,607535.0,918721.0,123200.0,681852.0,359695.0
65341.0,778454.0,521635.0,57211.0,490585.0,233713.0,639795.0,977400.0,818586.0,51706.0,806145.0,114806.0
65369.0,792199.0,500532.0,77591.0,473116.0,258549.0,659945.0,935747.0,816979.0,60663.0,810759.0,101203.0
65454.0,775865.0,534726.0,84876.0,483924.0,250142.0,670813.0,958630.0,810364.0,73266.0,789765.0,102726.0
65470.0,789287.0,514117.0,67578.0,467905.0,268028.0,676122.0,945891.0,788882.0,75693.0,795809.0,102914.0
65521.0,784129.0,500236.0,68503.0,488062.0,252133.0,656784.0,967420.0,824837.0,69880.0,802448.0,114185.0
65705.0,769894.0,501706.0,83153.0,462878.0,240505.0,633236.0,932836.0,793774.0,50164.0,799958.0,104934.0
65728.0,787421.0,509830.0,76888.0,474853.0,237213.0,657503.0,961408.0,826544.0,84364.0,795918.0,94521.0
65743.0,779097.0,504309.0,69774.0,488229.0,235762.0,630651.0,941441.0,817800.0,61332.0,799167.0,116482.0
65773.0,780913.0,535081.0,87541.0,469052.0,232279.0,648294.0,968691.0,816197.0,49017.0,761979.0,94712.0
65778.0,785865.0,526380.0,63115.0,477032.0,284136.0,660806.0,969474.0,838771.0,71271.0,793240.0,105979.0
65956.0,780539.0,507922.0,62919.0,475637.0,242240.0,644385.0,946318.0,807348.0,60797.0,778949.0,88386.0
66032.0,784192.0,502920.0,89435.0,482789.0,247076.0,660098.0,956413.0,826937.0,62695.0,787444.0,98172.0
66049.0,780738.0,503325.0,54742.0,493709.0,261432.0,635657.0,964689.0,809681.0,70199.0,790621.0,111946.0
66068.0,787799.0,517334.0,76804.0,454092.0,235622.0,658024.0,966232.0,813067.0,67855.0,771252.0,103932.0
66137.0,437334.0,171227.0,328845.0,617876.0,377945.0,528742.0,616563.0,910750.0,127674.0,701533.0,351672.0
66189.0,787201.0,503994.0,63175.0,464933.0,255632.0,659668.0,972178.0,813996.0,70315.0,788173.0,95754.0
66315.0,796393.0,511293.0,60832.0,482848.0,247248.0,656814.0,971389.0,832269.0,77227.0,791995.0,91026.0
66358.0,779104.0,523951.0,70584.0,476081.0,253705.0,635273.0,953913.0,826861.0,74782.0,814454.0,99727.0
66362.0,440472.0,138532.0,346656.0,630969.0,377529.0,510078.0,618302.0,910336.0,113404.0,692180.0,358864.0
66385.0,785931.0,519885.0,62359.0,465882.0,242800.0,667177.0,952982.0,829288.0,75922.0,807019.0,106146.0
66455.0,410282.0,148183.0,353212.0,642470.0,364629.0,540536.0,625185.0,919386.0,104839.0,679285.0,360286.0
66529.0,766617.0,528577.0,58347.0,468558.0,253928.0,654986.0,960149.0,821375.0,66679.0,800160.0,93269.0
66556.0,793091.0,505994.0,86658.0,462532.0,233346.0,661384.0,965102.0,808139.0,38587.0,786987.0,108983.0
66562.0,780252.0,504114.0,67233.0,474966.0,271683.0,669810.0,957102.0,794287.0,55954.0,781671.0,99142.0
66564.0,770827.0,507353.0,91562.0,476354.0,263978.0,642079.0,938352.0,826576.0,81245.0,796155.0,84449.0
66599.0,453082.0,151978.0,355276.0,618004.0,366014.0,515720.0,624440.0,928974.0,115467.0,699777.0,364302.0
66704.0,785894.0,497046.0,67946.0,481977.0,241626.0,649058.0,951314.0,826425.0,67901.0,792877.0,112696.0
66774.0,440888.0,137572.0,347859.0,633995.0,351036.0,498853.0,629067.0,917904.0,112108.0,695978.0,354494.0
66784.0,777946.0,512477.0,67436.0,475446.0,247095.0,627333.0,945320.0,829774.0,56996.0,781448.0,120425.0
66805.0,794853.0,510260.0,70782.0,479161.0,253367.0,668438.0,964188.0,799255.0,65520.0,795096.0,129194.0
66829.0,800745.0,507513.0,79050.0,476882.0,248546.0,647672.0,933859.0,834499.0,52942.0,801802.0,97893.0
66892.0,777316.0,515373.0,67530.0,467000.0,249735.0,647875.0,977425.0,824254.0,55534.0,796060.0,100531.0
66894.0,437813.0,137312.0,340309.0,638764.0,352370.0,495671.0,607454.0,900943.0,143148.0,661772.0,374544.0
66905.0,784343.0,497942.0,72076.0,493779.0,231359.0,654669.0,952139.0,816409.0,83053.0,797424.0,92731.0
67138.0,782637.0,497243.0,61494.0,483473.0,250243.0,654264.0,951127.0,810961.0,68612.0,812542.0,97240.0
67193.0,789477.0,484900.0,62845.0,483793.0,260907.0,662671.0,962076.0,816363.0,56966.0,800000.0,108538.0
67206.0,443418.0,146417.0,341253.0,621477.0,360605.0,528394.0,603490.0,918824.0,129346.0,682980.0,339728.0
67273.0,771512.0,508116.0,74809.0,494512.0,248703.0,636286.0,968306.0,804384.0,79770.0,808041.0,124113.0
67277.0,789077.0,495996.0,77350.0,471394.0,286177.0,661194.0,956500.0,818892.0,74615.0,789297.0,102934.0
67324.0,426111.0,134905.0,366938.0,620827.0,357232.0,517456.0,608989.0,913134.0,121682.0,680644.0,354714.0
67329.0,795808.0,513828.0,57564.0,504574.0,255243.0,649889.0,967503.0,811750.0,72994.0,801313.0,126170.0
67380.0,790719.0,533242.0,44770.0,477912.0,245723.0,639308.0,950949.0,816690.0,85960.0,776272.0,103125.0
67432.0,749600.0,507781.0,52861.0,468993.0,239400.0,645381.0,948548.0,786072.0,64227.0,772390.0,108601.0
67605.0,790872.0,513121.0,58606.0,462784.0,239013.0,661264.0,944122.0,825687.0,51367.0,785481.0,113934.0
67618.0,790844.0,491943.0,74036.0,474942.0,261231.0,646332.0,961374.0,835768.0,74662.0,782719.0,109151.0
67653.0,785225.0,508262.0,61790.0,481488.0,263684.0,660675.0,950095.0,815113.0,90493.0,804831.0,101186.0
67737.0,779114.0,506753.0,61434.0,485471.0,235532.0,657873.0,946152.0,820605.0,60658.0,770955.0,94996.0
67770.0,426858.0,140268.0,340377.0,652453.0,374469.0,524558.0,602877.0,911569.0,135438.0,693169.0,367383.0
67784.0,782241.0,500195.0,42682.0,472025.0,251771.0,637903.0,948956.0,811757.0,68200.0,782174.0,108604.0
67834.0,776059.0,516025.0,53399.0,471262.0,254468.0,641155.0,962106.0,819318.0,60138.0,783957.0,93017.0
67836.0,440908.0,132180.0,366616.0,628183.0,371620.0,529246.0,601037.0,915364.0,119007.0,674123.0,341950.0
67916.0,445952.0,140182.0,363642.0,629217.0,397132.0,523619.0,583246.0,898644.0,117214.0,686750.0,351620.0
67925.0,425064.0,140663.0,346763.0,615296.0,378615.0,514846.0,604250.0,907014.0,128143.0,684182.0,358181.0
67939.0,772810.0,517550.0,70560.0,472951.0,263048.0,648554.0,966927.0,825793.0,71553.0,778482.0,98631.0
67939.0,777749.0,507433.0,77482.0,484312.0,225730.0,650874.0,955951.0,813772.0,61460.0,792969.0,96372.0
67989.0,799648.0,517070.0,77152.0,483253.0,242406.0,633646.0,951135.0,823445.0,78551.0,803274.0,93187.0
68010.0,785108.0,524702.0,81402.0,497435.0,237563.0,648316.0,963831.0,801591.0,63845.0,816893.0,113995.0
68207.0,773953.0,520834.0,91857.0,462498.0,255823.0,648960.0,964301.0,813677.0,27696.0,797172.0,83551.0
68242.0,804672.0,495886.0,79400.0,458239.0,247316.0,649438.0,970432.0,804252.0,53710.0,787616.0,100752.0
68266.0,770936.0,518040.0,78973.0,470694.0,249404.0,642179.0,959672.0,801579.0,58501.0,800557.0,111928.0
68267.0,798979.0,518531.0,30091.0,468765.0,260632.0,641999.0,951344.0,813767.0,60493.0,782051.0,91206.0
68289.0,779691.0,501547.0,63997.0,482655.0,242799.0,655780.0,956155.0,799146.0,69267.0,774297.0,107291.0
68386.0,439800.0,149898.0,332387.0,638446.0,369438.0,518296.0,619573.0,897596.0,112825.0,691713.0,348020.0
68390.0,799359.0,525578.0,77360.0,477798.0,263346.0,650277.0,967962.0,797236.0,74095.0,809674.0,107535.0
68404.0,793195.0,512161.0,53758.0,472677.0,235769.0,647759.0,962021.0,815766.0,68653.0,779336.0,104128.0
68541.0,430699.0,157052.0,357700.0,607060.0,359564.0,521261.0,626656.0,909910.0,123821.0,692152.0,352732.0
68556.0,800352.0,518936.0,57722.0,473157.0,262690.0,653326.0,941249.0,787422.0,71101.0,799599.0,94422.0
68567.0,768927.0,511093.0,66531.0,475688.0,252489.0,627072.0,964833.0,821072.0,68788.0,770511.0,83204.0
68699.0,796229.0,503058.0,59675.0,472355.0,242264.0,643749.0,969643.0,828414.0,66256.0,810901.0,112665.0
68790.0,787172.0,511746.0,81861.0,473748.0,272629.0,646805.0,962458.0,815699.0,76318.0,782704.0,129905.0
68896.0,782453.0,485129.0,62251.0,473971.0,231115.0,675612.0,980995.0,814222.0,74804.0,791221.0,107916.0
68922.0,807963.0,505110.0,78473.0,475500.0,261012.0,656127.0,971574.0,793419.0,76014.0,770349.0,89483.0
68927.0,795012.0,514920.0,65455.0,491472.0,258482.0,638453.0,956821.0,798501.0,61535.0,803953.0,108014.0
68950.0,792019.0,524189.0,64661.0,471684.0,246719.0,680840.0,950448.0,838499.0,87919.0,769220.0,96316.0
69230.0,767955.0,510820.0,67397.0,461189.0,265478.0,635187.0,950877.0,792388.0,65027.0,794022.0,87925.0
69246.0,790143.0,514689.0,81365.0,469417.0,249103.0,634447.0,968299.0,801946.0,75340.0,783800.0,109075.0
69260.0,437674.0,139152.0,350399.0,628776.0,370258.0,511099.0,609969.0,913897.0,118667.0,676201.0,332551.0
69272.0,794788.0,537815.0,77465.0,476885.0,254613.0,636469.0,954346.0,811079.0,70686.0,792836.0,87285.0
69310.0,779861.0,516265.0,90223.0,465382.0,250920.0,670828.0,958617.0,810863.0,59257.0,797847.0,108992.0
69334.0,799536.0,506393.0,60834.0,468307.0,254541.0,642487.0,949686.0,808959.0,52857.0,789392.0,107071.0
69569.0,438403.0,154804.0,357867.0,627695.0,344971.0,534704.0,610602.0,899711.0,124798.0,674179.0,379044.0
69586.0,447564.0,156477.0,355896.0,629943.0,374842.0,517247.0,611398.0,923253.0,95843.0,699417.0,352897.0
69745.0,435991.0,139015.0,356738.0,630949.0,364691.0,509498.0,606282.0,889568.0,114002.0,673595.0,345775.0
69798.0,772873.0,521807.0,58997.0,498255.0,259437.0,636408.0,943990.0,810336.0,72307.0,789714.0,101575.0
69814.0,439863.0,149132.0,353100.0,636373.0,372681.0,501657.0,601860.0,915670.0,134473.0,682613.0,364317.0
69919.0,783319.0,508471.0,92432.0,481049.0,241182.0,651380.0,960323.0,836523.0,66702.0,788317.0,98225.0
70026.0,810130.0,528340.0,91192.0,495873.0,248731.0,658464.0,959215.0,785978.0,70188.0,803758.0,87800.0
70117.0,440015.0,154119.0,335216.0,624965.0,358328.0,506159.0,615667.0,927228.0,126948.0,663537.0,343501.0
70127.0,788882.0,510746.0,60723.0,483083.0,250186.0,640683.0,936799.0,824479.0,53299.0,790650.0,113907.0
70158.0,450983.0,154859.0,354971.0,629664.0,356027.0,517693.0,606422.0,927496.0,114713.0,710698.0,354529.0
70168.0,781616.0,488986.0,74430.0,482261.0,240396.0,655946.0,965196.0,822912.0,69011.0,783850.0,88977.0
70207.0,448282.0,153127.0,344177.0,620454.0,365350.0,525398.0,634203.0,897386.0,127586.0,677532.0,346043.0
70559.0,778571.0,520137.0,94877.0,471810.0,260415.0,667729.0,951964.0,829560.0,74870.0,806845.0,101855.0
70596.0,440163.0,131141.0,357414.0,619380.0,350091.0,495999.0,623162.0,944983.0,126963.0,706146.0,350534.0
70605.0,436992.0,160537.0,375413.0,622693.0,344250.0,525681.0,609283.0,903821.0,118905.0,666675.0,361007.0
70653.0,469078.0,146041.0,345066.0,619681.0,366576.0,496136.0,604504.0,944360.0,133957.0,700520.0,371695.0
70719.0,763094.0,491914.0,77241.0,487161.0,243447.0,652665.0,957238.0,818660.0,66059.0,797548.0,92813.0
70846.0,427458.0,159709.0,352377.0,626674.0,384691.0,489552.0,601576.0,913927.0,145824.0,691912.0,346720.0
71018.0,440462.0,161400.0,355693.0,632135.0,350776.0,505298.0,619654.0,905796.0,114614.0,687131.0,345949.0
71037.0,452260.0,149909.0,383576.0,634779.0,347564.0,514161.0,628729.0,903309.0,103936.0,666927.0,368638.0
71046.0,759061.0,504715.0,63669.0,484385.0,265492.0,650894.0,946995.0,824935.0,68664.0,790056.0,94787.0
71128.0,441643.0,159521.0,359047.0,618382.0,345136.0,516457.0,596340.0,904824.0,121035.0,672167.0,349074.0
71145.0,446538.0,162813.0,352247.0,646215.0,365450.0,518225.0,616614.0,927441.0,127771.0,687370.0,367241.0
71273.0,453097.0,164118.0,381266.0,613617.0,358093.0,494080.0,624756.0,912253.0,129093.0,698542.0,355568.0
71309.0,454413.0,145251.0,359951.0,605521.0,354824.0,528915.0,609228.0,906786.0,113160.0,699853.0,348332.0
71356.0,432258.0,152574.0,353809.0,631884.0,351011.0,521163.0,608124.0,913691.0,123538.0,690875.0,372738.0
71447.0,794173.0,503974.0,51873.0,472821.0,259047.0,651198.0,959493.0,850347.0,45206.0,796089.0,98677.0
71528.0,420773.0,143954.0,354373.0,626555.0,352708.0,520357.0,586381.0,918542.0,117793.0,677334.0,358059.0
71605.0,790446.0,499062.0,64978.0,460331.0,242095.0,658959.0,951617.0,835847.0,52800.0,780763.0,100455.0
71702.0,457509.0,139422.0,371647.0,637144.0,369377.0,518844.0,613642.0,932879.0,123300.0,680879.0,354519.0
71707.0,431600.0,156887.0,350040.0,632898.0,327046.0,518282.0,626283.0,927433.0,138540.0,699898.0,343412.0
71712.0,435336.0,161592.0,355305.0,624996.0,352308.0,519307.0,602210.0,919986.0,127644.0,694124.0,358133.0
71716.0,440830.0,131242.0,364344.0,644426.0,351379.0,530555.0,610972.0,919055.0,124012.0,672269.0,321851.0
71770.0,797800.0,490990.0,71829.0,465420.0,276387.0,669754.0,945777.0,836264.0,66185.0,768945.0,89888.0
71780.0,784485.0,509198.0,81405.0,459979.0,244831.0,642705.0,955497.0,815658.0,60891.0,780758.0,94490.0
71807.0,790350.0,502015.0,68575.0,473076.0,245816.0,659746.0,974939.0,811092.0,81102.0,791070.0,89711.0
71857.0,777922.0,495261.0,81477.0,494547.0,254111.0,650281.0,968396.0,823892.0,49043.0,801675.0,100435.0
71934.0,435567.0,147705.0,341351.0,607449.0,375702.0,522770.0,612108.0,900960.0,138935.0,679918.0,368923.0
71962.0,784990.0,520206.0,53422.0,466354.0,259414.0,625009.0,947375.0,807996.0,58167.0,803275.0,111247.0
72004.0,764554.0,496102.0,72932.0,463775.0,230729.0,647613.0,967179.0,797883.0,63471.0,785809.0,111025.0
72024.0,783553.0,505182.0,67141.0,500405.0,218865.0,626736.0,975143.0,804509.0,72563.0,788314.0,95294.0
72033.0,396916.0,116454.0,353647.0,616190.0,340115.0,519996.0,625374.0,927135.0,124642.0,701999.0,369501.0
72036.0,792655.0,523424.0,63306.0,485653.0,276010.0,662203.0,960628.0,801555.0,89245.0,778948.0,103446.0
72230.0,425458.0,127166.0,353275.0,623773.0,352791.0,507459.0,590571.0,904368.0,135003.0,659012.0,359191.0
72305.0,437761.0,153956.0,347371.0,652244.0,357371.0,522003.0,599139.0,921373.0,128013.0,692206.0,343996.0
72474.0,782003.0,510687.0,58671.0,488430.0,249558.0,632677.0,953420.0,797346.0,71331.0,801583.0,101623.0
72502.0,778493.0,531255.0,62301.0,481622.0,249119.0,646918.0,963420.0,817361.0,81703.0,783245.0,99163.0
72818.0,437032.0,150211.0,345814.0,631228.0,353155.0,515916.0,616016.0,909459.0,124278.0,692928.0,354263.0
72819.0,405449.0,151080.0,352431.0,619933.0,360335.0,528156.0,609869.0,918751.0,143452.0,690686.0,360729.0
72905.0,437743.0,155604.0,350630.0,623490.0,368085.0,521206.0,603329.0,894606.0,113665.0,672768.0,349329.0
73031.0,456944.0,150840.0,374181.0,611839.0,324820.0,513920.0,631968.0,928767.0,130789.0,692469.0,344576.0
73056.0,434869.0,155093.0,334372.0,630597.0,372242.0,504841.0,626577.0,895808.0,114070.0,693789.0,344359.0
73095.0,443954.0,144972.0,358427.0,642587.0,372354.0,527069.0,618826.0,890125.0,120932.0,676086.0,373568.0
73169.0,437616.0,155499.0,341778.0,634633.0,360467.0,505643.0,627749.0,918835.0,120728.0,670883.0,357229.0
73187.0,785335.0,532634.0,76359.0,468556.0,258437.0,630049.0,948459.0,806357.0,80260.0,785231.0,118218.0
73206.0,459582.0,147428.0,366597.0,639588.0,365206.0,516755.0,597821.0,933905.0,123038.0,691995.0,353528.0
73249.0,790894.0,510106.0,57452.0,466455.0,243032.0,636817.0,972673.0,818177.0,78381.0,782019.0,114679.0
73322.0,421854.0,144745.0,357882.0,649907.0,363234.0,507018.0,643828.0,905525.0,123258.0,664170.0,363857.0
73431.0,436121.0,149378.0,358315.0,630020.0,362005.0,513419.0,602506.0,929160.0,121174.0,668402.0,369155.0
73461.0,448861.0,154841.0,351265.0,634109.0,366058.0,544821.0,580599.0,910807.0,128811.0,681815.0,365762.0
73556.0,781124.0,501009.0,86386.0,466379.0,259157.0,647794.0,967421.0,818489.0,53218.0,786619.0,96236.0
73568.0,786501.0,515194.0,53227.0,497592.0,242015.0,642900.0,953440.0,801286.0,68009.0,806303.0,83821.0
73614.0,420823.0,147669.0,352533.0,620095.0,360641.0,525440.0,601296.0,923279.0,115382.0,694369.0,349569.0
73705.0,434412.0,172760.0,341124.0,618653.0,361164.0,507023.0,615853.0,940577.0,141338.0,698119.0,344119.0
73728.0,430019.0,127490.0,349939.0,615954.0,356738.0,526286.0,608278.0,918749.0,121539.0,704411.0,336120.0
73755.0,794314.0,524525.0,47920.0,476303.0,261450.0,639144.0,971268.0,822615.0,67986.0,794486.0,96369.0
73871.0,449404.0,142689.0,347666.0,650482.0,357467.0,501386.0,607484.0,923335.0,134899.0,681704.0,338870.0
73936.0,792671.0,511623.0,60670.0,469098.0,257419.0,657894.0,964353.0,805907.0,65357.0,786466.0,107356.0
73969.0,784116.0,527858.0,64021.0,469443.0,249176.0,653011.0,974782.0,844608.0,66033.0,779521.0,120877.0
73989.0,782084.0,492894.0,81913.0,458237.0,239827.0,647420.0,971613.0,809737.0,50253.0,791773.0,116531.0
74091.0,775468.0,504405.0,66990.0,480188.0,251575.0,643210.0,947708.0,819516.0,32084.0,797863.0,112298.0
74256.0,432184.0,134869.0,346690.0,621351.0,394443.0,521495.0,581213.0,922819.0,114418.0,686950.0,354450.0
74266.0,446780.0,168335.0,340709.0,614094.0,348432.0,520612.0,615703.0,924883.0,136400.0,683284.0,344963.0
74275.0,435144.0,147194.0,355446.0,626045.0,347905.0,533927.0,619355.0,921704.0,98927.0,700803.0,342231.0
74284.0,452891.0,159707.0,346806.0,622006.0,361635.0,497155.0,620282.0,911609.0,121587.0,692712.0,364826.0
74330.0,427173.0,164241.0,345805.0,615677.0,357293.0,509870.0,604305.0,933349.0,122796.0,688206.0,357131.0
74382.0,798156.0,515991.0,88190.0,481388.0,250561.0,631417.0,970252.0,838691.0,76052.0,798892.0,100557.0
74412.0,434625.0,151570.0,332719.0,622262.0,334118.0,492542.0,616379.0,926940.0,117708.0,674925.0,353651.0
74439.0,430934.0,152391.0,324280.0,610020.0,369985.0,515713.0,610273.0,911749.0,127637.0,684916.0,337390.0
74497.0,432263.0,139952.0,355244.0,639680.0,367386.0,509348.0,618207.0,917039.0,90669.0,679731.0,351803.0
74552.0,435461.0,150342.0,353004.0,610929.0,349214.0,513990.0,606450.0,914250.0,113060.0,682303.0,342334.0
74756.0,775768.0,496620.0,63424.0,496632.0,267043.0,655013.0,960693.0,805237.0,53319.0,796190.0,83707.0
74770.0,444710.0,154148.0,356754.0,607639.0,341377.0,508920.0,610151.0,891288.0,142718.0,672596.0,353038.0
74774.0,782167.0,502080.0,62353.0,479177.0,258331.0,630724.0,955802.0,815541.0,51809.0,780230.0,99727.0
74823.0,782799.0,519925.0,81332.0,459136.0,256103.0,655229.0,955678.0,816878.0,68892.0,796448.0,88617.0
74896.0,790797.0,517029.0,86741.0,488230.0,245454.0,658935.0,964514.0,799275.0,78370.0,815445.0,97144.0
74902.0,796605.0,488868.0,87698.0,482942.0,238546.0,657147.0,963708.0,806769.0,79008.0,768534.0,111820.0
74910.0,458519.0,158493.0,370021.0,627742.0,369970.0,484457.0,635938.0,913299.0,135270.0,693962.0,347361.0
74943.0,757894.0,516140.0,68470.0,465269.0,256070.0,665377.0,951101.0,827244.0,60911.0,779957.0,89527.0
74955.0,431071.0,153581.0,348917.0,628107.0,363864.0,515869.0,603450.0,928411.0,124010.0,698067.0,343118.0
74960.0,429834.0,133788.0,342796.0,617445.0,363538.0,509586.0,629983.0,892153.0,122543.0,689571.0,367894.0
75009.0,457508.0,147934.0,333709.0,611799.0,351819.0,510886.0,629542.0,915390.0,127712.0,677571.0,372106.0
75018.0,804707.0,523366.0,44671.0,474479.0,250630.0,638177.0,941525.0,808717.0,74835.0,803540.0,99041.0
75065.0,442345.0,157568.0,331511.0,648247.0,372412.0,517342.0,612795.0,908682.0,120554.0,690913.0,358240.0
75229.0,449645.0,150061.0,362739.0,615335.0,383638.0,514117.0,613781.0,904671.0,109223.0,673388.0,354432.0
75251.0,452694.0,128499.0,332133.0,636121.0,352901.0,523411.0,611153.0,908042.0,114533.0,678599.0,365582.0
75268.0,430378.0,160120.0,334676.0,619546.0,362355.0,512140.0,596091.0,931495.0,121520.0,687710.0,368650.0
75376.0,763999.0,508986.0,70635.0,478301.0,255624.0,652337.0,959917.0,809074.0,36226.0,789174.0,127129.0
75377.0,432570.0,149453.0,339658.0,610674.0,365975.0,509512.0,602897.0,919040.0,109200.0,684699.0,352358.0
75558.0,434359.0,154762.0,333441.0,628705.0,382612.0,528292.0,613626.0,919233.0,106951.0,673143.0,336575.0
75727.0,441851.0,138128.0,345768.0,628955.0,336974.0,531833.0,595276.0,908758.0,122978.0,677072.0,344165.0
75744.0,449262.0,142799.0,349950.0,635634.0,355556.0,527578.0,605661.0,919925.0,122284.0,699225.0,363708.0
75800.0,436603.0,158439.0,336280.0,619188.0,350876.0,533000.0,587800.0,905081.0,116380.0,676735.0,332739.0
75841.0,777034.0,505217.0,65205.0,462503.0,243481.0,648553.0,944012.0,811948.0,59720.0,793513.0,88302.0
75961.0,423844.0,157397.0,333706.0,640274.0,362317.0,499080.0,603876.0,910819.0,124040.0,684613.0,317157.0
76027.0,445918.0,153998.0,319063.0,590317.0,352634.0,502863.0,630736.0,899185.0,127963.0,673607.0,374189.0
