d0,d1,d2,d3,d4,d5
146479.0,6108.0,300666.0,482294.0,393256.0,26748.0
146597.0,28288.0,276943.0,484642.0,387912.0,34855.0
147892.0,23080.0,306042.0,489184.0,389938.0,27873.0
148070.0,21134.0,292597.0,484832.0,380358.0,66523.0
148466.0,24241.0,316157.0,485843.0,376380.0,39966.0
148925.0,36743.0,309026.0,463802.0,376566.0,72445.0
149006.0,44330.0,293160.0,494229.0,374444.0,30703.0
149079.0,33563.0,307247.0,486265.0,384300.0,27046.0
149306.0,26058.0,298029.0,485196.0,382915.0,27202.0
149446.0,26341.0,315076.0,499319.0,395564.0,37693.0
149493.0,31001.0,317777.0,486409.0,363211.0,28500.0
149666.0,17788.0,290692.0,479171.0,369201.0,52154.0
149768.0,47547.0,308830.0,485344.0,361161.0,20105.0
149793.0,24034.0,305291.0,483661.0,373016.0,13437.0
149823.0,51143.0,321134.0,472110.0,372512.0,29541.0
149930.0,29971.0,334472.0,485077.0,360464.0,56898.0
150195.0,39560.0,325722.0,473867.0,385089.0,48624.0
150336.0,25657.0,323212.0,476029.0,378113.0,42488.0
150370.0,25342.0,309003.0,470440.0,378529.0,6611.0
150454.0,43304.0,289393.0,477469.0,373335.0,24547.0
150545.0,32188.0,310120.0,499552.0,377754.0,35968.0
150835.0,64718.0,296562.0,477714.0,390273.0,17333.0
151129.0,30194.0,304150.0,482416.0,395922.0,25962.0
151198.0,71100.0,297567.0,451723.0,374692.0,42509.0
151325.0,32618.0,327836.0,502860.0,383132.0,37712.0
151619.0,14022.0,345336.0,480749.0,363817.0,40620.0
151635.0,32562.0,309534.0,474231.0,353297.0,33520.0
151732.0,55236.0,317994.0,495832.0,372356.0,32244.0
151791.0,43230.0,323363.0,495532.0,366458.0,25277.0
151933.0,12658.0,293009.0,483663.0,356058.0,41965.0
151953.0,40061.0,309879.0,471929.0,377028.0,35107.0
152132.0,38153.0,318114.0,461173.0,373802.0,34626.0
152325.0,41821.0,311461.0,482180.0,367737.0,33079.0
152326.0,29547.0,299006.0,485618.0,382596.0,28069.0
152330.0,31177.0,309114.0,478378.0,369350.0,31975.0
152436.0,15634.0,312725.0,488769.0,373432.0,58898.0
152523.0,35665.0,333613.0,476202.0,391740.0,39549.0
152875.0,27441.0,302215.0,479864.0,359962.0,11611.0
152990.0,54693.0,300335.0,468492.0,379363.0,58450.0
153298.0,32466.0,303337.0,504715.0,383523.0,57669.0
153417.0,22682.0,298892.0,477767.0,394513.0,46488.0
153609.0,45474.0,320542.0,492486.0,377902.0,39837.0
153626.0,53427.0,308879.0,475688.0,388017.0,36441.0
153652.0,41714.0,296978.0,505475.0,349952.0,45748.0
154015.0,17787.0,299698.0,491543.0,363133.0,14610.0
154061.0,15252.0,324162.0,477895.0,377441.0,30636.0
154165.0,42695.0,316706.0,491456.0,369803.0,32077.0
154190.0,33384.0,313582.0,486948.0,379730.0,47208.0
154229.0,40590.0,317522.0,504547.0,368087.0,53557.0
154382.0,42612.0,289061.0,511402.0,388394.0,53388.0
154550.0,44893.0,292901.0,463929.0,381535.0,16705.0
154588.0,19966.0,292656.0,466615.0,389665.0,31963.0
154662.0,26245.0,299452.0,474781.0,345766.0,20846.0
154694.0,45350.0,308137.0,490258.0,386246.0,35005.0
154710.0,27269.0,303298.0,495883.0,405988.0,34975.0
154713.0,20281.0,322968.0,472082.0,373290.0,40979.0
155062.0,25794.0,307710.0,481896.0,366848.0,40388.0
155081.0,39410.0,303707.0,479956.0,374839.0,54974.0
155186.0,49541.0,319068.0,467708.0,367676.0,35706.0
155247.0,40203.0,298491.0,489422.0,391001.0,27764.0
155681.0,31849.0,296329.0,479982.0,361677.0,38391.0
155692.0,34515.0,324493.0,476675.0,386237.0,36828.0
155693.0,48909.0,308836.0,483014.0,386934.0,32600.0
155761.0,39999.0,307728.0,483301.0,399748.0,25674.0
155914.0,33766.0,313035.0,481612.0,390739.0,36516.0
156096.0,26065.0,314369.0,479967.0,401189.0,39427.0
156100.0,55788.0,303702.0,504399.0,378580.0,29223.0
156146.0,33741.0,303542.0,520339.0,363670.0,26224.0
156436.0,15413.0,304263.0,474811.0,390630.0,18648.0
156482.0,37511.0,294334.0,486967.0,353712.0,34226.0
156789.0,32629.0,307898.0,488347.0,357945.0,10612.0
157129.0,43041.0,313135.0,485183.0,372312.0,43484.0
157135.0,41043.0,306406.0,480022.0,377176.0,29052.0
157174.0,36481.0,299557.0,483511.0,370239.0,35264.0
157251.0,36929.0,307107.0,481170.0,384662.0,38294.0
157411.0,19312.0,327526.0,483600.0,374173.0,40498.0
157465.0,37875.0,313288.0,462921.0,362224.0,30795.0
157498.0,27910.0,327374.0,485535.0,374423.0,49716.0
157695.0,32760.0,321350.0,496607.0,389179.0,32356.0
157728.0,22195.0,300587.0,515642.0,361587.0,45930.0
157758.0,46689.0,318580.0,471563.0,378906.0,27795.0
157826.0,39460.0,309136.0,506505.0,382153.0,44952.0
157943.0,43379.0,300701.0,473816.0,371465.0,55250.0
158050.0,40219.0,318218.0,498122.0,386073.0,34582.0
158146.0,31934.0,318014.0,492554.0,377030.0,26768.0
158200.0,23766.0,304906.0,469506.0,363609.0,41698.0
158231.0,21603.0,317899.0,474449.0,385638.0,39652.0
158517.0,16625.0,304371.0,491139.0,382260.0,45148.0
158564.0,44448.0,317612.0,489941.0,382879.0,13561.0
158607.0,26484.0,306734.0,481958.0,374925.0,28928.0
158618.0,34859.0,306284.0,499891.0,389136.0,33125.0
158679.0,43509.0,302738.0,480978.0,368352.0,48752.0
158706.0,25477.0,314376.0,485663.0,393384.0,42878.0
158803.0,37760.0,296479.0,480855.0,379951.0,40097.0
158847.0,51217.0,325131.0,485852.0,383025.0,67825.0
158974.0,37735.0,314605.0,486081.0,356355.0,33520.0
159084.0,33873.0,290949.0,492486.0,375485.0,33960.0
159127.0,22102.0,296546.0,472027.0,388786.0,38590.0
159339.0,33710.0,301963.0,481949.0,373184.0,37102.0
159654.0,29375.0,318114.0,466660.0,387078.0,29320.0
159701.0,38349.0,297152.0,498764.0,367855.0,29216.0
159863.0,39509.0,321504.0,481285.0,384477.0,36054.0
159986.0,33816.0,336616.0,492968.0,362573.0,42393.0
160027.0,34636.0,309483.0,490763.0,387170.0,42991.0
160138.0,21209.0,300135.0,488010.0,398122.0,28468.0
160166.0,35198.0,322959.0,468629.0,369055.0,38221.0
160234.0,50946.0,300011.0,469023.0,368821.0,17733.0
160237.0,23125.0,302049.0,484364.0,380738.0,18007.0
160285.0,47343.0,281615.0,494952.0,385952.0,44936.0
160334.0,31810.0,292515.0,473348.0,374191.0,24657.0
160440.0,31186.0,303120.0,498441.0,359873.0,26425.0
160482.0,28626.0,303425.0,471544.0,374383.0,46152.0
160535.0,36810.0,322901.0,505473.0,376248.0,31769.0
160548.0,41474.0,305793.0,475007.0,365130.0,31823.0
160746.0,24418.0,328134.0,492860.0,378645.0,34976.0
160820.0,49517.0,300471.0,492560.0,390121.0,30077.0
160943.0,37102.0,303649.0,491862.0,376598.0,23609.0
160986.0,36134.0,318474.0,485542.0,368396.0,15484.0
161037.0,36055.0,316651.0,483655.0,382329.0,28630.0
161317.0,12728.0,294154.0,500716.0,375008.0,36323.0
161317.0,40682.0,286473.0,484089.0,367653.0,46295.0
161354.0,24271.0,303095.0,492969.0,374989.0,60645.0
161515.0,45799.0,295390.0,467882.0,374326.0,47320.0
161558.0,46295.0,311555.0,488899.0,370655.0,47461.0
161761.0,50819.0,303843.0,502650.0,388818.0,15429.0
162033.0,23177.0,318761.0,499614.0,361251.0,30461.0
162043.0,14433.0,309175.0,463766.0,383809.0,36797.0
162112.0,38908.0,288449.0,482186.0,373672.0,45396.0
162140.0,43319.0,304485.0,474198.0,375095.0,28481.0
162201.0,33091.0,323952.0,472706.0,378653.0,54505.0
162208.0,23903.0,310681.0,491386.0,388777.0,31442.0
162292.0,45395.0,298576.0,491670.0,372801.0,48454.0
162296.0,30224.0,282380.0,470873.0,383381.0,45441.0
162383.0,37078.0,310620.0,489322.0,361796.0,42195.0
162429.0,20492.0,307302.0,481166.0,396445.0,47837.0
162632.0,61341.0,293687.0,487764.0,367765.0,32223.0
162657.0,41885.0,318449.0,493671.0,388343.0,23566.0
162661.0,34806.0,282863.0,500031.0,356873.0,17104.0
162765.0,42184.0,300912.0,501104.0,394520.0,30166.0
162777.0,48364.0,333072.0,488349.0,386118.0,22824.0
162883.0,34590.0,305105.0,485276.0,395283.0,38438.0
162918.0,27876.0,316705.0,482379.0,376758.0,39543.0
162941.0,29049.0,288961.0,507100.0,358848.0,46941.0
163065.0,33398.0,322017.0,488309.0,390206.0,29163.0
163184.0,30081.0,293158.0,499189.0,360116.0,35585.0
163319.0,25945.0,297229.0,483446.0,384759.0,50379.0
163391.0,43949.0,302234.0,498263.0,378961.0,8043.0
163450.0,19255.0,301738.0,453840.0,366250.0,13708.0
163464.0,30829.0,305307.0,480147.0,372502.0,28160.0
163553.0,42037.0,298895.0,479838.0,392794.0,25693.0
163558.0,42603.0,301826.0,481111.0,375096.0,24914.0
163570.0,34624.0,292954.0,487641.0,373685.0,31994.0
163659.0,36886.0,307859.0,484029.0,393199.0,25619.0
163702.0,15094.0,306614.0,483341.0,395705.0,29595.0
163774.0,43406.0,293458.0,499675.0,343695.0,36030.0
163793.0,35646.0,329327.0,479951.0,369882.0,33425.0
163850.0,49602.0,318369.0,492687.0,347074.0,43821.0
163975.0,31701.0,308557.0,477401.0,394936.0,43844.0
164030.0,44623.0,297749.0,490173.0,370669.0,29697.0
164085.0,30780.0,313218.0,475149.0,381318.0,43891.0
164153.0,38504.0,313556.0,474201.0,390710.0,33423.0
164155.0,36633.0,314055.0,474203.0,375777.0,21211.0
164247.0,41708.0,297542.0,479176.0,376772.0,15109.0
164253.0,23348.0,328256.0,494542.0,348776.0,41333.0
164270.0,42189.0,313831.0,478215.0,383315.0,37836.0
164321.0,39293.0,307499.0,482101.0,384634.0,10858.0
164518.0,55341.0,318896.0,487983.0,374121.0,30423.0
164737.0,17964.0,306668.0,489574.0,373099.0,43144.0
164893.0,32395.0,326481.0,489320.0,375607.0,28434.0
164917.0,30667.0,321946.0,482797.0,370409.0,45705.0
164924.0,37036.0,298588.0,494376.0,357864.0,28991.0
164942.0,23385.0,314971.0,480225.0,360806.0,29115.0
165061.0,55365.0,300530.0,502777.0,360729.0,15401.0
165078.0,36228.0,311138.0,474096.0,387020.0,45205.0
165125.0,37231.0,321660.0,463761.0,359873.0,45136.0
165154.0,28795.0,293696.0,503427.0,388351.0,32580.0
165199.0,33124.0,320920.0,475797.0,375250.0,43456.0
165230.0,39659.0,309446.0,497354.0,383017.0,44912.0
165445.0,50408.0,316458.0,512308.0,393128.0,52114.0
165477.0,30465.0,309087.0,491550.0,375288.0,47572.0
165535.0,33197.0,313836.0,493367.0,392251.0,35073.0
165555.0,34821.0,306833.0,483414.0,382451.0,12050.0
165670.0,30117.0,319677.0,492210.0,372313.0,37564.0
165783.0,49387.0,318866.0,477998.0,377750.0,35100.0
165820.0,24244.0,318487.0,485722.0,372847.0,40192.0
166111.0,20058.0,302092.0,506314.0,382110.0,53714.0
166191.0,19322.0,299629.0,469257.0,376960.0,36132.0
166201.0,29379.0,298897.0,504504.0,365969.0,25072.0
166208.0,19623.0,303768.0,498342.0,374824.0,23943.0
166252.0,34661.0,312979.0,512972.0,414568.0,20738.0
166287.0,43157.0,324581.0,481712.0,382236.0,24706.0
166408.0,44188.0,306704.0,479577.0,381364.0,42137.0
166411.0,38963.0,288725.0,482528.0,377637.0,31757.0
166423.0,8133.0,299787.0,490926.0,385945.0,38528.0
166489.0,40202.0,316707.0,481524.0,383068.0,26483.0
166514.0,38355.0,294243.0,475746.0,380738.0,40176.0
166520.0,32386.0,301156.0,504041.0,366525.0,33312.0
166583.0,37451.0,300901.0,490549.0,372419.0,34273.0
166645.0,36901.0,310096.0,498580.0,376707.0,51008.0
166796.0,30414.0,312692.0,506422.0,385697.0,29517.0
166803.0,26334.0,297835.0,488407.0,377867.0,44429.0
166807.0,30580.0,304845.0,478665.0,388828.0,24273.0
166953.0,44292.0,303205.0,507422.0,392526.0,23781.0
166986.0,36264.0,307061.0,492752.0,360109.0,30900.0
167013.0,31292.0,310837.0,484663.0,374529.0,26020.0
167241.0,34337.0,293656.0,476302.0,378022.0,15719.0
167304.0,37612.0,306060.0,480219.0,384133.0,44448.0
167367.0,42866.0,310938.0,482184.0,378957.0,22145.0
167391.0,24779.0,307341.0,502101.0,379164.0,36727.0
167415.0,47990.0,308825.0,477784.0,364081.0,11965.0
167568.0,37109.0,292022.0,465144.0,376870.0,4189.0
167568.0,42135.0,311449.0,470611.0,377498.0,48207.0
167644.0,31361.0,292936.0,486021.0,384835.0,2828.0
167686.0,49340.0,310957.0,473723.0,373350.0,30407.0
167801.0,12552.0,295510.0,473315.0,384533.0,39657.0
167851.0,28831.0,307046.0,492593.0,373013.0,23378.0
167969.0,44878.0,308768.0,470552.0,365977.0,27332.0
167983.0,50346.0,310930.0,485150.0,392756.0,29816.0
167992.0,40563.0,321196.0,482670.0,361544.0,38345.0
167999.0,31824.0,299929.0,488102.0,370445.0,36404.0
168193.0,36174.0,303427.0,491276.0,374591.0,31342.0
168296.0,39493.0,309448.0,479809.0,395160.0,36502.0
168575.0,22901.0,319802.0,476780.0,396326.0,45991.0
168706.0,18745.0,300216.0,483088.0,370455.0,31305.0
168718.0,50670.0,303798.0,477149.0,380827.0,31523.0
168752.0,33907.0,296201.0,500759.0,369024.0,22261.0
168857.0,35737.0,313126.0,493643.0,365975.0,26672.0
169111.0,36109.0,304684.0,456347.0,375204.0,32384.0
169129.0,49853.0,310069.0,492331.0,374061.0,41721.0
169179.0,33004.0,283999.0,468124.0,381600.0,35485.0
169368.0,37764.0,294767.0,485617.0,379275.0,33480.0
169500.0,43968.0,314267.0,485077.0,369025.0,48486.0
169501.0,43104.0,305579.0,498533.0,377937.0,38944.0
169548.0,38843.0,313582.0,502453.0,364784.0,48822.0
169595.0,45639.0,293335.0,491492.0,353800.0,37013.0
169677.0,3528.0,290659.0,491565.0,387018.0,27055.0
169829.0,38157.0,299279.0,497390.0,361639.0,34958.0
170122.0,38507.0,321327.0,479033.0,355996.0,36767.0
170211.0,44869.0,303826.0,501195.0,366315.0,40952.0
170277.0,34264.0,324727.0,486420.0,371605.0,26914.0
170598.0,38836.0,299873.0,482589.0,344497.0,61992.0
170675.0,41940.0,311264.0,489762.0,375608.0,27128.0
170765.0,27013.0,298039.0,492245.0,380629.0,51938.0
170951.0,28265.0,306735.0,494959.0,387282.0,26468.0
170956.0,29196.0,311493.0,478631.0,383745.0,25714.0
170973.0,27711.0,315591.0,503181.0,382953.0,23012.0
170999.0,48612.0,309676.0,485184.0,378915.0,17861.0
171103.0,42670.0,296194.0,479654.0,373127.0,42339.0
171147.0,27800.0,316180.0,499435.0,391627.0,32364.0
171175.0,34749.0,323189.0,477748.0,381826.0,30761.0
171195.0,35966.0,303504.0,468083.0,383026.0,46058.0
171248.0,47464.0,294798.0,477778.0,364626.0,41799.0
171263.0,957556.0,884322.0,296218.0,451790.0,450101.0
171310.0,23288.0,309743.0,482765.0,390290.0,32121.0
171466.0,27119.0,306194.0,486032.0,377823.0,33324.0
171645.0,25293.0,286354.0,489916.0,413616.0,44100.0
171818.0,29356.0,306801.0,495787.0,373958.0,35079.0
171842.0,36614.0,321811.0,486050.0,388554.0,43142.0
171846.0,33561.0,300409.0,499634.0,364048.0,29511.0
171847.0,27838.0,291796.0,479862.0,397583.0,35965.0
171856.0,47444.0,307459.0,470594.0,410045.0,47408.0
171870.0,32306.0,308706.0,494082.0,379251.0,48542.0
172045.0,42787.0,304406.0,488249.0,361573.0,22135.0
172113.0,40078.0,316284.0,500814.0,374913.0,25688.0
172195.0,31184.0,314108.0,485986.0,400286.0,33371.0
172301.0,31323.0,293873.0,486084.0,378284.0,44588.0
172362.0,44585.0,309664.0,494716.0,378785.0,43283.0
172391.0,32589.0,310659.0,480958.0,376531.0,27266.0
172515.0,37406.0,288639.0,483035.0,392243.0,21707.0
172800.0,32891.0,307125.0,496637.0,379369.0,44410.0
172808.0,30255.0,292600.0,500421.0,380686.0,42490.0
172810.0,34093.0,303078.0,491800.0,381790.0,49831.0
172887.0,43405.0,319516.0,503536.0,392973.0,44279.0
172907.0,64991.0,306422.0,517357.0,365973.0,34809.0
172925.0,29713.0,305323.0,477747.0,383810.0,41200.0
173045.0,17363.0,304697.0,507488.0,382095.0,44469.0
173131.0,42958.0,303233.0,493020.0,361092.0,30687.0
173163.0,61524.0,315741.0,484247.0,384974.0,36933.0
173274.0,53597.0,296836.0,501905.0,374719.0,37049.0
173363.0,15629.0,306980.0,480709.0,376662.0,30977.0
173407.0,28505.0,310418.0,477793.0,371665.0,24366.0
173409.0,41606.0,291393.0,498675.0,375751.0,28678.0
173583.0,23022.0,265926.0,495275.0,389522.0,22595.0
173584.0,48121.0,292641.0,487950.0,368102.0,38051.0
173613.0,25277.0,302991.0,493259.0,376465.0,22167.0
173626.0,41040.0,324524.0,461095.0,377871.0,43020.0
173743.0,39962.0,320255.0,501381.0,362212.0,25884.0
173865.0,34007.0,313563.0,470451.0,355171.0,25793.0
173876.0,47647.0,306498.0,497599.0,393406.0,39281.0
173885.0,39196.0,310439.0,510008.0,381661.0,25473.0
173897.0,51008.0,306079.0,492409.0,394817.0,33705.0
173912.0,1105.0,310324.0,472387.0,395357.0,25577.0
173959.0,26188.0,319059.0,487262.0,366470.0,29170.0
173962.0,43900.0,309998.0,499330.0,378206.0,24126.0
174200.0,47010.0,314083.0,492760.0,371882.0,22305.0
174334.0,33830.0,308601.0,479986.0,395846.0,24570.0
174367.0,29149.0,308168.0,502092.0,364657.0,61569.0
174426.0,41035.0,291370.0,489553.0,379797.0,30636.0
174482.0,31898.0,306858.0,496750.0,372849.0,41024.0
174564.0,27913.0,312168.0,487607.0,373445.0,27095.0
174579.0,33319.0,313413.0,508624.0,364890.0,58242.0
174612.0,41548.0,311146.0,461009.0,364821.0,41686.0
174677.0,44969.0,298070.0,486747.0,377941.0,39040.0
174785.0,11070.0,308741.0,481373.0,380175.0,29077.0
174864.0,27993.0,320548.0,468391.0,363312.0,19140.0
174962.0,28769.0,303117.0,480381.0,382912.0,18180.0
174983.0,57043.0,316994.0,488074.0,358910.0,55979.0
175021.0,36184.0,318882.0,487928.0,396958.0,34067.0
175117.0,19688.0,299360.0,482359.0,364164.0,31879.0
175131.0,26680.0,300725.0,482383.0,401085.0,34782.0
175307.0,24481.0,330836.0,510300.0,354955.0,31102.0
175344.0,38783.0,315092.0,484191.0,393400.0,50873.0
175430.0,45424.0,326433.0,510178.0,361403.0,23546.0
175527.0,40568.0,289650.0,484013.0,393283.0,36538.0
175567.0,22769.0,302625.0,505514.0,369509.0,35981.0
175589.0,25585.0,310159.0,497185.0,360324.0,18874.0
175673.0,18018.0,286999.0,472140.0,360835.0,49749.0
175853.0,33296.0,294925.0,484738.0,383339.0,24877.0
175922.0,51516.0,317287.0,491776.0,401562.0,21656.0
176023.0,55231.0,296767.0,490460.0,387522.0,39621.0
176032.0,36733.0,301602.0,475107.0,400434.0,16338.0
176107.0,21057.0,299325.0,514652.0,388883.0,48792.0
176143.0,39806.0,323239.0,494963.0,390821.0,29420.0
176182.0,39790.0,324503.0,487160.0,372716.0,27354.0
176234.0,33687.0,296983.0,474756.0,387883.0,39306.0
176299.0,30572.0,315991.0,486875.0,377244.0,30711.0
176301.0,39400.0,304070.0,474385.0,380905.0,20497.0
176311.0,28195.0,301524.0,466618.0,375779.0,51561.0
176379.0,41655.0,331002.0,478638.0,371821.0,19986.0
176442.0,49943.0,307128.0,477744.0,371602.0,52106.0
176457.0,58657.0,335249.0,506999.0,403313.0,18374.0
176521.0,36669.0,313440.0,513856.0,378454.0,30393.0
176815.0,47628.0,293516.0,460488.0,387508.0,28400.0
176853.0,40328.0,304717.0,487371.0,390412.0,25978.0
177027.0,24116.0,306020.0,492138.0,378083.0,21952.0
177092.0,32282.0,300792.0,482237.0,383578.0,29171.0
177126.0,42636.0,291303.0,470527.0,387331.0,37613.0
177210.0,32965.0,294533.0,466897.0,388269.0,37011.0
177368.0,41098.0,293804.0,487478.0,369819.0,27581.0
177376.0,45573.0,320154.0,488740.0,369605.0,12891.0
177390.0,27392.0,319966.0,468440.0,369347.0,43958.0
177446.0,23234.0,328794.0,499364.0,383333.0,45029.0
177498.0,34249.0,304999.0,478873.0,376302.0,34376.0
177609.0,19664.0,302181.0,497524.0,378246.0,39536.0
177635.0,37738.0,335109.0,493603.0,397694.0,27871.0
177940.0,14763.0,301732.0,458862.0,377102.0,39592.0
178013.0,46770.0,300353.0,496228.0,373936.0,35911.0
178041.0,33235.0,306166.0,496960.0,377741.0,38211.0
178202.0,38003.0,308484.0,477206.0,366061.0,33572.0
178229.0,39549.0,309784.0,500536.0,382906.0,43454.0
178297.0,24274.0,314514.0,474606.0,383390.0,42821.0
178372.0,61394.0,330813.0,491276.0,384507.0,21281.0
178629.0,48631.0,300423.0,475583.0,374628.0,25700.0
178648.0,44935.0,318363.0,482870.0,364236.0,40575.0
178703.0,44799.0,305341.0,493712.0,377421.0,23893.0
178850.0,45743.0,288920.0,459513.0,378435.0,26922.0
178986.0,36294.0,312792.0,505827.0,393078.0,33944.0
179298.0,18241.0,328908.0,481623.0,388381.0,26225.0
179469.0,20542.0,312074.0,495339.0,360575.0,21077.0
179876.0,2643.0,323729.0,489632.0,386961.0,31173.0
179932.0,45365.0,301485.0,495485.0,382771.0,38151.0
179935.0,22707.0,313346.0,485278.0,403291.0,41624.0
179945.0,31770.0,301715.0,502848.0,370984.0,19495.0
179977.0,36669.0,318268.0,499034.0,371747.0,39244.0
180481.0,46512.0,292796.0,484889.0,383648.0,37027.0
180694.0,54920.0,336893.0,491954.0,367330.0,35509.0
180746.0,17104.0,296289.0,476841.0,374332.0,18449.0
181085.0,33876.0,302576.0,479423.0,363402.0,36112.0
181114.0,44336.0,292398.0,503268.0,367340.0,46826.0
181193.0,25877.0,297823.0,522877.0,365039.0,16326.0
181203.0,29284.0,318505.0,471792.0,387632.0,42360.0
181392.0,26648.0,334161.0,478957.0,392873.0,32848.0
181467.0,27386.0,300337.0,483368.0,378825.0,48416.0
181693.0,33813.0,306432.0,484440.0,394511.0,62738.0
181702.0,47790.0,301650.0,458740.0,393762.0,43491.0
181860.0,977308.0,864778.0,297829.0,454667.0,428088.0
181963.0,37888.0,290767.0,493296.0,372972.0,22163.0
182345.0,968372.0,855682.0,322436.0,443869.0,458815.0
182698.0,48696.0,302527.0,497624.0,353981.0,21146.0
182761.0,27950.0,294610.0,493780.0,380214.0,50866.0
182992.0,41319.0,322668.0,470094.0,382005.0,53765.0
183101.0,57552.0,311499.0,493447.0,385988.0,32238.0
183165.0,976996.0,857394.0,293738.0,468341.0,447194.0
183264.0,51300.0,302075.0,499272.0,365341.0,39192.0
183310.0,18724.0,301376.0,484617.0,390847.0,31997.0
183436.0,965080.0,880198.0,307909.0,449525.0,448760.0
183548.0,35196.0,310552.0,491443.0,366358.0,36136.0
183654.0,51378.0,308849.0,507601.0,369982.0,29292.0
183726.0,26291.0,286941.0,497168.0,403547.0,27126.0
183752.0,48887.0,317193.0,519770.0,372204.0,21397.0
184117.0,29890.0,294707.0,478671.0,366438.0,28568.0
184356.0,33411.0,300739.0,471342.0,399311.0,40799.0
184390.0,37050.0,320113.0,502596.0,396566.0,37691.0
184529.0,30833.0,294528.0,496600.0,376349.0,45058.0
184679.0,991788.0,876215.0,306592.0,427111.0,450818.0
184757.0,47284.0,315277.0,491351.0,363213.0,33390.0
185543.0,6499.0,300476.0,485410.0,381383.0,31624.0
185850.0,29346.0,291191.0,477214.0,403251.0,33952.0
186205.0,56613.0,291952.0,495110.0,380824.0,40158.0
186271.0,35041.0,312053.0,472184.0,364963.0,28762.0
186299.0,24746.0,308930.0,497740.0,391329.0,25444.0
186431.0,33870.0,293709.0,496291.0,385151.0,41292.0
186701.0,42003.0,285911.0,480961.0,362886.0,52811.0
186753.0,21832.0,310321.0,484872.0,387029.0,18524.0
186968.0,37221.0,324633.0,494813.0,368186.0,24504.0
187265.0,964144.0,858225.0,306692.0,454146.0,466193.0
187388.0,20508.0,308960.0,494245.0,376697.0,39136.0
187408.0,29511.0,322248.0,483798.0,374846.0,39445.0
187490.0,37156.0,302724.0,496423.0,386165.0,36489.0
187515.0,33605.0,308308.0,494249.0,375061.0,37130.0
187592.0,22607.0,318382.0,479027.0,385498.0,32802.0
187851.0,39123.0,307162.0,477829.0,379146.0,43935.0
188068.0,19865.0,318767.0,477350.0,377939.0,32078.0
188392.0,959310.0,860211.0,309845.0,471084.0,432687.0
188534.0,963099.0,887062.0,321781.0,452484.0,450360.0
188676.0,39213.0,298783.0,471976.0,368553.0,40082.0
188874.0,44482.0,299561.0,475899.0,388764.0,44146.0
189029.0,7451.0,308967.0,489821.0,379928.0,33754.0
189092.0,47184.0,318296.0,476976.0,381495.0,23962.0
189155.0,969132.0,863905.0,294910.0,455914.0,444392.0
189167.0,34052.0,318526.0,505961.0,374717.0,39991.0
189205.0,31036.0,305929.0,481236.0,361206.0,37162.0
189218.0,960685.0,858874.0,317416.0,463842.0,454540.0
189890.0,963583.0,856908.0,317067.0,468923.0,442855.0
190023.0,942345.0,861315.0,311302.0,444330.0,444522.0
190121.0,949777.0,860550.0,301146.0,454621.0,471402.0
190278.0,971044.0,841206.0,300099.0,462253.0,484227.0
190486.0,30188.0,302161.0,490590.0,384393.0,39855.0
190596.0,14576.0,311832.0,501065.0,364924.0,33556.0
190611.0,41459.0,308200.0,487346.0,360690.0,18429.0
190730.0,31071.0,297800.0,480518.0,370753.0,36109.0
190786.0,24717.0,276355.0,482877.0,404540.0,26212.0
190920.0,23371.0,300963.0,505931.0,366980.0,46670.0
191108.0,941512.0,864210.0,301123.0,470034.0,440425.0
191270.0,32378.0,320547.0,492555.0,389859.0,26974.0
191695.0,964492.0,853538.0,295387.0,465526.0,445154.0
191771.0,27803.0,296427.0,498055.0,373066.0,24262.0
191835.0,52516.0,311028.0,475660.0,382963.0,29610.0
192100.0,15215.0,301090.0,506035.0,390575.0,29711.0
192437.0,966294.0,870868.0,300819.0,453901.0,438162.0
192553.0,936315.0,879605.0,309394.0,470945.0,449166.0
192754.0,958037.0,872017.0,300433.0,459968.0,441482.0
192836.0,35865.0,299854.0,502634.0,374469.0,56733.0
193278.0,956235.0,871111.0,301655.0,444258.0,448569.0
193583.0,965596.0,860916.0,305756.0,431484.0,460199.0
193589.0,22967.0,325174.0,477844.0,380869.0,25515.0
193706.0,987086.0,891591.0,290003.0,443375.0,441036.0
193983.0,950090.0,858549.0,312777.0,454782.0,440020.0
194069.0,22252.0,306856.0,476075.0,379116.0,23279.0
194362.0,979041.0,849461.0,319591.0,471267.0,445125.0
194406.0,945290.0,847978.0,291428.0,441492.0,471207.0
194419.0,983720.0,882207.0,310185.0,448926.0,459070.0
194436.0,981032.0,863694.0,309829.0,484213.0,437697.0
194509.0,964864.0,836375.0,313729.0,443020.0,438449.0
194608.0,42964.0,305341.0,497151.0,379366.0,38180.0
194753.0,38298.0,311753.0,480572.0,398588.0,53159.0
194919.0,964633.0,871474.0,294144.0,462665.0,480392.0
195812.0,965344.0,862153.0,311504.0,454526.0,433588.0
196005.0,20534.0,323450.0,469154.0,359255.0,42840.0
196183.0,988414.0,871182.0,316666.0,459766.0,453379.0
196463.0,973330.0,851431.0,311815.0,453415.0,441946.0
196471.0,992538.0,872894.0,289889.0,444064.0,464757.0
196671.0,941735.0,873084.0,296837.0,468534.0,464663.0
196731.0,956211.0,882492.0,304322.0,437213.0,451390.0
196836.0,960690.0,892325.0,307637.0,467366.0,464181.0
196861.0,961464.0,862550.0,291613.0,486472.0,454228.0
