d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
63829.0,819386.0,346800.0,741654.0,725389.0,256553.0,207919.0,454222.0,473612.0,394569.0,618906.0,134101.0,885736.0,413975.0
63869.0,813057.0,448866.0,808276.0,129796.0,124030.0,188076.0,289991.0,490754.0,358148.0,185737.0,379427.0,901947.0,669843.0
63873.0,814913.0,428704.0,821562.0,108186.0,98428.0,188709.0,283395.0,517496.0,354783.0,189043.0,377177.0,950512.0,681734.0
63899.0,837633.0,350278.0,744769.0,740519.0,266496.0,198614.0,467768.0,479952.0,418471.0,634344.0,126709.0,898567.0,421563.0
63921.0,826176.0,343015.0,738889.0,724525.0,239806.0,210561.0,483874.0,482757.0,422362.0,607753.0,103618.0,883010.0,419676.0
63985.0,789719.0,451154.0,799047.0,99089.0,96917.0,214807.0,290606.0,506593.0,347187.0,176994.0,375731.0,924085.0,653141.0
63985.0,822835.0,452140.0,799682.0,108887.0,111516.0,208057.0,268752.0,522187.0,342083.0,170184.0,359690.0,949942.0,656398.0
64004.0,818701.0,459412.0,808450.0,112310.0,104604.0,201769.0,280021.0,507876.0,353931.0,167527.0,387018.0,918060.0,664534.0
64016.0,821347.0,339770.0,746115.0,724769.0,234597.0,183193.0,462232.0,471610.0,423828.0,650658.0,132655.0,858691.0,436946.0
64016.0,822082.0,336398.0,745649.0,718288.0,256346.0,178173.0,451775.0,475882.0,398357.0,645780.0,119694.0,867712.0,418503.0
64018.0,795465.0,453992.0,819431.0,91053.0,96451.0,220567.0,285295.0,514919.0,360462.0,147670.0,360488.0,929553.0,640021.0
64018.0,839660.0,355261.0,740148.0,726173.0,251992.0,192975.0,457631.0,475771.0,396566.0,625089.0,118750.0,866336.0,421905.0
64023.0,827358.0,333601.0,733166.0,721532.0,230560.0,176223.0,444356.0,472074.0,406703.0,620044.0,119134.0,878807.0,424566.0
64034.0,837130.0,326972.0,737800.0,734101.0,269730.0,194633.0,472210.0,489158.0,416349.0,620813.0,127413.0,859753.0,437888.0
64043.0,815089.0,329012.0,728310.0,737821.0,252036.0,215331.0,459576.0,486243.0,402649.0,625685.0,117743.0,881189.0,431042.0
64045.0,822543.0,459121.0,819289.0,113851.0,125079.0,190547.0,275051.0,516081.0,345189.0,182194.0,362056.0,926914.0,697583.0
64056.0,821275.0,420197.0,808834.0,132715.0,99281.0,197980.0,293354.0,513081.0,355861.0,179596.0,367909.0,916612.0,660827.0
64137.0,809674.0,456425.0,806184.0,108430.0,80309.0,197309.0,276897.0,535461.0,338752.0,160019.0,369355.0,928390.0,666125.0
64141.0,819899.0,442364.0,826165.0,122594.0,112063.0,202458.0,270913.0,497043.0,372447.0,176703.0,382257.0,938161.0,665650.0
64147.0,811622.0,432595.0,806165.0,107832.0,106351.0,190076.0,278094.0,530715.0,341202.0,192483.0,392818.0,937638.0,655185.0
64170.0,843904.0,334045.0,746497.0,720654.0,249691.0,178709.0,474164.0,482461.0,417564.0,616739.0,122255.0,883331.0,411423.0
64179.0,807308.0,465391.0,812559.0,144429.0,94335.0,201128.0,283815.0,509206.0,361775.0,178024.0,364445.0,923606.0,674172.0
64181.0,795124.0,454534.0,810875.0,109011.0,119364.0,224604.0,281473.0,528887.0,352205.0,160959.0,363632.0,927286.0,656573.0
64198.0,819601.0,432065.0,820380.0,107282.0,88717.0,214332.0,276791.0,506127.0,356300.0,175570.0,375613.0,931424.0,676367.0
64201.0,809496.0,442645.0,838493.0,125204.0,107419.0,188966.0,292539.0,500878.0,353013.0,187183.0,371573.0,947135.0,662264.0
64231.0,806067.0,457312.0,803296.0,112446.0,102602.0,183176.0,274204.0,511907.0,371786.0,164006.0,394653.0,929548.0,656077.0
64241.0,844882.0,328570.0,721095.0,731634.0,263677.0,218720.0,477501.0,502312.0,403056.0,615558.0,118012.0,884599.0,422359.0
64242.0,831096.0,452744.0,808921.0,140376.0,115069.0,202972.0,286051.0,503180.0,346938.0,181943.0,385057.0,936340.0,678123.0
64250.0,819070.0,462502.0,795759.0,97687.0,118647.0,210315.0,288070.0,536872.0,374390.0,171951.0,390151.0,929139.0,672952.0
64332.0,826885.0,450598.0,806462.0,106296.0,92614.0,219956.0,285766.0,518731.0,345086.0,163501.0,377396.0,932544.0,659546.0
64352.0,812599.0,436537.0,800045.0,136137.0,91415.0,200454.0,289472.0,528961.0,373877.0,193423.0,390729.0,920391.0,657053.0
64357.0,814523.0,458981.0,822931.0,125699.0,97729.0,232637.0,290438.0,503142.0,356224.0,184825.0,373776.0,889806.0,669973.0
64365.0,823339.0,349859.0,732865.0,755438.0,238749.0,207095.0,466119.0,464880.0,419034.0,625127.0,116144.0,860776.0,420362.0
64378.0,796322.0,432425.0,797539.0,109175.0,86964.0,187462.0,279009.0,542516.0,368837.0,172137.0,355597.0,912745.0,663192.0
64397.0,807916.0,456613.0,818117.0,108023.0,90762.0,210001.0,311110.0,517848.0,342274.0,161664.0,361129.0,928998.0,667457.0
64430.0,803447.0,439123.0,822952.0,133232.0,99966.0,199564.0,294165.0,519951.0,344807.0,179707.0,357692.0,931113.0,647591.0
64449.0,798222.0,446992.0,809428.0,99009.0,90687.0,212475.0,303022.0,534575.0,324971.0,202037.0,381329.0,918768.0,665872.0
64470.0,824708.0,451477.0,794708.0,121156.0,95151.0,206215.0,293344.0,501673.0,360545.0,157897.0,374056.0,945157.0,651198.0
64483.0,825506.0,459474.0,811827.0,114330.0,100487.0,211076.0,290441.0,516718.0,358546.0,181751.0,373804.0,918356.0,651881.0
64497.0,822950.0,460406.0,811452.0,104087.0,109160.0,207430.0,272255.0,519568.0,377876.0,167511.0,371528.0,940475.0,652005.0
64513.0,829139.0,342613.0,732575.0,733210.0,256111.0,188872.0,476126.0,471639.0,421273.0,641690.0,109909.0,850626.0,425931.0
64515.0,852024.0,346002.0,753429.0,734158.0,258201.0,195258.0,479319.0,475191.0,416884.0,639571.0,111810.0,878249.0,432584.0
64518.0,798920.0,447032.0,805606.0,103615.0,102678.0,209602.0,290727.0,524590.0,357703.0,173502.0,374408.0,941192.0,678795.0
64518.0,827837.0,340240.0,749825.0,731830.0,233916.0,184727.0,474450.0,484741.0,430620.0,628263.0,136259.0,846676.0,414700.0
64520.0,809151.0,449076.0,800774.0,143151.0,89441.0,206686.0,285705.0,500747.0,373310.0,188534.0,394063.0,915128.0,666416.0
64521.0,789933.0,462753.0,819110.0,128296.0,105362.0,212582.0,289803.0,519378.0,354243.0,178901.0,361464.0,932352.0,666835.0
64592.0,809437.0,438713.0,811029.0,92704.0,101079.0,175529.0,262924.0,515171.0,346168.0,178281.0,386215.0,934560.0,663609.0
64592.0,836868.0,352988.0,728773.0,734921.0,272795.0,167673.0,474283.0,454604.0,414036.0,640405.0,117890.0,893985.0,432705.0
64596.0,811243.0,453857.0,791378.0,113377.0,118627.0,205143.0,282305.0,495067.0,372973.0,173640.0,380684.0,924408.0,665355.0
64598.0,806120.0,467353.0,817341.0,98947.0,110797.0,206519.0,294072.0,544747.0,378482.0,185471.0,383479.0,924946.0,662892.0
64608.0,806476.0,478429.0,814976.0,100821.0,115155.0,193657.0,283570.0,515224.0,354812.0,169958.0,364572.0,952206.0,656830.0
64608.0,847721.0,334031.0,760416.0,725457.0,251662.0,193822.0,472630.0,491720.0,401537.0,617482.0,118432.0,870590.0,423263.0
64620.0,799683.0,464258.0,811056.0,115767.0,108764.0,194297.0,264926.0,517132.0,374640.0,166657.0,378042.0,928249.0,659914.0
64625.0,798979.0,464461.0,814335.0,122126.0,98940.0,225343.0,294032.0,519859.0,329274.0,164839.0,387043.0,917207.0,680461.0
64627.0,836774.0,335647.0,746329.0,737953.0,254830.0,212776.0,450136.0,500540.0,400415.0,615379.0,104299.0,855570.0,423893.0
64629.0,814444.0,453812.0,808205.0,124150.0,110209.0,202554.0,296111.0,503703.0,366680.0,185649.0,363053.0,948170.0,656167.0
64677.0,803267.0,445907.0,814143.0,126268.0,94660.0,191527.0,280558.0,513651.0,352715.0,168290.0,403048.0,940807.0,671090.0
64680.0,809397.0,445179.0,817223.0,122694.0,94200.0,192281.0,298378.0,527146.0,358431.0,179810.0,370780.0,942044.0,669770.0
64708.0,816302.0,439763.0,803804.0,122426.0,125313.0,209881.0,293074.0,533300.0,365267.0,195383.0,361765.0,912038.0,659544.0
64721.0,807106.0,451654.0,820965.0,106244.0,85230.0,188715.0,300233.0,520531.0,385945.0,174465.0,365853.0,916086.0,657929.0
64723.0,824899.0,460009.0,799378.0,120719.0,105677.0,194465.0,295265.0,517294.0,343401.0,182757.0,378856.0,910480.0,661479.0
64760.0,795652.0,448238.0,816228.0,114677.0,104903.0,214239.0,278565.0,525078.0,361928.0,175670.0,366760.0,913301.0,662757.0
64769.0,848262.0,331320.0,741115.0,743485.0,254513.0,208568.0,459926.0,497137.0,419994.0,610403.0,96249.0,892545.0,428991.0
64809.0,823524.0,458254.0,819564.0,114878.0,85574.0,213793.0,308304.0,503759.0,347456.0,171040.0,379454.0,920371.0,655827.0
64814.0,798598.0,461918.0,805907.0,112980.0,118184.0,208110.0,285842.0,518211.0,357907.0,171476.0,378451.0,938508.0,682060.0
64814.0,819524.0,446608.0,799049.0,113872.0,92896.0,207974.0,300312.0,509609.0,353198.0,178969.0,387470.0,931204.0,660372.0
64829.0,822364.0,345630.0,749747.0,741403.0,286181.0,212502.0,466580.0,486248.0,394041.0,602022.0,115298.0,859034.0,443308.0
64836.0,809000.0,446334.0,821351.0,113277.0,82164.0,186912.0,297325.0,521923.0,367572.0,168442.0,373874.0,932990.0,659268.0
64847.0,801558.0,439133.0,808487.0,118223.0,116423.0,191279.0,269203.0,508775.0,347946.0,183594.0,368741.0,922080.0,645480.0
64864.0,820814.0,446661.0,825955.0,108965.0,88467.0,195510.0,292311.0,522912.0,351396.0,198403.0,375110.0,923405.0,670666.0
64885.0,825393.0,341829.0,740207.0,720492.0,268046.0,202624.0,464139.0,490541.0,422867.0,607583.0,124368.0,869758.0,413422.0
64899.0,825605.0,459412.0,781025.0,102879.0,93241.0,196021.0,294153.0,530302.0,361644.0,170951.0,357705.0,931160.0,666126.0
64904.0,820736.0,458014.0,787981.0,114584.0,100038.0,192054.0,282554.0,521802.0,357837.0,162767.0,379439.0,931004.0,665472.0
64919.0,817944.0,440476.0,814773.0,105998.0,105564.0,224629.0,281264.0,507192.0,357639.0,165428.0,365102.0,928319.0,661430.0
64926.0,830352.0,436492.0,819906.0,121949.0,85791.0,206802.0,310702.0,493839.0,357022.0,174023.0,379767.0,937049.0,674792.0
64928.0,814901.0,445733.0,809030.0,105269.0,124220.0,213340.0,301153.0,523566.0,347351.0,177660.0,352359.0,941956.0,661206.0
64929.0,820007.0,434983.0,813298.0,125109.0,84587.0,199946.0,288743.0,516026.0,351015.0,188544.0,363928.0,932854.0,663767.0
64933.0,821129.0,466935.0,800958.0,90890.0,92172.0,218692.0,286746.0,520492.0,348073.0,160749.0,384021.0,918384.0,671726.0
64940.0,835681.0,366722.0,734497.0,710125.0,261254.0,176794.0,470053.0,492558.0,409538.0,624286.0,109056.0,876548.0,428231.0
64941.0,790292.0,455516.0,824297.0,130046.0,89464.0,205913.0,290844.0,501922.0,343732.0,172802.0,376438.0,914727.0,666481.0
64955.0,837718.0,329720.0,742604.0,721799.0,245343.0,182784.0,453316.0,479953.0,414183.0,628538.0,125681.0,885951.0,437006.0
64995.0,794539.0,463483.0,813427.0,121109.0,115373.0,206027.0,295674.0,510175.0,368770.0,196887.0,346272.0,925498.0,667226.0
65009.0,802662.0,463159.0,817932.0,111555.0,86286.0,175909.0,278075.0,532255.0,358974.0,173626.0,381495.0,942517.0,667251.0
65014.0,811736.0,450194.0,801696.0,116016.0,97516.0,193558.0,287716.0,506938.0,362998.0,165832.0,366192.0,944809.0,667155.0
65059.0,794002.0,456884.0,780432.0,142768.0,89849.0,190018.0,284102.0,480816.0,364282.0,178493.0,395298.0,913659.0,671873.0
65075.0,850668.0,348257.0,758829.0,743581.0,252541.0,189273.0,479780.0,480044.0,411790.0,626193.0,104741.0,857411.0,405461.0
65090.0,806124.0,424773.0,817209.0,104662.0,99468.0,213131.0,309322.0,517612.0,346661.0,169138.0,371551.0,932419.0,670617.0
65106.0,829204.0,315692.0,753225.0,721756.0,239455.0,204466.0,479643.0,474350.0,414130.0,639335.0,121707.0,874214.0,419733.0
65158.0,800712.0,446222.0,801578.0,115190.0,110421.0,201845.0,290639.0,519305.0,348788.0,186486.0,384659.0,930628.0,667657.0
65212.0,840525.0,338778.0,756247.0,736455.0,263539.0,187854.0,457003.0,480673.0,404819.0,628987.0,141545.0,854853.0,434049.0
65216.0,831446.0,457675.0,795274.0,143541.0,109087.0,204165.0,305141.0,494551.0,364636.0,170127.0,388721.0,944361.0,678457.0
65219.0,834231.0,438703.0,794564.0,96455.0,108364.0,179475.0,296333.0,494331.0,365873.0,184117.0,396954.0,925434.0,664596.0
65221.0,808289.0,448343.0,808633.0,118720.0,101307.0,203109.0,291951.0,511203.0,357410.0,200343.0,387398.0,950762.0,666533.0
65287.0,798163.0,458988.0,785736.0,119794.0,96902.0,207596.0,274093.0,503222.0,346531.0,187318.0,385869.0,934951.0,683887.0
65292.0,794581.0,441904.0,797203.0,130141.0,101522.0,226098.0,293337.0,524282.0,374170.0,184605.0,358814.0,931330.0,684461.0
65295.0,801695.0,445458.0,798670.0,125606.0,89511.0,199497.0,290740.0,509660.0,379499.0,176957.0,383908.0,952696.0,663113.0
65302.0,843232.0,329617.0,750486.0,713240.0,266828.0,199446.0,457855.0,466067.0,420832.0,635346.0,125987.0,872930.0,412061.0
65324.0,813393.0,450803.0,799531.0,110424.0,99545.0,212236.0,292803.0,504225.0,360613.0,166331.0,382234.0,923388.0,682798.0
65349.0,815745.0,446771.0,804363.0,137446.0,97896.0,206892.0,291721.0,493941.0,376194.0,176109.0,376464.0,937587.0,648241.0
65350.0,806665.0,446427.0,810794.0,116280.0,109792.0,204928.0,302231.0,501359.0,358324.0,160774.0,374921.0,928190.0,671297.0
65370.0,789610.0,429155.0,824904.0,119247.0,96299.0,187663.0,276297.0,519599.0,319151.0,185869.0,363582.0,924297.0,665080.0
65385.0,835104.0,465583.0,812472.0,122391.0,103937.0,196477.0,286341.0,519926.0,351448.0,181778.0,385033.0,907949.0,688914.0
65414.0,781734.0,429951.0,828107.0,123758.0,97208.0,188708.0,293221.0,515917.0,360238.0,178248.0,360804.0,952236.0,665232.0
65415.0,811652.0,349053.0,734089.0,728569.0,255586.0,184391.0,450832.0,482293.0,417504.0,640970.0,133900.0,869967.0,421105.0
65417.0,822340.0,422352.0,802851.0,117487.0,115238.0,198353.0,291190.0,522005.0,356147.0,178680.0,399159.0,958525.0,655376.0
65418.0,816999.0,440079.0,824971.0,127251.0,90362.0,215419.0,294181.0,510605.0,365518.0,174281.0,382847.0,924584.0,665802.0
65421.0,808345.0,458085.0,796666.0,124275.0,131899.0,206145.0,304063.0,525844.0,355588.0,204841.0,371488.0,925227.0,655731.0
65427.0,824060.0,334472.0,738975.0,709344.0,256525.0,197784.0,471305.0,498301.0,422135.0,610175.0,105516.0,869763.0,425259.0
65430.0,822146.0,455634.0,808732.0,104987.0,82855.0,183218.0,290844.0,504450.0,361143.0,165787.0,364849.0,928409.0,650359.0
65451.0,840696.0,327054.0,714027.0,722445.0,249878.0,180710.0,449282.0,466537.0,415948.0,622327.0,109397.0,880379.0,406914.0
65459.0,828349.0,456743.0,792979.0,119602.0,103895.0,206148.0,292271.0,495523.0,365505.0,168745.0,375223.0,926976.0,679731.0
65496.0,796331.0,429929.0,796193.0,118751.0,91493.0,194254.0,271032.0,502527.0,349202.0,178797.0,377463.0,913140.0,649069.0
65505.0,819551.0,454026.0,815822.0,105996.0,83995.0,202419.0,290550.0,523864.0,371689.0,153751.0,363953.0,952691.0,666705.0
65508.0,807330.0,449910.0,797422.0,120365.0,78983.0,183689.0,284104.0,513384.0,360202.0,166794.0,383211.0,923174.0,657054.0
65508.0,822366.0,437457.0,808259.0,126669.0,112395.0,209222.0,292561.0,515182.0,362826.0,174871.0,358343.0,943962.0,673079.0
65513.0,827213.0,447647.0,819943.0,119980.0,80337.0,186173.0,279573.0,514008.0,329160.0,183677.0,379698.0,941909.0,642267.0
65539.0,809808.0,424694.0,819882.0,107398.0,95855.0,210533.0,286470.0,509277.0,370364.0,162610.0,386751.0,933997.0,679063.0
65540.0,808981.0,438437.0,822534.0,121259.0,96708.0,199748.0,275413.0,528662.0,361972.0,177190.0,345146.0,941425.0,648090.0
65615.0,798174.0,438135.0,812338.0,97075.0,89668.0,192645.0,291393.0,535621.0,339449.0,174966.0,356654.0,944307.0,654703.0
65629.0,799457.0,426917.0,806362.0,99693.0,113144.0,185564.0,270240.0,502929.0,357012.0,161263.0,365554.0,937174.0,663942.0
65645.0,838183.0,412671.0,810153.0,133132.0,85686.0,191148.0,298937.0,516744.0,340212.0,191606.0,393790.0,926468.0,660069.0
65684.0,833308.0,453719.0,808861.0,117670.0,95547.0,198002.0,289848.0,521284.0,330159.0,204246.0,375688.0,920253.0,697448.0
65726.0,829405.0,446246.0,808182.0,89069.0,94512.0,202954.0,300090.0,507207.0,372067.0,167590.0,370418.0,935800.0,659792.0
65750.0,811370.0,446148.0,800034.0,92048.0,99782.0,200936.0,308079.0,521130.0,370466.0,185455.0,372889.0,935616.0,663245.0
65817.0,821226.0,440493.0,799558.0,121082.0,81653.0,200861.0,289952.0,511111.0,344380.0,172933.0,373674.0,935556.0,671972.0
65885.0,812888.0,347584.0,741829.0,733366.0,255775.0,200265.0,478845.0,486357.0,419256.0,642287.0,116917.0,862547.0,422820.0
65907.0,815010.0,463738.0,798028.0,111654.0,84918.0,214220.0,281023.0,501014.0,348278.0,170475.0,355581.0,925969.0,681264.0
65927.0,814985.0,349310.0,740007.0,721317.0,252941.0,198807.0,469365.0,488200.0,407444.0,630707.0,133846.0,882319.0,436455.0
65949.0,812310.0,459615.0,798196.0,103839.0,111852.0,195846.0,285184.0,519519.0,359078.0,165984.0,366014.0,918892.0,665559.0
65966.0,825393.0,343047.0,732829.0,739689.0,266529.0,181314.0,498358.0,478365.0,405182.0,629127.0,124696.0,872070.0,406304.0
66001.0,792214.0,440515.0,816270.0,119111.0,104795.0,190999.0,308226.0,501856.0,356865.0,198929.0,391609.0,921050.0,668843.0
66025.0,835736.0,338814.0,748503.0,734034.0,258052.0,184090.0,478764.0,494310.0,418065.0,622598.0,132802.0,862118.0,416532.0
66034.0,830929.0,453441.0,811559.0,121055.0,116462.0,205884.0,303184.0,519963.0,352669.0,169840.0,358420.0,926592.0,651321.0
66036.0,812537.0,358381.0,764259.0,725397.0,237908.0,183981.0,465882.0,492932.0,413888.0,620020.0,131415.0,872639.0,390274.0
66141.0,806998.0,447007.0,822078.0,119830.0,104912.0,198060.0,279752.0,525602.0,380438.0,183367.0,373601.0,934257.0,637735.0
66212.0,817136.0,449917.0,808982.0,116619.0,102028.0,209027.0,290628.0,519692.0,355377.0,175770.0,371660.0,939731.0,662953.0
66220.0,794007.0,438917.0,825783.0,118571.0,97671.0,196686.0,304784.0,511381.0,321677.0,145106.0,380921.0,935771.0,664345.0
66243.0,812810.0,448408.0,815197.0,111895.0,114295.0,208016.0,285596.0,513261.0,379595.0,169340.0,370388.0,942470.0,658038.0
66287.0,828225.0,342940.0,735703.0,743133.0,255715.0,217298.0,457461.0,486576.0,417964.0,606909.0,112474.0,872234.0,426915.0
66294.0,839922.0,361264.0,728523.0,703748.0,229351.0,172206.0,473239.0,477068.0,441743.0,631014.0,115800.0,875913.0,425506.0
66305.0,840344.0,335327.0,745371.0,719394.0,221432.0,180630.0,467128.0,482653.0,399675.0,646885.0,114297.0,882063.0,414124.0
66313.0,807759.0,422643.0,817010.0,102986.0,86648.0,218585.0,279549.0,493914.0,339739.0,182207.0,376846.0,947368.0,650116.0
66328.0,811892.0,443362.0,805267.0,127564.0,114785.0,205799.0,305849.0,493847.0,352214.0,187364.0,364845.0,935253.0,687906.0
66342.0,809337.0,452448.0,815732.0,120733.0,106969.0,196888.0,298010.0,493647.0,357171.0,191119.0,380472.0,940036.0,671012.0
66356.0,804922.0,441958.0,810704.0,115656.0,117014.0,230347.0,300910.0,514032.0,360877.0,198238.0,392955.0,931435.0,672870.0
66374.0,817285.0,446372.0,806525.0,114324.0,91513.0,210983.0,299955.0,513174.0,348373.0,178525.0,377913.0,914532.0,656814.0
66380.0,827559.0,446003.0,828816.0,93290.0,93588.0,194926.0,284679.0,526982.0,356820.0,175852.0,358666.0,934563.0,666646.0
66391.0,806585.0,436459.0,809063.0,114292.0,101084.0,210281.0,289763.0,525948.0,359084.0,161423.0,366894.0,929394.0,661306.0
66416.0,799936.0,436203.0,808619.0,108308.0,90020.0,208333.0,286692.0,526065.0,364654.0,146859.0,358527.0,944381.0,643483.0
66453.0,804270.0,433630.0,820451.0,94351.0,106084.0,192142.0,308862.0,523833.0,358975.0,181298.0,363438.0,916632.0,641951.0
66476.0,808759.0,440106.0,807329.0,125829.0,100708.0,203555.0,297257.0,510338.0,349184.0,168366.0,404453.0,930541.0,660376.0
66498.0,831772.0,351663.0,742996.0,725293.0,245462.0,202464.0,451413.0,465238.0,407773.0,624590.0,120542.0,870263.0,415549.0
66524.0,853438.0,363395.0,730255.0,743285.0,263045.0,198414.0,468390.0,477331.0,397596.0,622255.0,124909.0,873827.0,432072.0
66525.0,810169.0,436081.0,811999.0,105964.0,88561.0,210784.0,283037.0,508460.0,350063.0,172116.0,390494.0,932335.0,668218.0
66551.0,817956.0,448754.0,811107.0,117149.0,97255.0,189055.0,275865.0,511496.0,375533.0,191049.0,358551.0,937886.0,662913.0
66553.0,819891.0,454077.0,791547.0,101164.0,106486.0,186494.0,275071.0,483858.0,369477.0,174061.0,374789.0,935002.0,670500.0
66558.0,813195.0,435002.0,791355.0,101489.0,117968.0,217638.0,281307.0,521256.0,350600.0,152956.0,386313.0,927421.0,683757.0
66562.0,802428.0,427282.0,818199.0,129497.0,103471.0,210943.0,278684.0,515756.0,327240.0,185182.0,384385.0,907954.0,655287.0
66581.0,828251.0,454830.0,823866.0,126790.0,110178.0,213643.0,306653.0,514935.0,370919.0,189075.0,375198.0,908176.0,640989.0
66587.0,804012.0,432552.0,810977.0,117598.0,112744.0,205098.0,288713.0,524296.0,346502.0,201540.0,386430.0,937413.0,670084.0
66618.0,817016.0,453212.0,819130.0,111022.0,111702.0,212046.0,281505.0,504378.0,353111.0,172651.0,365804.0,952699.0,661622.0
66629.0,814320.0,451075.0,794640.0,121983.0,101083.0,185509.0,292100.0,526091.0,358153.0,178492.0,365540.0,921270.0,659103.0
66674.0,812712.0,438856.0,800945.0,126962.0,93409.0,178311.0,291722.0,497836.0,357502.0,199052.0,384106.0,937146.0,679599.0
66711.0,789972.0,441615.0,817097.0,112626.0,89403.0,205279.0,297221.0,524071.0,365671.0,183789.0,385614.0,936007.0,661259.0
66731.0,826832.0,445859.0,797850.0,106633.0,110949.0,210944.0,295280.0,506069.0,363471.0,194990.0,364259.0,929709.0,665059.0
66755.0,802716.0,441411.0,796172.0,100552.0,91168.0,213594.0,299914.0,514964.0,361361.0,174591.0,353733.0,929109.0,665317.0
66771.0,796582.0,452224.0,805116.0,107159.0,121175.0,197592.0,305279.0,507632.0,343052.0,170956.0,355575.0,927864.0,664272.0
66803.0,808672.0,442320.0,827205.0,124828.0,93173.0,220051.0,281815.0,529757.0,351268.0,189558.0,381143.0,920408.0,673082.0
66819.0,793404.0,441882.0,796406.0,111373.0,99352.0,198559.0,294697.0,498300.0,366658.0,177219.0,375063.0,934432.0,646718.0
66830.0,820911.0,437239.0,812065.0,112146.0,82987.0,216466.0,287481.0,507637.0,361197.0,182999.0,388016.0,931867.0,658497.0
66835.0,813429.0,458653.0,818138.0,133013.0,92510.0,194709.0,302921.0,512708.0,363951.0,159658.0,371163.0,937879.0,665471.0
66854.0,787340.0,462410.0,825178.0,95201.0,101517.0,198102.0,272730.0,522672.0,378168.0,167162.0,327408.0,944697.0,681393.0
66856.0,782563.0,437295.0,785569.0,111879.0,91059.0,188094.0,301784.0,504987.0,370676.0,192753.0,345762.0,926199.0,661207.0
66886.0,842405.0,320360.0,720612.0,735363.0,248498.0,181470.0,472579.0,470149.0,406538.0,623164.0,114304.0,877345.0,410155.0
66955.0,830404.0,437508.0,834700.0,97926.0,90513.0,200831.0,311843.0,516103.0,370051.0,190136.0,384706.0,934261.0,666412.0
66986.0,819814.0,330992.0,733047.0,711080.0,260172.0,179312.0,463952.0,473526.0,402923.0,625505.0,145494.0,887916.0,413023.0
67022.0,799252.0,429417.0,816095.0,106296.0,88527.0,192934.0,281254.0,496793.0,323025.0,183106.0,383910.0,907706.0,677006.0
67033.0,805838.0,431865.0,810699.0,126246.0,97326.0,208329.0,286802.0,522963.0,337259.0,167032.0,372858.0,937561.0,648190.0
67062.0,825061.0,319594.0,724385.0,751366.0,281225.0,205288.0,445281.0,476257.0,426025.0,637795.0,124791.0,865686.0,438517.0
67064.0,810437.0,469378.0,802591.0,108986.0,108188.0,226129.0,265222.0,530759.0,361443.0,195119.0,373872.0,914337.0,677019.0
67069.0,805657.0,437977.0,820279.0,125910.0,85324.0,221002.0,291475.0,530090.0,354326.0,173112.0,399261.0,910550.0,664308.0
67084.0,809380.0,441977.0,801453.0,121107.0,83489.0,199246.0,275229.0,527832.0,360701.0,177690.0,390449.0,915708.0,666898.0
67093.0,802724.0,437561.0,813154.0,111123.0,115844.0,201628.0,296750.0,510643.0,356938.0,176004.0,357970.0,917649.0,689014.0
67119.0,815513.0,464066.0,808402.0,120528.0,97562.0,230658.0,276018.0,513094.0,335624.0,192730.0,386093.0,923938.0,686600.0
67124.0,815223.0,449744.0,815014.0,123378.0,90632.0,205390.0,283303.0,529436.0,332144.0,160605.0,378076.0,928409.0,665333.0
67134.0,818075.0,434951.0,837474.0,139419.0,98536.0,209655.0,303476.0,505129.0,382534.0,168396.0,373578.0,909185.0,661978.0
67151.0,814498.0,455085.0,803342.0,106008.0,109064.0,193702.0,282655.0,522228.0,360826.0,159501.0,373318.0,944184.0,645932.0
67166.0,823048.0,447853.0,819984.0,131521.0,106162.0,212786.0,296942.0,537061.0,347126.0,191724.0,380085.0,954811.0,669150.0
67203.0,811811.0,449521.0,832890.0,122945.0,86118.0,205052.0,279943.0,499075.0,357197.0,177718.0,363994.0,929187.0,661815.0
67208.0,822151.0,464971.0,805364.0,108098.0,105143.0,206625.0,298854.0,517316.0,358770.0,178142.0,369726.0,931620.0,690009.0
67225.0,820127.0,432932.0,823867.0,119481.0,120352.0,211539.0,287288.0,516207.0,336449.0,156828.0,374545.0,908330.0,648138.0
67232.0,829499.0,330205.0,749408.0,732812.0,243413.0,201984.0,456484.0,486232.0,414733.0,640533.0,113367.0,853401.0,435175.0
67232.0,848379.0,359142.0,730035.0,722004.0,255364.0,182478.0,470145.0,489524.0,412435.0,631658.0,126116.0,876012.0,402937.0
67239.0,806157.0,454634.0,801274.0,115385.0,111616.0,213893.0,284605.0,519603.0,365718.0,176761.0,371689.0,923528.0,685271.0
67240.0,812908.0,451162.0,818572.0,109911.0,100488.0,210664.0,304252.0,505345.0,350417.0,178984.0,366350.0,938758.0,642413.0
67324.0,809023.0,429983.0,817298.0,108418.0,93009.0,204461.0,276093.0,544782.0,346220.0,183787.0,385417.0,935321.0,678250.0
67338.0,830448.0,337862.0,723460.0,723896.0,235666.0,184166.0,466967.0,471499.0,390729.0,621319.0,123342.0,881990.0,418498.0
67355.0,827254.0,332727.0,735029.0,738814.0,263035.0,183616.0,469605.0,500400.0,431076.0,611634.0,101706.0,865455.0,413075.0
67453.0,805091.0,447928.0,780747.0,102108.0,84948.0,215656.0,306454.0,511075.0,349495.0,198541.0,350522.0,933158.0,659831.0
