d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
162702.0,489864.0,134678.0,57321.0,737616.0,506195.0,411234.0,852546.0,158843.0,175801.0,491303.0,121368.0,648800.0
162703.0,462139.0,130651.0,87428.0,763478.0,491629.0,393715.0,869081.0,161047.0,173786.0,512478.0,162118.0,634301.0
162729.0,473657.0,131199.0,52489.0,728216.0,464184.0,403181.0,865812.0,170746.0,169475.0,488664.0,137820.0,658319.0
162873.0,484172.0,122478.0,76945.0,748605.0,474795.0,405753.0,848758.0,173043.0,162902.0,496673.0,167352.0,655964.0
162884.0,468324.0,119025.0,62240.0,738981.0,484956.0,424702.0,836357.0,169695.0,169260.0,488380.0,145649.0,634320.0
162946.0,486203.0,126324.0,57383.0,743914.0,508048.0,406545.0,862562.0,180646.0,147517.0,520689.0,144494.0,639275.0
163005.0,476962.0,111237.0,59722.0,747257.0,472602.0,435526.0,865197.0,146204.0,154307.0,508001.0,132095.0,647533.0
163014.0,472548.0,118076.0,53958.0,765204.0,467552.0,424265.0,850662.0,177962.0,158401.0,493604.0,109403.0,643035.0
163032.0,462915.0,101468.0,54810.0,749204.0,483920.0,401564.0,846666.0,139702.0,144247.0,512950.0,113038.0,617796.0
163037.0,471907.0,131376.0,73626.0,724623.0,493172.0,418067.0,847347.0,185553.0,146954.0,501068.0,164396.0,650566.0
163049.0,463233.0,128204.0,75708.0,737252.0,495283.0,430139.0,860752.0,155617.0,172870.0,480757.0,121716.0,665623.0
163052.0,477233.0,106258.0,68621.0,732574.0,467687.0,413802.0,835454.0,151179.0,135770.0,526269.0,130962.0,665949.0
163109.0,473722.0,118025.0,78293.0,735720.0,512788.0,429716.0,864687.0,162565.0,176402.0,514655.0,158945.0,654429.0
163116.0,475906.0,134101.0,83627.0,750192.0,481929.0,402169.0,865632.0,177967.0,166776.0,498490.0,147169.0,639410.0
163131.0,481347.0,118980.0,78926.0,731702.0,490219.0,430070.0,845650.0,156404.0,166394.0,518766.0,131688.0,632340.0
163136.0,451820.0,123771.0,73728.0,753428.0,480968.0,425933.0,845252.0,173168.0,151830.0,499207.0,143125.0,638124.0
163172.0,494607.0,121767.0,84166.0,724199.0,480024.0,417868.0,871888.0,171851.0,159883.0,517062.0,145992.0,661278.0
163191.0,469781.0,126051.0,63006.0,740215.0,486242.0,435573.0,869875.0,171538.0,147542.0,490092.0,112095.0,644234.0
163202.0,473646.0,148911.0,84388.0,725432.0,492997.0,421439.0,843906.0,154295.0,140502.0,502169.0,141361.0,652915.0
163233.0,460823.0,128463.0,63843.0,719424.0,479753.0,404769.0,860341.0,148897.0,164849.0,509321.0,146274.0,645856.0
163247.0,466273.0,113948.0,74191.0,751981.0,459164.0,437898.0,853623.0,155050.0,142408.0,519402.0,143435.0,644753.0
163360.0,470694.0,111937.0,56079.0,759270.0,473531.0,432462.0,867809.0,144656.0,155109.0,496396.0,142001.0,638071.0
163390.0,477762.0,87599.0,75223.0,733393.0,500170.0,424213.0,874684.0,197250.0,155408.0,509865.0,136174.0,662290.0
163404.0,485006.0,135922.0,71009.0,733017.0,479838.0,423881.0,857773.0,174274.0,168960.0,483047.0,142793.0,631111.0
163409.0,476647.0,118463.0,53405.0,716665.0,468866.0,405473.0,865871.0,154009.0,148803.0,513956.0,144541.0,636553.0
163422.0,501513.0,121824.0,58560.0,735488.0,479697.0,405346.0,863927.0,182086.0,151851.0,497617.0,163294.0,662389.0
163452.0,471499.0,122551.0,71792.0,754172.0,483475.0,415796.0,841190.0,174701.0,162422.0,499791.0,141083.0,631276.0
163477.0,484271.0,114159.0,56106.0,748757.0,479935.0,413689.0,841025.0,162618.0,157228.0,486633.0,119945.0,643493.0
163481.0,488540.0,129741.0,48022.0,731871.0,476463.0,421646.0,860521.0,151625.0,179460.0,500971.0,159818.0,637464.0
163487.0,481941.0,136295.0,73152.0,740465.0,479288.0,418780.0,854276.0,161351.0,166682.0,507558.0,145318.0,645161.0
163556.0,461986.0,130486.0,79263.0,737781.0,473810.0,407869.0,845214.0,161643.0,136806.0,490110.0,124961.0,646663.0
163576.0,483049.0,129633.0,54790.0,750616.0,474001.0,433189.0,842545.0,156561.0,149949.0,503358.0,121419.0,634208.0
163588.0,483145.0,140379.0,68291.0,738228.0,469233.0,421801.0,861921.0,193214.0,167326.0,483785.0,145311.0,638083.0
163600.0,481362.0,123646.0,89348.0,722002.0,486493.0,404371.0,867233.0,175910.0,147154.0,503827.0,141227.0,638483.0
163612.0,470932.0,139647.0,54888.0,734752.0,461270.0,424615.0,855397.0,157164.0,151722.0,515186.0,156009.0,647459.0
163636.0,478395.0,121611.0,55350.0,729983.0,480106.0,428202.0,841666.0,172430.0,167651.0,492566.0,147448.0,651779.0
163650.0,459171.0,120619.0,82607.0,738352.0,470520.0,415080.0,864961.0,150638.0,153907.0,501075.0,136299.0,637559.0
163655.0,486769.0,128156.0,67366.0,730767.0,483360.0,398146.0,831147.0,160960.0,154328.0,503270.0,139329.0,637575.0
163657.0,469684.0,111813.0,71760.0,753100.0,465439.0,397980.0,836758.0,177713.0,163384.0,490807.0,133416.0,631558.0
163682.0,494916.0,113898.0,51820.0,720001.0,475173.0,413187.0,859509.0,167549.0,159547.0,496890.0,140879.0,637804.0
163721.0,479581.0,146896.0,70088.0,734783.0,502609.0,417750.0,855502.0,191360.0,155628.0,505885.0,143366.0,662368.0
163773.0,457982.0,117695.0,62725.0,721697.0,474253.0,420211.0,863343.0,174008.0,158535.0,501712.0,127746.0,632869.0
163788.0,467583.0,128315.0,88203.0,760495.0,499022.0,410446.0,844436.0,174255.0,154444.0,521202.0,119097.0,638356.0
163859.0,463073.0,124049.0,68549.0,725835.0,488206.0,408447.0,868685.0,164573.0,151261.0,519992.0,148358.0,632595.0
163872.0,466381.0,124313.0,71373.0,732823.0,483531.0,424737.0,851899.0,176592.0,178822.0,515944.0,150550.0,654513.0
163874.0,495285.0,137868.0,68345.0,747230.0,478297.0,425150.0,871508.0,176421.0,159898.0,510391.0,146806.0,654086.0
163915.0,461857.0,148198.0,41151.0,756663.0,475303.0,427595.0,839209.0,171700.0,165435.0,508446.0,143059.0,651474.0
163921.0,484495.0,152767.0,61602.0,730818.0,477881.0,421271.0,849150.0,167959.0,153127.0,489285.0,157973.0,649476.0
163950.0,483284.0,115178.0,88944.0,744308.0,496934.0,418083.0,865607.0,168813.0,143310.0,499563.0,134166.0,648253.0
163972.0,487003.0,117418.0,67093.0,741098.0,464422.0,408172.0,873909.0,178097.0,132593.0,500534.0,145850.0,653592.0
164060.0,487362.0,141004.0,92386.0,725775.0,481892.0,402704.0,851674.0,171225.0,157556.0,529522.0,139031.0,623960.0
164075.0,471729.0,155818.0,71917.0,737313.0,452733.0,411808.0,863181.0,165894.0,183614.0,514105.0,149880.0,628436.0
164084.0,497343.0,126213.0,52369.0,711807.0,475816.0,416486.0,838727.0,166278.0,128757.0,503646.0,121016.0,644915.0
164095.0,483863.0,135979.0,54360.0,717097.0,480703.0,413279.0,848380.0,177430.0,147628.0,513220.0,133309.0,635818.0
164148.0,475321.0,145286.0,60695.0,725660.0,466610.0,412099.0,852847.0,165178.0,158033.0,511172.0,162130.0,638568.0
164158.0,470647.0,145584.0,73494.0,759423.0,476085.0,407433.0,859765.0,176580.0,164717.0,504227.0,129208.0,655154.0
164172.0,479662.0,115263.0,74445.0,741315.0,482209.0,411705.0,865916.0,150370.0,179738.0,517749.0,126700.0,641049.0
164175.0,482289.0,112576.0,75284.0,747416.0,494131.0,411641.0,854825.0,191033.0,166888.0,521210.0,142714.0,637836.0
164222.0,469750.0,119407.0,50724.0,728625.0,507204.0,419634.0,840069.0,167300.0,141016.0,491291.0,144827.0,678262.0
164316.0,468498.0,142897.0,78376.0,745496.0,482372.0,399286.0,881223.0,160617.0,155320.0,494771.0,156770.0,645280.0
164421.0,464605.0,129696.0,62476.0,719883.0,472894.0,416435.0,853965.0,164084.0,157469.0,503050.0,149836.0,648185.0
164468.0,480344.0,108001.0,72099.0,737972.0,499120.0,391094.0,846058.0,161541.0,153715.0,513284.0,124116.0,653819.0
164654.0,479866.0,125629.0,87918.0,735837.0,483017.0,435949.0,853665.0,164725.0,172032.0,512183.0,144387.0,631869.0
164682.0,481722.0,116572.0,75295.0,734758.0,495206.0,392104.0,860267.0,156403.0,154910.0,490346.0,163643.0,631648.0
164896.0,478423.0,114971.0,68484.0,737933.0,495717.0,417181.0,837562.0,180845.0,154686.0,520003.0,122042.0,644666.0
165018.0,459538.0,128860.0,74774.0,726336.0,513100.0,422463.0,869038.0,142083.0,172815.0,512637.0,142142.0,645974.0
165036.0,460971.0,116500.0,54529.0,738884.0,493039.0,387112.0,824772.0,154850.0,172773.0,493547.0,148881.0,630415.0
165048.0,484409.0,141667.0,76904.0,731250.0,489800.0,414111.0,870406.0,155682.0,164843.0,496769.0,143194.0,646482.0
165115.0,449995.0,128408.0,70046.0,732383.0,504575.0,420315.0,858479.0,169038.0,145475.0,504772.0,134693.0,657334.0
165127.0,473569.0,116003.0,49740.0,735441.0,475757.0,429145.0,849866.0,165381.0,141631.0,510583.0,149544.0,645834.0
165193.0,478940.0,150466.0,74090.0,714322.0,481725.0,400887.0,847864.0,165036.0,179549.0,498337.0,151797.0,651676.0
165267.0,474979.0,145420.0,64119.0,733583.0,497885.0,422774.0,877664.0,174513.0,164050.0,510984.0,127201.0,636323.0
165353.0,465988.0,144102.0,60454.0,740621.0,484360.0,408817.0,860616.0,157364.0,152835.0,489758.0,135937.0,649338.0
165438.0,458319.0,106272.0,71549.0,721870.0,489107.0,429967.0,876841.0,159415.0,153334.0,506975.0,126425.0,655012.0
165458.0,482932.0,126057.0,46742.0,724778.0,481633.0,403611.0,863917.0,161350.0,171274.0,495832.0,148315.0,643135.0
165464.0,471213.0,135101.0,61567.0,728288.0,499567.0,428428.0,865077.0,169078.0,170042.0,526412.0,133171.0,645673.0
165489.0,453616.0,139138.0,80015.0,731776.0,477655.0,416866.0,842039.0,168217.0,170158.0,514482.0,133974.0,637375.0
165493.0,471241.0,133991.0,82409.0,737664.0,499260.0,395173.0,866588.0,150404.0,140645.0,504611.0,153931.0,635491.0
165584.0,486888.0,128360.0,71850.0,737069.0,493399.0,409643.0,835570.0,157563.0,166114.0,498393.0,135540.0,645137.0
165592.0,463555.0,125962.0,74848.0,709676.0,495021.0,426974.0,855702.0,169980.0,157399.0,527142.0,123633.0,640279.0
165625.0,497625.0,115285.0,56655.0,738602.0,492831.0,430972.0,871975.0,160501.0,159541.0,502315.0,138045.0,658252.0
165638.0,456347.0,150033.0,59310.0,740447.0,484090.0,419516.0,856586.0,147805.0,162433.0,513445.0,147315.0,634923.0
165657.0,459532.0,128969.0,57866.0,710303.0,498271.0,399998.0,874893.0,153444.0,175221.0,492055.0,132352.0,657854.0
165684.0,481695.0,139665.0,90432.0,730634.0,490285.0,431021.0,859836.0,155126.0,144434.0,501697.0,135970.0,644247.0
165688.0,476115.0,122600.0,52263.0,734820.0,506355.0,415896.0,835557.0,167087.0,158727.0,508824.0,151275.0,646610.0
165719.0,470662.0,127874.0,46673.0,719167.0,487859.0,423292.0,850497.0,182372.0,156598.0,481882.0,151997.0,611768.0
165725.0,456764.0,131415.0,90562.0,737683.0,470671.0,411504.0,854691.0,190181.0,159129.0,505509.0,137390.0,649721.0
165729.0,492171.0,119647.0,54879.0,726347.0,483225.0,416521.0,858284.0,162757.0,157522.0,519997.0,143360.0,639432.0
165838.0,467390.0,128618.0,43800.0,738526.0,494812.0,422602.0,851807.0,140048.0,168478.0,505666.0,164753.0,652961.0
165848.0,461301.0,131609.0,61250.0,723445.0,488694.0,412749.0,832014.0,150037.0,174106.0,486203.0,137979.0,625466.0
165852.0,469950.0,117182.0,65191.0,741736.0,489822.0,402550.0,856556.0,149024.0,156239.0,502156.0,128621.0,649454.0
165857.0,477267.0,141517.0,61553.0,746563.0,499753.0,397820.0,846397.0,171158.0,157646.0,504228.0,145316.0,638619.0
165862.0,482399.0,125873.0,64479.0,752087.0,471935.0,430934.0,854764.0,162461.0,183799.0,505711.0,151749.0,640357.0
165942.0,474475.0,126907.0,90755.0,746489.0,465415.0,426060.0,863167.0,178836.0,152087.0,537758.0,125811.0,652704.0
165948.0,483492.0,120907.0,49094.0,744748.0,495183.0,432243.0,840321.0,156776.0,151735.0,518927.0,148140.0,623124.0
166050.0,463911.0,122992.0,60833.0,729269.0,454916.0,397170.0,840973.0,191772.0,167323.0,501370.0,143259.0,624951.0
166056.0,471063.0,119198.0,66598.0,725737.0,480326.0,411345.0,869615.0,165868.0,163096.0,510010.0,132249.0,622184.0
166082.0,494132.0,131616.0,87318.0,723264.0,488076.0,419379.0,855536.0,185752.0,171815.0,507144.0,134925.0,643161.0
166119.0,480345.0,116327.0,69786.0,731563.0,489213.0,418561.0,866684.0,158681.0,159761.0,500712.0,142039.0,648506.0
166121.0,478885.0,123031.0,26117.0,733826.0,475768.0,427964.0,863399.0,156925.0,144389.0,501656.0,148568.0,642752.0
166130.0,455086.0,145598.0,42858.0,734413.0,494246.0,416105.0,843538.0,192340.0,165107.0,508690.0,129315.0,637302.0
166145.0,451042.0,123870.0,74621.0,752903.0,491610.0,417954.0,862631.0,179680.0,178364.0,498427.0,138277.0,642743.0
166151.0,475578.0,124686.0,54808.0,735945.0,498711.0,430546.0,844077.0,173078.0,161038.0,513232.0,135351.0,646763.0
166187.0,486334.0,132362.0,89537.0,742007.0,475887.0,403483.0,841215.0,150272.0,166242.0,496252.0,153359.0,651560.0
166229.0,507173.0,132423.0,68197.0,729298.0,493179.0,409925.0,840844.0,159828.0,160411.0,494292.0,159419.0,630458.0
166235.0,472813.0,135342.0,56785.0,733964.0,484476.0,412889.0,851964.0,161725.0,174123.0,494173.0,168874.0,630797.0
166273.0,471764.0,138052.0,76488.0,756059.0,494790.0,421810.0,853229.0,172048.0,165582.0,507148.0,139861.0,650525.0
166302.0,486425.0,135389.0,81567.0,749764.0,484511.0,409705.0,827068.0,177851.0,164386.0,484532.0,137319.0,655644.0
166331.0,491576.0,132844.0,69395.0,725782.0,470209.0,430117.0,871394.0,161476.0,166223.0,487179.0,156514.0,663257.0
166349.0,480819.0,131420.0,59586.0,747373.0,508714.0,417196.0,883279.0,174735.0,172579.0,508908.0,139864.0,612622.0
166431.0,468992.0,147056.0,60184.0,726615.0,501936.0,415936.0,861903.0,176293.0,165800.0,499777.0,144086.0,628073.0
166437.0,472200.0,127439.0,73642.0,745745.0,476152.0,418477.0,893996.0,161333.0,162248.0,506684.0,132676.0,628675.0
166513.0,466288.0,110806.0,68166.0,737875.0,474168.0,421045.0,872863.0,183356.0,157673.0,520797.0,119623.0,642524.0
166513.0,478869.0,137392.0,83956.0,717081.0,475024.0,391161.0,862036.0,173750.0,156184.0,506390.0,145148.0,656934.0
166597.0,477303.0,123319.0,61388.0,751205.0,488603.0,415123.0,847582.0,180579.0,172176.0,509059.0,148471.0,648223.0
166624.0,463839.0,115113.0,71238.0,716756.0,488213.0,428954.0,852605.0,185692.0,148256.0,504449.0,146766.0,660558.0
166632.0,479589.0,135934.0,85329.0,723965.0,473231.0,419287.0,862566.0,169845.0,167992.0,493366.0,134855.0,625079.0
166654.0,477523.0,120235.0,80319.0,740524.0,501393.0,417895.0,835117.0,166168.0,155954.0,508660.0,165197.0,637855.0
166693.0,467714.0,127863.0,68882.0,737751.0,471811.0,398453.0,844238.0,171318.0,153027.0,512122.0,152825.0,647384.0
166735.0,464074.0,107640.0,60999.0,731897.0,483494.0,404619.0,868318.0,162194.0,145792.0,512766.0,125478.0,654700.0
166737.0,480662.0,126103.0,56724.0,730084.0,492617.0,419137.0,838411.0,175884.0,171429.0,505226.0,156292.0,633109.0
166760.0,480764.0,132144.0,83863.0,717790.0,474060.0,386900.0,851613.0,153528.0,145881.0,506439.0,130474.0,642458.0
166826.0,490408.0,114119.0,46533.0,745816.0,466583.0,417135.0,853476.0,171947.0,157112.0,500141.0,139708.0,658764.0
166877.0,473196.0,118405.0,65838.0,721811.0,490956.0,412979.0,869549.0,149170.0,157546.0,521141.0,132001.0,624441.0
166880.0,477573.0,132284.0,75905.0,747307.0,505876.0,425593.0,867916.0,160690.0,154253.0,503048.0,141194.0,636427.0
166932.0,471602.0,127774.0,51168.0,731704.0,484647.0,423387.0,858751.0,185480.0,174246.0,494971.0,143879.0,647419.0
166936.0,468658.0,108653.0,80405.0,750992.0,488390.0,421343.0,867509.0,157558.0,169883.0,501947.0,140801.0,642134.0
166950.0,456661.0,133118.0,68116.0,738245.0,484885.0,397752.0,859193.0,175860.0,161033.0,522403.0,129867.0,637059.0
166957.0,480461.0,134252.0,83704.0,746940.0,468507.0,422804.0,864322.0,164497.0,145793.0,510682.0,149879.0,647908.0
166978.0,469388.0,114593.0,58467.0,732224.0,481895.0,421231.0,856564.0,160073.0,169165.0,497832.0,134398.0,642934.0
166984.0,461063.0,142384.0,57150.0,749886.0,467948.0,420296.0,836314.0,165181.0,171532.0,509565.0,163506.0,661531.0
167167.0,475844.0,123485.0,48131.0,727960.0,473726.0,411704.0,861172.0,139528.0,150993.0,503130.0,120439.0,633013.0
167354.0,471074.0,130960.0,56846.0,751692.0,501065.0,428203.0,842010.0,154710.0,145812.0,495216.0,142935.0,648499.0
167419.0,480299.0,124067.0,72756.0,748891.0,489752.0,413877.0,855592.0,181541.0,166170.0,510484.0,123853.0,648224.0
167434.0,491260.0,130122.0,71613.0,718240.0,484122.0,432949.0,843216.0,176246.0,144409.0,495634.0,121946.0,636269.0
167439.0,493392.0,129304.0,68539.0,716980.0,498359.0,401641.0,856476.0,162140.0,160052.0,512877.0,124362.0,626377.0
167508.0,453751.0,123603.0,79560.0,749600.0,499394.0,455053.0,851372.0,169601.0,152950.0,508168.0,131495.0,652851.0
167534.0,464711.0,134198.0,68292.0,728404.0,499258.0,421860.0,858750.0,181666.0,153559.0,506226.0,131801.0,634123.0
167560.0,475032.0,138789.0,67933.0,748961.0,471701.0,430598.0,852587.0,174487.0,189106.0,506223.0,156013.0,644729.0
167568.0,486937.0,120228.0,80472.0,757178.0,483324.0,428236.0,835527.0,166969.0,148323.0,501378.0,124102.0,653175.0
167620.0,486448.0,120893.0,89717.0,737558.0,498394.0,408233.0,864105.0,167125.0,175792.0,518922.0,120236.0,630477.0
167637.0,470975.0,133507.0,76108.0,735200.0,488018.0,426239.0,850937.0,168855.0,164030.0,493817.0,129236.0,645611.0
167646.0,465098.0,131980.0,54591.0,763964.0,480729.0,426185.0,850297.0,173959.0,139534.0,493989.0,144193.0,648226.0
167662.0,478297.0,134503.0,63254.0,741002.0,497963.0,408719.0,849157.0,171615.0,147125.0,478599.0,121048.0,633869.0
167717.0,481655.0,119896.0,48651.0,728091.0,481171.0,410692.0,844455.0,151714.0,155831.0,482484.0,149562.0,659246.0
167722.0,483088.0,115662.0,67332.0,726534.0,499667.0,424296.0,857529.0,167056.0,185205.0,500637.0,130371.0,635739.0
167726.0,475100.0,132259.0,62831.0,723096.0,491578.0,411306.0,870178.0,150922.0,173164.0,513081.0,136907.0,645335.0
167737.0,465202.0,118684.0,76265.0,733854.0,483177.0,406411.0,864984.0,176526.0,144140.0,510812.0,135487.0,656150.0
167745.0,461788.0,119174.0,76495.0,743180.0,480203.0,415588.0,845336.0,159373.0,149128.0,485593.0,124313.0,630476.0
167784.0,486272.0,113962.0,73308.0,747252.0,480448.0,403560.0,861773.0,186728.0,152524.0,489916.0,158025.0,638487.0
167799.0,489381.0,137029.0,75400.0,720149.0,487859.0,403606.0,860732.0,157578.0,158915.0,486693.0,117968.0,640479.0
167800.0,487622.0,116401.0,67487.0,748254.0,477838.0,423627.0,862619.0,191560.0,174438.0,483242.0,129417.0,654393.0
167809.0,478801.0,124694.0,58461.0,747779.0,480961.0,430199.0,858580.0,167904.0,179412.0,527699.0,151451.0,641951.0
167863.0,480158.0,115342.0,65402.0,736279.0,463732.0,407992.0,867784.0,186138.0,164495.0,485766.0,135894.0,652553.0
167871.0,488620.0,143386.0,74851.0,721604.0,487199.0,400479.0,860446.0,169115.0,162266.0,515303.0,134547.0,623429.0
167962.0,488403.0,125481.0,90407.0,739820.0,507411.0,408984.0,848388.0,163387.0,157427.0,471404.0,152039.0,650272.0
168079.0,475016.0,116706.0,73969.0,721722.0,478413.0,391167.0,858719.0,153345.0,178117.0,518707.0,146838.0,656472.0
168112.0,480850.0,131996.0,66896.0,746817.0,474811.0,420952.0,865845.0,165710.0,176182.0,476964.0,145714.0,647031.0
168137.0,461126.0,127222.0,48473.0,724109.0,477714.0,396344.0,851493.0,151541.0,129770.0,496516.0,152491.0,631704.0
168200.0,480477.0,114908.0,61262.0,739083.0,492466.0,423047.0,883998.0,157146.0,146607.0,512610.0,158942.0,645546.0
168217.0,484916.0,135844.0,69576.0,738487.0,491019.0,409952.0,863080.0,167780.0,145439.0,506651.0,145995.0,650525.0
168261.0,460937.0,107511.0,73922.0,729567.0,471975.0,406790.0,859840.0,162818.0,163551.0,493041.0,135153.0,644329.0
168377.0,463862.0,130072.0,73959.0,715924.0,471835.0,409915.0,838894.0,174259.0,149470.0,502861.0,155581.0,636440.0
168397.0,456398.0,116259.0,64566.0,733322.0,489193.0,436478.0,862963.0,160763.0,144806.0,508562.0,136158.0,642801.0
168468.0,498290.0,135957.0,54708.0,726587.0,476978.0,415513.0,859977.0,146989.0,179384.0,494601.0,112890.0,661196.0
168632.0,491451.0,128025.0,59944.0,735941.0,483199.0,445178.0,866452.0,175988.0,154252.0,503165.0,141920.0,631078.0
168690.0,467180.0,129590.0,63098.0,736722.0,455116.0,402330.0,860645.0,170063.0,178691.0,521154.0,110519.0,635326.0
168691.0,453595.0,119231.0,82232.0,755283.0,494334.0,412360.0,856115.0,162284.0,148288.0,511664.0,163609.0,660965.0
168697.0,462659.0,116891.0,68048.0,728121.0,484443.0,405665.0,831787.0,172263.0,162212.0,524090.0,130809.0,648801.0
168697.0,497553.0,131042.0,63358.0,730395.0,483737.0,414965.0,850645.0,159299.0,133127.0,515127.0,119361.0,661194.0
168701.0,449188.0,114264.0,64295.0,732045.0,492058.0,427369.0,880415.0,185192.0,151046.0,513990.0,163040.0,640367.0
168703.0,492391.0,122070.0,62894.0,737720.0,492680.0,418546.0,867238.0,174283.0,150635.0,528187.0,162031.0,657465.0
168752.0,469663.0,137410.0,80798.0,710621.0,486446.0,391300.0,866142.0,166032.0,156947.0,508561.0,143812.0,644150.0
168807.0,463422.0,139848.0,59909.0,739818.0,501987.0,408064.0,836975.0,162303.0,168081.0,499112.0,164412.0,655171.0
168826.0,460522.0,127604.0,56586.0,722186.0,490684.0,401042.0,846825.0,178275.0,167515.0,496467.0,138143.0,645559.0
168838.0,471692.0,129957.0,73346.0,759202.0,490432.0,426728.0,851367.0,176782.0,165206.0,492323.0,146429.0,651463.0
168873.0,488173.0,133085.0,85482.0,734162.0,483871.0,419945.0,822187.0,154002.0,161744.0,503835.0,163814.0,676384.0
168900.0,484116.0,133962.0,72226.0,724234.0,481437.0,411857.0,873474.0,166968.0,172330.0,488816.0,143504.0,650934.0
168922.0,479559.0,138008.0,53768.0,748563.0,473348.0,386464.0,860567.0,155579.0,174337.0,491339.0,115355.0,638053.0
168949.0,493626.0,120014.0,49022.0,729941.0,491714.0,423825.0,844008.0,158571.0,139600.0,510823.0,148044.0,667117.0
168997.0,480393.0,121289.0,78693.0,731790.0,501795.0,411486.0,861200.0,175374.0,160187.0,486943.0,129934.0,662958.0
169025.0,469175.0,127990.0,92427.0,730919.0,511075.0,407075.0,869795.0,160300.0,155119.0,490020.0,113726.0,641740.0
169083.0,480434.0,126093.0,58142.0,745511.0,476691.0,411668.0,846217.0,151784.0,147411.0,498983.0,148395.0,650202.0
169095.0,462852.0,146226.0,83764.0,744502.0,474331.0,385830.0,841539.0,152978.0,157615.0,490671.0,125570.0,654225.0
169106.0,474909.0,128504.0,65514.0,730892.0,473063.0,421601.0,853961.0,151738.0,178202.0,485215.0,158649.0,621079.0
169152.0,485580.0,121580.0,55646.0,717861.0,471528.0,415581.0,862255.0,169068.0,146766.0,519031.0,155072.0,631536.0
169206.0,487842.0,136691.0,60072.0,751153.0,493401.0,412804.0,849530.0,149175.0,172400.0,513493.0,117450.0,649265.0
169226.0,475674.0,102759.0,67248.0,707991.0,494264.0,424737.0,859723.0,162307.0,149666.0,507021.0,147949.0,647160.0
169302.0,482965.0,117528.0,60429.0,718920.0,476505.0,393666.0,869794.0,158107.0,137973.0,497811.0,131199.0,659201.0
169365.0,465423.0,140344.0,67687.0,723253.0,478214.0,428459.0,860182.0,161818.0,150054.0,503782.0,158063.0,645769.0
169422.0,473096.0,114340.0,64221.0,740406.0,482016.0,394277.0,855242.0,159951.0,155220.0,497284.0,128587.0,630135.0
169427.0,475248.0,106629.0,68363.0,712777.0,478565.0,421387.0,866044.0,164724.0,160915.0,518785.0,140700.0,653481.0
169538.0,477394.0,130451.0,63494.0,745923.0,487596.0,444077.0,855606.0,166477.0,147760.0,506283.0,122207.0,645264.0
169569.0,477645.0,125509.0,89449.0,738901.0,484690.0,436467.0,858229.0,169931.0,169747.0,506658.0,136692.0,653641.0
169573.0,465011.0,122257.0,54416.0,734875.0,461616.0,428780.0,877549.0,153374.0,158472.0,491297.0,133625.0,638525.0
169608.0,485508.0,125254.0,66112.0,748080.0,489495.0,421802.0,860140.0,165165.0,185935.0,490275.0,120726.0,646999.0
169621.0,470753.0,125942.0,69198.0,726540.0,488335.0,388559.0,859574.0,171498.0,139392.0,522975.0,138613.0,641584.0
169668.0,466570.0,116240.0,69180.0,731725.0,498791.0,412327.0,865867.0,169847.0,169336.0,519691.0,140816.0,647981.0
169680.0,470320.0,139240.0,81326.0,717267.0,458602.0,404759.0,864912.0,176260.0,133014.0,504901.0,145325.0,654533.0
169687.0,461680.0,130797.0,73370.0,740531.0,504570.0,423854.0,822001.0,162500.0,131297.0,511945.0,135928.0,640259.0
169741.0,459088.0,111128.0,68681.0,728587.0,473776.0,416941.0,851487.0,150748.0,164793.0,519820.0,139438.0,653945.0
169748.0,478718.0,126409.0,87078.0,729840.0,504228.0,429417.0,843815.0,168453.0,166206.0,491798.0,129712.0,650329.0
169769.0,465982.0,117153.0,67437.0,738566.0,485347.0,433920.0,883537.0,157409.0,165086.0,501091.0,122639.0,637258.0
169802.0,479712.0,139741.0,62581.0,741121.0,489254.0,433899.0,836260.0,167979.0,148729.0,493320.0,142319.0,613946.0
169831.0,471868.0,120497.0,84181.0,735629.0,497659.0,387989.0,863581.0,153496.0,159923.0,525514.0,135233.0,639355.0
169832.0,477753.0,121823.0,74877.0,737152.0,455192.0,413072.0,845033.0,176684.0,154967.0,486246.0,130553.0,627328.0
169850.0,473461.0,126734.0,76504.0,718064.0,483753.0,439425.0,851673.0,154165.0,155246.0,494901.0,123535.0,631185.0
169872.0,478791.0,123602.0,53720.0,756918.0,498237.0,415255.0,851856.0,155663.0,147614.0,505415.0,132525.0,640707.0
169890.0,497020.0,109906.0,67215.0,742656.0,487694.0,401740.0,842543.0,168724.0,171977.0,508104.0,144772.0,626705.0
169970.0,459526.0,106720.0,71517.0,750209.0,489345.0,414927.0,850822.0,172918.0,163688.0,503132.0,124286.0,629741.0
170026.0,473882.0,121351.0,63440.0,730437.0,493786.0,424979.0,863788.0,159586.0,153575.0,491184.0,148239.0,626945.0
170130.0,445026.0,132836.0,67333.0,757610.0,477298.0,423691.0,842433.0,159968.0,155736.0,520507.0,147206.0,654690.0
170140.0,459096.0,122126.0,68540.0,726066.0,483709.0,445357.0,863647.0,168364.0,184857.0,510616.0,140057.0,630758.0
170166.0,478965.0,138992.0,60575.0,713540.0,482644.0,418907.0,845862.0,178842.0,153495.0,502199.0,139098.0,647261.0
