d0,d1,d2,d3,d4,d5,d6,d7,d8
57834.0,200879.0,372166.0,361490.0,869123.0,849565.0,817624.0,553227.0,949960.0
57848.0,275377.0,132177.0,314198.0,119151.0,834380.0,665341.0,459127.0,729253.0
57856.0,213966.0,365316.0,337258.0,865277.0,872020.0,819079.0,532485.0,981896.0
57907.0,253349.0,135707.0,335804.0,127631.0,853300.0,694379.0,475831.0,733539.0
57950.0,259300.0,130503.0,303132.0,115226.0,834912.0,685523.0,457988.0,739045.0
57979.0,255452.0,124482.0,323592.0,96407.0,837245.0,672987.0,447986.0,748261.0
58030.0,276886.0,144279.0,314415.0,110646.0,848622.0,673965.0,457965.0,738404.0
58081.0,281824.0,109966.0,335236.0,114879.0,838546.0,682205.0,454662.0,719551.0
58091.0,268618.0,142631.0,303299.0,105623.0,830814.0,670828.0,475615.0,729670.0
58255.0,286842.0,137439.0,337764.0,106855.0,824102.0,672291.0,455912.0,722926.0
58382.0,257991.0,136226.0,329753.0,76485.0,847511.0,667848.0,471400.0,742780.0
58402.0,259868.0,125977.0,310944.0,111368.0,849041.0,677915.0,463446.0,726396.0
58418.0,271303.0,136374.0,321194.0,108500.0,834937.0,673369.0,487118.0,728592.0
58436.0,207768.0,353394.0,346668.0,862678.0,852699.0,817930.0,574708.0,959946.0
58459.0,262974.0,137220.0,310961.0,95005.0,855457.0,685725.0,438870.0,731763.0
58467.0,255309.0,130263.0,317397.0,119686.0,860662.0,660352.0,433998.0,735678.0
58501.0,267942.0,123009.0,318142.0,81071.0,837533.0,695788.0,444741.0,746625.0
58521.0,278088.0,131270.0,309104.0,99315.0,844765.0,665110.0,438596.0,755130.0
58597.0,275847.0,127494.0,304912.0,125867.0,848910.0,686725.0,440186.0,746913.0
58728.0,182892.0,369982.0,348023.0,875050.0,857883.0,791534.0,549859.0,940747.0
58735.0,252744.0,120551.0,320353.0,93227.0,851401.0,648792.0,472101.0,722526.0
58750.0,275029.0,136717.0,309565.0,113953.0,849784.0,660207.0,430862.0,735993.0
58835.0,268202.0,130877.0,340930.0,102251.0,838375.0,684919.0,483141.0,736860.0
58837.0,272604.0,133301.0,319685.0,118819.0,846948.0,676740.0,455806.0,737097.0
58975.0,284024.0,129873.0,328021.0,104299.0,839836.0,679557.0,448710.0,753745.0
59102.0,260715.0,126484.0,326868.0,115421.0,840534.0,683129.0,443606.0,734931.0
59112.0,270057.0,134666.0,330193.0,96427.0,850749.0,690756.0,440425.0,752088.0
59151.0,291047.0,133179.0,323985.0,117652.0,835660.0,678512.0,457393.0,737873.0
59210.0,265144.0,127042.0,321930.0,104672.0,836673.0,679840.0,459157.0,730162.0
59232.0,265218.0,131763.0,311720.0,87521.0,834162.0,672586.0,444339.0,725419.0
59241.0,188406.0,337705.0,324348.0,873969.0,876303.0,797006.0,543873.0,980464.0
59262.0,263849.0,115667.0,316214.0,117439.0,845466.0,675346.0,438052.0,748538.0
59295.0,259404.0,135946.0,311114.0,134278.0,837852.0,666951.0,447694.0,747214.0
59338.0,179078.0,368750.0,347795.0,868857.0,862568.0,815241.0,546839.0,977978.0
59410.0,266793.0,100862.0,332731.0,103022.0,834805.0,669952.0,461351.0,727913.0
59437.0,251462.0,158588.0,318652.0,104836.0,830669.0,690759.0,451489.0,760661.0
59452.0,275930.0,120922.0,335953.0,104394.0,849264.0,673606.0,458378.0,743836.0
59458.0,269308.0,143066.0,333724.0,96778.0,861525.0,690004.0,446327.0,725763.0
59501.0,281123.0,153190.0,343085.0,103553.0,837450.0,678256.0,454455.0,736038.0
59502.0,247714.0,143421.0,311142.0,122420.0,832913.0,655761.0,465021.0,726929.0
59505.0,267376.0,113503.0,333899.0,127997.0,853879.0,689556.0,455476.0,737898.0
59511.0,280665.0,138960.0,319824.0,105029.0,851438.0,665599.0,433609.0,731232.0
59605.0,297464.0,135547.0,302667.0,120435.0,825235.0,684132.0,443905.0,712880.0
59619.0,257962.0,145517.0,312746.0,108788.0,833613.0,712727.0,446838.0,717881.0
59638.0,252543.0,137764.0,330714.0,110694.0,858577.0,684497.0,455814.0,741351.0
59650.0,285111.0,120159.0,324641.0,129925.0,835877.0,665340.0,471921.0,750819.0
59682.0,194484.0,393965.0,350250.0,890551.0,849186.0,809974.0,582600.0,965404.0
59685.0,193429.0,360737.0,343576.0,857913.0,831442.0,813347.0,539163.0,968763.0
59691.0,199690.0,352998.0,342148.0,882669.0,839418.0,823177.0,559088.0,980934.0
59716.0,260053.0,146151.0,322241.0,108425.0,853828.0,696593.0,454785.0,735130.0
59721.0,275726.0,149010.0,300787.0,118598.0,842764.0,675956.0,462440.0,728604.0
59740.0,265883.0,111579.0,314668.0,120155.0,839745.0,690586.0,446982.0,741263.0
59769.0,296816.0,129304.0,311882.0,113177.0,849636.0,692093.0,444281.0,749492.0
59787.0,272258.0,133400.0,309726.0,113596.0,851777.0,683899.0,455560.0,718640.0
59799.0,259584.0,152052.0,327500.0,109443.0,836430.0,668806.0,451031.0,748112.0
59808.0,270697.0,122877.0,314694.0,110292.0,851748.0,662014.0,438155.0,752373.0
59842.0,175064.0,362620.0,348278.0,876574.0,835380.0,807189.0,522723.0,958526.0
59848.0,278316.0,146786.0,353454.0,136876.0,820594.0,669238.0,459555.0,744766.0
60002.0,193541.0,363568.0,348588.0,895210.0,845451.0,805428.0,538783.0,954342.0
60116.0,272957.0,122793.0,319706.0,133809.0,844452.0,691698.0,445418.0,741710.0
60135.0,270628.0,138581.0,311395.0,118267.0,833455.0,674071.0,453049.0,717176.0
60147.0,187639.0,357433.0,352121.0,867285.0,850293.0,777942.0,563150.0,945476.0
60185.0,207854.0,350283.0,337672.0,889103.0,866556.0,817782.0,552505.0,956372.0
60263.0,269005.0,117214.0,309850.0,114228.0,853868.0,658180.0,444581.0,754298.0
60288.0,269479.0,119995.0,315742.0,131574.0,852360.0,668307.0,457018.0,763983.0
60300.0,269987.0,122237.0,320038.0,111897.0,842113.0,675571.0,456354.0,743544.0
60314.0,270494.0,133501.0,304404.0,99943.0,845265.0,647229.0,433970.0,729294.0
60320.0,226837.0,373464.0,351247.0,852510.0,838594.0,803855.0,543717.0,971684.0
60412.0,256697.0,140186.0,310754.0,111049.0,857961.0,655272.0,424402.0,733429.0
60462.0,189294.0,355829.0,368245.0,868458.0,873890.0,802068.0,548891.0,979999.0
60495.0,278239.0,115593.0,325957.0,105911.0,813967.0,658451.0,462536.0,735100.0
60545.0,252512.0,120073.0,317231.0,80863.0,834917.0,672564.0,466587.0,723297.0
60563.0,261709.0,142611.0,326147.0,101767.0,838380.0,662727.0,447059.0,732951.0
60565.0,291086.0,119656.0,319571.0,111905.0,828717.0,676112.0,461408.0,727498.0
60613.0,283622.0,143978.0,332242.0,100838.0,847693.0,673756.0,468380.0,734877.0
60643.0,282743.0,105676.0,318023.0,107356.0,823603.0,666251.0,453899.0,735741.0
60683.0,261869.0,138814.0,307630.0,98375.0,853853.0,670897.0,464727.0,761211.0
60684.0,271914.0,128816.0,321519.0,109001.0,847830.0,673052.0,451975.0,729118.0
60751.0,290473.0,148348.0,302975.0,108468.0,854259.0,681460.0,447896.0,734748.0
60781.0,261771.0,133719.0,311511.0,133448.0,850946.0,696097.0,452201.0,720878.0
60871.0,266274.0,137873.0,327942.0,108164.0,806389.0,665343.0,457652.0,720107.0
60880.0,264286.0,143130.0,325700.0,97916.0,851046.0,651318.0,460497.0,732321.0
60935.0,255823.0,123744.0,314839.0,91582.0,848805.0,672116.0,445700.0,750571.0
60955.0,291511.0,121134.0,344478.0,122073.0,807351.0,681995.0,428571.0,727425.0
61008.0,188394.0,374954.0,357831.0,864172.0,847904.0,801451.0,560232.0,953168.0
61014.0,265859.0,115031.0,314581.0,117647.0,840278.0,671538.0,443646.0,735383.0
61027.0,267447.0,123969.0,314545.0,110173.0,843206.0,661799.0,456462.0,747117.0
61044.0,199504.0,344073.0,327776.0,837381.0,855567.0,798287.0,534618.0,968704.0
61058.0,258935.0,121054.0,343127.0,118767.0,825845.0,690987.0,465208.0,739880.0
61079.0,263866.0,132919.0,308798.0,99951.0,858283.0,682749.0,453056.0,749810.0
61080.0,280269.0,137742.0,297627.0,122485.0,828275.0,647702.0,457725.0,758276.0
61086.0,276908.0,133666.0,314085.0,93073.0,824325.0,648290.0,467014.0,720870.0
61099.0,176070.0,353198.0,331755.0,851591.0,857128.0,798480.0,558798.0,955274.0
61108.0,285431.0,131226.0,326873.0,82501.0,844141.0,679529.0,428998.0,718307.0
61134.0,300091.0,124910.0,309027.0,128993.0,850124.0,674105.0,444601.0,723053.0
61160.0,203415.0,370215.0,381463.0,883404.0,838696.0,801760.0,562792.0,969672.0
61235.0,271446.0,113399.0,315835.0,105104.0,832517.0,680839.0,454450.0,725153.0
61237.0,275571.0,143316.0,330502.0,125014.0,854076.0,683540.0,430332.0,734158.0
61246.0,270048.0,135869.0,327083.0,119224.0,842456.0,671331.0,450623.0,751867.0
61258.0,282841.0,141083.0,338614.0,98527.0,845487.0,673618.0,444296.0,736264.0
61283.0,269282.0,122145.0,316871.0,127592.0,826988.0,688094.0,458592.0,719245.0
61294.0,262631.0,133623.0,314823.0,102905.0,840958.0,676623.0,459380.0,737478.0
61309.0,275257.0,152383.0,335874.0,96567.0,829872.0,674262.0,433669.0,732386.0
61390.0,275063.0,120740.0,323827.0,106197.0,842435.0,698299.0,447453.0,741645.0
61445.0,253974.0,138923.0,347644.0,75645.0,856949.0,668240.0,458766.0,740081.0
61485.0,281123.0,104407.0,329179.0,127899.0,844379.0,668597.0,446174.0,728772.0
61630.0,287204.0,146257.0,315481.0,108779.0,849577.0,678814.0,444573.0,736933.0
61700.0,251142.0,132761.0,325351.0,103214.0,843401.0,688980.0,448689.0,761478.0
61759.0,271686.0,161229.0,297799.0,116289.0,836256.0,685629.0,445755.0,731879.0
61760.0,272820.0,143061.0,331499.0,129031.0,845816.0,675614.0,446514.0,721109.0
61777.0,263518.0,144671.0,317940.0,90361.0,836135.0,677648.0,452583.0,715303.0
61783.0,308045.0,132925.0,317108.0,90709.0,846939.0,670047.0,416261.0,734871.0
61796.0,277067.0,123880.0,331119.0,94139.0,853496.0,663637.0,455262.0,735846.0
61838.0,291967.0,155756.0,327367.0,109360.0,834039.0,686695.0,433732.0,755772.0
61884.0,261449.0,153565.0,314002.0,114623.0,853044.0,668201.0,444743.0,735747.0
61885.0,278480.0,143031.0,337296.0,125364.0,825287.0,679648.0,459199.0,737093.0
61889.0,286889.0,149849.0,329928.0,94216.0,844804.0,655361.0,448157.0,740117.0
61940.0,289207.0,148976.0,306570.0,97341.0,838752.0,657323.0,451185.0,719822.0
62034.0,265730.0,134620.0,318062.0,95715.0,851458.0,657489.0,474578.0,749507.0
62037.0,281018.0,128118.0,330130.0,116614.0,863561.0,665480.0,454709.0,738262.0
62093.0,262771.0,130208.0,326337.0,88813.0,836919.0,658789.0,471263.0,746122.0
62103.0,292532.0,128830.0,342592.0,103659.0,839750.0,677125.0,465997.0,732171.0
62125.0,280109.0,107504.0,296178.0,92931.0,844035.0,679555.0,468289.0,751319.0
62201.0,270172.0,145069.0,314938.0,103177.0,828071.0,656011.0,459508.0,704074.0
62279.0,247812.0,123844.0,324284.0,112053.0,844074.0,674857.0,435937.0,720025.0
62306.0,285301.0,122158.0,313857.0,99957.0,844760.0,657265.0,447253.0,730582.0
62319.0,285953.0,145210.0,311239.0,123521.0,839488.0,652968.0,452680.0,749122.0
62376.0,265123.0,118278.0,335179.0,87080.0,839084.0,672411.0,458977.0,727721.0
62378.0,272360.0,139449.0,326856.0,117638.0,826748.0,675479.0,449256.0,723476.0
62420.0,283044.0,137559.0,329850.0,121894.0,843701.0,664439.0,443524.0,749533.0
62424.0,277675.0,131751.0,319309.0,111803.0,840112.0,654828.0,449611.0,727807.0
62455.0,267980.0,137375.0,305591.0,121150.0,849577.0,671717.0,456045.0,749949.0
62467.0,262634.0,121370.0,326060.0,114102.0,834891.0,656161.0,470115.0,740635.0
62505.0,283038.0,138117.0,312905.0,99971.0,841844.0,675406.0,445475.0,726079.0
62644.0,287228.0,107583.0,338342.0,118314.0,838868.0,681146.0,451693.0,727498.0
62673.0,278466.0,141558.0,322980.0,113237.0,855168.0,663238.0,441101.0,726338.0
62691.0,277383.0,137352.0,323806.0,99346.0,835689.0,691137.0,469102.0,755815.0
62739.0,244177.0,126218.0,313395.0,94561.0,851865.0,661191.0,448128.0,723807.0
62753.0,267286.0,139535.0,323969.0,129090.0,844345.0,686656.0,440145.0,736789.0
62759.0,260768.0,134324.0,324057.0,126788.0,828465.0,672125.0,445271.0,745187.0
62802.0,272957.0,135938.0,313812.0,108652.0,844279.0,674937.0,436212.0,735504.0
62817.0,191255.0,344742.0,358846.0,881656.0,845466.0,812207.0,544005.0,964398.0
62986.0,285579.0,155606.0,330289.0,111587.0,837844.0,672524.0,464436.0,747925.0
63003.0,251966.0,134223.0,335788.0,133615.0,839491.0,667406.0,464182.0,723507.0
63009.0,197127.0,351811.0,333473.0,874371.0,844711.0,804571.0,551289.0,980820.0
63051.0,278331.0,146250.0,337961.0,108780.0,847289.0,658830.0,454062.0,768406.0
63082.0,276679.0,147302.0,322247.0,115320.0,834367.0,674085.0,434772.0,717012.0
63083.0,216403.0,346914.0,350687.0,851285.0,841783.0,813286.0,539317.0,972464.0
63091.0,284769.0,103562.0,328215.0,91158.0,854280.0,670776.0,475554.0,715513.0
63101.0,280853.0,111940.0,330417.0,86475.0,846484.0,691710.0,455886.0,722329.0
63129.0,251683.0,130523.0,348852.0,93316.0,834984.0,678332.0,449843.0,739569.0
63164.0,263009.0,129212.0,323947.0,112310.0,848229.0,684269.0,430126.0,731876.0
63263.0,264054.0,161534.0,311142.0,118872.0,841978.0,679245.0,462202.0,748069.0
63310.0,181793.0,376945.0,349802.0,863974.0,860109.0,832808.0,565573.0,965217.0
63355.0,288435.0,149630.0,317785.0,107749.0,839155.0,670456.0,447956.0,733259.0
63376.0,288185.0,127078.0,343259.0,106992.0,850438.0,668886.0,447650.0,730588.0
63440.0,271068.0,135467.0,309628.0,117517.0,861461.0,698179.0,463131.0,731705.0
63442.0,268965.0,136556.0,314545.0,114028.0,829057.0,651615.0,461447.0,718102.0
63534.0,270368.0,126871.0,316704.0,110733.0,835660.0,678204.0,440486.0,746479.0
63557.0,259718.0,124714.0,324563.0,110402.0,854773.0,697281.0,443683.0,743228.0
63581.0,197771.0,373380.0,353308.0,874551.0,868384.0,790064.0,563794.0,969571.0
63591.0,302987.0,126777.0,346403.0,92131.0,829098.0,689304.0,434357.0,754904.0
63685.0,288846.0,136803.0,302279.0,118918.0,850370.0,664042.0,443352.0,739338.0
63809.0,265933.0,143247.0,305028.0,114639.0,826099.0,675191.0,445867.0,732519.0
63813.0,283334.0,132726.0,310212.0,101853.0,850133.0,692398.0,443711.0,742527.0
63819.0,257679.0,137760.0,304771.0,118407.0,841724.0,700915.0,456151.0,715907.0
63919.0,267683.0,128819.0,320998.0,130480.0,836752.0,696763.0,448324.0,714128.0
63932.0,276591.0,125676.0,324064.0,121661.0,852153.0,664721.0,440362.0,727399.0
63956.0,265966.0,120120.0,333293.0,115030.0,853630.0,678031.0,457368.0,726051.0
63990.0,257560.0,122032.0,315893.0,110447.0,836394.0,659699.0,446028.0,736586.0
64006.0,298299.0,139235.0,329761.0,109483.0,818569.0,687604.0,453572.0,727841.0
64125.0,272037.0,137622.0,310446.0,110239.0,839723.0,659689.0,465236.0,720325.0
64159.0,276100.0,147682.0,344296.0,100540.0,851235.0,665594.0,434076.0,724607.0
64173.0,264004.0,135498.0,298982.0,127983.0,847752.0,696717.0,455668.0,755239.0
64196.0,281664.0,131995.0,318110.0,109773.0,835025.0,677699.0,448392.0,727059.0
64483.0,280192.0,138893.0,323908.0,112723.0,826011.0,655130.0,486734.0,733712.0
64522.0,289017.0,140893.0,340014.0,111763.0,821499.0,665980.0,430501.0,730963.0
64527.0,285538.0,125303.0,316060.0,103889.0,833940.0,669322.0,452127.0,740033.0
64621.0,286723.0,130867.0,329712.0,123173.0,828359.0,679774.0,452545.0,726667.0
64667.0,286147.0,125524.0,334002.0,115216.0,819199.0,684148.0,469937.0,755066.0
64678.0,286472.0,136523.0,326039.0,112936.0,856573.0,686465.0,440056.0,737006.0
64680.0,286654.0,145112.0,324251.0,114849.0,849275.0,683520.0,457277.0,748573.0
64712.0,275741.0,123691.0,330336.0,98330.0,845195.0,659367.0,443300.0,748256.0
64760.0,270195.0,139502.0,315567.0,93888.0,852181.0,645155.0,467164.0,735246.0
64781.0,271888.0,125247.0,322774.0,123030.0,856701.0,691270.0,445218.0,752006.0
64790.0,246321.0,148727.0,322204.0,111408.0,824743.0,689439.0,457651.0,725582.0
64790.0,287143.0,127697.0,334518.0,122376.0,825913.0,679953.0,457461.0,721188.0
64807.0,208195.0,362992.0,340105.0,862698.0,841865.0,807834.0,538274.0,958047.0
64825.0,263741.0,133379.0,324885.0,114009.0,830273.0,660105.0,460311.0,742903.0
64915.0,269857.0,122828.0,295682.0,95324.0,851120.0,683747.0,452889.0,739179.0
65022.0,289902.0,132245.0,321777.0,89177.0,833460.0,652877.0,472457.0,730615.0
65077.0,286806.0,139698.0,325292.0,95967.0,832507.0,694500.0,435512.0,724964.0
65109.0,277095.0,140037.0,311054.0,103622.0,839812.0,676826.0,446184.0,715001.0
65191.0,276527.0,115161.0,308835.0,114619.0,817455.0,681506.0,453418.0,707366.0
65204.0,185364.0,348163.0,341246.0,882397.0,850419.0,803153.0,554384.0,961857.0
65272.0,290046.0,126800.0,312805.0,106572.0,850700.0,681736.0,436567.0,728912.0
65462.0,278473.0,137599.0,306616.0,114574.0,849426.0,686654.0,452688.0,733494.0
65469.0,272341.0,121454.0,323821.0,97398.0,845799.0,673094.0,448088.0,733413.0
65499.0,282105.0,134253.0,306927.0,121118.0,835908.0,671533.0,437378.0,742630.0
65556.0,264407.0,131715.0,299078.0,95751.0,848564.0,699342.0,473490.0,749188.0
65568.0,268225.0,131829.0,331597.0,92825.0,856455.0,668704.0,467859.0,706060.0
65693.0,273868.0,142875.0,305187.0,106332.0,859217.0,679977.0,456305.0,727335.0
65723.0,209097.0,357024.0,348751.0,878826.0,863112.0,799493.0,548943.0,964150.0
65781.0,281924.0,130310.0,321841.0,116103.0,845807.0,675441.0,444933.0,718633.0
65794.0,272335.0,146937.0,325646.0,122610.0,835133.0,676495.0,455402.0,749240.0
65796.0,262695.0,133926.0,328247.0,113804.0,838790.0,673342.0,449104.0,719577.0
65924.0,186310.0,347207.0,330739.0,877814.0,844254.0,797709.0,568620.0,971390.0
66003.0,277782.0,99405.0,327349.0,99364.0,832428.0,648775.0,445624.0,733472.0
66043.0,270463.0,132174.0,294268.0,110746.0,837627.0,700191.0,453954.0,725686.0
66062.0,280519.0,132464.0,328135.0,99313.0,837218.0,674617.0,448927.0,717234.0
66064.0,247739.0,149400.0,320066.0,110487.0,847474.0,652618.0,450731.0,745657.0
66076.0,263619.0,140629.0,333275.0,109346.0,832838.0,672655.0,453165.0,712235.0
66103.0,274824.0,140314.0,307402.0,122919.0,842190.0,687008.0,454050.0,749079.0
66108.0,257285.0,110414.0,333816.0,115551.0,823123.0,683167.0,436559.0,742294.0
66119.0,282903.0,148877.0,332788.0,113051.0,857786.0,684691.0,446860.0,747091.0
66231.0,193519.0,344896.0,335083.0,866160.0,865486.0,823808.0,539831.0,953246.0
66246.0,282270.0,110500.0,357560.0,84944.0,844234.0,691780.0,470469.0,708777.0
66262.0,280255.0,150476.0,323407.0,110984.0,831403.0,673651.0,458268.0,722642.0
66323.0,282125.0,137871.0,322576.0,133890.0,850441.0,682279.0,445868.0,732522.0
66353.0,279714.0,120426.0,310336.0,99901.0,843416.0,665914.0,458102.0,738614.0
66399.0,269488.0,123611.0,323450.0,104688.0,823258.0,683945.0,466015.0,743690.0
66411.0,268313.0,132383.0,336229.0,110120.0,841589.0,675317.0,437044.0,736317.0
66415.0,286591.0,120598.0,331043.0,134784.0,838646.0,678902.0,456027.0,723059.0
66433.0,283647.0,129973.0,324800.0,111672.0,839685.0,683052.0,464317.0,737021.0
66434.0,266633.0,129015.0,318357.0,102173.0,857219.0,685732.0,464130.0,734933.0
66574.0,277364.0,140387.0,312833.0,93431.0,822208.0,665878.0,447493.0,720179.0
66627.0,276520.0,118339.0,338554.0,112297.0,849040.0,686609.0,459588.0,744936.0
66642.0,273475.0,134353.0,325040.0,111035.0,844036.0,661064.0,432112.0,738501.0
66664.0,287723.0,124897.0,301119.0,100162.0,851666.0,679394.0,469759.0,750638.0
66768.0,291768.0,117572.0,328194.0,104535.0,821066.0,674152.0,447184.0,731848.0
66797.0,273184.0,122945.0,329003.0,94415.0,834796.0,643081.0,466748.0,715433.0
66799.0,263360.0,137851.0,318830.0,116977.0,834550.0,671522.0,471124.0,747307.0
66800.0,212105.0,361669.0,359605.0,864089.0,846937.0,806094.0,534659.0,968031.0
66940.0,268894.0,126929.0,341926.0,106379.0,855910.0,658714.0,438809.0,734180.0
66963.0,269129.0,143420.0,291221.0,128476.0,867443.0,687401.0,451456.0,738728.0
67133.0,179637.0,347053.0,342699.0,874140.0,851362.0,803322.0,551481.0,953179.0
67170.0,284236.0,123560.0,327672.0,125588.0,849877.0,654794.0,455848.0,728751.0
67182.0,269662.0,136854.0,303077.0,122298.0,843086.0,686102.0,462296.0,717319.0
67257.0,295679.0,131812.0,333439.0,108936.0,836745.0,674660.0,452879.0,731994.0
67284.0,264133.0,129771.0,327428.0,103935.0,850457.0,679719.0,449139.0,755374.0
67358.0,272200.0,118847.0,311593.0,120351.0,866572.0,677193.0,435310.0,757805.0
67360.0,281204.0,133009.0,332732.0,111776.0,836981.0,676472.0,446562.0,727865.0
67434.0,292747.0,112572.0,305365.0,84731.0,858358.0,673387.0,450268.0,748664.0
67488.0,281749.0,117063.0,308570.0,117692.0,836100.0,660672.0,463770.0,744221.0
67520.0,238934.0,149985.0,315601.0,112542.0,847518.0,666080.0,453762.0,731716.0
67568.0,261868.0,151815.0,336689.0,100572.0,859925.0,670705.0,460610.0,736379.0
67580.0,265555.0,146288.0,336429.0,131070.0,839063.0,671855.0,442643.0,743374.0
67633.0,261529.0,117357.0,331271.0,110508.0,829818.0,678318.0,455581.0,723295.0
67680.0,251688.0,125829.0,328400.0,115903.0,855075.0,672627.0,451184.0,716922.0
67717.0,257431.0,149452.0,314439.0,105972.0,867066.0,664461.0,447825.0,721381.0
67728.0,295404.0,138604.0,325521.0,121235.0,844793.0,660006.0,452219.0,729386.0
67890.0,285741.0,151255.0,323502.0,95007.0,864445.0,686535.0,438947.0,730492.0
67993.0,272037.0,148211.0,305624.0,109196.0,843547.0,687364.0,423546.0,748278.0
67998.0,265320.0,123793.0,313636.0,114466.0,822105.0,681570.0,452097.0,730896.0
68017.0,273176.0,137041.0,324842.0,110056.0,868514.0,685970.0,439286.0,729978.0
68076.0,277760.0,132840.0,327605.0,88238.0,834924.0,674666.0,459737.0,747403.0
68106.0,273799.0,124182.0,317595.0,98277.0,832458.0,681740.0,453179.0,752497.0
68145.0,240607.0,140939.0,323031.0,94990.0,830870.0,679298.0,444180.0,750884.0
68165.0,279412.0,127460.0,330137.0,90140.0,829954.0,674083.0,422340.0,734292.0
68194.0,277095.0,140562.0,336189.0,117397.0,838707.0,675952.0,466576.0,713126.0
68257.0,253065.0,128330.0,318721.0,104058.0,851256.0,634046.0,463465.0,724935.0
68262.0,270280.0,127197.0,348620.0,104079.0,843575.0,678958.0,440437.0,746862.0
68389.0,268821.0,137767.0,322432.0,119523.0,837485.0,681303.0,448669.0,724090.0
68465.0,267442.0,116049.0,316846.0,121948.0,843580.0,642653.0,451438.0,742682.0
68548.0,283849.0,144452.0,342986.0,107493.0,852656.0,693962.0,456391.0,746148.0
68628.0,280583.0,147880.0,320813.0,97045.0,845493.0,689411.0,455628.0,721776.0
68655.0,263128.0,116322.0,343841.0,95596.0,842049.0,661578.0,464229.0,728303.0
68676.0,302760.0,159162.0,339323.0,120516.0,826991.0,670532.0,432326.0,721766.0
68695.0,280653.0,149462.0,307158.0,122094.0,829455.0,679954.0,434976.0,747574.0
68765.0,277420.0,134486.0,322274.0,101831.0,834933.0,675509.0,460416.0,716370.0
68807.0,267391.0,129106.0,332624.0,116355.0,858760.0,695848.0,449072.0,734600.0
68836.0,266995.0,126184.0,334212.0,104758.0,841459.0,690826.0,449470.0,743834.0
68841.0,257617.0,141476.0,325254.0,93576.0,844883.0,673325.0,448051.0,746237.0
68940.0,280935.0,153049.0,290427.0,109439.0,846744.0,683084.0,448272.0,739121.0
69034.0,277014.0,120715.0,320064.0,133301.0,843845.0,674994.0,450153.0,699187.0
69098.0,267123.0,130971.0,321381.0,114985.0,838631.0,699138.0,435730.0,743686.0
69138.0,257612.0,134843.0,331720.0,101357.0,833992.0,666908.0,443848.0,732313.0
69188.0,251395.0,133292.0,291970.0,106368.0,843798.0,693716.0,443893.0,742728.0
69222.0,265642.0,108269.0,317515.0,111683.0,852064.0,654238.0,443214.0,722278.0
69328.0,275478.0,123349.0,305163.0,103007.0,831553.0,662670.0,453417.0,717320.0
69330.0,270131.0,136067.0,329963.0,118152.0,847930.0,672273.0,445196.0,716716.0
69357.0,267114.0,118262.0,310714.0,127501.0,840559.0,678979.0,448776.0,741582.0
69502.0,278204.0,133063.0,331138.0,119839.0,844724.0,669271.0,449931.0,738319.0
69522.0,279903.0,144707.0,326520.0,105783.0,872203.0,678801.0,436129.0,751650.0
69544.0,276379.0,131570.0,323501.0,128213.0,821218.0,680790.0,465831.0,721873.0
69580.0,298591.0,131889.0,318553.0,114188.0,865086.0,676282.0,471952.0,725597.0
69588.0,291308.0,145006.0,312039.0,118069.0,838391.0,690027.0,457046.0,744596.0
69610.0,274237.0,134996.0,303190.0,118392.0,853611.0,666563.0,445221.0,741062.0
69651.0,297344.0,156313.0,328283.0,118361.0,827230.0,667645.0,438895.0,724287.0
69653.0,272951.0,152573.0,313000.0,111124.0,849515.0,674242.0,455883.0,746341.0
69745.0,288441.0,143924.0,308312.0,110113.0,852625.0,640890.0,458951.0,734687.0
69825.0,273925.0,131444.0,313279.0,118147.0,838084.0,678450.0,441435.0,734281.0
69833.0,293497.0,132189.0,320171.0,100519.0,861914.0,650526.0,451220.0,745795.0
69844.0,271011.0,125646.0,321507.0,103617.0,842858.0,698609.0,440792.0,752088.0
69947.0,264222.0,126791.0,310221.0,106855.0,857374.0,660574.0,468239.0,731551.0
69988.0,255849.0,105633.0,338767.0,111205.0,851576.0,684672.0,478052.0,715415.0
69989.0,256617.0,150579.0,332853.0,96283.0,830747.0,671530.0,454918.0,738252.0
70000.0,284324.0,125405.0,312841.0,107030.0,831163.0,677791.0,449677.0,725521.0
70003.0,247233.0,154805.0,327777.0,95086.0,846154.0,680603.0,456819.0,762821.0
70073.0,252510.0,137379.0,324928.0,119233.0,848414.0,668119.0,469998.0,736419.0
70142.0,264884.0,120631.0,316016.0,117043.0,831686.0,685527.0,431048.0,741689.0
70167.0,276386.0,112299.0,296991.0,98280.0,835560.0,670399.0,435558.0,741204.0
70267.0,271534.0,135116.0,323607.0,113265.0,847905.0,660998.0,440922.0,715867.0
70294.0,274656.0,150566.0,317580.0,118042.0,844082.0,686747.0,449948.0,741735.0
70321.0,281930.0,162169.0,350630.0,106024.0,829865.0,676649.0,470108.0,745224.0
70328.0,269841.0,121314.0,297645.0,105729.0,832225.0,674903.0,447885.0,733059.0
70419.0,303153.0,122215.0,309063.0,104841.0,833658.0,680177.0,443503.0,718219.0
70473.0,252264.0,132924.0,305700.0,115900.0,849499.0,694082.0,433611.0,734185.0
70495.0,285219.0,125216.0,336982.0,100305.0,819336.0,695943.0,448836.0,734427.0
70534.0,291971.0,145895.0,295775.0,112882.0,842496.0,666248.0,464281.0,744872.0
