x,y
8.637445812719721783e-01,6.419577154005038366e-01
9.674422572337234572e-01,4.266868203662607661e-01
8.631297616791486771e-01,6.283223363508466663e-01
8.716050663383207997e-01,6.273355873437187480e-01
9.603990966026350051e-01,4.333920594408401938e-01
8.662656431526708500e-01,6.185876808571438845e-01
9.619761559409253371e-01,4.240215894479042458e-01
8.721982597062303277e-01,6.269095217832839628e-01
9.700371353088071968e-01,4.502566357968654787e-01
8.613323658327936005e-01,6.275076245615893722e-01
8.814796852154144213e-01,6.329244172792579670e-01
9.772829021854032572e-01,4.362159843287890526e-01
9.569913984616014169e-01,4.326281269423716824e-01
9.728309707526592298e-01,4.263460188425974295e-01
9.595249666819798406e-01,4.240819773153522987e-01
8.739083083909413574e-01,6.251240631809066306e-01
8.619784915364150368e-01,6.117477148591720093e-01
9.708392854619743995e-01,4.211318866462728239e-01
9.641802085310507975e-01,4.211753245363129561e-01
8.503306401022684424e-01,6.308730786249167055e-01
8.821485116822995742e-01,6.237763194237617714e-01
9.619607231081089838e-01,4.375137574492805048e-01
8.704289069425306113e-01,6.283315448783590718e-01
8.748840793780705560e-01,6.189274343020668701e-01
9.641300679463340462e-01,4.260770277229031233e-01
9.712369898827695192e-01,4.393999839680762798e-01
9.603752368331240907e-01,4.311531396027752372e-01
8.738047430957511796e-01,6.345180516619044475e-01
9.767912612890917723e-01,4.360310676434357435e-01
8.593374842730649998e-01,6.230750588256219746e-01
9.749107324860559753e-01,4.393356389050880328e-01
9.659798976017941463e-01,4.440851101762034459e-01
9.715787526620061065e-01,4.434167869827013719e-01
8.781580069867329641e-01,6.361206800646940218e-01
9.680140816079991772e-01,4.319357963752128438e-01
9.657683108135229899e-01,4.320199866512191567e-01
8.582734632479114278e-01,6.238758531365030668e-01
8.667233261834632607e-01,6.177178281771326107e-01
8.700376217399214962e-01,6.362170743632948877e-01
9.623288029918091180e-01,4.406888846669333448e-01
9.800318529911492549e-01,4.550275155356205414e-01
8.732242019898304175e-01,6.147260563637906294e-01
8.668637571110571205e-01,6.210407224436329532e-01
9.685137334747898619e-01,4.503767275275255555e-01
8.812144362492441152e-01,6.295716849999184461e-01
8.783631070241737504e-01,6.194736346694522666e-01
8.824500885205808220e-01,6.385461187723786569e-01
8.656531088399641582e-01,6.178207670883275604e-01
9.685950917035528462e-01,4.355954905848304914e-01
8.736215019585540364e-01,6.257093109445635015e-01
8.730165194842689491e-01,6.221894658506170739e-01
8.718332129714021494e-01,6.217685295553805336e-01
8.743036954445980724e-01,6.363410534247946337e-01
9.668781341270554774e-01,4.311693515898347706e-01
9.636786650692257261e-01,4.407763064098906836e-01
9.551094869296556933e-01,4.217377495438944801e-01
9.669918458740280887e-01,4.297687440844761286e-01
8.808259353091989485e-01,6.254553284226292975e-01
8.756035807638217205e-01,6.326041289565204062e-01
8.719910586296604205e-01,6.171545529009641040e-01
9.682682754936128289e-01,4.326918661362107454e-01
8.699139386599312740e-01,6.374374728537355317e-01
9.487145415813909022e-01,4.442332493300927831e-01
8.799911271909852672e-01,6.310725790646294353e-01
9.751200383197573540e-01,4.513122998940654607e-01
8.709172342687775403e-01,6.122724971989331744e-01
8.870671480389547003e-01,6.253506749272959020e-01
8.747919716597809536e-01,6.277240103897425705e-01
8.639330654477536120e-01,6.249593659348373631e-01
9.784609333038398749e-01,4.401233693402613056e-01
8.817038295276377058e-01,6.208348957888591979e-01
9.656617094990688210e-01,4.236687836830598242e-01
9.671530620292992930e-01,4.374507089276767346e-01
8.728619597680359332e-01,6.064171919072759431e-01
9.723315821732970710e-01,4.402483042922518686e-01
8.797582760027438109e-01,6.279279231521261995e-01
9.571482882267539072e-01,4.373931322866071447e-01
9.718702691520577641e-01,4.329510636554996239e-01
8.606070889332477769e-01,6.203256559469882969e-01
8.757535561425709991e-01,6.213818732854514693e-01
8.706025703891271394e-01,6.241241571504945185e-01
8.758188557653310280e-01,6.271917779889200073e-01
8.794117919789641302e-01,6.216878256362399213e-01
8.682209993573510864e-01,6.264679627019780206e-01
9.714186898115914071e-01,4.542655293647958059e-01
9.773839796698481353e-01,4.454366452736228665e-01
9.774574830680472504e-01,4.337090943944560406e-01
9.606271597189601774e-01,4.302156034586561151e-01
8.763360335624879038e-01,6.275723579825291942e-01
8.883038497769306652e-01,6.338441347723877684e-01
8.671196389424186135e-01,6.371151239311215742e-01
8.778278959797856107e-01,6.347679058940672858e-01
8.569818631988093127e-01,6.317076206339278244e-01
8.807678378067138603e-01,6.223032867423206049e-01
9.590631622329198747e-01,4.230401498998645482e-01
8.646003890983183782e-01,6.229658201025601860e-01
8.584918525718155946e-01,6.211852536533071234e-01
9.631961724676966208e-01,4.480426736862620496e-01
8.734614159482776419e-01,6.312799280177063821e-01
8.724975885770853701e-01,6.416521792303864213e-01
9.634635642207980410e-01,4.239954196200804715e-01
9.627310533339223930e-01,4.212236244276124086e-01
9.694199021826357399e-01,4.426946289802304868e-01
9.670510531050102720e-01,4.344493686305896385e-01
8.751283866796493172e-01,6.375690782216730801e-01
9.690681798237085198e-01,4.275347217903415764e-01
9.670474496614238635e-01,4.370754230873920565e-01
8.675134212946130630e-01,6.185561863569988272e-01
8.500908724137257177e-01,6.290480524732184886e-01
8.765259184243103796e-01,6.267319516117312306e-01
8.669955849235391199e-01,6.133635799992653848e-01
9.830779149972229680e-01,4.287973042527669643e-01
9.661011951038386281e-01,4.267231383167596204e-01
8.813172815525869286e-01,6.359988642597259600e-01
9.542988490248383027e-01,4.431108689408430057e-01
8.633177964688181216e-01,6.222126551637212621e-01
8.861618313981436401e-01,6.313880903889539375e-01
8.854631256994649480e-01,6.360094817631554154e-01
8.689571616499096596e-01,6.406545202248143944e-01
8.774115004476176205e-01,6.276681940465204113e-01
9.602250377582578489e-01,4.206177993889934075e-01
8.750170623053745711e-01,6.334282447028123375e-01
8.757529792794831458e-01,6.289500782023307313e-01
8.633705536879225928e-01,6.205726294878614047e-01
8.735997735096991956e-01,6.258867863435314538e-01
9.611349419389303428e-01,4.396767441241280494e-01
8.610501858861634439e-01,6.289038744389434665e-01
8.554816760713204182e-01,6.263745321381191111e-01
8.575337364595907452e-01,6.136811656603954335e-01
8.759798662377572542e-01,6.311599148674806870e-01
8.588281557173861325e-01,6.353249723956823081e-01
9.687283003024472761e-01,4.499069435351671364e-01
8.666988273744806737e-01,6.175395205140439270e-01
8.681473104390668993e-01,6.294144516804931477e-01
9.660078490327661527e-01,4.388611973392977372e-01
9.748706747731610278e-01,4.505752147597260060e-01
9.610487147748008052e-01,4.436121111241818626e-01
8.675726346317749194e-01,6.345911685083820419e-01
8.764903128071693805e-01,6.286370904664447812e-01
8.721845888699306659e-01,6.424438515233712454e-01
8.700009698004519398e-01,6.361008669908007063e-01
9.611923252135681217e-01,4.512283807016272963e-01
8.763779923555230500e-01,6.262525988333413896e-01
9.626187943543336178e-01,4.189927153844563712e-01
8.643341709016489904e-01,6.222500676305948719e-01
9.650064705614777028e-01,4.411029308258564985e-01
8.536668672382545786e-01,6.110427400113409568e-01
8.562667043818970036e-01,6.199844927254054561e-01
9.694133701524850766e-01,4.328002649196327489e-01
8.692148897263196616e-01,6.292563785089653194e-01
8.596805923246562120e-01,6.166541284863444883e-01
8.606346118085430597e-01,6.293446828922693026e-01
8.654433606372529120e-01,6.221097009626967989e-01
9.715955144497945284e-01,4.374099351405613678e-01
8.726457003163993198e-01,6.363933955662561814e-01
9.618508450467895265e-01,4.436302237278593741e-01
9.729390729398359472e-01,4.479351029419562646e-01
8.691487042324723689e-01,6.196158191265404014e-01
8.651752657816280667e-01,6.397557425714386348e-01
9.778664003272592442e-01,4.259462876591485481e-01
8.726641195195536937e-01,6.370460303746913189e-01
9.640294454712828864e-01,4.333215392447324898e-01
9.703715380806823276e-01,4.479430150431453761e-01
8.772109373455720949e-01,6.343322102746148383e-01
8.690750766189623278e-01,6.266806979970277469e-01
8.591235912063551750e-01,6.265223422442560697e-01
8.589947027109379185e-01,6.371356896379687385e-01
9.741704801900066268e-01,4.569445837660984222e-01
8.700547474068778264e-01,6.294844449920713458e-01
8.694026421511523717e-01,6.370638859589217162e-01
8.627814247627378919e-01,6.300830877341099256e-01
9.715445912193955147e-01,4.261180480116764646e-01
8.718807129055806682e-01,6.272630959582667920e-01
8.685026794749574064e-01,6.276898681250268064e-01
9.718160442836500934e-01,4.450808601894755689e-01
9.594114796780235377e-01,4.343202892415180538e-01
9.632366770716673798e-01,4.364822518938343276e-01
8.629816965585762611e-01,6.254034215775421401e-01
8.759823565031066295e-01,6.385437903249504554e-01
9.699155067096331129e-01,4.285069406286511340e-01
9.641696707589549886e-01,4.214092475493604883e-01
8.648511206984654809e-01,6.252337784746185845e-01
8.794180539098981342e-01,6.469139203220188872e-01
8.669423415821488899e-01,6.315109406079246757e-01
9.653878095576217122e-01,4.281022931939553189e-01
9.700421505280335532e-01,4.474913040946895126e-01
8.657278090028341921e-01,6.409260930780794618e-01
9.704546205206915355e-01,4.371674865145825928e-01
9.750875035514364741e-01,4.449106588664047401e-01
9.497582392281826991e-01,4.298377584449106226e-01
9.571604687118574484e-01,4.285422152996106182e-01
8.707611869658746784e-01,6.427886469908055123e-01
8.682588795176315877e-01,6.280111500753332576e-01
8.737411752760207984e-01,6.354890990487100932e-01
8.717041482305950550e-01,6.418084029378035016e-01
8.708487391652650622e-01,6.399967002493623935e-01
9.710044683677273580e-01,4.367353690789698706e-01
8.735862611301626890e-01,6.194571533680701680e-01
8.573281230701264022e-01,6.374235744091490963e-01
8.708171324057234486e-01,6.382443818867470364e-01
8.793233995557294680e-01,6.334406025230987503e-01
8.677304616366103840e-01,6.344417877706132192e-01
9.567315351305284432e-01,4.253150394942623591e-01
8.727216364162140305e-01,6.222465567237098760e-01
8.572867673052149140e-01,6.282581046624577947e-01
8.714026760021160722e-01,6.309901113304005049e-01
8.656805674892347202e-01,6.179813564206007026e-01
8.596474225828731885e-01,6.197654713222763290e-01
9.644046535745950388e-01,4.163619601769570910e-01
8.646681211839777337e-01,6.389390518670927666e-01
8.694253722569159626e-01,6.178993467873452605e-01
8.744153133307632775e-01,6.300249663726320559e-01
8.656296026615111217e-01,6.196453496719732668e-01
8.769178162869453175e-01,6.217541141455307230e-01
8.724506307019183060e-01,6.281862758214606934e-01
8.736474000341257762e-01,6.444375056011618641e-01
9.623798071873935767e-01,4.238344603966008872e-01
9.722203578936715607e-01,4.274330890978312869e-01
8.631387720560501631e-01,6.269957598792230691e-01
9.588229467541182771e-01,4.237564211881260645e-01
8.658475345298672909e-01,6.114069128477253035e-01
8.670250900266553984e-01,6.235639417329263967e-01
8.748523241709416087e-01,6.539845356665613396e-01
9.766232898365291293e-01,4.254709232506470040e-01
8.632537373678910164e-01,6.276425037957772401e-01
8.603770355063389275e-01,6.285103846769178881e-01
8.791630762263620280e-01,6.384149705302561983e-01
9.653026996999158893e-01,4.386701009372357962e-01
8.668419111394103371e-01,6.415755391593216395e-01
8.563857401634795696e-01,6.143849693793201894e-01
9.581150051533242618e-01,4.452900018703316309e-01
8.785142088034647578e-01,6.241814062104822369e-01
8.667011638049226807e-01,6.255735789747924880e-01
8.734277972963461201e-01,6.234941286417453599e-01
8.605984016858070351e-01,6.308926976442428280e-01
8.700227593146427907e-01,6.266573578005034673e-01
8.702840291372826442e-01,6.216684621967993873e-01
8.594348507145656013e-01,6.360909407959700612e-01
9.681847946872738087e-01,4.396014648429726890e-01
8.728464737343448743e-01,6.145637764660515368e-01
8.606551332137615251e-01,6.263011679662218167e-01
8.701795862201083809e-01,6.163062150055601540e-01
9.429063297554493017e-01,4.330199583051671519e-01
8.738869641041999703e-01,6.267117467957085131e-01
8.706178904367908311e-01,6.470322934447292340e-01
8.764618457033355181e-01,6.306971395314282525e-01
9.520341963383728290e-01,4.385224218168653487e-01
8.759692533231921985e-01,6.252322039864584013e-01
8.706548079136573470e-01,6.279734239554451980e-01
8.662260594007762382e-01,6.392193967975210445e-01
8.747909324774928441e-01,6.131692475230066108e-01
8.688595514068999659e-01,6.328892013135054562e-01
8.796721805189156029e-01,6.290511927343592768e-01
8.643572089702812322e-01,6.275261896655671690e-01
9.702901443903005907e-01,4.361986210230591743e-01
8.655866483922499688e-01,6.196251018280425349e-01
9.697908024185317721e-01,4.425551144277685700e-01
8.704789692777215038e-01,6.246879548059591780e-01
8.775434430325275148e-01,6.349408392194658690e-01
8.757061479722938468e-01,6.285451940602440057e-01
8.657915757206466889e-01,6.055818921388913534e-01
9.722212156796530280e-01,4.308101676330757246e-01
8.607326280800763341e-01,6.234890118789619962e-01
9.639174531818024416e-01,4.288792086823118854e-01
8.633058679988856454e-01,6.244104367026362956e-01
9.565765078583401415e-01,4.382860282430242060e-01
8.708533817338937055e-01,6.035814905360429306e-01
8.716002299538436748e-01,6.280509878261149037e-01
8.750107413371061016e-01,6.212882195233940807e-01
8.687843434872465354e-01,6.205341679069252825e-01
8.586144063496061740e-01,6.152742703181481865e-01
8.722271469605280547e-01,6.172994691083295571e-01
9.649921242759160744e-01,4.481772975362269262e-01
8.610974856482145334e-01,6.194131809872368555e-01
8.745372908879909257e-01,6.188705020592293327e-01
8.612312923682361454e-01,6.205168865962704672e-01
8.719092048838481546e-01,6.436240926187868361e-01
8.675200838806457204e-01,6.246663718375241592e-01
8.715145079669635031e-01,6.315015782121455867e-01
9.616555245524718298e-01,4.356058399631447808e-01
8.678045860887273477e-01,6.308848421987739430e-01
8.656965578871982370e-01,6.219199630683794888e-01
8.643180422157875631e-01,6.180075581090478387e-01
9.550311887198780214e-01,4.392530163981714364e-01
8.830562266708437136e-01,6.325687344478440055e-01
9.754031390439773519e-01,4.463090988168416096e-01
8.693983403668599230e-01,6.186655418626305636e-01
8.679605924552810103e-01,6.368302431672858699e-01
8.770995791740939795e-01,6.316579876697653306e-01
8.729954895275453541e-01,6.244888588287460518e-01
8.706788916969229186e-01,6.290667857061045254e-01
8.909981060876855929e-01,6.379617278060082386e-01
8.589498820209419128e-01,6.324919653040244061e-01
8.796943831691463878e-01,6.475355377419196312e-01
8.759920491202741744e-01,6.391471074115370188e-01
8.673349329047357337e-01,6.521020971997131266e-01
8.748926927553712929e-01,6.221785242169850516e-01
8.760437835165096887e-01,6.236722467559925320e-01
8.741111247618436053e-01,6.309966762774608107e-01
8.684098716795544126e-01,6.218792217690061186e-01
8.762483914577205990e-01,6.227520038310582207e-01
9.571777098540515949e-01,4.206830714429392604e-01
8.760690206314909467e-01,6.262214746778640428e-01
9.578396540717356578e-01,4.252852928434222024e-01
8.653312304767621921e-01,6.346158129264136694e-01
9.613196828222074775e-01,4.127004439536253733e-01
8.620744267564900420e-01,6.132601667578703175e-01
9.569570874223420898e-01,4.278433760650016682e-01
8.715308993217414368e-01,6.279524390098704112e-01
9.677068103369761420e-01,4.362106254193092725e-01
8.717477682977187170e-01,6.402524943968808113e-01
8.714620275416438133e-01,6.281319348427746307e-01
8.623237064436519717e-01,6.231483602847868175e-01
8.672864514106806144e-01,6.361580601778646926e-01
9.553587135586490975e-01,4.318727602351684625e-01
9.772356077608567171e-01,4.280242600751871240e-01
9.845230036558578757e-01,4.359147319179487723e-01
8.768948196111203686e-01,6.395905798799453867e-01
8.676375998799722433e-01,6.141812767000862650e-01
8.735678857562401145e-01,6.201502327669533576e-01
8.551395242167592059e-01,6.157821237944127724e-01
8.672096167799809852e-01,6.201875202639126616e-01
8.786908077351209823e-01,6.474453412863556689e-01
8.618965021729392273e-01,6.322117143616140522e-01
8.685588632118567132e-01,6.377461465093355875e-01
8.654402799206746266e-01,6.344049923538430669e-01
8.603222733517207343e-01,6.164829677055660984e-01
9.694574536067491755e-01,4.393311293480993140e-01
9.674631369922047641e-01,4.232197150311390321e-01
8.660113550060257737e-01,6.308853135503782461e-01
8.819893508235616686e-01,6.400236899461890783e-01
8.765261338759674503e-01,6.369291788173641056e-01
8.498396974271236193e-01,6.337447278155985408e-01
8.604173008883162499e-01,6.347898468625984281e-01
8.669276271173416148e-01,6.208705226599708915e-01
8.641565246510098941e-01,6.292127519495209764e-01
8.763064253403122228e-01,6.391036755993566576e-01
8.713729476730236456e-01,6.264296782698258736e-01
8.772957965838441563e-01,6.194628402015369684e-01
8.633625439594770912e-01,6.211810306277573135e-01
8.726777186460892288e-01,6.277778781745311232e-01
8.674697268676097028e-01,6.241272034131932767e-01
8.644354152897975041e-01,6.260496571053992820e-01
8.629513630503079513e-01,6.298556013513811891e-01
8.684754869963470236e-01,6.236522756604090389e-01
8.714404480845456824e-01,6.265592675389083377e-01
8.724490747968598470e-01,6.163369488131518192e-01
8.740503783810902316e-01,6.508013077236791677e-01
8.716446925698484449e-01,6.192719787069013160e-01
9.708644806207117339e-01,4.305234904016409514e-01
8.725635698326150713e-01,6.250629286907721793e-01
9.616223889775680211e-01,4.378074795004546771e-01
8.655150940074651800e-01,6.346476225971162677e-01
8.685585089897844835e-01,6.322485379704296804e-01
9.480575648893375673e-01,4.379826403801839185e-01
8.624043039966977631e-01,6.364545744533738336e-01
8.538297965343482065e-01,6.193932887360950046e-01
8.639555860264285236e-01,6.290947409454215045e-01
8.579544969159005330e-01,6.295845632135900205e-01
8.664656871564333507e-01,6.233302959191149295e-01
8.685368085616338441e-01,6.309502869803722547e-01
8.600187272758637036e-01,6.208725160184062064e-01
8.723234818384402178e-01,6.395521178396208484e-01
8.729632365363018121e-01,6.224776106473314252e-01
8.781581404476728192e-01,6.358202445567490146e-01
8.680210892500195285e-01,6.202406722460659383e-01
8.574434060393805179e-01,6.416445458774778787e-01
9.598361544182365535e-01,4.379984153356113463e-01
9.730740540537539118e-01,4.325367649318352381e-01
8.581840642983113998e-01,6.263168801834192445e-01
8.759139281483475648e-01,6.258399661690680071e-01
8.636193864035978107e-01,6.398933825332537850e-01
9.725004760373642254e-01,4.289501546517771602e-01
9.568678640620911224e-01,4.370410933582266622e-01
8.770320160951298183e-01,6.143413006411285737e-01
8.606825533591577759e-01,6.139262827586546845e-01
8.737861492246120632e-01,6.051611609197343755e-01
9.656318346530808894e-01,4.383767163656052124e-01
8.660179098634027683e-01,6.172432881896303680e-01
8.667111964120932655e-01,6.342649338731844999e-01
8.858367842064545084e-01,6.580566351911432132e-01
9.665805059421483936e-01,4.294505821167712289e-01
8.585977653174526880e-01,6.314536343796435247e-01
8.749974809988738667e-01,6.273734733664466656e-01
8.644291235743861712e-01,6.269795913593584347e-01
8.597640380556155204e-01,6.294510184126896890e-01
8.672292443980453847e-01,6.155173531779765117e-01
9.677739421831252908e-01,4.435879862210707625e-01
8.505963619762206829e-01,6.192967467286810690e-01
8.720398439113657973e-01,6.222830874939448975e-01
9.654396089926755575e-01,4.253715293623142601e-01
8.735543131661083205e-01,6.323567239910380389e-01
8.684281949034432513e-01,6.527924138773777418e-01
8.665168940061278580e-01,6.416742386381474317e-01
8.671943607262746490e-01,6.536042583996828359e-01
8.758533097625542663e-01,6.284519411862780069e-01
9.725648367730885813e-01,4.421595994198913582e-01
8.623435612856631405e-01,6.347268679488243803e-01
8.678813830278440111e-01,6.165198080852259954e-01
9.566500140507705474e-01,4.424501428048824292e-01
8.605754367663795978e-01,6.171843693130526498e-01
8.662136159644113764e-01,6.333993250797497199e-01
8.756290844660338246e-01,6.253728955458357497e-01
8.675957633061979202e-01,6.296044453768603333e-01
8.681308672194327780e-01,6.243469365050667852e-01
8.587984279578340097e-01,6.127193764315244096e-01
9.604812825710541402e-01,4.281955382502765084e-01
8.621480989565265540e-01,6.131175193996118988e-01
9.754669756294324090e-01,4.238090937088930255e-01
8.788681094089496604e-01,6.303418295118409231e-01
9.498143600869911607e-01,4.338675752821902210e-01
8.623601036790302654e-01,6.209318626893969295e-01
8.697349769295963373e-01,6.327519991721737291e-01
8.625022764051204494e-01,6.386411527732248627e-01
9.694060107057386189e-01,4.461554540034657346e-01
8.735294887678712872e-01,6.295875531032865124e-01
8.624982436212986769e-01,6.248925902327948645e-01
8.676014490412358171e-01,6.363717034747081724e-01
8.742989292296383663e-01,6.364011041509379796e-01
8.539119737985673142e-01,6.283766095753646752e-01
8.802510984631466417e-01,6.309895374703925475e-01
9.590141653859711734e-01,4.339222264964305298e-01
8.786630407193427583e-01,6.280253820509255069e-01
8.771566569655564471e-01,6.416424802464872901e-01
8.783046241702991974e-01,6.441914621215907300e-01
8.764808470473448576e-01,6.346383514702711448e-01
8.517878387177892918e-01,6.194238181130615750e-01
8.759452857950524862e-01,6.359551956239503090e-01
8.668956147251500877e-01,6.282887074859606624e-01
8.677552653765441271e-01,6.282557122741769806e-01
8.654546423685703926e-01,6.263038177356807790e-01
8.692120490828847412e-01,6.356269684140046783e-01
8.699363846453902482e-01,6.190325010162038843e-01
8.638156553194369369e-01,6.402418476039694051e-01
9.544940775885285555e-01,4.420743809483153597e-01
8.622106996770496634e-01,6.256345710872458499e-01
8.748960302871748862e-01,6.317077630023910650e-01
8.630188537235625734e-01,6.257013692457206178e-01
9.654094431656978781e-01,4.345301863184807822e-01
8.597393284807401947e-01,6.141143243877532631e-01
8.733574742160630233e-01,6.333638990547291181e-01
8.704403008859626922e-01,6.470799946017106175e-01
8.684918450214333951e-01,6.218596314254077884e-01
8.712041313982548107e-01,6.245712447612890017e-01
8.678373412861100089e-01,6.352691705194652982e-01
8.764052400078401472e-01,6.359649179141507735e-01
8.766264168773445498e-01,6.162888874763307046e-01
8.698038419959277512e-01,6.448721967995995064e-01
8.799328061116381550e-01,6.301015575813903036e-01
8.732725785424396703e-01,6.528480907851920145e-01
9.663002384350916074e-01,4.370948746351457359e-01
8.668078178159897007e-01,6.258300085434672644e-01
8.687657743682939415e-01,6.174980294509488932e-01
9.756703173786968053e-01,4.404690743585255586e-01
8.576236728112676122e-01,6.334921337545181830e-01
8.721874950991288511e-01,6.421796261897324554e-01
8.762549254904754559e-01,6.431710531076408888e-01
8.732392525437511210e-01,6.263069687625971715e-01
8.654608152203540072e-01,6.168548535593771920e-01
8.667118286846351438e-01,6.205127111125452455e-01
8.752490938176265001e-01,6.227605328079259817e-01
8.672264159264917449e-01,6.285526413469163520e-01
8.636615499287516595e-01,6.241409713215722022e-01
8.744989365052612262e-01,6.296077972124241029e-01
8.718328317681588446e-01,6.369741437495951564e-01
8.669320707677528048e-01,6.259769433536626071e-01
8.567208921234845675e-01,6.199198535052855563e-01
8.545027649230976241e-01,6.224193377981026565e-01
9.545302730138618408e-01,4.237040752218695361e-01
9.495908499127400093e-01,4.427175766083129571e-01
8.693177933516484934e-01,6.435014223958974711e-01
9.681353034708126692e-01,4.477972784895277725e-01
8.671301703589979759e-01,6.148537236667662720e-01
8.602347036630648702e-01,6.220725301417038278e-01
8.637926464076211008e-01,6.382665190234829700e-01
8.672909672411217574e-01,6.278247546795452383e-01
8.648094771033483230e-01,6.249227189738781885e-01
8.633555982872218593e-01,6.137860223094960821e-01
8.785210333704258634e-01,6.344728038832080363e-01
8.639299750384754617e-01,6.295210523473315778e-01
8.713419354711429143e-01,6.307868087819741287e-01
9.536412272459369177e-01,4.441107529778267615e-01
9.599208319764118702e-01,4.442462934619810788e-01
9.666475031992114442e-01,4.330490303599093815e-01
8.709711394120915884e-01,6.374014697998190426e-01
9.575684184296100465e-01,4.247469927942586487e-01
8.635453429120441005e-01,6.312460968431865549e-01
8.653125823698804009e-01,6.223484188876582390e-01
9.630315111060396838e-01,4.329992800673773123e-01
8.624657253328491535e-01,6.377671285468011764e-01
8.715546632170947383e-01,6.176996010851962815e-01
8.614514117313671893e-01,6.292038458262848577e-01
8.487332634968256517e-01,6.180076322626907315e-01
9.642168256275330807e-01,4.547033445426541531e-01
8.669184291633649231e-01,6.432088930603387933e-01
8.628888635851906797e-01,6.380497016085083795e-01
9.690187024127415727e-01,4.516385941728900955e-01
9.643641706889115595e-01,4.235389673406976807e-01
9.616937772381694005e-01,4.439818056315567585e-01
9.596526866418866319e-01,4.277636819833264270e-01
8.573138836514999639e-01,6.316493163330257898e-01
8.625709303652268067e-01,6.389558052528796495e-01
8.690341665057397247e-01,6.411052498441394132e-01
8.650959543917149386e-01,6.373944784831508947e-01
8.747078287580182243e-01,6.368683020243682824e-01
9.574437315657313707e-01,4.158105384428031903e-01
8.640040948533165288e-01,6.307087697585348485e-01
8.621198473761986225e-01,6.275435695551057069e-01
9.578391131272688819e-01,4.315194437409545780e-01
9.617563422643876647e-01,4.414419007987547272e-01
8.666981761605383472e-01,6.328685104457802968e-01
8.648722557176622416e-01,6.136361652227566577e-01
8.625406910480555300e-01,6.155117255121749231e-01
8.643543634910041407e-01,6.187454555483499208e-01
8.667834630748793012e-01,6.239492155877386370e-01
8.633123925403661802e-01,6.277595089062847356e-01
8.825902009997135256e-01,6.407788217647624185e-01
8.697325780230682479e-01,6.338574852564512474e-01
8.478337954536446786e-01,6.260574177571405219e-01
8.714338811333010026e-01,6.219621411253543064e-01
9.582602656785961237e-01,4.312766580612621414e-01
8.765793788490550131e-01,6.334837504530905772e-01
9.692210783204231461e-01,4.392223309465086434e-01
9.696735320956285653e-01,4.443067208574628668e-01
8.569480328588869877e-01,6.265105882910034785e-01
8.660739942457925666e-01,6.228965065026541570e-01
8.774744665086073869e-01,6.335747990288117526e-01
8.664437484778098053e-01,6.275060307156873352e-01
9.646804471959813387e-01,4.430778313705840410e-01
8.593166695306957426e-01,6.232930967108879505e-01
8.612633138327105975e-01,6.268721983994678393e-01
8.707413983346116160e-01,6.209318681859917755e-01
8.753812197021522135e-01,6.305421785519601530e-01
8.783691357262981558e-01,6.167966074416245670e-01
8.767317390935945864e-01,6.283287065028296814e-01
8.816978302541951251e-01,6.311064335455175422e-01
8.655533514978841492e-01,6.128027382290690550e-01
8.674046701200148757e-01,6.293507010114394173e-01
8.761311928796453596e-01,6.356420629025071323e-01
9.681684529916051440e-01,4.433164235246316309e-01
8.788538843819505564e-01,6.556909070729182165e-01
8.850133336891525815e-01,6.288346917677696268e-01
8.655892644246185874e-01,6.286682656494624322e-01
8.816561692397588690e-01,6.367578132881123176e-01
9.722510905418412230e-01,4.511563705120331669e-01
8.691012356711291797e-01,6.513455082657841899e-01
9.556623652773255095e-01,4.422598444260202322e-01
8.643649279071390357e-01,6.299417397662221418e-01
9.630986588207618437e-01,4.317616683067498351e-01
8.574617232862351557e-01,6.258640778863955312e-01
8.751097279303817755e-01,6.493392437836789099e-01
8.646732196282844729e-01,6.277583851468442333e-01
8.590983200712812851e-01,6.291933950512236251e-01
8.664015990030027314e-01,6.254208571493478086e-01
8.694160198942821882e-01,6.440800961129936608e-01
8.601089892633977385e-01,6.240607413056489250e-01
8.705006595371638234e-01,6.309321371514047261e-01
8.605304529056660989e-01,6.346229212935363684e-01
8.650879129637871756e-01,6.314236411738992638e-01
8.709829991854445286e-01,6.294639527847177840e-01
8.659019186525755973e-01,6.316932718541828917e-01
8.625393649876625934e-01,6.349735481069124221e-01
8.669710681034463740e-01,6.432310354727166501e-01
8.595543313848180711e-01,6.175475031433466100e-01
8.775578446769656260e-01,6.274063755420407063e-01
8.594385792149124015e-01,6.380935322488132666e-01
9.542541131151627276e-01,4.509740489273321717e-01
9.569193507504413221e-01,4.460325757743626163e-01
8.716825929067520962e-01,6.386679774668826415e-01
8.575666445441280095e-01,6.256509712674419577e-01
9.603179013785343443e-01,4.345575708215615451e-01
8.660373131573064764e-01,6.493540516349487479e-01
8.624869959334119374e-01,6.260892556349434424e-01
8.595791603229698818e-01,6.236053648671584515e-01
9.520263949395036951e-01,4.442360478396290557e-01
8.719174908877593833e-01,6.397216414483173352e-01
8.632704907164744368e-01,6.223003105597970652e-01
8.567393437137809098e-01,6.243153093436750734e-01
8.712997860648659110e-01,6.477833838911979392e-01
8.711030082009988407e-01,6.352216249690791905e-01
8.601867920507367815e-01,6.337943203990106245e-01
8.668466820209962398e-01,6.349753606487548163e-01
8.662718163649254510e-01,6.379780008056833429e-01
