x,y
3.962020786574045328e-01,9.688789400766564253e-01
4.040317604184773814e-01,9.663156429667825176e-01
6.615041159366098489e-01,3.332102868315606203e-01
6.740159866670536459e-01,2.901478425679229201e-01
3.937826441931486787e-01,9.605938846096284678e-01
6.658292599495024833e-01,3.385084760631174583e-01
6.594436391769623595e-01,3.080234094121889754e-01
6.697980693546450315e-01,3.311675359472722735e-01
6.557768998000482741e-01,3.074425592993961787e-01
6.791401808452226518e-01,3.063577454334925898e-01
6.899920013326688029e-01,3.099850245681314287e-01
6.444896028153546119e-01,3.369174694548782156e-01
6.829493544376510350e-01,3.151858368632579066e-01
6.516004263145133146e-01,3.266583130700923543e-01
6.617920127864277413e-01,3.301815193532828263e-01
6.536606636088926336e-01,3.200504814350885741e-01
3.886984397098980359e-01,9.565189018775255292e-01
6.755650454542699856e-01,3.324727046445004053e-01
6.655721542354769982e-01,3.064117984629775027e-01
3.841140321910285760e-01,9.590327088829868618e-01
6.620072608606830666e-01,3.200422482322509699e-01
3.972161153281452139e-01,9.532495755804104576e-01
6.741998869392846760e-01,3.044694538999430655e-01
6.798594045580961254e-01,3.097941253412108686e-01
6.709832492418008609e-01,2.959928309366645083e-01
6.611643956302133418e-01,3.131554108023432703e-01
6.550036579094300482e-01,3.180745160973821317e-01
6.680089547216808699e-01,3.298538958688884692e-01
6.680657413357471430e-01,3.343979241069566233e-01
6.602369744420339970e-01,3.290702158656322318e-01
6.638307702540251487e-01,3.407746755197556543e-01
6.642738859264388784e-01,3.231185543354084810e-01
6.824361319939681314e-01,3.242518700715083524e-01
6.434826912820327260e-01,3.099234079468969338e-01
6.559120575616393944e-01,3.099076853271291454e-01
6.531825551278832576e-01,3.223168382642833674e-01
6.655831861463840093e-01,2.994361312908477846e-01
6.577614261849407118e-01,3.511823091519862827e-01
6.583751924091821861e-01,3.118420073256591429e-01
6.875929996701976021e-01,3.173802606289036765e-01
4.022315427974860191e-01,9.697509366644716522e-01
6.716902660714308970e-01,3.298626850481038431e-01
6.660049344993701492e-01,3.012902389853710505e-01
3.862526331909391097e-01,9.691095706395018716e-01
6.998045215203221314e-01,3.100345921572560393e-01
6.653860953231556241e-01,3.382718861883283190e-01
4.128347905778408933e-01,9.481303877693190163e-01
3.733104673697062448e-01,9.707899012500029734e-01
6.511812711156845790e-01,3.069527682892215781e-01
6.645025448031890436e-01,2.974703820264164023e-01
6.706696114715002821e-01,3.141877206464507299e-01
6.615760486880380986e-01,3.019772470966377576e-01
6.489760730615266038e-01,3.202394403012810420e-01
6.691252331287098620e-01,3.237851563725763770e-01
6.591986926312998207e-01,3.187059456559332427e-01
6.591136001694415381e-01,3.055967628611193643e-01
6.662220341565029402e-01,3.073176547342649223e-01
6.559568683322435367e-01,3.038852415409445951e-01
6.504217909674598896e-01,3.443865650505655296e-01
6.693223503659384566e-01,2.981913594261760281e-01
6.621694974916285670e-01,3.213889227438539997e-01
6.676999221324646516e-01,3.119379003608045986e-01
6.632349492120838130e-01,3.107484997344333588e-01
6.609733522710504738e-01,3.280278832839840231e-01
6.704268386901108823e-01,3.321166586635449502e-01
6.508315665542198092e-01,3.135123057896100907e-01
6.674046648665217241e-01,3.107349321470359582e-01
6.595103927267060850e-01,3.410798650386818176e-01
6.672034229166581287e-01,2.974889599055389189e-01
6.449591735924944391e-01,3.188619586941847661e-01
9.843575370418016224e-01,6.533649391610156787e-01
9.905607166993073420e-01,6.485942079558545403e-01
9.863553610256607929e-01,6.606224737489205801e-01
9.839727776987186036e-01,6.450464458919653588e-01
9.687755071779078353e-01,6.548327262939143134e-01
9.793372042378865050e-01,6.394870189938171023e-01
9.857266586179176393e-01,6.436044125131732407e-01
9.715602075365520340e-01,6.532311316694603409e-01
9.860691262591687600e-01,6.588644063726516453e-01
9.889987509355782080e-01,6.447668946139675228e-01
9.857798682132703494e-01,6.542319932476320377e-01
9.831768893405827825e-01,6.467044617004666929e-01
9.925232942816148984e-01,6.700241705038429973e-01
9.776435685742956849e-01,6.400967420291632237e-01
9.889133941193810617e-01,6.446380480822073711e-01
9.876489243582329269e-01,6.569210841102615106e-01
9.880122241473254796e-01,6.567294649216557367e-01
9.871861311243077530e-01,6.435932516548790172e-01
9.691567587418460361e-01,6.477486741781257606e-01
9.888716941672008875e-01,6.535723823892359841e-01
9.809591869027229905e-01,6.327298268285587168e-01
9.754483609367967656e-01,6.556868417990520115e-01
9.705928620798622841e-01,6.462580264954049802e-01
9.661488432077419697e-01,6.725713539187444523e-01
9.747685174367458627e-01,6.550125618107036640e-01
9.730145283558324643e-01,6.541273460817718099e-01
9.642210268168638354e-01,6.562872973046343095e-01
9.838608980345284749e-01,6.524550855336097577e-01
9.850637842090408380e-01,6.407991113894639934e-01
9.890061646241938842e-01,6.462294423426899748e-01
9.719478777138528258e-01,6.448771694596927562e-01
9.994712085339789720e-01,6.321326492803801544e-01
9.868369175877167443e-01,6.427079232893482263e-01
9.672767825919752482e-01,6.454785065676185152e-01
9.681733531354063116e-01,6.563179518902830800e-01
9.880927074801273413e-01,6.374903200795564162e-01
9.813618360456481948e-01,6.471261901030402885e-01
9.862184535824165543e-01,6.452732362985923453e-01
9.820844264738459728e-01,6.573583820526694987e-01
9.991751635869319248e-01,6.549279002264702942e-01
9.788124738375771905e-01,6.500977334499846716e-01
9.754216824692796273e-01,6.509094860777844271e-01
9.733328414545078244e-01,6.389837448296395994e-01
9.943433396401495372e-01,6.267963719344029627e-01
9.805763846459549793e-01,6.459364381301344604e-01
9.705957557791926593e-01,6.487268344923190488e-01
9.917427889135803643e-01,6.400306876656941535e-01
9.835422094920565073e-01,6.551166222111413084e-01
9.681841128940122942e-01,6.482353201544508448e-01
9.895201667096304998e-01,6.461250343125788387e-01
9.671505042767969407e-01,6.287329971684652019e-01
9.938406592261805894e-01,6.605091143042103319e-01
9.923583592771858530e-01,6.393877973021847572e-01
9.983846217568823622e-01,6.373653862280465043e-01
9.773527531596635232e-01,6.460345280354959918e-01
9.824372712429114696e-01,6.569472351089247208e-01
9.830722274806111827e-01,6.437302273552971688e-01
9.862908769198586167e-01,6.541194139271137020e-01
9.849337264607735953e-01,6.504680570345943158e-01
9.719147945162600610e-01,6.424692897886832288e-01
9.687128905055455430e-01,6.349755818101692206e-01
9.746329247537919294e-01,6.588557377770327683e-01
9.684271450545457460e-01,6.598372536495673568e-01
9.657744590002826923e-01,6.529056376876264389e-01
9.703736968110734384e-01,6.534342668028370049e-01
9.861208502393288278e-01,6.340016524703147027e-01
9.849326521873427165e-01,6.538562712383114706e-01
9.808871901858338127e-01,6.679335567403490437e-01
9.959851968952597723e-01,6.488143927738385663e-01
9.875805804737778359e-01,6.422197160145226569e-01
9.703442055984565773e-01,6.547491439068400254e-01
9.744838676855115400e-01,6.404529218064676233e-01
9.714575053788110370e-01,6.420779449419307117e-01
9.861665218537132294e-01,6.366577363689293056e-01
9.698781611101852107e-01,6.469634638060741683e-01
9.830260363952718627e-01,6.389632811826844172e-01
9.693615846601681962e-01,6.584289744725406734e-01
9.812918289299923380e-01,6.415064201369095054e-01
9.646798405842361701e-01,6.399527987357698233e-01
9.676919182387355711e-01,6.456210810160731839e-01
9.780232796794687822e-01,6.461750346591481620e-01
9.755287351898516146e-01,6.628574554305963762e-01
9.752505050973436784e-01,6.423784686507558739e-01
9.846640004650417666e-01,6.379136653558897807e-01
9.894613609959184153e-01,6.420270782382291319e-01
9.893434002099525948e-01,6.464810584977989105e-01
9.645247284822516809e-01,6.323959751105472371e-01
9.753573741271288622e-01,6.656529846828314056e-01
9.931746854213852060e-01,6.475911747690082931e-01
9.856349291451693695e-01,6.449617965472355108e-01
9.851293031113228515e-01,6.308577515287721038e-01
9.865690226332779478e-01,6.505090990745522328e-01
9.791398745804522630e-01,6.669070937992184200e-01
9.810650972438161865e-01,6.570221726432576848e-01
9.772117530135471242e-01,6.460906610493700741e-01
9.761100057597320578e-01,6.288105474058718336e-01
9.729885068765091738e-01,6.461559894288608774e-01
9.670470528813686073e-01,6.305520371413706471e-01
9.747002178938327654e-01,6.642337048579454173e-01
9.894116542945796677e-01,6.378184844584067203e-01
9.578231445514022724e-01,6.406043981613599447e-01
9.884025914415786040e-01,6.340604185111624602e-01
9.888585681253689863e-01,6.444831566363704578e-01
9.824001436392286735e-01,6.511078115977501080e-01
9.784559626666278209e-01,6.328728294029001278e-01
9.874526493400253013e-01,6.409080295578932773e-01
9.674979512386052694e-01,6.612300778575577187e-01
9.739947666509825019e-01,6.499377250689539753e-01
9.682258765345751472e-01,6.418599688212378584e-01
9.620657986576381937e-01,6.509660367625371702e-01
9.819661124783205519e-01,6.617871104359371870e-01
9.655212358885045809e-01,6.676357962571354276e-01
9.725523513057785507e-01,6.408199405062963150e-01
9.759203796350941484e-01,6.567562388841912124e-01
9.816381034519106041e-01,6.373229437426648492e-01
9.765245127562094396e-01,6.380894234632492612e-01
9.744508083182381597e-01,6.425892966912962745e-01
9.790802091690884446e-01,6.525267659804108167e-01
9.694443939878322203e-01,6.195298488967212469e-01
9.815087810988225581e-01,6.356415650213724788e-01
9.835026913049789155e-01,6.432765704310443589e-01
1.000000000000000000e+00,6.437803504213160943e-01
9.630388735602785077e-01,6.422056279645395049e-01
9.801169888032494892e-01,6.254313126010976331e-01
9.867044807677487483e-01,6.367638134611501854e-01
9.711557827159933431e-01,6.522950598016183932e-01
9.563419885762872719e-01,6.451134341184083798e-01
9.773700906296938218e-01,6.648301852188541750e-01
9.851926655138321109e-01,6.480303330043288845e-01
9.951059801902504276e-01,6.468255980710285735e-01
9.680431136060478892e-01,6.309580355577930622e-01
9.695538546576573102e-01,6.446828461404445765e-01
9.758026874026417552e-01,6.494710833612806766e-01
9.783955367142249671e-01,6.494243564651445144e-01
9.721916269136894329e-01,6.342082043687922166e-01
9.579257613575418162e-01,6.488021479270750236e-01
9.783323674021200400e-01,6.589032530814886712e-01
9.674644272866272932e-01,6.401893640333282676e-01
9.649741923373906793e-01,6.606545447747529387e-01
9.622949574036646636e-01,6.573235921822601080e-01
9.816194647645091198e-01,6.433516913873038590e-01
9.647493937572700906e-01,6.513081295777852775e-01
9.736086973382946930e-01,6.472588312941737199e-01
9.809920252079582514e-01,6.485511197102157288e-01
9.910786571969656400e-01,6.385760173304251275e-01
9.759328603133492486e-01,6.473955874288442880e-01
9.763909671642668764e-01,6.582600385432644252e-01
9.641205005530397720e-01,6.491071735137383669e-01
9.784367477439297467e-01,6.376917420756046395e-01
9.882781141328795815e-01,6.520705799473202058e-01
9.793949824870109566e-01,6.380040383297639339e-01
9.867437048469684946e-01,6.520457796616497825e-01
9.755912192447457887e-01,6.355677942785802337e-01
9.810029476874049248e-01,6.530312748960414027e-01
9.566390926303107722e-01,6.320969147367287988e-01
9.635160964265947481e-01,6.388145129661475519e-01
9.765874607991995582e-01,6.294367431722387440e-01
9.794851595234599362e-01,6.387802454717883549e-01
9.810387115448631068e-01,6.610231554412162591e-01
9.858886255877195026e-01,6.514566057566584245e-01
9.836086983229019864e-01,6.520848603359413742e-01
9.785021181884998587e-01,6.533280465094064571e-01
9.715495242212288662e-01,6.491751168815791395e-01
9.736822851919260113e-01,6.409821669192777849e-01
9.865594846005787399e-01,6.316768103702701254e-01
9.838137672217730501e-01,6.575476974127947294e-01
9.873824765001752990e-01,6.360929896321111388e-01
9.849241292212500554e-01,6.419767773917579579e-01
9.444097010517233937e-01,6.467424983025729102e-01
9.905293527619163374e-01,6.366063637332064484e-01
9.792268296580091125e-01,6.410643388209338323e-01
9.746239240708030049e-01,6.561639602237584468e-01
9.835817886282520739e-01,6.358157772776874550e-01
9.787921614271328785e-01,6.413041383251173455e-01
9.821741518815558791e-01,6.322789956419410107e-01
9.710507873630201958e-01,6.473921235515673889e-01
9.832324496066873198e-01,6.411056523901710325e-01
9.843020038552092732e-01,6.533968895528444731e-01
9.806484651037421507e-01,6.455579018771318012e-01
9.774798196194267597e-01,6.606288967456472871e-01
9.961360561428307392e-01,6.430704469279711066e-01
9.730627096844207680e-01,6.381705309762681910e-01
9.666808317722739297e-01,6.406877472264171924e-01
9.741209660996649200e-01,6.665631948912753568e-01
9.878599985101583769e-01,6.505261872120016164e-01
9.897059261851697265e-01,6.476722585141916344e-01
9.828167962095568644e-01,6.559864168167461873e-01
9.802366253254828354e-01,6.494476970114556602e-01
9.863709110902845190e-01,6.422291701250097962e-01
9.607270467695819827e-01,6.490049909055189969e-01
9.784774391202057942e-01,6.504273044357409272e-01
9.723861934344477653e-01,6.530279332348362109e-01
9.642989064172243774e-01,6.416443747687707866e-01
9.663124078974651976e-01,6.517786919837089687e-01
9.648049402851179845e-01,6.579077760398607255e-01
9.697847718037058140e-01,6.608300795797250604e-01
9.751874694433690927e-01,6.422633680610313478e-01
9.785754962632295939e-01,6.391928298079012638e-01
9.911402529873911682e-01,6.297839096566220096e-01
9.651652509447408157e-01,6.417756274341367417e-01
9.802357372940251334e-01,6.513726214164344830e-01
9.693920432667295639e-01,6.587906912413006300e-01
9.662473539529581323e-01,6.566279620759556401e-01
9.661605299806128588e-01,6.481180883194012088e-01
9.880857609662858643e-01,6.450327763506329415e-01
9.645977887827652530e-01,6.461549296349753391e-01
9.831180971429249738e-01,6.313101862981644885e-01
9.749244788795753403e-01,6.359274939388611658e-01
9.741747413032019187e-01,6.576504904108977367e-01
9.748058001091226554e-01,6.384972335431209345e-01
9.598421247616891749e-01,6.577219659288116027e-01
9.764736541817895521e-01,6.517574518008514284e-01
9.787261815263199605e-01,6.565383446789279098e-01
9.700971201857984116e-01,6.481507322856617792e-01
9.623415949490471410e-01,6.418175066732800804e-01
9.747063062923753129e-01,6.497997764596379344e-01
9.894658937012204003e-01,6.328688324176166002e-01
9.847208034767984675e-01,6.210863271855181500e-01
9.728659708929090488e-01,6.532113249038319358e-01
9.883554208794400608e-01,6.282233652090298825e-01
9.669735479342973505e-01,6.420150901048169434e-01
9.699425143874890187e-01,6.515067642617178301e-01
9.822815728974667593e-01,6.462948968778421399e-01
9.793529620223184740e-01,6.354278878896700844e-01
9.861529588894850651e-01,6.513863865546503096e-01
9.799236620164442080e-01,6.336751107229745550e-01
9.687207293342748882e-01,6.424611960050888859e-01
9.819830275893439708e-01,6.344176703692618879e-01
9.804552419800625085e-01,6.509291824356973066e-01
9.554661580316061720e-01,6.353789359140910031e-01
9.644004675527061421e-01,6.530371900059441792e-01
9.641037268047151221e-01,6.479880221572739130e-01
9.816150254014821552e-01,6.438369178798750703e-01
9.737150214989016561e-01,6.295411489019308027e-01
9.819272192367110019e-01,6.484105629973482277e-01
9.673254627559322305e-01,6.547631707839399740e-01
9.881304299869424490e-01,6.508252930856459617e-01
9.800326073068585941e-01,6.371973194288952369e-01
9.765232876999333511e-01,6.360614681404561654e-01
9.749711408084544839e-01,6.592639429205796597e-01
9.766977163711934029e-01,6.361842740496548299e-01
9.694410123978067784e-01,6.404944523157078962e-01
9.736408362877992939e-01,6.516624710346897720e-01
9.676444143729299174e-01,6.403583898320892587e-01
9.692332015283595670e-01,6.362672163072605747e-01
9.729022213327668256e-01,6.402846374039410371e-01
9.686545595256823571e-01,6.360104856612697199e-01
9.817549596185897176e-01,6.437642944241360743e-01
9.586059172981886700e-01,6.594989932937100896e-01
9.795582246971801244e-01,6.386765298709468075e-01
9.669214691660292793e-01,6.332596997751840373e-01
9.730275623927436834e-01,6.444680461747457345e-01
9.822709341136581784e-01,6.378257577426251768e-01
9.664333004480634148e-01,6.445592361524825620e-01
9.743973349274999141e-01,6.386320645158146680e-01
9.916435605737357051e-01,6.439526466260198090e-01
9.822697959147752567e-01,6.527215063692757280e-01
9.720900741183154947e-01,6.572380984677813620e-01
9.687610514022015895e-01,6.522048665643450649e-01
9.654249426206340523e-01,6.328310345799256220e-01
9.758325944812686892e-01,6.609894437857992688e-01
9.798245492562551728e-01,6.272192592428089686e-01
9.639351226451948751e-01,6.476880157818206696e-01
9.835053651362644089e-01,6.345907944011717206e-01
9.539611126742113534e-01,6.272325479543100490e-01
9.805244876037899626e-01,6.407806428721442016e-01
9.627552933088137088e-01,6.538858382946822756e-01
9.798787927147865062e-01,6.614068157067971576e-01
9.789830218888149194e-01,6.348209287223421926e-01
9.893310272310018583e-01,6.261522362849926138e-01
9.657756579637727379e-01,6.438790756332979370e-01
9.723724284978170207e-01,6.436342273422643867e-01
9.583527956815967030e-01,6.517414828745154987e-01
9.756253759648491064e-01,6.221643025298065899e-01
9.913118925379489355e-01,6.559238455546569924e-01
9.805657137515151334e-01,6.274431171746118752e-01
9.863150324645002520e-01,6.344802127048416729e-01
9.777267477949433960e-01,6.430233276511262419e-01
9.821698967640695166e-01,6.277403758387221089e-01
9.809745339715083556e-01,6.481266927119330168e-01
9.726528733514601122e-01,6.482007437186569909e-01
9.767070661854279079e-01,6.473533090059588879e-01
9.899115024458804424e-01,6.260253861427313993e-01
9.868502019422935589e-01,6.420898435222996969e-01
9.744142682273524425e-01,6.465658689892526123e-01
9.880043426305682441e-01,6.534131980869546386e-01
9.764914504464341505e-01,6.436815358157478295e-01
9.806940734990727826e-01,6.403538758256828167e-01
9.713278915539207414e-01,6.447982322521732534e-01
9.937264582353841913e-01,6.237088309876052117e-01
9.869646466615262792e-01,6.421112513114530795e-01
9.675913495563217559e-01,6.199488664981287478e-01
9.612214736400872539e-01,6.553409657261985988e-01
9.715982250082171312e-01,6.389739225475412621e-01
9.636244570421569344e-01,6.360273672372305231e-01
9.844903535256779303e-01,6.350249012080511068e-01
9.667123536983721621e-01,6.497737896701925031e-01
9.631091876814609209e-01,6.511989759998454419e-01
9.685572794154524434e-01,6.348839049889831720e-01
9.766528799341660516e-01,6.339374700684012875e-01
9.673167488224521104e-01,6.257580748283773087e-01
9.849659472885063938e-01,6.252465668424793677e-01
9.709457886093342260e-01,6.463807954652949217e-01
9.689236935331947409e-01,6.512564941195675416e-01
9.769548413797904951e-01,6.507545681715178887e-01
9.831450026032990674e-01,6.376103842540535860e-01
9.524190629335949065e-01,6.438512957860290653e-01
9.638363479003327905e-01,6.544265856953150884e-01
9.800935734593820836e-01,6.441207852459076566e-01
9.697523503684192248e-01,6.411724992000867873e-01
9.774067987891148501e-01,6.540574926561877334e-01
9.648717476690726880e-01,6.331151847446384595e-01
9.502399886629563364e-01,6.406093141483040210e-01
9.744909141649920059e-01,6.354619851999016023e-01
9.780243470493417135e-01,6.205632307459447716e-01
9.749171762350111736e-01,6.540438582531580280e-01
9.837287356540120875e-01,6.332226038152779513e-01
9.635788985443813903e-01,6.223522227560409625e-01
9.596784511766377479e-01,6.442766485792502662e-01
9.890524264150306610e-01,6.237351445133684225e-01
9.722354488152040730e-01,6.452252823475073118e-01
9.822316616837425407e-01,6.430410825364455407e-01
9.759447816482191840e-01,6.314017287698527880e-01
9.837660710360556227e-01,6.352522251112462381e-01
9.836936347205078590e-01,6.367398968681270421e-01
9.780733860811815505e-01,6.286735024255224458e-01
9.823047979022763165e-01,6.358501662882047878e-01
9.668024851160319511e-01,6.443000920496843031e-01
9.863976817316193468e-01,6.388460757975520377e-01
9.533477590386696399e-01,6.413350732476489346e-01
9.741985930889719425e-01,6.378407889663869623e-01
9.640940793137628972e-01,6.533187055208110605e-01
9.631607965123599735e-01,6.104004952375478021e-01
9.763925848431420640e-01,6.434291653940469313e-01
9.841662359013167993e-01,6.641156952338299613e-01
9.681425107353455184e-01,6.381640479372222563e-01
9.637374859293159624e-01,6.367308436938116101e-01
9.674239128103119256e-01,6.386464967535496751e-01
9.708010250592176149e-01,6.431636375929249416e-01
9.602325007738414797e-01,6.426950751110251936e-01
9.784960098581034771e-01,6.465306089056643835e-01
9.623466512338166856e-01,6.337281662912503943e-01
9.857604000291739776e-01,6.317194799522429793e-01
9.848352413947654149e-01,6.165490530737991470e-01
9.718879821399651897e-01,6.564644512802255694e-01
9.779494685568232981e-01,6.494543812594760768e-01
9.560167525391867205e-01,6.665890509684077037e-01
9.849416425681232212e-01,6.215427746179357227e-01
9.746300347998499980e-01,6.451095130027377778e-01
9.670380366664936833e-01,6.270331668872820563e-01
9.844843477954743349e-01,6.407004822515864895e-01
9.819186519520795020e-01,6.393355675083552958e-01
9.711064669167006613e-01,6.370853413528797526e-01
9.612337738542073851e-01,6.225626537961834739e-01
9.675622180577656550e-01,6.376064923490522007e-01
9.783003563769521183e-01,6.257526286818579919e-01
9.986922285348320827e-01,6.468124905831972304e-01
9.802515652145034064e-01,6.364559787566133053e-01
9.731963952041244870e-01,6.351257542400031708e-01
9.709136602194219368e-01,6.466203349880754736e-01
9.595182236658497121e-01,6.434344406850154297e-01
9.683716465559082387e-01,6.336580707298248294e-01
9.545659834244767383e-01,6.527215214523518494e-01
9.789115939122137178e-01,6.412930090093634794e-01
9.813365427047442413e-01,6.200857151841780990e-01
9.727329756283007445e-01,6.308391846244074674e-01
9.737261031844728354e-01,6.340456543057853001e-01
9.701442827908129951e-01,6.100472977657623863e-01
9.875421496992429216e-01,6.300300100887926691e-01
9.787713485766740273e-01,6.375153540470295255e-01
9.786356400146307699e-01,6.483917332276695200e-01
9.598924723930999381e-01,6.390071839176288959e-01
9.572237688826725766e-01,6.413284751601976419e-01
9.646292565095160310e-01,6.336814435195399220e-01
9.728519427716613155e-01,6.229194218064995070e-01
9.661622008827057684e-01,6.278074200330363563e-01
9.807657950430070937e-01,6.231850480782992197e-01
9.634056608910985808e-01,6.465803978046728018e-01
9.839331609299548642e-01,6.162759021867501019e-01
9.779103136716092992e-01,6.455368117741852041e-01
9.685047984938142118e-01,6.262808157020796074e-01
9.718336344518657688e-01,6.308437973665480536e-01
9.587658753130445799e-01,6.544275534828100094e-01
9.709502262171023634e-01,6.575223015739254384e-01
9.844460699273418491e-01,6.467029961247723335e-01
9.652376437497502959e-01,6.250771531007290882e-01
9.503415296606203544e-01,6.428107787534506068e-01
9.684850984537856089e-01,6.401343437398692160e-01
9.815326324509532352e-01,6.325531657404077635e-01
9.757627194696201212e-01,6.290166890490141993e-01
9.665396364856998490e-01,6.432441024468382729e-01
9.738592065346028948e-01,6.096559804484866785e-01
9.856580762916211658e-01,6.363601502758494677e-01
9.661773871200860508e-01,6.368527242073004357e-01
9.517090943266302006e-01,6.374624683333984798e-01
9.664601695491208400e-01,6.272343668550770523e-01
9.687036115728289154e-01,6.225540361399852785e-01
9.777920593905613522e-01,6.228527674843172823e-01
9.592065403937682921e-01,6.412898111955007696e-01
9.704630500159953099e-01,6.249396741967814251e-01
9.955228183583710866e-01,6.316034077661475399e-01
9.689053721236484673e-01,6.456531394096708398e-01
9.779040882779181931e-01,6.364576264819051810e-01
9.737235447688216139e-01,6.383340324751851647e-01
9.789213748489808964e-01,6.369317569924600742e-01
9.814338614808935102e-01,6.244572709327621540e-01
9.643652486059288709e-01,6.355635747387210488e-01
9.591658069944696274e-01,6.492021834055702323e-01
9.926592364904682775e-01,6.178670571168168868e-01
9.653556672085146229e-01,6.544199572287655586e-01
9.682075131103309307e-01,6.325078674637237830e-01
9.618460690152939030e-01,6.345721748041395216e-01
9.758383573145225087e-01,6.393626728029732087e-01
9.759669004391149372e-01,6.365416286154459424e-01
9.679842293277300946e-01,6.199421732250660622e-01
9.892487849757904961e-01,6.190527484606673791e-01
9.629779423023434592e-01,6.286876645579986267e-01
9.672542502904168948e-01,6.375611065246636899e-01
9.723063244973344510e-01,6.468775671319093590e-01
9.730095808415466507e-01,6.155455767458921645e-01
9.782870881900893600e-01,6.421925087343497429e-01
9.503613105901815850e-01,6.418975950513770012e-01
9.935740098318117663e-01,6.184966225160258846e-01
9.561116222770897899e-01,6.406007496174074278e-01
9.793832183511765876e-01,6.308614987985002864e-01
9.693002055412892615e-01,6.211944958130093397e-01
9.689191999866499927e-01,6.342025455981985527e-01
9.681954870517643919e-01,6.358928469135489703e-01
9.735178131079387231e-01,6.227817019642000185e-01
9.802640431185121184e-01,6.237147456699072556e-01
9.632930482537963579e-01,6.398209995280946805e-01
9.954708604310200659e-01,6.233782555740243758e-01
9.727796190845203750e-01,6.211540117338587574e-01
9.878672494850879726e-01,6.293724339199204820e-01
9.703418340080959270e-01,6.284831820460951013e-01
9.795120354660675766e-01,6.255948787638423436e-01
9.606950976412709231e-01,6.434618591460621317e-01
9.600141342487694684e-01,6.542801282528476481e-01
9.778705238329360450e-01,6.413985147445545598e-01
9.823184677762148986e-01,6.259550046063251383e-01
9.711234465624922763e-01,6.471255916723517299e-01
9.673281554980572849e-01,6.234038166058633035e-01
9.665501667202589520e-01,6.387883531600284659e-01
9.624814516344498694e-01,6.509891673375727272e-01
9.670850538661843743e-01,6.338381751698544120e-01
9.605915270122362681e-01,6.481407222390411782e-01
9.638100087646660485e-01,6.462523199348193526e-01
9.627710076791589078e-01,6.456566493692513786e-01
9.815619653280025503e-01,6.396302836982619144e-01
9.837410993450041996e-01,6.309765882737458087e-01
9.600091812533391167e-01,6.289273437896252261e-01
9.721277438795280501e-01,6.112300159221066842e-01
9.648453355449371216e-01,6.352936225984699981e-01
9.577039437338847883e-01,6.402881901420754973e-01
9.799674546252568064e-01,6.393962391314553795e-01
9.689451789764405021e-01,6.459850420131232340e-01
9.931925851900369473e-01,6.550318691829775108e-01
9.666001745475526485e-01,6.166147621151810698e-01
9.643669899554471181e-01,6.304401498862189923e-01
9.778157874083908130e-01,6.283102644331783893e-01
9.761918137911121951e-01,6.432635336724950026e-01
9.813724309594669126e-01,6.436910445912310541e-01
9.768110780477259336e-01,6.298139715289150509e-01
9.649444268857830798e-01,6.346766839650048730e-01
9.697790483929960015e-01,6.124997036406668594e-01
9.603116401752607167e-01,6.341161709082350217e-01
9.687834983131938804e-01,6.165997331974572004e-01
9.647220724450016327e-01,6.362699278086225707e-01
9.784032194323586396e-01,6.248627881824848629e-01
9.754514859201306454e-01,6.363308831287747269e-01
9.500086853752804927e-01,6.468878672258199236e-01
9.816204424242205295e-01,6.206352762042145477e-01
9.604231696612970381e-01,6.536252148727527134e-01
9.610025139534115191e-01,6.308721592961736846e-01
9.683966197338835791e-01,6.333991570250350200e-01
9.554957513651958223e-01,6.284698157544669206e-01
9.846973716982927449e-01,6.254246780173026155e-01
9.627973556241717912e-01,6.243503507874320624e-01
9.768892271738303101e-01,6.366699575234874287e-01
9.692479460423409909e-01,6.325330310264724032e-01
9.625193495034047864e-01,6.368735611770757199e-01
9.749958824503550670e-01,6.408989161365293841e-01
9.646096149938790942e-01,6.358064592239257573e-01
9.789060510558544870e-01,6.383030487293375188e-01
9.544786822147788286e-01,6.318201570978733139e-01
9.404756614277152149e-01,6.511306899398696668e-01
9.919310208189771050e-01,6.322409171862342081e-01
9.522384329800589464e-01,6.379314498433268366e-01
9.679849786477316975e-01,6.395806939784408618e-01
9.527426064179463916e-01,6.248907195291808492e-01
9.788863779564711542e-01,6.322214141918180985e-01
9.676786310086695764e-01,6.182466395405052939e-01
9.455781963020553071e-01,6.160836526945282499e-01
9.758472526259642787e-01,6.391186667024850721e-01
9.844668841457571151e-01,6.253132329326637207e-01
9.634825661192993884e-01,6.301059113935874034e-01
9.540431071546411346e-01,6.324332494342117528e-01
9.744631656221960370e-01,6.396708048823158688e-01
9.594431364878950319e-01,6.217765531064731732e-01
9.655449651738021721e-01,6.322509680827622658e-01
9.716056297827604382e-01,6.407881688082083249e-01
9.502718002625265559e-01,6.393316086964274669e-01
9.505954330920520778e-01,6.420489227103323149e-01
9.683492797505386385e-01,6.419347712596714661e-01
9.708568095835404810e-01,6.377872840297206247e-01
9.606860390933691374e-01,6.214514802590715981e-01
9.663915820305717386e-01,6.252149369693333902e-01
9.859344586394820364e-01,6.454242193294905672e-01
9.561963034806142403e-01,6.396279264879063398e-01
9.897388463044569651e-01,6.331835288159718411e-01
9.565435336707215352e-01,6.393057391327944261e-01
9.665598609440846367e-01,6.377241434604635772e-01
9.698862704970958593e-01,6.121633207956697076e-01
