x,y
6.990695189951858790e-01,6.011945618164900029e-01
6.956271171996057934e-01,6.016797689590087650e-01
7.024938687937312132e-01,5.971306743939008843e-01
7.023374526232225579e-01,5.971229178533974391e-01
6.902161738158421045e-01,5.992342487584182420e-01
6.948695836914990931e-01,5.992280024335555622e-01
7.039531065067213822e-01,6.081634148191712441e-01
6.965076258896918393e-01,6.045222235183236315e-01
6.941324505600883210e-01,6.002327511978795549e-01
6.794278325761280435e-01,5.887357701509856600e-01
7.142204887382561651e-01,5.909982698476188290e-01
7.045159293529112965e-01,5.943367151737405374e-01
6.955529723679254595e-01,5.966285222280103273e-01
6.981317066041695663e-01,5.954803604060363575e-01
6.961893959124357822e-01,6.003579208207907580e-01
6.957145275645302274e-01,6.002089581774219251e-01
6.876660708855149018e-01,6.064413119583776934e-01
6.904363822241765813e-01,6.061706928024749308e-01
6.940775114191515272e-01,6.002875797186650875e-01
6.967475255344266483e-01,6.026757944350692453e-01
6.956578979854838307e-01,6.004494902509520671e-01
6.944426533742869001e-01,5.997989044626054200e-01
7.001622996303349389e-01,5.949471242881739785e-01
6.961082546112746794e-01,6.001642515296784497e-01
6.917289967722305422e-01,5.992960925179889875e-01
6.946103694451244426e-01,5.988622943019038525e-01
7.050809928746847310e-01,5.993888299241496576e-01
6.922192309273111910e-01,5.997193270660285958e-01
6.843927621831933372e-01,5.918173945661806545e-01
6.938498199006171152e-01,6.066698976270231691e-01
6.964954234481270934e-01,6.010946508607130090e-01
6.963502287550471515e-01,6.038039929753453716e-01
6.896041403612156451e-01,5.931916840502740040e-01
6.960001718803716653e-01,5.976805577140832382e-01
6.955510538090168282e-01,5.988502632806829151e-01
6.921569437895269683e-01,6.025607181251576572e-01
6.902664425465954157e-01,6.007294997008501003e-01
6.979163730877486760e-01,6.054710249896998464e-01
6.936459529436613813e-01,5.969759882887284430e-01
6.958957808108530152e-01,6.035739904738053330e-01
6.950665023582364155e-01,5.985280300460702474e-01
7.036356683142381829e-01,5.882851711833612107e-01
6.964766989386299567e-01,6.021348127630782310e-01
6.980657972096120378e-01,6.049580985637944552e-01
6.912513725331643766e-01,5.987217309161763090e-01
6.966582500670581712e-01,6.034753841610711600e-01
6.899864909862428730e-01,5.973899855404698478e-01
6.905241326473954278e-01,6.035126796655218007e-01
6.957091650661932913e-01,5.993102759109870670e-01
6.957055542524507308e-01,6.016245155032806657e-01
6.957894733476510662e-01,6.005462526697733505e-01
6.974772810141816048e-01,5.968809072291094697e-01
6.947750090975037818e-01,6.025914788641235642e-01
6.939213574410677543e-01,5.988273251606106573e-01
6.915967328175292028e-01,6.004830532523105502e-01
6.969908458616895786e-01,6.002087446326579423e-01
6.990421278299854269e-01,5.989895665509252787e-01
6.748164757501617927e-02,2.047239696692652045e-01
7.311132336254944075e-02,2.083395288731789974e-01
7.099152576220274513e-02,2.090978203737648977e-01
7.110324692064962093e-02,2.089052747113033515e-01
9.715730896061497424e-02,1.922765528036884941e-01
6.835464898223242436e-02,2.089173006890054918e-01
7.519926395305126521e-02,1.979785513183132950e-01
7.270134650280452027e-02,2.033336041968488994e-01
6.598588482893774643e-02,2.025607357944306242e-01
5.739388100215753186e-02,2.151173387607205334e-01
8.003864492006224074e-02,1.874926967980984072e-01
7.411464569577214112e-02,2.066185295060749549e-01
7.538346132025808277e-02,2.124495968923488798e-01
7.263254099190302737e-02,2.097093904614789894e-01
7.313905853540991764e-02,2.078598425002023131e-01
7.009887381263407713e-02,1.950012354399888181e-01
7.297657747595542865e-02,2.078262068662227735e-01
7.309999597034139152e-02,2.095214987337720158e-01
6.670905047402492238e-02,2.065024231794286014e-01
6.531467296282139623e-02,1.935366951207917741e-01
7.776443563151425042e-02,2.128373684162600254e-01
7.305381391925030998e-02,2.053094679364372843e-01
7.236703363076424367e-02,2.114528512119906722e-01
7.439501649787405579e-02,2.085630086501284730e-01
7.183914275659841753e-02,2.099295201620206552e-01
6.667090122839658406e-02,2.057432519551319616e-01
6.869122043262448907e-02,2.037753000438944084e-01
6.968735006526627362e-02,2.033468774656405631e-01
7.036996461901040556e-02,2.139812122908827385e-01
7.060240040447640641e-02,2.057788848924012315e-01
6.966188257109462434e-02,2.069830741126641449e-01
6.911308425709900005e-02,2.004985342754797839e-01
7.388864206198514362e-02,2.096508952719148278e-01
7.622926503830118605e-02,2.104815447916378035e-01
6.080896348313064026e-02,2.208582226545903748e-01
7.200503938915048252e-02,2.092489048216471803e-01
7.227505410146889409e-02,2.101018279067354555e-01
7.225531865961565270e-02,2.046667813205983177e-01
7.242488623931492286e-02,2.093810365380463778e-01
7.330400734080760872e-02,2.062417006221935467e-01
7.119981639287975561e-02,2.016553130874884081e-01
8.739230824365695760e-02,2.056618917555158299e-01
6.298171425035570259e-02,2.080085821498236232e-01
9.238710641179109784e-02,2.227533006539049731e-01
7.223532621209649562e-02,2.070139484024628163e-01
8.273947429301858891e-02,2.042963407888372940e-01
6.952998056922504722e-02,2.022874992274704964e-01
7.102606501216546242e-02,2.218549875687628736e-01
7.203477691195808719e-02,2.072650642873613280e-01
7.633722490848526832e-02,2.308572382968075987e-01
7.365151533628644387e-02,2.083161515050792612e-01
7.060785400407165735e-02,2.023737531063098671e-01
7.191191341361802269e-02,2.059508518423029955e-01
7.174211581416911621e-02,2.123393648052027405e-01
7.010766510820043429e-02,2.081972851454546580e-01
7.305287119242054317e-02,2.077533272888600346e-01
7.047547232165463083e-02,1.995645545909985608e-01
7.580378739273946342e-02,2.035642724501278422e-01
8.983104491110072143e-02,2.023646181637483998e-01
6.538831379411241818e-02,2.072431098453897669e-01
7.566480399111014110e-02,2.122543794241764092e-01
7.661623036108416995e-02,2.235272684261726261e-01
7.272550332768884518e-02,1.974527944345346175e-01
7.270637916633809761e-02,2.074845320928742631e-01
4.578206945154708052e-01,1.225154575221260034e-02
4.679667612248153419e-01,1.821377545002872411e-02
4.632305528498951164e-01,1.254330613172860431e-02
4.658571985897158041e-01,1.420959941233695956e-02
4.600672101652990564e-01,1.366992985903309199e-02
4.551662885836427752e-01,2.901670886097773572e-03
4.614895365016229989e-01,6.124982613197049730e-03
4.641941646021790491e-01,1.496723588687370876e-02
4.649075531050502197e-01,2.215480460023300235e-02
4.607938518611950363e-01,1.287633181999803256e-02
4.636652939256690198e-01,1.470569818811606755e-02
4.633977643951980308e-01,1.573623095702425534e-02
4.653468938670433652e-01,1.136357772768997743e-02
4.628760203120350636e-01,1.017413924549537274e-02
4.621510502781042140e-01,1.152721067792189524e-02
4.680479110815196631e-01,9.237209703083504309e-03
4.679775925901296096e-01,1.567103287821836055e-02
4.664135934815994977e-01,1.222254633649544342e-02
4.633411464350615239e-01,1.361553605402937572e-02
4.630716503318974553e-01,1.329304679788173571e-02
4.655230457597195892e-01,1.680452731987791548e-02
4.631163023664301992e-01,1.110327461523163972e-02
4.628553357371919530e-01,6.245952193676407305e-04
4.604236456064303984e-01,1.274209159312061912e-02
4.703134389201109045e-01,1.661235820691775444e-02
4.586267945871775331e-01,2.011602861424516275e-02
4.645234067494213859e-01,1.279856442497440128e-02
4.750512804711440329e-01,0.000000000000000000e+00
4.570333452907925920e-01,1.934920141039164765e-02
4.595772163121860099e-01,1.498963020089871812e-02
4.679397461649439927e-01,7.752704942155963508e-03
4.646425783274344967e-01,1.319673471510979246e-02
4.646840632038737873e-01,1.508238748305934518e-02
4.709990234559242595e-01,2.456136882639742280e-02
4.649430621615615045e-01,1.498034486501309548e-02
4.634172916885963001e-01,1.314789400870258751e-02
4.636717958931112493e-01,1.221958642547649188e-02
4.424049770375423907e-01,1.995894628583066988e-02
4.671788573645753728e-01,1.031923327113737354e-02
4.630973215419706412e-01,1.230087957093678463e-02
4.592883097857661245e-01,1.299868596452868896e-02
4.677558526042750464e-01,6.850797746266179544e-03
4.626448989734431860e-01,1.393331163885608293e-02
4.651744385637716084e-01,1.232680716597384096e-02
4.645623317942658703e-01,1.290729366699999714e-02
4.786050352818842502e-01,7.070057501764204222e-03
4.633678507295119209e-01,1.134095854731209663e-02
4.684607186499554765e-01,8.207198098318990720e-03
4.596863446202527070e-01,4.801180864633158851e-03
4.649875474755325588e-01,1.229769538229413817e-02
4.634646162146825454e-01,6.186402622418540886e-03
4.639902622141548472e-01,1.187798842606718752e-02
4.691647295321664801e-01,1.250276846650361096e-02
4.601655245730452704e-01,8.018253619808790589e-03
4.604981134894999828e-01,2.013366574772351703e-02
4.630834177571788723e-01,1.189719261865240796e-02
4.640499982150296798e-01,1.008875034091272216e-02
4.639554551131881976e-01,1.176647670810943014e-02
4.643905349025962415e-01,1.443304867118755386e-02
4.832537000591062837e-01,6.435172568236224855e-03
4.607027358690513608e-01,2.098321449532392080e-02
4.586098202140301283e-01,1.006642070322921745e-02
4.604099129580911942e-01,1.338135657495637121e-02
4.632078743411299770e-01,1.283651564437060522e-02
3.315174312055957362e-02,2.556248140622341403e-01
4.217399464098231521e-02,2.463716000765970304e-01
3.331386551344039937e-02,2.511642726942777126e-01
3.529006361827230487e-02,2.576654704953945108e-01
1.650443809723467492e-02,2.429200395511236787e-01
3.007790957014450095e-02,2.559461880056586036e-01
2.263300043642096915e-02,2.549000294801887501e-01
3.046918096592782232e-02,2.527563980170939861e-01
3.843977649557517307e-02,2.601004679596905511e-01
3.056836613078756093e-02,2.546001870075416118e-01
2.665592438294761557e-02,2.674847998419632722e-01
2.778043059368107137e-02,2.450895283882888742e-01
2.925358044022408066e-02,2.514146380963925287e-01
3.741913083346798397e-02,2.610671974615308422e-01
2.886336302628883521e-02,2.495307428808463956e-01
3.158477768520034923e-02,2.554381840152240013e-01
3.232428836528272731e-02,2.500911047295204526e-01
3.356520883776192843e-02,2.511551852763709292e-01
3.364549879310424485e-02,2.541131232999704892e-01
3.015382414103751074e-02,2.544752993761548177e-01
2.937528280114820589e-02,2.622605527831728955e-01
3.434314493571904991e-02,2.516907292315474498e-01
3.340013010103204394e-02,2.513227719612202149e-01
3.561025102141368581e-02,2.537791549651368661e-01
2.969529232892403892e-02,2.534834311353370007e-01
3.344403464748640920e-02,2.560284955153365738e-01
3.353640547326958155e-02,2.547419310601123366e-01
3.055241876197689610e-02,2.520748081058853396e-01
3.633709044858896009e-02,2.532572856890660251e-01
3.562647450587308473e-02,2.542884727326125693e-01
3.973896614465688426e-02,2.422912415220895288e-01
3.583455195707285768e-02,2.584060389468415542e-01
3.141782488227717884e-02,2.588471449579375916e-01
3.438426819302237147e-02,2.521863621368528596e-01
3.278964522373395418e-02,2.535275121338650406e-01
2.615075129087929273e-02,2.577815064426668412e-01
3.697661904853982717e-02,2.503033486481707204e-01
2.847062042849346497e-02,2.559724086421895084e-01
3.898210743632990471e-02,2.492298704218408600e-01
3.274887258860298411e-02,2.517270367322233526e-01
3.353166243215671694e-02,2.525921827824261223e-01
3.336626448845736448e-02,2.548658008035383782e-01
3.451803251969476349e-02,2.538671020245045762e-01
2.716696355321185363e-02,2.520774280597499750e-01
3.046739851926377751e-02,2.532320304595624405e-01
3.519525815706459060e-02,2.554368172511123358e-01
3.686589367973641673e-02,2.471001368359383721e-01
3.300865009555759011e-02,2.519302559828234811e-01
3.407801749247957313e-02,2.508054584158703748e-01
5.092862963294869649e-02,2.477100242980785905e-01
3.103296898003621296e-02,2.504920344869776550e-01
3.244693948165477959e-02,2.538069538466788400e-01
3.347496840048130862e-02,2.520660120209569088e-01
3.732282746231319059e-02,2.514638529413000256e-01
3.109529891768159082e-02,2.563719409630540458e-01
3.179430749009093393e-02,2.534837998986969598e-01
2.817063057463603526e-02,2.584481090647335888e-01
3.462673213889677637e-02,2.584807761209138022e-01
3.614785675886500460e-02,2.479972066300667188e-01
3.642082097520954465e-02,2.288931887249648911e-01
2.796904746998019053e-02,2.422146882568016191e-01
3.489498008092928316e-02,2.537323450053386997e-01
3.308982005011384953e-02,2.514986366317676358e-01
2.158319534319158572e-02,2.495532410349367014e-01
9.880544086960596495e-01,5.206754025445273770e-01
9.933697484120587173e-01,5.222859954480538747e-01
9.881734886238640048e-01,5.253119123932308288e-01
9.875564848639701854e-01,5.214347447438307803e-01
9.853572299025714631e-01,5.203937509398742778e-01
9.819977474018113384e-01,5.316466407388247273e-01
9.877830002789105279e-01,5.191438437780429016e-01
9.821137208436589994e-01,5.174509611638412609e-01
9.870191861603418992e-01,5.210267177455831789e-01
9.920371679307589119e-01,5.210720731500239067e-01
9.897535548386664495e-01,5.274353545254184539e-01
9.925839257521902326e-01,5.158920110894050781e-01
9.874226781991406465e-01,5.199255103573192649e-01
9.833294341106257885e-01,5.196638969880891246e-01
9.978727959364186439e-01,5.317179735848207578e-01
9.810935768686095404e-01,5.321838629372745988e-01
9.845788499056191689e-01,5.222663850286736187e-01
9.900073373935449617e-01,5.133167298064966744e-01
9.902569787943222845e-01,5.172754576297252660e-01
9.900436523317941440e-01,5.198299316361844058e-01
9.860556299716822792e-01,5.174229391430307246e-01
9.910269033924239412e-01,5.209263639427536008e-01
9.883330216289889503e-01,5.326176301443081851e-01
9.946318127900135586e-01,5.249432983870880864e-01
9.897549843587447604e-01,5.161712127751851842e-01
9.862193897817661536e-01,5.215200385894569468e-01
9.972397913373161060e-01,5.230105322567226711e-01
9.816838792650464107e-01,5.242079721396164516e-01
9.801877067356137285e-01,5.216196758475334372e-01
9.878781756870813613e-01,5.201387951095333140e-01
9.892874142843024465e-01,5.189938257773811792e-01
9.772767893725657906e-01,5.243855173408101811e-01
9.881443677010257609e-01,5.325693438477505648e-01
9.898413966645314144e-01,5.136930043223472131e-01
9.856234979578142319e-01,5.198273701075404318e-01
9.928592061566285931e-01,5.089069506574634971e-01
9.935365157580038353e-01,5.244647140327411972e-01
1.000000000000000000e+00,5.200848893125460393e-01
9.888273324610072912e-01,5.179430496319721300e-01
9.968821057906511740e-01,5.215727796403567540e-01
9.904922243965059714e-01,5.161542025073998508e-01
9.867378862128111106e-01,5.167332726934901199e-01
9.905750428289901155e-01,5.190816466405898666e-01
9.917632042033122097e-01,5.276091256452273281e-01
9.863239372024146245e-01,5.201047379315596464e-01
9.840697620636842391e-01,5.271953377452600620e-01
9.900335315118016233e-01,5.228284234419846577e-01
9.877991272857544747e-01,5.217422419786423848e-01
9.893827455791770475e-01,5.034168894083151935e-01
9.928362593008597248e-01,5.246070992842128966e-01
9.899469193865118033e-01,5.195373640964787709e-01
9.896546328799733505e-01,5.208420586119314466e-01
9.924320762409282182e-01,5.240206028408369576e-01
9.965182011784590177e-01,5.202182561925436932e-01
9.863886312370047094e-01,5.183726473282406211e-01
9.859677109998083999e-01,5.221022199712517242e-01
9.849884949943854551e-01,5.320484833413073877e-01
9.871547324847493865e-01,5.097033924872010902e-01
9.902687878056120052e-01,5.251527073226159859e-01
9.867776350426495924e-01,5.214810441746389191e-01
9.890188054160735653e-01,5.196412360208163550e-01
9.851913019612585920e-01,5.238890965034728175e-01
9.916628432688439077e-01,5.148451356783099175e-01
9.913271086854249514e-01,5.277275499041361728e-01
4.280655366622694857e-01,9.820390255149435976e-01
4.325288839492115178e-01,9.888198806278294395e-01
4.357128690161772289e-01,9.852636333458318907e-01
4.321245094782091289e-01,9.841430109335062015e-01
4.227730635150693250e-01,9.844834821517951529e-01
4.244826526703867620e-01,9.779861804718895657e-01
4.315356234958329096e-01,9.823014692757418009e-01
4.374519211300805233e-01,9.800699441883095053e-01
4.322356304990612186e-01,9.846323679017413566e-01
4.368363435337297984e-01,1.000000000000000000e+00
4.322112113434301572e-01,9.850813228747753447e-01
4.275098880409941571e-01,9.870345918468881319e-01
4.362033466963216588e-01,9.829405516659049935e-01
4.358179861198384075e-01,9.815740322922871242e-01
4.276507273509091434e-01,9.900274463460970731e-01
4.323113712494230931e-01,9.842907202451404158e-01
4.349693717201126297e-01,9.853937408975451673e-01
4.325051230314625461e-01,9.838627205717808133e-01
4.386586886525121742e-01,9.899522767828936587e-01
4.249290582032997921e-01,9.766124993883031902e-01
4.275088754851453787e-01,9.806706471168098460e-01
4.331073802811451490e-01,9.842109273785774048e-01
4.321344409610046733e-01,9.843637983201102282e-01
4.320538657722174380e-01,9.748196363467083181e-01
4.353567814256957269e-01,9.901570282569970294e-01
4.253880392381946818e-01,9.914919352158818588e-01
4.284457308335020143e-01,9.878015057646043484e-01
4.342637553522928906e-01,9.845557618253782950e-01
4.368833240925769079e-01,9.916587750673041546e-01
4.283619506581997638e-01,9.869586587291850899e-01
4.304670765663989318e-01,9.877079561368443672e-01
4.256583363784309793e-01,9.818972078699121919e-01
4.323084797546787872e-01,9.831276738380069213e-01
4.353500336773139523e-01,9.924379722140252991e-01
4.197712832878257583e-01,9.879363753961331041e-01
4.262274952119839422e-01,9.852849803586507527e-01
4.335534333525049577e-01,9.900340776729082970e-01
4.302864136232259495e-01,9.851881052575894859e-01
4.425632448011958542e-01,9.765137397874337211e-01
4.315626360560623764e-01,9.853510097815685320e-01
4.356281513312655895e-01,9.813159365989013727e-01
4.368945012154425434e-01,9.779576469761728230e-01
4.331521081454859368e-01,9.859823539257764891e-01
4.322024631268777117e-01,9.864892420465493084e-01
4.334192800320388339e-01,9.865567669638261039e-01
4.333883090604931931e-01,9.861923933798983910e-01
4.338907656826846426e-01,9.838772445424410762e-01
4.371345375349458551e-01,9.863441748881096593e-01
4.311815583965764587e-01,9.735961921037319389e-01
4.286483826674508668e-01,9.843706486315330073e-01
4.320084921806207623e-01,9.841833167963225382e-01
4.342384059367043192e-01,9.769907041188941044e-01
4.329922434360467531e-01,9.846967827231778436e-01
4.410198831125892727e-01,9.857770155684860702e-01
4.333615074226065400e-01,9.713532705014975566e-01
4.335127615438727489e-01,9.861449284865710929e-01
4.347227802928528284e-01,9.951246972494416365e-01
4.413475079399218903e-01,9.642493628088422142e-01
4.266991171169577379e-01,9.865233170301452859e-01
4.312838009555919339e-01,9.901885961091290156e-01
4.360134986808058555e-01,9.795606933276592709e-01
4.283928178277943144e-01,9.819000868096755541e-01
4.304086306945502094e-01,9.872787205201324356e-01
4.313331864848603536e-01,9.826712149329200896e-01
2.229609562849701465e-01,6.021036849586798301e-01
2.254676942318994404e-01,6.084623179379289315e-01
2.234178820017689859e-01,5.983730873748122070e-01
2.232200016395965714e-01,6.011807444231124231e-01
2.123696902858966395e-01,5.942555178799854287e-01
2.176300842601804619e-01,6.000074366535010917e-01
2.171520989933847512e-01,6.000392883339444872e-01
2.225196089433869873e-01,6.004893972124007995e-01
2.226783013102607012e-01,6.013440357773540690e-01
2.256834188992014878e-01,5.936645334379825334e-01
2.210345713672432488e-01,6.020739612665721996e-01
2.238835938598109920e-01,6.021335104898724033e-01
2.229661484996518228e-01,6.013811181823797147e-01
2.220353750733869702e-01,6.004073762816716231e-01
2.232196743499585412e-01,6.010787366283822930e-01
2.271655781719957301e-01,5.967444585972511151e-01
2.236034267827700095e-01,6.011750228273016194e-01
2.154421375301160957e-01,6.071224165003705764e-01
2.230016202902082856e-01,5.991229089904674954e-01
2.234319049408447222e-01,6.006362611965601062e-01
2.249528241057363875e-01,5.989503308077364085e-01
2.231943619892588493e-01,6.005538443527860260e-01
2.229748790152517313e-01,5.996343015883636163e-01
2.115841308578280677e-01,6.176469842609427774e-01
2.237237155408378364e-01,6.008414749184222137e-01
2.234532857986140653e-01,6.009466689239920667e-01
2.226774315931497050e-01,6.013497113759401769e-01
2.191381688734162503e-01,6.059525529232778762e-01
2.217758827205482952e-01,6.045754564690497546e-01
2.176704306109830955e-01,5.991221752371450604e-01
2.219087430542578121e-01,6.015839394848849775e-01
2.199921752864791857e-01,5.986983880092173749e-01
2.233886432026388480e-01,6.007629747210239124e-01
2.247036622741643563e-01,5.997135731361742383e-01
2.220632755186054130e-01,5.992893246357328119e-01
2.226442017674478691e-01,5.965405031701862537e-01
2.138514393377990153e-01,5.858887118438063091e-01
2.235891998111823320e-01,6.008251239520686626e-01
2.229076380153505454e-01,5.969531048525091865e-01
2.239698349081515327e-01,5.989849498565964492e-01
2.231558029133753340e-01,6.020387647076820281e-01
2.242598631340080584e-01,6.026540211750871512e-01
2.222297893272980607e-01,6.010188180910787104e-01
2.224509473788793545e-01,6.057771209579213556e-01
2.223309393036609072e-01,5.996564332270440945e-01
2.366577497696047971e-01,5.986279006517852830e-01
2.264549420222616294e-01,6.057317493057000624e-01
2.224898350550632842e-01,6.008471384957080330e-01
2.222572624331066449e-01,6.043161029551318286e-01
2.339003731725588509e-01,5.916083322113778742e-01
2.274610219837288061e-01,5.945805576976306295e-01
2.227918389669892585e-01,5.997518835927238001e-01
2.228479359940799265e-01,6.010299941105233801e-01
2.239339269039543057e-01,6.004665630358363426e-01
2.252847540478329635e-01,5.947455074583491985e-01
2.240175368129334599e-01,5.994026335435613806e-01
2.268233185693502296e-01,6.029119156460420736e-01
2.237255896747273320e-01,6.005111795385735807e-01
2.221680338244315656e-01,6.005159596346194562e-01
2.230497147203401587e-01,6.004741551640246922e-01
2.232173924389443120e-01,6.001471825176759589e-01
2.216073324412456413e-01,5.972124779488801050e-01
2.227760575436263935e-01,5.924281631682779548e-01
2.222520340552064100e-01,5.993738891815656444e-01
