x,y
9.157055443380212045e-01,8.864875254488091549e-02
9.207762567012918176e-01,8.647733940843199685e-02
9.179271254012615344e-01,8.607062063786335981e-02
9.249098415044740840e-01,8.030819375719183695e-02
9.185696101720333129e-01,7.517451326182100768e-02
9.127256215001167128e-01,8.468110695832004042e-02
9.138264238495401592e-01,8.647965923148609457e-02
9.119704146674960654e-01,7.966691564366951139e-02
9.174274065826406588e-01,9.391210021655210793e-02
9.183372153132145499e-01,8.040594820229557405e-02
9.226113167351632782e-01,7.848669665837931797e-02
9.154821419901437718e-01,9.764060772065985550e-02
9.135719363038428131e-01,8.103270947953633563e-02
9.218702934338829369e-01,8.024282221905765233e-02
9.199037242081979926e-01,8.349863981604133123e-02
9.143714217022568258e-01,8.530665751303090349e-02
9.124301665253466975e-01,9.098869646607848916e-02
1.000000000000000000e+00,1.000000000000000000e+00
8.281121106145677979e-01,8.029586495867080398e-01
8.317761960016272216e-01,8.083222225553942097e-01
8.262203259639036013e-01,8.069781901688818371e-01
8.243215271682752254e-01,8.150047233559412074e-01
8.314721269042533169e-01,7.997502374055088792e-01
8.234626885477648317e-01,8.056311719305101482e-01
8.219961868583653963e-01,8.139381088900008443e-01
8.243701507194296507e-01,8.035169850413551584e-01
8.283827443696112347e-01,8.094418440678672333e-01
8.300099004736547492e-01,7.982153062232593133e-01
8.251653356572254960e-01,8.005966825823771504e-01
8.263201524091323691e-01,8.039054570512151887e-01
8.247120353893150346e-01,8.121230390504932117e-01
8.279520229921808472e-01,8.030556886280790785e-01
8.203023621069290838e-01,8.036409896057474800e-01
8.258727394638221142e-01,8.086667888325848041e-01
8.195493178612438534e-01,8.130732097054569341e-01
8.248476630542371790e-01,7.968581975828250563e-01
8.232214201850078794e-01,8.031595576717464047e-01
8.229195568988627585e-01,7.998526346552419231e-01
8.304484047980722483e-01,8.029783713372843357e-01
8.245420538537553412e-01,8.073073415311025069e-01
8.261219245955024881e-01,8.055692679819563828e-01
8.256169776817221528e-01,8.064266302626086347e-01
8.264074312272685630e-01,8.033384280355899687e-01
8.270887385368053124e-01,8.088314033791699220e-01
8.231276146861334908e-01,8.106158590374594741e-01
8.211013847470822746e-01,8.055511173966942717e-01
8.223896107991286453e-01,8.056659002477470910e-01
8.271857464609446708e-01,8.102373742099583387e-01
8.230660714054787164e-01,8.037129513313436835e-01
8.249904566627597191e-01,8.119328182729945720e-01
8.228652072286803953e-01,8.128214460661380425e-01
8.193683671742819641e-01,8.066587355586717356e-01
8.296915270111042684e-01,8.006419469610397410e-01
8.243649129600355563e-01,8.050808953917814037e-01
8.214836017613967867e-01,7.995424543647604576e-01
8.249290329319016735e-01,8.104286617166462925e-01
8.219073259228382167e-01,8.098016652691860662e-01
8.277461674612891507e-01,7.982188733648785117e-01
8.241504301554577472e-01,8.046733797094289820e-01
8.243993017672414103e-01,8.175195636408223443e-01
8.194534713963804728e-01,8.068773488716469711e-01
8.245142990394286331e-01,8.116720564084467515e-01
8.222387017035122092e-01,8.098146632448969262e-01
8.273945335470934692e-01,8.121821777794633324e-01
8.281053436417986635e-01,8.115984145120331839e-01
8.358859718705266006e-01,7.984384564501341153e-01
8.186439542905119549e-01,8.054645779715237097e-01
8.205818851928488034e-01,8.098717958374447301e-01
8.269405715670635759e-01,8.066738616283940511e-01
8.271209765905804812e-01,8.033533755907062979e-01
8.304237603669000212e-01,7.997870867385477034e-01
8.247608938390154076e-01,8.079767940384398051e-01
8.200776193416166038e-01,8.057717459589739395e-01
8.203553756942925101e-01,8.092583986002065410e-01
8.248315048026391150e-01,8.093511676741719230e-01
8.232076760500945944e-01,8.055946562440154946e-01
8.226394619125394492e-01,8.089915506182878691e-01
8.265849088403665057e-01,8.057467157876232466e-01
8.214164802653338704e-01,8.138894626485057016e-01
8.211530994234244041e-01,8.049147114599048969e-01
8.254411316172095558e-01,8.099001026040828499e-01
8.178446797009104596e-01,8.113198597948434454e-01
8.158316263450899886e-01,8.104427367345429234e-01
8.199881963642129401e-01,8.070567613647646743e-01
8.224326419469143445e-01,8.135737126638461492e-01
8.257896763281966646e-01,8.117285709073253086e-01
8.215175884754244429e-01,7.977149025456837794e-01
8.294612025017809032e-01,8.050864195018665459e-01
8.210044411140897669e-01,8.045700117196172840e-01
8.293884031672171808e-01,7.942648781694714444e-01
8.265701726178349418e-01,8.028749126750387433e-01
8.214224857753182896e-01,8.016584868986453838e-01
8.209482183817655709e-01,8.144120781329564629e-01
8.259220146348140723e-01,8.021922107627470488e-01
8.214565696918245674e-01,7.981333234496200690e-01
8.257952923942126766e-01,8.063288876657553894e-01
8.176004850764482246e-01,7.985655325903031621e-01
8.239609109618342142e-01,8.069557218182652480e-01
8.234994308575469546e-01,7.969274179517873424e-01
8.203979465009397787e-01,8.060942010649727596e-01
8.269969899451523609e-01,8.096296720917579570e-01
8.228725682766918625e-01,8.124692216441583570e-01
8.192353431146599529e-01,8.030638755599338596e-01
8.275003974125809680e-01,8.018470576534547645e-01
8.214322326613081593e-01,8.065753866065163979e-01
8.196843435258089894e-01,8.107299777442058542e-01
8.232671657470058690e-01,8.178074472323380029e-01
8.168616668219832455e-01,8.054836924529986675e-01
8.238878292878907272e-01,8.041683771485037546e-01
8.254710196734120764e-01,8.025322487573818275e-01
8.204330609986026923e-01,8.107953390326936294e-01
8.227090656152773462e-01,8.182823433723948048e-01
8.255419080490959960e-01,8.095021894892668879e-01
8.213204031848468922e-01,8.100737644048258135e-01
8.237581237576421245e-01,8.048589975422340004e-01
8.202984890293935072e-01,8.065631912324678909e-01
8.209944397956133733e-01,8.039716695608052355e-01
8.196280532740997105e-01,8.114319139823022997e-01
8.212263077670491906e-01,8.149290343011070803e-01
8.209301879739985264e-01,8.090158970220591161e-01
8.216118523665345563e-01,8.010631146158335714e-01
8.244174415791991617e-01,7.977836826835252859e-01
8.172186347230668835e-01,8.083603748298311409e-01
8.257185708835876881e-01,8.076551932221037733e-01
8.100152945736269761e-01,8.099998860425925429e-01
8.214876999718212502e-01,8.076582556045761585e-01
8.227228421920267376e-01,8.016997878382718934e-01
8.244911285581939531e-01,8.092422231432208068e-01
8.245173472660424219e-01,8.203538139845798494e-01
8.231268119698491592e-01,8.083245434358358184e-01
8.176364887423205330e-01,7.991873135282190344e-01
8.218671685834871843e-01,8.115282070109980372e-01
8.097503292865363411e-01,8.042940308193879950e-01
8.251459653665706995e-01,8.037654320478366810e-01
8.167596434263229010e-01,8.095731044110568986e-01
8.223905778361093599e-01,8.112461270250158618e-01
8.203569923982247936e-01,8.061802400655420087e-01
8.195419235954145565e-01,8.165529356691406671e-01
8.214206536413685145e-01,8.088428301014103372e-01
8.191022549013324827e-01,8.117843415041876565e-01
8.170269588492982127e-01,8.038736351484083720e-01
8.157851318908453386e-01,8.066512296602506016e-01
8.200792904993209342e-01,8.132404517586351300e-01
8.255017064488305856e-01,8.121378559227806493e-01
8.206405811039488851e-01,8.038435893351143502e-01
8.180925869926931604e-01,8.034200041759278488e-01
8.222515565172798802e-01,8.044504123718825284e-01
8.241979489523436619e-01,8.044449414052556868e-01
8.157714983452803992e-01,8.029640977861062234e-01
8.155425925859434155e-01,8.125195418146240467e-01
8.204107168017015228e-01,8.068817769162295317e-01
8.193891130623995878e-01,8.058812704191740117e-01
8.220948149368074720e-01,8.061696157586566436e-01
8.203840433622902051e-01,8.011302196610072812e-01
8.198713880078776217e-01,8.020511295898146154e-01
8.217151875215282786e-01,7.985104696286123849e-01
8.260020613599521333e-01,8.191226903023358652e-01
8.244940241466043318e-01,8.165636394836259804e-01
8.176071265091438001e-01,8.076931858173928003e-01
8.245920889792172082e-01,8.051392913150312580e-01
8.226500385809409899e-01,8.048043654376286771e-01
8.250860649679252479e-01,8.135238867989962319e-01
8.182754177844051569e-01,8.110445473085849954e-01
8.220620194867196417e-01,8.022404205894178020e-01
8.224091760536738072e-01,8.078973230940202921e-01
8.210741320127044052e-01,8.179341959672554729e-01
8.255721455848403778e-01,8.141173618491159836e-01
8.213782269725908858e-01,8.026423896624270693e-01
8.212491781928430434e-01,8.144014643175484514e-01
8.190708091380289879e-01,8.059589104785498392e-01
8.206606914383023366e-01,8.011869921422991592e-01
8.272579212229981271e-01,8.086398807027652680e-01
8.233978464930189478e-01,8.078191115599567818e-01
8.140384855889453153e-01,8.021424624290124372e-01
8.251675625122443236e-01,8.082782858167674167e-01
8.232569988828739582e-01,8.021998293716423589e-01
8.192703089422459506e-01,8.146369684623786522e-01
8.132536407796018274e-01,8.107424186554001988e-01
8.180608935273026017e-01,8.039465080461336566e-01
8.193977891093781052e-01,8.035963288417071748e-01
8.189461517205869345e-01,7.991748695651325063e-01
8.224683064861574300e-01,8.068403396109222747e-01
8.287214247257892463e-01,8.062597618813598377e-01
8.198640780096673186e-01,8.123498144165683943e-01
8.245185889356621001e-01,8.051323156437402151e-01
8.285890517999370264e-01,8.074565745069064437e-01
8.218604680521821582e-01,8.067933420498791808e-01
8.165939241803352733e-01,8.021615001973958492e-01
8.136365327477064202e-01,8.087478844986295545e-01
8.205970553399658529e-01,8.120544059921621649e-01
8.157622588394195517e-01,8.076957497498153948e-01
8.164034342575363645e-01,7.937226646290219678e-01
8.154360081696394591e-01,8.096991947230128828e-01
8.211385848960693901e-01,8.036680228332979681e-01
8.221616096404212870e-01,8.077414194066243613e-01
8.238842452689432161e-01,8.041031346466130936e-01
8.203320781396123973e-01,8.086662537505330262e-01
8.117105336198697785e-01,7.980042955087767176e-01
8.201275520366473337e-01,8.133593081290428906e-01
8.172695112111144633e-01,7.951905622162127596e-01
8.177476994658815501e-01,8.020535021049884916e-01
8.169048130604752433e-01,8.036703757136249848e-01
8.206864220102059182e-01,8.011895399950779151e-01
8.220651394668314627e-01,8.087621948453843634e-01
8.191006642998723830e-01,8.079493027643060987e-01
8.211688420593246107e-01,8.093222107220616746e-01
8.252056931549320851e-01,8.022458986247733570e-01
8.220744153009106325e-01,8.074508802772372151e-01
8.149533021514918651e-01,8.084547689924197478e-01
8.124272986221586779e-01,8.074043335073326499e-01
8.196233689170806525e-01,8.040658463559713365e-01
8.174247335329631881e-01,8.008441771625783856e-01
8.155345038960890580e-01,8.090529683909020164e-01
8.201581699711487650e-01,8.118960349606714200e-01
8.190193275630403003e-01,8.098592440857932395e-01
8.215298357810723040e-01,8.120915860056858726e-01
8.168389531255824121e-01,8.042500121998883422e-01
8.191156371691576954e-01,8.113405117047733928e-01
8.150552950477681913e-01,8.078635483064771083e-01
8.169056495884625679e-01,8.063595822474929342e-01
8.279501460963716308e-01,8.039659337241105153e-01
8.214570116653936438e-01,8.055841012587047212e-01
8.148512589006988716e-01,8.055239072969324621e-01
8.199039122342286490e-01,8.152028474946390046e-01
8.221937216884240840e-01,8.017817436823742039e-01
8.238082894598974804e-01,8.041117234379329126e-01
8.177598374615986376e-01,8.063237169340327082e-01
8.141307156567261227e-01,8.005344897625528144e-01
8.130603251962873479e-01,8.009837651537021763e-01
8.250444167545275542e-01,8.013532352128389658e-01
8.108094601072134422e-01,8.128399065530291789e-01
8.223363278669405529e-01,8.030615599350315881e-01
8.170989710201794765e-01,8.028869656788563125e-01
8.223957519316955622e-01,8.053710259771400537e-01
8.254646481765056665e-01,8.023424946991855045e-01
8.188422757547419994e-01,7.992396258282756794e-01
8.182088279154031696e-01,8.182291519049362805e-01
8.142401270456527396e-01,8.030753639134122768e-01
8.189558893600006328e-01,8.141254145970200362e-01
8.186943981293967054e-01,8.018266032957571676e-01
8.205218723585538942e-01,8.100712581845047611e-01
8.215720408250866136e-01,8.077109399068218565e-01
8.159416261351020161e-01,8.096933523687425138e-01
8.165991989045342514e-01,8.028950336200788573e-01
8.148577037934709999e-01,8.119366026974466077e-01
8.147304160548546337e-01,8.066500712604949275e-01
8.140518189682401928e-01,8.079722555266388717e-01
8.189399238480604692e-01,8.102259607496294924e-01
8.186733810150061963e-01,8.031351928673846619e-01
8.124793831543287714e-01,8.133096808680491119e-01
8.169595186911156048e-01,8.059622587357868628e-01
8.097746325796223443e-01,8.097121374310759512e-01
8.149644148128287746e-01,8.049102416713003194e-01
8.166321419287376759e-01,7.959690195407711499e-01
8.154238931326012185e-01,8.067491395479668981e-01
8.218728417774516792e-01,8.105661223115045999e-01
8.186666656425316546e-01,8.066803071695746175e-01
8.249827180677993255e-01,8.063416435005049676e-01
8.201624481881683026e-01,8.030940943242668162e-01
8.125825854179030694e-01,8.030531812140021541e-01
8.182584235825484109e-01,8.044231797793014449e-01
8.150073231783721006e-01,8.015477962945852797e-01
8.194454102677735108e-01,8.121129608100046138e-01
8.179873907055353888e-01,8.092707960825151758e-01
8.162448896058740466e-01,7.993202347281550546e-01
8.157258654255072905e-01,8.175337233290300709e-01
8.185997458122502568e-01,8.016518421997471666e-01
8.165561915577423946e-01,8.005739637688806809e-01
8.128182079362765711e-01,8.052745275140891223e-01
8.152437105208591994e-01,8.045254786803582858e-01
8.174976042587335234e-01,8.158937681819352639e-01
8.179973084874587741e-01,8.189929034123909490e-01
8.217814878127870371e-01,8.069082427760392306e-01
8.120800387316715607e-01,8.081551389634393789e-01
8.190844437267220668e-01,8.069439782624469037e-01
8.141575036309189883e-01,7.989079390259055113e-01
8.141828925697907060e-01,8.054796353991531266e-01
8.209377456821878027e-01,8.042949871055452560e-01
8.193304112023299668e-01,8.087831800248834746e-01
8.178322485925459961e-01,8.024529235371421487e-01
8.134049993331231576e-01,8.004968936285898895e-01
8.141462399044939735e-01,8.030319921907378422e-01
8.159771651161364936e-01,8.171662874250902320e-01
8.164063971770585404e-01,8.009662503876600059e-01
8.147049597375104479e-01,8.031151950657999805e-01
8.256898110128252366e-01,8.058911552094523145e-01
8.183791531217747828e-01,8.202734356477119348e-01
8.163476757412129192e-01,7.959742998537840952e-01
8.176133574018054073e-01,8.032906375035946400e-01
8.138797236108683553e-01,8.073047396090011762e-01
8.144836076023566074e-01,8.065732562001575179e-01
8.197381716164504617e-01,8.116597057454637554e-01
8.178382278882796452e-01,7.967096403137176042e-01
8.169500330109158437e-01,8.089472843771002841e-01
8.144579165084738781e-01,7.978721070692135209e-01
8.174932901501845706e-01,8.112272664633808361e-01
8.174650136357002328e-01,8.070604747367362553e-01
8.122489785056412614e-01,8.078845298438405154e-01
8.194754213662538422e-01,8.163412777276466414e-01
8.118247275953666131e-01,8.117504084798046193e-01
8.107054936894910746e-01,7.994225779166044266e-01
8.201738621393621642e-01,8.051894705442048661e-01
8.175537914261870043e-01,8.139729015579171278e-01
8.188152793443399524e-01,8.015905842785089330e-01
8.187759339494058430e-01,8.039628704093650935e-01
8.156120544160664343e-01,8.046615262280827352e-01
8.120845883523700737e-01,8.032014755635228376e-01
8.058692543859915514e-01,8.103468159089133316e-01
8.161329461534716501e-01,8.116829162198728742e-01
8.197018809934714101e-01,8.117482630052068604e-01
8.199682792375220242e-01,8.036075339113226690e-01
8.169112891492344986e-01,8.010080796917213863e-01
8.205855460031145077e-01,8.192260233691410765e-01
8.188128208149816345e-01,7.991118555252322286e-01
8.125795807383472402e-01,8.078885000937776617e-01
8.162201452790390777e-01,7.995638383041151487e-01
8.118345803571286323e-01,8.098082603307075189e-01
8.150569777717220354e-01,8.049618406541871884e-01
4.488432119584174762e-01,6.452181107944667815e-01
4.515396139118393326e-01,6.496777183994777438e-01
4.486322708165729756e-01,6.506169750370117688e-01
4.481590878285793278e-01,6.445013164747195322e-01
4.478383880145210272e-01,6.570790947595926967e-01
4.441505776220855961e-01,6.489974645054376046e-01
4.497808841013823389e-01,6.480195743953479637e-01
4.492815268261926009e-01,6.475854504212217311e-01
4.430577105846030816e-01,6.493929799319827501e-01
4.397842922808236077e-01,6.493045788496116799e-01
4.419992877187601810e-01,6.501216076464515492e-01
4.492135833901560460e-01,6.488438279388524244e-01
4.455071619898119395e-01,6.585552780696410924e-01
4.416183829076296141e-01,6.469043575780737410e-01
4.452202442940218496e-01,6.517688958602503302e-01
4.466500985634840881e-01,6.564602696975124774e-01
4.440136213629241602e-01,6.417163899378479641e-01
4.471840283153025730e-01,6.420536135740353423e-01
4.370683924814441901e-01,6.482046920196486983e-01
4.424193865831653749e-01,6.528903526618988762e-01
4.458098658836056605e-01,6.473133382503496458e-01
4.477607582192438818e-01,6.504244393127965873e-01
4.486355624492399108e-01,6.424058346648047202e-01
4.483878606199026007e-01,6.470855353230947626e-01
4.410443197734335574e-01,6.478011129280176750e-01
4.427308571127775982e-01,6.430345786080341464e-01
4.485167241513201564e-01,6.532571116185783566e-01
4.362574371208612911e-01,6.588692311364111598e-01
4.521605101177986752e-01,6.554806798665751000e-01
4.436392646361296821e-01,6.499891460131037579e-01
4.406124401882960395e-01,6.472847811571706966e-01
4.461068492533467600e-01,6.456121830992203048e-01
4.429597513054422397e-01,6.527767576396215077e-01
4.461713510664651050e-01,6.578760276453602396e-01
4.449765747710605068e-01,6.489393202000018901e-01
4.449401751980205932e-01,6.547409173260876347e-01
4.421657583407683223e-01,6.523541979383374878e-01
4.389266876428725150e-01,6.554050871495501474e-01
4.432960571153848894e-01,6.534766735324130105e-01
4.389534333241912334e-01,6.485167449415933927e-01
4.425503607961875363e-01,6.498989412107378794e-01
4.485117128865991343e-01,6.547988322548499163e-01
4.422209409708348637e-01,6.485178390736019427e-01
4.463290459994162518e-01,6.496990460241985899e-01
4.354155692093362728e-01,6.504908939853271121e-01
4.413084394904500662e-01,6.620162738406750735e-01
4.455763942580758807e-01,6.511305350141781689e-01
4.480286826680281442e-01,6.373038586874189004e-01
4.476863609659208487e-01,6.593410177056358012e-01
4.477444325047121310e-01,6.604528465155923289e-01
4.421945640695236213e-01,6.442176607770224717e-01
4.464375202138043952e-01,6.527305381474587387e-01
4.450238896120937149e-01,6.385685206277402770e-01
4.433979537912409175e-01,6.502693688043305054e-01
4.447504066874729545e-01,6.442731371385755912e-01
4.430258217479124960e-01,6.459001828316999205e-01
4.451712401058072199e-01,6.543375245264253515e-01
4.441780536476846453e-01,6.528769459956061949e-01
4.422769218904813449e-01,6.498795619768028553e-01
4.434599603044594995e-01,6.493932665594404074e-01
4.443694275314750142e-01,6.521055158592375944e-01
4.336150527365739693e-01,6.461234922115758339e-01
4.415744223025456772e-01,6.447782085093152205e-01
4.393508063794682728e-01,6.501433222839925197e-01
4.445581612861583265e-01,6.469370475787513675e-01
4.468042295514932372e-01,6.430159495895004795e-01
4.412852989494489564e-01,6.461299671094434816e-01
4.337047246301304892e-01,6.447788073823770283e-01
4.435132458412620049e-01,6.469839232537669682e-01
4.425199116970512381e-01,6.550366203613182670e-01
4.423103896398732360e-01,6.445447855713796192e-01
4.417126715826068528e-01,6.452754551592676524e-01
4.465836997126910179e-01,6.535027988174834102e-01
4.459262787509418735e-01,6.477349197999450192e-01
4.498387903462334192e-01,6.475660350532960186e-01
4.450310557293934988e-01,6.495061864834142940e-01
4.395374761288767251e-01,6.464336189685009337e-01
4.376451729364177479e-01,6.611660650376340875e-01
4.413994255851136916e-01,6.495078350208023377e-01
4.486033919432674821e-01,6.466130447795384040e-01
4.418977765858281281e-01,6.549698316949987831e-01
4.478093374739997579e-01,6.486069294536501717e-01
4.507037758934318572e-01,6.507960217718512519e-01
4.383026076939157689e-01,6.556433005932814639e-01
4.409121183650685505e-01,6.522382190734908880e-01
4.431551304447438611e-01,6.498669927471665275e-01
4.422025387859860879e-01,6.498009345814022009e-01
4.451426280602611141e-01,6.463062520278207712e-01
4.374105520366584621e-01,6.406706274177622618e-01
4.429282050972816465e-01,6.576545509731552830e-01
4.412440104267397745e-01,6.526689476389126998e-01
4.450637509934612934e-01,6.567249147084420757e-01
4.406775257955732883e-01,6.440710254294341741e-01
4.396824579223125307e-01,6.556658021500801903e-01
4.450729472063285064e-01,6.535798153827591106e-01
4.425460733976701033e-01,6.506451357307294625e-01
4.451289576001285497e-01,6.558444865992738571e-01
4.409566184933296773e-01,6.580731951533038693e-01
4.416790026153620818e-01,6.444718330331810074e-01
4.409923551822758081e-01,6.592370142864438787e-01
4.403628652883900263e-01,6.505075745331583281e-01
4.464456274714653228e-01,6.540634929396828001e-01
4.493943788978123077e-01,6.439219255464511127e-01
4.393717411945418094e-01,6.515162212698599742e-01
4.447320828476865051e-01,6.518483042772758029e-01
4.449947643248511331e-01,6.503125513232184129e-01
4.471805455452826372e-01,6.569095306489592945e-01
4.376958558142393096e-01,6.524376171447070494e-01
4.421766603990400224e-01,6.468960839078917724e-01
4.391020087789136994e-01,6.508727571225070285e-01
4.366689131833386694e-01,6.552404577808835784e-01
4.395707314489110118e-01,6.567891384123186738e-01
4.318273775640438239e-01,6.600598772282895155e-01
4.413017217462044672e-01,6.478270087948146960e-01
4.430430341497377800e-01,6.545469400842491847e-01
4.444802227101160019e-01,6.582910087461426585e-01
4.448208324408923220e-01,6.473359076212074070e-01
4.402129165851529358e-01,6.476933160145263990e-01
4.428549093314652074e-01,6.448996574345863264e-01
4.445659570563686991e-01,6.529798891490350421e-01
4.379254337691129706e-01,6.548987982077544290e-01
4.433969645689571082e-01,6.525559817392535544e-01
4.432997155259302824e-01,6.578616779670420911e-01
4.390607236975172523e-01,6.442190120126447539e-01
4.377552987508451787e-01,6.510851189942495898e-01
4.365916241464751213e-01,6.575804866685711625e-01
4.385690481810917141e-01,6.542111083254440462e-01
4.392831245823552999e-01,6.446493437905350676e-01
4.404024685925651550e-01,6.525634495207657260e-01
4.381447415067418749e-01,6.603313668528937308e-01
4.482011986597175812e-01,6.520965069145154835e-01
4.393453818617266693e-01,6.441210318521509715e-01
4.403975449227321981e-01,6.466592158122714817e-01
4.411112267208328608e-01,6.590547389380687626e-01
4.459320324330798835e-01,6.448050932638895727e-01
4.383726189897765857e-01,6.599326936751670480e-01
4.391136300865217668e-01,6.614683422061221618e-01
4.393846222342146501e-01,6.526196380966660104e-01
4.418899030809151363e-01,6.581323822199621754e-01
4.421047179252142745e-01,6.561136358251016265e-01
4.408943092750958193e-01,6.479028409812772615e-01
4.423138488104944588e-01,6.422633507078147064e-01
4.371678374595944772e-01,6.519292556809470618e-01
4.390179453897395945e-01,6.521542134279836311e-01
4.348437794304729209e-01,6.437962083780047751e-01
4.379620093221688326e-01,6.488181642803039217e-01
4.394364777609495731e-01,6.406386959264894765e-01
4.377832707652742905e-01,6.411553548544052239e-01
4.342300697486710659e-01,6.476234351654037713e-01
4.322659678654783844e-01,6.554396347255040389e-01
4.396164547300973613e-01,6.466018988597935779e-01
4.384763709693824119e-01,6.494056824859890664e-01
4.361381789433811385e-01,6.446219263028817315e-01
4.443515760864083508e-01,6.521832844870607548e-01
4.422774093974180531e-01,6.513161791139305823e-01
4.391814137812027341e-01,6.452413134761816327e-01
4.501657124128556342e-01,6.430010468419842251e-01
4.338705041777631277e-01,6.506544731804702053e-01
4.407045892172258283e-01,6.518221948865680071e-01
4.453660274329692137e-01,6.517826398562778234e-01
4.408849623715404564e-01,6.448560616196288287e-01
4.392073392663670139e-01,6.456937342114306144e-01
4.376439984855138854e-01,6.627843430828147531e-01
4.427979731395298990e-01,6.366714041687445702e-01
4.418598811763928547e-01,6.525813374237606768e-01
4.434174635501818562e-01,6.599455907301315927e-01
4.397815677881417584e-01,6.602074429444240167e-01
4.436919377055869584e-01,6.570462077111047794e-01
4.423628173493473481e-01,6.478988438370196778e-01
4.387784764051594344e-01,6.447564599773319971e-01
4.400788877287810652e-01,6.510471833572716305e-01
4.397541864807159584e-01,6.505177636839920563e-01
4.403185766627027986e-01,6.452628775855975274e-01
4.370327482028266153e-01,6.559674295705890668e-01
4.391387594020415563e-01,6.603091951955180061e-01
4.401495274127694146e-01,6.523863923882495808e-01
4.461021290560040486e-01,6.495656226187740412e-01
4.369175425832125259e-01,6.488717994424155755e-01
4.331054706165509693e-01,6.472137669349620204e-01
4.425625406925715599e-01,6.479499369168365552e-01
4.363194077650894287e-01,6.468466113248263483e-01
4.314123852452515506e-01,6.515440985339114865e-01
4.482623861119209852e-01,6.542493650835232710e-01
4.420975415283309728e-01,6.405548754513468168e-01
4.403238445485584407e-01,6.426469420577496372e-01
4.421121528181401472e-01,6.615943580751757480e-01
4.343831063054928721e-01,6.533935308341173309e-01
4.405359974575278614e-01,6.499394622997529680e-01
4.396009378219304931e-01,6.524295712912016043e-01
4.346846048315290978e-01,6.474852452828294691e-01
4.388327697619852086e-01,6.517508963512921305e-01
4.400694816667773401e-01,6.514490865128812480e-01
4.422450275462954661e-01,6.574794027922059581e-01
4.405860969501566582e-01,6.409691864351432233e-01
4.385722423453236596e-01,6.462013935572097356e-01
4.341234385120377737e-01,6.424207793563048163e-01
4.385712772231923906e-01,6.530805464502740243e-01
4.412071662205692690e-01,6.490448878241523722e-01
4.403339238944849465e-01,6.552775351040258656e-01
4.317910824284320048e-01,6.485820819182970265e-01
4.426166758654784816e-01,6.534654611508144972e-01
4.464209504958562280e-01,6.503290844774438639e-01
4.390655881126616089e-01,6.548814096933964768e-01
4.400606859044892682e-01,6.455385984457092663e-01
4.366351068788986711e-01,6.473805363796172330e-01
4.397511575948173101e-01,6.463781084789402831e-01
4.467934505346927154e-01,6.502499126634802007e-01
4.402024065984304624e-01,6.403733323390995436e-01
4.366009486667778439e-01,6.454499322101582282e-01
4.386688014473877351e-01,6.533294759420702480e-01
4.360751115248812648e-01,6.525176594992125878e-01
4.415848773014848239e-01,6.536189580087014006e-01
4.382631356037672843e-01,6.457795995425585911e-01
4.459060186445057417e-01,6.576252218056980459e-01
4.446016311539286447e-01,6.492522371870673714e-01
4.443356974813118532e-01,6.612137912291377040e-01
4.355941119537083961e-01,6.510429010074447742e-01
4.407516078333045817e-01,6.474828991059008443e-01
4.417201373129927555e-01,6.526533607750656385e-01
4.369310819792710521e-01,6.503591612864958460e-01
4.378671673942144960e-01,6.482636617837177484e-01
4.457443970870616501e-01,6.518545549439933584e-01
4.389322780136369895e-01,6.498666875711203161e-01
4.392064941836807956e-01,6.586047713254480351e-01
4.365039987594322990e-01,6.449658503879507343e-01
4.344265046820018905e-01,6.528873456717840806e-01
4.358687682335291025e-01,6.491245194002418506e-01
4.378895465999439462e-01,6.460286934224435118e-01
4.433693671726942620e-01,6.466036325231847570e-01
4.347459052045819505e-01,6.510122757826886097e-01
4.397499468120082966e-01,6.429380261856917356e-01
4.353892387024801414e-01,6.590837448072301985e-01
4.282271944841699596e-01,6.584820518485363650e-01
4.432103310059391510e-01,6.550427322083179904e-01
4.360559662170733763e-01,6.493046724420747928e-01
4.323464110012206207e-01,6.439956937001429793e-01
4.400549874847460852e-01,6.471939191942247538e-01
4.402750875624664717e-01,6.503438402439909449e-01
4.286538131743893310e-01,6.508882962015205553e-01
4.478083077071374762e-01,6.478028892999180277e-01
4.370791299436388999e-01,6.514927024023169366e-01
4.402580993590943237e-01,6.487228627045009688e-01
4.346957830443569648e-01,6.465655148712541322e-01
4.291809364563019535e-01,6.568506968337972651e-01
4.419825074081613070e-01,6.456508952654189670e-01
4.357971566157375909e-01,6.481777296000821309e-01
4.348965523545232359e-01,6.500234383145908623e-01
4.383096521094957398e-01,6.456072510324923908e-01
4.360386930941428929e-01,6.530766550762870937e-01
4.350750443889607189e-01,6.420474680262864275e-01
4.412311661009400421e-01,6.543390239393613861e-01
4.407253808660557826e-01,6.460141794140225047e-01
4.392804501056992716e-01,6.410608407195959035e-01
4.355666358154205997e-01,6.581517367363636239e-01
4.375703179999505532e-01,6.516325577067316743e-01
4.409750444568718564e-01,6.507426298251024477e-01
4.303389607000125960e-01,6.555607349728918010e-01
4.326643493213415681e-01,6.502161146108843548e-01
4.278690895051324716e-01,6.548449421639657153e-01
4.310539133091415565e-01,6.501466239523883139e-01
4.412334326707151311e-01,6.489603141176965018e-01
4.407711476356341862e-01,6.501256536070257885e-01
4.388099644834779767e-01,6.388621816159705258e-01
4.337225986225780039e-01,6.524551298643471720e-01
4.411638349714218088e-01,6.443352465651502881e-01
