x,y
1.350506949380872457e-01,7.783276846103770463e-02
1.417693018351702805e-01,7.252291220889450774e-02
1.290725724361526106e-01,6.044709731191649782e-02
1.382094935149805748e-01,6.535209971176819677e-02
1.521577100461463106e-01,5.736719193268524641e-02
1.414842707819301548e-01,7.742247648659578152e-02
1.319851450995647157e-01,5.618327157143560013e-02
1.367271646915425576e-01,8.865084333606193523e-02
1.490351268846201727e-01,6.352688220105173755e-02
1.282293474584256243e-01,6.173130978768920363e-02
1.478691149570210972e-01,7.597657262952328683e-02
1.309358026936005559e-01,8.403748602784277821e-02
1.565688647518490573e-01,6.365149787375978807e-02
1.349957044254734839e-01,4.606696527688169951e-02
1.408558300972426180e-01,5.716285016635630489e-02
1.463958847829441301e-01,7.124591328929857914e-02
1.448847481304990636e-01,6.872318591975434821e-02
1.605244349919083824e-01,7.013445808725371489e-02
1.415126590745489077e-01,6.535956730138531290e-02
1.149203627150258145e-01,7.341057338909268148e-02
1.180894504837858849e-01,5.817840551489877887e-02
1.388915960260095339e-01,5.626747724008152041e-02
1.362115057314653432e-01,7.343470672303642477e-02
1.274659299557099890e-01,5.948257876373125308e-02
1.441146082549311092e-01,6.353179926252028320e-02
1.435324317409102379e-01,6.092374359027352693e-02
1.432323104048765505e-01,7.373174400063020606e-02
1.413284365955826960e-01,8.339669665550819566e-02
1.268352573975586872e-01,6.687284206195959202e-02
1.393694522449429041e-01,6.249449004844936928e-02
1.393638697228211099e-01,7.286104583012659175e-02
1.328102534543890711e-01,7.748754819316522324e-02
1.241670949950468006e-01,7.051618580518381751e-02
1.340193166205299047e-01,6.884142391793424132e-02
1.305996258028564450e-01,6.537106477823884099e-02
1.406619029805958321e-01,7.412375169711749034e-02
1.516512445255295827e-01,5.213141103343532645e-02
1.208655027292563910e-01,5.226004173384352081e-02
1.429827718224070399e-01,6.263549816680341609e-02
1.385702634076564355e-01,5.748534054470560983e-02
1.462341101920274777e-01,7.405764972128697776e-02
1.337017510066468295e-01,7.036097594119222753e-02
1.373408877943170792e-01,6.528276808720839819e-02
1.347409308008035711e-01,6.951736758228238555e-02
1.500693207129172868e-01,5.996939364120390525e-02
1.377874895583801607e-01,7.322757729432421980e-02
1.541742305390120804e-01,6.728501094515304537e-02
1.424219467607870659e-01,6.442961016534659580e-02
1.573338675258502684e-01,4.759127991990602657e-02
1.348896383123042164e-01,7.901899207028911798e-02
1.485333149985212930e-01,6.572235191563846612e-02
1.416296930814962551e-01,7.672510291092321522e-02
1.438511118498158603e-01,6.879721695675294901e-02
1.426684050572021856e-01,6.213168196256763087e-02
1.401253847758645033e-01,6.149392348435761546e-02
1.372898944591548487e-01,6.268257552864442417e-02
1.409463666240623470e-01,5.240372173497198638e-02
1.339817934168990310e-01,6.968648467465171636e-02
1.356409281269957967e-01,5.888255515635720805e-02
1.373716118555520227e-01,6.182131916065164434e-02
1.440632215778495651e-01,7.365881815864533388e-02
1.377219839072704177e-01,6.277284373754116187e-02
1.328647864440377635e-01,6.756824180948001191e-02
1.567494619931162902e-01,8.718300737017303792e-02
1.505386256972756631e-01,6.673893110334094825e-02
1.342240706461036992e-01,5.888771809564369297e-02
1.252910045085490198e-01,5.910170494617644765e-02
1.375410885984366116e-01,6.427436607251435507e-02
1.301541495575949670e-01,6.830659230919533531e-02
1.408187805150132865e-01,6.004023783502182576e-02
1.407151786930290749e-01,7.327791197511618337e-02
1.636163384581462155e-01,6.851533500287754208e-02
1.403308713980312428e-01,6.614293889117150993e-02
1.248166363946364710e-01,5.348125515369667182e-02
1.443657579189352447e-01,7.302641213623145555e-02
1.265785604448544932e-01,7.564290620181446378e-02
1.278948516690102122e-01,5.289864499957691590e-02
1.308352741504580918e-01,6.852657479269452789e-02
1.251328975738842941e-01,6.083990743330408568e-02
1.458253746752928848e-01,5.488880560193254432e-02
1.375344136706306841e-01,6.525995206592255515e-02
1.520851840073835781e-01,6.340524649037515559e-02
1.383668813011827425e-01,7.063213456013311964e-02
1.500439074566726760e-01,5.977219044705522899e-02
1.308503215879782688e-01,7.213185619681872218e-02
1.353909961372431470e-01,6.175325949497861844e-02
1.401144445120451887e-01,6.369994984562876716e-02
1.376372039651688750e-01,6.731416722279781606e-02
1.399848864952822902e-01,4.197513202621661055e-02
1.376709163704685213e-01,6.624866845075105815e-02
1.505606691607431213e-01,5.872017148966296451e-02
1.332894275446162013e-01,7.688752256103559279e-02
1.497040567325729765e-01,7.458441909719554230e-02
1.310303069726564407e-01,6.797847486985081344e-02
1.543243729023448529e-01,5.254100325774940794e-02
1.297340366281335977e-01,5.704363998223394017e-02
1.349903933752550911e-01,6.603297290256804342e-02
1.320753569981177877e-01,7.170932491472037373e-02
1.486384194407608939e-01,7.389175140866005576e-02
1.361924284200427548e-01,5.598566135599869487e-02
1.444969765825356300e-01,7.065929550669858283e-02
1.240130694305999204e-01,6.236907632939325818e-02
1.513567282889977106e-01,6.576938877829913155e-02
1.340104684498479304e-01,5.921310013701391872e-02
1.369230539860047391e-01,7.868349857179263163e-02
1.376997224573817125e-01,6.829984565919239303e-02
1.354272213797455549e-01,5.034414411091248098e-02
1.324884247419041428e-01,6.452337064769231301e-02
1.429634508289359673e-01,7.710621402551537384e-02
1.314860619959241084e-01,6.582417269880141975e-02
1.440599629927554748e-01,6.290939906441822549e-02
1.513573213289321484e-01,5.114037811325189420e-02
1.387275788972762713e-01,6.549462473526607154e-02
1.454586164980363749e-01,5.286587625799438195e-02
1.365625858928758429e-01,5.972462530843003492e-02
1.303699333452991715e-01,6.135830171962269874e-02
1.217782198905009161e-01,5.566073490357092979e-02
1.357412099263071159e-01,6.069523245867269878e-02
1.230363483017906101e-01,6.865522965990150661e-02
1.321993494378935208e-01,6.775336717828062127e-02
1.339612436399313933e-01,5.958027449035596668e-02
1.283214295244278769e-01,6.566828914132988304e-02
1.279308795838117740e-01,5.086706759635234443e-02
1.531853752929208112e-01,6.098517734246183819e-02
1.495327590589430877e-01,6.988802215805201001e-02
1.632503875915559677e-01,7.421999290857761444e-02
1.325400177417668801e-01,6.732501359666226426e-02
1.375037315537186999e-01,6.629184900827395088e-02
1.397490185858258904e-01,6.713380884238850932e-02
1.314529683944637428e-01,7.182144002535290062e-02
1.334613236369432410e-01,6.712490971105972148e-02
1.251774397985875864e-01,6.490840256542473874e-02
1.666050495591668290e-01,5.649110426850090239e-02
1.379677713290647922e-01,7.361913290224286754e-02
1.255887904242379283e-01,6.427750007382337927e-02
1.449391131592567272e-01,7.928452699833005157e-02
1.454102154395955360e-01,5.166559721533708904e-02
1.473755928261923920e-01,6.367597875458408385e-02
1.519333945636232031e-01,6.603434090339110885e-02
1.447963638283301102e-01,5.849058009794966262e-02
1.456853941159031440e-01,5.621515935456561364e-02
1.422538456558334885e-01,6.745759050969574178e-02
1.366085579593599442e-01,7.136498780371858253e-02
1.493322937132434691e-01,7.488817051202184549e-02
1.340290999863796295e-01,5.214162052600113118e-02
1.460150680254315714e-01,6.940591234681375843e-02
1.459187910338536343e-01,6.670931283199310613e-02
1.528524613220109130e-01,7.389504117516215720e-02
1.480677442872584404e-01,6.142428279935113755e-02
1.386360136416570077e-01,6.292570871023794865e-02
1.273279685988442655e-01,6.031433220207482737e-02
1.504563730534017041e-01,6.106549224321550229e-02
1.416929344035380289e-01,7.857971508929267879e-02
1.483745495055183161e-01,5.886326482860837483e-02
1.497665339637869741e-01,4.998793923162697661e-02
1.307530226559758257e-01,5.539569628769708265e-02
1.437034574382649588e-01,4.990922801044478385e-02
1.393282852838101382e-01,4.610137561224991742e-02
1.301924281629865954e-01,5.742307964604215220e-02
1.396585129772751621e-01,7.260141552982884994e-02
1.380876802499679257e-01,7.332122415019515227e-02
1.287993109724178131e-01,6.280489323266014168e-02
1.356767333769191564e-01,4.257930051407460281e-02
1.364462872124598269e-01,6.923768369652621990e-02
1.307024428228293900e-01,6.714724176602454575e-02
1.475191560518121503e-01,5.415368956414107204e-02
1.403527326733645664e-01,6.206279088104432740e-02
1.519235264854700285e-01,6.480350616365571081e-02
1.437129974676130129e-01,5.526472808083426891e-02
1.397747116320102734e-01,5.628288373233714115e-02
1.268223644567214037e-01,6.061820728952049819e-02
1.347315612734943935e-01,6.244150798714009909e-02
1.479842432632991756e-01,6.017908428601337345e-02
1.385696233571991343e-01,5.985831449578071783e-02
1.224781351792536555e-01,5.908203835250058766e-02
1.378233430488575717e-01,6.872119498778972435e-02
1.343623217506959011e-01,6.842800845402402521e-02
1.454716242465841636e-01,5.194418811478163089e-02
1.344000383024043233e-01,6.978421114525895641e-02
1.138230204570344073e-01,6.148421474013321397e-02
1.411181536088771393e-01,7.581241991941839453e-02
1.177800237696996488e-01,5.221273639789558718e-02
1.369926300412703801e-01,7.639009096573640134e-02
1.286518746235938426e-01,4.943872091125917079e-02
1.394995261438539136e-01,5.432343935896211118e-02
1.369284422179873340e-01,7.236645110663797453e-02
1.324750873502446025e-01,7.536737977023083568e-02
1.529856829628781778e-01,7.020993485542026402e-02
1.408899961079590479e-01,5.837983286745523914e-02
1.398620426655575177e-01,6.071896948326743759e-02
1.314416391438715803e-01,7.007325176157191970e-02
1.380923980304824550e-01,6.291280959678297036e-02
1.373012816672348757e-01,4.930398349439685246e-02
1.323695275384288439e-01,7.547932341965407632e-02
1.390758988082452796e-01,5.273764272522513119e-02
1.470471117714440834e-01,6.006110197587727351e-02
1.280486599584207408e-01,7.049868859999880444e-02
1.475634563154978873e-01,7.328564487835137475e-02
1.215565892180278107e-01,6.181673615080368611e-02
1.329195382459309460e-01,6.209421950699561821e-02
1.516399819436979324e-01,7.266634205227884280e-02
1.450930466247021267e-01,6.551875057874817498e-02
1.595884185217885665e-01,6.380287140040269422e-02
1.469024054818636182e-01,6.439304866799461236e-02
1.273794996308431626e-01,3.438387121705610561e-02
1.474788788027271424e-01,5.883934995719275474e-02
1.538041885461652325e-01,6.850306016666712905e-02
1.512055237779144079e-01,6.495771527869276252e-02
1.473976752012128300e-01,6.354665409550863675e-02
1.603812707954859196e-01,6.691518104991567295e-02
1.410460531316091726e-01,6.561247761917898824e-02
1.434536447182795937e-01,5.641756027235850235e-02
1.355929357430560867e-01,5.417828880356945209e-02
1.330511495847668813e-01,5.987359811002096466e-02
1.430404137042281532e-01,5.238493385949238856e-02
1.337276961904206307e-01,6.980521057484034841e-02
1.377202278578268380e-01,6.826575704946485912e-02
1.418016022661124920e-01,5.597669026348972565e-02
1.407330513376521264e-01,6.726125624089435151e-02
1.339025795525879969e-01,6.959370340397663668e-02
1.399428462899620640e-01,7.111253574726594806e-02
4.566462888553387556e-01,9.795085693028412477e-01
1.334269774144799525e-01,5.575928372168498237e-02
1.389526487668980015e-01,5.606029531677264588e-02
1.201637093676801160e-01,5.438656647877970762e-02
1.451549506373926435e-01,5.505562866605179240e-02
1.450582275249761577e-01,6.871061009305967637e-02
1.458905163904072322e-01,5.386323877108173397e-02
1.228124779862078131e-01,5.725392953390512352e-02
1.254270524547201893e-01,8.024233385700829668e-02
1.482834428062976828e-01,6.093406195112383017e-02
1.418210224647100115e-01,6.282597819824908836e-02
1.471913734494854631e-01,6.163150529634375818e-02
1.327829306311474333e-01,6.228233956700968132e-02
1.377714357585038685e-01,5.841598723140550842e-02
1.471960264545846830e-01,6.865518514624197044e-02
1.374506757104243526e-01,6.086120582005699609e-02
1.194879162519205118e-01,5.938274003202459461e-02
1.469811933347472954e-01,5.935060773223388431e-02
1.405967388639694504e-01,5.315069260931004624e-02
1.444809594877189962e-01,6.188617970327892071e-02
1.490212886728333741e-01,6.864751494839443913e-02
1.563558379902720841e-01,7.372701042860230203e-02
1.361957217954294364e-01,6.158993213387758958e-02
1.486668760220632990e-01,4.489675937242348924e-02
1.466725243193837125e-01,6.267807055530322247e-02
1.410941655251278237e-01,8.408345632312203000e-02
1.436091406541283311e-01,6.879867268551126402e-02
1.371993840689488819e-01,4.844085755020349771e-02
1.373222330967208138e-01,5.757048701082401188e-02
1.363487412831948520e-01,5.844127236202112385e-02
1.154873433938042315e-01,4.066625214205765726e-02
1.400043345501660319e-01,6.738228149887615093e-02
1.367043308605804808e-01,4.941151174083230346e-02
1.420806877122279821e-01,7.796095973978062199e-02
1.549674475618261771e-01,6.083998731604112198e-02
1.438602313464437676e-01,6.300790058266447780e-02
1.391266421161250766e-01,6.948330385812467869e-02
1.451293670317231888e-01,5.734653683647750189e-02
1.343092831165107470e-01,7.230895410241211518e-02
1.254976143505361907e-01,4.135460424313508465e-02
1.487525706299661632e-01,5.545119132324272115e-02
1.420777289001965982e-01,6.300653502067898870e-02
1.435993118086197895e-01,6.698336592661696676e-02
1.269911949046436672e-01,6.218074580547816588e-02
1.626301367488486860e-01,5.699113553352019856e-02
1.321651519752131687e-01,6.096098898398683019e-02
1.486489082569458220e-01,5.699600653736885958e-02
1.420686410401621469e-01,5.519570111995714123e-02
1.659639741761744225e-01,5.864735951650568158e-02
1.414159133484615416e-01,7.403102627860491669e-02
1.382075471103464404e-01,6.728802214657181313e-02
1.361311540410022891e-01,4.494079567010894616e-02
1.402174804303324973e-01,5.989196225085424707e-02
1.279409668814025514e-01,5.492431329071550961e-02
1.619478311294357264e-01,8.105432173083892966e-02
1.376866301530307313e-01,6.551661011837034421e-02
1.404393224849293520e-01,4.805753830129388948e-02
1.261160261195640730e-01,5.686404885061729919e-02
1.682216118182844888e-01,4.948437964017338153e-02
1.427339535571950369e-01,7.035148072431285371e-02
1.605589260800893148e-01,6.274280484356919985e-02
1.259474594728068886e-01,6.369112736031673494e-02
1.495719850468806844e-01,4.570184246489805702e-02
1.473070845321346467e-01,4.766802160878008676e-02
1.396802424660721909e-01,4.997199369255095336e-02
1.284056074691469207e-01,5.633629040213178341e-02
1.317220419500433337e-01,7.301229765922756521e-02
1.352161396480724420e-01,7.392910340048508555e-02
1.171775759328546052e-01,6.258539412924013501e-02
1.479867114374130432e-01,4.508173680259264238e-02
1.431877225133010301e-01,6.548119612755493035e-02
1.480164711343819328e-01,6.601605562636625457e-02
1.293468776194365844e-01,6.270851430783258573e-02
1.434652463435968639e-01,5.865644988935886373e-02
1.281535788518791685e-01,6.434132995393376797e-02
1.384130101062314711e-01,6.319849213767025908e-02
1.453920045926985205e-01,6.955829900297577639e-02
1.469998668531874442e-01,7.668024676649276561e-02
1.432332911956746835e-01,7.712690408991429436e-02
1.514753339951199762e-01,5.511837751646370132e-02
1.187106377001776458e-01,7.371921628056199438e-02
1.311811683461893141e-01,6.323793554469131495e-02
1.372881151998912030e-01,4.878247022211762429e-02
1.318095671624786580e-01,5.802485492304038095e-02
1.250195789945936498e-01,6.853946983939285253e-02
1.244917418801863018e-01,6.320027656326848708e-02
1.360344264547034832e-01,6.000391986194109073e-02
1.425994159402730332e-01,6.562810403920321667e-02
1.472446923155522058e-01,6.378085069407252172e-02
1.566558221890674840e-01,5.549133689718793727e-02
1.376875436608153702e-01,6.150862815177499110e-02
1.443116004624326876e-01,4.642980339672858614e-02
1.445525109110275541e-01,6.674566711826845911e-02
1.306943173420128113e-01,5.321848511825555406e-02
1.436110324508151903e-01,6.476298376157041403e-02
1.456611500094062706e-01,5.677316839537138726e-02
1.428730669352975546e-01,6.424331538492877858e-02
1.483654908435202424e-01,6.242249045287673326e-02
1.406171134776999510e-01,5.942466742985735850e-02
1.451427632425210112e-01,8.102649496118030648e-02
1.320238243478176199e-01,6.977981849833836403e-02
1.528609652935654095e-01,7.076823054709618921e-02
1.388438311840249906e-01,6.297040280302917958e-02
1.199581621036006629e-01,7.018158959291714849e-02
1.436054221013037813e-01,5.814732521091980910e-02
1.410729574679206455e-01,5.326833127834429416e-02
1.487156908972219749e-01,4.444014903624743384e-02
1.442457053006369061e-01,3.945590288943717772e-02
1.411051359427844543e-01,6.485485398512241817e-02
1.350389013978649522e-01,5.612757267155055185e-02
1.417801855649158393e-01,4.873087901742867434e-02
1.550326751729586006e-01,6.043292814594830586e-02
1.326837791901314123e-01,6.649734187330080815e-02
1.613308388591887521e-01,7.813681694142393663e-02
1.281938193174735896e-01,4.405635001311752896e-02
1.435552456439518343e-01,5.900335190414601749e-02
1.501041168876088294e-01,6.017044630521456439e-02
1.488084854438262994e-01,3.685071860116795328e-02
1.397242445383496956e-01,6.417989763733111808e-02
1.433183912846439090e-01,6.220832398291675780e-02
1.420588803717607318e-01,5.621686092892197451e-02
1.438830296951387755e-01,6.565983470068376127e-02
1.254055942012454183e-01,7.811583030504443137e-02
4.402172483162433148e-01,9.828106471342348271e-01
1.339109594006347437e-01,5.362420213495106003e-02
4.616778787476069068e-01,9.724552264347098296e-01
1.486716098758092963e-01,6.075847178655890968e-02
1.437912854555451481e-01,5.283738096317686095e-02
1.480530084724941409e-01,7.537520644021683536e-02
1.415504697010205315e-01,7.465565537275387076e-02
4.370514433955401401e-01,9.864789750408909930e-01
1.511596517936650841e-01,6.619188743254417195e-02
1.316250000260396069e-01,4.736535805189573400e-02
4.610819914388349927e-01,9.774993567653709192e-01
1.504720101738512006e-01,5.797608318762870194e-02
1.513818056568245751e-01,6.383549834417240332e-02
1.224259759792504232e-01,4.639261427044516495e-02
1.554715150412372404e-01,5.915624975424366161e-02
1.359467894066651583e-01,5.283091116977961521e-02
1.264161445940106265e-01,6.346439804523601458e-02
1.462999575557503151e-01,6.076713517989662527e-02
1.444472552313962321e-01,5.231247771624547571e-02
4.695977671287589472e-01,9.944917282668780389e-01
1.530176368973645284e-01,6.661720585082436807e-02
1.357520819858412109e-01,3.681021786133814588e-02
1.201363155879741629e-01,5.564762453927601937e-02
1.391898278758262331e-01,6.975658368265447162e-02
1.422879409272187479e-01,6.131135976263812903e-02
1.373690661895969334e-01,4.778769995000242687e-02
1.389374545751069223e-01,5.396455726496224292e-02
1.441262303216148677e-01,6.263954470795335405e-02
1.325905086281446432e-01,4.776793760903924602e-02
1.530861027452481427e-01,5.861804470865805694e-02
4.561086534839242090e-01,9.752527536218155157e-01
1.479009133702764989e-01,4.678885199707888409e-02
1.509554783232179287e-01,5.877910465189800648e-02
1.408259959616954826e-01,5.710567121053589101e-02
1.475913778825274636e-01,5.552839731253722544e-02
1.403312984921797346e-01,5.390715176654692353e-02
1.420492897944260480e-01,6.524399423959542643e-02
1.429627349396742630e-01,5.161862895338836799e-02
4.379673243453001130e-01,9.662449492274068907e-01
4.691128849249703303e-01,9.730195433184826159e-01
1.394526090776268545e-01,6.340188725179640716e-02
1.340198808576512635e-01,6.860686820389882978e-02
1.430096259662689273e-01,3.749163665743582285e-02
1.381200906366279457e-01,6.979123270966686166e-02
4.454392128406021167e-01,9.789036521942842128e-01
1.578154565300147749e-01,5.487740689726644527e-02
1.480893269633403730e-01,5.522649756394593101e-02
4.518000398602173284e-01,9.681339622701434777e-01
4.441754716590878838e-01,9.679943991072270659e-01
4.553712357383906673e-01,9.535240860715646916e-01
4.572763044393867160e-01,9.672421157892713284e-01
4.500112153362907930e-01,9.817233926882438233e-01
1.409087914249079754e-01,5.333320595288171262e-02
1.550094211903639274e-01,3.851128308206253070e-02
1.445007573069096440e-01,5.768190358840291632e-02
1.398620897754386250e-01,5.396390236237058602e-02
1.126867805006938061e-01,4.517523520937605230e-02
1.561732365669537548e-01,4.374452917820759179e-02
4.403440607616017077e-01,9.573630277613015549e-01
1.425203807220195573e-01,5.607095180315585514e-02
4.374455904400067485e-01,9.735859360649412597e-01
1.401423488420060481e-01,4.428908669926284736e-02
1.363243678001663239e-01,7.296825342882129473e-02
1.395920943606401843e-01,3.637194955868294777e-02
4.495468030823134842e-01,9.745974134728816463e-01
4.533032166329388213e-01,9.559104001053696509e-01
4.485819333414984844e-01,9.700349768813253393e-01
1.553791589418793140e-01,5.538794089362181206e-02
4.582575103619408452e-01,9.681334547809322677e-01
4.653246720180510554e-01,9.726588703990703966e-01
1.428838885526883540e-01,5.274103934972101948e-02
4.607074911331835443e-01,9.961780338576128324e-01
4.489129279069454803e-01,9.571672031228075639e-01
1.340905694549011651e-01,4.823000955667194889e-02
4.422428746046876413e-01,9.763903364893559145e-01
4.543742642033781198e-01,9.619326794446395601e-01
4.684685243475282257e-01,9.898941775281278055e-01
4.365332050224691174e-01,9.831046719583754756e-01
4.440412013056344587e-01,9.615426682426024829e-01
1.467800082132518780e-01,5.967349748175176938e-02
1.410501926603108802e-01,6.646208957134625006e-02
4.601909240094410047e-01,9.832512097141421492e-01
4.479408354884468202e-01,9.675757317472462038e-01
1.553744846629987464e-01,5.388148877390175340e-02
4.592470472453596408e-01,9.885999681680204265e-01
4.471081431657052963e-01,9.722920014200572281e-01
4.615961283777095803e-01,1.000000000000000000e+00
4.534392691403968945e-01,9.635505909868330443e-01
4.688587815621006460e-01,9.688767331148878670e-01
4.662429351182265647e-01,9.779972998517734162e-01
4.351115932725045932e-01,9.764337189909344517e-01
4.550503666057623131e-01,9.848332048884238521e-01
4.457665289515899687e-01,9.671134915740130511e-01
4.641740101251432549e-01,9.872282371428673375e-01
4.663284208214943383e-01,9.734613217734973123e-01
4.410978502446948335e-01,9.580333275265549009e-01
4.414967215119632860e-01,9.623802350084205148e-01
4.549587720413010850e-01,9.820606710778690962e-01
4.478560069671606580e-01,9.755041168554610120e-01
4.507137205412652947e-01,9.792684858577742624e-01
4.596073829641081909e-01,9.623222815732636048e-01
1.518209242194367703e-01,6.322537709423126095e-02
4.460628915163810104e-01,9.704125465405916140e-01
4.742996976047414437e-01,9.630444621258315019e-01
4.597981658101846225e-01,9.695060924236381661e-01
4.516386661329612195e-01,9.694456276749663370e-01
4.653321511875356253e-01,9.717516292789437626e-01
4.865052355415175889e-01,9.775839579227910692e-01
4.510168662409485552e-01,9.625726741095872452e-01
4.764535248123526467e-01,9.760713229989023132e-01
4.535159487673721679e-01,9.565727482893860989e-01
4.481942868108042544e-01,9.642939789494596736e-01
4.494511708443242326e-01,9.634726157457175200e-01
4.516642248985972552e-01,9.763660414478004812e-01
4.406136940500598453e-01,9.678390145966208058e-01
4.501034534379485530e-01,9.642696969640573990e-01
4.651455336690409892e-01,9.703859066194504557e-01
4.494503233214049431e-01,9.623246434591486986e-01
4.486298012940637681e-01,9.582767325578873674e-01
4.436569117246617067e-01,9.765468964487773462e-01
4.571439368270105996e-01,9.746374477236561251e-01
4.488318551548886037e-01,9.707065332388455925e-01
4.503341962302305768e-01,9.662772429346414560e-01
4.745007650102551211e-01,9.708892146231478115e-01
4.616170024912010228e-01,9.706245157887495312e-01
4.638480445884959891e-01,9.842941093877972669e-01
4.603537733268379673e-01,9.782071955250571937e-01
4.688031299598459656e-01,9.800067461974677485e-01
4.452633479034829866e-01,9.640670907697693748e-01
4.586191094487547804e-01,9.792068748205123851e-01
4.360792921177705783e-01,9.716736299011752287e-01
4.398265438173983299e-01,9.672294454813841202e-01
4.462180272726610220e-01,9.799715710339481634e-01
4.624997131738030065e-01,9.692706290510783029e-01
4.683338189564438259e-01,9.810069957009099895e-01
4.488413096086718013e-01,9.843877139162066081e-01
4.689831080398129681e-01,9.728629405081610226e-01
4.440919202282275213e-01,9.699868519375771658e-01
4.770919070000830819e-01,9.880338569503749335e-01
4.513847205587457889e-01,9.656522442347903468e-01
4.644358572546448127e-01,9.793292466229247539e-01
4.547943610151577998e-01,9.930333362169074807e-01
4.348502602168776709e-01,9.847521162288632723e-01
4.691444362589958783e-01,9.719169900410828955e-01
4.644674025285208674e-01,9.772040010414594358e-01
4.503565027695708989e-01,9.817667852136754414e-01
4.553795141568144356e-01,9.820323832035808831e-01
4.596308143737956042e-01,9.778579040098444031e-01
4.663435112003085914e-01,9.734914277200245047e-01
4.425027557472625550e-01,9.695433977593682640e-01
4.467853848642160397e-01,9.803352671820892983e-01
4.571667418235115798e-01,9.951775770747294247e-01
4.484011780068685171e-01,9.741308087562479123e-01
4.630943885024579321e-01,9.584148414503277369e-01
1.392994853578215508e-01,6.060731469973584806e-02
4.534865755176186730e-01,9.807990429802807553e-01
4.365487144991931356e-01,9.615000170153189529e-01
4.585110235557823266e-01,9.656951636059701860e-01
4.707468012625318776e-01,9.712862902914106700e-01
4.538838141928418501e-01,9.523065254844017558e-01
4.541540073497546404e-01,9.734878213104825040e-01
4.697797078819677674e-01,9.764777444374023174e-01
4.528068482738787370e-01,9.463122747616837804e-01
4.604024768083864183e-01,9.764427787172087481e-01
4.395953071513006849e-01,9.555986730655787742e-01
4.500359177542827549e-01,9.676581067884142406e-01
4.709816166999006293e-01,9.863957367756797101e-01
4.366312622740683991e-01,9.761041719208619627e-01
4.611897361313666566e-01,9.676018845301349591e-01
4.707293785920493301e-01,9.865481792942416561e-01
4.587398881569073050e-01,9.582313157536461734e-01
4.566730539753320883e-01,9.716697124340079039e-01
4.569382010401665806e-01,9.738175282216333661e-01
4.777522365008778915e-01,9.661962099877401400e-01
4.523612257362095712e-01,9.685959651096103240e-01
4.433117951757558628e-01,9.656812461692889649e-01
4.557442638103564314e-01,9.762780150067708052e-01
4.481744822225003921e-01,9.660608514979315276e-01
4.518577817113735295e-01,9.808754887088563246e-01
4.691262896707494301e-01,9.726988397132365627e-01
4.599193567760572754e-01,9.656716119928885345e-01
4.781919601603812908e-01,9.758713538225252115e-01
4.500024504484380627e-01,9.771098592092943846e-01
4.633339817099171309e-01,9.606984991225119286e-01
4.564637730905201085e-01,9.774562778541521224e-01
4.671732204059755311e-01,9.823049668180712235e-01
4.439293301024438976e-01,9.883401907782806139e-01
4.508273910423035713e-01,9.703502075126074766e-01
4.534807577358886954e-01,9.622241855686566314e-01
4.490284890228342096e-01,9.746642182023068646e-01
4.393026703426629043e-01,9.683302375251792160e-01
4.527212816636427273e-01,9.906006533003489656e-01
4.653687696259619644e-01,9.682207252859404978e-01
4.501081094379714154e-01,9.818354935627214841e-01
4.719228054292010088e-01,9.755221245872823799e-01
4.560159960612450991e-01,9.723896971547622003e-01
4.605877514189035127e-01,9.662439107401323835e-01
4.583004490892214622e-01,9.610109053725029993e-01
4.681608833223392940e-01,9.692584595843332096e-01
4.726444303544226067e-01,9.851298292217307573e-01
4.502089235878695139e-01,9.569383859462871067e-01
4.582549430815420766e-01,9.530960957168118641e-01
4.759031797609413750e-01,9.642625632888853771e-01
4.726481982557952932e-01,9.815416168505141092e-01
4.512663358690000015e-01,9.778992026542570049e-01
4.586799087024244770e-01,9.756857569827912524e-01
4.615359454712086862e-01,9.837562916223729914e-01
4.742963480750899685e-01,9.491371059701869672e-01
4.623080155618419229e-01,9.644074769417591009e-01
4.516279777687713937e-01,9.634430858870837167e-01
4.558034353145359319e-01,9.671208745342479984e-01
4.593537566601912370e-01,9.739208565246799676e-01
4.477880353804639113e-01,9.696427316303181110e-01
4.595859536302644432e-01,9.604341551690741552e-01
4.627682850913751311e-01,9.692298528840169736e-01
4.564200969369198169e-01,9.618205960417093303e-01
4.628827722527560917e-01,9.667544035043480477e-01
4.623122834597850339e-01,9.860697100069640841e-01
4.768220192077216035e-01,9.700865495130829297e-01
4.504444162957366160e-01,9.568874631860925239e-01
4.590920399559762499e-01,9.679917287726312880e-01
4.594044279262544661e-01,9.992259847985440757e-01
4.557462755604847482e-01,9.651091510626906844e-01
4.622185081389310057e-01,9.637823627519740421e-01
4.493271551008654052e-01,9.770168728101893407e-01
4.721780647326971891e-01,9.826276309691676092e-01
4.644749927227960207e-01,9.709632253352394882e-01
4.429789484633137597e-01,9.662503518966235605e-01
4.666721700773037163e-01,9.767003060130756698e-01
4.669406916857343770e-01,9.725993476991284803e-01
4.429444530459494267e-01,9.757110052066633177e-01
4.545622634634602921e-01,9.752531013965356488e-01
4.587286444692680321e-01,9.709683003951257163e-01
4.471287416574124540e-01,9.629227656690381165e-01
4.591778600893150486e-01,9.663586201358034256e-01
4.687547157998078751e-01,9.804606307650646224e-01
4.584131632899687836e-01,9.644906126450146777e-01
4.660726180472493096e-01,9.631567566546811454e-01
4.484921100505063207e-01,9.912623327073085688e-01
