x,y
5.543627840367900683e-01,1.350991273630700040e-01
5.574191715651413137e-01,1.271847829955840559e-01
5.766881903388382247e-01,1.154893487001343866e-01
5.567344670032622345e-01,1.191876655807035390e-01
5.692127622294771427e-01,1.269187697212264543e-01
5.563546160345096414e-01,1.275267826931837378e-01
5.531301871778269152e-01,1.168945781183901023e-01
5.577537227069420123e-01,1.143311915781917154e-01
5.563139425660168502e-01,1.321077085736488965e-01
5.636068861488108261e-01,1.321610601885213621e-01
5.550451525526134411e-01,1.356284451373785949e-01
5.591780954457162833e-01,1.363762943329872024e-01
5.653601151524123569e-01,1.153174386991372424e-01
5.594444180405480083e-01,1.266798938091148741e-01
5.561021478506085192e-01,1.233381895395880279e-01
5.524836815723728201e-01,1.195883789910133221e-01
5.471447816286488797e-01,1.384120150579351560e-01
5.627604354397944819e-01,1.199906950358167745e-01
5.678024217794188644e-01,1.242138442942051224e-01
5.557081583982611539e-01,1.229610583240630106e-01
5.576325062140017330e-01,1.159243167880236181e-01
5.569722458824926115e-01,1.295703026954285741e-01
5.546959005087099825e-01,1.308572474516576101e-01
5.451298058568088134e-01,1.195428451368431011e-01
5.557045505626548865e-01,1.170063946454800163e-01
5.592941395095950563e-01,1.301309924737046320e-01
5.581637220723351112e-01,1.357651169862353902e-01
5.544074619050431973e-01,1.075969035844651089e-01
5.588192362644726074e-01,1.346960526342058095e-01
5.508401507768675431e-01,1.349804397599112527e-01
5.616416775842441034e-01,1.021171908633350944e-01
5.482207320628382785e-01,1.275933003699687429e-01
5.682559327708525121e-01,1.240628213497644849e-01
5.464538465636513687e-01,1.258723250790128589e-01
5.564524879439506355e-01,1.297840516617288498e-01
5.632176202536409715e-01,1.302481651074359204e-01
5.597505682428253193e-01,1.358590116058015496e-01
5.610983234306698986e-01,1.172546464327107740e-01
5.633251430659991232e-01,1.164597476877615723e-01
5.669455519008452793e-01,1.207182118324901521e-01
5.648387281558431283e-01,1.179741487290998370e-01
5.509598330210809802e-01,1.224876955469553219e-01
5.535275711751711514e-01,1.373366685226449224e-01
5.549495981957376367e-01,1.317381275970952448e-01
5.614092174532787638e-01,1.145122852819449588e-01
5.650914023478685877e-01,1.303812340138999493e-01
5.635610959244147233e-01,1.267901779588220812e-01
5.600639598827542587e-01,1.274963783508790138e-01
5.512836790786510566e-01,1.391608095590516903e-01
5.574194608414501095e-01,1.242043235878944052e-01
5.483519594718683221e-01,1.463758034762906446e-01
5.704662575990272488e-01,1.134693089979997294e-01
5.692447712411838889e-01,1.238354684714003673e-01
5.677753502332422153e-01,1.205321977446635606e-01
5.609703703025727961e-01,1.441772625561003607e-01
5.642725112274681321e-01,1.252843517157296027e-01
5.689344227690462663e-01,1.184206038641020808e-01
5.629664570166854620e-01,1.334007413886894033e-01
5.613667267595189303e-01,1.070825671817707825e-01
5.569105292001698126e-01,1.190003082183715422e-01
5.594017670943453036e-01,1.359370250502583422e-01
5.480114838310475855e-01,1.183172799543749099e-01
5.542704338031863021e-01,1.309113719414071175e-01
5.587116483876300999e-01,1.264811332006199329e-01
5.574087918314216683e-01,1.297262885146751588e-01
5.620079395430271907e-01,1.341119606559544319e-01
5.509324602681179295e-01,1.170233080727327568e-01
5.489101452495410705e-01,1.387400668443604101e-01
5.618608036855085031e-01,1.271426973938009630e-01
5.566258365616735260e-01,1.353942327598569584e-01
5.620822558503149047e-01,1.288405122724913809e-01
5.638389868508338898e-01,1.227066516825278675e-01
5.600254270727369477e-01,1.167370494351838706e-01
5.546537489869567406e-01,1.366364802131342371e-01
5.640656567677105881e-01,1.121674676565973527e-01
5.720544981907257354e-01,1.189644260067554415e-01
5.600712909570522147e-01,1.223707541835722945e-01
5.681610881349743458e-01,1.233012687169309785e-01
5.606050477445752023e-01,1.286112714624174647e-01
5.554420808441565827e-01,1.280069842752621923e-01
5.292937702607630746e-01,2.497817366716408860e-01
5.705807090009228366e-01,1.286499529175992862e-01
5.613137333946056629e-01,1.206072401906916891e-01
5.610046538417075013e-01,1.252298196343565873e-01
5.600710427223614118e-01,1.126891141201689650e-01
5.602608664677589667e-01,1.376279676748674019e-01
5.637077459559807213e-01,1.016040441525830063e-01
5.742921175008368628e-01,1.184651348405957871e-01
5.617110247423909852e-01,1.174916593927169961e-01
5.683298431667892503e-01,1.183782928661661904e-01
5.523803084562471932e-01,1.356906804089694774e-01
5.632156654696072184e-01,1.396856344625838631e-01
5.504120992930212619e-01,1.290136664066707239e-01
5.604752054596864319e-01,1.267557479325319703e-01
5.536405873934986399e-01,1.295372347931415535e-01
5.580825136759093308e-01,1.229557324722106437e-01
5.451670171572873258e-01,1.326261977486772881e-01
5.553323676459273051e-01,1.200485744837727631e-01
5.584753115113791910e-01,1.311830048903104839e-01
5.664485472917915043e-01,1.248294942212407332e-01
5.516287798423569200e-01,1.383522858494566909e-01
5.643567190238211184e-01,1.215826899098403358e-01
5.577422506254484658e-01,1.102693850044770274e-01
5.675353716751907474e-01,1.321757307345987065e-01
5.501556682735290194e-01,1.422250142033288922e-01
5.378305719674943974e-01,2.583309341289083405e-01
5.622471289775592407e-01,1.123810591789435320e-01
5.529231566432097900e-01,1.208489672827222638e-01
5.547584508108172052e-01,1.268427150264801462e-01
5.575919336296788487e-01,1.236164758948363751e-01
5.568034133910648720e-01,1.273242527613571151e-01
5.450169793640569083e-01,1.292359753202104167e-01
5.680152778352491882e-01,1.189993822248169297e-01
5.595729252279100230e-01,1.408088904733380553e-01
5.306045973999797827e-01,2.672676668852872472e-01
5.482470633330256415e-01,1.238839315429859922e-01
5.679001621274555323e-01,1.188773438682875772e-01
5.545287397034966981e-01,1.398403774948440148e-01
5.567588182656940665e-01,1.309486183875409604e-01
5.572714697676095508e-01,1.321876924469771453e-01
5.540203548645915577e-01,1.279115891374362768e-01
5.624304172459024809e-01,1.271545509376842964e-01
5.509670852222968707e-01,1.349316689639445399e-01
5.596471705478003322e-01,1.215429481338243245e-01
5.402083395344217109e-01,2.569694144812950665e-01
5.444659317912471375e-01,1.459664000400488493e-01
5.584415255532804157e-01,1.281079437875712324e-01
5.666002394176337109e-01,1.157598411131956495e-01
5.477139343199630694e-01,1.283154153774986872e-01
5.642701814423076723e-01,1.278280136083366214e-01
5.469062486146123447e-01,1.271525995055231006e-01
5.295206473365081656e-01,2.723178547195865828e-01
5.576537157730476757e-01,1.336477731957237958e-01
5.638404213380607821e-01,1.382124099112029270e-01
5.640543238406435789e-01,1.280102683683256859e-01
5.574869935786290753e-01,1.216977968266051424e-01
5.653426320605037247e-01,1.150821910478416199e-01
5.364949578336291047e-01,2.757919591229332501e-01
5.615285167571933966e-01,1.192254736987013453e-01
5.527391870972830912e-01,1.227679834317254026e-01
5.622889629885512441e-01,1.404408091646963674e-01
5.601139490504151164e-01,1.205305651703331149e-01
5.587021949233885731e-01,1.382679039812204080e-01
5.577636245036150520e-01,1.220779965673713385e-01
5.630078141073637799e-01,1.286234903828390452e-01
5.524060772741016256e-01,1.300130742327520461e-01
5.558429066256305173e-01,1.263424694536240955e-01
5.706053927064449471e-01,1.159794051275211957e-01
5.571663679590337370e-01,1.291904679414065393e-01
5.561812307459089721e-01,1.292604349517210705e-01
5.507203315059855386e-01,1.319863542329127171e-01
5.624086134988042218e-01,1.306024391539192808e-01
5.562057420254511442e-01,1.229681458729388055e-01
5.606717929501616737e-01,1.413620652704392078e-01
5.540361141945426837e-01,1.222459280265139059e-01
5.479848009472113590e-01,1.081453802714111290e-01
5.657335773824014868e-01,1.242592362416726215e-01
5.698217941670878917e-01,1.166169037840263933e-01
5.609391656923332636e-01,1.172145580497256923e-01
5.445328665334876472e-01,2.664417753127830135e-01
5.577099147521471512e-01,1.350760042390907745e-01
5.628705883484980133e-01,1.305555350130138126e-01
5.745053041198846522e-01,1.251600930014367119e-01
5.622965656429237402e-01,1.267812816988710400e-01
5.525663168035723771e-01,1.280484317388883575e-01
5.664853243216435574e-01,1.098740786183742824e-01
5.612587947177123393e-01,1.224526613693870392e-01
5.585386374207105264e-01,1.251049151744629273e-01
5.716878265111959845e-01,1.152299332608574534e-01
5.621067866978723959e-01,1.199202090716228741e-01
5.537603876226635524e-01,1.345495664142337677e-01
5.567746340539299066e-01,1.252163192213903709e-01
5.539726325740916835e-01,1.321766201607056379e-01
5.560715720686701946e-01,1.049571424614139659e-01
5.712381738460297065e-01,1.416032458897086288e-01
5.621224674441976932e-01,1.354593130001542356e-01
5.488002339023604348e-01,1.176077897045877951e-01
5.755050436793424096e-01,1.164619323814986007e-01
5.676257353102903691e-01,1.433539164360292939e-01
5.589138494724102957e-01,1.272814860800830505e-01
5.588537652615062079e-01,1.251842040462041727e-01
5.484097038634166976e-01,1.177872975527800015e-01
5.453809393575363984e-01,1.319797954800079332e-01
5.602789197796206322e-01,1.190775066225030487e-01
5.526463185867747097e-01,1.237301441499322752e-01
5.718751695078733155e-01,1.218054473074255961e-01
5.601759146026210612e-01,1.226537459774535432e-01
5.508588865609542751e-01,1.274220075654509676e-01
5.675118868989984522e-01,1.157225072580975733e-01
5.616640933351584319e-01,1.190441751820686123e-01
5.632757293473461546e-01,1.380035609063605673e-01
5.443927842540157158e-01,2.732633276229903263e-01
5.564739854818629983e-01,1.210169951507517605e-01
5.645685905023032358e-01,1.458145577546645644e-01
5.363710599042965654e-01,2.657033435186266779e-01
5.572285205042523115e-01,1.262679950129362849e-01
5.586597102612467225e-01,1.136885858294135465e-01
5.343282795685846409e-01,2.616073066674977632e-01
5.280123308778094104e-01,2.599117563202925085e-01
5.693503974165438075e-01,1.250900207659028651e-01
5.282215884672538664e-01,2.591138191605928953e-01
5.616375802501217818e-01,1.288189106093451386e-01
5.639800959511733769e-01,1.183143096029402042e-01
5.580076281399515281e-01,1.218543820499453645e-01
5.651556452850066137e-01,1.402662156359190671e-01
5.674055499128246582e-01,1.313537244254192049e-01
5.630742038436266084e-01,1.306095816360072770e-01
5.678606421677039329e-01,1.352441358726667042e-01
5.555238611882907795e-01,1.248160603792045631e-01
5.690736194652714630e-01,1.395454210624237912e-01
5.635656308360814659e-01,1.216059820899595412e-01
5.504788006131611233e-01,1.382362519758611463e-01
5.666749700270999890e-01,1.387441804990762195e-01
5.674075663919837531e-01,1.361458528617749963e-01
5.601986101847639121e-01,1.287306202832215196e-01
5.582706562656779559e-01,1.322406130100198807e-01
5.585879960727685445e-01,1.213194867311728764e-01
5.645470682833888532e-01,1.449297929436264010e-01
5.654218663287994273e-01,1.289225682749741142e-01
5.620746399621054934e-01,1.117031020897270577e-01
5.577400507158587484e-01,1.292763577744799885e-01
5.670509069532299051e-01,1.271203230276369833e-01
5.730029210532388007e-01,1.206984650872249820e-01
5.589336123404095025e-01,1.377227009741513464e-01
5.709477539098223309e-01,1.407324770988068741e-01
5.387864434297952032e-01,2.564345970929222673e-01
5.283039595112414277e-01,2.653282476558341818e-01
5.198799852899246288e-01,2.626662802703484956e-01
5.567220116494715487e-01,1.297272804979743288e-01
5.593571491410275209e-01,1.148019156958722253e-01
5.550496006126097726e-01,1.237304146113339387e-01
5.594136537610183701e-01,1.372385775222697557e-01
5.577179672786380937e-01,1.269877586695415950e-01
5.532434765393144938e-01,1.329189099585141309e-01
5.682954722865669606e-01,1.394046894091275357e-01
5.717131230294557609e-01,1.290441988077488666e-01
5.701612762212209251e-01,1.424240149218655715e-01
5.658174440163821206e-01,1.215158937788887172e-01
5.669485256103761195e-01,1.350388577387736655e-01
5.724321356953219198e-01,1.368402952798227212e-01
5.544459769303873298e-01,1.280142128993563277e-01
5.536003650771132989e-01,1.216747070222167215e-01
5.331037692675590911e-01,2.854695205181548845e-01
5.551974506790833264e-01,1.224375948825270344e-01
5.566942050002724462e-01,1.289394400807672980e-01
5.552474201277561860e-01,1.190956430494799489e-01
5.312085527228740389e-01,2.753465103968751881e-01
5.589155181296435737e-01,1.276119817752330854e-01
5.466694282484614309e-01,1.354985418260034047e-01
5.406560996193745527e-01,2.620609022859281545e-01
5.743941290644257736e-01,1.329141597522623952e-01
5.625980977982328879e-01,1.201333896183298111e-01
5.715206760623767757e-01,1.250753558600735671e-01
5.678058269959055382e-01,1.230025529708971832e-01
5.746670449099909872e-01,1.333905391669529816e-01
5.713834332528763271e-01,1.199641469682511397e-01
5.288122788381953709e-01,2.777648393993096265e-01
5.245696146862917075e-01,2.751697896336017246e-01
5.666876464758093812e-01,1.334094056901840020e-01
5.245997749942236110e-01,2.852218726561404072e-01
5.615150064506977401e-01,1.367791912543667721e-01
5.704145248110493727e-01,1.254710533587255483e-01
5.294845554189923087e-01,2.610579118835230639e-01
5.602053420511589055e-01,1.239641821748994066e-01
5.540148058912157669e-01,1.218853304165597451e-01
5.667596030860310163e-01,1.135201731990237994e-01
5.633741183503365724e-01,1.230096682610619108e-01
5.267368824312116393e-01,2.615347500972885486e-01
5.350351292819569560e-01,2.717678286717823966e-01
5.609216971266671736e-01,1.309167503872284422e-01
5.526093194084165106e-01,1.268861521629116584e-01
5.503977453492795435e-01,1.253732312290868345e-01
5.283961140249890942e-01,2.718412802118410632e-01
5.650486758103576701e-01,1.218106067832635531e-01
5.288131604575209144e-01,2.806921629932801476e-01
5.411331550804276969e-01,2.675915838970531757e-01
5.642298622142772890e-01,1.157118981136204816e-01
5.329522772999158997e-01,2.806493914701601033e-01
5.370740517719179152e-01,2.659825650318657919e-01
5.401695194132769551e-01,2.766880708268200095e-01
5.348917842130208600e-01,2.627498424864893600e-01
5.211061305117797859e-01,2.751095754467194343e-01
5.615732944393728721e-01,1.345098903623246356e-01
5.682642482780880799e-01,1.207952799198395155e-01
5.605039905721493909e-01,9.970219291235021819e-02
5.283570494421880870e-01,2.765449775180290892e-01
5.550673706398441265e-01,1.400187666165141342e-01
5.254796486396914323e-01,2.718704742370301464e-01
5.334314440893461740e-01,2.664894372838846892e-01
5.660230552554765815e-01,1.289086215331262664e-01
5.625045799251601197e-01,1.200234992172175552e-01
5.610394567921990205e-01,1.188332094915621195e-01
5.623215510364351077e-01,1.233714835405633203e-01
5.363847333884713686e-01,2.602167645199988666e-01
5.548164339436448822e-01,1.389203082930621225e-01
5.625176539719313196e-01,1.338992838033607469e-01
5.366964472445726608e-01,2.683604830282240727e-01
5.479701286736532451e-01,1.440096078498285803e-01
5.458261789271450226e-01,2.669322351963158146e-01
5.599494458639958649e-01,1.498130480992721503e-01
5.619786779872123494e-01,1.413658492695121782e-01
5.331091957535689652e-01,2.692744849755728254e-01
5.272271646733024397e-01,2.759711670164105568e-01
5.307444189291083969e-01,2.477064895635895381e-01
5.647028903626919449e-01,1.375140004800353144e-01
5.780278565597598561e-01,1.321924765593624485e-01
5.444713167096010276e-01,2.620291868629626708e-01
5.366785119561953143e-01,2.692324944532090703e-01
5.257131017709325560e-01,2.767746868435647656e-01
5.573778426517460582e-01,1.333141716659538845e-01
5.386207246936507431e-01,2.541647112683912413e-01
5.542038035780358918e-01,1.247225247382335311e-01
5.332729767837174339e-01,2.683778862332669157e-01
5.621679714037542963e-01,1.336907152373463248e-01
5.349905691115375284e-01,2.526910587546629117e-01
5.714430648864176066e-01,1.172779755029918491e-01
5.544988742284078231e-01,1.292721610889731587e-01
5.298276613127064216e-01,2.579557932797523767e-01
5.559755976774549691e-01,1.229613960756960611e-01
5.674219879250169685e-01,1.234045630133013272e-01
5.437098220060113674e-01,2.646415728114126509e-01
5.598861739839718910e-01,1.093426485404822013e-01
5.313016830498731302e-01,2.760035144046251721e-01
5.679217686172729485e-01,1.293597018131168452e-01
5.261021382690124204e-01,2.776219677502916872e-01
5.451588131786778701e-01,2.635404962011302921e-01
5.654711911522583012e-01,1.334188615641554443e-01
5.301992363197829405e-01,2.887393227672883089e-01
5.589150906403946850e-01,1.186641046413020595e-01
5.375603310950429758e-01,2.907482211438063846e-01
5.660501088152584126e-01,1.159387242725596345e-01
5.280956080001754094e-01,2.611969388548878168e-01
5.631269566262957493e-01,1.367040159434090296e-01
5.353418490684827002e-01,2.719958254091643379e-01
5.752914833009036277e-01,1.397418507581386082e-01
5.306886264875910753e-01,2.609740292879445533e-01
5.429820820071403764e-01,2.840475920963144718e-01
5.567166525044633385e-01,1.377470731129126769e-01
5.654038223138749819e-01,1.245063288944113777e-01
5.663507830748171212e-01,1.420174374805930895e-01
5.739907850543251033e-01,1.240330265010013422e-01
5.428899069099365482e-01,2.582942541705560702e-01
5.685572815111661349e-01,1.384069523243326993e-01
5.310660186542557337e-01,2.677226355336940755e-01
5.349170459700473002e-01,2.585782508542852076e-01
5.304058799932422907e-01,2.779620367086020338e-01
5.557108944482582746e-01,1.201198521060900526e-01
5.399314081825414835e-01,2.489604844704540187e-01
5.568373320984167929e-01,1.410157603618314437e-01
5.388240925292250294e-01,2.853760473692640298e-01
5.581848041781405367e-01,1.278695713973858616e-01
5.628687732073355265e-01,1.235211091446143938e-01
5.627391512411694663e-01,1.346853006670454267e-01
5.401505207320639323e-01,2.686402550548098178e-01
5.385420167510033274e-01,2.769128519083394746e-01
5.569745951423998864e-01,1.287133606415679643e-01
5.377376263714266358e-01,2.710421246987108068e-01
5.659788740949047714e-01,1.314967903705440699e-01
5.581411268650076085e-01,1.345219612814101406e-01
5.400094289602754838e-01,2.715654862317850582e-01
5.649210230203343119e-01,1.455712877339203626e-01
5.358297352019055770e-01,2.774402175151609029e-01
5.623487618830383949e-01,1.259141907764625423e-01
5.352982404660544535e-01,2.701599759123406441e-01
5.566803016746535437e-01,1.316709939707994548e-01
5.385562308695859279e-01,2.714552587432566000e-01
5.327403936713551724e-01,2.676027684345687052e-01
5.479272174267659778e-01,2.689185766362251484e-01
5.666689963018534115e-01,1.180136989056816410e-01
5.358908545573075610e-01,2.934426262503982974e-01
5.342090450028884607e-01,2.653350043856010365e-01
5.700916340794656145e-01,1.271633994412040836e-01
5.270730064287881822e-01,2.633179329222375409e-01
5.260365359868052204e-01,2.773612804691674705e-01
5.736248251980653468e-01,1.311078157679386735e-01
5.577494628731546333e-01,1.432856584409510359e-01
5.362888690940829095e-01,2.630669340159577096e-01
5.725445959247041916e-01,1.386501580410526291e-01
5.393812317506931908e-01,2.579521306648063783e-01
5.690072741683533941e-01,1.219485618647731529e-01
5.605555081215130020e-01,1.293326615177589622e-01
5.301938261070517910e-01,2.586936550621784514e-01
5.604506044896713224e-01,1.293854428162869441e-01
5.470762172746369556e-01,2.615314432755128093e-01
5.450977256539449867e-01,2.578609366935688541e-01
5.628715285505101473e-01,1.263343494196926819e-01
5.383138986868951648e-01,2.602043896796458755e-01
5.367860758915941055e-01,2.687920500807668978e-01
5.507944441315503203e-01,2.542118396432591076e-01
5.611740300772225520e-01,1.370148558076874079e-01
5.375593503301585585e-01,2.599931809685715467e-01
5.622336947133197427e-01,1.266142423995615940e-01
5.327139381444254695e-01,2.841043260504738655e-01
5.405617473103800918e-01,2.625328426432474993e-01
5.358902254102697604e-01,2.753153071172331767e-01
5.474494251546468959e-01,2.764423140330023454e-01
5.643103969570435474e-01,1.427122059801352871e-01
5.508591271058721484e-01,2.777699534830999628e-01
5.443713925036548495e-01,2.690289203456791567e-01
5.484588082253853969e-01,1.318302912342972366e-01
5.273255386545905310e-01,2.650412065466044576e-01
5.357609844592828852e-01,2.630648248350060392e-01
5.310569590302167686e-01,2.566641540283477463e-01
5.305849671007781820e-01,2.778256089370306769e-01
5.480521617671983980e-01,2.610269350921691767e-01
5.633984931574617105e-01,1.081875456362026422e-01
5.345580412803283554e-01,2.645561276007845075e-01
5.391704191932757961e-01,2.700578876550451812e-01
5.460983428189744027e-01,2.694941782855342360e-01
5.333907291432786746e-01,2.606141834578146188e-01
5.360413492044228123e-01,2.682414209289108453e-01
5.504229128728085341e-01,2.648951738151046342e-01
5.555568943114597147e-01,1.217977730205759834e-01
5.706265551187247320e-01,1.102569752793162716e-01
5.502336868761295019e-01,1.310988845096550115e-01
5.251403942324546215e-01,2.762249069395069090e-01
5.507563924416088996e-01,2.679720764719875081e-01
5.501039988414085924e-01,2.924685094772335181e-01
5.318036372571933734e-01,2.687244035159396249e-01
5.309891960161001734e-01,2.758660705193162754e-01
5.354451206900273652e-01,2.528314856313910730e-01
5.364863868833862348e-01,2.643456363465662151e-01
5.351770844335298483e-01,2.567001993138441351e-01
5.307795636190958399e-01,2.854048437961225204e-01
5.349438557588014342e-01,2.715500465799339791e-01
5.338155946114266914e-01,2.724546651787088658e-01
5.351243993118749431e-01,2.810737363387814658e-01
5.577202840560439023e-01,1.460605350865034069e-01
5.407202588675090738e-01,2.539272581468698387e-01
5.279340033582664571e-01,2.948830273277637803e-01
5.455726779932306147e-01,2.710107830447460175e-01
5.538142519889338589e-01,1.092043502628681773e-01
5.309509686376004955e-01,2.776905624604745215e-01
5.321651127239950263e-01,2.868348465079055276e-01
5.342607629888195264e-01,2.648459531560352076e-01
5.355404395251524008e-01,2.689099778875918556e-01
5.378458363080794724e-01,2.598178833663022935e-01
5.369113580495884497e-01,2.804708767799664049e-01
5.247011447873071166e-01,2.746033089382216019e-01
5.357130637825695540e-01,2.663879648254029453e-01
5.607795800625308136e-01,1.252598904867053276e-01
5.378332759349538916e-01,2.624983043936791605e-01
5.523425128940704365e-01,2.407169952154327996e-01
5.676809662384175725e-01,1.250278531596168974e-01
5.321933584156406383e-01,2.644440863152218713e-01
5.406630246637830206e-01,2.609383261725624070e-01
5.434458121539791353e-01,2.498150783101075467e-01
5.397448279565558726e-01,2.400220013941363473e-01
5.414423460050168391e-01,2.544793044383094616e-01
5.489286339761019207e-01,2.586057089715049218e-01
5.442338753321888101e-01,2.614002665917131152e-01
5.394484571328997946e-01,2.860696564604557901e-01
5.383220518961541190e-01,2.639410104690164682e-01
5.397904861743217930e-01,2.732732778836295395e-01
5.391585376860308365e-01,2.615926217558622868e-01
5.345431635984806418e-01,2.549722164688006387e-01
5.638612031375499489e-01,1.237171976073030977e-01
5.422225768123744016e-01,2.864834065527993578e-01
5.321882914887208216e-01,2.698830021812180791e-01
5.284964447008072552e-01,2.774513034489765606e-01
5.429696966114724299e-01,2.696527696170910593e-01
5.388376454867449539e-01,2.767031659573574998e-01
5.580010809323555643e-01,2.552356488098000975e-01
5.321493104763811433e-01,2.790205375712598856e-01
5.233608219452213772e-01,2.797839832353776202e-01
5.237717883718834289e-01,2.761067977771338722e-01
5.661934914741626468e-01,1.393821734341575413e-01
5.334203100479653070e-01,2.720918917267493575e-01
5.472932695352146215e-01,2.761639052130050453e-01
5.426798073464642602e-01,2.614839237099182423e-01
5.489082149346246053e-01,1.425629195095038937e-01
5.463964615145429082e-01,2.582642980399449950e-01
5.262769086793542828e-01,2.662554105116817782e-01
5.397030245960792172e-01,2.631098339342108905e-01
5.374572177277123775e-01,2.682752002756792487e-01
5.500700279096834011e-01,2.560631908613359986e-01
5.289556352824251739e-01,2.849551380566871517e-01
5.334001769306577767e-01,2.732059810988531900e-01
5.428388432133567365e-01,2.585044322968540476e-01
5.374612366176562128e-01,2.667400738427143092e-01
5.669358786392207916e-01,1.210227493016907685e-01
5.392299521469882118e-01,2.644836934107318571e-01
5.370753349639153518e-01,2.733847560999363990e-01
5.383928479144122203e-01,2.784303677614949901e-01
5.442561489952987275e-01,2.725463243613482356e-01
5.254261343724542233e-01,2.575020173525698897e-01
5.483017112152036576e-01,2.710461210842172175e-01
5.231597129208604979e-01,2.654913818179179819e-01
5.624042008963097139e-01,1.319303664854034608e-01
5.377525132286422593e-01,2.643173835905738289e-01
5.605430536899612681e-01,1.369479916388249285e-01
5.397809882794271097e-01,2.768984800934746193e-01
5.480920727679861049e-01,2.718454430422074797e-01
5.404337206535617666e-01,2.766139568244473379e-01
5.413050822660674388e-01,2.673783547111574510e-01
5.402844596750495665e-01,2.772028174403982081e-01
5.429012284311303116e-01,2.638851621581169704e-01
5.420969894045253312e-01,2.713189756982511969e-01
5.438777699853922787e-01,2.807587326316404175e-01
5.407187483932041072e-01,2.671205862375024553e-01
5.788494148422069774e-01,1.282783568360413295e-01
5.418918701144107564e-01,2.671800796431836877e-01
5.407944007758866967e-01,2.702767251543925497e-01
5.309481049560225152e-01,2.743382519786785601e-01
5.316938681409210110e-01,2.823246928759689522e-01
5.380391837324908222e-01,2.776302496931567498e-01
5.322913982391834775e-01,2.625271022193439996e-01
5.325059276912411654e-01,2.739208880922660017e-01
5.468463669625631685e-01,2.875349647040985057e-01
5.279070560274438106e-01,2.641976340983829830e-01
5.404095230269673200e-01,2.604683561427667549e-01
5.344416964333027487e-01,2.567522334398559813e-01
5.324852321461457372e-01,2.639146210543502069e-01
5.301281876132571957e-01,2.751422633769116111e-01
5.445551263408339171e-01,2.678759078145802608e-01
5.344518937233069256e-01,2.744964992948368820e-01
5.375426951242188167e-01,2.648383410326105025e-01
5.360616665726294361e-01,2.719466746495838860e-01
5.353360936604155684e-01,2.691328893571239833e-01
5.385575663517759848e-01,2.681103830122619214e-01
5.339389683784339091e-01,2.578480458011721543e-01
5.416036975037721302e-01,2.585963547189858991e-01
5.387030842948921094e-01,2.669381558480167227e-01
5.399689484480769686e-01,2.630069992561518966e-01
5.246853874501637982e-01,2.878155189544002734e-01
5.748225872085778176e-01,1.343556962123237386e-01
5.316350855085166804e-01,2.766928516178075448e-01
5.344709244883388832e-01,2.723027136709817997e-01
5.670069292625887769e-01,1.160028004520210487e-01
5.533168834016393145e-01,2.634214464702695491e-01
5.689924883275526701e-01,1.239953245881150190e-01
5.431787917605633842e-01,2.687872616796274650e-01
5.220962694597350851e-01,2.671312588317514281e-01
5.526108208793307774e-01,2.669125632638135182e-01
5.402605602132111162e-01,2.783137783383003994e-01
5.492209309934804606e-01,2.763246490547909273e-01
5.447077612221173926e-01,2.688197919065307140e-01
5.381498244349264271e-01,2.676785868852551431e-01
5.363994805759038087e-01,2.655434570165322028e-01
5.280291893275381732e-01,2.621842465588621884e-01
5.356594399549968744e-01,2.762080338450797479e-01
5.293061135277705720e-01,2.787364880328246919e-01
5.384764943271201920e-01,2.738016622885351969e-01
5.326507656001936430e-01,2.707794527967051224e-01
5.366024050370934440e-01,2.774081423411922653e-01
5.608528421826768362e-01,1.479772278480622760e-01
5.424828953183292723e-01,2.711407692658311941e-01
5.352472248784855280e-01,2.812948100249146322e-01
5.399311014501672057e-01,2.616822369514797408e-01
5.374469872797070780e-01,2.503975391001351247e-01
5.469404272905503683e-01,2.632666790855014982e-01
5.337224544154831607e-01,2.708188255331045458e-01
5.276087233057787929e-01,2.620740583440582250e-01
5.351861178981990319e-01,2.664922829159686035e-01
5.368458451171964629e-01,2.731408564835240971e-01
5.304921314712468527e-01,2.779774012996070187e-01
5.376763768330430349e-01,2.717643936347213240e-01
5.273661254527005626e-01,2.545062618290043766e-01
5.319731116595066700e-01,2.830233941891877603e-01
5.322222893637472696e-01,2.916302936350635422e-01
5.437727644859051690e-01,2.635501299276433729e-01
5.366819598721712659e-01,2.619658615441400329e-01
5.435234482191201311e-01,2.854612808576144634e-01
5.474725643926823260e-01,1.319225882155393159e-01
5.451405574029699608e-01,2.840442014744957167e-01
5.487359281494713636e-01,2.599287963180344496e-01
5.443109466921953743e-01,2.455360023733481334e-01
5.426555079260813041e-01,2.614685608258016103e-01
5.520056699440489822e-01,2.615663869657192109e-01
5.376466105397958994e-01,2.531770593777498135e-01
5.383109306023436957e-01,2.693099827792497791e-01
5.422489721555348030e-01,2.645390646673023705e-01
5.362234209669017870e-01,2.636840322303806161e-01
5.699400324641166193e-01,1.297230940300662105e-01
5.328819865800903388e-01,2.682375831790113074e-01
5.355398515804428161e-01,2.680985505610720132e-01
5.318448918490490396e-01,2.843451064845107235e-01
5.447636679658378611e-01,2.673307093124837608e-01
5.423468736680461255e-01,2.658284108377914068e-01
5.319898974223515875e-01,2.689467039541336701e-01
5.379597356295747757e-01,2.815117168550979598e-01
5.369608277209038105e-01,2.680288831795395454e-01
5.295291025913271277e-01,2.602576561061548110e-01
