x,y
2.511375697133100271e-01,1.044439252219129255e-01
8.876455804794747273e-01,6.771863958926778171e-01
9.019136311925762817e-01,6.680881619490217638e-01
8.918091922324417054e-01,6.607340782942323631e-01
2.233869669572259020e-01,9.039071801325609945e-02
2.317691817819685363e-01,1.022925976332590969e-01
3.949078030666940964e-01,2.397089752697817711e-01
8.949229274289862701e-01,6.586667099560756800e-01
2.307409696412475175e-01,1.016548009617241344e-01
2.361820591845273098e-01,9.067312061363824727e-02
2.306569980903998562e-01,9.339380634960914307e-02
9.028625492457141855e-01,6.793270100572912362e-01
8.920884534969143465e-01,6.808156942403447154e-01
2.249159878786376743e-01,1.005733769446793269e-01
2.283770864175868609e-01,9.315016694529931751e-02
8.888205306087184621e-01,6.643806470919856322e-01
2.315045792189282803e-01,8.984790510258572338e-02
2.273693114984913222e-01,9.899457345224454974e-02
2.363590899066952966e-01,9.814611385183585890e-02
9.033590968132823029e-01,6.640716824378336547e-01
2.261170713153550504e-01,1.040657227441374455e-01
8.935659392397317102e-01,6.701707458486669822e-01
8.898450726354453222e-01,6.655074556160844867e-01
3.860973763829266270e-01,2.340522061835402789e-01
9.009955196146112177e-01,6.707016187285923525e-01
9.114031616302791239e-01,6.726166186413684578e-01
2.323951724242852013e-01,1.027853811746943236e-01
8.984841808522150419e-01,6.414558008097908104e-01
8.968319201855936562e-01,6.700393107091385803e-01
2.206394535817240710e-01,9.088371099493358640e-02
8.994368923188251763e-01,6.790669604583559060e-01
8.800379907398043766e-01,6.526961634371095666e-01
8.964872545549320559e-01,6.656200067583539770e-01
8.985309846245473908e-01,6.614997384313573425e-01
2.293643544925233757e-01,9.901312432226783145e-02
8.928918023278802352e-01,6.633227166003212716e-01
2.287598262506827795e-01,9.382206044926333366e-02
9.078327572797465495e-01,6.755822609697912373e-01
2.323315571380006883e-01,9.818648388754719347e-02
9.066862418119354672e-01,6.701476705832211112e-01
9.063501521001140482e-01,6.772669873067510560e-01
8.950234683013498227e-01,6.549007342656500974e-01
8.905347230552074222e-01,6.580965645847017820e-01
2.189271452079324665e-01,9.390560874613879117e-02
2.339397853541913819e-01,1.041432171448396504e-01
8.953234339626230387e-01,6.567385606133617770e-01
8.944621902006534286e-01,6.820017623693408471e-01
9.054569719226688296e-01,6.704559924921411618e-01
2.192533265700775114e-01,1.011368375292338584e-01
2.470385969388099456e-01,1.024110284340561949e-01
9.097927414427497972e-01,6.792883500653899009e-01
8.917826899106303662e-01,6.727395541920880850e-01
2.378888451281765126e-01,1.062314278679551971e-01
8.924400093970210612e-01,6.733695284208629506e-01
8.975524302774706698e-01,6.610252425912785945e-01
2.425380868230965770e-01,1.121909435497375207e-01
8.929843877653131923e-01,6.662401761543670364e-01
8.922247619446674882e-01,6.515532823704460741e-01
8.859003291482532294e-01,6.653064380361533026e-01
2.116027223523509471e-01,9.963188413150964040e-02
8.964121915190590428e-01,6.709350807605487521e-01
2.277244684037151579e-01,1.055384939636401231e-01
8.995874863449061509e-01,6.520833553235524382e-01
3.884811449674587247e-01,2.296776564575643276e-01
9.019229051820419896e-01,6.772022185000249328e-01
8.914837150227099549e-01,6.778436064023874996e-01
2.310708987569688733e-01,9.868688144111253946e-02
2.352921076171569370e-01,7.864937072872868473e-02
8.957570860510716271e-01,6.928449461187281555e-01
9.076806915278894383e-01,6.683876305526368355e-01
9.019273297230689934e-01,6.792577906052916781e-01
2.360858654854969541e-01,1.015704584170840086e-01
8.908790925434721952e-01,6.783287613809657612e-01
2.303107891697871723e-01,9.921499299488600876e-02
8.943885946550991228e-01,6.601443616992639374e-01
2.303273668241638261e-01,1.003891891070136100e-01
8.996538221557373038e-01,6.781568571576818139e-01
9.041866704134824406e-01,6.753675407006056730e-01
2.339904376423112553e-01,9.560282968806654846e-02
2.274039839283227837e-01,9.109264127845684289e-02
2.260903778141987730e-01,1.002104134216106335e-01
2.329371273574303014e-01,7.758418319513232797e-02
2.373350529392866948e-01,8.393287326101228629e-02
2.353401850265664508e-01,8.334000827378862386e-02
8.927730565171796417e-01,6.770086058271058693e-01
2.270135360401498714e-01,8.988791457566536192e-02
9.053924562375679219e-01,6.848029215300450723e-01
2.379547360603047335e-01,1.118567088317162783e-01
2.274281591069982345e-01,9.548829681950293802e-02
8.922532951206343377e-01,6.765636638648615531e-01
8.915562149695623884e-01,6.751222858067366106e-01
9.027422998172751623e-01,6.722573815508151585e-01
8.925069533634490959e-01,6.704157919940642030e-01
2.375961996148712174e-01,1.044854165389754730e-01
2.422436301245720347e-01,1.052265388197606844e-01
2.422616813381873457e-01,8.938044615523232928e-02
8.919290477022897567e-01,6.781540154283774990e-01
8.893578135514113026e-01,6.643634327173723042e-01
8.975553186661093807e-01,6.769559250145811280e-01
2.250576247793804052e-01,8.115049807346841337e-02
2.394614066326282709e-01,1.063299943013388260e-01
2.361299340533497826e-01,9.633028432129714380e-02
2.307441425184878214e-01,8.153652468679351006e-02
2.388774224652061573e-01,9.854617222146483391e-02
9.098421185671781153e-01,6.780519302524899983e-01
2.374643098094474658e-01,9.399420624452720086e-02
2.346771475568914522e-01,1.061328440303826448e-01
8.989399697009197165e-01,6.639702285625501688e-01
8.993152976074891836e-01,6.683221078789706171e-01
2.351738187431866023e-01,9.617484854375546455e-02
8.971859714602772318e-01,6.736107315566564058e-01
8.946614780095082375e-01,6.655097570252207495e-01
2.337169066445067833e-01,9.885400748359018941e-02
2.242451489645613250e-01,8.957881628017483333e-02
2.452838624065653839e-01,1.152593461962348464e-01
2.315127052689870124e-01,9.702067868578562182e-02
8.933049783184974224e-01,6.790887620028555061e-01
8.964075903782424692e-01,6.644651779812145165e-01
2.193638702178853650e-01,9.749989025864569392e-02
9.101614644994466818e-01,6.585008520440569502e-01
3.902723085647329948e-01,2.387551373782804132e-01
2.248981079567670127e-01,8.785863916388714223e-02
8.960862708378742880e-01,6.830543086977810541e-01
8.873351616682050302e-01,6.761549091002276857e-01
8.959759734169518985e-01,6.690197966642360550e-01
8.949541144498542877e-01,6.875235074146420766e-01
2.349186412744430075e-01,8.872718207144114633e-02
8.873804590141668447e-01,6.632258795989267597e-01
9.017057750052188680e-01,6.721266820757746396e-01
2.382919003963533955e-01,9.963932587080448489e-02
9.022449693050524910e-01,6.785372973599514967e-01
2.288858491472127443e-01,9.754003641551606263e-02
2.374079669154678940e-01,1.025471129466687947e-01
2.253613968180806226e-01,8.960477461621840778e-02
2.240390792867541225e-01,9.296539229226252754e-02
2.277258036189852286e-01,9.892206729344021898e-02
9.117974535047432827e-01,6.705057954251482100e-01
8.923733375237052901e-01,6.753330373963261080e-01
2.359087028851821477e-01,8.644118995091787383e-02
8.937449526947220946e-01,6.744522141486695155e-01
2.363607316570381922e-01,1.050641893146516681e-01
9.032564495091175427e-01,6.686686468560976149e-01
2.409994599783706337e-01,1.154724942001565391e-01
2.282674077310544170e-01,9.738675618956538216e-02
9.107429938147186821e-01,6.741569748203298795e-01
9.014666879713132408e-01,6.735667247247805189e-01
3.880432677855275569e-01,2.261071175968348279e-01
2.226076690682460557e-01,9.360444781649146506e-02
2.174298213095355314e-01,7.415853021277762913e-02
9.126410292951461223e-01,6.699647746276238269e-01
2.434182434177581400e-01,8.897366840008091859e-02
2.478988704091891204e-01,9.386844596632970550e-02
2.263849233046903719e-01,9.247915443677295899e-02
2.326136490595511197e-01,9.474727914135810947e-02
8.984416981006589920e-01,6.706216625110915652e-01
2.333784120743661039e-01,9.067747843498408233e-02
9.044960314893588649e-01,6.672256870927625316e-01
2.413263927592975977e-01,9.683419839486295810e-02
2.206995189694877235e-01,7.877569963650243867e-02
2.140534188148569550e-01,9.093093370411181597e-02
8.944744762421948936e-01,6.887767358081856583e-01
2.274078691670738672e-01,9.642457787473412978e-02
9.006778256058776133e-01,6.708752617106865657e-01
2.313297015098226272e-01,9.647797143953046328e-02
8.829110103314428137e-01,6.560892613816422525e-01
2.332730112783823473e-01,9.095786446119052959e-02
3.894363660924021753e-01,2.375723029048204260e-01
8.907197140067585339e-01,6.632023932617797657e-01
2.384747308767657947e-01,1.014023911765989383e-01
8.929696658622466865e-01,6.770745779999916003e-01
2.249643808066506268e-01,9.680485284807210933e-02
2.212218351444045217e-01,8.964464166398128375e-02
2.357319403448907835e-01,8.691969728994425326e-02
3.815754698433083680e-01,2.385480447596885767e-01
8.932595417557073203e-01,6.656336433969267663e-01
2.310191444063451338e-01,9.673772550102038847e-02
8.935348622804355490e-01,6.626188126933396649e-01
2.320831379190124444e-01,8.742250615286789595e-02
2.245580856297417494e-01,9.755444510876565278e-02
2.345262619480635025e-01,7.653994515502804408e-02
2.257008363482488622e-01,1.051746695526193931e-01
8.940462366328130184e-01,6.787379321768156615e-01
8.978755118845145322e-01,6.758246258694222686e-01
9.068158155114685037e-01,6.561035443220067931e-01
8.830933517234246244e-01,6.698142734621004291e-01
8.927039171587556332e-01,6.625023927195208273e-01
3.996274478206680025e-01,2.553984500322977746e-01
2.214172003078714035e-01,9.529473187215892205e-02
2.297407514481140667e-01,1.099330434723659877e-01
2.337806131638891227e-01,1.042505580094211237e-01
8.940201655210344711e-01,6.765463951353711813e-01
9.040695082263755511e-01,6.651603388364329961e-01
2.417585766324713836e-01,1.018691300237701824e-01
2.341458390744469154e-01,1.248572197990141519e-01
9.004487775577272313e-01,6.728712058584995770e-01
8.916166898541064700e-01,6.671510317935233081e-01
2.272828239264007011e-01,1.024689429169144961e-01
8.905922604291809375e-01,6.582793210420808672e-01
2.329615264464920954e-01,9.488918745028435131e-02
2.300759031573916813e-01,1.033865724526242813e-01
2.236641431720619022e-01,1.084949111813223732e-01
8.890118354725227157e-01,6.656982424041195667e-01
9.075780181206181130e-01,6.779392034302578196e-01
8.917021285931332475e-01,6.679390628693766541e-01
2.379303322068246906e-01,9.037893551249798207e-02
2.303259280945466891e-01,9.466135042872425576e-02
2.246117612904530991e-01,9.833325229451150840e-02
2.225764489499738319e-01,1.060112072876663314e-01
8.971678095338835313e-01,6.700781872828965868e-01
2.373141048584997692e-01,9.891502786935202352e-02
9.126225033820440924e-01,6.786151410673300077e-01
2.343811377384572847e-01,9.031549084513823544e-02
2.251534355857279790e-01,9.504610715617295424e-02
2.382105487568156599e-01,9.215753589830161241e-02
2.234633719726819567e-01,8.413705367164803217e-02
8.909101256646020373e-01,6.683134803265841084e-01
2.270892305939434253e-01,9.239870820510276417e-02
2.349233887904861040e-01,1.084481728759311148e-01
2.248475860474105636e-01,8.651556256725667637e-02
8.903135579872420990e-01,6.702749274824528758e-01
2.366598080023362971e-01,1.035177387572073227e-01
2.345163557462828507e-01,8.035003934404832959e-02
2.464802668527218132e-01,1.124020754234416053e-01
2.320062392702382792e-01,9.430765806767760218e-02
2.414513541410640562e-01,9.534220644195895433e-02
8.991634173310149025e-01,6.696325808986616224e-01
8.946339984388488320e-01,6.647249889676872803e-01
8.903182702371477131e-01,6.800014771150927340e-01
2.277286748214896739e-01,9.923712293454084454e-02
9.014242367137728085e-01,6.651508840159880975e-01
8.863269778955238376e-01,6.674000988994596151e-01
8.895770951119879033e-01,6.609328487098014016e-01
2.366833585310265942e-01,1.104227883782936126e-01
2.338490338055972395e-01,1.000435112120946490e-01
2.263165838768897431e-01,9.116462049262497036e-02
8.930798709677630898e-01,6.702529125890708261e-01
2.360873619343901997e-01,8.159205316620937731e-02
2.392468759812017842e-01,9.349949065115525926e-02
2.282615077652649926e-01,9.710193038430364743e-02
2.174795991334491085e-01,9.404655208871143257e-02
2.393108813545256341e-01,9.052142595965795291e-02
2.342135158640033521e-01,1.001447083706755170e-01
8.930003779755066873e-01,6.722744965291416186e-01
8.822156936448855014e-01,6.483937069210837789e-01
2.362637646879625908e-01,9.262632468023251908e-02
8.975480846297898552e-01,6.762571085139309490e-01
8.960215933171218339e-01,6.684806227303023984e-01
8.944167120495125634e-01,6.697496632714774467e-01
9.036430127072543339e-01,6.781718084714274397e-01
2.389027644936428940e-01,9.515931831650298323e-02
8.890578487562939003e-01,6.787798135857346926e-01
2.278765379516412837e-01,1.063277461813796898e-01
2.319370123134651962e-01,9.095435170382282219e-02
8.913815851172559590e-01,6.707212469447524361e-01
2.362743041608008354e-01,1.063383366035058897e-01
2.353641850505910071e-01,9.008282256521160658e-02
2.360358537427363623e-01,9.868809015995616551e-02
2.375956777835110112e-01,1.038352769658602015e-01
9.001350634072389223e-01,6.801008305099214279e-01
2.219279316291200843e-01,8.866936759483290409e-02
2.475723881085539757e-01,9.803138108962894393e-02
2.353674072209891444e-01,1.043128834972276153e-01
8.853740736388895360e-01,6.887022882917777089e-01
2.287797157723030217e-01,9.152756874967749035e-02
2.307305557558946563e-01,1.043351951886018480e-01
8.786486139545802709e-01,6.620673291456554699e-01
8.989840386371057424e-01,6.832091730165358312e-01
8.875117901104410123e-01,6.655471203671863289e-01
8.976561755174633506e-01,6.705149336169717866e-01
8.988783368749382330e-01,6.776683280706823354e-01
2.239498151786398217e-01,9.718980798583903846e-02
9.033092482939708567e-01,6.707334335743309062e-01
2.362153323734160759e-01,1.169400554125464842e-01
2.360753170253741540e-01,9.457549243199286915e-02
2.235622702923850680e-01,9.891469731751206806e-02
8.868627738024545959e-01,6.839193123400599816e-01
8.890124678209039288e-01,6.709647640010277803e-01
8.872678541262879470e-01,6.770999096578793619e-01
2.425104868838573180e-01,8.374486292069571736e-02
9.081735187112789376e-01,6.737597133902837321e-01
2.318213731498563746e-01,9.904114276910763737e-02
8.990631396044492796e-01,6.709119483605627821e-01
2.446764315819399127e-01,1.050137551226112409e-01
9.006283195457719382e-01,6.780230682576766643e-01
2.484944884419745537e-01,9.833879903328740513e-02
2.314426270562342236e-01,1.129549958884107919e-01
2.323199978715482505e-01,1.004172378938848476e-01
2.290614170863179144e-01,1.084707935919045907e-01
8.962045976885708587e-01,6.569919643721026103e-01
2.349252336539713604e-01,1.042651700403174897e-01
2.419867898872878620e-01,9.278006326946547366e-02
9.064157781047290641e-01,6.587461123336225688e-01
2.388484017281794769e-01,9.768064337367871053e-02
2.314029285401811853e-01,9.620072355221398475e-02
9.016474998352932424e-01,6.756374806580544012e-01
2.162441330719094834e-01,9.596522860669709498e-02
2.298962211237731978e-01,8.682641880636815523e-02
8.972591876168168890e-01,6.712627106052146964e-01
2.202716701294123725e-01,9.443149339452977520e-02
2.351160951814236233e-01,1.114233961750183410e-01
2.350217986829915007e-01,1.021741488055953329e-01
9.079094289044766786e-01,6.682838763863843123e-01
8.858461598099038881e-01,6.737269583604907908e-01
8.882893805728021563e-01,6.709968261492064157e-01
9.034812489402637148e-01,6.744583937975121568e-01
2.289963775309370730e-01,1.048164102680826382e-01
8.980428648505383027e-01,6.718263607727642528e-01
9.037628807591415736e-01,6.779090563797556257e-01
2.244978087576507408e-01,1.007843099854159319e-01
2.251934274941664871e-01,8.956506384180179525e-02
2.314609042409320194e-01,1.038473473821105997e-01
2.376190945940665211e-01,9.697225051903951565e-02
2.351284504727071123e-01,1.006210668213766146e-01
2.494543060037763549e-01,9.370996493968380969e-02
2.332637336629793112e-01,1.040673338790873981e-01
2.250517465930101102e-01,9.252149666792813809e-02
9.051601461074501032e-01,6.789832756332778718e-01
2.326058029266818150e-01,9.249804993687749111e-02
8.960424114219014413e-01,6.681587672560651558e-01
2.363621128413695982e-01,1.107430192095122945e-01
8.994327577467464696e-01,6.720384563195296312e-01
2.349248548510402546e-01,1.028771281337734766e-01
2.308660771306625392e-01,1.052103380872793648e-01
9.026308836742067410e-01,6.663449797298015564e-01
2.414582293629744525e-01,1.094904092129986295e-01
2.248681377115828162e-01,9.670328921872711758e-02
2.338175083688809053e-01,9.555643160999655050e-02
8.910583748340787924e-01,6.575704924836485166e-01
2.367954773021153092e-01,1.067788711055193129e-01
2.258432528338022161e-01,9.099501111793723007e-02
2.302269355869944467e-01,1.018217054385854858e-01
8.877412413818238646e-01,6.643977513549603753e-01
8.991348530523948224e-01,6.826210450435383770e-01
2.252043411641228565e-01,1.099000492854739219e-01
8.962665543317860362e-01,6.693735696824180126e-01
8.889343288800859444e-01,6.588003976704872588e-01
2.341800320411959457e-01,1.119749852890845609e-01
8.915559593176229924e-01,6.764882393078239797e-01
8.982803514602827333e-01,6.776188486547516376e-01
8.989688488054657922e-01,6.693122337784045417e-01
3.756700508233454805e-01,2.365139650757404621e-01
9.035281049562950972e-01,6.765517110930406863e-01
9.037689514890157039e-01,6.909622211318310336e-01
2.296002403125398661e-01,1.028012573748791625e-01
8.948894317883355765e-01,6.733642846064873400e-01
8.908180178878695177e-01,6.717193015923305088e-01
2.391299409016289235e-01,9.527457007217737806e-02
8.854922479563659410e-01,6.596770111324896657e-01
8.853279369313954428e-01,6.750013017170488627e-01
8.987487809328906785e-01,6.628155184365756014e-01
2.386754501743584556e-01,1.090965424711398124e-01
2.229751321624727778e-01,9.523976935713412972e-02
2.235350810713813141e-01,9.843675946821434097e-02
9.019359223677250181e-01,6.859744500444713289e-01
2.425337633935623904e-01,8.212999797610248676e-02
8.915197654940483218e-01,6.609223353550671698e-01
2.374919403974656840e-01,9.942777930916790741e-02
8.931705821853451743e-01,6.589047905033350583e-01
8.972200896783864010e-01,6.705706014379393398e-01
8.975251244204576206e-01,6.691457868343629878e-01
9.064294368335312768e-01,6.748273785801022218e-01
9.118755860500490362e-01,6.623841092189465263e-01
8.903865553506588038e-01,6.882801636401608691e-01
2.291069156851662791e-01,1.123205299167928106e-01
2.397243579103690292e-01,1.006543706711820474e-01
8.971751888760340909e-01,6.792442304168172518e-01
8.995997879635294625e-01,6.734143308159976637e-01
9.043147737266885589e-01,6.697147169084982643e-01
2.502821958632530097e-01,9.553233368487151767e-02
9.079399319654541944e-01,6.911184590865033783e-01
2.357392845865100561e-01,1.022850044388371460e-01
9.054458296828700181e-01,6.654971742504379728e-01
2.311329499611894933e-01,9.775836013786237677e-02
2.434664382055351239e-01,1.146599424704699555e-01
2.227183463352128967e-01,1.081059017717178605e-01
2.234870407028493877e-01,9.373725541753813451e-02
9.002463208153201890e-01,6.797259898906626852e-01
9.055365374091988162e-01,6.920241698420492860e-01
2.264380665549948490e-01,9.880564098775812543e-02
9.043500917623132906e-01,6.843037611038993440e-01
8.833847506162137986e-01,6.672735900891233474e-01
2.361223485745203299e-01,9.770388649700018080e-02
2.215621580554165970e-01,8.574525476882066677e-02
2.231788294490337221e-01,8.906136688353316622e-02
2.379868766379967249e-01,1.110435055515548997e-01
8.969418089183593956e-01,6.787278497049903381e-01
2.317352941099340702e-01,8.929128394137181290e-02
8.870567399566968714e-01,6.677092612759548684e-01
2.196758777956756004e-01,8.558171445548573564e-02
8.911713734407435972e-01,6.763951706491071469e-01
2.323655154895154507e-01,9.836520974480295054e-02
2.458976333220159460e-01,9.472251283979477021e-02
8.922978306539848248e-01,6.751056745638570611e-01
2.311928829641872463e-01,8.830427729220280408e-02
8.973646267083070782e-01,6.664489796815726841e-01
8.989610964900044410e-01,6.751391071513617170e-01
8.918526178002709193e-01,6.702198070880813763e-01
2.374652819305101414e-01,9.764590226006253371e-02
8.990297333600709706e-01,6.829556530701432759e-01
2.262677254290636208e-01,1.049016308108201012e-01
2.381945702530920417e-01,9.923895469852922480e-02
2.286673246825880745e-01,1.092626152671969941e-01
2.215523873748995731e-01,1.070836468630231852e-01
8.794264215653480043e-01,6.783306677146718755e-01
2.189163737054005410e-01,8.845042928798940718e-02
2.267373223443369112e-01,9.072704606192311116e-02
2.295086390925299424e-01,9.155816523846793675e-02
8.943606645212153206e-01,6.849683312685813652e-01
2.344218616902116470e-01,1.104884713830642795e-01
2.289279447456286642e-01,9.894371968859527744e-02
8.974555797867528328e-01,6.805632149419298393e-01
2.381921650958335468e-01,9.983874050407470779e-02
8.843619462539600296e-01,6.702255175159518297e-01
2.308232620782475486e-01,1.175400271547332731e-01
9.103754541506019482e-01,6.867097887060967798e-01
8.995511242231719606e-01,6.791413021133124728e-01
2.360630751012713635e-01,9.693665874929735526e-02
2.320246330996409145e-01,9.175551340753956842e-02
2.272119593545906813e-01,1.009439846144048469e-01
2.291961695911805541e-01,1.069219642011107196e-01
8.876725465264099224e-01,6.892540832986345789e-01
8.813578676099524944e-01,6.678150408074132738e-01
8.917823449793136348e-01,6.734785535820618785e-01
8.840241528337087207e-01,6.771025184146783893e-01
2.245242026681543435e-01,9.605800759588389859e-02
2.236789447502882944e-01,1.016232266216613445e-01
2.286471173056097150e-01,1.072319363181635787e-01
8.907154601750495448e-01,6.790993874729541746e-01
8.933116754524986769e-01,6.837211866894423729e-01
9.092363474277518343e-01,6.733507156565308183e-01
2.361412091986343775e-01,9.619132456124879216e-02
2.303377208237137042e-01,9.300632990659385424e-02
2.227193458351361954e-01,9.713062375564490702e-02
2.200494370824768176e-01,9.159007185438250431e-02
8.936636475806628566e-01,6.771545166925967418e-01
2.394136892369843062e-01,9.798503775777622771e-02
8.884690048881072055e-01,6.684223731739606933e-01
2.369238255434920892e-01,9.976470135589726729e-02
8.969434599554249044e-01,6.805434173546762722e-01
8.919539087825545387e-01,6.811322137191238024e-01
8.859608231485486263e-01,6.694595127990401462e-01
2.383319935145850055e-01,1.060533768710427149e-01
2.307243000079925166e-01,9.307203556985244042e-02
2.248268398766299914e-01,8.670967208442964536e-02
2.247689856078269044e-01,1.122814980035810595e-01
2.314942682889060133e-01,1.013819342564215020e-01
2.125409811804196414e-01,9.568049010212975602e-02
2.375298965134515494e-01,1.087836884179514407e-01
2.310782239359653878e-01,1.025177169930477916e-01
2.275565020550551765e-01,9.546936426939484077e-02
2.269610415040171081e-01,9.337330757115847035e-02
2.322152530445213692e-01,9.087358478212542723e-02
2.298120953777773035e-01,9.162794469206697601e-02
9.034478288437783888e-01,6.776101328216806996e-01
8.978118681879092566e-01,6.828343477958964680e-01
2.306320998374257747e-01,9.474682773126996693e-02
2.478880623990888377e-01,1.060510391189281032e-01
2.176819007976641129e-01,9.586711975887834969e-02
8.985389770283837008e-01,6.721330441013321222e-01
9.034870487260451277e-01,6.660985380686058610e-01
9.064694229512315626e-01,6.718415342155863446e-01
8.988683910743433536e-01,6.859010122688701250e-01
8.970427885254668166e-01,6.748001060352072367e-01
2.253969020415181879e-01,8.533079993481806902e-02
9.102556162426784780e-01,6.820979354260335858e-01
2.407537380448661890e-01,9.675050498291998258e-02
2.217921900099022736e-01,8.523927062349173633e-02
2.438268624043051780e-01,1.075380194470656470e-01
9.080842676296112526e-01,6.733332207662277025e-01
8.952939065574060384e-01,6.739365397694869753e-01
2.240488100379054714e-01,1.027823518162509497e-01
2.292178879407694991e-01,1.101894664250339662e-01
2.253607421113723308e-01,8.995308757787717768e-02
2.346758124244696375e-01,9.598895646384536517e-02
8.852533177904600148e-01,6.702373080710356534e-01
2.323727648049813688e-01,1.106396340383309917e-01
9.016414702253010560e-01,6.715313889753915522e-01
2.425347764963957931e-01,9.976587114915336230e-02
2.181840938848323419e-01,9.728008066626026018e-02
2.419634763628314700e-01,1.034889629678207856e-01
8.876000076046176579e-01,6.662276401024362915e-01
2.264485792463599156e-01,1.083251514394881210e-01
2.342208167812684094e-01,1.037901317177239435e-01
8.977398204594029263e-01,6.793563348464882745e-01
8.840891597946602953e-01,6.629822323602299061e-01
2.260468291299875809e-01,9.460783004907685756e-02
8.938830846549844500e-01,6.831373921475371036e-01
9.003290371130031611e-01,6.862429588730358798e-01
2.283632733412386262e-01,1.125375171190890478e-01
8.945648130364465267e-01,6.754955969179433639e-01
2.422606138373933349e-01,1.129451979370305614e-01
8.910689051935193339e-01,6.634481196039757611e-01
8.942307240497699983e-01,6.641657333880819358e-01
2.264663661380719173e-01,9.179333891113355959e-02
9.161697626510472148e-01,6.770373992543308184e-01
9.010746229031654231e-01,6.737194844351706013e-01
2.287230125957690763e-01,8.875555757082376207e-02
2.323144080151466340e-01,1.181139799147892799e-01
2.317089064506807627e-01,1.065159297964928808e-01
2.200770459564909132e-01,9.018680188103167517e-02
2.251502684262106646e-01,9.560605210114703212e-02
8.965938623728348933e-01,6.743242530531063927e-01
9.015109875836267994e-01,6.666510185437998226e-01
8.845276713429527371e-01,6.594425215976409405e-01
8.842690200875498174e-01,6.782099217064219143e-01
8.979597735166122696e-01,6.740105009788888157e-01
2.462985231390520113e-01,1.156264015119528032e-01
2.264930408219741897e-01,1.072576169730088402e-01
8.970451168565127809e-01,6.806030582367303960e-01
2.236704543244069920e-01,1.129572230794476106e-01
8.933982716196307017e-01,6.818015214736302676e-01
8.886782436488622761e-01,6.716636868442619202e-01
2.388467116297184056e-01,9.095092351939387809e-02
8.960370262393787533e-01,6.751541117980977003e-01
8.923649783461908847e-01,6.777502445356018423e-01
2.244507175040261482e-01,1.096206865504197325e-01
2.316323336221398632e-01,1.071278016322342319e-01
8.931703282926705123e-01,6.893802490621643297e-01
2.371633456563962405e-01,1.055149825648721840e-01
2.320967353424403801e-01,9.188192268215328307e-02
2.149314693301119239e-01,9.599255720281130166e-02
9.047330333957471771e-01,6.812469650463630622e-01
2.307379079694893420e-01,1.053699874246141754e-01
2.231646364773097746e-01,9.137795978007673403e-02
2.370193038697080701e-01,1.189752960727531450e-01
8.863882044857039899e-01,6.684728500653160932e-01
2.452089166339339599e-01,1.032001882939452830e-01
2.246049209764997001e-01,1.092870120576568405e-01
8.927319359401075793e-01,6.782660589529571071e-01
2.388475023236338313e-01,9.466582682487184597e-02
2.305462521889321270e-01,9.186696274023992137e-02
2.275091680115009229e-01,1.044774119916634381e-01
8.823324167491857217e-01,6.831227375002654201e-01
2.299934143092162153e-01,1.172327193959630254e-01
2.321373885262027481e-01,9.622794739048129431e-02
2.198912765992419860e-01,1.036453017568341184e-01
2.329003278833444157e-01,1.051986094716694797e-01
2.207560426791419783e-01,9.575246106228779697e-02
8.791015880876423827e-01,6.703463315925022314e-01
2.375509557739179378e-01,9.744220480631737846e-02
2.321448081698153088e-01,9.682758023849646900e-02
8.922907894484934932e-01,6.718499575799257162e-01
8.869441774042983173e-01,6.909289969607452786e-01
9.000260759494262963e-01,6.737693783749136855e-01
2.337328144958507048e-01,1.156561714027380394e-01
8.894619008731561305e-01,6.681219586909883379e-01
8.814315118870774679e-01,6.794257709705945336e-01
2.464145595628479402e-01,1.167161606577881705e-01
2.354237474091612214e-01,1.022729401405574334e-01
2.354063443929996502e-01,1.017314602568499815e-01
2.275500145371360805e-01,1.086859760664322661e-01
2.363075961431615746e-01,1.028071859903991192e-01
2.383265573172455298e-01,1.121361158505236322e-01
2.144128820962861171e-01,1.084562191189670788e-01
8.881252084536110925e-01,6.747264292402276320e-01
2.390733421260151370e-01,9.790375601759460089e-02
8.916520589429322019e-01,6.883417784067890066e-01
2.279923301773836841e-01,9.860457412521334009e-02
2.283528536526680253e-01,1.054281531786843140e-01
8.982233487167633479e-01,6.745199808661068719e-01
8.939755032919658451e-01,6.678266866032244176e-01
2.358079572131857315e-01,1.079710067691972974e-01
8.785467663915811354e-01,6.719940538737982916e-01
8.883444033188699906e-01,6.644043187626409441e-01
3.871537392662801613e-01,2.311302102461436359e-01
2.304235684819176955e-01,1.014586715963098351e-01
2.359151711621111092e-01,1.109808524863228896e-01
2.232210909347856764e-01,9.772492262503379434e-02
8.871775234122424303e-01,6.656995125370543942e-01
2.356636296923265983e-01,9.848109659716802744e-02
2.180472601587227499e-01,9.588382872803968837e-02
2.317639279860978785e-01,1.052981913892798160e-01
8.794657191624319914e-01,6.768191878485443347e-01
2.387242615267348156e-01,1.149734989294049492e-01
8.888717728426918097e-01,6.878279273659769766e-01
9.030755086890478456e-01,6.885609300595426641e-01
2.396989768499366014e-01,1.058766883150302762e-01
8.896431317178642439e-01,6.631947686626360472e-01
2.306838405851363016e-01,1.005103317264012808e-01
2.218565448725426104e-01,1.043344586251367390e-01
2.251263353959023772e-01,1.119302981310900114e-01
8.834177276599096684e-01,6.749552832180527595e-01
8.854965659822379154e-01,6.548660170337343711e-01
