x,y
1.222623625632460187e-01,1.737895199693052506e-01
1.316972906504588203e-01,1.731211366956632580e-01
1.215110633240606974e-01,1.683431940695453433e-01
1.298490166588563421e-01,1.871484211805258258e-01
1.339845880198563544e-01,1.650369222051604190e-01
1.326665166828918108e-01,1.688163862086435318e-01
1.438200069637642631e-01,1.679960207088769808e-01
1.330832051394135185e-01,1.529190191229543028e-01
1.422545278918599110e-01,1.760627867352297926e-01
1.329730465520930216e-01,1.633539845151826819e-01
1.287407445091690028e-01,1.880476439750374262e-01
1.391320743148871941e-01,1.681748546474894912e-01
1.162134955774104528e-01,1.833749532523909487e-01
1.292210487997571544e-01,1.910108515422143938e-01
1.289144570877108209e-01,1.730365323764375129e-01
1.456362088468593774e-01,1.740334760585271479e-01
1.286444259917378097e-01,1.748784404316192087e-01
1.385181946872003356e-01,1.716815371831146853e-01
1.195244591411415702e-01,1.751090512525439458e-01
1.159643527530672680e-01,1.845572536735827773e-01
1.293992552847574862e-01,1.741726121627920065e-01
1.323490833777621889e-01,1.767989947356778946e-01
1.274761671576867261e-01,1.706677922688156213e-01
1.422801802426736650e-01,1.827107947713475511e-01
1.159367610736706244e-01,2.010603065956681479e-01
1.219482492106210847e-01,1.819599654674308176e-01
1.249074674466134627e-01,1.730729191754916685e-01
1.252124792529054065e-01,1.859808136342488427e-01
1.340922147201683012e-01,1.688345283420987220e-01
1.338180955042287956e-01,1.624826416723513245e-01
1.290890323475935020e-01,1.669763387377619090e-01
1.199658746411231269e-01,1.728853979937777230e-01
1.248670714253302672e-01,1.754652707299884096e-01
1.255272054077676835e-01,1.852386855381146225e-01
1.243768604688825774e-01,1.703090155624538138e-01
1.223903558154850746e-01,1.808660593578662601e-01
1.393718153704681939e-01,1.594055151998405861e-01
1.301766244166700504e-01,1.835117756266315125e-01
1.318962414892309587e-01,1.825772200259301314e-01
1.298211961597646735e-01,1.773972387919686700e-01
1.318118583335023408e-01,1.731425012214460879e-01
1.319494678707128776e-01,1.842397761757856856e-01
1.450343207427374770e-01,1.538807671564962898e-01
1.182688736964965237e-01,1.846703463435072079e-01
1.256654828478245833e-01,1.507380083031069629e-01
1.352931079051943875e-01,1.618117022670833571e-01
1.307579627713482129e-01,1.831474548439061545e-01
1.287404789595072985e-01,1.940498355860017787e-01
1.247889186484367197e-01,1.779850789687575374e-01
1.290158642820049550e-01,1.699284028472780039e-01
1.276562290182203796e-01,1.780938241695613211e-01
1.298935803193925209e-01,1.792839058469696822e-01
1.274490145347004777e-01,1.682672625548803369e-01
1.247955034509549699e-01,1.607712591476030961e-01
1.291789126035467472e-01,1.832070065481558041e-01
1.207110158461797700e-01,1.880630195075068678e-01
1.290037063726933719e-01,1.643509783075874364e-01
1.191498194915759923e-01,1.762502189334881342e-01
1.454216827514009380e-01,1.587038342369254673e-01
1.328117981342984422e-01,1.817659406623627905e-01
1.204172323039295334e-01,1.739529906431059314e-01
1.252743603812727646e-01,1.754581512686942402e-01
1.247316674753808363e-01,1.820575694622630358e-01
1.178304849016532097e-01,1.811202094576822019e-01
1.356041625961389996e-01,1.752967122474657913e-01
1.303166286334940249e-01,1.657530425755170400e-01
1.285600125130156313e-01,1.727345685679586018e-01
1.309235401227989426e-01,1.796951678220567450e-01
1.394642149689686861e-01,1.797966331117478167e-01
1.318993140888555793e-01,1.768623481938696451e-01
1.363380573225838888e-01,1.548875476164450204e-01
1.283811933365441305e-01,1.718564671876882111e-01
1.391812307343875399e-01,1.810189098019402976e-01
1.336639230771851095e-01,1.789210648469619080e-01
1.365965555766932571e-01,1.822909144587372410e-01
1.262885371865658524e-01,1.685660198732651383e-01
1.300383259513558376e-01,1.866436647558799566e-01
1.317065951829983761e-01,1.836552736333368352e-01
1.239039481801450515e-01,1.954768452772060738e-01
1.246710303849963841e-01,1.815381547869313050e-01
1.390330195127738588e-01,1.839811551583361848e-01
1.418105209504472164e-01,1.751674953922104927e-01
1.273642206315546699e-01,1.745728203327594485e-01
1.151822357410836051e-01,1.912041673346995263e-01
1.236278009909910214e-01,1.717426043846295713e-01
1.197970821550002340e-01,1.702591074846088737e-01
1.321567198697286560e-01,1.763714509587154255e-01
1.458253340601871340e-01,1.863513264843962292e-01
1.256014152095146774e-01,1.666235690422381843e-01
1.166170467065206218e-01,1.680589021919154935e-01
1.140511186408700861e-01,1.874852059519115377e-01
1.180407606873220550e-01,1.803585854744250150e-01
1.287244668606631892e-01,1.702679752425024229e-01
1.276128014024521806e-01,1.700372876201294292e-01
1.337906096033669723e-01,1.793661794756408745e-01
1.165588609324065827e-01,1.718825890705895088e-01
1.208258682066578604e-01,1.573212351822838584e-01
1.330525561585186867e-01,1.809148697107794135e-01
1.276077721924864239e-01,1.801001822967229771e-01
1.351385971992367652e-01,1.716473029179266252e-01
1.323277031850969010e-01,1.810863269306793311e-01
1.207711737075412572e-01,1.681863561835852394e-01
1.232215039024480707e-01,1.794241493607071081e-01
1.355448479264310668e-01,1.620664052135622479e-01
1.338249951655163805e-01,1.743345545411830178e-01
1.305468781348069207e-01,2.004324180965674218e-01
1.254187351650984383e-01,1.783261625311726717e-01
1.272092058575999274e-01,1.777379770176348295e-01
1.328023824722050494e-01,1.817128036556120430e-01
1.369476526095239899e-01,1.688459964717360373e-01
1.303659096253760863e-01,1.635834961323974768e-01
1.335879226644919315e-01,1.898579835573800945e-01
1.359532773922204341e-01,1.761441863933214114e-01
1.266750257274846247e-01,1.830604860312806670e-01
1.261851278402537080e-01,1.779447016400792503e-01
1.370486213116689500e-01,1.692880044862049571e-01
1.253953822889518066e-01,1.867498915580839136e-01
1.240382893450613366e-01,1.821163997599364870e-01
1.299558796282461737e-01,1.755495395365995748e-01
1.278997941344372502e-01,1.615701430377843306e-01
1.218860846332313619e-01,1.846936177779630595e-01
1.359523847250710404e-01,1.771021971190187005e-01
1.307941627514678795e-01,1.584472546081582833e-01
1.334429022822021804e-01,1.728884224326907582e-01
1.406318326929181517e-01,1.709152864590711696e-01
1.350329921088978535e-01,1.912707363191268883e-01
1.335990964640653145e-01,1.825902688568406540e-01
1.362747655219004317e-01,1.779726433770393856e-01
1.236646840764138999e-01,1.771061729172885291e-01
1.222955937684632732e-01,1.672939670094035214e-01
1.206809963758261883e-01,1.963481836445948037e-01
1.164269093207248029e-01,1.864682406512069845e-01
1.308107137160161026e-01,1.831024175248419095e-01
1.410887284892697047e-01,1.723464724098071055e-01
1.363692205981621719e-01,1.710516316583279850e-01
1.337780303114183278e-01,1.773988276582691426e-01
1.220322460753048288e-01,1.692004544457070825e-01
1.299746896254514450e-01,1.686426458645091109e-01
1.255245834934561322e-01,1.668826361913899325e-01
1.337549758984313830e-01,1.757303885896875917e-01
1.261946868970683644e-01,1.790772228571543834e-01
1.355346726518275036e-01,1.891569682566104083e-01
1.194452908531667412e-01,1.690362185181344401e-01
1.227605126745179853e-01,1.962107720956942358e-01
1.437278080644170120e-01,2.006752354343717404e-01
1.318150514832542308e-01,1.801497529024451705e-01
1.359926019980083889e-01,1.852745569225685562e-01
1.223315812386897017e-01,1.760137411532115004e-01
1.328887551785423726e-01,1.857358804171242439e-01
1.224693936271407657e-01,1.886243607108434861e-01
1.328276240128878349e-01,1.811264196028830042e-01
1.401380686972663880e-01,1.629468429873817681e-01
1.328617298842614813e-01,1.807722241684469600e-01
1.420463825033773386e-01,1.820702581136194875e-01
1.363821807490800397e-01,1.784197969796239014e-01
1.252410387277620440e-01,1.758830448656821255e-01
1.310585477480519234e-01,1.808388697989101734e-01
1.302105782427421810e-01,1.965543110036238328e-01
1.329552402007160294e-01,1.727333507712180971e-01
1.367276345300069973e-01,1.729702935407255726e-01
1.310415283643321938e-01,1.677009029052536904e-01
1.253394866126443796e-01,1.865607925588336213e-01
1.395284558456950097e-01,1.796864674001201201e-01
1.337025373030564790e-01,1.773622565674001783e-01
1.259446809915317211e-01,1.848330878462542959e-01
1.261072871914869498e-01,1.846532120601348526e-01
1.258376437853403473e-01,1.802272429649426910e-01
1.404659135294596406e-01,1.802592365223067983e-01
1.329026242646653699e-01,1.697426273343047298e-01
1.302516794664944633e-01,1.635740314674219431e-01
1.246928217802226735e-01,1.851626340560903472e-01
1.336886467883683927e-01,1.795943337385948468e-01
1.259329930704178868e-01,1.851376082826170499e-01
1.253694879210963675e-01,1.568276572230994370e-01
1.280925008704734691e-01,1.878891082261179846e-01
1.250487090575845839e-01,1.830420648287721663e-01
1.349185251281970199e-01,1.796816105942747321e-01
1.248804843107047535e-01,1.728312817060448925e-01
1.336192759167806332e-01,1.808061762950751716e-01
1.363123827379679187e-01,1.754377653121514391e-01
1.417925099004361811e-01,1.641429112628340348e-01
1.356493676912468305e-01,1.940758428663384438e-01
1.430039553794511531e-01,1.913849717272556039e-01
1.405274288877448319e-01,1.669249355920660038e-01
1.358225712448562217e-01,1.758854239483106929e-01
1.300684464724094491e-01,1.887577241219410285e-01
1.216643397910925350e-01,1.797162007804466999e-01
1.262527933733867402e-01,1.761404195917662951e-01
1.187481068046165600e-01,1.804282622872416808e-01
1.300945489135251765e-01,2.001140111553999790e-01
1.346651419564161567e-01,1.858364759660441901e-01
1.254469031913432175e-01,1.804567139287721611e-01
1.351258476649924711e-01,1.975748039532742584e-01
1.303520948374992661e-01,1.733318127902184758e-01
1.349254479805209184e-01,1.867028080958575975e-01
1.263108834252369972e-01,1.822765997135033511e-01
1.271368163461063516e-01,1.731026005602427920e-01
1.406776051815936401e-01,1.787664634696493615e-01
1.411754277257709078e-01,1.593414529363764154e-01
1.490540656898943217e-01,1.865339718291468829e-01
1.358180638122719053e-01,1.776133213399755939e-01
1.331319534267808580e-01,1.715590846753227705e-01
1.284154552187324883e-01,1.845200820462684077e-01
1.346128774694506647e-01,1.897076737326802709e-01
1.195973234500843363e-01,1.818057336638956856e-01
1.272826594110703646e-01,1.826169003898626131e-01
1.291903956606855197e-01,1.800800276244047815e-01
1.250965919036945984e-01,1.763721195413269771e-01
1.322915517357841630e-01,1.776617367058095365e-01
1.249139418618514519e-01,1.896182780754044894e-01
1.248732090629671165e-01,1.991048015396973958e-01
1.202974142010845848e-01,1.878087452643730226e-01
1.264733658812369765e-01,1.783714012558931250e-01
1.223153704153827070e-01,1.686065157477348864e-01
1.210839391854297009e-01,1.732962622283423793e-01
1.368747127559331311e-01,1.791767766326553546e-01
1.311377185092449382e-01,1.867000839847516303e-01
1.225384935639511341e-01,1.741399715269912329e-01
1.322693712599725124e-01,1.795942578499385434e-01
1.358540710384056882e-01,1.712334455132512590e-01
1.192195723640724347e-01,1.901935639894490604e-01
1.276458884886289558e-01,1.635517303317429172e-01
1.326419415674339186e-01,1.866702723031688493e-01
1.176247610581322989e-01,1.738586314815911416e-01
1.398974958833681115e-01,1.620111628276317273e-01
1.383268887745940645e-01,1.766400054353700622e-01
1.327030839221212122e-01,1.936987195492503588e-01
1.281682864466828220e-01,1.687524019090199112e-01
1.244056998674318848e-01,1.784273247745625790e-01
1.322538084916901058e-01,1.757004798656429667e-01
1.395782064752827123e-01,1.745780893613428364e-01
1.338999068371054535e-01,1.615604837918381831e-01
1.161571523698176622e-01,2.073442434932478706e-01
1.285149962446271443e-01,1.762605943244601736e-01
1.265646816700033983e-01,1.787587165128837197e-01
1.330129515506372484e-01,1.887510231903074542e-01
1.427450712096230978e-01,1.829911235287011162e-01
1.274752100654406584e-01,1.880788711067975516e-01
1.386033059163501446e-01,1.924983672198808948e-01
1.321184605630146836e-01,1.665088308073674472e-01
1.398100212899071881e-01,1.777461170900374587e-01
1.120735906877262655e-01,1.835353346979299305e-01
1.191129733990739514e-01,1.879392243250565531e-01
1.380210886162092643e-01,1.862148534587175774e-01
1.261970702902336372e-01,1.826693954926340013e-01
1.286250556933509204e-01,1.655507559664880501e-01
1.367849815296816041e-01,1.838663579724471586e-01
1.423449683342540850e-01,1.658908728092586826e-01
1.305992612929376961e-01,1.831041518591745021e-01
1.283035138661723917e-01,1.991181813779322185e-01
1.395858089075804054e-01,1.878267283376048313e-01
1.187032409109288755e-01,1.888067149382315901e-01
1.283918050165852587e-01,1.793172505430868924e-01
1.451009226771493577e-01,1.668090794319162518e-01
1.189302443729237657e-01,1.799502211019229359e-01
1.318665675789240099e-01,1.891262126579720815e-01
1.283637762587508946e-01,1.794023428116595653e-01
1.468824932494688928e-01,1.910087051908697098e-01
1.312930495109336793e-01,1.809741151616753863e-01
1.415010375466472514e-01,1.744768139699562348e-01
1.344255026633117134e-01,1.727419878378870233e-01
1.369195150235320291e-01,1.673120416829240731e-01
1.344929087660416966e-01,1.877357082562533530e-01
1.369140059233695250e-01,1.727036983185492591e-01
1.423876278394209383e-01,1.785306232176901431e-01
1.276737156381510530e-01,1.779861705257511084e-01
1.311463625160741442e-01,1.775052483370220813e-01
1.351138763195881554e-01,1.730375148144988606e-01
1.332418051225163214e-01,2.021199201599440387e-01
1.319920057443055850e-01,1.803993504864824238e-01
1.289629711387778044e-01,1.934892215641328683e-01
1.213897123387584487e-01,1.657454033173928476e-01
1.393034301861435231e-01,1.675584136137266977e-01
1.378325531535006532e-01,1.845725943576899675e-01
1.396134662814719762e-01,1.793075006057476273e-01
1.325874060324200299e-01,1.932161552280643735e-01
1.377028589399237613e-01,1.913916890336040399e-01
1.325470643505409218e-01,1.890248666084461682e-01
1.344815827804970998e-01,1.748426968493236311e-01
1.390739776380352510e-01,1.688115916596708566e-01
1.180409553460228800e-01,1.842844604124477814e-01
1.335437668603064454e-01,1.801297236257921597e-01
1.785283110335548484e-01,1.713575918680027566e-01
1.700693824905708806e-01,1.542511404668802655e-01
1.906285426396071014e-01,1.782639070794949099e-01
1.836026561941591084e-01,1.612642876770450928e-01
1.779737597247329217e-01,1.767142600187200374e-01
1.850447990930037256e-01,1.796908919090379197e-01
1.750315396660175604e-01,1.670494691172738078e-01
1.759175023876481947e-01,1.917717269119081913e-01
1.678426339944111556e-01,1.692691137519907185e-01
3.447526053003892033e-01,9.647658548614084228e-01
1.797119866920640907e-01,1.854516743028467030e-01
1.810723719160724221e-01,1.626795369789083012e-01
1.821717963111771921e-01,1.797695283884687689e-01
1.810787406711078518e-01,1.707597766908944270e-01
1.756642955170828746e-01,1.794933965151475075e-01
1.737427963244153883e-01,1.755993423651599494e-01
3.377760140613066953e-01,9.621298981500265857e-01
1.867207101836246275e-01,1.591760807201920702e-01
1.824571959653477626e-01,1.601335634729301738e-01
1.768643508868899816e-01,1.725984321588847070e-01
1.746846788507719905e-01,1.585331955902300471e-01
3.442909022789087392e-01,9.479535194420039002e-01
1.958887812109484650e-01,1.606703638814054869e-01
1.781949484491349989e-01,1.599376360424831778e-01
1.719995392447578875e-01,1.706173700971905793e-01
3.452696214461191127e-01,9.632413632839456064e-01
3.448256862161783731e-01,9.556320489991758649e-01
3.500193587304651355e-01,9.682151316272067376e-01
1.836503606968634961e-01,1.513759265141836341e-01
1.890597413120385650e-01,1.673513300915184243e-01
1.780067032916309577e-01,1.654341595464156600e-01
1.675464854216079658e-01,1.638075375047183257e-01
1.656190176875451670e-01,1.704207387117164241e-01
3.619666917981043119e-01,9.688141298192622930e-01
1.819560598707033461e-01,1.682955822742190355e-01
1.717430927425704634e-01,1.714041258610412011e-01
3.634104387946045511e-01,9.627606372071153551e-01
1.816258953249900998e-01,1.801359572455223934e-01
1.813948400026152985e-01,1.778199100463424553e-01
3.417393689137341317e-01,9.745710645364844549e-01
3.612886957949948408e-01,9.593959406615113483e-01
1.728422653403113574e-01,1.793607306433657178e-01
1.765390771731826236e-01,1.660470123901581219e-01
1.852868720358746280e-01,1.755757086302256464e-01
1.770854416901379846e-01,1.647279326992192039e-01
1.761427738196835180e-01,1.738252886371369765e-01
3.467757600048753663e-01,9.656510331031737948e-01
3.458431826913076490e-01,9.476075222082700478e-01
1.608734267594199019e-01,1.919400630943088604e-01
1.639892822907857706e-01,1.852805149487408709e-01
3.454211914242594217e-01,9.625845100512373520e-01
1.661690953175249119e-01,1.625419304434322365e-01
1.748729009628973985e-01,1.642959264071587322e-01
1.796318481989006011e-01,1.730555811031668778e-01
1.780103730509892124e-01,1.643673816186227432e-01
1.743608079456737125e-01,1.655796568434529936e-01
1.779209249222526712e-01,1.502132276900849939e-01
1.679495697287053391e-01,1.815906623524715657e-01
1.847023430775831254e-01,1.603567027293782421e-01
3.602073689422051195e-01,9.716150790639987989e-01
3.503834598007227741e-01,9.659549404485399116e-01
1.726609368764085994e-01,1.704639348346867478e-01
1.794060273189352073e-01,1.666937624763577541e-01
1.710985563576151169e-01,1.792947165802623033e-01
3.586344804841106182e-01,9.699309260436763669e-01
1.639529907337918535e-01,1.789635957963616741e-01
3.551369939325847436e-01,9.617041064889126911e-01
1.812356587087257664e-01,1.736028235871754921e-01
1.614865116348191132e-01,1.660326210128307833e-01
1.863745903581044971e-01,1.718698191276944454e-01
1.677114738509470349e-01,1.780504100797618006e-01
3.583970832193822398e-01,9.583810603126972083e-01
1.745185207887733625e-01,1.773082800540793924e-01
1.831267002586016435e-01,1.791445205836059706e-01
1.813320667482171689e-01,1.552459344337834835e-01
1.792301160847911967e-01,1.676875443865357695e-01
1.866020210398404433e-01,1.716694431459444559e-01
1.711243109578182431e-01,1.858043128659107035e-01
1.790607206329617451e-01,1.672170719241919401e-01
1.928037807841120610e-01,1.751975317095343931e-01
1.795531005587188977e-01,1.584817891268400225e-01
1.580313575277293991e-01,1.829993795973639537e-01
1.800887462916831161e-01,1.610483126863402337e-01
1.715297637526179142e-01,1.737990210075235908e-01
1.772007377128371475e-01,1.718243931535390900e-01
1.736517391591199944e-01,1.691695976539260293e-01
3.430482778464993276e-01,9.729301668294756400e-01
3.518897019796974890e-01,9.744232389978031428e-01
3.468090160126610644e-01,9.465836506642533177e-01
3.304057277431052819e-01,9.494842938758456530e-01
1.826859403754268474e-01,1.678286591791825488e-01
1.729079258093542404e-01,1.731376702325746475e-01
1.721395070400534300e-01,1.775057463626828480e-01
1.831077615256233027e-01,1.634362465480086457e-01
1.765426492242682388e-01,1.713860537351596935e-01
1.757239862619647819e-01,1.578746148154201445e-01
1.817889311633652527e-01,1.742017367194196309e-01
1.837489922714392043e-01,1.883430540534289654e-01
1.806850157962270886e-01,1.605931418347480988e-01
1.759010923484591038e-01,1.635811410635930052e-01
1.802742899155740375e-01,1.758822281553871214e-01
1.795312768254342106e-01,1.723119334111518630e-01
1.932657858171790421e-01,1.597039510267587170e-01
1.744667287301643888e-01,1.679253257637661756e-01
1.699386384595716060e-01,1.773651568368189713e-01
1.617463304663997181e-01,1.627332359918367000e-01
3.424109524101392465e-01,9.567790047700328593e-01
1.708295227344331091e-01,1.715484296255253560e-01
3.609001244968593758e-01,9.738061629722312151e-01
1.683404039686224041e-01,1.615381226306733531e-01
1.808105321348174310e-01,1.663068544900505596e-01
1.758836341627855182e-01,1.526493429836439653e-01
1.699717408882793768e-01,1.851666125977334265e-01
3.421616719899306380e-01,9.608227345076150172e-01
3.606602351801801443e-01,9.617252603150785450e-01
1.855319116215600472e-01,1.662791648317564208e-01
1.799494282165318981e-01,1.789470712457230661e-01
1.757620221882713885e-01,1.806692891470361717e-01
3.486596347609324797e-01,9.690811403405379387e-01
1.862453938943884613e-01,1.667910877374202960e-01
3.400508924807499334e-01,9.514710255282587958e-01
1.860839578020187790e-01,1.747132092371135315e-01
3.606123842977320137e-01,9.779859424588390748e-01
3.581862314509558498e-01,9.644460794899885059e-01
1.824914237900429614e-01,1.797252109443059909e-01
1.632119098522839262e-01,1.703189051466508230e-01
3.628192252743418500e-01,9.880070051408920140e-01
3.486187478317944177e-01,9.640648984853483761e-01
1.684564547561958336e-01,1.794513222949442599e-01
3.627972863031214690e-01,9.651806351677347795e-01
3.509435283639897318e-01,9.754174697139597061e-01
1.825784663801872099e-01,1.594278515317938405e-01
1.876614444999785414e-01,1.619007628920663411e-01
1.769720248581062860e-01,1.753621651850400531e-01
1.932651748817792170e-01,1.680162111620402410e-01
1.711778638614757375e-01,1.759965079827309209e-01
1.805038290465544870e-01,1.666815856101545035e-01
1.770588433393404104e-01,1.700404047112830663e-01
1.689301191169795824e-01,1.516591746977639099e-01
3.541134847088099336e-01,9.611594703732262435e-01
1.875751922817613937e-01,1.735936685322529427e-01
1.742018829010773817e-01,1.794759629653623900e-01
1.778114366986504880e-01,1.537380908104018506e-01
3.521784785361389281e-01,9.611375438448250819e-01
3.464737578397003581e-01,9.703647820007894609e-01
1.758330472463536798e-01,1.771375862396737388e-01
1.736653921064573725e-01,1.666590952032427353e-01
1.723649535572999991e-01,1.663547386198028222e-01
1.831308689150497881e-01,1.930063095334023926e-01
1.820615851785195305e-01,1.752280818404131635e-01
3.520474984132321294e-01,9.801989382919422678e-01
3.620216761524586713e-01,9.687130735617521804e-01
1.729029050008509538e-01,1.760592978816193921e-01
1.728615033388043176e-01,1.729410130844495352e-01
1.765941264320078918e-01,1.754497101166648254e-01
3.486946728599916168e-01,9.742363949461689820e-01
1.820793510753683508e-01,1.651956621767294298e-01
3.634439783863468998e-01,9.572882405551617069e-01
3.555066503308295656e-01,9.672221485339684843e-01
1.944031465379938983e-01,1.738033162903133144e-01
1.785607985392335118e-01,1.728334453299365525e-01
1.775438194130028180e-01,1.829942619215204069e-01
3.400245519013559981e-01,9.650510646048413577e-01
3.363243064720192743e-01,9.884324620096365255e-01
3.452325902217454612e-01,9.738122275658214200e-01
3.530249102237719150e-01,9.583621482522306501e-01
3.448261063509424629e-01,9.764952770394703663e-01
3.575621452466746231e-01,9.675620630903489783e-01
1.778876079456916115e-01,1.630720442166405104e-01
1.936522193913946810e-01,1.580636181165352427e-01
1.906025802416101145e-01,1.814807565578521742e-01
1.838515320672933495e-01,1.675923706046600348e-01
3.615916829730388415e-01,9.804586883952246534e-01
1.771825640303273386e-01,1.705149682690197399e-01
1.739768091424843954e-01,1.890585421642297370e-01
3.560567126800158744e-01,9.714355971931338818e-01
3.435398900984614756e-01,9.788375246208667058e-01
1.749485419957544363e-01,1.976851060944599670e-01
1.952342393709574075e-01,1.725160766867604445e-01
1.859833048755281382e-01,1.773712059518528505e-01
1.863782765759852134e-01,1.676069010597943665e-01
1.636465933363432379e-01,1.748706504995054534e-01
1.746278336797131570e-01,1.675902598086383422e-01
3.467239184589653300e-01,9.694445663401172197e-01
1.851964323047597949e-01,1.772629333801850060e-01
1.965839251356223949e-01,1.705912557529989382e-01
1.725400448404975640e-01,1.720125462235567726e-01
1.787695666305508246e-01,1.624396227191901576e-01
1.813816674776146942e-01,1.894280645036277577e-01
1.726787676192495236e-01,1.698084461949149748e-01
3.440772157488996008e-01,9.840805482526695513e-01
1.843375049182803260e-01,1.791069845716899422e-01
3.502944117180634698e-01,9.658027434637743713e-01
1.634878887786269386e-01,1.794667351350398010e-01
1.792918231030979914e-01,1.722858690656225433e-01
3.564992176323646955e-01,9.764086217214744678e-01
1.861848526343364285e-01,1.777938162228571151e-01
1.888622622128603712e-01,1.669392830037780273e-01
1.842583055908296463e-01,1.737803914259438698e-01
1.858939680867214006e-01,1.604331956483027177e-01
1.861699619725270816e-01,1.763130841631146417e-01
1.697957140397007569e-01,1.921696508515207402e-01
1.858467801466027747e-01,1.700208144109631725e-01
3.646981534983683715e-01,9.588835226141325663e-01
1.809965946701665163e-01,1.653137614908236075e-01
1.900423745324320568e-01,1.848637257228284425e-01
1.811078061420805241e-01,1.578166826902110409e-01
1.740018863535454929e-01,1.872558711811880827e-01
1.815632553732998422e-01,1.808591293121634136e-01
1.916490298035168072e-01,1.772251276701422018e-01
1.877127222680986529e-01,1.531976858609774839e-01
1.796184774888314184e-01,1.626719990042163055e-01
1.885113371443073726e-01,1.950646393026691794e-01
1.766219172132165172e-01,1.575256257115635883e-01
1.815347413913381558e-01,1.570068320820042218e-01
3.536376346731978648e-01,9.589899689661649518e-01
1.731468868186568089e-01,1.863780528244179946e-01
1.787474944039574021e-01,1.649945884865730572e-01
1.732817566340031368e-01,1.850840184764026009e-01
3.541589153491664366e-01,9.792495310993682978e-01
1.806223191536825423e-01,1.643486920892082148e-01
3.567415445426660447e-01,9.831899148012992473e-01
3.564861242004552788e-01,9.909104846146070678e-01
3.609355363989452115e-01,9.660173291151785691e-01
1.790395837750024532e-01,1.737122488710640122e-01
1.826564321109490352e-01,1.687320947170035668e-01
3.528522090041066872e-01,9.559150342238178499e-01
1.707303560669617137e-01,1.622512356134506728e-01
1.719278282110618117e-01,1.745274164924342508e-01
1.897480102765524701e-01,1.725551186507227608e-01
3.597374735903542953e-01,9.466690725871642620e-01
1.827125786534262442e-01,1.768687472873703426e-01
3.473517840224049635e-01,9.784361291457437382e-01
1.754495393513696433e-01,1.595690559110003459e-01
1.867706878288310501e-01,1.816778091321070709e-01
1.860170490231805862e-01,1.691756500849773137e-01
1.854736222799643897e-01,1.655638891280563074e-01
3.554507433390259319e-01,9.587488234193439762e-01
3.637684574983930386e-01,9.862660747556459828e-01
1.679424553980969348e-01,1.990356455071197739e-01
1.651502528034081152e-01,1.643260827080044728e-01
1.908915392970207403e-01,1.701947448448808964e-01
1.761341972849018722e-01,1.726584438211569705e-01
1.689083738366202736e-01,1.769791926384946534e-01
3.494977934466397818e-01,9.751752621215841188e-01
3.523415955944299016e-01,9.682621116711813691e-01
1.750442919055585356e-01,1.910567406834339788e-01
1.686412118000633897e-01,1.752949557416446091e-01
1.859906970345109323e-01,1.782211844361536457e-01
1.932962943439487935e-01,1.706804781137994387e-01
1.787257185938875836e-01,1.569494907989027466e-01
1.721634671423356022e-01,1.682588662782964484e-01
3.547984078365110094e-01,9.738986421758759615e-01
3.500119574693046909e-01,9.665537535491768306e-01
1.719125780810256132e-01,1.762815875389409648e-01
3.446051978085777345e-01,9.716519030397401391e-01
3.637037197551090673e-01,9.674544463984215970e-01
1.775792917136878590e-01,1.573385175900698929e-01
1.804049439645611375e-01,1.797443755063561355e-01
3.597760499592649319e-01,9.612653863951476918e-01
3.586919725937075532e-01,9.532842242434238500e-01
3.506935245150074598e-01,9.663723059471525101e-01
1.765855949404388225e-01,1.712777406291212667e-01
1.773553905774747363e-01,1.679665324892639089e-01
1.877247325621760610e-01,1.643346156362132660e-01
1.750068313291171795e-01,1.667961931288924338e-01
1.863378309453285198e-01,1.665940080314680660e-01
3.489079967595109522e-01,9.770305409862964918e-01
3.590227998362504613e-01,9.552248351151924055e-01
3.524832193695291438e-01,9.644403999023316576e-01
1.814009207260001977e-01,1.704887940251798017e-01
3.506738006031730470e-01,9.719122153662418384e-01
3.394687324012809482e-01,9.788207826546511114e-01
3.470910593182405246e-01,9.626476324481081370e-01
1.734052036467895463e-01,1.748244471793460320e-01
1.854058652473306867e-01,1.585236994882404660e-01
1.747325521683443239e-01,1.804299795827683517e-01
1.784253207828857546e-01,1.715277229572161888e-01
3.612128993355844808e-01,9.666233632796419339e-01
3.552243662195873064e-01,9.694890746736080089e-01
3.497960677481373182e-01,9.679126172573144782e-01
1.917459748359711114e-01,1.684402335201547474e-01
1.809589756077073230e-01,1.727093602452829946e-01
1.795546121396043027e-01,1.761170573991295285e-01
1.718451353332703935e-01,1.643943652270347111e-01
1.801892414551284627e-01,1.855382651784199810e-01
3.480482856182035567e-01,9.670782807666227221e-01
1.847185259816236380e-01,1.886781437934330063e-01
1.903909769142745623e-01,1.722715847640834963e-01
1.899962000326779477e-01,1.812727355882953195e-01
1.878044763121071159e-01,1.644815839427219428e-01
1.882559060320665445e-01,1.803437320797733889e-01
1.839791500651748180e-01,1.759318543650184030e-01
1.893027492593120087e-01,1.874559844967455535e-01
1.737134029304213956e-01,1.868966395906617728e-01
1.769195530295952223e-01,1.739699815215368095e-01
1.896598661866769897e-01,1.773208582103519282e-01
1.769766316160091002e-01,1.626513775018172403e-01
1.815413788016242702e-01,1.632744515797266982e-01
1.757500862175881973e-01,1.813654483487573410e-01
1.897268925333403244e-01,1.672460413751644670e-01
