x,y
1.064419059414950519e-02,6.473170394673308792e-01
1.866999065310070982e-02,6.407517751053496413e-01
1.893628626697624329e-02,6.435205159820789333e-01
1.732795379906670874e-02,6.447485750311372499e-01
1.749438073376774483e-02,6.471317850917570613e-01
2.616361714897119661e-02,6.437443730563863209e-01
1.885925680561456597e-02,6.419543090952090081e-01
2.016050722999024325e-02,6.448166664256598235e-01
1.859692291867703906e-02,6.436761251487073121e-01
1.849206395938252090e-02,6.446367482366082147e-01
1.848657692488014925e-02,6.462638775831527349e-01
2.040246869314676914e-02,6.462046597778015045e-01
2.410119574046593049e-02,6.468647170096056831e-01
1.687161907229156599e-02,6.410095064504330864e-01
2.328844559437526218e-02,6.444523583269741174e-01
1.844790362709181064e-02,6.435403275681572666e-01
1.896548941758929852e-02,6.432837157795200378e-01
1.908931811761532815e-02,6.405864504094977985e-01
1.416369118741234168e-02,6.475946935225789236e-01
1.912440859359915146e-02,6.474690432358812808e-01
1.930172642433153340e-02,6.453511438243160203e-01
1.912393143745172441e-02,6.440627431781282830e-01
2.216671952520526956e-02,6.310259104328612700e-01
1.946864410691145908e-02,6.438027509524767433e-01
1.859692291867703906e-02,6.436761251487073121e-01
1.795685923407136508e-02,6.437976820446495996e-01
2.030301067328793563e-02,6.416445998739770396e-01
1.941237468365131225e-02,6.426479232677905218e-01
1.957663833048772783e-02,6.453625396669899761e-01
1.956404569543512828e-02,6.442075280857769704e-01
1.778955545352844947e-02,6.458053561615412219e-01
1.683005308279694745e-02,6.433399771495482700e-01
1.989637867532884075e-02,6.433355809145389070e-01
1.857989453154101911e-02,6.425584517643245785e-01
1.961904955999305145e-02,6.442670322606210975e-01
1.873815865650052537e-02,6.439632652566612547e-01
2.086602152563138413e-02,6.424241654734282880e-01
2.526146774194149014e-02,6.409011323234612423e-01
1.750060814732490311e-02,6.426378381817209329e-01
1.853756255221028493e-02,6.439586412792294157e-01
1.877594745185934277e-02,6.471788138027588788e-01
1.845293176387724499e-02,6.439989042978108147e-01
1.612938178564871095e-02,6.430478228291427456e-01
1.924455523189821937e-02,6.435170233280941288e-01
1.836361695213029055e-02,6.435321579469110986e-01
1.462639253064601519e-02,6.427938974929574556e-01
1.613208243489250293e-02,6.455249814249932605e-01
1.722605095966478483e-02,6.451288341573256924e-01
1.763691415596768675e-02,6.438930571124077407e-01
2.316721584730380146e-02,6.441336166095791294e-01
1.998500821650001091e-02,6.401805858218562184e-01
2.168099372920651025e-02,6.426047979084087425e-01
1.361739446309223611e-02,6.458936377107695748e-01
1.960103751706776531e-02,6.438511378207508740e-01
1.795155368877654478e-02,6.444153439589382915e-01
1.943892748387998637e-02,6.437169372915358956e-01
1.308427231091713328e-02,6.460696537470134171e-01
3.801437010872430466e-01,7.305970022566155020e-01
3.728467743280790003e-01,7.342131680218819678e-01
3.762064566448004022e-01,7.319192595209077501e-01
3.772644605927699679e-01,7.306302165380857971e-01
3.796287145619783310e-01,7.314706947843522267e-01
3.804054065442022958e-01,7.278073741045993916e-01
3.827663067152099474e-01,7.322117012981724793e-01
3.757821220679096741e-01,7.285985112276258668e-01
3.769441679095539288e-01,7.329691571683758511e-01
3.802724956598165784e-01,7.309251675204887500e-01
3.708039097166004883e-01,7.350739477716340398e-01
3.789283318296292058e-01,7.325629961572908133e-01
3.704628137443645164e-01,7.294954961320210263e-01
3.839047720605053282e-01,7.269685479974672404e-01
3.743784641374550137e-01,7.267612799175939831e-01
3.818386524696690820e-01,7.307255556111372785e-01
3.624172733958212489e-01,7.256179943652714126e-01
3.788177644561164792e-01,7.303435697476174937e-01
3.771443482419764015e-01,7.319046596163625296e-01
3.809939864450033187e-01,7.363251109057618038e-01
3.776864900846396145e-01,7.321857609164700298e-01
3.789048792793467957e-01,7.375106258893595612e-01
3.822395827781592814e-01,7.505231881544760508e-01
3.795056300835783492e-01,7.423784202722917280e-01
3.779573893114748784e-01,7.307337557306798903e-01
3.716048161290933516e-01,7.314171262825640563e-01
3.750631533738805201e-01,7.302456015616792806e-01
3.758702401933878279e-01,7.302650248554350965e-01
3.679232138649194961e-01,7.338237938038878472e-01
3.705777257332053543e-01,7.269702402560624943e-01
3.750157873675274978e-01,7.335641684548550590e-01
3.773085210430907055e-01,7.307395769954521114e-01
3.785835065834058932e-01,7.284385896245039183e-01
3.699820294200891757e-01,7.234865927831000132e-01
3.753033816162100189e-01,7.316893436719849042e-01
3.808793623741778545e-01,7.306937799763784103e-01
3.782755958931443008e-01,7.314428925354893307e-01
3.740834044899640221e-01,7.305071665205575826e-01
3.706279161089771623e-01,7.279449538802018616e-01
3.851386254502864315e-01,7.301227557745157970e-01
3.803152420064359052e-01,7.321384026508009901e-01
3.794607044886788572e-01,7.339251610555082017e-01
3.790080180479025174e-01,7.240575485936880940e-01
3.781107132488825129e-01,7.336692867289642539e-01
3.761420715852091257e-01,7.312395340554419532e-01
3.778236719013728928e-01,7.314382065328921545e-01
3.764741640023102631e-01,7.322298225126299132e-01
3.762545621098411508e-01,7.293652551038697363e-01
3.773885265744505446e-01,7.279318320139842591e-01
3.758110565254624280e-01,7.300035036345660089e-01
3.803661939075683174e-01,7.298915859632576497e-01
3.764117277245040416e-01,7.297922684966602347e-01
3.783465672885254483e-01,7.314913507551279448e-01
3.847111310405140205e-01,7.373518685021467345e-01
3.781402822370439898e-01,7.308711402818455216e-01
3.697350775181205140e-01,7.303956693643681719e-01
3.671758933506036326e-01,7.314013777856578358e-01
3.748738655599750391e-01,7.322705109338751850e-01
3.815835024775081075e-01,7.320658029174200720e-01
3.812774296248039319e-01,7.320165517563654856e-01
3.715287491469050352e-01,7.433507238751533297e-01
3.813872896805682311e-01,7.345952441767665819e-01
3.781422931090006045e-01,7.302383931399866190e-01
3.780252497743206153e-01,7.305933317989603548e-01
9.237583775776478934e-01,6.804158108371483049e-01
9.171056111377338116e-01,6.860593880315166704e-01
9.199922705364153019e-01,6.801554632305889525e-01
9.216276885453398293e-01,6.783375243552932643e-01
9.361261926872170847e-01,6.895641497427452693e-01
9.204211521847309729e-01,6.774241598299921563e-01
9.200593576830186082e-01,6.801648555404559149e-01
9.202035189085870925e-01,6.742416103931438975e-01
9.234562053912698243e-01,6.768399449812403379e-01
9.123948570333333397e-01,6.761437951065776275e-01
9.257965800502421239e-01,6.729426934438363928e-01
9.206312169094532649e-01,6.981241822149378828e-01
9.152813332863771745e-01,7.002366808544556731e-01
9.251450346249925349e-01,6.759403582113790998e-01
9.213785946605554944e-01,6.776895001614257064e-01
9.232255395219959304e-01,6.781886902062466138e-01
9.308692912229907801e-01,6.733868803492298882e-01
9.215704410401346358e-01,6.757807437729699274e-01
9.342013986362338596e-01,6.886931960027649069e-01
9.218711887664357008e-01,6.763521791854126830e-01
9.184926683765141098e-01,6.755457638392334818e-01
9.120834037101441805e-01,6.674890252603719043e-01
9.211901502260023689e-01,6.705556860712978962e-01
9.150545119486270806e-01,6.747839852410153494e-01
9.180586457364066089e-01,6.796742681760674643e-01
9.326540881260831917e-01,6.765724155620569391e-01
9.208977542857401666e-01,6.775321908181106689e-01
9.230212345038384392e-01,6.842539268106047068e-01
9.312778659892229083e-01,6.804177283056916936e-01
9.200757046689240770e-01,6.800706840455892355e-01
9.187083646123903602e-01,6.632048768314292575e-01
9.252850412819306758e-01,6.866151685826979989e-01
9.337988783730150066e-01,6.723841938370634930e-01
9.206987382304733236e-01,6.771849027557947931e-01
9.208863901907728966e-01,6.763797236554299763e-01
9.246456577835291402e-01,6.717191559487677432e-01
9.123795115487434160e-01,6.633286705704494191e-01
9.178975349887987800e-01,6.822058961760252283e-01
9.197360641318150787e-01,6.759989387402252081e-01
9.217361956125316169e-01,6.766869899920242570e-01
9.177114818164586740e-01,6.779033454765116540e-01
9.292714602775817845e-01,6.690351753323258155e-01
9.186868524854570062e-01,6.789085237723950783e-01
9.185686701995714465e-01,6.786042479828223728e-01
9.150610712443130179e-01,6.773257155878473768e-01
9.161351845594123411e-01,6.713151877729925943e-01
9.253662499930399576e-01,6.825447816516216903e-01
9.260004325535108327e-01,6.781730002957830905e-01
9.223728732769026495e-01,6.753509523571983308e-01
9.202593705371266974e-01,6.768225955345645861e-01
9.269070230415652478e-01,6.815499313614077348e-01
9.199004322675141676e-01,6.764975729493508672e-01
9.213500274106679599e-01,6.799408446048652577e-01
9.266438736210599325e-01,6.783334425788445365e-01
9.196737526853961953e-01,6.795895755141732053e-01
9.136069410079046271e-01,6.765434863734798299e-01
9.209152684736252592e-01,6.775597127516006513e-01
9.228610502694368778e-01,6.771878128724232448e-01
9.217315101772376451e-01,6.771356012373135336e-01
9.214048627018740500e-01,6.725533016313866019e-01
9.174670653249172858e-01,6.769846006578259523e-01
9.175203841346430966e-01,6.782439900929770893e-01
9.166160921687749319e-01,6.919285150049064859e-01
9.218524535854140112e-01,6.650327997929224022e-01
5.688656029522454194e-01,4.952623338382367013e-02
5.476696596366616987e-01,3.973013714486162140e-02
5.705199162800103085e-01,4.833247641306892550e-02
5.720584825923488159e-01,5.095801770381080953e-02
5.728784067369062649e-01,5.439852274197432003e-02
5.746067537173847883e-01,4.748568019745963431e-02
5.716453722540977278e-01,5.219463895730630520e-02
5.722588053752587500e-01,5.020783890913294023e-02
5.718757290768027302e-01,5.052612780698617634e-02
5.716432228185847064e-01,5.208112774293527369e-02
5.729081917197939022e-01,5.326490359861485446e-02
5.703115336484544384e-01,5.066340429179849725e-02
5.735847529896382913e-01,5.021995291372666204e-02
5.708757016184876631e-01,5.272755240436832747e-02
5.752188089510917868e-01,5.393371372815891629e-02
5.751764422253733411e-01,5.316997226492742312e-02
5.725836523488754271e-01,5.155419071034883505e-02
5.717681027504168956e-01,5.379305557394270521e-02
5.707857946833165830e-01,4.835561589377868064e-02
5.728585337907731168e-01,5.262942147975124829e-02
5.660867437761348819e-01,5.175346221101373434e-02
5.729382018206381488e-01,5.032710221736663714e-02
5.762170302737690264e-01,5.249544475936240850e-02
5.733393436913338803e-01,4.902936903507876254e-02
5.726762267008447260e-01,5.209245654178557006e-02
5.731946434643038213e-01,5.116147986887464860e-02
5.618084867173722685e-01,5.166152074612001543e-02
5.724106500489928306e-01,5.120750728063294677e-02
5.720329522307661119e-01,5.533405367348381843e-02
5.730389346271762552e-01,5.051414805986936818e-02
5.740425527283724572e-01,5.187084037983641371e-02
5.710053155974145200e-01,5.166944086836794403e-02
5.715124462961469476e-01,5.292048896555684445e-02
5.753029607326057837e-01,4.778209048815268423e-02
5.774176666493672228e-01,5.040204637273248967e-02
5.723907514323945955e-01,5.180484671083213088e-02
5.718003548467257557e-01,5.133828444916316291e-02
5.715136599487327107e-01,4.629721112989787501e-02
5.722068209212327616e-01,5.100296201984377831e-02
5.719707058590129956e-01,5.117780205953903483e-02
5.722176434473098539e-01,5.185879867931864062e-02
5.681559381864378366e-01,5.294208870196576155e-02
5.716565074945818559e-01,5.090026759817312119e-02
5.738075117246188572e-01,4.955286496016420017e-02
5.709215028248304513e-01,4.902364815777798812e-02
5.764943002580693587e-01,6.622457833086886625e-02
5.724792440264698801e-01,5.138687841270811463e-02
5.713215006902347959e-01,5.319600792450440707e-02
5.728976703653014813e-01,5.135848252294250571e-02
5.717662734085425802e-01,5.117866570404627780e-02
5.705457574957607525e-01,5.137749795019946886e-02
5.743107944560800204e-01,4.880687098822839021e-02
5.704308556804161823e-01,5.142695199387575800e-02
5.732995481178067010e-01,5.893216621801811161e-02
5.710268563463838376e-01,5.234346707731446502e-02
5.689174134944856576e-01,5.863479494011297755e-02
5.768961163961402461e-01,5.389145601621952997e-02
5.727142055502815188e-01,5.149151180084599044e-02
5.946809729333679684e-01,5.100345338363504455e-02
5.738170634038974871e-01,5.743866394031393874e-02
5.732684176046181079e-01,4.943913002763594688e-02
5.736498597817256684e-01,5.135541682355887483e-02
5.717817257597813674e-01,5.184605860833685353e-02
5.676732420658006095e-01,5.213596595241248854e-02
1.797835915012624408e-02,8.447868556157478448e-03
1.747696063407527811e-02,8.717617134916755273e-03
1.645055087285957063e-02,7.167964183604602635e-03
1.763558683506027958e-02,8.402961367842021190e-03
1.424484071355130999e-02,1.206017414185728276e-02
1.080845060862567486e-02,9.042527738304662055e-03
1.693608998482309946e-02,5.582671773029290740e-03
2.482760812133111283e-02,1.863199844946855643e-02
1.952058722699195892e-02,8.987163179340840191e-03
1.799075385553794426e-02,7.803403918394291594e-03
7.733448548730925687e-03,8.771627537911996786e-03
1.629187512421714779e-02,7.702673624575606670e-03
1.840469260584548516e-02,9.094305957713988420e-03
1.862103321083202756e-02,8.750519110854837468e-03
1.988337089032515825e-02,1.267934045599550252e-02
2.594190021552406078e-02,0.000000000000000000e+00
2.252522157935965552e-02,3.463371198698939057e-03
1.784956950103194773e-02,8.370018712600679756e-03
1.846194202975653953e-02,1.092112486560326001e-02
1.676116524869342150e-02,8.305572471216771113e-03
1.793387239000698852e-02,8.921448657468078469e-03
1.982917019406360559e-02,1.134574471543853269e-02
2.726111928804497708e-02,6.249736062318544949e-03
1.833060706165734466e-02,8.454120252163188631e-03
2.064970046162473150e-02,1.031275136822040750e-02
1.213019913337815003e-02,8.162610079655296946e-03
1.951782130361029433e-02,1.314381912756956705e-02
1.563499061083317709e-02,7.198057975908334072e-03
1.569323776125458592e-02,7.645094085930170813e-03
1.775885965181456250e-02,7.557149508342519972e-03
1.992117623030870144e-02,4.997342305632590520e-03
1.513285984603679468e-02,8.197645287400912029e-03
2.419184052206485580e-02,5.022180508528206744e-03
1.435808549363432052e-02,6.388798710930621017e-03
0.000000000000000000e+00,1.487597918462763014e-02
2.121246323643821707e-02,4.376525091209337859e-03
2.008374722339456575e-02,6.668736184296364389e-03
1.619051819641154077e-02,9.315718248511462019e-03
2.457215913032101406e-02,8.442413207693844068e-03
2.107745799467058978e-02,1.700682175669526730e-02
1.762990038777023649e-02,8.701382630704468379e-03
1.806851148903143578e-02,8.528163460719384581e-03
1.874480489910668179e-02,1.145464776928750705e-02
2.047329496892297263e-02,3.571837910675335070e-03
1.862394363243929929e-02,9.442211698243052620e-03
2.058216756557629257e-02,8.601032232356531360e-03
1.497193284539344305e-02,4.937750694334774870e-03
1.787651258280004152e-02,8.480958335460697661e-03
2.705898805802153806e-02,9.504018419433213349e-03
2.022154942017401202e-02,8.926499937299936516e-03
1.949014296207562946e-02,1.604911080756671327e-02
1.379099798211874672e-02,5.575990366959049371e-03
2.052160678824477280e-02,1.023124218323073764e-02
2.963189920828057655e-03,6.742205032160997202e-03
1.343978725603733881e-02,7.472697966981300954e-03
1.808172635146149121e-02,5.336038564716372168e-03
1.642526033567409671e-02,1.023140392620391914e-02
1.684527954308123743e-02,9.326102932793067790e-03
1.666279824176808422e-02,5.202178289958447888e-03
3.414769183413784992e-02,1.736140111890444038e-02
1.748090559030818225e-02,7.231015625034364902e-03
2.044718563370850895e-02,4.397737194282103079e-03
1.664385073280827410e-02,6.788366781681764994e-03
1.518002306991106387e-02,7.418718012983605004e-03
3.611780992904850551e-02,5.352509016102333650e-01
3.768554715537164590e-02,5.275096005884416517e-01
3.757483155122509633e-02,5.229668204857446101e-01
3.661950876698788493e-02,5.276853637066829528e-01
3.911725664941706482e-02,5.282823227817212697e-01
3.608672680891411577e-02,5.257031871066697448e-01
3.844045667387346876e-02,5.265432028328379532e-01
3.364705739893936176e-02,5.291704256478900747e-01
3.303593803742033153e-02,5.278456827469192314e-01
3.340773761263754471e-02,5.275888111137196912e-01
3.863167958548968661e-02,5.251403834273499216e-01
4.700055368529487687e-02,5.166198440762423960e-01
4.062619069471956612e-02,5.221054846813278916e-01
4.560920698755599467e-02,5.278822184898260828e-01
3.883881369120401050e-02,5.257814487570288131e-01
4.262515199418037692e-02,5.273185742540614784e-01
3.402750106166818611e-02,5.224212303555939574e-01
3.803896663673567158e-02,5.286289384912589151e-01
4.391668118672814591e-02,5.293300407499303972e-01
3.658290554338172740e-02,5.268829801260037637e-01
4.607133073647490251e-02,5.269417126180799826e-01
3.876940333747252998e-02,5.231415448878702357e-01
3.683285152084786462e-02,5.305012991479390871e-01
3.859322017436989105e-02,5.274090244469986644e-01
3.689346371640583877e-02,5.284879750706485968e-01
3.808468825741395669e-02,5.269175662460453546e-01
3.886987534032187996e-02,5.284467325149068140e-01
3.929353782141897788e-02,5.321238840850500695e-01
3.878544237456493793e-02,5.253760846322323985e-01
3.120976804767139345e-02,5.205279477420305945e-01
4.133421484399046886e-02,5.414740922805700851e-01
3.722681878991757065e-02,5.312574197764250439e-01
3.768900249073214859e-02,5.287863435838874304e-01
3.705565560246598666e-02,5.256786863767844986e-01
3.781617992475178047e-02,5.276696883685030315e-01
3.749764497890106796e-02,5.265043208686245313e-01
3.960693933025255520e-02,5.278002883949447499e-01
4.206710527655083132e-02,5.238451908581782668e-01
4.014426246085711636e-02,5.269641201345298676e-01
3.814840189935508885e-02,5.306932347784560910e-01
3.868032332637244552e-02,5.177737603996714899e-01
3.736081165693794226e-02,5.370899401162507747e-01
3.953903218499527084e-02,5.297143550340549512e-01
5.033956192843480615e-02,5.378460491454056802e-01
3.446512785680172497e-02,5.251777147214738983e-01
3.569932936209097019e-02,5.190258981976165753e-01
4.053640046580747613e-02,5.251786136870244537e-01
3.931119406414235184e-02,5.251453656989518715e-01
4.068749693463319383e-02,5.223480361249138726e-01
3.631144031827510110e-02,5.263815267907232531e-01
3.786293267197915480e-02,5.266238038974161428e-01
3.709149834109209953e-02,5.267613007469695852e-01
4.276165563679401593e-02,5.310328779719647452e-01
3.986965332479652790e-02,5.186310259819180146e-01
2.943291011653836886e-02,5.130643728889803246e-01
4.172470057185734271e-02,5.297353081836876365e-01
3.723975466659618094e-02,5.298313218305198413e-01
3.199871879729865309e-02,5.269029652357888338e-01
3.632334921006635797e-02,5.290107178356208140e-01
4.354074894955989317e-02,5.276602365150029339e-01
4.961255056488828030e-02,5.269937240156077340e-01
4.347397764683091914e-02,5.261874193994622306e-01
3.807679619026432816e-02,5.274554468012411235e-01
3.780995836103789864e-02,5.279014691282043481e-01
2.639076491131643332e-01,7.150016538139786215e-01
2.624584338269126960e-01,7.158873917480337301e-01
2.619047799095108320e-01,7.158160679717552322e-01
2.618184089608896481e-01,7.187641181736716955e-01
2.590099710514021103e-01,7.167315657449137012e-01
2.610600284771105173e-01,7.167238114790069892e-01
2.608067962016329400e-01,7.186256293534485362e-01
2.610802116936153938e-01,7.185755674162612738e-01
2.603424983809444759e-01,7.168896715090383731e-01
2.620952286539555143e-01,7.116531947448604400e-01
2.600226632360029821e-01,7.158088382726961463e-01
2.636910928511976837e-01,7.091158446082374001e-01
2.632441537701128986e-01,7.157621460661715007e-01
2.601885135118457981e-01,7.195432484563508702e-01
2.613585560028497956e-01,7.161690772410646000e-01
2.606069439754862271e-01,7.166203637797508019e-01
2.591186377595422474e-01,7.180941619599499059e-01
2.624142651308909446e-01,7.185300717553306793e-01
2.615894369650415552e-01,7.173323800227959790e-01
2.647168247905689054e-01,7.164809445022852774e-01
2.637746242325147983e-01,7.209661423268078906e-01
2.587683571183088116e-01,7.150692120921660067e-01
2.620623615371007187e-01,7.173061213564454475e-01
2.628611499023770781e-01,7.081683386145849468e-01
2.639233702120252212e-01,7.242254076002712093e-01
2.602834902771050674e-01,7.168024581778702498e-01
2.598180212634220720e-01,7.167163611554816516e-01
2.620306126271290115e-01,7.154198650393788217e-01
2.630817025654188512e-01,7.179211924083570562e-01
2.595470596427378318e-01,7.147504926559247185e-01
2.610182003621688285e-01,7.163257814000951740e-01
2.588220372971703487e-01,7.176872996743882682e-01
2.610674981754685930e-01,7.168065755928259009e-01
2.568444160262822740e-01,7.162985967999951908e-01
2.634294356513371405e-01,7.210664938421003090e-01
2.623736140671806272e-01,7.185044511676088597e-01
2.595772982231326353e-01,7.262079827932991227e-01
2.610127044217714909e-01,7.167023791303114288e-01
2.617126856598590567e-01,7.138501350979953308e-01
2.635119950749592599e-01,7.188277749561328145e-01
2.633845445911046079e-01,7.169304374447384998e-01
2.618212729306178543e-01,7.166508825823483253e-01
2.607116297553299100e-01,7.156011210779193998e-01
2.556620579113723646e-01,7.139364089556886617e-01
2.633726421177254862e-01,7.168917418796532104e-01
2.604271240824607148e-01,7.161348153398670036e-01
2.664290669909031850e-01,7.089350214403006278e-01
2.617859751986135741e-01,7.159945663758831014e-01
2.583336800944314726e-01,7.151685441896417084e-01
2.599241604992790222e-01,7.182682191200995270e-01
2.613726663602132239e-01,7.146684826390660161e-01
2.614642861561015108e-01,7.154994582503262368e-01
2.608074096155740262e-01,7.156021952569723288e-01
2.589848047944308673e-01,7.162090960181675126e-01
2.649870699132303442e-01,7.176923374274456480e-01
2.610311979451067632e-01,7.170979279521181304e-01
2.603221193589715377e-01,7.185496917894550473e-01
2.611864171510038801e-01,7.168179562140440941e-01
2.632860115392617884e-01,7.156266907032560187e-01
2.613015807360267173e-01,7.127253573122515062e-01
2.603260022828666198e-01,7.199451783895549628e-01
2.624584650575814138e-01,7.169996504987780073e-01
2.624487213737124458e-01,7.188022499882510408e-01
2.608895387837465440e-01,7.173545414744718629e-01
