x,y
3.116917551589664104e-01,2.410901560878860039e-01
3.145133026622756178e-01,2.300990342633345564e-01
3.164762129380691569e-01,2.233415468062926179e-01
3.139245011891947934e-01,2.377506092174593577e-01
3.152470565868017993e-01,2.261477004596579576e-01
3.177908575441263928e-01,2.230105349140193427e-01
3.107700446625237811e-01,2.422550699765017579e-01
3.145654997850246826e-01,2.254452307933718369e-01
3.158655493033974970e-01,2.213857587574569741e-01
3.177880586197430191e-01,2.249525798832166246e-01
3.149774145669407277e-01,2.363863312860099430e-01
3.142018061916638239e-01,2.245196486476086495e-01
3.170011573769023205e-01,2.219915825292004541e-01
3.120791223655090540e-01,2.384768738679350075e-01
3.154964955957675343e-01,2.244523282564810929e-01
3.132772631415757236e-01,2.340547884273322943e-01
3.159568897060430759e-01,2.319138234797902820e-01
3.111761430232700132e-01,2.397230492600646579e-01
3.132134912321984377e-01,2.433905628351710482e-01
3.173894871736572254e-01,2.220539786757406153e-01
3.129020138253310046e-01,2.387567820029324606e-01
3.118662668602697474e-01,2.389293632472262174e-01
3.105196249582600765e-01,2.368226588858487469e-01
3.131112276421732510e-01,2.309231170164758595e-01
3.095617388888111665e-01,2.508238716863184781e-01
3.138113734864672044e-01,2.390189669157707364e-01
3.161738288293055588e-01,2.258090821373166524e-01
3.141235984220001054e-01,2.308601119696914172e-01
3.121371202735171435e-01,2.324349792579739893e-01
3.129330463578389177e-01,2.419982639875993269e-01
3.202622272678157245e-01,2.206625790490462369e-01
3.115042778683605462e-01,2.419894867796766047e-01
3.166825647562601098e-01,2.236478855025508250e-01
3.201939948467935615e-01,2.176179865966608451e-01
3.171574157345432576e-01,2.312425356918231534e-01
3.167585888126864813e-01,2.319964712292922338e-01
3.171204294861417194e-01,2.310159796487108730e-01
3.123374130160835871e-01,2.393606131303011031e-01
3.159014392321880527e-01,2.239056825965235753e-01
3.138519375041851633e-01,2.440060826384096160e-01
3.156367593946227679e-01,2.291943503512544889e-01
3.178102974966919292e-01,2.256807779036081318e-01
3.148837500034389891e-01,2.329356418523213790e-01
3.168406748466358058e-01,2.332420094250479414e-01
3.141952672539320979e-01,2.475359821001244243e-01
3.120469639359352287e-01,2.434138085025654707e-01
3.094602086467489466e-01,2.505816894334111922e-01
3.150823115495787752e-01,2.319756914080498555e-01
3.160952734076754034e-01,2.322224828803428620e-01
3.140867718309311440e-01,2.413908144978444692e-01
3.111112753747887760e-01,2.413176672492033936e-01
3.193763992690398235e-01,2.251070701879430980e-01
3.203434863877380190e-01,2.231134430638314903e-01
3.187831778141678729e-01,2.329051071472785228e-01
3.196828086894479837e-01,2.167297639663273434e-01
3.152729954183496330e-01,2.439185710337672397e-01
3.198813325684979336e-01,2.203877501982217657e-01
3.169433901640211770e-01,2.333569607478674368e-01
3.172201995513314055e-01,2.315878988854151166e-01
3.188836814697413313e-01,2.232651850826058715e-01
3.191911730497384858e-01,2.256804734459954276e-01
3.199493272638777031e-01,2.228465336298029731e-01
3.184496074555999146e-01,2.258161515627688243e-01
3.178584243155126998e-01,2.299515469869437279e-01
3.207084826545502643e-01,2.213161494623452630e-01
3.197873332601807173e-01,2.286409776418436846e-01
3.162257824894933456e-01,2.408513671172790860e-01
3.202431543648763812e-01,2.280115823410228393e-01
3.182953651790536576e-01,2.349484471013731646e-01
3.200155594458292674e-01,2.256794694728593009e-01
3.181542157327205134e-01,2.309785117235359231e-01
3.159766665434978750e-01,2.420890744671098660e-01
3.184603634892059221e-01,2.422570471892068478e-01
3.170013528662746216e-01,2.334454226540572386e-01
3.198574224982778658e-01,2.333851567000860550e-01
3.227394339085744024e-01,2.268071385881224589e-01
3.201152004372640469e-01,2.269376782770486933e-01
3.214217587422547595e-01,2.333152577423414642e-01
3.162756137881377327e-01,2.401330463171711116e-01
3.219013950239534294e-01,2.350058314450403918e-01
3.205573760303739306e-01,2.379947461046222068e-01
3.168733885221758362e-01,2.383763725819307289e-01
3.246725017177968242e-01,2.267300602290481526e-01
3.203715243665253842e-01,2.338192025975096011e-01
3.215242330701574280e-01,2.355068061899665832e-01
3.216948934570956764e-01,2.413895813516543087e-01
3.225913903747168465e-01,2.288407943867263594e-01
3.256562936690154952e-01,2.198337031586917456e-01
3.220848126051104598e-01,2.361762072482195829e-01
3.193549597077858238e-01,2.440552529897253020e-01
3.211788918316091923e-01,2.444810149626639173e-01
3.300578264673937889e-01,2.318704509745478648e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.206148438065905770e-01,6.890113514786361248e-01
2.247752529854363523e-01,6.790416134256248570e-01
2.259636225624203909e-01,6.832532455155198026e-01
2.219337673481722728e-01,6.841556221502460566e-01
2.249070024150529312e-01,6.839111815241093462e-01
2.226867962473801643e-01,6.917887880258388744e-01
2.256089148105792086e-01,6.886744604437369244e-01
2.250712478558948015e-01,6.915956631160407042e-01
2.231197846333635160e-01,6.948583930423612998e-01
2.219443844024066859e-01,6.957427271999947482e-01
2.265152930520974162e-01,6.801349362126155595e-01
2.248119425352380907e-01,6.896599654837400895e-01
2.286101455274057170e-01,6.829023340946378529e-01
2.238647020454054837e-01,6.946285840743628981e-01
2.282469352771651083e-01,6.872473191950192462e-01
2.281975323597253691e-01,6.884630103016493585e-01
2.282643089679960158e-01,6.890359034778021918e-01
2.273290476313507558e-01,6.924365915657904047e-01
2.263149215108347656e-01,6.963362575935236887e-01
2.251019107116389029e-01,6.971537072037345961e-01
2.312494970343219047e-01,6.774863946173013129e-01
2.284600611052060304e-01,6.868095104842752985e-01
2.298134974267036779e-01,6.903210865747899661e-01
2.224978849016853444e-01,7.051190883847198165e-01
2.319856490521696180e-01,6.837767680237569756e-01
2.236528867549473221e-01,7.074367597925597106e-01
2.289742179398228661e-01,6.867641262258172841e-01
2.275063923660098630e-01,6.953720988647077439e-01
2.253795645147048388e-01,7.044589872401449959e-01
2.266653641052033263e-01,7.007912043409525449e-01
2.315001483981952435e-01,6.930952434101140813e-01
2.265675555684925624e-01,6.947560827313440379e-01
2.320726428781339501e-01,6.883464420012095353e-01
2.312235051594347668e-01,6.831360577415201973e-01
2.281657940396489004e-01,6.992215394128271644e-01
2.273538778950315309e-01,7.047049176609365695e-01
2.321661687808920793e-01,6.833413973440233269e-01
2.249728352577970159e-01,7.046006861956333189e-01
2.262653806360013509e-01,7.057179883701900636e-01
2.317607281438766043e-01,6.871328526628405209e-01
2.273567283420509511e-01,6.957645033410213564e-01
2.300719265461890206e-01,6.953855004022176933e-01
2.276572132835119333e-01,7.002546805752278836e-01
2.283242043425678103e-01,6.987434661302520666e-01
2.340355258371460134e-01,6.819698709261592384e-01
2.311839332238744826e-01,6.931239160851674352e-01
2.309874493958228581e-01,6.945061636310921882e-01
2.305221332102758980e-01,6.850474876054004625e-01
2.324748804564150673e-01,6.881208534169358515e-01
2.258717999185617664e-01,7.066059673584412781e-01
2.276219280654275812e-01,7.069933770799873285e-01
2.258530870040441341e-01,7.038850277834149960e-01
2.279080006854245777e-01,7.077987358588323508e-01
2.280293842773783441e-01,7.008938023611306356e-01
2.333242814710116408e-01,6.872150901994784622e-01
2.303624039704635362e-01,7.005752277236771963e-01
2.282855420421288639e-01,7.041478716336533328e-01
2.290627715238247319e-01,7.060189893960416851e-01
2.337517213590332432e-01,6.814778686595888146e-01
2.342680651866921870e-01,6.895140570572189098e-01
2.290576737321067258e-01,7.017892090535272631e-01
2.338485121256806409e-01,6.910671651764860313e-01
2.309368020971052649e-01,6.980371433600274234e-01
2.307119065144835890e-01,6.922317571773812794e-01
2.331088193605105330e-01,6.873056247403830366e-01
2.338212846574578563e-01,6.903438970665518593e-01
2.309837119786614379e-01,6.953641613541847732e-01
2.275457994664747408e-01,7.042764372947762919e-01
2.337622435976006163e-01,6.898531475042182226e-01
2.364833690194953209e-01,6.842840834039878306e-01
2.318129370496583019e-01,6.986070704364786277e-01
2.319984384302911373e-01,6.895210721080272664e-01
2.332539101916899227e-01,6.880591130068685057e-01
2.308075618006203145e-01,6.929783657153922860e-01
2.337475810385914177e-01,6.906330602710950561e-01
2.311825712634492380e-01,6.967454475492521615e-01
2.308094395357282447e-01,7.053845030326756360e-01
2.316435472004934049e-01,6.983179673124295661e-01
2.351594982820746638e-01,6.902601249349074042e-01
2.292468693103320299e-01,7.000289336020231179e-01
2.334653186988995544e-01,6.919183283283945052e-01
2.285719371520893717e-01,7.074783462094107467e-01
2.269040323117387514e-01,7.182111998003920528e-01
2.308635157479420053e-01,7.034764813727032440e-01
2.338974159436941480e-01,6.883237267172055418e-01
2.271980481929117279e-01,7.074448751655741940e-01
2.317421349539555975e-01,6.966491816811782867e-01
2.345245543736528826e-01,6.939588749467366924e-01
2.353549778279632188e-01,6.852900604328293621e-01
2.363297124212905553e-01,6.848650793092687650e-01
2.312877100402235542e-01,7.003128604416934966e-01
2.351542189054574850e-01,6.968455616313036227e-01
2.313512100329271626e-01,7.070849423153429125e-01
2.354731888281252628e-01,6.877531428845823358e-01
2.357933550029477632e-01,6.896908701021853272e-01
2.349190533386411595e-01,6.886893230438991820e-01
2.329660622822237181e-01,6.956290581036892462e-01
2.336508074784210687e-01,6.963214304043201519e-01
2.334586081104402522e-01,6.947297474362620351e-01
2.327342189193518929e-01,6.939384535565573664e-01
2.373586952978156417e-01,6.878781396743915977e-01
2.358531621183524718e-01,6.980391843707619559e-01
2.358255159315312821e-01,6.857479131415484819e-01
2.361233562888075399e-01,6.931559364365429410e-01
2.337469887118716894e-01,7.000702529847451228e-01
2.336767598600292262e-01,6.949978122952338300e-01
2.343452173843005304e-01,6.934597650193902174e-01
2.322783038418202994e-01,7.005307465255271593e-01
2.378870907168281479e-01,6.888748866278384675e-01
2.342326057131362549e-01,6.952713335457991750e-01
2.328894831739990734e-01,7.086197308746799983e-01
2.379913401794102601e-01,6.863273793391517774e-01
2.378748412762020092e-01,6.892371467291656950e-01
2.336029747560518233e-01,7.074824483003181452e-01
2.363410368843953946e-01,6.904869206698490691e-01
2.352901274661983733e-01,6.948717133551112202e-01
2.386842557439671497e-01,6.859734112191959721e-01
2.341428467648940248e-01,7.048965505770787843e-01
2.350769155584767345e-01,6.993687993719380769e-01
2.388692163719429995e-01,6.922309499313521464e-01
2.370295654877436764e-01,6.925347879510934668e-01
2.361611501645544120e-01,6.939525527575648445e-01
2.351115032089522439e-01,6.995392269756451897e-01
2.356562375626381767e-01,7.067931183183634447e-01
2.308882105584917910e-01,7.113318715794503255e-01
2.363303007841566494e-01,6.965987373449614717e-01
2.354116646815927749e-01,6.966065910021354002e-01
2.379659907883401870e-01,6.851870355351585840e-01
2.316277803650680367e-01,6.965869842392313771e-01
2.375775355012969547e-01,6.883111188173460793e-01
2.383523707765140554e-01,6.967320472554479061e-01
2.398639845416074279e-01,6.865660753500157920e-01
2.322202428521606132e-01,7.039461744355408612e-01
2.334496333962452208e-01,6.949873667556625279e-01
2.358680745766483511e-01,6.998473685393743482e-01
2.354362421735046174e-01,7.001597319454754276e-01
2.335687383189845312e-01,6.976218037332675426e-01
2.340651652121837345e-01,7.019137819618722629e-01
2.383805171070788598e-01,6.935485208929197398e-01
2.375981707330773463e-01,6.920465177700083625e-01
2.357175456352073595e-01,7.029925705324626684e-01
2.412363170937396606e-01,6.844936123443163822e-01
2.358648291354313864e-01,6.955364203360723252e-01
2.345859266500662232e-01,7.067589478560110106e-01
2.385496034284867450e-01,6.980761767414697117e-01
2.347510896703500771e-01,7.052660217100533702e-01
2.355193457572548887e-01,7.011435127977512227e-01
2.359209015773796048e-01,6.938196596967152185e-01
2.365992020535369056e-01,6.940793920465316846e-01
2.376562842125799768e-01,6.922355822574327577e-01
2.352366450668434417e-01,6.963324711237475206e-01
2.382399736468659157e-01,6.929143346521016156e-01
2.376598896069524181e-01,6.951652989616405875e-01
2.383807868789388495e-01,6.908280417361215564e-01
2.408348525152855246e-01,6.881604491814343749e-01
2.372860363855561205e-01,7.017444087314741452e-01
2.376965987946435821e-01,7.014035085100985834e-01
2.367736829270392640e-01,7.039675468992353524e-01
2.383795866755638870e-01,6.861428934306381677e-01
2.383300977387249053e-01,6.966267432425696793e-01
2.367864186630883605e-01,7.005455280677910235e-01
2.397998673589452623e-01,6.945181471461783218e-01
2.372393707989482459e-01,6.942688020613538846e-01
2.403667564205007601e-01,6.984579308363600969e-01
2.357054535081265501e-01,7.020324760579947920e-01
2.406434498852371706e-01,6.922124852780752180e-01
2.345687147465592426e-01,7.027068039533419519e-01
2.405686698015375713e-01,6.907521161826095657e-01
2.381477230754407981e-01,6.964469362645426820e-01
2.383565549011500417e-01,6.971183208580138402e-01
2.387574541954196050e-01,6.908840385055352584e-01
2.451161521288223732e-01,6.756731901014627617e-01
2.347803055083403923e-01,7.031010306230864870e-01
2.394426316880357564e-01,6.983887632064793571e-01
2.430433196231445436e-01,6.897021048110368868e-01
2.408950836099479076e-01,6.907231521471675073e-01
2.336471978096467117e-01,7.127105214446827208e-01
2.413402254632905086e-01,6.888226494298026470e-01
2.389929568373596047e-01,6.985486255435626735e-01
2.403945783333869546e-01,6.952362205650990390e-01
2.416329477458341313e-01,6.978012207890647023e-01
2.432999642311489130e-01,6.894322105575810822e-01
2.404836092071325204e-01,6.940117762668041035e-01
2.340122905163541933e-01,7.080943005370148313e-01
2.433447955208180025e-01,6.738205697389583193e-01
2.380406533450530326e-01,7.020157553417356588e-01
2.420049352049125913e-01,6.949367223758171619e-01
2.373132147592044994e-01,7.018356180511040598e-01
2.397587047527587056e-01,6.953383715471528337e-01
2.401422516196231038e-01,6.920065076684527305e-01
2.362609288104025040e-01,7.112819698395945744e-01
2.420809349519179310e-01,6.956925052220854777e-01
2.378286601146339940e-01,7.029125176844125411e-01
2.429151145026409442e-01,6.908305313530425096e-01
2.386069923064869647e-01,7.106435336665808400e-01
2.382043893114518529e-01,7.019900360570527909e-01
2.372242611641223464e-01,7.069503544734223599e-01
2.373258275730706912e-01,6.998772871669809437e-01
2.419755361991240694e-01,6.875845695416539227e-01
2.396354696894104630e-01,6.940996148152354106e-01
2.382368083247270174e-01,7.022107585268833052e-01
2.351877235445699599e-01,7.147368736892929508e-01
2.415281573290723183e-01,6.967915700359323949e-01
2.431424815335525846e-01,6.945722360543189478e-01
2.375190143846465929e-01,7.057768831866589876e-01
2.393653165026900786e-01,7.015137227411845089e-01
2.442226402347114911e-01,6.921515414382689579e-01
2.432714033583620594e-01,7.041462678114926987e-01
2.423420903699283202e-01,6.964092420279370810e-01
2.345160901448017088e-01,7.201600243846012495e-01
2.420207523558530749e-01,6.911184390150920676e-01
2.434756767240103814e-01,6.944045860514259649e-01
2.459907592848038227e-01,6.895801263003165094e-01
2.424033856569635381e-01,7.074279204641304997e-01
2.419618380605838281e-01,7.066951964294552191e-01
2.424633373069076947e-01,7.030194982595925346e-01
2.407147411444580110e-01,7.031299670486252928e-01
2.453655373572176390e-01,7.028973706551995271e-01
2.410392601415240199e-01,7.034998375895411549e-01
2.410543440140692772e-01,7.071621102260852165e-01
2.407027360476108324e-01,7.104954066771604904e-01
2.480840608925728996e-01,6.883062148413464643e-01
2.474017240474781221e-01,6.948894247990886619e-01
2.499262875496556513e-01,6.941693399195993930e-01
2.484435089911781191e-01,6.921303613008671363e-01
4.926001038987211644e-01,5.732937157124085026e-03
4.958262782159164606e-01,1.505534717357426278e-02
4.952779630055046400e-01,1.959430690221525273e-02
5.008353508366725215e-01,0.000000000000000000e+00
4.978160784552639884e-01,1.786259529186912109e-02
4.979038949262259983e-01,2.117395425611018345e-02
4.985205351560873521e-01,2.401999164349433169e-02
5.000578877787904553e-01,1.627748955788604901e-02
4.990743713817281102e-01,2.698156016387376344e-02
5.011639816191296726e-01,9.965308330200262077e-03
4.999911268141911669e-01,2.467294345157217128e-02
5.022446575954384596e-01,1.944057077999139516e-02
4.988186077604332969e-01,2.541966836120918005e-02
5.040175949260013999e-01,1.295752520662935003e-02
4.996959511459748704e-01,1.841484153174660632e-02
5.021149071183549362e-01,1.275264563757605440e-02
4.999838955386005646e-01,1.511792107227971638e-02
5.054394928211018989e-01,3.787982995760386107e-03
5.037653561272551483e-01,9.140798180733100686e-03
5.002541685370458513e-01,1.956693702324002748e-02
5.031487365632456576e-01,1.772487733756111794e-02
5.033817917422186428e-01,1.802056947172092638e-02
5.002344140577186238e-01,1.982554580379974896e-02
5.021436515333426165e-01,2.085377742520017064e-02
5.036520517300792088e-01,2.029166430557843848e-02
5.044134703872387160e-01,1.031252118547426599e-02
5.041663214176580476e-01,6.739182494189199790e-03
5.007234140374657860e-01,1.796212011890091498e-02
5.027545050020377770e-01,1.292954847787286532e-02
5.004826028965376761e-01,2.264564913816691227e-02
5.040269985959674459e-01,1.067946671965247507e-02
5.042368048399120672e-01,2.338472780905254123e-02
5.055751583410803551e-01,1.165518768743512013e-02
5.036580291732531967e-01,1.005578056964318012e-02
5.039546623695861927e-01,1.039859900082212851e-02
5.001784341362963682e-01,2.340856535656543613e-02
5.042139678849867357e-01,6.352913349497391060e-03
5.013729640875461691e-01,2.073813720618955525e-02
5.013946758532785708e-01,2.105687715335163857e-02
5.069213089859168075e-01,6.191834270963814113e-03
5.020875982251734593e-01,2.306582777452126365e-02
5.045839629382231628e-01,1.639778610654563096e-02
5.046255551624757585e-01,1.417234789932469985e-02
5.014180643050857311e-01,2.616623557744113260e-02
5.059065592525121557e-01,1.182559804636984513e-02
5.079393755948946598e-01,8.024771481441150822e-03
5.004382954042672083e-01,2.878977488423128950e-02
5.018177710379295720e-01,2.528071206134602233e-02
5.056605136228415898e-01,1.110077380339768993e-02
5.037623837698728124e-01,2.365905984657079575e-02
5.039018396376528930e-01,2.580756218142232772e-02
5.044994859971592138e-01,1.949772224201745674e-02
5.053068191384745278e-01,1.168029145110976996e-02
5.033932696940138785e-01,2.024953532518997124e-02
5.052759898845362585e-01,7.828920762591895510e-03
5.044986237405059137e-01,1.541723013003304388e-02
5.020575725031583003e-01,2.836280636902760444e-02
5.083045940754575831e-01,1.363598385303504967e-02
5.010101718897608247e-01,3.244895917148221676e-02
5.048169113257072738e-01,1.704524810479590702e-02
5.021558694773202713e-01,2.812687184192863565e-02
5.023352687241364745e-01,2.129926166134216148e-02
5.014806518371163202e-01,2.766794967989988363e-02
5.025591114262355497e-01,2.266296378064286410e-02
5.072572249133663336e-01,6.700400982225129809e-03
5.050556226719380426e-01,1.826504594987155006e-02
5.037803573232195742e-01,2.824790489307027475e-02
5.051017390011469654e-01,1.707966152607953703e-02
5.036030234502100189e-01,1.388780372700493260e-02
5.036020834836922866e-01,2.436937075112299844e-02
5.064233405985266723e-01,6.743089287186865288e-03
5.080871978308230119e-01,3.728661020445223073e-03
5.027402210522757819e-01,2.451397558843865232e-02
5.057163781265117120e-01,1.983798283235216342e-02
5.052752451450698290e-01,2.063240509518166066e-02
5.050555045053567449e-01,2.531874803711037236e-02
5.056998649451700523e-01,2.214917798908661029e-02
5.065826023100625797e-01,1.665860621532644359e-02
5.084760164796413573e-01,1.834947860468083558e-02
5.049328553193848101e-01,2.506969457081781316e-02
5.032163877330487756e-01,2.586709021419314469e-02
5.044487526143475176e-01,1.450519649329279348e-02
5.054600194315088668e-01,2.598002921662273534e-02
5.080167292396804424e-01,8.125846899751543173e-03
5.016063914926591760e-01,3.255932147670986820e-02
5.084102930510695506e-01,2.276645235406699053e-02
5.076844197242704748e-01,2.057118837849586379e-02
5.090684227264219430e-01,4.743569280394155374e-03
5.047186884537538942e-01,1.454128919869784875e-02
5.044266216989533591e-01,2.516928637097026744e-02
5.059616904204581322e-01,2.724402706818923603e-02
5.065385292405262252e-01,1.540673011109566781e-02
5.083807483877321731e-01,1.983796770844514779e-02
5.086411714896865721e-01,6.311991183792553528e-03
5.107386076451858603e-01,9.599174802602139511e-03
5.062203421038452555e-01,1.822050726846302648e-02
5.057262202365818693e-01,1.668673356800687291e-02
5.042880788904269274e-01,2.804715527180867696e-02
5.055334543666822888e-01,2.218793160112597640e-02
5.064661077122061261e-01,2.260624965508389872e-02
5.072671764121048366e-01,1.493952134638903972e-02
5.094273893408631793e-01,1.386318991158430602e-02
5.087538553978764311e-01,1.520773425979232707e-02
5.058763871812604895e-01,2.509243788921283747e-02
5.089251683711432106e-01,1.288268738670189650e-02
5.071627260494911971e-01,1.767045819869311751e-02
5.069932312960686582e-01,2.117205212070888409e-02
5.089514086267471482e-01,1.174038996083337505e-02
5.069362611545880082e-01,2.604474419125868412e-02
5.101550113755008997e-01,1.062946277977605547e-02
5.072945352186428725e-01,1.764797127324030379e-02
5.100085717187133882e-01,1.813374586175264813e-02
5.046601212025231264e-01,3.171815493658175500e-02
5.044564601383958458e-01,2.259339798810494626e-02
5.084334839315405308e-01,1.955424479355566403e-02
5.064588341410097838e-01,1.943719522285103363e-02
5.071344869723842796e-01,2.100859245208153148e-02
5.095544128309731358e-01,1.272894059000412303e-02
5.093621520219688836e-01,1.247577504363556189e-02
5.107122322452699592e-01,1.918311409505019105e-02
5.066185253463443283e-01,2.013069872492889711e-02
5.059559971648408538e-01,2.236854294111761954e-02
5.058362494433817913e-01,2.943451573373362384e-02
5.090500138760621907e-01,2.201932468676592869e-02
5.032723162908123715e-01,3.521049225986833120e-02
5.077827315665651708e-01,2.209655708483432290e-02
5.124214535420386074e-01,4.789049720006599564e-03
5.089611877038558996e-01,1.615672020822683796e-02
5.115456598767522678e-01,1.491656957349246637e-02
5.094020676595102382e-01,1.391473193014836074e-02
5.098398251695810401e-01,1.648412065467375065e-02
5.020415402557618645e-01,4.127617183720805327e-02
5.083118909577248878e-01,2.704951008247141742e-02
5.083294270161677897e-01,2.282903548575998531e-02
5.094829236313396237e-01,1.632555280541037046e-02
5.137365933911087756e-01,9.233194518529552752e-03
5.079750844049818470e-01,3.222966794575232719e-02
5.083731289077738635e-01,1.666504391402084950e-02
5.105219148817038421e-01,1.582344819448089357e-02
5.153579573020043991e-01,6.225732091074576147e-03
5.041836464920445016e-01,3.705306849015688186e-02
5.080056844457527809e-01,2.069567622786849803e-02
5.141566788725664416e-01,6.728819968378763061e-03
5.081957184305467834e-01,2.623444379528816484e-02
5.112222977695212167e-01,5.127238162448533032e-03
5.061825739763441412e-01,2.507791023092664773e-02
5.100218255972048809e-01,1.236160553767295944e-02
5.074865942237541949e-01,3.163593814707621465e-02
5.085152245275941230e-01,2.448286181945752427e-02
5.094175216602450096e-01,2.368733507098680358e-02
5.038148024863176033e-01,3.456327444483553446e-02
5.114712026946721668e-01,1.510583821894456724e-02
5.087819936636224227e-01,1.841696605061471370e-02
5.047913407057516011e-01,3.180033055097025718e-02
5.079213563042370705e-01,3.417841796565307400e-02
5.121719468457375246e-01,1.800085068332324401e-02
5.099390318417180712e-01,1.870504053847799053e-02
5.129307766997607265e-01,1.297521498703912979e-02
5.102503040514225763e-01,2.920619532116341954e-02
5.089219364094752507e-01,2.682932389787590077e-02
5.083181943200631991e-01,2.702311879454238897e-02
5.118003186956838757e-01,1.237343278005598179e-02
5.154034830419474966e-01,5.141279954386734907e-03
5.115622145227909368e-01,1.837152770229788512e-02
5.107097790468935194e-01,2.016452190270578981e-02
5.069471472799664813e-01,2.947834792188125386e-02
5.087703859848347054e-01,2.487827986298107863e-02
5.097696789446934940e-01,2.249604221411533045e-02
5.128893139460384276e-01,2.194352899324875095e-02
5.110638254050910989e-01,2.254272829557324442e-02
5.117786250672335946e-01,2.291376820268736791e-02
5.093028572982690738e-01,2.606167263134934187e-02
5.087756960303491116e-01,2.832821516616418345e-02
5.103560512957008299e-01,2.690150509457539529e-02
5.091569232128548839e-01,3.116394857173648836e-02
5.138588789621740816e-01,1.129892721342967699e-02
5.096912330969037841e-01,3.631802285105090178e-02
5.118583510144334436e-01,1.765891449943884917e-02
5.099933743165632194e-01,3.494650522088826872e-02
5.093558766407875193e-01,3.358443121279464094e-02
5.088702012421266740e-01,2.746513230754060730e-02
5.131473449375769658e-01,1.453001214478094605e-02
5.096860303112977775e-01,3.429147693284456677e-02
5.105796629511867302e-01,2.533741953377360856e-02
5.137056609521559736e-01,2.207770739720121833e-02
5.136508087862756700e-01,1.874232849027673842e-02
5.104663021053645888e-01,2.416664303995696983e-02
5.066631276769333336e-01,4.029042399984655853e-02
5.114999236518202874e-01,2.992998751005476743e-02
5.155468801450457939e-01,9.932435971332309599e-03
5.099398316560392885e-01,2.749483617044728989e-02
5.129712299349058480e-01,2.156538943300029265e-02
5.110340428469298812e-01,3.800592718028927841e-02
5.115969538497158187e-01,3.528788436795265993e-02
5.144994421680306740e-01,2.236034695429561792e-02
5.128994312008359202e-01,2.445820025480038851e-02
5.118298276706213512e-01,2.430067109800809755e-02
5.097908438544472842e-01,3.849876205169072696e-02
5.093792855524030827e-01,3.946525998794619960e-02
5.152366755443984481e-01,2.173940238688798487e-02
5.133548243233289066e-01,2.452524398415661944e-02
5.111504512333318040e-01,3.326308260352889290e-02
5.141219247428413519e-01,2.841486815552740630e-02
5.133348391330690985e-01,2.894761684269830937e-02
5.126723098952933322e-01,2.799097857967913772e-02
5.144931966650784227e-01,2.512054311577199828e-02
5.134565843967106025e-01,2.995982202526237259e-02
5.161531608021626694e-01,1.796033264025209686e-02
5.133761831024143962e-01,2.781734330683177658e-02
5.126002255625569104e-01,2.831138038586705763e-02
5.168835293342557424e-01,1.835961617556514103e-02
5.192278324956841606e-01,9.829716490680096008e-03
5.127565089966639178e-01,2.023740861288891857e-02
5.149981203704516730e-01,2.565772538890742638e-02
5.157524817905660974e-01,2.746238767873443454e-02
5.128345516421259909e-01,3.137948614641677958e-02
5.109746483327081146e-01,3.737153139100807264e-02
5.158464534430036164e-01,2.388626944423161147e-02
5.203603786308649282e-01,1.182802334118598919e-02
5.165184561678475283e-01,2.751051795581671566e-02
5.208608148615401223e-01,1.683801641594395715e-02
5.226124889087021552e-01,1.774233146018378005e-02
5.207822179258558837e-01,1.399154486767861805e-02
5.196168300777850302e-01,2.864745927066308928e-02
5.251643187184094064e-01,2.389512380950753467e-02
7.457225567022582879e-01,1.878734554826488878e-02
7.500277428299448879e-01,1.242160798815594713e-02
7.494525390052206859e-01,1.540691155058959705e-02
7.481771048809608970e-01,2.237051447776033930e-02
7.481919168369022266e-01,2.394523375410334554e-02
7.515008310927052682e-01,1.654841847906202146e-02
7.489414361151476296e-01,2.363813275477055775e-02
7.483989991055968183e-01,2.104081796542039973e-02
7.499439524314841510e-01,1.773180289474796112e-02
7.481011617252961710e-01,2.121060485112385985e-02
7.479629912276235526e-01,2.498012958228440494e-02
7.496572787842610275e-01,2.730868772718375581e-02
7.481653573657249812e-01,3.197361766706252606e-02
7.485157753678607362e-01,2.570675048817577801e-02
7.517878987374202460e-01,1.218221170386929453e-02
7.498960274165156203e-01,2.840878555455456089e-02
7.497844119001519925e-01,2.865083800443651851e-02
7.534658495902379904e-01,9.231636196604942057e-03
7.484814172329650184e-01,3.374172649156836901e-02
7.457699454756041568e-01,3.289269839879283008e-02
7.529650660308515597e-01,1.933314239772643273e-02
7.526547619661037025e-01,2.436041711600811510e-02
7.529157247234126160e-01,2.440707676075881682e-02
7.552283383811007056e-01,1.308728312968582275e-02
7.503699406148718332e-01,2.438843707643384429e-02
7.501065868724712260e-01,3.147195007533892808e-02
7.551269456889960763e-01,6.770937003499788442e-03
7.532738327402443979e-01,1.872200535797363674e-02
7.525671866293006662e-01,2.395577055122799504e-02
7.505272568158267710e-01,2.443403260424226175e-02
7.537237006805030948e-01,2.044197177939188759e-02
7.548481737180465778e-01,1.168499218669682982e-02
7.524041531316867371e-01,2.968232519734365082e-02
7.543851275521396005e-01,1.547591503942769009e-02
7.547578245692516674e-01,1.890830566137469138e-02
7.525541865485992910e-01,2.592695124248578509e-02
7.505554109451322287e-01,3.283049674587745770e-02
7.520594604070401923e-01,1.977970866012934703e-02
7.543711207036100097e-01,1.971149250721015989e-02
7.517405988109416848e-01,2.584932001135487045e-02
