x,y
4.188838828407959181e-02,2.147988303525477649e-01
2.680971340388171864e-02,2.167670617250443688e-01
2.333357360819160453e-02,2.342522182111171081e-01
1.791221729356273773e-02,2.105386631026933131e-01
4.348041623387749466e-02,2.139813473248554088e-01
2.581945576988620150e-02,2.087320776884358242e-01
2.396983444438915978e-02,2.187201515570509347e-01
3.574387551434993204e-02,2.242096604955655936e-01
2.415145734384982479e-02,2.151304254949096273e-01
2.312154833832091860e-02,2.300637839166777832e-01
2.826002126107562962e-02,2.189767993538520585e-01
4.279216900860077777e-02,2.064556512365665897e-01
2.951506127430425508e-02,2.142853717322991680e-01
3.437678526824666791e-02,2.311019230334309948e-01
2.055767452139461993e-02,2.170193225791756109e-01
2.927753756577572419e-02,2.098376441051593433e-01
4.332610177753737357e-02,2.236592127953609677e-01
3.687072448939537894e-02,2.167099306606775633e-01
3.143326631052922870e-02,2.239057932326806444e-01
2.973034419237374770e-02,2.252240115371536566e-01
3.894424227171400243e-02,2.249677384446279182e-01
3.169730827673411522e-02,2.138665007982526733e-01
9.818712935226014960e-03,2.299364159417283393e-01
3.280514417754276657e-02,2.363836225454163664e-01
4.113267451880436854e-02,2.168555296314135794e-01
4.000983266642182956e-02,2.136263025303100083e-01
3.755849027921442929e-02,2.227687103261442314e-01
3.027896025579468464e-02,2.270913063438471935e-01
3.165024056857057566e-02,2.406880423839395100e-01
3.315792130435862850e-02,2.187489462013158803e-01
3.410119613207668321e-02,2.353671388009565268e-01
5.039104062672455919e-02,2.185814835956265412e-01
2.866623204688406590e-02,2.335240108659650815e-01
3.422137439864769703e-02,2.266215504182491070e-01
4.158318237590213906e-02,2.396218638247646915e-01
1.880567911396963110e-02,2.279003494790229623e-01
3.966863946944299002e-02,2.142294133371671627e-01
3.266252738771102671e-02,2.359919809855261785e-01
2.940074045481350096e-02,2.393604718074189286e-01
3.039503961089312645e-02,2.283048352629446498e-01
5.198632313827161733e-02,2.212745914045117224e-01
3.871703966793371698e-02,2.227658468385491364e-01
4.237480530586384964e-02,2.296397168388703280e-01
2.647278688819393322e-02,2.128427933366078828e-01
3.459278050133363092e-02,2.284383889662572609e-01
4.060011043719641277e-02,2.269461035713595254e-01
4.400088436982180218e-02,2.085416626455220412e-01
2.263811914180585694e-02,2.150676301671705370e-01
3.339599107851748405e-02,2.218848136742298249e-01
3.644406286166296249e-02,2.204343329571997190e-01
3.290350239867023685e-02,2.105365599271777077e-01
2.792115634269792812e-02,2.255645953172122076e-01
3.893881065134530139e-02,2.304780099327687071e-01
3.737249737634562585e-02,2.298073172113317131e-01
2.682445207892397709e-02,2.296036906633554531e-01
4.028689202607915743e-02,2.204106224685711546e-01
3.533115687592186527e-02,2.301169861681202355e-01
3.622478240222737345e-02,2.162275855640587163e-01
3.449863370784439498e-02,2.190238397426363948e-01
2.793958918491318277e-02,2.105626704054044951e-01
3.713870216406184310e-02,2.068357627969078238e-01
3.991406559819948852e-02,2.181434509007143530e-01
2.913738190808623507e-02,2.239089565088735467e-01
4.463306693023794125e-02,2.197685932692388378e-01
4.997637265499232928e-02,2.175078975660414138e-01
5.759720178706079219e-02,2.087680740933646750e-01
3.275958810353890582e-02,2.270992479153737253e-01
2.749597344938758958e-02,2.068548069254317057e-01
4.112907271580379387e-02,2.244472964835427242e-01
2.988340338740735902e-02,2.200771566692350523e-01
4.529551299201833858e-02,2.196548356831946325e-01
3.538950311560412620e-02,2.062373291399229591e-01
3.339990241533213888e-02,2.288608470055701893e-01
2.589934149944661534e-02,2.277846731397243640e-01
3.498103571202243467e-02,1.998235491484857962e-01
3.265013292445356763e-02,2.060488734484863804e-01
3.717422764272970692e-02,2.089596322879665458e-01
3.565597332758668747e-02,2.244166064094648694e-01
3.418809162163771731e-02,2.134461638263364380e-01
2.169223921761753715e-02,2.234143606495885281e-01
2.567979008303095112e-02,2.225525853140405130e-01
2.240293649164126766e-02,2.263990411073601716e-01
1.831834128304299369e-02,2.237779540679224466e-01
3.303273138588302960e-02,2.139529394942671914e-01
3.117751447682814980e-02,2.287026785986683575e-01
2.145538128724239213e-02,2.236995577113859157e-01
3.184099811152402149e-02,2.202448073949059837e-01
4.104256329350558508e-02,2.237143578899535024e-01
3.236956463364776271e-02,2.321809343123319991e-01
3.308828007709846419e-02,2.095222476357757324e-01
3.292149331667021395e-02,2.089190782962017101e-01
3.842864753630448327e-02,2.094466851035574340e-01
3.961129889272740900e-02,2.273261467788320334e-01
5.701101630014153709e-01,7.796087878008374217e-01
3.521031183021833266e-02,2.276397601726968811e-01
9.641383863257395603e-01,2.986572973993262270e-02
3.014735887601699416e-02,2.247961696482171645e-01
1.886015613435459981e-02,2.263208063702272510e-01
2.860440863838398240e-02,2.083910384248509329e-01
2.593902332782421771e-02,2.402862530532487717e-01
3.676694771257182914e-02,2.299214781091603321e-01
3.039446329150885528e-02,2.141432434866204493e-01
2.871462500195692824e-02,2.267915372195511980e-01
4.371216138982941812e-02,2.222123743519498484e-01
3.961563879539559130e-02,2.055176294015794713e-01
2.928967222846479146e-02,2.169350518228642111e-01
1.855063393674855066e-02,2.266966819860543325e-01
2.542290697601812255e-02,2.321320817642847090e-01
3.484416884935609415e-02,2.260736942280882900e-01
1.042053548013061048e-02,2.128089819704561403e-01
5.768705287719130270e-01,7.999068770864753430e-01
2.737473365369497147e-02,2.336398709869916268e-01
2.599290415633442874e-02,2.188839058173845387e-01
3.868867350009952411e-02,2.152781204925713898e-01
2.147829657877536880e-02,2.162696928391764084e-01
2.905584156824303488e-02,2.354009525920228996e-01
4.187421015530390367e-02,2.403858948057515932e-01
2.841886661110448742e-02,2.295007567295863360e-01
3.308409241625664965e-02,2.147500141922842332e-01
2.975099800206026934e-02,2.166117871516740345e-01
1.930015574547427892e-02,2.335474458195140879e-01
2.941353117928136029e-02,2.024137369445024870e-01
3.928170238086181598e-02,2.243907460343993743e-01
3.828558269260451397e-02,2.236329254917968357e-01
3.993186946283877603e-02,2.349958445081706260e-01
3.968022744303778548e-02,2.216524385320154389e-01
4.383137350197358062e-02,2.182857084792791669e-01
3.013577061533928569e-02,2.325815024386605201e-01
2.560550256236188149e-02,2.133436838084052656e-01
2.258034697454519568e-02,2.138574850373879677e-01
9.766006848498876014e-03,2.218408794532456541e-01
4.277560380401934648e-02,2.335224340953239441e-01
2.339459375502678240e-02,2.048312227054226720e-01
3.848252418983955092e-02,2.288711524701807498e-01
5.231701101655972241e-02,2.227618993825114246e-01
5.857990083518991309e-01,8.065703111908977263e-01
3.068828150068741989e-02,2.326072848159217443e-01
2.581220946734541499e-02,2.108508202890446437e-01
2.611201661555334619e-02,2.069198894364104868e-01
4.074108693210493071e-02,2.121737735163922722e-01
3.671270334582099615e-02,2.158454610026616927e-01
2.698451106243349162e-02,2.306633271467547208e-01
2.909247636591205666e-02,2.353668936489096419e-01
3.469049120690864685e-02,2.325364388697200857e-01
3.563708057690018194e-02,2.234038806450319992e-01
2.912088062761081231e-02,2.289304965613080389e-01
3.301770456767694206e-02,2.104247293185585177e-01
2.618425655772710359e-02,2.102654657388388082e-01
1.309716074248845619e-02,2.196258285389850184e-01
4.112290694881476361e-02,2.337812656344870899e-01
3.241982365358353491e-02,2.232314493956957802e-01
4.651712785883327372e-02,2.220167700571003266e-01
4.470745317000962560e-02,2.157497574304806098e-01
3.010245030529040688e-02,2.135974306648099064e-01
4.547894338328595243e-02,2.347276817142910921e-01
3.337422456227767675e-02,2.121107938680593941e-01
3.908772412495359339e-02,2.089990891542640450e-01
3.192278929781977581e-02,2.211075582423475128e-01
3.149328257783412521e-02,2.294091641568688500e-01
9.769332436167968980e-01,3.689222625571764169e-02
3.605221457440727084e-02,2.162707671252816211e-01
2.835978766324520617e-02,2.068252445663871508e-01
2.621857885807382660e-02,2.037341305381512868e-01
4.613104673385487464e-02,2.205523285269522793e-01
3.781221970151599221e-02,2.139932085903205605e-01
1.643988773465226982e-02,2.237567601858770627e-01
3.023689995252432094e-02,2.406839657508842989e-01
3.525169936717237329e-02,2.263737520501044043e-01
2.260770012354268443e-02,2.088254696653221443e-01
1.748932619531140542e-02,2.182115229610903373e-01
4.834016294668608271e-02,2.212689462248187133e-01
2.691691296741161032e-02,2.170334171730574080e-01
2.373769750085519270e-02,2.213873729680212732e-01
5.758314085623341683e-01,7.882849172570712826e-01
3.177377636470163358e-02,2.172233728163338318e-01
4.241866133949734330e-02,2.128513126093629082e-01
2.808997355053899359e-02,2.261367328521717568e-01
3.160851653380286619e-02,2.184940754484836212e-01
4.139951463511820640e-02,2.335383065769214006e-01
2.857211621697292037e-02,2.078151651068969041e-01
2.625467605562858964e-02,2.367511701594480211e-01
2.974125984566527992e-02,2.253132803517272076e-01
2.082988429787635543e-02,2.103958693401227764e-01
5.711807190914184318e-01,7.805740362181626812e-01
3.969700964197847570e-02,2.246905859390671278e-01
3.652004178462930906e-02,2.430412048493903188e-01
2.706801655654872407e-02,2.242858384817421613e-01
3.353743221011179498e-02,2.117314480101908092e-01
4.695420314871778800e-02,2.286530667707028230e-01
3.366527968402382998e-02,2.273742450362424283e-01
5.857818071408087413e-01,7.958613960127558506e-01
2.875089158708532544e-02,2.168099581121151198e-01
3.466128324890649370e-02,2.341496485323872334e-01
2.026787597057555512e-02,2.090900131386969063e-01
2.152450763719049309e-02,2.173522420414023548e-01
3.441885123034010840e-02,2.150860625468525023e-01
4.099353418063050869e-02,2.225340645107740656e-01
2.908291947787183807e-02,2.133097689121288276e-01
5.812168494054112955e-01,7.893270631816982075e-01
4.934651039583110022e-02,2.398506358429701724e-01
3.636537863754835120e-02,2.187274783381480681e-01
3.258440077562602122e-02,2.268752608054933895e-01
3.370547250464267508e-02,2.145992674243382414e-01
3.262716564546208620e-02,2.468691339876945001e-01
3.201412730836805665e-02,2.313980845144539278e-01
2.917165071240596097e-02,2.171961215997763595e-01
2.775083588187471362e-02,2.151868159834361693e-01
2.675026726575779890e-02,2.270773141182541033e-01
3.205626374490394559e-02,2.366179729347748784e-01
2.280312923165145333e-02,2.062959435659078855e-01
2.752814702652850443e-02,2.252709741241180896e-01
9.738225957366091201e-01,1.931887165772211423e-02
1.789516324901518907e-02,2.148297581064612938e-01
2.471640866506064071e-02,2.230943808482581392e-01
2.236621021103796236e-02,2.190662073759840900e-01
3.716108471556062165e-02,2.381562134801118724e-01
2.808618401144064025e-02,2.228579843036097852e-01
4.265646745436291187e-02,2.062645401767969622e-01
2.486829665124146160e-02,2.248125770767478715e-01
1.413300609508671979e-02,2.138476209023173202e-01
3.107988724482546594e-02,2.195082839767883431e-01
3.246293352782397834e-02,2.116808330063250643e-01
5.369267364789009900e-02,2.399433241827498287e-01
5.782168458918568454e-01,7.893811370564420837e-01
3.518791723142539185e-02,2.371138225209230566e-01
5.827126881071733600e-01,7.897521249710851565e-01
2.803550107648455914e-02,2.289566746192053526e-01
3.458495728800259350e-02,2.071234908408097208e-01
4.509827443778591238e-02,2.144341630315424185e-01
2.752925613441065122e-02,2.284692031447149163e-01
6.602571262763146098e-03,2.132860534920930917e-01
3.361310337636047585e-02,2.244092228040795167e-01
5.210752360567866281e-02,2.329585848890389776e-01
3.638074376397854026e-02,2.023987659809803052e-01
2.839725252052832660e-02,2.265088478800756366e-01
5.841625418308672435e-01,7.837573225146619027e-01
2.527655918669835522e-02,2.245793756493306703e-01
5.841190780020826256e-01,7.666302619616066627e-01
2.969273949569817272e-02,2.257415974807739090e-01
5.871002505602503918e-01,7.843563890272970962e-01
3.675812410429935007e-02,2.008060782378326969e-01
3.033774264701716294e-02,2.174986299078046914e-01
2.808143776093907640e-02,2.205605774776650263e-01
3.007687582100743162e-02,2.220291540896328630e-01
2.782142973627937943e-02,2.223518486333055377e-01
2.873386444317632682e-02,2.241308921631716689e-01
5.735051511743853858e-01,7.857311019839958721e-01
3.603458837708412021e-02,2.102054566904036081e-01
2.721551827859092221e-02,2.097677816352323810e-01
9.686643853235873403e-01,2.227369414183777430e-02
9.529882267448069877e-01,2.575611512379222257e-02
3.896949494550944193e-02,2.252952944313143246e-01
3.487022846779325169e-02,2.166426163290842977e-01
3.225041574444620363e-02,2.090107384873952923e-01
3.523429847096465339e-02,2.229380506728705913e-01
3.966611678744241809e-02,2.234966307687007436e-01
4.970646472198153587e-02,2.179912623248619341e-01
2.904231282336633413e-02,2.324360360775875600e-01
1.911039549468129817e-02,2.383924106606140347e-01
2.337367083733132844e-02,2.267141499263803373e-01
4.287840833480782710e-02,2.325908846977220168e-01
3.885977323825229313e-02,2.255887712863967332e-01
2.366416564995210692e-02,2.238715856511800106e-01
4.156850083690172282e-02,2.227242446035403167e-01
3.576601334870160853e-02,2.251032855204579686e-01
2.873119046857725012e-02,2.303983288596351819e-01
5.122522541997992507e-02,2.103984983564680666e-01
4.949074168658224027e-02,2.151343581989709208e-01
3.848818432129919032e-02,2.222876668747343631e-01
2.402864567302509524e-02,2.272421924278096861e-01
2.604305005116747118e-02,2.197589081350048157e-01
4.498574610085581682e-02,2.175446886012393777e-01
3.427336256262847325e-02,2.172747133618668225e-01
5.834541704267359741e-01,7.774632663918121800e-01
3.547668194898490057e-02,2.411779887012126811e-01
3.962115334288968116e-02,2.212432864413912126e-01
3.677902421155587742e-02,2.185879150123362091e-01
3.546763731792257346e-02,2.317954808730471050e-01
4.491348795327132493e-02,2.296365715297472299e-01
2.502615433435467773e-02,2.235378791937343290e-01
3.658039144967106804e-02,2.282452820674394367e-01
4.621108704045612248e-02,2.090248737045028449e-01
2.857290665209777369e-02,2.340529953762555959e-01
9.595631794565793182e-01,4.512615216076221181e-02
5.613822286034783060e-01,8.057763981087062710e-01
3.287090645310214443e-02,2.180996100497005485e-01
5.759725945885361131e-01,7.886449050825690144e-01
9.680016823450119379e-01,3.358132602416102896e-02
3.768770677765176380e-02,2.180751935553598697e-01
5.922560993741387003e-01,7.865428274657519925e-01
2.865652889912012613e-02,2.295218843390194330e-01
3.569165824292608313e-02,2.200450527671430900e-01
4.222859355957059302e-02,2.246744430825561578e-01
2.791143575167637225e-02,2.163744105868239676e-01
2.279569348688437191e-02,2.233209920833422457e-01
5.927993118855309218e-01,7.732035443439200240e-01
5.849946286590909095e-01,7.946967732366272408e-01
3.850731691460984596e-02,2.178856358447898711e-01
3.262195936145412256e-02,2.330825710310237830e-01
3.047010869696142876e-02,2.120679897142701553e-01
9.659709910897981144e-01,9.308391814855210278e-03
2.759842599454059853e-02,2.275996771626911663e-01
5.706151585650324209e-01,7.800320171743047037e-01
4.204436567465763552e-02,2.260413328692621182e-01
3.668977430623604485e-02,2.032241153353136487e-01
3.547105305158104738e-02,2.058543427819091165e-01
3.136361762541439724e-02,2.015470641921070505e-01
2.903752176967494547e-02,2.170321326854664779e-01
2.748670684454268542e-02,2.089612261679710814e-01
3.588634759309144995e-02,2.302208234483614779e-01
2.016562416813155734e-02,2.026020162773449762e-01
4.117489753984715506e-02,2.256065622182094055e-01
2.851323287499857306e-02,2.233769943418657811e-01
5.597839842274507927e-01,7.977793245015418755e-01
2.579717169954209854e-02,2.329575367195859115e-01
9.844813266489820247e-01,3.278590154247312816e-02
9.633992444792760512e-01,3.325426100155098874e-02
3.438267837045894115e-02,2.186711191483020067e-01
3.084858627533570985e-02,2.333416042469085849e-01
2.400008897803634911e-02,2.163013302460192189e-01
4.102682223131742800e-02,2.142756411028857999e-01
3.115852676435254542e-02,2.265381388130072726e-01
3.376836725102888570e-02,2.213501646065018091e-01
2.220239948517993556e-02,2.259747098490632600e-01
5.742394809448658766e-01,7.836753182578863886e-01
4.050593070983815602e-02,2.440881626597919685e-01
9.819631447016132775e-01,2.971485783597849206e-02
3.766030701111855450e-02,2.340238472799938962e-01
3.430822761649782171e-02,2.125120164769008502e-01
4.061461902603769047e-02,2.253167465623708843e-01
3.012902741640560711e-02,2.174467713669187841e-01
4.425073754729280662e-02,2.325285318237358678e-01
2.328743951136336143e-02,2.209490864845456981e-01
3.413059453517919284e-02,2.307507375985984599e-01
4.300995987594813386e-02,2.121592027404284042e-01
3.284956897389174069e-02,2.374937127628959088e-01
5.946333561129134582e-01,7.912385528640342169e-01
3.291110144470843490e-02,2.205569095094151166e-01
4.561815706520400138e-02,2.268790654403299578e-01
5.840877840878941907e-01,7.946906030730054304e-01
2.400267006822404126e-02,2.237486854331825481e-01
3.593503561833633064e-02,2.220147127846320567e-01
2.965390732352285452e-02,2.206830692685083084e-01
2.233760785721189412e-02,2.200538292199073764e-01
4.058756757683018579e-02,2.351016405743550364e-01
3.909179898430775735e-02,2.313239436268154647e-01
2.373123325713771825e-02,2.234739734863971095e-01
3.227737122973056705e-02,2.327923723204630702e-01
2.876048270305997523e-02,2.250024258739942162e-01
2.904265257807969736e-02,2.188705345439589944e-01
5.932153234737684855e-01,7.817116381083715204e-01
2.693328773447556390e-02,2.369126778290928936e-01
5.802705566947855553e-01,7.914140016869132266e-01
5.833834782619046200e-01,7.671486521789580015e-01
3.379409197131311160e-02,2.282178393195489485e-01
3.155022533413509578e-02,2.107673940351674491e-01
3.411191897149229435e-02,2.169249808915610922e-01
5.831584864718519778e-01,7.884632192458930211e-01
5.705531493694858680e-01,7.814882351289860196e-01
5.919432808855101813e-01,7.931058879602037592e-01
4.141921863889419519e-02,2.160132719718558525e-01
5.928024897081948241e-01,7.647528490980554094e-01
2.846551891528159572e-02,2.194476466010714943e-01
4.420655211927726480e-02,2.204913979797414603e-01
3.840331763768684015e-02,2.183136499715547518e-01
5.907273347943078345e-01,7.905202385471086224e-01
5.743575300607368650e-01,7.879821341536261681e-01
2.730302071650164697e-02,2.342530321701378482e-01
2.641708406181558777e-02,2.195675173975358274e-01
9.763066337186230292e-01,2.599972608067480095e-02
5.803465586465904602e-01,7.832004021955110140e-01
5.799736488540175872e-01,7.804552887865887634e-01
5.637389338493196123e-01,8.058657896667695830e-01
5.803906918989183428e-01,7.928579893035507808e-01
3.190711101903459523e-02,2.276900836369469827e-01
5.747152743587576884e-01,7.886503758630978300e-01
4.194107723888773620e-02,2.293448545927279369e-01
5.799038302924588439e-01,7.829332312607302224e-01
1.314165762126029424e-02,2.012725253486668808e-01
5.797075503638682292e-01,7.769705757655125389e-01
2.168153713783932401e-02,2.288336751411158831e-01
5.771656699069531715e-01,7.961612225527524567e-01
2.792318927804288142e-02,2.370803974858233243e-01
2.328579948249581699e-02,2.292935787123740743e-01
5.853600221420162120e-01,7.929562675915036163e-01
5.750498977433883274e-01,7.897586340077265010e-01
5.786493289564533793e-01,7.777769566163430515e-01
5.851988503520271223e-01,7.872476294521113527e-01
5.654661625671133507e-01,7.925253030274888033e-01
5.846133394585926180e-01,7.969945218305302115e-01
2.416740463201016986e-02,2.219603154807930634e-01
5.079815641903945300e-02,2.178664444237554954e-01
1.945754469712157597e-02,2.375887299430891886e-01
4.074313454613653906e-02,2.294317147763542120e-01
2.089639133253362591e-02,2.192800961653714464e-01
5.800954173468825248e-01,7.919006852974281863e-01
4.064481772279343597e-02,2.133838808672481602e-01
3.851130863967910933e-02,2.247380768316616095e-01
5.893389536522968264e-01,7.757643331406590681e-01
4.230300292798405692e-02,2.225335515433171374e-01
2.287346997891864797e-02,2.155953915683705424e-01
5.829942122600737520e-01,7.964031596961753667e-01
3.759674599585610677e-02,2.290755778425515310e-01
5.626396485207441067e-01,7.888858359629101757e-01
3.102018942570017312e-02,2.011349759427072947e-01
5.639154119754986594e-01,7.912900535005666924e-01
5.938164794431770588e-01,7.790800327088756028e-01
9.682107282190056674e-01,1.707049217138634223e-02
5.841722014466117496e-01,7.815755905332705256e-01
5.920900466205627488e-01,7.920169238316228100e-01
2.614364746553965446e-02,2.146054332109190443e-01
3.194812900372046016e-02,2.245885186995150995e-01
5.985343122233541813e-01,7.869986104879602706e-01
9.698110053907782468e-01,3.567043333958652696e-02
4.124984479920906777e-02,2.117887222574501016e-01
5.826413354845779713e-01,7.917542211902302007e-01
2.443783926285275632e-02,2.201067885638793575e-01
9.636043578207609261e-01,2.686434441902962877e-02
5.825533474342244888e-01,7.895446287834333443e-01
5.778819291703969352e-01,7.723485702724758317e-01
2.478056763219260716e-02,2.321613215503555150e-01
1.289077294963247855e-02,2.087052455024801245e-01
5.824190821639159132e-01,7.855359218750380679e-01
5.745953741846883123e-01,7.846616810023432365e-01
3.840073843019664590e-02,2.284782676256654488e-01
5.769704605055014923e-01,7.898264413360821523e-01
3.750069714431170098e-02,2.190681826511431396e-01
5.711359111597237304e-01,7.904071305153510529e-01
5.869771117961082307e-01,7.785042917299889176e-01
4.024420915562920698e-02,2.226462686788246992e-01
9.627232874519018324e-01,3.882676993879008442e-02
5.630454684160173251e-01,7.928991695896450143e-01
5.853362260236885106e-01,7.793700090458121066e-01
2.880534192898331902e-02,2.240978428578857817e-01
5.756674175220086731e-01,7.840819182770426554e-01
3.579362033535415932e-02,2.313159738759358597e-01
9.715342145487954051e-01,3.712995585694167655e-02
9.677373072024988421e-01,3.565860682454141672e-02
2.510216160269052033e-02,2.266468695444728843e-01
4.121429807414855873e-02,2.201960097467828559e-01
5.730438248228402198e-01,7.951612102134784088e-01
9.770814027725406303e-01,3.387988135527586486e-02
5.818893622563158230e-01,7.734981711854780340e-01
5.676304877690138140e-01,7.960721068188103544e-01
5.679493022057441332e-01,7.720182481629785931e-01
5.901946880293139630e-01,7.824407181896475549e-01
9.793238442465419524e-01,2.187297536412619037e-02
5.735315947104113743e-01,7.900806711108601110e-01
6.006609284461277287e-01,7.914188085125835048e-01
5.678345209228899959e-01,7.981428949309576915e-01
2.240561586171424535e-02,2.409250376397929216e-01
5.662790390498150250e-01,7.918956149075264683e-01
3.472481379419362080e-02,2.272064250277524011e-01
5.797934648865742391e-01,7.870083948351425107e-01
5.632471008033217430e-01,7.960375998865978353e-01
4.163258568875904952e-02,2.159273395451486166e-01
9.530648084182280488e-01,3.820306173845228193e-02
5.816581174810956378e-01,7.890389915337776561e-01
5.908916942005112416e-01,7.805048902028624003e-01
2.785577089506491300e-02,2.348983076872431242e-01
9.584504677205478718e-01,3.487888179147663470e-02
5.623218242046243986e-01,7.879794576447964882e-01
5.857086621470747323e-01,7.879349989075300487e-01
3.862132279266272672e-02,2.284689624790173790e-01
4.599910994240807849e-02,2.318846117846047883e-01
5.753147665502023056e-01,7.962206566139125030e-01
5.971062776763343960e-01,8.039816668228894070e-01
2.613222819078236947e-02,2.206775181996665225e-01
5.795151637461636307e-01,7.786136789966953131e-01
5.735528165332651751e-01,7.969904956489833880e-01
5.811117772598790587e-01,7.935950466457517560e-01
5.612922382031366730e-01,7.912695477052891224e-01
2.881249966610616164e-02,2.245950660086576955e-01
5.720376017966215532e-01,7.777523483442185803e-01
5.610391207158421656e-01,7.917545271626337255e-01
4.416412174596301421e-02,2.190846856792447173e-01
5.896900010364163336e-01,7.988449466806906152e-01
9.737276895345373662e-01,3.220299959588018845e-02
5.765709132636253065e-01,8.033150831322685148e-01
9.750279898026956715e-01,3.480426312181228443e-02
2.388204787889741665e-02,2.299641254251154898e-01
3.679242309858682392e-02,2.393815571982483570e-01
5.749818997081883598e-01,7.979166109383564187e-01
3.794039952577915598e-02,2.383704577565568528e-01
5.543277530363825978e-01,7.788159305552522227e-01
9.715781554137882248e-01,3.060806594773124445e-02
5.768240110993296810e-01,7.936386302212558030e-01
2.089753289365076094e-02,2.153033845389371870e-01
9.701573613264119489e-01,4.786962687317591891e-02
3.904631730060670325e-02,2.278128763241279164e-01
5.680818808456089553e-02,2.278639648457449207e-01
5.763795269024610812e-01,7.901311772998226290e-01
5.779302210763780367e-01,7.975076463529877646e-01
5.813618391438308830e-01,8.025612518988392008e-01
5.827769673076174106e-01,7.801357547493205091e-01
5.663467850459745767e-01,8.043984384200912885e-01
1.031355060114791389e-02,2.076767757151031235e-01
3.837897581422039517e-02,2.124746672793322022e-01
3.030642802617378173e-02,2.272750234112900503e-01
8.016096401684420503e-01,6.121399762145862677e-01
5.669638040800953904e-01,7.749520138168126682e-01
9.819294875497526220e-01,2.169749599721831901e-02
3.534263973798518199e-02,2.110830198413942704e-01
9.817896745818912585e-01,4.910225438163984268e-02
2.794309031822050926e-02,2.290187891360836725e-01
3.036863566263736658e-02,2.279692816255051990e-01
5.758587018777399091e-01,7.678810364600676674e-01
5.735910379693209826e-01,7.974797948323799623e-01
5.785883467955279524e-01,7.989166386783501661e-01
9.723107958499912495e-01,3.845371551432708035e-02
5.877621470575921103e-01,7.928433427948945456e-01
9.761244874856684905e-01,3.601127948753352070e-02
5.809526687054497041e-01,7.867792949544218928e-01
5.815220672215737352e-01,7.811485033319713889e-01
9.683874199022537432e-01,3.155719544555873890e-02
5.875019484631339717e-01,7.885942021898322274e-01
9.808460359036217380e-01,3.787751563059593707e-02
9.658522479631017621e-01,3.382311867868659228e-02
5.838052870799501637e-01,7.922046057108342865e-01
5.693792147961543870e-01,7.945222501306337115e-01
9.674042676200353963e-01,2.236973545088966064e-02
5.809391676734199095e-01,7.974789739114539477e-01
9.824802447418106155e-01,3.707499964476890231e-02
5.726310576136619535e-01,7.958831253288569663e-01
5.788827335183504008e-01,8.001022703702815875e-01
2.536569653492126708e-02,2.267319209443844075e-01
5.955870692740498074e-01,7.914539551539104822e-01
5.875640108978191778e-01,7.825652095014933307e-01
3.071222589969718753e-02,2.252377752353454943e-01
5.675243738408408678e-01,7.955324068979701124e-01
9.652003101178912026e-01,2.074016090914831967e-02
5.839787092669791457e-01,7.834942791856690514e-01
9.698388471774365138e-01,2.647773413528864417e-02
5.776139268524297377e-01,7.972823931835317790e-01
5.764722434226581260e-01,7.803656869935984286e-01
9.710591735772482469e-01,3.784261470685740258e-02
5.938128696046877097e-01,8.020504183725486458e-01
9.749065663134379722e-01,2.572799549724230639e-02
5.785844673510885938e-01,7.912268457002595845e-01
9.704816974419474551e-01,2.177389853673628028e-02
5.765019418108641158e-01,7.884006947163694212e-01
5.768160237958082082e-01,7.794966979099008375e-01
5.816386941845870240e-01,7.870762664432935374e-01
5.749628542866258574e-01,7.830839209331462714e-01
5.863132426683071996e-01,7.930016926705725222e-01
5.724847379926701896e-01,8.006531216712882149e-01
5.709490940582042651e-01,7.967777100797098777e-01
9.719664316251560576e-01,3.872506450913865139e-02
5.745508168953104011e-01,7.909310826404901684e-01
9.655092661503237306e-01,3.292010917975812800e-02
5.785312972633455120e-01,7.724316480909450000e-01
5.814595525275843002e-01,7.969112374750779715e-01
5.848054074898818566e-01,7.921386332303694822e-01
9.608618760043527995e-01,3.009503963456511277e-02
5.949313998947699522e-01,7.961671071765288321e-01
5.936428872508668908e-01,7.963881143656658113e-01
5.807550689951326284e-01,7.880490060585867429e-01
5.885269285985839094e-01,7.823972804697452155e-01
5.874151169788709437e-01,7.932074912969884206e-01
5.817673313046533012e-01,7.807201656840534465e-01
9.841528432848352104e-01,2.717476963158493852e-02
5.829828658598591451e-01,7.956647052461203184e-01
5.665413825758579547e-01,7.899904378914304193e-01
3.927812882585179910e-02,2.274153690376994053e-01
5.765817791620572175e-01,7.881308330463712153e-01
5.974617609699045540e-01,7.861651784512211361e-01
5.796995616203405310e-01,7.789980056461451863e-01
5.803939992716963259e-01,7.850834344292583200e-01
5.762796404242647164e-01,7.840312987812445567e-01
5.705471135207815792e-01,7.972530781007801659e-01
9.924045933425409416e-01,4.284288099581412546e-02
5.938129222270627228e-01,7.887917606875989307e-01
5.591340422300081769e-01,7.748098107418444069e-01
9.656546924631825846e-01,4.630296177884951625e-02
5.970625685708430552e-01,7.849633923403230851e-01
9.763467933244859287e-01,3.040867483940107308e-02
5.738773179196065000e-01,7.993194716456197835e-01
6.057280351302506416e-01,7.975114678272323676e-01
5.972863156674986795e-01,7.936230386142171245e-01
5.835281240160941074e-01,7.900418127777425470e-01
9.720993395381758440e-01,2.648902273378278549e-02
9.753887598100161593e-01,1.534027522500336360e-02
9.651650097533877037e-01,3.999575909287478304e-02
