x,y
2.186148677392119044e-02,8.915647337909479164e-01
2.005971323711686072e-02,8.834466475630207150e-01
1.473181336751255843e-02,8.852527391259279455e-01
3.953067412949290427e-02,9.060685296080366324e-01
1.684957219319466182e-02,9.111311008122483512e-01
2.066024648375058836e-02,9.100204642901187357e-01
2.297713508977639041e-02,9.072425083627928544e-01
2.218174610506656874e-02,9.105979068969538570e-01
2.716641923291734928e-02,8.839468183894030329e-01
1.268372342233808903e-02,8.996453407705995442e-01
2.218951103974736716e-02,8.945106312661819103e-01
4.377032623640542131e-02,9.073527518531846470e-01
2.418778284483263930e-02,9.018423362611789340e-01
4.296736550959001644e-02,9.151936777510518706e-01
3.420762085230605321e-02,8.883418060354050239e-01
1.668795581287568774e-02,8.792607027940146924e-01
1.981266654040603203e-02,8.861179144827120435e-01
3.254368627662301838e-02,9.056347606268602135e-01
3.391080354607639569e-02,9.021484454369814721e-01
1.347763517432970515e-02,9.070948062959904856e-01
1.809619206965007443e-02,9.013099635627115358e-01
3.445499254437817127e-02,8.938437010422392026e-01
1.671876795511728631e-02,8.938175527276275290e-01
3.173811322849107164e-02,8.945809387471621577e-01
2.655336984855771743e-02,8.978846645568190343e-01
2.225037174902760873e-02,8.985265796440502495e-01
1.862345853400743101e-02,9.086786194892533253e-01
3.531253859739102996e-02,9.004206213371126477e-01
1.884092350747851308e-02,8.931572124106803567e-01
2.575951948884136478e-02,9.082717468249540405e-01
3.543826475075634308e-02,9.024733688715518287e-01
2.414309935237762827e-02,9.047641624865968568e-01
2.079013417093505955e-02,8.920615662805945201e-01
1.278783916213194205e-02,8.822301086054924468e-01
2.908325900960451182e-02,8.930117826175001383e-01
2.463000246494978507e-02,8.940886545517660045e-01
2.352514970703556418e-02,8.951724326214569594e-01
3.781264600782363594e-02,9.161792010003259046e-01
3.201622171288909247e-02,8.976652423844281303e-01
2.045306197148955007e-02,9.079360267133445017e-01
2.230994163127236751e-02,9.011324992880096474e-01
3.079534795297778071e-02,9.072540736825213115e-01
1.403564605885654348e-02,8.867168978913078092e-01
2.827864400212337648e-02,9.084105931295854974e-01
2.533310093162333132e-02,8.829163553626788730e-01
2.375498574191881040e-02,8.864367240327508668e-01
2.152443627440375762e-02,8.979538788883919542e-01
1.100479149898164755e-02,8.981621397686305741e-01
2.042435906379175270e-02,8.879656157962392271e-01
3.090637792504397074e-02,8.961987581177406348e-01
2.452185528976003059e-02,9.165221394369533758e-01
3.032948023541270910e-02,9.029971054366738858e-01
2.612316833689948270e-02,9.062261279155450211e-01
2.872038673068422199e-02,8.911077674336200793e-01
2.303466828146544243e-02,9.114116298443308839e-01
3.633844777166755913e-02,9.051771233036967068e-01
2.885829044008708655e-02,9.194231457949386677e-01
3.617855454222845824e-02,9.136826940649371842e-01
2.373113891080508298e-02,9.021390449688307944e-01
3.298996298996692556e-02,8.950339043525287197e-01
2.178332281323169806e-02,9.102979619581414994e-01
1.435977089175366483e-02,8.838963225376124111e-01
1.129780721071294014e-02,9.024065405022390074e-01
3.359192942938904469e-02,8.928206832619132172e-01
1.875693104185122140e-02,8.955965812966248940e-01
2.644862753679794176e-02,8.977632302039175727e-01
2.558830963383951218e-02,8.876146808578884162e-01
3.902188947649715134e-02,9.108058154772389337e-01
2.866193277895839886e-02,8.886951683664736645e-01
1.892140919420726153e-02,8.945950624595653267e-01
2.943626420474187988e-02,9.039771109823528938e-01
4.283876119527740833e-02,9.167930225148084311e-01
2.221650405111502691e-02,8.871977997870852395e-01
3.381866212057765830e-02,8.932088030337927975e-01
2.310685626781833202e-02,9.033839751368472060e-01
1.712071806689002829e-02,8.922321991089179338e-01
1.156111932432657419e-02,8.967135616871830806e-01
3.668414461001895388e-02,9.160975871606782395e-01
2.763601819976752028e-02,9.017140315550801200e-01
3.194661945057136743e-02,9.160747884027560239e-01
2.142705090768076692e-02,8.939863270263399553e-01
2.678672918570990102e-02,9.030559292472843946e-01
1.310788169560428429e-02,8.969363693884849775e-01
1.922701923279923619e-03,8.932597108215489801e-01
1.833101074613474601e-02,8.955950749169950820e-01
3.194792524609718631e-02,8.979806484842043357e-01
2.481869409534942506e-02,9.129498315966568800e-01
3.119895724067123233e-02,8.778386142969529793e-01
3.098802889028579033e-02,8.974253228771607027e-01
2.471964873479209901e-02,8.947593027051060632e-01
2.184628094641916096e-02,9.063459756810607892e-01
3.169943626641441581e-02,9.112771443354850120e-01
3.848387894436178236e-02,9.030591194895685181e-01
2.614792798329323986e-02,8.911988024257002650e-01
1.743410862871691558e-02,8.936760439904516407e-01
1.042903139916140365e-02,9.037376564617499719e-01
2.556660731964288669e-02,8.792629799403982593e-01
1.655522451785296223e-02,8.963398265466722137e-01
1.804267196473358092e-02,8.971282548972617787e-01
3.455650162357276622e-02,9.049934625662366949e-01
2.059058383075706988e-02,8.918378000545446049e-01
2.708375840742527352e-02,9.064195693583889657e-01
2.290046687530350455e-02,8.965275890574557760e-01
3.873695017033268462e-02,8.933420350042264868e-01
1.778167546136211197e-02,8.975740682604611553e-01
2.990472548756567539e-02,9.091717548540526606e-01
2.864331045454998614e-02,9.010259270105799301e-01
2.176534267143431789e-02,8.974210435047382806e-01
3.882873521157181873e-02,8.916891241772844090e-01
2.428599298472361445e-02,9.044133587404525887e-01
1.389125696996440507e-02,9.072010439206232846e-01
3.103144714917477343e-02,8.936036408204566239e-01
3.364132137951592050e-02,9.085753056609637834e-01
2.000731992163662376e-02,9.021218908213268772e-01
9.889536998550718661e-03,9.025336356376141289e-01
3.295695860984143577e-02,8.795433461371247041e-01
4.326691523810077822e-02,9.062154676584492918e-01
1.840418525565723495e-02,9.055069815593257410e-01
1.666419727239537574e-02,9.050092876556761201e-01
2.222944954053179822e-02,8.965257065605525266e-01
1.931900573874123506e-02,8.991733729253170715e-01
3.322129005657131762e-02,9.032924252306433477e-01
2.980643407075861395e-02,9.020966820611092674e-01
2.987418383238776842e-02,9.016645353560595044e-01
4.576596084560585753e-02,9.053875669121929093e-01
3.469523580709404920e-02,9.032816674546715330e-01
1.979819918055214512e-02,9.015484293917361835e-01
3.534685746796351058e-02,9.089767794187444405e-01
1.249297401463045354e-02,9.007437218497071907e-01
2.893705378058969435e-02,8.942207691776723477e-01
2.282421381731353227e-02,9.120334821787698942e-01
2.168857263867046692e-02,8.807216708144912642e-01
2.607481740903189182e-02,8.791759169284223407e-01
3.058307766365725433e-02,9.053567629362108127e-01
2.426235608857779669e-02,9.042793979037913044e-01
2.279485596646330103e-02,9.045917238000222849e-01
2.169245673193109791e-02,9.076919186598584322e-01
2.060666138623606924e-02,8.872917284162991081e-01
3.494793730510459273e-02,8.977116841623914434e-01
2.912243198727920701e-02,9.045816913790069025e-01
1.385461030201451393e-02,8.913520180770007073e-01
1.886973561891164275e-02,9.003689853043272961e-01
4.025456910426405965e-02,9.049472629062160767e-01
2.761910084044788549e-02,9.050589601546255025e-01
2.331213826905920161e-02,8.933277508291245228e-01
1.948817101209360247e-02,8.873827640334369660e-01
2.037375395756807483e-02,8.922792330901569979e-01
3.767632095357031918e-02,9.028327688799013817e-01
3.148994140977939837e-02,8.933875815351932648e-01
2.172519526579647087e-02,9.083821022191839178e-01
2.547217844861893177e-02,8.943151256123131887e-01
3.032321640225610349e-02,9.044642060982536202e-01
2.526962269595384170e-02,9.006924316372573180e-01
1.703507161704020945e-02,8.979398257858914878e-01
3.131712190460750334e-02,9.062520564327591899e-01
2.992682828905413039e-02,9.088951337459284519e-01
1.513693629114287731e-02,9.159988168469530567e-01
2.377199174132754722e-02,9.083067315600825697e-01
3.100647353904512071e-02,9.040936569670173784e-01
3.132751764116437077e-02,9.129302505597454154e-01
1.906200523725770646e-02,9.079388827509993209e-01
3.138478698724256333e-02,9.064583388578404399e-01
1.154664318446202431e-02,8.946914415432742906e-01
1.884246970036018709e-02,8.887239847786795321e-01
1.451589341562037339e-02,8.896565387228421162e-01
1.780887798618002726e-02,8.956081096847086087e-01
2.301146258153213831e-02,8.870007386376499436e-01
2.665098126144288537e-02,8.860843103978668367e-01
2.617979985262602893e-02,9.127899936058672115e-01
2.216182065544758384e-02,9.033813845152670607e-01
3.121519726082272461e-02,9.012478012780849035e-01
1.985906779909013542e-02,8.767271977794439675e-01
1.774892979646175428e-02,8.921763721550273196e-01
2.440526570466455825e-02,9.038032515596654548e-01
3.143507358386243844e-02,9.016446018017085784e-01
2.523086455622874924e-02,9.097820114233747812e-01
3.541792042330577095e-02,9.017115180496952931e-01
3.536239577121069733e-02,9.121334858743519458e-01
1.267928454183081532e-02,8.993207714140065701e-01
2.110811439063225992e-02,8.938228550544959905e-01
2.547394143049069859e-02,8.891252145430103004e-01
2.905026985048747568e-02,9.061076259998332993e-01
3.222313474560928315e-02,9.028509428944654358e-01
2.827934114054814208e-02,8.900359378871617322e-01
2.336763677405390149e-02,8.891936555000425901e-01
2.705804897000591014e-02,8.930282874182783326e-01
1.308944818305879387e-02,9.043432992796237579e-01
3.417297240647992895e-02,9.097785260530610874e-01
2.996967783670012597e-02,9.069768225718680688e-01
3.007444675290354974e-02,9.041368891415897391e-01
3.253949179848159012e-02,9.174390289746425786e-01
1.979081797929244102e-02,9.083941242196265087e-01
1.955349923462074146e-02,9.125595071779131207e-01
3.286945356199694190e-02,8.958507195152807245e-01
2.076258072903602869e-02,9.091355049217396678e-01
3.418537655527598140e-02,9.051297211947855192e-01
2.965771273872536140e-02,8.957613005160196540e-01
2.206352552521451127e-02,9.148318394480281501e-01
2.056119955544127853e-02,9.035810015452749866e-01
2.553117408756150342e-02,8.950697824263256219e-01
2.222304231589378176e-02,9.015338430005791492e-01
1.899165736670715976e-02,9.053629397458106132e-01
3.076610853099176479e-02,9.105166454810011967e-01
9.536178424090879790e-03,9.082567781465387124e-01
3.203572737511278801e-02,8.890146478328977420e-01
3.059602844645586961e-02,8.894825708010773990e-01
2.910182472521449792e-02,9.030804081020192831e-01
2.390556562702367271e-02,9.014001706953886917e-01
1.507976557805346118e-02,9.042509513915611974e-01
3.674208271715451168e-02,8.938692298719521645e-01
2.627623347282209698e-02,8.988332370946634509e-01
2.224838087826164212e-02,9.026319808047209570e-01
2.495039174558527639e-02,8.905017090368951838e-01
1.797065894744082071e-02,8.998411874654248521e-01
1.221074543990030570e-02,8.966193826191883876e-01
2.626311452955970571e-02,8.913964904644013920e-01
3.449113819940352599e-02,9.137889442928006645e-01
2.602704917679315999e-02,9.154030088332036907e-01
3.876663179647565904e-02,9.122917077346108794e-01
2.849410757478004763e-02,8.863142901434986065e-01
1.585927724064745137e-02,9.004164145245001638e-01
2.692292403795287781e-02,8.815909092326903451e-01
2.076272424795283511e-02,8.874841137800921764e-01
4.328311080563923552e-02,9.115522682693273371e-01
3.552269813074054872e-02,8.844975672059471883e-01
2.017153721143793987e-02,9.067103132425012868e-01
2.753062699666147806e-02,9.057237451412423201e-01
1.724793930764711991e-02,9.055088231673202870e-01
2.561031973936661599e-02,8.947370568003477631e-01
3.765703958936927886e-02,9.087665622645106911e-01
4.197993861029813978e-02,9.152016802248383875e-01
1.737140021057564931e-02,8.825202012938428986e-01
4.268722171564232060e-02,8.989224963070874264e-01
2.041181966456251384e-02,8.900795470343241256e-01
3.490015690116754499e-02,9.048495238067134627e-01
3.482843527289986030e-02,9.047420525508199640e-01
1.836432256487813275e-02,9.023848344555032153e-01
3.766464043222700342e-02,9.059198175204349335e-01
2.759385174789152906e-02,9.001954149317560328e-01
2.831683597222534043e-02,8.726456671202683646e-01
1.842548409856903380e-02,8.907766888600683330e-01
2.715609055187123699e-02,9.005792148737348235e-01
2.418361872280438973e-02,9.095256330163792313e-01
3.705282810737525745e-02,9.052272844246211925e-01
2.972972696416642524e-02,9.038946128456359919e-01
3.382592332088069087e-02,9.013465195729426505e-01
2.550449306500268687e-02,8.981003538286271848e-01
2.099545669374486279e-02,8.989985091408401185e-01
2.183865887130242989e-02,8.765343637504685592e-01
1.988989637785704145e-02,9.005780742472813127e-01
2.548161262648573899e-02,8.742950470310663080e-01
1.901339806496299412e-02,8.990575426915098367e-01
2.758040193451255506e-02,8.974749580327245901e-01
1.238091366977028818e-02,8.948430370209436990e-01
2.134433253008299891e-02,8.958040015363381015e-01
2.359776633279292435e-02,8.973296568868731615e-01
2.284133030420487653e-02,8.936905238771701843e-01
2.717323969754870117e-02,9.004296115589911498e-01
1.441645144863873407e-02,8.973801167033232939e-01
1.534749478701463721e-02,8.834248168507692345e-01
2.465580307870585131e-02,8.994003705990388786e-01
5.572387661103017642e-03,9.002046707938007319e-01
3.741628061798285554e-02,8.862020564430571623e-01
3.666633386101797454e-02,8.960459540186509475e-01
3.168752828218268647e-02,8.917702451482771853e-01
1.985870914268239584e-02,8.894163651586899366e-01
4.517533784576516220e-02,8.957418150083857888e-01
2.773785860941341275e-02,8.941611022534665665e-01
3.245479744856555326e-02,9.143590944058903602e-01
4.013254263146104339e-02,9.010289585011812541e-01
2.152487052703738746e-02,8.872969327213127144e-01
1.681019815733003631e-02,9.024645038046272827e-01
3.402963789009572082e-02,8.915512030597141369e-01
4.521540235530557839e-02,9.144440362286657686e-01
2.053161476857856549e-02,8.798875495666773627e-01
2.478579471201014517e-02,8.948450747598875044e-01
3.491162523817137320e-02,9.003780846121377524e-01
3.876428879906651526e-02,9.050219486351084308e-01
2.785617302108162052e-02,8.955188303019596674e-01
1.912627377251618910e-02,8.899061043323508446e-01
2.921387586362750310e-02,8.943441032884209552e-01
4.657278772705819581e-02,9.068169762585622795e-01
1.611352778241770256e-02,8.858491391806559978e-01
3.345291788850912607e-02,8.958227400196674406e-01
3.574421202257760388e-02,9.082838784217934780e-01
2.999079592100289959e-02,9.043742883784740005e-01
3.374370741127630247e-02,9.078561073803759207e-01
3.395967782539160984e-02,9.189898773658953246e-01
2.773729760014720380e-02,8.925501487469466033e-01
1.742724964090031081e-02,9.014813299541850622e-01
3.637278955677958336e-02,9.028802910687330208e-01
1.607864982242995788e-02,8.903692515566028476e-01
1.924704340108929213e-02,9.063183479917313878e-01
2.012779069555337141e-02,8.880849854749125472e-01
1.039095334010342597e-02,8.907885867247907763e-01
1.733886162542780385e-02,8.838992988828515696e-01
2.109261636322040667e-02,8.845099025133936754e-01
1.338168190051169937e-02,8.923893410656840164e-01
3.275966564382415402e-02,9.042418945777156436e-01
4.880692461309760199e-02,8.935368943605614955e-01
2.994367557634425303e-02,8.892769269311380231e-01
1.178783830995056015e-02,9.005094081060316391e-01
2.653690293202565220e-02,8.884279961302025130e-01
1.685175844775432807e-02,8.974399085063089476e-01
2.541320100482835631e-02,8.970739619577594581e-01
3.992425135608823616e-02,9.064185634811710024e-01
3.443120498686452757e-02,8.909029922308695504e-01
2.720237173498180061e-02,8.951295705523723001e-01
1.626980546130496474e-02,8.886756964845380358e-01
1.687625993981345385e-02,8.845242539842199658e-01
2.106157786071427562e-02,8.827187391108022307e-01
2.718327004885018328e-02,8.925554018479830987e-01
2.034603155699632460e-02,9.033407112915934345e-01
1.490182767188391599e-02,8.961696487399164468e-01
3.145395970083553205e-02,8.995300303942084241e-01
3.357881539186469144e-02,8.851088194820204702e-01
1.995366078163207657e-02,9.000032161739439651e-01
3.530638978240041581e-02,9.017364834550327668e-01
3.253272940879853303e-02,8.886595620719728306e-01
2.654187960372578203e-02,9.103719679916371099e-01
2.391119067850577817e-02,9.078813835255261644e-01
1.449824936461646674e-02,8.900956211740256308e-01
2.336103809166079071e-02,8.839534455362987320e-01
1.433427713204671328e-02,8.951528515184655754e-01
2.619686924846592602e-02,8.932554556395874146e-01
1.565419021365310748e-02,8.882442496450460023e-01
2.536936534592049153e-02,9.017776824204569719e-01
2.242516354266149703e-02,8.892477242187064590e-01
8.668617170208725575e-03,8.886324855324079230e-01
2.341827227698378699e-02,8.902129071709148356e-01
1.277818327235075158e-02,9.045082450899930571e-01
1.908058603359524819e-02,8.866940103933915740e-01
3.618623787107216883e-02,8.943104421836736151e-01
3.148621871776907666e-02,9.057377940974555841e-01
4.297169358819435958e-02,9.085046450029006238e-01
2.308579180405745390e-02,8.821113067626447091e-01
1.533300231854289875e-02,8.905931185239489567e-01
2.364490412306241574e-02,8.889901955094721142e-01
2.784865807513203784e-02,8.902511979890885829e-01
3.073714142494665680e-02,8.954545959797943766e-01
1.212829748432625587e-02,9.060354413819229347e-01
1.911850355391703227e-02,8.873250185733152495e-01
1.646324507213814403e-02,8.957484361499676861e-01
1.986634659136865544e-02,9.012256456263625370e-01
2.310761275637635004e-02,9.063995382411638158e-01
1.237081260475558775e-02,8.910448939565767112e-01
2.443488629037288140e-02,8.906991149137297725e-01
1.727820313802630459e-02,8.931561726941175117e-01
2.870131988215335328e-02,8.876036007685628171e-01
3.591728860362725095e-02,9.001498162319852003e-01
1.782661923370282286e-02,8.968462779513539651e-01
3.038526430983362614e-02,9.035004553943187799e-01
3.205848850512243997e-02,9.040118759477855370e-01
2.516984218242990234e-02,8.948476968683720667e-01
2.256701662328058910e-02,9.034974359936494004e-01
2.026604687835126262e-02,8.985174459371323419e-01
3.601298504894406838e-02,9.018487524554201773e-01
2.252710717147360375e-02,8.949491076623032892e-01
3.754332503125173970e-02,8.789762783813126479e-01
1.725662563360480517e-02,8.879856126217992029e-01
1.483181816241313511e-02,8.814179349846641420e-01
2.643421645541715881e-02,8.873304476532152263e-01
2.930869465342522684e-02,8.913599690812181731e-01
1.273154751445171318e-02,8.992073483816189761e-01
1.801938813746922774e-02,8.940790831534302097e-01
4.259330300185221185e-02,8.857215372580862223e-01
2.921897266407402771e-02,9.007429450980952712e-01
2.915855630076191751e-02,9.109726210153877846e-01
1.717705306290129297e-02,9.092085567630576737e-01
3.585467872637743136e-02,8.868991674910544631e-01
2.244745771371231546e-02,9.024295721400420467e-01
3.061368014749282773e-02,8.873772403781157170e-01
2.384089866835115146e-02,9.066167209991858877e-01
3.383155666447446031e-02,8.943378833349139301e-01
3.249050219334337353e-02,8.725385329054446970e-01
3.026414795827958581e-02,9.069318377561308431e-01
3.583786241031217124e-02,8.935675787018362293e-01
1.781284577120700874e-02,8.966909633220708775e-01
3.414441095446080210e-02,8.914382648156319311e-01
2.944798408626514430e-02,8.934234259031531566e-01
2.696200299630485686e-02,8.895635560650978491e-01
2.762173940469581090e-02,8.771166381889927699e-01
2.337929882426059702e-02,8.818673084889920855e-01
2.057737509629964379e-02,9.088561461142362630e-01
2.723709225345383178e-02,8.970412763674210366e-01
2.782885804650769845e-02,8.941086145191761148e-01
3.319833680721434588e-02,8.893129262297152504e-01
1.759186039552596004e-02,8.947357710910428530e-01
2.383306370539256536e-02,8.999075678645893639e-01
2.872484432800720411e-02,8.849634891399074110e-01
1.400158504789150715e-02,8.997338115172099915e-01
1.196771698911569537e-02,8.972451652083255347e-01
3.336111897936633319e-02,8.939919168879073563e-01
2.795095538438058247e-02,8.927605185069142912e-01
2.343397082596615499e-02,8.851248655077836869e-01
2.356495622453930183e-02,9.012321257536540786e-01
4.299174547478101793e-02,8.919835738695589544e-01
3.638875987936152079e-02,9.064265385002600039e-01
3.043863410055935859e-02,9.109747024528340731e-01
1.615599268818501688e-02,8.937495054889870172e-01
3.628477015474806944e-02,8.962633985184664809e-01
3.607007151930907707e-02,8.961671920493117227e-01
3.507901061466811576e-02,8.855490112403932024e-01
2.594236775758362867e-02,8.819128809034342265e-01
3.629406879557367516e-02,9.008034737293448835e-01
4.616233741444958349e-02,8.953553304935579771e-01
3.384537672089166227e-02,8.939462230427032141e-01
2.792894766432363340e-02,8.823004681720801878e-01
1.424324409112132095e-02,9.010733390794352093e-01
3.804443300261295402e-02,9.026668467551238750e-01
3.601925290145013836e-02,8.868302932145535333e-01
2.626911638483631073e-02,8.871917852230613022e-01
1.698375148449049465e-02,8.769187064599806014e-01
3.078247880341455911e-02,9.038801651080425881e-01
1.878382775040782215e-02,8.976240368468233477e-01
1.809439288995323691e-02,9.072929184698887983e-01
3.203709055296721786e-02,9.044189567822724651e-01
3.359429149063325459e-02,9.065342328629728552e-01
2.803447074337567235e-02,9.025561950218445872e-01
3.741630780427657177e-02,9.079019515952888586e-01
3.283116236738503613e-02,8.990281606932031266e-01
2.800471676949273236e-02,9.074881127949872006e-01
2.356314841904627588e-02,8.886165082336272558e-01
2.689378812017473308e-02,8.912390352653667414e-01
2.427065193662975018e-02,8.804951207680344893e-01
1.831169946613259158e-02,8.892476013592587325e-01
3.179205946201463240e-02,9.049903996929740124e-01
2.096319466825530276e-02,8.841946803328897264e-01
1.464242162947854142e-02,8.835105108454387457e-01
2.511811638165223348e-02,8.929269091940470471e-01
4.115723540718985163e-02,8.965549582147062102e-01
3.768186931817207874e-02,8.967001712538120728e-01
3.922474455767532842e-02,8.974013573256791609e-01
2.958161807017550826e-02,8.900495697621394475e-01
2.227460004978087937e-02,8.841076292284053562e-01
2.674631090325818583e-02,8.834285228361258291e-01
1.809252990167148356e-02,8.880350852321255983e-01
2.694669495776302881e-02,8.911418797136794190e-01
3.341568411539413974e-02,9.043980055120511841e-01
4.535431245697424396e-02,8.924273367474926388e-01
2.176807183572637694e-02,9.004037395981345782e-01
3.609502279915316469e-02,8.828439556409599653e-01
2.361087624188418221e-02,8.890963304760314267e-01
2.161547377667449865e-02,9.035964190444890631e-01
1.988124287395709455e-02,8.986049280840453513e-01
4.051531234870181519e-02,8.901212202586662459e-01
4.077405431756336851e-02,8.951503957777353637e-01
2.067400505407168687e-02,8.933291151813453901e-01
3.826173004994770643e-02,8.971056065363514076e-01
3.366760823457926044e-02,8.800770890630441601e-01
2.102713960227242662e-02,8.996036961007720656e-01
2.082515684714020265e-02,9.070634172619921332e-01
2.219378713290720562e-02,8.926308510566556276e-01
4.216696051023310909e-02,8.919504895092660313e-01
2.069122402721651488e-02,8.915652677439176443e-01
3.826492344664544909e-02,8.974632338321893998e-01
3.235797375046656210e-02,8.815217921417288771e-01
1.831230908934694535e-02,8.863896442284271426e-01
3.590653791277070850e-02,8.768888602126592158e-01
2.406148007918451626e-02,9.099953886582863305e-01
2.712652782814961583e-02,8.909076858952423850e-01
3.106641398506110319e-02,8.796890782023190081e-01
2.931790619542767873e-02,9.043166878359598648e-01
2.958327983499586811e-02,8.956591324419933553e-01
3.354939520787109108e-02,8.825221984225655181e-01
2.987925615982828242e-02,9.020212945771208801e-01
4.055962072603191970e-02,9.027685148793420655e-01
2.572649899375917260e-02,8.842230094050776978e-01
1.703680661797069007e-02,8.677486155365459197e-01
1.488456422735040530e-02,8.936615231052749131e-01
2.938292008803716771e-02,8.838767985314595066e-01
2.111814811898582445e-02,8.798652863700873183e-01
2.660451297388249925e-02,8.893037494665159137e-01
3.752385335185820514e-02,9.012797649566065550e-01
1.170213350260768115e-02,8.786353631833934141e-01
3.718308865369790439e-02,8.812380348121036100e-01
3.031524408457142439e-02,8.984630305145241413e-01
4.092488558950840849e-02,8.774325767475775750e-01
4.104861634412049209e-02,8.810805865210468157e-01
2.900277282975788351e-02,8.917291305754999620e-01
2.490426683860691437e-02,8.808391725900284186e-01
2.289932264069227674e-02,8.981073107876252903e-01
4.222286708697037261e-02,9.028001511818215530e-01
2.331724240154475769e-02,8.885208192024424134e-01
1.356958414485398556e-02,9.026842343816083858e-01
2.370287552868738379e-02,9.076173635084867630e-01
2.285646844123684351e-02,8.884532011454471245e-01
1.898203001531778567e-02,9.066123424082256355e-01
1.626625941713322199e-02,8.988224363631367453e-01
3.468814471256298493e-02,8.766441958755950559e-01
2.868453732105225029e-02,8.887839007327456020e-01
1.578002373527920277e-02,8.961593433446128909e-01
2.167295505371330533e-02,9.050041576312016778e-01
2.769826342591941160e-02,9.116117252402811122e-01
1.554981036812053130e-02,8.853354008352640747e-01
2.716225493943325020e-02,8.883313951137490339e-01
2.719032035213397869e-02,9.052197475515675329e-01
1.775773270144825888e-02,8.925827375626895765e-01
2.948207451794315759e-02,8.895105622103275378e-01
4.040187317518678656e-02,8.842518757290470655e-01
3.740773043004214093e-02,8.932892690179838890e-01
3.420108310218700209e-02,9.033396955115133853e-01
1.886100297079273957e-02,9.023214778253284551e-01
3.115920545457129265e-02,8.940783212549628933e-01
2.644072430623384262e-02,8.783296599778520619e-01
2.692994302986528865e-02,8.885141615139335869e-01
2.903639952666853263e-02,8.807171606567800737e-01
1.942757924960236693e-02,8.873312788090604863e-01
2.142778344123863477e-02,9.068201488671772115e-01
1.741223429183252902e-02,8.808397077480945025e-01
3.925667545053640461e-02,8.969929340240341276e-01
3.873854872745602362e-02,9.104833910759830840e-01
4.507002461929976445e-02,9.003240192680372900e-01
1.939170496492298446e-02,8.827084141311972720e-01
1.596344805631616515e-02,8.773325537704397270e-01
4.154179912480154835e-02,8.943492952993397083e-01
3.491884970907938035e-02,8.925367144636295880e-01
1.757837079301505234e-02,8.808011541775957465e-01
3.249220362471311185e-02,8.855820687481552600e-01
1.859573135622039075e-02,8.953686068986922431e-01
1.306553876360116995e-02,8.800626266870009706e-01
1.052115565367867100e-02,8.948051978451589950e-01
3.324954254447898272e-02,8.878816905134284676e-01
1.587974252121288066e-02,8.905834726094098430e-01
2.357627087410996136e-02,8.821035757686712664e-01
4.357947295153746792e-02,8.937136954983775361e-01
2.778458647885906352e-02,8.968531470409584205e-01
2.863687606119252882e-02,8.972074275819753586e-01
3.005131488754675395e-02,8.883802169888421751e-01
1.849583324217718427e-02,8.782377921588164771e-01
2.780664005776378733e-02,8.909104239026424121e-01
3.294522231522989397e-02,8.822314121231111805e-01
2.948833417716806293e-02,8.899952371455285283e-01
3.568655114305346876e-02,9.059289913661691118e-01
3.238774565580698761e-02,8.951840312275074485e-01
2.882526542326024899e-02,8.832424396654956489e-01
2.904454100638637071e-02,8.745694549634587256e-01
2.362973011512242705e-02,8.764678924401536619e-01
1.025099300877446717e-02,8.785470842937683766e-01
2.579606659912880851e-02,8.998627245105844663e-01
2.195719168965026835e-02,8.998469604100054475e-01
2.495010212865250709e-02,8.946817290453061844e-01
1.683226802059678562e-02,8.956864570629177180e-01
2.312472290932199304e-02,8.797392682954843224e-01
2.421118182387088646e-02,8.896783013637434845e-01
1.824743576017878732e-02,8.818223713125450391e-01
4.175232049558808001e-02,8.970976971862446581e-01
3.103092970121390515e-02,8.732957019589653314e-01
2.928005795525895349e-02,8.868969422775989653e-01
3.210751009740936412e-02,8.740191065018259042e-01
2.314482305563086983e-02,8.832561865714704252e-01
2.871155471710973295e-02,8.909272558465224368e-01
2.973822872130782446e-02,8.934823403713524348e-01
3.148346531025864037e-02,8.909408604732864667e-01
3.443107120962246581e-02,8.864703853556670232e-01
3.061827118808058135e-02,8.963595809763651445e-01
2.805666810361867602e-02,9.057317754110694175e-01
2.374044824749416138e-02,9.000001746861703289e-01
3.574811589509752086e-02,8.890936456587853476e-01
2.936452296534830531e-02,8.845159333652543587e-01
3.151905640483076976e-02,9.030022666352754968e-01
1.813543800412520390e-02,8.786013988757215287e-01
1.713198467864485153e-02,8.848094011361763433e-01
3.330351918015833634e-02,9.035123419246674503e-01
1.827646936847837633e-02,8.930329203264961713e-01
3.438228143842797513e-02,8.893752311165670221e-01
3.105182335158696016e-02,8.979480420903285243e-01
3.819190206496331230e-02,9.129154305681803638e-01
3.547684009644691550e-02,8.927990136165584456e-01
1.120175457612876402e-02,8.943184997610269527e-01
3.066839846964991567e-02,8.951202307289408688e-01
2.365229524711470743e-02,8.928488506829961313e-01
1.967835235096981883e-02,8.962102858932767813e-01
1.709227119036527132e-02,8.930803088717369498e-01
2.921645423083013560e-02,9.009678006447248144e-01
3.485372163288830150e-02,8.927200328957223263e-01
2.461599840979711296e-02,8.831894058059522878e-01
2.524130066974533682e-02,8.761181389306316181e-01
2.719143218474262547e-02,8.877409948252465988e-01
3.771921888668733347e-02,8.849979159500446224e-01
4.523838783162309474e-02,9.037074277693195601e-01
2.049046083270411600e-02,8.802553627525462332e-01
2.142140858205326959e-02,8.902079133968234803e-01
