x,y
9.527809340125549253e-01,7.029755229691118101e-01
9.572669800377157090e-01,6.798919938067049529e-01
1.212248610587628450e-01,6.580871938761015949e-01
5.640984965250503969e-01,9.786054640505958968e-01
9.794384921085954598e-01,6.908675847400437275e-01
9.768393184451201749e-01,6.842128627080645842e-01
5.888099251096438058e-01,9.693804009650816012e-01
5.790202243633342238e-01,9.764177049517162033e-01
9.603789352760614406e-01,6.983754301740273673e-01
5.778787293070642983e-01,9.702091077908172601e-01
5.914155403740101180e-01,9.599859879631897908e-01
9.788879601681663711e-01,6.946453151517989477e-01
5.821985054816021243e-01,9.640163230637939229e-01
9.756481171630306815e-01,6.979140584465020059e-01
5.844801723711388064e-01,9.877394711656475312e-01
9.795742864253563775e-01,7.007516800780723143e-01
5.903817369817984106e-01,9.714387801489541285e-01
9.710385146121637279e-01,6.930207680484108401e-01
5.893439822420305507e-01,9.676921865930799838e-01
5.789611462458670310e-01,9.594305363052937352e-01
9.728649335093684236e-01,6.999912690327610987e-01
9.734207408740307432e-01,6.874204000378927315e-01
5.898159371297773124e-01,9.830830053972914317e-01
5.919416328577822295e-01,9.933433969743779013e-01
9.723784414742628890e-01,6.966142493017571935e-01
9.806827148007022377e-01,6.910058780748488116e-01
9.613772926491795934e-01,6.994880803163366911e-01
5.949331724054846005e-01,9.738531903135478895e-01
5.790796561062911962e-01,9.768363229708658668e-01
5.713874127082810839e-01,9.688403798954365875e-01
5.796765202886037249e-01,9.651466311879192128e-01
9.695317160738005091e-01,6.771327801606051855e-01
9.726979232986363577e-01,6.849846309665608146e-01
9.816668690288909982e-01,6.937666741957770888e-01
5.813824761370565142e-01,9.672479447563482324e-01
5.868002013422293217e-01,9.711313984711310576e-01
9.820792462375697029e-01,6.799285142092875711e-01
9.697815479085427626e-01,6.842189892660974770e-01
5.908477823154214548e-01,9.488073790203683799e-01
9.857471026671672520e-01,6.863155322416063520e-01
5.900890181489486519e-01,9.592220974164269442e-01
5.925915125540075490e-01,9.681367937991819383e-01
5.849476293834836582e-01,9.661540128904040348e-01
5.924633108950406735e-01,9.700775709605380381e-01
5.901106515484990656e-01,9.813459811615954376e-01
9.701713733764696368e-01,6.848832252139063215e-01
5.891232841405968923e-01,9.558682259330339992e-01
5.885968611697490749e-01,9.858238744266790698e-01
9.793809155959234403e-01,6.982177691338194991e-01
9.593127007183609445e-01,6.985616978594788584e-01
5.823206698150771299e-01,9.577556917668557102e-01
5.788125933272479928e-01,9.508456529723668949e-01
9.717038861009404949e-01,6.975684191423378033e-01
5.906439203726059350e-01,9.631510073705656927e-01
9.781899193531712333e-01,6.994044965598119612e-01
5.764164230109802833e-01,9.685330944235504003e-01
9.749615439327053990e-01,7.008865611307069088e-01
5.778628501429741160e-01,9.740432398534946135e-01
5.822492834578790744e-01,9.589432446158145940e-01
5.852822163745656781e-01,9.861561337984741105e-01
9.681400999180487243e-01,6.910747733089168676e-01
9.602761763767877490e-01,6.918560975900595045e-01
9.875330378865865288e-01,6.793465670610180362e-01
9.750857851867100745e-01,6.920760412735377232e-01
9.775295212595961347e-01,7.257495602823055281e-01
5.902337089903454403e-01,9.738661862736349706e-01
5.786215305697155475e-01,9.629868265751140299e-01
9.732015297216656258e-01,6.888460390282787893e-01
9.676055744455328567e-01,7.245187369033606606e-01
5.865117314752460453e-01,9.513796162259271494e-01
5.822784805269638486e-01,9.706142287755286091e-01
5.848415766457746301e-01,9.613479995257321331e-01
5.761495660755612258e-01,9.585353156668171559e-01
9.791449259102458225e-01,7.065294837707896125e-01
5.656341831162078337e-01,9.670809156289995601e-01
5.723129199590014649e-01,9.753238527462646523e-01
9.648269745396643726e-01,6.875149882088018582e-01
9.644573891538258392e-01,6.921643845609679602e-01
5.786778294555900981e-01,9.585260478024505426e-01
5.639136535435176345e-01,9.722806159076919919e-01
5.904978329910802737e-01,9.734328045340511215e-01
5.820526382866549886e-01,9.650111275962917068e-01
9.657482002685987554e-01,6.920093442217276625e-01
5.829163644574704151e-01,9.810624542814814220e-01
5.944895914047723107e-01,9.827029247636255294e-01
9.646805622936615032e-01,7.106058342350622947e-01
9.870834930902712134e-01,6.910411270245323534e-01
5.800011054454663473e-01,9.817546529784539899e-01
5.726910388485537684e-01,9.831597037657581195e-01
5.748869808904237821e-01,9.519595958321418472e-01
5.897197760082061313e-01,9.586982365303815534e-01
9.835582876501558491e-01,6.873550654973564766e-01
5.648442870834143870e-01,9.615114929019208390e-01
5.893365719453675933e-01,9.718636010287546867e-01
5.784038709281261736e-01,9.694235395640316000e-01
9.566274016464962893e-01,6.981771974538404368e-01
5.837660857036116591e-01,9.693639796029590583e-01
5.766306807361090137e-01,9.552608562286869498e-01
9.670498125921727084e-01,6.923030707060398026e-01
9.515824544181724631e-01,6.823130450085260756e-01
5.752016250759166560e-01,9.633167551140950913e-01
5.817330711387839193e-01,9.853518319881042764e-01
5.848625129562017300e-01,9.763277179815161855e-01
5.898259902274293198e-01,9.684001690061301293e-01
9.710553231089594783e-01,6.954119548891426472e-01
5.854811611998190779e-01,9.820986234253399338e-01
5.801430985151606601e-01,9.753880749210290801e-01
9.611543070624384288e-01,6.751931397985311278e-01
9.851041713271692091e-01,6.987534305027593984e-01
9.714787787403846853e-01,6.905107681835568334e-01
5.683488829828100553e-01,9.619535690306191267e-01
9.739897302295975612e-01,6.895381364294436155e-01
5.960856667334366588e-01,9.656271198899648578e-01
9.664273049914233749e-01,6.967513910881323325e-01
5.907968241776992979e-01,9.769404377174160103e-01
5.774152630179151258e-01,9.626364238881680579e-01
9.616084521389722806e-01,7.020288346495163756e-01
9.770464986523768047e-01,6.881765247132862751e-01
9.623871277078241970e-01,6.788125451212458916e-01
5.869243919187139280e-01,9.805139529319113478e-01
5.829473420979027765e-01,9.824138232588484065e-01
5.738941263957973993e-01,9.786882846266616864e-01
5.839803354855586104e-01,9.625850176979096062e-01
9.800693378871978556e-01,6.911923195536726627e-01
5.891216500925114952e-01,9.608907062924665343e-01
9.847427772020865833e-01,6.972812434229712641e-01
5.903447241104305965e-01,9.786904743844210275e-01
5.909010306951194558e-01,9.597257174602691343e-01
5.816418194922472473e-01,9.748482384094627751e-01
9.818500809415472430e-01,6.762146295431268328e-01
5.918909295340382126e-01,9.742935754093002831e-01
9.830582051868919091e-01,7.019416251102450488e-01
5.698247733642514135e-01,9.716974742347608274e-01
9.785792705083433685e-01,6.781166726200980044e-01
5.954113335649602323e-01,9.756662629864187863e-01
5.931287878191398022e-01,9.690961678049793138e-01
9.626787227770332578e-01,7.090167826844517851e-01
5.866941173296056355e-01,9.694106311723880154e-01
5.923759434004505220e-01,9.717078161403924774e-01
5.868050715284156560e-01,9.630583853120366911e-01
9.827413187990943211e-01,6.843797995215983310e-01
9.787330732176243719e-01,6.802126082540719265e-01
5.782697337954741945e-01,9.734580647621846605e-01
9.623095751611152604e-01,6.884987459338134386e-01
5.899699990045628173e-01,9.581259057826249093e-01
9.904049005035875375e-01,6.737018928564546538e-01
9.767979834597968480e-01,6.968751090094004175e-01
5.891676212698112591e-01,9.733805615500452646e-01
5.823617335457064170e-01,9.781629456328257977e-01
9.761022289434204691e-01,6.962005351766071826e-01
9.722079801779373032e-01,6.880182549205476894e-01
9.750668028234185103e-01,6.821341284192021792e-01
5.875328502144323561e-01,9.867604455768874683e-01
9.695183304683776537e-01,6.820785973528218360e-01
5.870545178029906719e-01,9.711098642619263588e-01
5.870397831221376705e-01,9.537032647094314530e-01
9.706893245610860310e-01,6.899329300107694962e-01
5.846664310407232445e-01,9.266896817405798625e-01
5.923811035603094854e-01,9.969444326576211157e-01
9.730598450345427919e-01,7.015234064713140594e-01
5.677070701506302663e-01,9.718224166343296666e-01
5.909241059474321656e-01,9.651711405352306761e-01
9.672305272327550441e-01,7.087455910973117224e-01
5.829333113525700938e-01,9.551197290215943658e-01
5.728001987511964765e-01,9.488499101569971561e-01
5.784741317666093341e-01,9.531001340239905195e-01
5.834129704636520364e-01,9.750050535554920517e-01
5.902874111160500981e-01,9.462312449342040743e-01
5.795475729195573855e-01,9.732387952529979458e-01
5.754513146869570939e-01,9.515014469826065246e-01
5.819503213843921774e-01,9.764183382422408908e-01
9.755548358899409633e-01,7.063349271864699519e-01
5.847967205145705449e-01,9.658651566279408129e-01
9.746967722747290619e-01,6.837887872219647889e-01
5.737189034574472490e-01,9.638592152322569273e-01
9.763258351783044020e-01,6.943334126306357490e-01
5.744783843508021182e-01,9.752421138338825957e-01
9.687580413308558569e-01,6.990068367060213728e-01
5.887649190658877929e-01,9.568733788834338228e-01
5.842213057782813523e-01,9.538185839310118208e-01
5.770770461457466194e-01,9.612279249593249641e-01
5.954683166586030030e-01,9.641386612237927700e-01
5.817389669514064776e-01,9.716465843687842607e-01
9.735722361826272264e-01,7.017129768488472585e-01
9.769658733925704608e-01,6.773978377898751679e-01
5.897386815917456948e-01,9.707120746481369133e-01
5.930498823500898187e-01,9.471532673083629117e-01
5.813979186573275948e-01,9.629143289890319535e-01
5.866717590613647060e-01,9.746358177722321825e-01
5.994896132016268586e-01,9.601194938516710575e-01
5.746082069770080958e-01,9.806763095849859724e-01
5.826289124539579811e-01,9.664053310212775694e-01
5.883434092596542264e-01,9.535992009641984790e-01
5.735300398126511601e-01,9.941583807696761088e-01
9.719988521510748436e-01,6.896006190956549542e-01
5.814206742107712600e-01,9.630391048877107174e-01
5.760337997093671891e-01,9.780044287080784660e-01
5.905047493873577524e-01,9.651794410675460512e-01
5.892826189377045054e-01,9.647517948207393612e-01
5.860295411672138410e-01,9.515765011124990291e-01
5.840683490962110813e-01,9.674284382565501161e-01
5.844532024645303636e-01,9.696154173708253499e-01
9.676392575952411645e-01,6.844595463232620025e-01
5.781416098592945252e-01,9.528698671251588648e-01
5.772339284213438004e-01,9.701256381611125246e-01
5.783035838723875610e-01,9.709475251280507146e-01
5.767809273948236726e-01,9.681710032250585574e-01
9.736429227416681931e-01,6.927090663345929489e-01
9.667462088413016907e-01,6.796761033774715299e-01
5.796096110019266501e-01,9.638633971937524691e-01
9.771158902744655483e-01,6.948693887802170899e-01
5.889359748455447185e-01,9.763351954908832120e-01
5.793853649361240254e-01,9.648442980230700350e-01
5.775158153971029495e-01,9.772430327909382708e-01
5.865197938062879368e-01,9.606867663487997921e-01
9.629319718681731421e-01,7.082313291522754906e-01
5.765343212736105949e-01,9.643346373204666477e-01
5.891614604566629554e-01,9.653240346940223926e-01
5.835513825661839959e-01,9.533148156813768814e-01
5.706334557373744509e-01,9.688471457412421994e-01
5.753428735055063914e-01,9.432451949006339653e-01
9.790888514084657990e-01,6.947764321381471042e-01
5.805985060048141078e-01,9.635829757793930028e-01
5.922760935591078191e-01,9.701981892234061711e-01
5.669004278226091875e-01,9.779105638827595426e-01
9.678552155321901163e-01,6.913088314335791296e-01
9.841023267427753130e-01,6.972540638945298186e-01
5.786639769319795734e-01,9.597887020988917772e-01
9.820648046875644077e-01,7.042710156882547867e-01
5.865803793956119172e-01,9.629216882023927671e-01
5.898714608258588399e-01,9.809132462229879224e-01
5.802319621412659334e-01,9.682976577103741267e-01
5.898414186899706424e-01,9.408822619604262361e-01
5.821309864904868903e-01,9.493610612315626085e-01
5.803750123419799678e-01,9.929985156829759241e-01
9.784374792687322575e-01,6.829406801957167428e-01
5.784792245600169913e-01,9.725620007428498193e-01
5.855755121812529218e-01,9.698056783561571637e-01
5.835934011756298556e-01,9.803733087496535603e-01
5.857723985418418211e-01,9.644447787434333730e-01
5.811562612276716111e-01,9.719633905476599001e-01
9.822408794401195076e-01,6.917008798973437456e-01
5.815168284588970726e-01,9.765218180516946900e-01
5.846787002596849359e-01,9.649599109879453129e-01
5.906401313798997910e-01,9.784822182392061141e-01
5.813751851711603802e-01,9.559469582225728068e-01
5.894478647380391179e-01,9.632796181806351221e-01
5.752570950649189552e-01,9.673415039631259038e-01
5.821156264741581543e-01,9.801267833296958276e-01
5.844770339110185731e-01,9.702379432524879110e-01
5.739090762014276148e-01,9.664962282106053237e-01
5.757841122724580707e-01,9.658919594424069111e-01
5.811467475965946816e-01,9.721958584904835110e-01
5.791492641084882154e-01,9.629265218576044116e-01
5.993310742502291344e-01,9.352348169245400245e-01
5.899292249297807267e-01,9.524401134408784220e-01
5.890711372106223198e-01,9.514625322932833695e-01
5.852858975987019763e-01,9.514762062849608792e-01
5.752485932682707137e-01,9.476920432502030645e-01
9.640362956910492054e-01,6.917760531703353033e-01
5.864645133336111593e-01,9.812555256767796497e-01
9.639102549985063551e-01,6.885546231694528174e-01
5.757324184226237929e-01,9.727284556510495950e-01
5.865221422335678003e-01,9.389280606844704336e-01
5.845505525467347141e-01,9.806071996735554741e-01
5.772351259028947190e-01,9.607815328848963166e-01
5.835090824653862418e-01,9.703875418504189776e-01
5.805007918579760950e-01,9.734107872167859776e-01
5.777491639462956075e-01,9.530971169519204533e-01
5.800503521261743956e-01,9.803719973768949547e-01
5.864468938871915116e-01,9.497599554279267942e-01
5.651926281226267168e-01,9.714553769793023985e-01
5.929584544105855892e-01,9.671635369081650335e-01
5.737953345872875976e-01,9.525072741989595304e-01
5.859010542297196089e-01,9.494524782573181554e-01
5.861171518012173731e-01,9.715602756527467188e-01
5.902860244098915299e-01,9.602187252648626270e-01
5.869274544471153598e-01,9.776801632044982426e-01
5.754255789916971064e-01,9.702980907840952352e-01
5.845237538900787122e-01,9.732581521166350225e-01
5.826236508401361203e-01,9.566042508082741591e-01
5.791592869963974044e-01,9.752341134875088802e-01
5.723623290829871202e-01,9.786477947338541039e-01
5.708633543079891792e-01,9.615375423346124162e-01
5.957802295681352556e-01,9.474459565105775027e-01
9.841630227178204127e-01,6.764900132811391131e-01
5.712329407222828115e-01,9.888004651821478141e-01
5.792161457322517748e-01,9.600609888710771589e-01
5.799451396944236281e-01,9.782657585247925836e-01
5.719825301035362797e-01,9.616943959978481171e-01
5.778162442142142918e-01,9.723176522192950033e-01
5.859277252700287875e-01,9.669549820631357928e-01
5.720058256121020035e-01,9.418356224481113648e-01
9.546244984817845447e-01,7.047817539633461914e-01
5.778430792213918865e-01,9.673988620289382112e-01
5.908335975526939343e-01,9.636537293461018283e-01
5.892371218171681413e-01,9.580417801567311376e-01
5.823357539196729604e-01,9.809314871299656957e-01
5.724799732958447684e-01,9.710096091548233721e-01
5.888628856359376940e-01,9.596252415909647393e-01
5.820446504484327876e-01,9.698942166889767957e-01
5.732774371431725857e-01,9.762162204273737709e-01
5.862921803676457433e-01,9.425548835090712396e-01
9.646598585457641928e-01,6.920351741768621112e-01
5.840948074031503401e-01,9.504916398575637970e-01
5.948104212700089377e-01,9.660105732082984176e-01
5.872266139414477060e-01,9.772409639459194164e-01
9.701015945358929526e-01,6.931010024380629408e-01
5.842800686048957859e-01,9.710544939037573098e-01
5.861110141896699322e-01,9.534049881015775885e-01
5.780796771626652841e-01,9.647465748778197847e-01
5.828776171164711251e-01,9.546765791870561735e-01
9.595605118879890760e-01,6.718736050495832668e-01
5.734710882997187120e-01,9.768990497397376238e-01
5.867611644869640264e-01,9.733170442264689193e-01
5.703316447731003880e-01,9.569786522143048924e-01
9.709957337447728820e-01,6.956022864534674444e-01
5.939960669195843979e-01,9.639095375746588035e-01
9.707483344795319047e-01,6.858989929399330610e-01
5.888382581918505387e-01,9.730093199438145657e-01
5.964535161838273591e-01,9.655634897545124495e-01
5.866526299877640183e-01,9.455052726381660833e-01
5.694823635479790980e-01,9.748061302706456654e-01
9.687568032911355598e-01,6.712820524900757757e-01
5.728954538284314335e-01,9.589491826333860214e-01
5.775359250107157116e-01,9.639156663550025872e-01
5.787920259768162268e-01,9.806893935476193036e-01
5.808534823087592169e-01,9.452264256524759434e-01
5.903812113163299236e-01,9.880722145387148547e-01
5.746751195054444761e-01,9.579650409118187770e-01
5.925715572139875764e-01,9.706556622441784299e-01
5.890386605677154774e-01,9.720908170630934153e-01
9.830233642830554786e-01,6.966227294713256413e-01
5.699647166655883446e-01,9.839708617614457697e-01
5.895424208715116521e-01,9.715199189071491714e-01
5.922936963060786431e-01,9.790361910221450081e-01
9.741277848923943772e-01,6.871760020177315464e-01
5.805239366960552871e-01,9.595027314789243977e-01
5.749942898200908203e-01,9.638848816247209683e-01
5.878664111015388105e-01,9.810793011309613121e-01
9.627112802903653455e-01,6.927276169613266754e-01
5.732772228115011748e-01,9.645919024375508855e-01
5.768136240823371619e-01,9.661621543946623536e-01
5.796958728153507323e-01,9.871212487584830608e-01
5.818945124399212965e-01,9.727363014515251205e-01
5.740079111140025114e-01,9.574659486850489731e-01
5.816603160330500177e-01,9.450045775844856388e-01
5.956973144696500189e-01,9.624114056684938134e-01
5.961913613815237323e-01,9.579632429759921131e-01
5.747129289452438394e-01,9.680176676144928161e-01
5.887594945467203855e-01,9.597567503749575568e-01
5.920111587186857038e-01,9.589663084983174324e-01
5.796829920145152304e-01,9.437846652398297342e-01
5.845443240303966892e-01,9.614074578894213907e-01
6.025089644459949989e-01,9.616266443494565497e-01
5.774952097419079333e-01,9.754610307867674912e-01
5.787161574399695141e-01,9.520728052692659649e-01
5.768485153665094955e-01,9.756934719038086179e-01
5.850601148254983563e-01,9.734207420139473488e-01
5.772949465868244534e-01,9.723435163381253243e-01
9.675557500355198570e-01,6.798109542548225193e-01
5.764031698727947184e-01,9.724489374458258339e-01
5.845265451863723705e-01,9.459212604200921692e-01
9.858184623968602178e-01,6.821913955888849745e-01
5.910693186293792811e-01,9.745407358650752805e-01
5.877545166778661567e-01,9.654343892319158238e-01
5.971916618118522369e-01,9.618318662096420057e-01
9.699242621652803820e-01,6.827779519246943707e-01
5.762199872567843606e-01,9.568524751243532300e-01
5.779956141014562787e-01,9.684495243893245231e-01
5.785224088014966348e-01,9.590321106876753543e-01
5.866755219766626173e-01,9.313414069701427822e-01
5.912897097836711247e-01,9.651529523342771144e-01
5.762652363339062500e-01,9.644916174068369763e-01
9.780736502922867670e-01,6.848418558381796917e-01
5.926083796102266099e-01,9.498756888681461064e-01
5.714578251292474764e-01,9.775266937995676919e-01
5.888258790460573211e-01,9.535510483284388439e-01
5.823906898138294652e-01,9.642842303739795895e-01
5.817520597455011488e-01,9.708616037236774687e-01
5.810856536908209913e-01,9.629974612428144898e-01
5.806617704689668313e-01,9.728130300055821689e-01
5.805031641493971772e-01,9.894922873575271449e-01
5.784262730922913320e-01,9.639001192146035013e-01
9.663254704533795758e-01,6.908591601099141055e-01
5.904384166040703708e-01,9.817097097574931652e-01
5.988788160319347131e-01,9.795242320401795766e-01
5.881919937805227816e-01,9.576287456605742099e-01
5.837085155912792311e-01,9.748449722115175575e-01
5.988804446186273278e-01,9.605430129846802556e-01
5.704764191755145042e-01,9.665743355121019231e-01
9.670520751701243700e-01,6.804407430708746540e-01
5.713443236775886946e-01,9.449111591159276013e-01
9.694796333252065912e-01,6.781415670026150755e-01
5.714823674674327503e-01,9.786232516201220921e-01
9.749178353534259100e-01,6.801041646563478205e-01
5.952076816870078835e-01,9.536105944754482699e-01
5.656975981222435168e-01,9.785878919910809826e-01
5.769419902868929695e-01,9.547315600706516303e-01
5.802998854255632111e-01,9.532936758241195019e-01
5.761572529687650768e-01,9.463010965678800845e-01
5.871374580434640666e-01,9.508190880112770138e-01
5.918896520546298445e-01,9.644614928220771599e-01
9.744405142650347518e-01,6.728254600466997415e-01
5.818083994799194691e-01,9.771951381544290438e-01
5.820660299119111425e-01,9.789654968723494610e-01
9.781392436180180727e-01,6.805477913731227124e-01
5.741606943342172364e-01,9.477027135004311154e-01
5.896081526229126624e-01,9.650062936374528277e-01
5.897750732458862943e-01,9.640209541383828462e-01
5.662605922944273784e-01,9.841509216328526710e-01
5.873749828772079074e-01,9.592502919646941351e-01
5.756821540093459699e-01,9.664608504116285470e-01
6.001699437389749203e-01,9.457053273704290053e-01
5.980582865907629886e-01,9.501823677922929257e-01
5.901005404546799671e-01,9.630251123628970067e-01
5.888501136396024904e-01,9.697241606680735426e-01
5.750772556720208373e-01,9.580267501601140712e-01
5.792423136744200285e-01,9.526402879402895429e-01
5.725618560219277731e-01,9.852223872105860814e-01
5.951364560459465602e-01,9.569961891596561188e-01
5.931347560227849813e-01,9.745541620153225226e-01
5.763241820869940968e-01,9.649592271986144887e-01
5.894168157996935165e-01,9.837248969266014775e-01
5.837606243426881614e-01,9.589884162546469248e-01
5.715173110909552712e-01,9.593303773975397908e-01
5.801035528242761696e-01,9.576649307546811762e-01
5.895243294236124365e-01,9.805087293926375569e-01
5.904116077782068928e-01,9.679758464527103978e-01
5.714740509296678539e-01,9.654878104919617510e-01
5.692001381594100629e-01,9.517013946871384356e-01
5.737708810673906035e-01,9.603551448082225939e-01
5.781315108591301710e-01,9.699411860440749766e-01
5.974538324082721008e-01,9.523891006143753168e-01
5.654735479322148262e-01,9.693494443146080108e-01
5.715515081384073826e-01,9.600484528074189061e-01
5.761321502513355730e-01,9.471999652976279549e-01
5.797588524546594124e-01,9.579855304617113099e-01
5.815434812954856092e-01,9.739474088273936125e-01
5.794009267440660693e-01,9.499083755755286518e-01
5.862190936892492932e-01,9.678511835539668207e-01
5.761127316486925887e-01,9.531282409662262811e-01
5.827406449139249656e-01,9.716509421044889905e-01
5.868022115481655865e-01,9.541689433246465235e-01
5.897613944291557608e-01,9.632425367843803210e-01
5.830681985354242425e-01,9.588868419850531399e-01
5.872769810154576664e-01,9.645690736845033975e-01
5.908372344592329739e-01,9.385467976679815472e-01
5.987999683365957670e-01,9.688326856998286107e-01
5.705211379991403930e-01,9.674189571679570054e-01
5.798395988618015862e-01,9.632837718363445045e-01
5.783818858361106097e-01,9.603627732371829984e-01
5.831210873692664887e-01,9.734514663296653936e-01
5.572559815734275945e-01,9.631608905237452056e-01
5.941908291764425032e-01,9.524337437365559822e-01
5.847036178613583823e-01,9.478344289484333940e-01
5.845563143583878407e-01,9.776652786832938924e-01
5.863365274929639437e-01,9.520122251040408212e-01
5.816855299557465164e-01,9.702499993755480112e-01
5.857164087438115896e-01,9.693414697381893541e-01
5.795020422832020124e-01,9.723491652332627577e-01
5.942165472056496478e-01,9.601879204685579428e-01
5.916731600606850439e-01,9.507124202407474245e-01
5.866486535272054104e-01,9.604384936153096408e-01
5.865888082758167199e-01,9.717154803080766401e-01
5.834884204603025815e-01,9.515627685879943787e-01
5.799311271280136459e-01,9.561720213140808555e-01
5.828569919695147927e-01,9.498212372494074796e-01
5.744995385355011752e-01,9.693132431590979481e-01
5.751268018173127938e-01,9.667226475776418138e-01
5.805263409497665172e-01,9.478217758051408204e-01
5.855285766857956098e-01,9.534965307587294214e-01
5.831447892828852675e-01,9.630131374645365394e-01
5.700231268761821735e-01,9.730467579173791570e-01
5.848916342535420698e-01,9.601283244702694120e-01
5.850625801653821512e-01,9.644008192883756214e-01
5.952784933948429558e-01,9.582857808277155387e-01
5.813332283678369627e-01,9.475406331718592146e-01
5.824102634309487048e-01,9.677141406233997767e-01
5.798861256724245905e-01,9.670531601632070817e-01
5.741038419046189389e-01,9.628445532821081621e-01
5.934687396448261598e-01,9.658824893102886389e-01
5.779381065182946919e-01,9.682609114208093892e-01
5.950468410990141788e-01,9.522008629853266903e-01
5.844529395935910143e-01,9.572929278882937876e-01
5.730019355311356533e-01,9.627710697516315141e-01
9.736137613388539114e-01,6.858261367689957311e-01
5.823399675067417736e-01,9.639854362492314976e-01
5.718116986160414195e-01,9.679011736406641919e-01
5.784701801374707575e-01,9.415885828683978609e-01
5.844274217680383021e-01,9.509613237867748925e-01
5.792769775180777181e-01,9.656650407521111257e-01
5.818819104624355365e-01,9.561169362581327658e-01
6.067262283535047596e-01,9.456465684645635195e-01
5.685444626412085034e-01,9.677201628066697259e-01
5.823358349686078572e-01,9.638389870438099916e-01
5.942216110523786954e-01,9.581009078933299117e-01
5.802649409845795914e-01,9.471017517072627401e-01
5.812929838483300582e-01,9.674967923296604599e-01
5.860999184624788860e-01,9.441062920931438951e-01
5.747369302737090901e-01,9.520318154609987982e-01
5.695996699423728771e-01,9.733622888100856851e-01
5.940978720053102791e-01,9.583249141026445317e-01
5.748427911098661358e-01,9.561861702151099873e-01
5.784319607745179725e-01,9.546517580277835702e-01
5.809089312410695705e-01,9.525991311881005785e-01
5.783642844828320584e-01,9.722479497301967921e-01
9.717579834865185395e-01,6.862897776301838393e-01
5.852947075422306744e-01,9.657416132514997642e-01
5.875608171334512075e-01,9.551321897157436513e-01
9.704690479860987873e-01,6.537710180015117167e-01
5.694040294847915185e-01,9.695145498472943490e-01
5.702442596599525126e-01,9.705208569032111043e-01
5.828245789015124023e-01,9.347453695985203925e-01
5.868975289707860643e-01,9.564685264672369014e-01
5.835743135887840882e-01,9.681335691763015561e-01
5.856500060832834365e-01,9.486757666265661637e-01
5.725547329091986715e-01,9.570449192320308329e-01
5.933684617359956670e-01,9.733230108436601302e-01
5.786492690261688665e-01,9.566575895289277653e-01
5.940760433162081133e-01,9.507823479772605779e-01
9.528849499789889821e-01,6.962917720294767854e-01
5.923921482466473210e-01,9.545008503514205156e-01
5.797891829065986435e-01,9.656830252272532444e-01
5.814947191553163641e-01,9.684686444870085342e-01
5.801860553955874300e-01,9.441171240990454683e-01
5.746135829107508197e-01,9.592701620911527893e-01
9.697833228042870291e-01,6.925148456751542003e-01
5.679008028498722105e-01,9.729156187988154958e-01
5.742747828578809166e-01,9.419713205685766866e-01
5.866276827851231168e-01,9.614263297145434484e-01
5.777700153340962208e-01,9.550117641817319480e-01
5.826786078210011155e-01,9.839069426259490214e-01
5.861115896616876375e-01,9.615797702516832857e-01
5.798816228105083681e-01,9.569083907334425820e-01
5.871526818368968392e-01,9.699535318333120104e-01
5.781673598524668112e-01,9.569220146280018602e-01
5.775678533572879969e-01,9.757940812507795991e-01
5.815910636234749020e-01,9.515291137048913495e-01
5.817325498168577358e-01,9.459261654618877913e-01
5.876013329321495560e-01,9.529981371931336431e-01
5.810628052282906797e-01,9.539101515164127854e-01
5.827978741874315638e-01,9.518372230884608598e-01
5.853712055808959480e-01,9.505177224737972885e-01
5.811749377174881825e-01,9.606465445473824083e-01
5.807801165664632226e-01,9.452185128349421817e-01
5.765010942702657459e-01,9.583002600947980731e-01
5.776697735393953037e-01,9.349907251487150628e-01
5.821320485151566526e-01,9.480560718088835159e-01
5.777247533267205748e-01,9.608270059325416668e-01
5.871399279250537617e-01,9.590604773381848913e-01
5.825005265877497562e-01,9.634135161472807685e-01
5.958685598255208937e-01,9.577747985537371500e-01
5.863691715439420804e-01,9.464210286605242439e-01
9.737550553367882999e-01,6.788668827125698968e-01
5.837338130348317389e-01,9.607697522235690846e-01
5.934892547415621111e-01,9.561797157766780408e-01
5.845006169793137696e-01,9.546931984187244646e-01
5.884887800853673134e-01,9.693034316732543898e-01
5.763426615025305511e-01,9.687636506571664086e-01
5.828068622936134480e-01,9.704372571732829966e-01
5.836240585579977047e-01,9.440894715310900187e-01
5.819574044129243173e-01,9.622284822143308824e-01
6.015535776645390964e-01,9.490072175266450749e-01
5.768999682460302925e-01,9.614703920740557130e-01
5.798094195017465813e-01,9.478134237017620256e-01
5.873649164725024407e-01,9.421300877359555237e-01
5.846293022128632444e-01,9.505584621602529705e-01
5.733735775588202355e-01,9.609673171661693436e-01
5.771116736649311019e-01,9.778053475861402388e-01
5.821326027667903524e-01,9.708196786691922764e-01
5.833155122815472104e-01,9.567561632323081655e-01
5.863957321300554693e-01,9.618033707884665606e-01
5.777806559715582546e-01,9.627831772171644431e-01
5.862634871529263103e-01,9.465723798594914973e-01
5.697791989226439480e-01,9.600841377023947576e-01
5.830297326657967183e-01,9.557567049558925998e-01
5.781324155748273075e-01,9.471485845317535457e-01
5.746730097592492870e-01,9.540085166392514582e-01
5.896753406365068395e-01,9.714189695388030232e-01
5.874178778953337288e-01,9.606417172006940230e-01
5.819760548364021346e-01,9.555606936203275836e-01
5.714947822385785248e-01,9.680261632668847316e-01
