x,y
1.070510146614815361e-01,1.675616876410435108e-03
1.062772823475536810e-01,1.468983796108436213e-03
1.076848796957888266e-01,1.734409082100374366e-03
1.082343961893546536e-01,1.804107253472020389e-03
1.068593539353906441e-01,8.559690307620160254e-04
1.052936097930501358e-01,2.816695975858984902e-03
1.074357119769906443e-01,1.916631717515382416e-03
1.070283797737827669e-01,2.009846278568649947e-03
1.076353961378348489e-01,1.676503708727572484e-03
1.071865774935225057e-01,1.506702813704019484e-03
1.080948782200067959e-01,7.820582752464666498e-04
1.089350584726576088e-01,2.486634450762192916e-03
1.066945316893777584e-01,2.551596903369313107e-03
1.072728482580878606e-01,1.265916111498344154e-03
1.073248453971184513e-01,1.727565640501360633e-03
1.063324542056602873e-01,1.055055382973013600e-03
1.072268031197567417e-01,1.588828353816629235e-03
1.076381155041246096e-01,1.307422725565998700e-03
1.074483862941316148e-01,9.589684768591122399e-04
1.077636679125774655e-01,9.265980513415983388e-04
1.095783840742834969e-01,1.334659581069097545e-03
1.075334658451690406e-01,9.188643600569479375e-04
1.093367034665354010e-01,2.016281409495945809e-03
1.074853437386418253e-01,1.607222078689629630e-03
1.072991537385165062e-01,1.700432514671501583e-03
1.089995658918933019e-01,2.764487631848056015e-03
1.087339067628955713e-01,4.313085210008116288e-03
1.072588381394919410e-01,2.443763453198022351e-03
1.074058895137461889e-01,1.610542703371631301e-03
1.071073779558889827e-01,1.441099590716254930e-03
1.073642611428867188e-01,1.057926082340232554e-03
1.081050758690547120e-01,2.681139950043487374e-03
1.093497179766442229e-01,7.314055563432675378e-04
1.067695063870805483e-01,1.235669110397019654e-03
1.112060745634912973e-01,4.548306325894424518e-03
1.085373859196356316e-01,1.175130804756396863e-04
1.078307287438727280e-01,2.571674746618624052e-03
1.073128647350592990e-01,1.763118354041526281e-03
1.071692894619480918e-01,2.224954658675393215e-03
1.041004179210333613e-01,4.118386288127828809e-03
1.075111026529820824e-01,1.463787431909058245e-03
1.075521648874983582e-01,1.848692228455461883e-03
1.070691735730351923e-01,1.763470274947387395e-03
1.079787798688340295e-01,3.576181201637107510e-03
1.083907520210486974e-01,2.109938247970177816e-03
1.074171924383283128e-01,1.647777903364011642e-03
1.081582612643528507e-01,2.216614288077789485e-03
1.083400701267100419e-01,5.691052351227132711e-04
1.075470556700824920e-01,5.869723523435621537e-04
1.071125386396714063e-01,1.701150032896836528e-03
1.074029193989551323e-01,1.233063356685271117e-03
1.077986755465678570e-01,0.000000000000000000e+00
1.077857293032558061e-01,2.510823155110419869e-03
1.069695604633709163e-01,1.883643873459073248e-03
1.076401285112495998e-01,1.934822658905099857e-03
1.079193098887860636e-01,2.661147057605728339e-03
1.073417520353863175e-01,2.951542165371745519e-03
1.927815405415911065e-01,8.487905147989307508e-01
1.927718553691099013e-01,8.495211129137132389e-01
1.917420631410506615e-01,8.488141631319585656e-01
1.928317386171525816e-01,8.486902162662901539e-01
1.933738568791359691e-01,8.498460152984645966e-01
1.908370353531796404e-01,8.479877867000984448e-01
1.934863614385981534e-01,8.491100511341288515e-01
1.929348498716265958e-01,8.489623226778528764e-01
1.919917694264166308e-01,8.495674958251215880e-01
1.934061661014390421e-01,8.513811745515224017e-01
1.930690352517451247e-01,8.485155081311501757e-01
1.920452941106812472e-01,8.497410719213214225e-01
1.929333203128193730e-01,8.495986302352038777e-01
1.934970920526102589e-01,8.487062415996826648e-01
1.914345690835489722e-01,8.497236935472621822e-01
1.922328034189108581e-01,8.508912778704225133e-01
1.931250871408411451e-01,8.494014303926600284e-01
1.935811217736740086e-01,8.487171918505979074e-01
1.928881198749545223e-01,8.507267036019099393e-01
1.932788762431726648e-01,8.495695611735514241e-01
1.934631715385812245e-01,8.495542833011950901e-01
1.930854953824901465e-01,8.491168370208418414e-01
1.928648681945164811e-01,8.495481569560519031e-01
1.934468712622407771e-01,8.483369781542238197e-01
1.871133758298722527e-01,8.555893134887889717e-01
1.938210317872107180e-01,8.492932331918865430e-01
1.942821789031481117e-01,8.493106415557409861e-01
1.936041738590881245e-01,8.494902123225533952e-01
1.931317787104492034e-01,8.501628653215664855e-01
1.915639364633636155e-01,8.479823667231817241e-01
1.931443580395087178e-01,8.499830831220832605e-01
1.930627820710814069e-01,8.502887173737343485e-01
1.933817551711517480e-01,8.492363273748986252e-01
1.938778414461782840e-01,8.490989374929653888e-01
1.927583039289648692e-01,8.495326983673326948e-01
1.926465027024445165e-01,8.457929239550161515e-01
1.928488160355280590e-01,8.491926685592764423e-01
1.921803035001558579e-01,8.484502541502562112e-01
1.922212135836082747e-01,8.485708285574545817e-01
1.931714432660129876e-01,8.490333642836858097e-01
1.932040609438907264e-01,8.493352358946759662e-01
1.932942532301359650e-01,8.490730705144252655e-01
1.930256965001386493e-01,8.499269037399762583e-01
1.946295739593373042e-01,8.499868607824911937e-01
1.937004475440718410e-01,8.506001994359524421e-01
1.925894436664208065e-01,8.506000212614237554e-01
1.928181942313537123e-01,8.498347581947147678e-01
1.929141612341927492e-01,8.483304177597420503e-01
1.937084747178637045e-01,8.490930777682169639e-01
1.914390864971734496e-01,8.507211170359159080e-01
1.936082398749122413e-01,8.482899365787385237e-01
1.932256183318774578e-01,8.490452403215001942e-01
1.912803960796017333e-01,8.489071948249613531e-01
1.933485010013381855e-01,8.489939371994305040e-01
1.965793757525454988e-01,8.485267512932530565e-01
1.920796427476789414e-01,8.484639231817717731e-01
1.928800201033439854e-01,8.484810684961086036e-01
1.917341789563244414e-01,8.521805510160364028e-01
1.924447570437405053e-01,8.486297964504136981e-01
1.935411324946595124e-01,8.493641454070313124e-01
1.921831939932733269e-01,8.499434443445450515e-01
1.937145931927922726e-01,8.496921284588263568e-01
1.931237538545362842e-01,8.492735509740306776e-01
1.931319539882888903e-01,8.495349498373006014e-01
1.335989936353842999e-01,7.608371011570838061e-01
1.344700960867842854e-01,7.611711756893471126e-01
1.348793593958091397e-01,7.603597058397959518e-01
1.340013995505032196e-01,7.609152985065967822e-01
1.330279940271021921e-01,7.599056603335274662e-01
1.333976789934988583e-01,7.593810341331077574e-01
1.335022804210795333e-01,7.598636271325436287e-01
1.314635595389871958e-01,7.604809485619145049e-01
1.339347806728114487e-01,7.610220602734698581e-01
1.337494249011791370e-01,7.607441051744174842e-01
1.332957956350840356e-01,7.611994120971210531e-01
1.359360427719332742e-01,7.594487043872294452e-01
1.321800368919331947e-01,7.615941408525683798e-01
1.342018470628317250e-01,7.606478348825529423e-01
1.324206404826210881e-01,7.593045611944710949e-01
1.350077587438091031e-01,7.591367370098917045e-01
1.351024989096016871e-01,7.598689546555459362e-01
1.335674603585523812e-01,7.600951668299772424e-01
1.340246227394639722e-01,7.608246487244014755e-01
1.342855259528124567e-01,7.609531875725350503e-01
1.335175344546516985e-01,7.607231235601161767e-01
1.338351866643284205e-01,7.609444503226667766e-01
1.339413911341664765e-01,7.613862066294212472e-01
1.337293370306391060e-01,7.592340455725731241e-01
1.346025986061608615e-01,7.612467749572522369e-01
1.335433463317945435e-01,7.604231498622895380e-01
1.323463166694253679e-01,7.582688205788692404e-01
1.334908543119749935e-01,7.612231599070854449e-01
1.337329504915334977e-01,7.611033615501213712e-01
1.354996857342005701e-01,7.612604657919757045e-01
1.341248583601020727e-01,7.608696690883522962e-01
1.332317843990087347e-01,7.593182405087153253e-01
1.346674008351304019e-01,7.612108766707088581e-01
1.347598863492162069e-01,7.609769080630709448e-01
1.336305838482194641e-01,7.621896579484683798e-01
1.333679457467114027e-01,7.609884179477183208e-01
1.336983690094024624e-01,7.609065277227875512e-01
1.339833365481502558e-01,7.612733395778472634e-01
1.333491256180306950e-01,7.607213127137547604e-01
1.343401111718629526e-01,7.602524243823669536e-01
1.340673113813106720e-01,7.586295163372763772e-01
1.341659955721380970e-01,7.603731474794998002e-01
1.322262316569848273e-01,7.622152827763128968e-01
1.329733051077717776e-01,7.591505981181455587e-01
1.335532765272819389e-01,7.613952379825024153e-01
1.339740361188631601e-01,7.614884748135198889e-01
1.350677149978695146e-01,7.594722253676228219e-01
1.333637939429598296e-01,7.609638191250280848e-01
1.338261817372663476e-01,7.592492910892437719e-01
1.361144970454889469e-01,7.598744762060709590e-01
1.356126623133328546e-01,7.606033333834738563e-01
1.337001162642631469e-01,7.609746178505999437e-01
1.340409021121684585e-01,7.604600495720961195e-01
1.354102322743711562e-01,7.625290890268829891e-01
1.339886930769929041e-01,7.607020788604714756e-01
1.333725771513056824e-01,7.608148922874302666e-01
1.344059150080607057e-01,7.600052363033762415e-01
1.341984175653618272e-01,7.597968853706003056e-01
1.310057314462912403e-01,7.593773105340884122e-01
1.330907181902487024e-01,7.608602428398697493e-01
1.342861387374153503e-01,7.611815933273482493e-01
1.340903893323204255e-01,7.610151166255528787e-01
1.335253369712079419e-01,7.600741701480273615e-01
1.308279416581983323e-01,7.588798825158187267e-01
2.977267702484311385e-01,6.449621416912560967e-01
2.972840616405562075e-01,6.441292109848315572e-01
2.972411724673339473e-01,6.438892249738442652e-01
2.968766301569450983e-01,6.441043938635722110e-01
2.967511529958009042e-01,6.438497285228650391e-01
2.970500948436027855e-01,6.443287833533177800e-01
2.974781401710658857e-01,6.452624542574199040e-01
2.971508564411170505e-01,6.443325407532971560e-01
2.970882796372409373e-01,6.439475445682525390e-01
2.970108018661693494e-01,6.440624530777522283e-01
2.974341246666444283e-01,6.436463754494017309e-01
2.971209481331471558e-01,6.438094561098484103e-01
2.978794408494295221e-01,6.444267885699990206e-01
2.981840940991181133e-01,6.437593516425844653e-01
2.964239710040241227e-01,6.430492186650069719e-01
2.976049605059518655e-01,6.436821007370592262e-01
2.985537203622458113e-01,6.443478629181152995e-01
2.988021827657672547e-01,6.453780459561664351e-01
2.983938295877395230e-01,6.441399976899728763e-01
2.978760491205836858e-01,6.441582139671535590e-01
2.972244657252792743e-01,6.441485218386630018e-01
2.961733629280829394e-01,6.426164907793856518e-01
2.975544845668896543e-01,6.439418005715276117e-01
2.967880465079903440e-01,6.439906135485156113e-01
2.970517732566718139e-01,6.420827234171472275e-01
2.971124316842034263e-01,6.441453610745173641e-01
2.983972659390757842e-01,6.421935011333343990e-01
2.968320039830194546e-01,6.444278431507157734e-01
2.983341608669146661e-01,6.447721795534100409e-01
2.974540316392902950e-01,6.437172452338623119e-01
2.971393172935914428e-01,6.452262277161412429e-01
3.001251510533525235e-01,6.448313986090604688e-01
2.979458129238499731e-01,6.446432431650925832e-01
2.974811692293658494e-01,6.462330484731736435e-01
2.977269429254142952e-01,6.444003013446778505e-01
2.977772320232828784e-01,6.442528164704558469e-01
2.974763723841853946e-01,6.449964772253615752e-01
2.972712026224673121e-01,6.434282875743432273e-01
2.969060581578362168e-01,6.449159503172812169e-01
2.974590609294908150e-01,6.435645119534720848e-01
2.990818665433199186e-01,6.430964847444697874e-01
2.927527260980857249e-01,6.463949864298111914e-01
2.967077727411028265e-01,6.430874103078130233e-01
2.983741104103281860e-01,6.449562480076367343e-01
2.977390478091965220e-01,6.432363987594071908e-01
2.976188498770816482e-01,6.433735203646827605e-01
2.961865362350082354e-01,6.442360804922877549e-01
2.975818760025480403e-01,6.431054312831681052e-01
2.980295721276515764e-01,6.443504497111012252e-01
2.969464427944049634e-01,6.425776533383618094e-01
2.967481218864763681e-01,6.438953136315037629e-01
2.974999369447198783e-01,6.439387677972455704e-01
2.972222241224612427e-01,6.448601260197880380e-01
2.971727093263283326e-01,6.439371494567439624e-01
2.940616831648020790e-01,6.419646090873358801e-01
2.973440443706769631e-01,6.440967077138052277e-01
2.979277366014179140e-01,6.429323557524888599e-01
2.971350524766393497e-01,6.434729748388057224e-01
2.972416733281529888e-01,6.431782482043298943e-01
2.965687892599755404e-01,6.451880242424017364e-01
2.965927916720447755e-01,6.432612979041087975e-01
2.972676907407666436e-01,6.435390749749919648e-01
2.969788427221357052e-01,6.439416126529027284e-01
2.972263201303950719e-01,6.446713713049412320e-01
3.856481460022839758e-01,1.330981056753616776e-01
3.813397608047102705e-01,1.334147723579101608e-01
3.828447862390029210e-01,1.327563561601359798e-01
3.819671538905123342e-01,1.336663383514581360e-01
3.844263676735149016e-01,1.342309782956291886e-01
3.818355941445417123e-01,1.337875694155218342e-01
3.817806283804535128e-01,1.327560847702610736e-01
3.820546248182474791e-01,1.335077215479411605e-01
3.823295096707803875e-01,1.344807446882753665e-01
3.830340761878719968e-01,1.323649411029918510e-01
3.824588571525316394e-01,1.331031372347560859e-01
3.825730054494690946e-01,1.298372261913910974e-01
3.830156414812499466e-01,1.338140603072283108e-01
3.836366896079543287e-01,1.346147435952353977e-01
3.829896120049682273e-01,1.330717002658807213e-01
3.833980304268270745e-01,1.341237880322027620e-01
3.844848364318599887e-01,1.341944092472004968e-01
3.823468398774565458e-01,1.331825226076785440e-01
3.830042760712832894e-01,1.333575127051115361e-01
3.835764748691727344e-01,1.331505068991937768e-01
3.814250310707166802e-01,1.340508616573913292e-01
3.829957622581769972e-01,1.329658778098722349e-01
3.815806929667277525e-01,1.304863716561602827e-01
3.835414355516859608e-01,1.337481721278926949e-01
3.830385864957776554e-01,1.334809598170408895e-01
3.795046170724621915e-01,1.321867388874586879e-01
3.827643385881587257e-01,1.319413140696166220e-01
3.810075060236164934e-01,1.338532947523853323e-01
3.822576361065660455e-01,1.330598637057568423e-01
3.825401036715554981e-01,1.322035134119078914e-01
3.810887056319532395e-01,1.329068442912684778e-01
3.791128452571413399e-01,1.304584366647429938e-01
3.831600886338956125e-01,1.322885099002389930e-01
3.805772385428998206e-01,1.327176200716239096e-01
3.814949697321293742e-01,1.353654521223984220e-01
3.806812644960950176e-01,1.349639739960600826e-01
3.829096402266040644e-01,1.325749073538609601e-01
3.848649345172473479e-01,1.348639963182600710e-01
3.831522973709310387e-01,1.337604916328959392e-01
3.822555280342758710e-01,1.320005209921292777e-01
3.828015308361987779e-01,1.325310217842294302e-01
3.827974141530072760e-01,1.335137010400571089e-01
3.843228824323343673e-01,1.331836780329962999e-01
3.835966932295220566e-01,1.330961016689511389e-01
3.829434501993555506e-01,1.331355989969550957e-01
3.829859082894875866e-01,1.329313044862546755e-01
3.807234929055405281e-01,1.345156840929904729e-01
3.826082328070038452e-01,1.330646459138760673e-01
3.822123371971217209e-01,1.332177321163488526e-01
3.822434118462111341e-01,1.311072026869860019e-01
3.824701787809285380e-01,1.335652735782751344e-01
3.820461356953936960e-01,1.338314113213110446e-01
3.819390795001302297e-01,1.319577118784969749e-01
3.830110348490231020e-01,1.336804007152039286e-01
3.837724390053135481e-01,1.372917684778373060e-01
3.836898157299880596e-01,1.331317502325404245e-01
3.822352882332685775e-01,1.336273310737625675e-01
3.829308552541837996e-01,1.348116863318952197e-01
3.813917468420612300e-01,1.338674307266576324e-01
3.824933625425303574e-01,1.325748984074721637e-01
3.820689910387762289e-01,1.345322906894557691e-01
3.821157416852633548e-01,1.330152027741541843e-01
3.823713823852827320e-01,1.331880481531600435e-01
3.834911890923924926e-01,1.334545109248269634e-01
9.966900446917099643e-01,3.409315132177168639e-01
9.972187190621297770e-01,3.414566742825143608e-01
9.967777122982228732e-01,3.415289252696330768e-01
9.981611589468322165e-01,3.410690662016991892e-01
9.969986716330008214e-01,3.412389574858815111e-01
9.973341062309533100e-01,3.403470043699410863e-01
9.977147866065769755e-01,3.408583365555442057e-01
9.975102930260295597e-01,3.415775330565153922e-01
9.979779025710582285e-01,3.392733209713166276e-01
9.962784141912337521e-01,3.420085297953183723e-01
9.977913382160019662e-01,3.401918368662178449e-01
9.992883689243643452e-01,3.392718611783577254e-01
1.000000000000000000e+00,3.410932248617646878e-01
9.971491753749619491e-01,3.409064140051807912e-01
9.993797045059396034e-01,3.412674888924269734e-01
9.976486344754851299e-01,3.400803281309334181e-01
9.973898752065213369e-01,3.410166432225403277e-01
9.985330734321224977e-01,3.411878556121368256e-01
9.986942604907675936e-01,3.400367469492227013e-01
9.971292355346936809e-01,3.417824944598618075e-01
9.996956433174204459e-01,3.414442412023477869e-01
9.970680753974645594e-01,3.407429302959857909e-01
9.969369341763036907e-01,3.410552500866540493e-01
9.976648053705408081e-01,3.403106717899670453e-01
9.971658764175477252e-01,3.411219231231680249e-01
9.978384981312569124e-01,3.411482932535508383e-01
9.972488979774392082e-01,3.409076943481430533e-01
9.975911964693855438e-01,3.404037718216476049e-01
9.970300514861578645e-01,3.408536304075928669e-01
9.974396643587926103e-01,3.442649779463659021e-01
9.980015069943841688e-01,3.430805045642513762e-01
9.978962770279864447e-01,3.437417275618684931e-01
9.971936402483967399e-01,3.407317382202788014e-01
9.967230555292991845e-01,3.405137334940949723e-01
9.973243515753267285e-01,3.405212507836712366e-01
9.969809235760123123e-01,3.408449466793660454e-01
9.948754009278111266e-01,3.421394556257145725e-01
9.974790536019213505e-01,3.390990457683944470e-01
9.989023977848776603e-01,3.396268885279761784e-01
9.973091531861271175e-01,3.408368726727528109e-01
9.966995673265806044e-01,3.401247205404255292e-01
9.977495901007515933e-01,3.411757370248118537e-01
9.974030828489803824e-01,3.405183044216504862e-01
9.976625350846326512e-01,3.411233959762546286e-01
9.969899377161177689e-01,3.417927746793531507e-01
9.997118327583955910e-01,3.396687960983936216e-01
9.970081521934894830e-01,3.420585321676432589e-01
9.971913802779301950e-01,3.419965219646906585e-01
9.970981534564966609e-01,3.412078954561824640e-01
9.969783626399357779e-01,3.407942309571374562e-01
9.976422982128489991e-01,3.414889425134340351e-01
9.989165953157710387e-01,3.423582917743481779e-01
9.974265965025694847e-01,3.416304654653627981e-01
9.971635809158410080e-01,3.409375841514978855e-01
9.973405498557390558e-01,3.419845510156015456e-01
9.992567059597741164e-01,3.417996001341426782e-01
9.975997770407261100e-01,3.382942414814272825e-01
9.968292438444792403e-01,3.406728654855257776e-01
9.983747621483591850e-01,3.414822819813894128e-01
9.966775587538305725e-01,3.413931494524221621e-01
9.978092652030079446e-01,3.407458165042198672e-01
9.974497138083580072e-01,3.407772726270636987e-01
9.964686733772545324e-01,3.421698859856809882e-01
9.980217542551070853e-01,3.407437942302631306e-01
8.030903230362618217e-01,9.974836049530012572e-01
8.035004934103995300e-01,9.970947997599280965e-01
8.029792467001610756e-01,9.970386035960496773e-01
8.028319017812607372e-01,9.975398417462461031e-01
8.031020494543137378e-01,9.976939154904914675e-01
8.027339498771313142e-01,9.970418500381127425e-01
8.012819573715765920e-01,9.962145979143626207e-01
8.028528836305903749e-01,9.965870849938012199e-01
8.033760853264528823e-01,9.956588811770014091e-01
8.033603293036252202e-01,9.970538515707964011e-01
8.030549434762079830e-01,9.971199565766086792e-01
8.031328994971493884e-01,9.974745927129624601e-01
8.023575032796234074e-01,9.972655424274653457e-01
8.032239469126916109e-01,9.974829672624633270e-01
8.041401823051324005e-01,9.962837182487613852e-01
8.038384283901396365e-01,9.976985849776183191e-01
8.027297891133200469e-01,9.982212904118175079e-01
8.010689728608051396e-01,9.964852457392605611e-01
8.024086748562342386e-01,9.969057935966201267e-01
8.026568894280019517e-01,9.977252443362373269e-01
8.023246830698600451e-01,9.976222508312493353e-01
8.027014673850946247e-01,9.977553106707346409e-01
8.032151878111429832e-01,9.967301772393901693e-01
8.046164262772083076e-01,1.000000000000000000e+00
8.026101740651814254e-01,9.969145378867939611e-01
8.032266160613470429e-01,9.977756066156807657e-01
8.026630261843715752e-01,9.975205606706784023e-01
8.027590288741255353e-01,9.972965992395090851e-01
8.025397158630667160e-01,9.968616959995001414e-01
8.025719526458992004e-01,9.970862548120706936e-01
8.002316368098315591e-01,9.989995887286513554e-01
8.032032850362604837e-01,9.976104204758103888e-01
8.020675978832713104e-01,9.944605401147337265e-01
8.030813927884012937e-01,9.974079013436278895e-01
8.030824507320685202e-01,9.971188547439876482e-01
8.032424284110014634e-01,9.977998778771592914e-01
8.034952745677872432e-01,9.965320454667841998e-01
8.033101303352548905e-01,9.970670711945210929e-01
8.029755917890747385e-01,9.974860533815461672e-01
8.009195482686184420e-01,9.995396757419726663e-01
8.054946873735793211e-01,9.980286696276569058e-01
8.031853097691193932e-01,9.975076027793454703e-01
8.032265509048903684e-01,9.956933686863118638e-01
8.025558028536083910e-01,9.970921919646518194e-01
8.031015866983639562e-01,9.972846501105601114e-01
8.049812827494338130e-01,9.988692395562179804e-01
8.074789091559556597e-01,9.985562001933878662e-01
8.028679565095346859e-01,9.980623225247906571e-01
8.033953380588737536e-01,9.983032000408375017e-01
8.034522543586413157e-01,9.967716127176049490e-01
8.025371054482701716e-01,9.981487197015709301e-01
8.029429253232959196e-01,9.971319219770063969e-01
8.035659199915332618e-01,9.964303203235002071e-01
8.032688886441339271e-01,9.974362649808876657e-01
8.024633920483906779e-01,9.969179324288135469e-01
8.029116638156290620e-01,9.967059406767848628e-01
8.019650271417024801e-01,9.979676976010926071e-01
8.035513936233035226e-01,9.966392757445795558e-01
8.031353910478562508e-01,9.966844733200359574e-01
8.030152640562471245e-01,9.982088724069601016e-01
8.032012047915588759e-01,9.952608910041410573e-01
8.027550633688702586e-01,9.968285960645194566e-01
8.033084782554902326e-01,9.971940930065974484e-01
8.044000125036061544e-01,9.987393450573913700e-01
