x,y
6.732002536775674728e-02,4.850754779691985874e-01
6.234894290677986395e-02,4.866244943867014117e-01
7.380101163856669921e-02,4.746792238423876431e-01
5.949528543768156652e-02,4.752693171466748634e-01
7.336000283216315143e-02,4.635626195795879978e-01
6.323852515557012999e-02,4.732420369729986587e-01
5.317925521428307212e-02,4.620682254296232250e-01
7.730403615313605203e-02,4.792180070159632876e-01
6.410082608984091213e-02,4.612587218683160684e-01
7.198554370935122959e-02,4.910645252898242497e-01
7.209027243335733304e-02,4.659887920403252837e-01
6.966749083160592160e-02,4.624855614847677154e-01
6.985496438318078427e-02,4.711441229784442131e-01
6.455016890935727503e-02,4.790146952439652828e-01
7.856218895154554183e-02,4.675054340310788592e-01
6.538755148068334244e-02,4.863966453087270048e-01
8.092033468128281837e-02,4.723481462489891314e-01
7.634175547469743139e-02,4.743721783536765102e-01
6.928576427412974637e-02,4.755432086971695393e-01
6.995090188086744432e-02,4.740887984033900771e-01
8.349462007463165358e-02,4.860164186067878478e-01
7.922484632439760754e-02,4.819151214694861740e-01
7.780676814991968615e-02,4.675922113702238869e-01
5.897463872052796652e-02,4.810820457837013953e-01
8.648020541295187158e-02,4.811510954594743761e-01
8.095688400900927228e-02,4.699766957921912569e-01
6.773382225877197516e-02,4.879371831852074570e-01
6.749874315584467044e-02,4.952765348710987947e-01
7.814662293431207107e-02,4.680456262523969291e-01
7.864290107483729031e-02,4.659214299681212479e-01
8.053236200152516511e-02,4.847824386190674462e-01
7.305611865778174896e-02,4.805713046554408452e-01
7.479282836156131431e-02,4.823971760342141146e-01
8.910828128622300115e-02,4.771026041992942335e-01
6.692387598253832226e-02,4.864947873921738886e-01
7.566801306698386909e-02,4.790369913370224886e-01
8.457045128452084226e-02,4.905615544120009996e-01
7.645831672857428263e-02,4.945552887851689672e-01
7.379276556230229822e-02,4.776552172844738542e-01
6.838827070015104925e-02,4.865377011224620296e-01
7.364993007006903625e-02,4.817927051631082369e-01
6.896912546580338810e-02,4.864828441914696988e-01
7.528977918282012127e-02,4.763445959480220315e-01
7.455456056825543465e-02,4.893843851979921555e-01
8.438970896743427930e-02,4.920500061212360055e-01
7.750577567440605775e-02,4.745478827148814083e-01
6.867410184483002666e-02,4.785139133546533752e-01
9.046823805223319637e-02,4.743835755384064878e-01
8.748140721666933239e-02,4.963886997512444443e-01
7.300424358772114597e-02,4.777837989948344743e-01
7.722123617271903218e-02,4.621943593048307708e-01
8.061863400219868026e-02,4.817345679794453051e-01
6.656714834349902743e-02,4.675247791825777322e-01
7.952478992586656248e-02,4.674981679145263636e-01
5.418457026111880848e-02,4.708840358054870445e-01
7.792278305331670762e-02,4.785227563371996506e-01
6.022645857647668244e-02,4.756894160408753347e-01
6.635136883744344183e-02,4.847439182734735175e-01
6.649626864608523813e-02,4.968323444492827035e-01
7.065074390739917165e-02,4.753288086066436713e-01
7.277608373205982084e-02,4.911680804168735981e-01
8.446178202165202653e-02,4.798069757176731120e-01
8.455718521787430886e-02,4.830184530839965462e-01
7.042208493203042097e-02,4.727220946911733224e-01
7.133737786964911010e-02,4.764898483199508372e-01
6.422124792366892820e-02,4.731439753069218712e-01
7.655487379544351212e-02,4.889249262233092974e-01
6.437857598901838840e-02,4.702245880547696322e-01
8.363312789581039963e-02,4.829001052715570785e-01
7.703933329331169588e-02,4.791975428558538641e-01
7.525333155979713196e-02,4.780060493213258987e-01
7.714755944569695600e-02,4.706753634087534888e-01
6.903239657146834074e-02,4.829557995844713236e-01
7.686738724380451360e-02,5.029352169957955754e-01
7.173210820609995930e-02,4.764884575223025109e-01
7.168917726180926153e-02,4.788315853219121121e-01
6.665355137514378248e-02,4.568075257884086637e-01
6.542711217040494964e-02,4.800583435282119171e-01
6.944558447577522942e-02,4.656245761857747967e-01
8.332364157535759874e-02,4.831189697021781027e-01
7.164482042724312771e-02,4.924345928951563978e-01
7.835115435545542129e-02,4.835741944286577887e-01
7.712966221435504921e-02,4.746153120731881336e-01
6.345106252523274870e-02,4.578223887317167118e-01
7.739175838800763096e-02,4.687269596168544550e-01
8.014770243594479537e-02,4.882091805909308802e-01
6.437474635164108783e-02,4.671470788578522826e-01
7.697684361726386815e-02,4.786135466390871174e-01
7.774165335590538239e-02,4.688428754573373824e-01
8.231451158942312829e-02,4.908348938141986473e-01
7.497133502654487747e-02,4.787215820420829271e-01
8.060665679613709944e-02,4.737345195295653566e-01
7.489965890393357473e-02,4.904887426654073734e-01
8.536953764624008456e-02,4.718539324278244740e-01
6.663758341911374394e-02,4.912409091962239294e-01
6.646489911611055956e-02,4.686808511486811324e-01
6.460185113427008297e-02,4.802019925598995376e-01
7.364167883961333927e-02,4.649159686468136710e-01
6.513578117883581098e-02,4.607122921631027213e-01
7.226993031388906363e-02,4.746295990707494195e-01
6.559949839617626455e-02,4.778674431927933952e-01
7.700409665804089365e-02,4.774280391724599060e-01
8.235226253271699104e-02,4.817459747832437689e-01
7.004232592419420977e-02,4.752484198216109235e-01
7.733812286899816035e-02,4.782248620372179237e-01
7.626059761765208167e-02,4.686273839597110413e-01
7.340437990160567083e-02,4.870683751469845890e-01
8.101395365679173177e-02,4.902281817451922818e-01
7.616246945207899577e-02,4.781133716566878800e-01
8.379091758291334902e-02,4.661435359046643967e-01
8.361393987530812977e-02,5.010642547376156219e-01
7.049366250207853013e-02,4.837437350764362542e-01
8.206655969479567658e-02,4.810956684881101952e-01
6.541720467851994125e-02,4.787591163315177978e-01
6.056143659576751492e-02,4.723971836015702364e-01
7.859135658951346692e-02,4.773205528426953670e-01
5.376304294921929738e-02,4.730331558738436470e-01
7.236171528352161597e-02,4.834847558178317906e-01
7.319813251252077491e-02,4.884215771592944622e-01
7.627806351977284294e-02,4.990576205284116273e-01
7.877342204745460541e-02,4.841520461208709825e-01
8.318877263651999754e-02,4.760127042448675239e-01
7.791288883789473929e-02,4.557124963220677283e-01
6.918529917998994527e-02,4.959757228433733234e-01
7.467222013592170193e-02,4.827966773992842797e-01
7.582459080321737876e-02,4.773473585588184354e-01
6.242276385681508333e-02,4.640037176446498712e-01
8.602875348335403682e-02,4.860152790235812148e-01
6.737889975779356999e-02,4.831801001098761650e-01
7.447033087534113416e-02,4.970784732992503119e-01
8.546212535719843739e-02,4.949090912128841779e-01
7.397295346622217993e-02,4.612161299103377243e-01
8.122824677148784978e-02,4.708424125332623111e-01
7.170223814355536351e-02,4.667620473856134988e-01
7.800433188845434795e-02,4.831783495193906486e-01
8.041024819272918345e-02,4.759674428095616028e-01
6.881812889044583437e-02,4.627948184060011738e-01
5.895135291301534242e-02,4.644094149304444086e-01
6.953592606350922356e-02,4.796189420504632372e-01
8.284139755075495271e-02,4.796885442618085138e-01
7.055966129683330368e-02,4.590270793402556060e-01
8.637004645003526493e-02,4.656483935018095321e-01
8.436686765931658560e-02,4.676607752016321840e-01
6.503277702594267851e-02,4.873929475801441202e-01
7.462316894997358951e-02,4.731655631849416843e-01
7.697940196461511286e-02,4.780489039723815337e-01
7.061980376103310642e-02,4.917027905958688550e-01
7.162518446381721526e-02,4.815362275616077437e-01
8.011537032951468462e-02,4.673820579734789815e-01
7.077984124590672166e-02,4.955010565705777470e-01
7.557163575719136328e-02,4.781819285339269365e-01
7.166489686002083803e-02,4.674928419012687186e-01
7.072398198311705131e-02,4.692784001144958417e-01
6.702076158418243668e-02,4.731353767671521715e-01
5.556319818841576330e-02,4.520146262449630803e-01
7.997890048935873963e-02,4.630641063993436446e-01
7.470290113303817980e-02,4.700306367891450288e-01
7.752433936819561056e-02,4.772535443474507089e-01
6.208906399785088515e-02,4.681477499491598082e-01
6.787950383322244319e-02,4.699569342231229019e-01
7.048916975959379494e-02,4.748831900634162273e-01
7.663853447615498471e-02,4.784587010760072978e-01
7.664452946865973892e-02,4.842718296910517584e-01
7.729916625511829009e-02,4.949876467634726218e-01
7.424075781099312432e-02,4.772282006674308796e-01
7.505048519673035434e-02,4.719311420029351223e-01
8.268543216022117281e-02,4.779588460170748898e-01
6.894039754886382987e-02,4.715382756314156487e-01
5.907663695148587801e-02,4.731117036990601932e-01
6.903976182110602156e-02,4.784231967613164493e-01
8.785381304022990556e-02,4.696862136298116108e-01
7.438914104257732252e-02,4.756494297546814409e-01
7.141836765250494934e-02,4.704964636829196412e-01
7.183532573646156383e-02,4.726946259896069313e-01
6.843383374049263890e-02,4.785424570801379840e-01
8.070257372639771942e-02,4.751265488279232119e-01
7.171650286279065978e-02,4.779007683489313041e-01
8.059363309451134105e-02,4.846997269380833306e-01
7.003350890142809315e-02,4.719621836072933618e-01
8.145867338132398161e-02,4.855076906691989658e-01
7.801628646950986568e-02,4.852079243809127029e-01
5.852463155001316752e-02,4.777103405692457727e-01
6.652469571644306634e-02,4.517088142227516645e-01
6.774138204017893239e-02,4.753295996171816862e-01
7.336656269282115783e-02,4.848674753329390574e-01
7.835020424301381015e-02,4.848478893684913804e-01
7.109032080914326479e-02,4.649041051160854865e-01
7.590242770730226685e-02,4.719823482809045734e-01
6.703368294071940237e-02,4.795099796012292637e-01
8.600731231752306583e-02,4.804877431832331180e-01
6.342232651824322720e-02,4.561985784553673207e-01
7.974932557900091257e-02,4.742147532705418556e-01
8.069788411514403070e-02,4.919374543926043897e-01
8.375011052749070650e-02,4.737082894603398819e-01
8.732840308126879614e-02,4.902041783604521030e-01
7.343140336634493281e-02,4.875264589934868442e-01
6.876553619682149177e-02,4.619775739576094664e-01
8.177397793401988690e-02,4.794359782323628361e-01
7.401365958893588171e-02,4.571335606395445228e-01
7.711231138825883069e-02,4.731334213535407507e-01
8.458305330589804827e-02,4.669634842488075144e-01
7.752692772845506952e-02,4.603854427442649055e-01
8.633940459443670279e-02,4.732932091326848001e-01
8.245865909618232958e-02,4.600083230017487645e-01
8.344429806628853030e-02,4.936952519849147070e-01
7.275079685362506599e-02,4.633434068956543972e-01
7.344835036473867929e-02,4.687044848924256657e-01
7.196816137703201943e-02,4.749147712066482119e-01
7.557102753515507199e-02,4.879249094040138957e-01
7.896778906377294183e-02,4.709307635185657759e-01
7.540023683791616249e-02,4.684421794167950015e-01
7.661067038712657262e-02,4.881051530258952997e-01
7.851268904805183690e-02,4.882101290657666626e-01
7.462323565407580350e-02,4.793733082878625096e-01
6.745711339619889224e-02,4.851893820975270444e-01
6.360615759156074134e-02,4.625303535878683703e-01
7.332463833523736318e-02,4.919537901631395038e-01
8.533776662123218615e-02,4.568541052809241831e-01
7.606608188631314160e-02,4.818679005019605999e-01
7.040210443524755335e-02,4.766077305189392321e-01
8.157915284543554302e-02,4.639947138617057099e-01
7.541508638599223047e-02,4.668704324176611853e-01
8.339225580695019957e-02,4.647706121487044095e-01
6.464157192319761047e-02,4.738508526742646332e-01
8.319284870654714004e-02,4.855319995367733954e-01
7.150686136123651782e-02,4.834167503264010235e-01
7.696717000004316134e-02,4.835919688973895902e-01
6.848045942544173093e-02,4.548415810116518965e-01
6.247010587984844210e-02,4.617476792214308401e-01
6.902489642006701120e-02,4.665724136818319434e-01
8.273675808558064726e-02,4.772159723395019704e-01
8.179394705634926432e-02,4.691032494701442568e-01
6.882868331084926461e-02,4.763237398141810242e-01
6.404739420773852832e-02,4.655196189644032478e-01
5.903110677751985391e-02,4.875126828405076385e-01
7.598447388790263712e-02,4.745159304306068582e-01
8.339119142399417650e-02,4.762717832146489139e-01
6.107590736011378474e-02,4.923955985800804180e-01
7.173374783096903018e-02,4.762679094927894097e-01
6.832789118480317447e-02,4.721018683582929309e-01
8.214692067556872423e-02,4.896561275915718436e-01
7.903286207153026321e-02,4.526915565886260873e-01
8.218279045126986038e-02,4.737739169467303224e-01
8.481978661863309732e-02,4.857584257111782766e-01
8.480643647893368331e-02,4.846262858962399611e-01
7.895242341231678562e-02,4.658601758623642786e-01
7.248321804308227589e-02,4.781379334909565126e-01
7.005728327531368649e-02,4.603012225536665114e-01
8.181224104803519470e-02,4.653462717171642504e-01
6.933075587682582808e-02,4.630474376848766060e-01
6.863561953873850707e-02,4.811050017305730786e-01
7.446465758512796351e-02,4.786832908741054937e-01
6.498419781056688493e-02,4.829103385645996949e-01
7.868244836707347090e-02,4.914555225400383254e-01
7.404438164129920064e-02,4.772191603335971810e-01
7.511945051957094610e-02,4.785199555264427751e-01
8.504032613260834039e-02,4.692552692949464865e-01
6.581313522526011095e-02,4.707328387172309281e-01
7.123614434461272849e-02,4.832103367989600828e-01
7.069629551200076745e-02,4.766169056443514962e-01
9.549012097866116378e-02,4.867516721523538203e-01
8.381495787467374559e-02,4.672251658099772498e-01
7.362451867477259881e-02,4.743087425274910562e-01
8.755367385401016667e-02,4.694273381651880017e-01
7.161204572507212651e-02,4.701389594924023640e-01
6.548889312310526845e-02,4.668603396662701632e-01
7.207990246320949979e-02,4.821641224131736347e-01
7.329618109490293465e-02,4.737737901362674697e-01
7.462077925226481834e-02,4.735833466957876658e-01
7.641991285591653860e-02,4.706001031783260680e-01
7.661277830584997672e-02,4.686518887064406447e-01
7.063215712615764086e-02,4.849390577774350675e-01
9.160343527621672699e-02,4.697032740501618786e-01
7.197525465959975222e-02,4.777842150837109947e-01
7.564593217042750450e-02,4.794388300781304291e-01
7.580627082916505111e-02,4.843493557129187610e-01
7.621824294405019073e-02,4.591275753457434994e-01
7.300603340700081989e-02,4.814447716446858538e-01
7.591328862108262521e-02,4.788377177661605755e-01
8.026743622529194933e-02,4.669270946375793097e-01
7.148630181917964288e-02,4.865759514556575738e-01
6.227159950734209581e-02,4.702682227291743455e-01
8.689010127329055422e-02,4.634607815894252747e-01
8.468617618132115443e-02,4.671449804751645618e-01
7.665634221482234278e-02,4.810464998749479637e-01
7.168900698953936668e-02,4.622021210973584204e-01
8.476631269444884209e-02,4.819873523387948611e-01
7.240017183500208064e-02,4.737212607416684262e-01
6.876495364406481903e-02,4.815068988358328639e-01
8.244146589371389999e-02,4.652023759819972071e-01
8.079640354678488401e-02,4.719100178144515212e-01
7.187111727628267555e-02,4.747089272312896568e-01
7.913299081212268882e-02,4.781380805530663358e-01
7.645302299527573231e-02,4.647261353925916660e-01
8.256912425664733601e-02,4.779976023835124654e-01
8.484392536873669455e-02,4.734374324793955147e-01
7.838129812707617106e-02,4.654459099167809200e-01
8.830653947174704754e-02,4.752890941814901238e-01
7.155569237511430480e-02,4.833079537364640133e-01
6.490045758007040311e-02,4.605965340006802355e-01
9.208162207040959668e-02,4.726700067341355060e-01
7.032114039719225551e-02,4.688979587158108031e-01
7.019228834859980726e-02,4.645348619319777383e-01
7.760513106419028584e-02,4.623163616821991395e-01
9.036466776087354047e-02,4.660577384378910004e-01
9.088435937674316234e-02,4.662300834423206419e-01
8.469258540226823340e-02,4.797694628831606911e-01
8.529687213617517805e-02,4.567789923571082822e-01
7.197596030951319834e-02,4.735130621618728886e-01
7.492071056489371661e-02,4.757758425976952310e-01
7.600180763247338378e-02,4.785489382833219008e-01
6.674114705603359510e-02,4.701524471818491202e-01
7.072136843006371354e-02,4.818326553205370955e-01
6.326770359664263266e-02,4.901269849334757289e-01
8.244860222014496753e-02,4.717945129164100582e-01
7.867189135091662289e-02,4.784986244211545392e-01
8.215166939356127740e-02,4.687280495077267295e-01
8.252977156706076123e-02,4.782557775217198826e-01
6.990884356690707513e-02,4.513062384362274138e-01
6.231472680036115319e-02,4.666078808266403977e-01
7.284926804548350066e-02,4.645457502660020332e-01
7.712239364206235903e-02,4.736863466951711787e-01
7.792671923831825942e-02,4.596733052316528956e-01
7.353725792235751846e-02,4.712404310296132715e-01
7.669514391463536085e-02,4.746231086235617735e-01
8.368145071572266613e-02,4.820036014759919163e-01
7.907383357950834024e-02,4.652294125798180913e-01
7.886877334663006112e-02,4.739813106956146660e-01
6.003385244593859027e-02,4.587455037902540833e-01
8.659878486707975331e-02,4.707329672597179715e-01
8.560534887114312763e-02,4.632775914687341512e-01
7.209745007925763560e-02,4.542342331736263228e-01
8.688061852273301633e-02,4.768059772902187299e-01
6.086958263023309335e-02,4.614133861012897353e-01
7.101684563330734612e-02,4.746029306950276250e-01
8.181742137236694412e-02,4.706060086843151247e-01
7.773001689768943567e-02,4.801934950528830015e-01
7.023614586406365379e-02,4.715371080692954409e-01
7.737629909968038455e-02,4.874559059217420387e-01
7.947888888413082165e-02,4.874025182490924757e-01
7.013975924348597735e-02,4.632954703098159377e-01
6.956142958809385934e-02,4.787662659695910983e-01
7.827863370317739156e-02,4.885343208042653429e-01
6.054280920788515652e-02,4.870417865910899868e-01
6.266527362599672024e-02,4.689415095288715363e-01
7.965036326915481135e-02,4.683326795683952493e-01
8.032679106741233421e-02,4.804475107596839489e-01
5.949043475647566859e-02,4.747039543069447864e-01
9.040243255354629692e-02,4.669830181599631258e-01
7.926274943254218996e-02,4.630424541385209092e-01
7.998905976650069749e-02,4.706202948987801005e-01
8.974092055357571485e-02,4.692251419634304588e-01
6.781300518047003734e-02,4.609350722045881255e-01
7.672944074118961955e-02,4.677898316098741405e-01
7.309070668709602425e-02,4.680249958500171115e-01
8.348518077268252124e-02,4.650173287483994056e-01
8.064910797774241247e-02,4.831111182909295643e-01
8.210751845909380897e-02,4.848202753290489775e-01
6.677950909474217323e-02,4.849537788937940963e-01
7.565362388877058808e-02,4.497524994730036640e-01
7.667242069646748592e-02,4.728263340870161868e-01
7.417178938793525522e-02,4.570470835827585288e-01
6.921582671146878085e-02,4.654749596801876499e-01
6.726197388848598191e-02,4.659622771815202791e-01
7.708125519956260385e-02,4.635997529361625125e-01
6.427782907373191801e-02,4.713276686101577906e-01
6.435078691338233514e-02,4.692414666921312372e-01
7.276038663929276784e-02,4.667346412748831774e-01
7.859304762768867803e-02,4.650170917786637381e-01
7.963704647386657398e-02,4.787152971699762394e-01
7.118091674688392656e-02,4.877120017327077339e-01
7.606477340989298286e-02,4.678420194650427799e-01
7.922150193916283056e-02,4.563951823818369613e-01
7.170783368652428047e-02,4.814311082430802191e-01
7.201954890723924474e-02,4.657128245632453645e-01
8.447417443052124275e-02,4.723701418741057534e-01
8.033388420178422251e-02,4.625685343631242286e-01
8.311259129655068634e-02,4.665743228716753843e-01
7.651389174201533860e-02,4.608365312046085460e-01
8.084352946463815859e-02,4.578834953546768727e-01
7.480375842296005384e-02,4.702110862440761485e-01
8.468155443285743655e-02,4.645561756048782742e-01
7.686476152728621836e-02,4.647539368658870074e-01
8.418329739192673133e-02,4.524781073898329620e-01
8.522627856835976456e-02,4.695940429342872480e-01
8.550972476817003676e-02,4.600070847088944537e-01
7.259494383216968938e-02,4.734913258988757701e-01
8.366384591705666729e-02,4.632997447837060023e-01
7.206031698979042943e-02,4.787701433702262199e-01
7.492498409284181760e-02,4.498954344394254790e-01
8.310525327519413530e-02,4.757666681646753881e-01
7.408297282878378853e-02,4.782608429500019298e-01
7.462848655629722439e-02,4.715613789566001079e-01
7.759442768319327333e-02,4.664606087286766178e-01
8.318427269201339458e-02,4.738183382512726749e-01
7.064884468372154003e-02,4.688253354272277074e-01
7.722145865851690050e-02,4.600765349725809417e-01
7.766150981878625070e-02,4.691090182093927696e-01
9.244901181412035207e-02,4.654497981207610380e-01
7.833034087164963966e-02,4.674476578681896477e-01
6.819561695267378765e-02,4.632808861162356351e-01
7.344767200014704067e-02,4.816071992225842147e-01
5.659951133499241394e-02,4.657269235471159785e-01
8.641412274491164225e-02,4.613359984396472879e-01
8.188592542102357541e-02,4.776581292535935774e-01
7.206281640350145623e-02,4.778413309577896895e-01
9.405061211318219150e-02,4.639260238982274021e-01
7.478491621481256346e-02,4.610839266977050932e-01
7.421848101869274461e-02,4.987726544145925645e-01
7.997065819144247301e-02,4.863096416291394775e-01
7.657262895326807928e-02,4.808549043791431887e-01
7.047116768386973984e-02,4.664110203789452180e-01
6.403618251159978736e-02,4.589800165074305327e-01
6.862432012824989935e-02,4.529409392748391938e-01
7.605810101012719371e-02,4.734880229389037964e-01
5.872536254553123447e-02,4.533305226679854028e-01
6.836145413029678930e-02,4.684640633605663407e-01
6.808008156289144241e-02,4.747574626263721398e-01
7.114319969387800091e-02,4.467180417003676074e-01
7.138929119268216938e-02,4.641028269930556061e-01
7.246514938108070125e-02,4.675464970921550667e-01
6.634133523911273089e-02,4.584830685494460378e-01
7.576635388359059808e-02,4.712777625125028624e-01
7.304029070875461827e-02,4.694454882888188796e-01
7.431301400013975988e-02,4.558515051420658493e-01
7.727848415897592416e-02,4.741744433227526034e-01
7.584048784014787992e-02,4.469570706981226271e-01
6.570057730346162694e-02,4.761868974986515624e-01
7.540285990252904025e-02,4.724913674043036416e-01
7.080942050082497663e-02,4.804310600136306175e-01
7.980625022616391617e-02,4.672208142447400459e-01
8.140345312580457571e-02,4.540725271773161653e-01
8.480529010176407478e-02,4.584555233835641563e-01
7.597500611275612159e-02,4.624745531045740821e-01
8.159947792361746388e-02,4.678676513184146790e-01
6.855002881986588248e-02,4.662059772716786177e-01
7.951707411209102405e-02,4.700305930344815808e-01
7.604274983515768582e-02,4.707254207772083587e-01
7.101896333622750856e-02,4.569235504665581371e-01
7.662675798696533258e-02,4.683192668898668032e-01
7.660159121119722303e-02,4.522015374579835822e-01
7.056770443147200589e-02,4.665770228220640359e-01
6.153533986191983551e-02,4.643557227605887849e-01
6.645145600025892385e-02,4.512630624312161665e-01
7.036265774776420678e-02,4.658818718550654658e-01
7.770566532178799224e-02,4.717643065433174687e-01
7.670592235786638513e-02,4.676046303238146074e-01
7.185404031659531343e-02,4.725334189068762791e-01
7.549573552425056788e-02,4.742794056100138045e-01
7.339965802257386596e-02,4.607197777329603561e-01
7.613327858608057164e-02,4.706065217771900899e-01
7.186401088226954115e-02,4.592807526235072046e-01
8.168397812541913772e-02,4.753335638423259457e-01
7.724873708737914346e-02,4.762542542915301769e-01
6.984287325243099254e-02,4.585792223293164160e-01
6.321569442161881214e-02,4.569294359002253336e-01
8.707013959526774260e-02,4.800643577082761571e-01
7.593334341223265116e-02,4.497444264289574001e-01
6.476574297428872029e-02,4.639566361336928124e-01
7.024830739778217814e-02,4.794628897673657852e-01
7.201148726312608939e-02,4.784445063883016047e-01
7.398970459676873501e-02,4.761407324955436171e-01
7.070280598183475984e-02,4.677070927834098280e-01
7.271938729248586530e-02,4.820670198129928252e-01
7.940926523915223245e-02,4.723296466433989926e-01
7.660588499013007424e-02,4.466291087608595944e-01
7.029641752782858632e-02,4.639531001505790564e-01
8.629336266196713234e-02,4.805034690320959534e-01
6.949103650988328051e-02,4.567454859882147389e-01
7.566387742163224739e-02,4.553838433309745914e-01
7.659300945931840632e-02,4.596731146889876385e-01
7.257484849718279230e-02,4.651137211006753369e-01
6.480306975280122894e-02,4.638836031199646270e-01
7.432529013542915619e-02,4.580855484330937921e-01
7.277229372721596978e-02,4.645527709445418929e-01
6.222570053951839708e-02,4.623441455905953901e-01
7.712559273223751344e-02,4.623818714134168006e-01
8.707104337003040984e-02,4.719435593476604685e-01
7.301600293403606723e-02,4.580518238836381317e-01
7.484312630728606752e-02,4.650259031913707153e-01
8.286654851671368394e-02,4.513088695794726934e-01
9.228539182472811353e-02,4.622963753003332399e-01
7.460781397404797621e-02,4.826699061500780985e-01
7.300387019444479209e-02,4.635427833132599873e-01
7.583715421397244083e-02,4.514348357672577916e-01
7.881275537176912760e-02,4.479204176526873082e-01
6.786942540300106019e-02,4.688433364819336036e-01
5.862258568001812997e-02,4.569009972100575578e-01
6.029216987877242251e-02,4.570448325694360658e-01
6.342412333044081252e-02,4.706284803426249996e-01
6.476731650538899987e-02,4.520148564821314663e-01
7.994264064441788942e-02,4.701552942373414812e-01
7.943649145356015961e-02,4.648330770378956145e-01
7.581427868293835748e-02,4.687754896677535643e-01
7.953681177890112308e-02,4.524539486663675114e-01
7.556541892891416312e-02,4.634963938610939249e-01
7.287458757953790833e-02,4.737819177898656142e-01
6.650853428472076612e-01,7.935146631452955068e-01
6.701200101431241674e-01,7.562072178359825481e-01
6.749995539203128558e-01,7.823789885014803547e-01
6.672063299337238629e-01,7.927550543126818949e-01
6.687871735320840560e-01,7.816196290032491056e-01
6.726380471611626000e-01,7.934545926343956612e-01
6.764389206096584894e-01,7.978446963733698549e-01
6.816474979231945674e-01,7.844031770076302923e-01
6.611611018948830854e-01,7.849294156351168672e-01
6.702720737509713089e-01,7.907054868363747602e-01
6.767303430389862706e-01,7.801543824347416667e-01
6.951245194971089614e-01,7.932415345711019139e-01
6.738308615945829416e-01,7.963680710976784871e-01
6.763896857151392439e-01,7.770983895078478199e-01
6.675022560376726588e-01,7.921112644599119790e-01
6.810532787419716350e-01,7.852245513531779242e-01
6.987678292724985862e-01,7.980696006943441834e-01
6.672094694769350465e-01,7.805508320062397587e-01
6.768040971892486102e-01,7.914270513527743578e-01
6.656897357062891984e-01,7.859270905951152297e-01
6.729651087801173936e-01,7.833013740040641881e-01
6.719466067449682001e-01,7.794135965519747300e-01
6.799231142753368040e-01,7.752706423925418422e-01
6.786136622719471934e-01,7.772349520165364734e-01
6.740161598341282145e-01,7.811573647184368863e-01
6.804670421742492481e-01,8.011501132221372501e-01
6.678623991248260339e-01,7.818158769027417909e-01
6.770665273201010859e-01,7.877634437450959926e-01
6.664887820692444453e-01,7.852266101526051978e-01
6.924074765603582815e-01,7.928211821491254474e-01
6.675838427065889924e-01,7.873933733405305002e-01
6.824015147103585921e-01,7.693521262321789678e-01
6.801894415243188163e-01,7.783905874562553340e-01
6.673859029194786352e-01,7.709291210845953257e-01
6.845111668264887150e-01,7.738840232955310761e-01
6.617600196342249275e-01,7.802539015702563141e-01
6.855813749078878416e-01,7.774033969957658829e-01
6.622339023059402585e-01,7.752967915792734477e-01
6.683079204115223160e-01,7.956594299853181340e-01
6.670537227780666267e-01,7.839782340729948285e-01
6.767086538225381975e-01,7.896310730137774403e-01
6.839676694280614200e-01,7.872032605846177589e-01
6.872320660932036418e-01,7.930466844340653410e-01
6.631325223401510760e-01,7.828752801124263527e-01
6.828027978251044461e-01,7.927114548404933236e-01
6.644549551252011410e-01,7.940168121389045153e-01
6.733975181022116008e-01,7.790572469495333774e-01
6.885716035931026546e-01,7.984578103869000021e-01
6.742141268326851122e-01,7.696577054048086008e-01
6.892751646805215238e-01,8.008535327384580516e-01
6.837227202727902409e-01,7.891810605221502017e-01
6.917997327195040125e-01,7.705359712688826246e-01
6.763427823167424968e-01,7.748674548621419245e-01
6.630836611070570763e-01,7.905858386747990352e-01
6.818858531058170636e-01,7.887208970432917354e-01
6.747187086642760789e-01,7.770924621960126899e-01
6.809691753139952564e-01,7.915739693864513038e-01
6.769467155145167947e-01,7.940790988557384633e-01
6.715645573476471952e-01,8.012380134079638561e-01
6.754269150055329796e-01,7.961740924789015850e-01
6.702845183614822844e-01,7.878968625301459028e-01
6.764522684533873509e-01,7.933881364127769453e-01
6.772114645945215283e-01,7.893698214860778162e-01
6.843774873326704533e-01,7.861435039915338763e-01
6.695386687485888055e-01,7.905307532743626187e-01
6.898025499983342357e-01,7.879732128229187671e-01
6.896723694312241193e-01,7.951488037978828860e-01
6.749169781818962210e-01,7.928939648512320915e-01
6.595392214026754019e-01,7.918048079708122078e-01
6.854305483746159222e-01,7.887338383661175456e-01
6.767945151435206252e-01,7.674299472199372918e-01
6.825579724419235106e-01,7.824796993840259507e-01
6.869217610054858536e-01,7.900801888057640276e-01
6.792518342604798587e-01,7.861119079295963985e-01
6.831997136916601043e-01,7.810377663961649564e-01
6.776077684541379487e-01,7.722619903086711535e-01
6.730800337228604047e-01,7.817055707921530816e-01
6.832626496660755278e-01,7.880386933218237466e-01
6.756522023848132719e-01,7.844641095268143349e-01
6.894167260132003650e-01,7.886625952785378812e-01
6.792482566453241777e-01,7.733520334061374513e-01
6.807528854642084237e-01,7.811402521150205835e-01
6.863537104227460661e-01,7.680276719907259686e-01
6.697962922965536858e-01,7.905779159623087526e-01
6.878376203016771662e-01,7.900486782059344959e-01
6.780672429554710501e-01,7.854477268094266496e-01
