x,y
2.081281854435794165e-01,9.898711585199344576e-01
2.102157350098746713e-01,9.943090234507159231e-01
2.096429103300064267e-01,9.949286807167274649e-01
2.084982758838042072e-01,9.943357615119610138e-01
2.067316081152516527e-01,9.930918185766848261e-01
2.078426987917436630e-01,9.932013456371326932e-01
2.085684406440939664e-01,9.909518587032988268e-01
2.138815715116004212e-01,9.917512847992382419e-01
2.104458021090193642e-01,9.945152042611766774e-01
2.082465014461138408e-01,9.927772805062429207e-01
2.085514892987063162e-01,9.926091372418359704e-01
2.096295762152253772e-01,9.954611788278950879e-01
2.083014234008983001e-01,9.918420987153169222e-01
2.079905180109557494e-01,9.937136022077073250e-01
2.090617255736284541e-01,9.964318026297056541e-01
2.098043434342555802e-01,9.940840681421121428e-01
2.094041736172247425e-01,9.942514743450010517e-01
2.078658035283648120e-01,9.941616466444584965e-01
2.101608955045698446e-01,9.935834971122106118e-01
2.113257115410700493e-01,9.946659529588068871e-01
2.090900304419089362e-01,9.931363178250862678e-01
2.098919715073721548e-01,9.946526475343222540e-01
2.093460842698569579e-01,9.913321761113640385e-01
2.093330316254861656e-01,9.947383657919224298e-01
2.060864052854682882e-01,9.929933883280366302e-01
2.080148356969902523e-01,9.926684279391211341e-01
2.107431440369428866e-01,9.915843457611255296e-01
2.073589574862714224e-01,9.952069720360745553e-01
2.061854867617899378e-01,9.948403627880584299e-01
2.101988292559630045e-01,9.950482684741650541e-01
2.096260522344891575e-01,9.944364057755830100e-01
2.077070052487406393e-01,9.940494392716898719e-01
2.083754997452793578e-01,9.934348020835916948e-01
2.094031468281191688e-01,9.912983294738677564e-01
2.089539498730168532e-01,9.962874083057606800e-01
2.076857262048718566e-01,9.972367313778196518e-01
2.078056033524864898e-01,9.928771316695810256e-01
2.090668239108764981e-01,9.948897263353948528e-01
2.076117832938766949e-01,9.959720150509554504e-01
2.123153617199886045e-01,9.962958966375494718e-01
2.095902905346684886e-01,9.938200320951038336e-01
2.105149542230633775e-01,9.940784595339429153e-01
2.099063832993554035e-01,9.933515594517139391e-01
2.102128286785414080e-01,9.933910080902301765e-01
2.091514058574894808e-01,9.944875086758679927e-01
2.096799258716783299e-01,9.939271750003528805e-01
2.090941766992742146e-01,9.940303218790154105e-01
2.088191795765929615e-01,9.963667387430725775e-01
2.100578069062827291e-01,9.950125926311010893e-01
2.096638138290213282e-01,9.928130983243532715e-01
2.083346429360858898e-01,9.909878919366794658e-01
2.224058720366380304e-01,9.974055831580108666e-01
2.101819821489612772e-01,9.955685742836994923e-01
2.088056780761897158e-01,9.943236879273109619e-01
1.942869148471252361e-01,1.000000000000000222e+00
2.119515420980098708e-01,9.957557661501887925e-01
2.097896974080360466e-01,9.971274161748084897e-01
6.339096270961255275e-01,6.565796341943016534e-01
6.338161176525314300e-01,6.572855845933822660e-01
6.331472774797550773e-01,6.573888511809942159e-01
6.297116769201028808e-01,6.553848368872923214e-01
6.343243129041431505e-01,6.566582625175891863e-01
6.328489835075561398e-01,6.566925076801345407e-01
6.321155199035735084e-01,6.553660824815074060e-01
6.300237646887145715e-01,6.504952564426961237e-01
6.320269559439094520e-01,6.573311167577108316e-01
6.331589113277287240e-01,6.556831316241888974e-01
6.327993014916240000e-01,6.564119313562583047e-01
6.325711386549696114e-01,6.569637292438205156e-01
6.315258818512684558e-01,6.588750202028881287e-01
6.351332981560975366e-01,6.615751550364616929e-01
6.339856571527728857e-01,6.561026764835020675e-01
6.306565581206191595e-01,6.566908818756682642e-01
6.315886007273284752e-01,6.569201435632306962e-01
6.321465235994947474e-01,6.567149686172110146e-01
6.323086122596234260e-01,6.565907882997842338e-01
6.324727864447011738e-01,6.568386801912440287e-01
6.318873240065235874e-01,6.561819771701697945e-01
6.327980101952839220e-01,6.566988723601981937e-01
6.327561781448549638e-01,6.570322803259445177e-01
6.326868246326813328e-01,6.571228619459896780e-01
6.339706655222470122e-01,6.558553218464870938e-01
6.328187591374474508e-01,6.565903281879734710e-01
6.336073141780501627e-01,6.569084855753539731e-01
6.328237072421902809e-01,6.574963191271915308e-01
6.315255297486142005e-01,6.564814200197737204e-01
6.348658361995072053e-01,6.579799965813257767e-01
6.338133224906881136e-01,6.566165535341847992e-01
6.333531490654468188e-01,6.568120793825996673e-01
6.330633893214727692e-01,6.574444398871346351e-01
6.315219837852519280e-01,6.569616055319316139e-01
6.320929171426040716e-01,6.556588373986587115e-01
6.330394925232697423e-01,6.566651312694971043e-01
6.304290767244674631e-01,6.549735225978099429e-01
6.336603534099565227e-01,6.566987660817273920e-01
6.323713425761454676e-01,6.560126386498892348e-01
6.327540941247804529e-01,6.575144810380686433e-01
6.311879855588421462e-01,6.575981728006503602e-01
6.293514749535242814e-01,6.571293727752625102e-01
6.328476870048262981e-01,6.563689140396901101e-01
6.354467775883525515e-01,6.573040364524592727e-01
6.307164955524294792e-01,6.553147953128644065e-01
6.328413596150841425e-01,6.570970883816854569e-01
6.342910390433882384e-01,6.588934534904244966e-01
6.329167383229097332e-01,6.572554211435003291e-01
6.330901669089534778e-01,6.566587864261275165e-01
6.320705872867702357e-01,6.573044312921370036e-01
6.342378853589230037e-01,6.583881796970545430e-01
6.336633244557658973e-01,6.579120698024413239e-01
6.332303276811870330e-01,6.575371242297836094e-01
6.332645087736732403e-01,6.572687719095468006e-01
6.330816897501292395e-01,6.569281846417136528e-01
6.330957302019148969e-01,6.561545936632758869e-01
6.326559059881854408e-01,6.571111726480045601e-01
6.334040062959833683e-01,6.575640352278822043e-01
6.328254701935800419e-01,6.569644859940340087e-01
6.333646519807849540e-01,6.569851746097006284e-01
6.365025805896370459e-01,6.580848323089647511e-01
6.326535242380072477e-01,6.565574317340459043e-01
6.406987954420533260e-01,6.626128752711494263e-01
6.299309826585581806e-01,6.516523907715228159e-01
6.723549458610315055e-01,5.591603845653988492e-01
6.718981059072736128e-01,5.604692317781840849e-01
6.720852502776606396e-01,5.601715941631890683e-01
6.710910402508201145e-01,5.593354685985308938e-01
6.689505459822773226e-01,5.606668277453428217e-01
6.709947196454855156e-01,5.644592934746777146e-01
6.719677121674768605e-01,5.581626256031200217e-01
6.722811894376805597e-01,5.587342205822544150e-01
6.699965583028330007e-01,5.591985936525826206e-01
6.690517458982976340e-01,5.579790253635802388e-01
6.731809719565933214e-01,5.574977147531130495e-01
6.746956348220081168e-01,5.612398281712880355e-01
6.703550258191514066e-01,5.614976768924132555e-01
6.702786427485664111e-01,5.607663808372883585e-01
6.693916646585724717e-01,5.598537773280350960e-01
6.710742167411849479e-01,5.597577397651507525e-01
6.768229279117089492e-01,5.592156668470823488e-01
6.732687817749923864e-01,5.551907790341484850e-01
6.707510837880099608e-01,5.614454287803547494e-01
6.708012500761078023e-01,5.572672243958547433e-01
6.760949156553932582e-01,5.601885478633277238e-01
6.692175783263361044e-01,5.589440287144582520e-01
6.738105063449891796e-01,5.611820055042351374e-01
6.713999201635980629e-01,5.583315434445570435e-01
6.653970428177524710e-01,5.581615627836125082e-01
6.733919238331027568e-01,5.608709206199368191e-01
6.754020477835519509e-01,5.651522922505256563e-01
6.710938107351920312e-01,5.570534008531785597e-01
6.724427206698115889e-01,5.581132424717180074e-01
6.690556567591824377e-01,5.597800246416174685e-01
6.745623452686003718e-01,5.614087145954792524e-01
6.710614667299914515e-01,5.595406424773663456e-01
6.659377562299273468e-01,5.575699279653264506e-01
6.706430350003246277e-01,5.588501599983264345e-01
6.674660013563178396e-01,5.602490468999687945e-01
6.702591761933858194e-01,5.551784171232372334e-01
6.697945626466641489e-01,5.597525214167408114e-01
6.703662956752901581e-01,5.596561578011298721e-01
6.703571215608509215e-01,5.605697728446062955e-01
6.712995359167552856e-01,5.605352632237632360e-01
6.710414844466847661e-01,5.612197946559572825e-01
6.711980661219669742e-01,5.586724891323517905e-01
6.709541451565063097e-01,5.608083596036119722e-01
6.706136502303167157e-01,5.596647967776045007e-01
6.725918993376152066e-01,5.594422398470682012e-01
6.712176852605266086e-01,5.585564262606333985e-01
6.717984354763180121e-01,5.598992274257297286e-01
6.718262808921492413e-01,5.588107778136018888e-01
6.709607816902780630e-01,5.598597124404487424e-01
6.733607022629751748e-01,5.573961940665296266e-01
6.709100423307075012e-01,5.593824320635678582e-01
6.709272332508539050e-01,5.578831197193738767e-01
6.719890754357700224e-01,5.593979379203342095e-01
6.764539593882763491e-01,5.582283793367550651e-01
6.714392583217003718e-01,5.598012917844313874e-01
6.729689344507532311e-01,5.586371903890373636e-01
6.706444772969871737e-01,5.600038586158099241e-01
6.715219767091611391e-01,5.580201719001391947e-01
6.704136819628876420e-01,5.601878362816787860e-01
6.711289736227487035e-01,5.591258795817456440e-01
6.708421165416900145e-01,5.589750597381141217e-01
6.731626725644044296e-01,5.587652582074418284e-01
6.709265935513357704e-01,5.597873203350399729e-01
6.706356855177209031e-01,5.592295562020114241e-01
2.202842842166747306e-01,6.491472437683659669e-01
2.140158509337775072e-01,6.461222567276884154e-01
2.191494287118093132e-01,6.480361754255522522e-01
2.182012312205837135e-01,6.470966608382906493e-01
2.170212659618906414e-01,6.478698453009843483e-01
2.179836172112208925e-01,6.506817535190707602e-01
2.222266513393666432e-01,6.474729896218792691e-01
2.198645618023493120e-01,6.487799711413515524e-01
2.204077498877058394e-01,6.450882116814207201e-01
2.204490956889656461e-01,6.485590543104154948e-01
2.189416648182823666e-01,6.551687410955653323e-01
2.222465850872337167e-01,6.490900003356526726e-01
2.207353780060347104e-01,6.501021735599064044e-01
2.173099834839344324e-01,6.488181409197462113e-01
2.207130050422216883e-01,6.515306557406700394e-01
2.194884296418337932e-01,6.478829610362756286e-01
2.198182409051521735e-01,6.490791480239730404e-01
2.194275815272273000e-01,6.480655305848154191e-01
2.167320450214199057e-01,6.460277148146422732e-01
2.166032190854603745e-01,6.493639209809616286e-01
2.197094525600002957e-01,6.471509173608069876e-01
2.177373078637840909e-01,6.492734699828599521e-01
2.198817977473619401e-01,6.480046558664975809e-01
2.194866408537540781e-01,6.481681879935722312e-01
2.184022034084524555e-01,6.491708349896707642e-01
2.181264096247452211e-01,6.485568439558384579e-01
2.204344677192074387e-01,6.487089324811555757e-01
2.189481292335823670e-01,6.490400971744714198e-01
2.193042996187745675e-01,6.480458897622560777e-01
2.181289591437070574e-01,6.488021134737788076e-01
2.196862708568116385e-01,6.478262803148581161e-01
2.200076725343567685e-01,6.479506692926150224e-01
2.226471435133836052e-01,6.475222514749687797e-01
2.206368282480416498e-01,6.487207567827140142e-01
2.176084094749395348e-01,6.488228221167008369e-01
2.183341197251439936e-01,6.501097866296446925e-01
2.184638558244024753e-01,6.475912381529305151e-01
2.191811041706076546e-01,6.479160723845317493e-01
2.207783476594432082e-01,6.459882174295421553e-01
2.206183989538956780e-01,6.487208410663920510e-01
2.199521838713194843e-01,6.488007546512731816e-01
2.208498194386738778e-01,6.492427255901447314e-01
2.192128678815307707e-01,6.477398054215220968e-01
2.214740543545014040e-01,6.474875387325640386e-01
2.203352357557255004e-01,6.483531092316553446e-01
2.192921904742800021e-01,6.481987193864597874e-01
2.195586953667905683e-01,6.503516923073591194e-01
2.174527695940791649e-01,6.493039566720766320e-01
2.207250805880087707e-01,6.496130233828150136e-01
2.213919741242107442e-01,6.492228401245248026e-01
2.240231853400039830e-01,6.498606852198277606e-01
2.201881736768017683e-01,6.487423472107967104e-01
2.184228493259617321e-01,6.473672540604856751e-01
2.204513311445610579e-01,6.475784558574463334e-01
2.197821913030563179e-01,6.479137502919942726e-01
2.183739469427444790e-01,6.470137242014060153e-01
2.203209655130687339e-01,6.474971193598090258e-01
2.188475437167909932e-01,6.491723820488126684e-01
2.193147087215518987e-01,6.475297563257441658e-01
2.182604452447727827e-01,6.490582331672126726e-01
2.216954675058860902e-01,6.407390529061682827e-01
2.210452145057012485e-01,6.490538665595879664e-01
2.187516580008345146e-01,6.489268277211892588e-01
2.215726551088204044e-01,6.483195668684577084e-01
8.545386688189663404e-01,6.547471740375150340e-01
8.547487878193820166e-01,6.515291958654022553e-01
8.506901153605579413e-01,6.527982157645328964e-01
8.553282569334099694e-01,6.500237612076252836e-01
8.553298023564528396e-01,6.485931642865021551e-01
8.558515241508977134e-01,6.516660087871435358e-01
8.546293050054428742e-01,6.509762610879480382e-01
8.527732933990066488e-01,6.485357553191617441e-01
8.534923639066445133e-01,6.528984777580986165e-01
8.538948500602356884e-01,6.514639694312625018e-01
8.535521427798131722e-01,6.509650526120857039e-01
8.513921392307817193e-01,6.531476862288743135e-01
8.542024691295128092e-01,6.555943651551882079e-01
8.536451976541035158e-01,6.507512534598278719e-01
8.584305239515375163e-01,6.533928643314761420e-01
8.519730178724604919e-01,6.505850605305770751e-01
8.530166380619622624e-01,6.515019807840209953e-01
8.458796543128754841e-01,6.512709995020952158e-01
8.538199400115744631e-01,6.515695373774881283e-01
8.479063489737626025e-01,6.512980235131058393e-01
8.519496969496207495e-01,6.516398080682805904e-01
8.513010195708414773e-01,6.504588747246213831e-01
8.534328138690376875e-01,6.515111925774587087e-01
8.522712873407429779e-01,6.512986546934856902e-01
8.537766956801463580e-01,6.509653044035399461e-01
8.533247549826135092e-01,6.522180694400023793e-01
8.614792655194585258e-01,6.538851369565027438e-01
8.580670546138040589e-01,6.553006803098417876e-01
8.551203042720479930e-01,6.540433846176104682e-01
8.557093443377470354e-01,6.512580057707426651e-01
8.533138160723684473e-01,6.547291839645978939e-01
8.507016693207483105e-01,6.551421947696015602e-01
8.536315478543008428e-01,6.510639282273411599e-01
8.545917216948677453e-01,6.523605912472114632e-01
8.529565868063772038e-01,6.484456363076440688e-01
8.546721272788204704e-01,6.514288473296497850e-01
8.525436826211747476e-01,6.535227166781388819e-01
8.534046468638766259e-01,6.521402960462048259e-01
8.549801090410866777e-01,6.518677569089638135e-01
8.535069421246164190e-01,6.512650878600317883e-01
8.514540318621467430e-01,6.514896908655314345e-01
8.547042951942929179e-01,6.498836630379158930e-01
8.518560492184888977e-01,6.509459494908953481e-01
8.577435676650839724e-01,6.429941899110540593e-01
8.526533545260224223e-01,6.532963952168427957e-01
8.513665097289098149e-01,6.515268311674398127e-01
8.517665287995408452e-01,6.515951238546976443e-01
8.507823157619529564e-01,6.496461741755505948e-01
8.541492558438262828e-01,6.538461868820026890e-01
8.533764816310880352e-01,6.520122258906843049e-01
8.572795523820097019e-01,6.508037832747542994e-01
8.532095449100008944e-01,6.519899417896903859e-01
8.531455033017387724e-01,6.506133654577869185e-01
8.559955765622770940e-01,6.503358478582417224e-01
8.528112897715340868e-01,6.525548079045455641e-01
8.570890982848957673e-01,6.533470742569786882e-01
8.532914066128201025e-01,6.508950663921559965e-01
8.528299343844808478e-01,6.538002427461213628e-01
8.537644668105351942e-01,6.497853203316059645e-01
8.537805014223586175e-01,6.504981284950963616e-01
8.529737865526012541e-01,6.521946492339120161e-01
8.512865913010911889e-01,6.483078802938850860e-01
8.559274342082581200e-01,6.505712169475539319e-01
8.534096216565886239e-01,6.510954344540004213e-01
2.250348379838180146e-01,1.973891679938555299e-01
2.231175897477645775e-01,1.981560458862392238e-01
2.249219763753574353e-01,1.970536684711872988e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.250577187171232674e-01,1.967853259292866031e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.254636143612247512e-01,1.974746828695621848e-01
2.262841760849847450e-01,1.973407606201751097e-01
2.229219519654624393e-01,1.929913652752509312e-01
2.251053966614167678e-01,1.960591516847358939e-01
2.250590231566292343e-01,1.968902012984938832e-01
2.250827739968189745e-01,1.972366865002095349e-01
2.250878644474555434e-01,1.971725559010092110e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.254507754122808127e-01,1.967989070614240554e-01
2.255940619839049699e-01,1.968176076913601968e-01
2.250264845429740812e-01,1.967095665607486998e-01
2.258297873925403376e-01,2.008786385368920846e-01
2.236728426957634852e-01,1.979118424108681218e-01
2.251051797072957661e-01,1.948359116090381815e-01
2.251820013910697527e-01,1.969446212473984215e-01
2.252671977670936965e-01,1.964482535783229067e-01
2.152027298163426972e-01,1.935270475666829026e-01
2.258733643370604560e-01,1.969619816502571064e-01
2.241529062553049845e-01,1.932251024074787271e-01
2.252450523073787902e-01,1.965896444488024475e-01
2.246336805220479071e-01,1.983200601610181080e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.253472448529552086e-01,1.967480214638517300e-01
2.243884149838373254e-01,1.974555685135876149e-01
2.230555459436713295e-01,1.964787730246208286e-01
2.246346652213851436e-01,1.966837924983198815e-01
2.250120523005619266e-01,1.967368075793641258e-01
2.249834749562324987e-01,1.969750497200805361e-01
2.267386253473641644e-01,1.969128139412844869e-01
2.251597560929385899e-01,1.969626836067393805e-01
2.246264616402305347e-01,1.970168620742670240e-01
2.251424442499299072e-01,1.966608927802864781e-01
2.255671224389952934e-01,1.969773860970269741e-01
2.248337688122595823e-01,1.967876660460999017e-01
2.252934474039263724e-01,1.969007509245788989e-01
2.247772405623703063e-01,1.970407443412158510e-01
2.222226940183318900e-01,1.958108885120769249e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.249336243527784718e-01,1.966219919620233181e-01
2.253225234062181670e-01,1.966169223218134920e-01
2.262457185012247685e-01,1.960375065447851339e-01
2.274764762745245528e-01,1.968192990035650958e-01
2.251820013910697527e-01,1.969446212473984215e-01
2.253560083235058298e-01,1.946805304144199333e-01
2.182470416390109302e-01,1.974492145020612932e-01
2.251031007579610277e-01,1.970473982409119140e-01
2.244554442229392266e-01,1.969119626067029061e-01
2.252718667245874884e-01,1.969687831365504738e-01
2.254614160997900907e-01,1.970008913156508501e-01
2.254286037796025544e-01,1.967023100250737400e-01
2.251031007579610277e-01,1.970473982409119140e-01
2.234560890064573035e-01,1.976005525424474052e-01
2.252008454302463214e-01,1.970269142271180440e-01
2.247874304188335892e-01,1.968447954281780932e-01
2.250632126817495582e-01,1.968124047546114530e-01
2.269325131802969464e-01,1.969049738732338017e-01
2.251035734432864088e-01,1.968298056300575027e-01
4.122527324523717618e-01,7.510413449403230413e-03
4.170990291420683116e-01,6.112097558405360509e-03
4.175954647699870459e-01,6.794503662017559176e-03
4.186881344301569552e-01,8.512582764478693331e-03
4.164924191606915738e-01,1.168024330598993465e-02
4.166403842491810394e-01,8.837952588088393568e-03
4.131572747435680037e-01,4.120071388662049916e-03
4.184426240805803054e-01,4.514473960790466034e-03
4.201006009080525128e-01,1.423819524207192710e-02
4.163600030385118389e-01,7.551473936092401029e-03
4.163715783472131671e-01,1.088986804540192921e-02
4.161408576734179077e-01,4.913290253149460440e-03
4.182311242704240817e-01,6.470282597360210719e-03
4.169317357496921117e-01,6.734060520509288494e-03
4.173970847939059703e-01,7.851953491253282902e-03
4.204472614553589893e-01,6.590128326609157039e-03
4.097846690583799578e-01,9.432177634564387070e-03
4.180913129774462278e-01,1.035753193501820490e-02
4.194657665358074716e-01,4.410012171021382432e-03
4.168994518650438463e-01,3.767914791391935303e-03
4.134037798769227834e-01,5.533630065552408439e-03
4.159731877326924843e-01,6.802961537848428719e-03
4.152766173308242714e-01,4.829262909600728904e-03
4.197706056216787274e-01,8.901152880341101081e-03
4.183255163033985369e-01,7.641835999498913790e-03
4.224130820627377547e-01,8.030360815859283186e-03
4.143590497692131169e-01,1.083016743106751667e-02
4.170866325945141728e-01,8.799761349213508499e-03
4.116817414749705528e-01,9.284998012286382885e-03
4.126820295266753758e-01,9.257398827406337904e-03
4.199125790696596749e-01,7.774571047786060785e-03
4.127330781383063973e-01,0.000000000000000000e+00
4.184522796870636663e-01,5.699319440138184145e-03
4.157329582688907843e-01,7.057751623172292543e-03
4.139144023351148394e-01,3.724598352042474136e-03
4.203164262902784887e-01,3.500447367186743097e-03
4.176242810185685217e-01,7.926216817630005185e-03
4.181618116975382438e-01,8.297012500947165137e-03
4.154802582001812516e-01,6.275310225851260526e-03
4.137742713485462742e-01,9.041395396115869953e-03
4.163746262945977050e-01,9.417069481545470300e-03
4.192613010706657262e-01,8.015559185004461629e-03
4.200675641900840640e-01,3.479866330014791398e-03
4.169127278900830458e-01,9.877555766662715619e-03
4.180671058152951591e-01,7.988366038462757501e-03
4.178013182114618251e-01,6.985863581626117202e-03
4.174279734955265719e-01,2.645340373987448146e-03
4.172524932877161308e-01,1.053649944786627657e-02
4.170569250873516487e-01,1.184144153147448364e-02
4.169241566994455472e-01,8.173060572413126668e-03
4.169559305055903220e-01,5.001772126833392562e-03
4.165316865654681289e-01,6.808115911041301427e-03
4.166822266610650805e-01,7.630163573171033775e-03
4.221522256753977853e-01,4.012891306236832101e-03
4.171424766121349936e-01,7.415535690022345694e-03
4.196933620849872537e-01,2.990484100851731331e-03
4.173535811797136619e-01,6.228502162561211364e-03
4.176513109571444726e-01,7.149842292684449596e-03
4.163951652966348393e-01,5.230354830388306286e-03
4.221170038220126708e-01,4.184095362060935575e-03
4.167817216473747588e-01,7.654282222620156784e-03
4.163577303274191288e-01,2.577533781136343016e-03
4.121520958122985023e-01,7.942023430413835960e-03
4.200286814547860570e-01,1.374583975832111005e-02
