x,y
2.925677745770524085e-01,5.001268357485266769e-01
2.926735018501182006e-01,5.001194070356196342e-01
2.926472008201769226e-01,4.997703928596695100e-01
2.926130509451440043e-01,5.002127504125778445e-01
2.923352886756052094e-01,5.001430466055761803e-01
2.924808510586166532e-01,5.002090721207478330e-01
2.924609449923110116e-01,4.998592984724213872e-01
2.922276511294772394e-01,5.001924052434408852e-01
2.923160553250000460e-01,5.002408598026009123e-01
2.926881939664961463e-01,5.000883338974267955e-01
2.924202157463863805e-01,4.998677642422314493e-01
2.924601341332388471e-01,5.001106058756342732e-01
2.923676896310086759e-01,5.000877097243531244e-01
2.926418784221941349e-01,5.001912280916130937e-01
2.925379414820789559e-01,4.998733590090545520e-01
2.924609782026160176e-01,5.001740069071015649e-01
2.926018242414860082e-01,5.001592874410557554e-01
2.925650833417561270e-01,5.004620199050996421e-01
2.926067773954798557e-01,5.001765708697938351e-01
2.923149504834820500e-01,5.001534427203776501e-01
2.919663419020341877e-01,4.999247355383857894e-01
2.922537190709948440e-01,5.000949279469852904e-01
2.923426561885510422e-01,5.004481511839747876e-01
2.925087181990355667e-01,5.004093803704514620e-01
2.923941973167659691e-01,5.006650919199907568e-01
2.924593587255432947e-01,5.002243288530199283e-01
2.921724496587799758e-01,5.002988585574534852e-01
2.926060427144545062e-01,5.001961551558201657e-01
2.925818664297930582e-01,5.002197162284307552e-01
2.924755899695991035e-01,4.999467297469733507e-01
2.924670530585438133e-01,4.997797616205044702e-01
2.923420683681369203e-01,5.002796332353279807e-01
2.924312111777961354e-01,5.000086777597543275e-01
2.924359668316394156e-01,5.002059687658495513e-01
2.922461355694120355e-01,5.004026509003063339e-01
2.923405549501718603e-01,4.995747618967665837e-01
2.926161118768466629e-01,5.002972446642406368e-01
2.925217476659517368e-01,5.000879701803121469e-01
2.918676682650186427e-01,4.997101804353704102e-01
2.926170553757275750e-01,5.000837793573020829e-01
2.924009944165248953e-01,5.002714773769320056e-01
2.928255063382179113e-01,4.998346610525624123e-01
2.924746739671579276e-01,5.001562771545687847e-01
2.926020366914305892e-01,4.999725587603184862e-01
2.929321831316724634e-01,5.001417802603052021e-01
2.923656751052923219e-01,5.001551113803419657e-01
2.928905477894758191e-01,5.001360937905288129e-01
2.923558382876476625e-01,5.001390097507866228e-01
2.925852230248991992e-01,5.002189154626732748e-01
2.923453073461503848e-01,4.999564614706995536e-01
2.925327858075854048e-01,5.002512542544451657e-01
2.926247784662400764e-01,5.001354075348066752e-01
2.925416384862766783e-01,5.002314322068911467e-01
2.924009994757638120e-01,4.999898996164016118e-01
2.922862825597217773e-01,5.001799927243514299e-01
2.921481279044132462e-01,4.997975143407844545e-01
2.926343476727676918e-01,5.001631694124022420e-01
4.298355145701643343e-01,5.940787904410519404e-01
4.300100217645411171e-01,5.935023364111365884e-01
4.301924051252394299e-01,5.938215998664500006e-01
4.300411534711920947e-01,5.938126494742623773e-01
4.300321846686332994e-01,5.939705751631008113e-01
4.300077457814712734e-01,5.937340244915538801e-01
4.300603014742278019e-01,5.934244869817831836e-01
4.299913764183684317e-01,5.940291580709415875e-01
4.301266301912641810e-01,5.939224295708562806e-01
4.298568915796966983e-01,5.940568900026251820e-01
4.293010459650135613e-01,5.938599762017366945e-01
4.299973070978314604e-01,5.939649714660433233e-01
4.299867265835550789e-01,5.940219694412091078e-01
4.301017858368241797e-01,5.935902821540988139e-01
4.299022570755420825e-01,5.937174756544010279e-01
4.300253686113791329e-01,5.938389267984306441e-01
4.300087461784489751e-01,5.936836391695505810e-01
4.299404676700345762e-01,5.939880787002184137e-01
4.301375226613134983e-01,5.936737393972209009e-01
4.302449409981341510e-01,5.937041046937578948e-01
4.301552777839358077e-01,5.938496634054942769e-01
4.300613470432920749e-01,5.937261832425685393e-01
4.299465722121527667e-01,5.938688763580930452e-01
4.299239365774356059e-01,5.939403047396263347e-01
4.301378920295177988e-01,5.939332321500818690e-01
4.299421070839948289e-01,5.938480637933453155e-01
4.298576876173888506e-01,5.930531699517141986e-01
4.296439482516613007e-01,5.938758241580851527e-01
4.299784965562942762e-01,5.939049593557013118e-01
4.303861869605660750e-01,5.933359311351351639e-01
4.293016890144740749e-01,5.931276065765578309e-01
4.295809771524332077e-01,5.938818904486489192e-01
4.303299219604455050e-01,5.936089798823794839e-01
4.305173973654304320e-01,5.929411549250680480e-01
4.301547924790373179e-01,5.939158169630140982e-01
4.298007396127975777e-01,5.938605266170614572e-01
4.300002591936266105e-01,5.938821627298898065e-01
4.304818983543173827e-01,5.948008536306368388e-01
4.298522868939769759e-01,5.936299999116099180e-01
4.298023194631963029e-01,5.932056683567878963e-01
4.300522988732931595e-01,5.939227741343779954e-01
4.299801967026088412e-01,5.940162953619020358e-01
4.300497230612532751e-01,5.940245189328839936e-01
4.301523977663176401e-01,5.941987374050696769e-01
4.298382976581103798e-01,5.940001024916643502e-01
4.301796115919951369e-01,5.937590901273014365e-01
4.299645445840147850e-01,5.941123943354610359e-01
4.301077923544027737e-01,5.941154511927513315e-01
4.300848719701784173e-01,5.939354579380745625e-01
4.301996948186971315e-01,5.935287389890121501e-01
4.298776879975371168e-01,5.939498679506232115e-01
4.300779592296604115e-01,5.935809383805390471e-01
4.292019130041281327e-01,5.936447927478434305e-01
4.302125008970375530e-01,5.934340904746945311e-01
4.301025155017531576e-01,5.935095686802684956e-01
4.297742138988633886e-01,5.937372551508731666e-01
4.300602742724653482e-01,5.939587728744318840e-01
4.293569718977941485e-01,5.936852082435236655e-01
4.297391105571722325e-01,5.934856660939877848e-01
4.299498007822683543e-01,5.939230202584380169e-01
4.298276241680069609e-01,5.938359684788225845e-01
4.297044927694595451e-01,5.940520593655319592e-01
4.296806357622361405e-01,5.940360052700791593e-01
4.307410349701776830e-01,5.936996428486177591e-01
9.994640796619098655e-01,1.201376576415799646e-01
9.992833018571198878e-01,1.204657596661929397e-01
9.994322638128387837e-01,1.198491245264181049e-01
9.993427005643111816e-01,1.201165212395199355e-01
9.993008305835513472e-01,1.199450629838641480e-01
9.991805526643948721e-01,1.198497738956461056e-01
9.992249635400676233e-01,1.201462932820689944e-01
9.994738888448644332e-01,1.202406342139674122e-01
9.992675601171105981e-01,1.202309947699356507e-01
9.996488921109412118e-01,1.200707571574567978e-01
9.987694187458850958e-01,1.204088741546903707e-01
9.999367142324511182e-01,1.201548452990076066e-01
9.992644813258171332e-01,1.201645250279983479e-01
9.993046310598190374e-01,1.199816459725392415e-01
9.993493638958166336e-01,1.199355751329702624e-01
9.991810329135837332e-01,1.201204475415591499e-01
9.992801936519648542e-01,1.200344141522447505e-01
9.991264867918356885e-01,1.199374341648625775e-01
9.998494072362433815e-01,1.191490957885147917e-01
9.994141788164301321e-01,1.195567093232186573e-01
9.994065117872246162e-01,1.195003127484259853e-01
9.992277815024428467e-01,1.201365155952062724e-01
9.991826790538531622e-01,1.200002023262729534e-01
9.994302614696151110e-01,1.200809770931328679e-01
9.998169877739473410e-01,1.206275749512933926e-01
9.990663366208121232e-01,1.194076676900245326e-01
9.998040149490152739e-01,1.189954960562031316e-01
9.995917264252507373e-01,1.206152042029160487e-01
9.995588459120401392e-01,1.203109921804063620e-01
9.990994507489634469e-01,1.198892130857449057e-01
9.994478112792619662e-01,1.199629468778640184e-01
9.992998332732438982e-01,1.201966248187293917e-01
9.999179509253268705e-01,1.192482136343376298e-01
9.996826248452030939e-01,1.200418789055818780e-01
9.997726753112221587e-01,1.205880523783330327e-01
9.991600673607403671e-01,1.201021475824853857e-01
9.997488583667148987e-01,1.197622453633964135e-01
9.993448059567775488e-01,1.202026234687002537e-01
9.993339023066984961e-01,1.202364732856400220e-01
9.990994477608150515e-01,1.203454451899078070e-01
9.991112083477922123e-01,1.199039765955804415e-01
9.992193517777794298e-01,1.201499649946528581e-01
9.996984973858136225e-01,1.204596339225126878e-01
9.990741486423138085e-01,1.200401391691884867e-01
9.989450354037217039e-01,1.202937242962667241e-01
9.995885098187875517e-01,1.201248780753051415e-01
9.995964937524739469e-01,1.203151611684636357e-01
9.996915542954150080e-01,1.197143981473441365e-01
9.998704321424389807e-01,1.201460767418727760e-01
9.996418012222354488e-01,1.201911129374752529e-01
9.994689713497073580e-01,1.204222300673444268e-01
9.993632456911125672e-01,1.199216191738788351e-01
9.994065429460021743e-01,1.203533064179501122e-01
9.997291085236923447e-01,1.203503777661356633e-01
9.992806796254747326e-01,1.202263372137682973e-01
9.993457235370049041e-01,1.203534625359963250e-01
9.998977270766458147e-01,1.199155647499908217e-01
9.998394962546366393e-01,1.197285897822326084e-01
9.994782759838731767e-01,1.199571321714281158e-01
1.000000000000000000e+00,1.200530263656272578e-01
9.992978897399031890e-01,1.200831965495844367e-01
9.999373239113300560e-01,1.209605540601806362e-01
9.995387051384763133e-01,1.199008921547143336e-01
9.995544203540220884e-01,1.187513978052301966e-01
6.939840658265736817e-01,8.680387782847733824e-01
6.940235260757986469e-01,8.683237799032503812e-01
6.937857219704643974e-01,8.682384230175873574e-01
6.940938730077810259e-01,8.684759461980255946e-01
6.929029059462391560e-01,8.688830608067973360e-01
6.938961907808074425e-01,8.682364221702090212e-01
6.938389638685240612e-01,8.683951769327362680e-01
6.939167526123697360e-01,8.679605258503051424e-01
6.941025507042281051e-01,8.680694476298068674e-01
6.940613774154366089e-01,8.682626742086753113e-01
6.939241408226680674e-01,8.682690280715494868e-01
6.940626444469862877e-01,8.679044548815412208e-01
6.941444989657362674e-01,8.681654990317979603e-01
6.939656816987859189e-01,8.685863449865225405e-01
6.939499269197781928e-01,8.683581072231478792e-01
6.937873857987892912e-01,8.681301994357822904e-01
6.936635091571176082e-01,8.682083845448592685e-01
6.938807581186782203e-01,8.681020708525203355e-01
6.939576506064715211e-01,8.682893453545246221e-01
6.939483571396146688e-01,8.682007832820680671e-01
6.938241658176169668e-01,8.680016359532028991e-01
6.936960898679189746e-01,8.680262144702119986e-01
6.938919795990922124e-01,8.684162139841715700e-01
6.937767973696213897e-01,8.681461923778508449e-01
6.941895655114507235e-01,8.680651864293557063e-01
6.938739516170522315e-01,8.680399502908184850e-01
6.937282389258805360e-01,8.681192993197752727e-01
6.940032680222048000e-01,8.681752746779876073e-01
6.937410314502899800e-01,8.684058408765246151e-01
6.939415379408948592e-01,8.682547395998655437e-01
6.941129629148234947e-01,8.685476414500936659e-01
6.939677530197061461e-01,8.681730221997148167e-01
6.939946381033357259e-01,8.683406384505550912e-01
6.935813264907847442e-01,8.684149053989651534e-01
6.937710133763725917e-01,8.683653666646675706e-01
6.939360829021974375e-01,8.682495841092057187e-01
6.941739419190541271e-01,8.682191712552111973e-01
6.939922318607952834e-01,8.676071273165866238e-01
6.940568945410729995e-01,8.681854620154918489e-01
6.940197661567991672e-01,8.682828250824928817e-01
6.939495021997733604e-01,8.685110273509299983e-01
6.938777613953892587e-01,8.680444858081347581e-01
6.936367725033170117e-01,8.682698193461362290e-01
6.938412544211512989e-01,8.682984122758186096e-01
6.939247678097957284e-01,8.682225759838598789e-01
6.937196050201325237e-01,8.684300994157121423e-01
6.933601042967044714e-01,8.682684423396327400e-01
6.931758492136314009e-01,8.679403637642933989e-01
6.939089259456124870e-01,8.680900058540377273e-01
6.938095260378086548e-01,8.685096566561349984e-01
6.935318992556983586e-01,8.682200750016391133e-01
6.941626623308136956e-01,8.682895346063927988e-01
6.940293750323445199e-01,8.682306214287784929e-01
6.940129849327579814e-01,8.681588480597687285e-01
6.939065217558878507e-01,8.680865844121178343e-01
6.940650577477800454e-01,8.683678225075402990e-01
6.940928530928928142e-01,8.679301881165646382e-01
6.934768904532021550e-01,8.680809740134795005e-01
6.940298801278097507e-01,8.682621540252936088e-01
6.937632325666541755e-01,8.680538896083528355e-01
6.938438776129076668e-01,8.681862210826070125e-01
6.939077789142156227e-01,8.681066630475566814e-01
6.938206862004261399e-01,8.682830252111023439e-01
6.942864720358925545e-01,8.677990631085357176e-01
7.879844234556032667e-01,9.993787355862672195e-01
7.883187985556562305e-01,9.996278286860439399e-01
7.879743811342831972e-01,9.994519737649251168e-01
7.882304155320851713e-01,9.996356308704253957e-01
7.878353819643549860e-01,9.995693247092020117e-01
7.880620625611070018e-01,9.987978088338139715e-01
7.884506219390580162e-01,9.994827030918447264e-01
7.882145384714663860e-01,9.995427794165708812e-01
7.881004108357124727e-01,9.988333926790550210e-01
7.883298247580214912e-01,9.992966297290363231e-01
7.883166832240848798e-01,9.992485142291334110e-01
7.886740362683639649e-01,9.991757521673045872e-01
7.880400253895141205e-01,9.995370625378612317e-01
7.881408758112757873e-01,9.993285408254440894e-01
7.883419525346535561e-01,9.994919904763304164e-01
7.882330333990963389e-01,9.991247900903964529e-01
7.883242438011252018e-01,9.993583406654299450e-01
7.881599306301421137e-01,9.990820687367232278e-01
7.881374740295953307e-01,9.996884185094437880e-01
7.885546054713212794e-01,9.999794821919721910e-01
7.884799133583948461e-01,9.994608063677806742e-01
7.882120561222472066e-01,9.993895782557664642e-01
7.873940550236858682e-01,9.993074256677165756e-01
7.878993854927819340e-01,9.991775442415743447e-01
7.880923134155080056e-01,9.995405008312764350e-01
7.879930020675367519e-01,9.991845747229063379e-01
7.881739274237445914e-01,9.987966083688385455e-01
7.882696046890628194e-01,9.991947965823430033e-01
7.882741553830981962e-01,9.992855093190954330e-01
7.884763230145217516e-01,9.995812725043773384e-01
7.881411899547932087e-01,9.989840446636669702e-01
7.883383704341030418e-01,9.992045054048740438e-01
7.879658915216856130e-01,9.990659988059402696e-01
7.879569725848133421e-01,9.993397358453917079e-01
7.880183571121522901e-01,9.990986507241574888e-01
7.881036364256044369e-01,9.993064606152485263e-01
7.879973255071277549e-01,9.990654030502020833e-01
7.880558871122183007e-01,9.992331115402245389e-01
7.881849394037243606e-01,9.992673513382200889e-01
7.882299289676970577e-01,9.993697808288741768e-01
7.879004228844523894e-01,9.994611069656834657e-01
7.882381689496515964e-01,9.993293819287835111e-01
7.878249953539333550e-01,9.992705282225304853e-01
7.879398685378653511e-01,9.991780488800195981e-01
7.878334812075841187e-01,9.992629165537294522e-01
7.886279222918854970e-01,9.995380810126468507e-01
7.881602894595551856e-01,9.989940083760155964e-01
7.883050887848698229e-01,9.991787270085210615e-01
7.888176735455252331e-01,9.997607660724636691e-01
7.880802787627145811e-01,9.993490591785787469e-01
7.880228302204645985e-01,9.992629893370917893e-01
7.881887096110264945e-01,9.993968074421009096e-01
7.888935150315878886e-01,9.991632338565992200e-01
7.878772720683806519e-01,9.992789917923617926e-01
7.880297179337216740e-01,9.992746728430808023e-01
7.883377550120421740e-01,9.995559407039413813e-01
7.881785798563172296e-01,9.993446472273500580e-01
7.882492101902225379e-01,9.990845684253799597e-01
7.882633434424575203e-01,9.995211669443992974e-01
7.887215088650544326e-01,9.989117433078954500e-01
7.882673770106110034e-01,1.000000000000000000e+00
7.887690991806914909e-01,9.994742846366451161e-01
7.889559807735043728e-01,9.981653706519094671e-01
7.879523538463173438e-01,9.992796443446408938e-01
6.623300598705137432e-01,5.989814296888806844e-01
6.618823050079851722e-01,5.990021412293564662e-01
6.619551545468584930e-01,5.984214651499015769e-01
6.625828118046250825e-01,5.988274526808393672e-01
6.619737536299810099e-01,5.990325147216895019e-01
6.618909609272469741e-01,5.989947963106101447e-01
6.615617352386089500e-01,5.989127610395508228e-01
6.610232559897912807e-01,5.985564992817128394e-01
6.620324304022950912e-01,5.994847119118518197e-01
6.619944996981325103e-01,5.990506476995577367e-01
6.616949961316502815e-01,5.989751352963829101e-01
6.615141405950479836e-01,5.989210457707339064e-01
6.624997573955693220e-01,5.988703213866117814e-01
6.616441550187022180e-01,5.992735265131374778e-01
6.617748528550654319e-01,5.990445098352817910e-01
6.616887263522004403e-01,5.993241798472901394e-01
6.617602525546273373e-01,5.990941411235786163e-01
6.617456871514140193e-01,5.990417616197549755e-01
6.619439487909971609e-01,5.989521428246504797e-01
6.615611453115408658e-01,5.999499027941102014e-01
6.617829142533486753e-01,5.993977370697634033e-01
6.619282261569053860e-01,5.988647529448303253e-01
6.620630614717949447e-01,5.989800810083591998e-01
6.621561439616008293e-01,5.993664683811787963e-01
6.617408296425808523e-01,5.990318362060571555e-01
6.618106712771323341e-01,5.989186546020054402e-01
6.618905220963031688e-01,5.989253216418957138e-01
6.620666543842969043e-01,5.993092392169694360e-01
6.619722970598580503e-01,5.990628144401278776e-01
6.618536264179677442e-01,5.989443224448636194e-01
6.621986568800778405e-01,5.991395114342588091e-01
6.618235346405292319e-01,5.990199746942356240e-01
6.616844229283308509e-01,5.989404877512889414e-01
6.618967077915934860e-01,5.987473215780005908e-01
6.621618425669745234e-01,5.992148909123153899e-01
6.619395286934182110e-01,5.986089320912637568e-01
6.615503339346295864e-01,5.995425902434182719e-01
6.618652574147988465e-01,5.991015868102949060e-01
6.614465455044775677e-01,5.985950056656427209e-01
6.621041160192151498e-01,5.990138240578812834e-01
6.617816922935102486e-01,5.987078898085339551e-01
6.619876280335310614e-01,5.988383404857831049e-01
6.616814264633748000e-01,5.990482207729354025e-01
6.619773912358226653e-01,5.988436377135322175e-01
6.619734421952633285e-01,5.988017600570670895e-01
6.612292298920872113e-01,5.984261468138064588e-01
6.620851626270023438e-01,5.989177887642931353e-01
6.617324882782645856e-01,5.986330383542401989e-01
6.619409496540121784e-01,5.992765718717883994e-01
6.616214755443627915e-01,5.988268296095927701e-01
6.617933238288727926e-01,5.986997330486655278e-01
6.618108222915688454e-01,5.989957733197857070e-01
6.621472057811313983e-01,5.988862459071715438e-01
6.617238298009955333e-01,5.988015134990336552e-01
6.618317710265912979e-01,5.993068256327747090e-01
6.621046996939858875e-01,5.992030216496693207e-01
6.620914829096326004e-01,5.991235231295523045e-01
6.620386954021614256e-01,5.990859658358989037e-01
6.617056029586209087e-01,5.994872148049144034e-01
6.620616737960389742e-01,5.991968004428955830e-01
6.619204681044450478e-01,5.993179469027050121e-01
6.617844128861964936e-01,5.985941143840944889e-01
6.616665058711654890e-01,5.988462219605512615e-01
6.618206156885086955e-01,5.992410268158051556e-01
2.891587686320590822e-01,1.194598861007922785e-03
2.888262020946953390e-01,2.731041870369654845e-04
2.878246545947467649e-01,3.702120493373484145e-04
2.890209718169018394e-01,1.212945275992249883e-03
2.890403187534640317e-01,1.169976728188304449e-03
2.890735228342111718e-01,9.768747335535676868e-04
2.890225185871460600e-01,7.001143576527701917e-04
2.886339741128479131e-01,1.182031176225339930e-03
2.890166609590805180e-01,7.300592247981851912e-04
2.889809713489698284e-01,1.084847399384247790e-03
2.889288202773007130e-01,1.108869127539546806e-03
2.893013214181250348e-01,8.706994279359947519e-04
2.891647726506202942e-01,1.182480809707786573e-03
2.889897687320452935e-01,6.360099647939043699e-04
2.887954707194241855e-01,1.026847361241089995e-03
2.889390880964201047e-01,7.751911857221682745e-04
2.892385004395254811e-01,7.883495693174480401e-04
2.892222676817973737e-01,6.613435206448969872e-04
2.889155985166796947e-01,1.217611079409819386e-03
2.888437397076177304e-01,1.169958536018977924e-03
2.877374898766291711e-01,2.779463715734675766e-04
2.895773549985607431e-01,7.024149337789831193e-04
2.891059762389932564e-01,1.290898340380930431e-03
2.896255501451650005e-01,3.843717257088208328e-04
2.889047358245020458e-01,1.350061675659430804e-03
2.889448459251134360e-01,1.186173438626647592e-03
2.891628153070529006e-01,8.216695985939770353e-04
2.891918651121072603e-01,1.091883033943308323e-03
2.889489340414729268e-01,1.094883576576555217e-03
2.886268937277496338e-01,8.469244871657233276e-04
2.890970802412842211e-01,1.097535612649913617e-03
2.886517989638047732e-01,2.990028831110214114e-04
2.891424933988431256e-01,1.047127349197762847e-03
2.893369821981122136e-01,1.029542299100016933e-03
2.889453269773346600e-01,9.124614525828911304e-04
2.881614397043025799e-01,6.425034582746569356e-04
2.896376926006598573e-01,5.106755706041909981e-04
2.892388151851689182e-01,2.457884324889025862e-04
2.895967713221692108e-01,0.000000000000000000e+00
2.889424373747649377e-01,5.253449808251264841e-04
2.889796532748631908e-01,6.447693828469103217e-04
2.889779498940457381e-01,1.032986687312720253e-03
2.888288450078811964e-01,6.936854040521800435e-04
2.892518606039325979e-01,4.555857695429099685e-04
2.890031650543299913e-01,4.789925640582559652e-04
2.888178751963275115e-01,6.087304112498137521e-04
2.897224889296118322e-01,6.614746862333986677e-04
2.889592233205180993e-01,1.072458231248518690e-03
2.895838853775912769e-01,1.078003061945609353e-04
2.889552665365702211e-01,1.227467699481121777e-03
2.892105321031779863e-01,1.015773727029434248e-03
2.891758642368384424e-01,1.022895867064721465e-03
2.887255231518434662e-01,8.246870945615714099e-04
2.890830944565178084e-01,4.649072174185975292e-04
2.891213115657739752e-01,1.010571471647681019e-03
2.891170745737016157e-01,1.640732345650597335e-03
2.891858740484910539e-01,5.470511869579142150e-04
2.892419363341619531e-01,1.866027916892831762e-03
2.897082701010619266e-01,1.058909145914388450e-03
2.891149876255668660e-01,1.388863897411329873e-03
2.888059506876660132e-01,8.836428390499029284e-04
2.890409535089483173e-01,1.098869373443944752e-03
2.890986410280370622e-01,9.953739941318540119e-04
2.891649915245619873e-01,1.225200338007381706e-03
