x,y
1.916675442210502567e-01,6.588494854176768500e-02
1.916828540232471956e-01,6.537933702169701489e-02
1.924227473593332349e-01,6.490186235234157719e-02
1.917899720652764817e-01,6.598869794579736991e-02
1.917530081513018625e-01,6.591335300839612499e-02
1.914003519313817736e-01,6.630786009956485261e-02
1.911988045566151984e-01,6.600586845001277236e-02
1.912411169759335450e-01,6.699711330410795807e-02
1.915889432165294171e-01,6.605664942697558883e-02
1.916530861832420052e-01,6.707334824868099732e-02
1.914292380735744814e-01,6.620351634750776260e-02
1.914327459275999566e-01,6.556003878839100629e-02
1.916679691149304476e-01,6.594971417098777211e-02
1.910114538113547034e-01,6.654815271292069401e-02
1.913487078493703031e-01,6.581451553977613056e-02
1.926217340548618262e-01,6.589971433911007148e-02
1.913576287385093111e-01,6.595962681086603441e-02
1.916442813047191107e-01,6.617260394882251706e-02
1.905854161693166793e-01,6.568810208288983210e-02
1.911880273397600360e-01,6.571386044796617698e-02
1.907863444411683762e-01,6.563092450830920743e-02
1.919593639695728604e-01,6.713457088605406797e-02
1.911087210295128735e-01,6.595628000726500018e-02
1.915550274754965199e-01,6.630591904616783827e-02
1.909842481122896451e-01,6.575189144623305726e-02
1.911482679859777267e-01,6.657623640632925888e-02
1.914723721334338769e-01,6.512072742275049064e-02
1.911327443422404238e-01,6.609106447499396575e-02
1.927717705641339152e-01,6.545949991860433581e-02
1.906284759227417913e-01,6.527770427409734788e-02
1.916466005102693271e-01,6.619856143402952364e-02
1.920299102197373098e-01,6.606794036854857222e-02
1.917523113164745774e-01,6.618282007704340275e-02
1.912847859740451351e-01,6.596507736449697124e-02
1.913950265370862325e-01,6.605821893111213372e-02
1.911548218531840537e-01,6.610256658446733713e-02
1.926571840394896706e-01,6.611194621853949682e-02
1.913455192369050706e-01,6.596751059365951741e-02
1.914619906188038123e-01,6.561276786048131360e-02
1.912361699315813235e-01,6.584554027824085498e-02
1.912265161978951022e-01,6.561540732365173101e-02
1.912035785683133260e-01,6.596120754403062003e-02
1.918159824214818454e-01,6.632030564643326409e-02
1.919988002751203404e-01,6.609001295885930105e-02
1.914864159786667241e-01,6.577171034690687534e-02
1.894149700282189430e-01,6.541550582909472222e-02
1.905017156852382709e-01,6.604983608054981747e-02
1.909322694146773913e-01,6.647490275150980121e-02
1.904112635872234893e-01,6.564605079384366881e-02
1.922970167328066915e-01,6.666086579322461070e-02
1.902401139663841834e-01,6.568710421195156357e-02
1.911344698254732188e-01,6.596453369528310073e-02
1.932313634608094355e-01,6.664085134771302599e-02
1.923781743549655143e-01,6.615442996196652103e-02
1.918811950960429558e-01,6.544431321935939572e-02
1.915375338926562643e-01,6.557716178331052248e-02
1.914576969704328002e-01,6.612170190296812189e-02
5.625765808928598899e-01,2.361539441233357906e-01
5.641201230940182665e-01,2.375014896707208778e-01
5.631125262486951222e-01,2.379508051971115090e-01
5.625994865642719445e-01,2.361362032207008077e-01
5.637078073012690149e-01,2.365209563563425155e-01
5.640002006554689640e-01,2.374517525300215426e-01
5.642588546953954953e-01,2.377510787868467312e-01
5.641977432006828330e-01,2.373539780574629166e-01
5.625409137140197080e-01,2.353485077895922928e-01
5.643034834630497043e-01,2.368709190963257938e-01
5.647446786499612514e-01,2.382791439333149242e-01
5.627936285215804357e-01,2.372225554297223427e-01
5.644269991271625431e-01,2.364906246104716558e-01
5.635891514274133929e-01,2.372097031528616895e-01
5.627129146636575818e-01,2.370111130570223545e-01
5.632305138622687446e-01,2.367780275775038801e-01
5.639811943187417187e-01,2.370618031909106638e-01
5.630729110642086477e-01,2.368625945008642208e-01
5.638091470456747523e-01,2.364167399420400717e-01
5.640194261420329314e-01,2.371996842425781460e-01
5.640803291268833286e-01,2.372164369758163471e-01
5.655408529458096911e-01,2.383192681501182242e-01
5.641225094378851113e-01,2.368449796863795753e-01
5.631617188514995709e-01,2.369474764233731878e-01
5.640636830302704352e-01,2.369776845849580205e-01
5.640189954103187464e-01,2.368868626464925298e-01
5.648499269047880800e-01,2.363082526968802444e-01
5.642399928345089855e-01,2.361447317200900675e-01
5.638002818578321529e-01,2.371137585229964595e-01
5.634586714443352573e-01,2.366775108741167866e-01
5.628628341547412539e-01,2.363893183039535995e-01
5.643760761402938364e-01,2.367328184237236233e-01
5.633410761429350488e-01,2.368936660101626512e-01
5.638495857565435365e-01,2.371669624133267984e-01
5.642337512270210187e-01,2.366520677294106367e-01
5.624836471227789847e-01,2.370616414907006086e-01
5.646238058138089988e-01,2.376395664624410820e-01
5.631765637731387386e-01,2.367554910154434089e-01
5.623400437635793780e-01,2.360686296211508550e-01
5.631540997983270902e-01,2.352849798908245582e-01
5.613481966722063676e-01,2.361325366140153703e-01
5.640422195962971896e-01,2.370520412121683851e-01
5.640654151524369109e-01,2.375123680590374431e-01
5.648173033459202852e-01,2.373135824179761488e-01
5.634139298082855296e-01,2.361655089645197658e-01
5.639249279806660686e-01,2.371304347043712291e-01
5.639263828051233052e-01,2.369297921928296691e-01
5.629614967775842249e-01,2.366007625318553576e-01
5.641827825981293731e-01,2.365763117397397253e-01
5.646847589104154741e-01,2.366990494982751658e-01
5.640827767011399319e-01,2.368284699831746110e-01
5.645815629956530968e-01,2.359934884037211966e-01
5.639527371548150869e-01,2.366634249607328100e-01
5.638516091058232149e-01,2.371841686369839941e-01
5.646804391053452665e-01,2.363794495033154364e-01
5.624892498081124348e-01,2.367882884641500929e-01
5.648699881791493516e-01,2.370558700856355006e-01
5.644966201652428239e-01,2.356076310459356560e-01
5.634313090225745446e-01,2.386229753511059370e-01
5.637493249543427121e-01,2.369367289712799862e-01
5.638498494334017730e-01,2.373312165605954704e-01
5.630653034283901182e-01,2.366430208539254121e-01
5.637419643012072656e-01,2.369939770863758455e-01
5.640003891872655828e-01,2.367726117581400447e-01
8.915152106570058965e-01,4.762220036349623098e-01
8.939067066317720744e-01,4.773177097953280046e-01
8.936816099291162718e-01,4.775469284187240371e-01
8.923062588956536256e-01,4.759453351592898285e-01
8.935352970384647930e-01,4.762340257897375029e-01
8.951617061563768019e-01,4.748816905182884907e-01
8.926912073492236921e-01,4.758956714821356293e-01
8.935646528914458209e-01,4.760984417786407463e-01
8.935699982016993559e-01,4.765495641561965923e-01
8.938643706225322116e-01,4.768999087829463579e-01
8.935392916937512364e-01,4.764133740661802285e-01
8.911921669775406674e-01,4.769369627971807857e-01
8.936352278973711538e-01,4.760832778938272614e-01
8.941851690316169332e-01,4.770226314303355197e-01
8.934507191680667315e-01,4.759917029894097373e-01
8.944174105259136143e-01,4.761561932021330934e-01
8.962134366680795106e-01,4.781149046767962374e-01
8.930192838216776119e-01,4.761990420436983396e-01
8.936755583761809563e-01,4.798555087524266072e-01
8.936828520077587656e-01,4.758168687893829518e-01
8.933605126943102714e-01,4.763656788764003558e-01
8.944998056849124968e-01,4.772127885839492767e-01
8.936630247355765722e-01,4.760093409689737931e-01
8.934692073477843444e-01,4.762355802798135529e-01
8.942515352620745706e-01,4.758091775019507308e-01
8.940529536996193460e-01,4.761209048592581206e-01
8.948123170969999318e-01,4.759758144689352211e-01
8.919450975102356516e-01,4.768807537808417707e-01
8.940074290284111269e-01,4.770268070900884894e-01
8.921340049374012482e-01,4.766881328942171869e-01
8.937133794729024139e-01,4.754740877543155997e-01
8.937238507304791080e-01,4.767157426891404648e-01
8.929579657714554752e-01,4.759635968319881894e-01
8.945279731341129192e-01,4.750203774236565479e-01
8.925245137627819680e-01,4.772055731129345446e-01
8.936464419134394488e-01,4.762176377647838188e-01
8.939368196679781109e-01,4.752880240511020427e-01
8.920427648448751023e-01,4.760997759389407058e-01
8.925040323074900916e-01,4.755287881912367287e-01
8.936300521387982032e-01,4.761209937708401063e-01
8.931329364505891100e-01,4.767277129296353944e-01
8.937580346482840721e-01,4.760607409538631929e-01
8.938229511929565163e-01,4.762498609301923369e-01
8.929155675100706180e-01,4.759674877458404119e-01
8.967349015228645026e-01,4.791839199482720302e-01
8.933891004662628532e-01,4.748772604934934916e-01
8.925944799147869091e-01,4.762061705844374826e-01
8.938129772263339046e-01,4.760137410427875970e-01
8.939054278149674015e-01,4.759168698280235588e-01
8.939004421896108443e-01,4.769709929451230734e-01
8.937550940408287570e-01,4.757394647104066232e-01
8.942510168713595498e-01,4.762547735592475573e-01
8.932747676146561844e-01,4.767026749587300327e-01
8.928954030911306905e-01,4.754929757908846755e-01
8.941941909509458775e-01,4.768477044235709394e-01
8.938385853114420021e-01,4.759337342923827263e-01
8.933232944782054652e-01,4.761170238314539338e-01
8.942298928575479477e-01,4.759680606142260295e-01
8.934758166852666550e-01,4.763630728089039423e-01
8.931367951894997326e-01,4.756209406683195584e-01
8.933354809166567101e-01,4.756699599241742682e-01
8.935641576874919778e-01,4.759188602175200011e-01
8.917181516876083736e-01,4.774768913664104164e-01
8.936382117133685465e-01,4.760643015562570635e-01
8.184426041888595016e-01,3.092765398779095953e-02
8.173128422284710037e-01,3.086061663772315944e-02
8.169061414045466485e-01,3.134124125380544079e-02
8.172523093701571373e-01,3.093816874856786248e-02
8.175013914415809602e-01,3.036509600452136359e-02
8.178185310974305233e-01,3.180105096693136568e-02
8.174682211748823812e-01,3.010012279921203682e-02
8.181074068163136648e-01,3.089740382408057151e-02
8.178915080453511566e-01,3.190154950079843177e-02
8.168959265658871649e-01,3.099204033857494434e-02
8.173369312906242357e-01,3.057812146024857514e-02
8.183795597871468264e-01,3.141996762765408846e-02
8.173632746025064622e-01,3.046262996169135651e-02
8.175348881058621675e-01,3.052411936795257352e-02
8.177427026574988211e-01,3.108511905945798848e-02
8.154234670955202713e-01,3.020261232346582725e-02
8.176972036348830741e-01,3.057099552031500300e-02
8.172632187475697974e-01,3.080643912216746161e-02
8.155261455920478353e-01,3.148837650695163193e-02
8.180474521399487831e-01,3.177815468904965357e-02
8.165360309992979460e-01,3.074840731000799687e-02
8.159683254659850782e-01,3.072742082163304467e-02
8.173946806815095556e-01,3.114866534499871609e-02
8.164738268672511179e-01,3.159838797740199823e-02
8.176950877484066016e-01,3.089624311832778192e-02
8.160314575031979434e-01,3.094894242681950347e-02
8.144307098839929093e-01,3.246403096178274161e-02
8.175486667965967680e-01,3.071700782720337974e-02
8.189800846196155781e-01,2.945869839940040702e-02
8.177896097995681624e-01,3.109264360248970016e-02
8.177261066247198951e-01,3.012700152877512139e-02
8.175144289382501039e-01,3.084020285378313853e-02
8.167738297211541987e-01,3.141030661214777586e-02
8.179327786572829773e-01,3.052621123150861537e-02
8.157289902365617573e-01,3.093246242350278230e-02
8.174212055339882266e-01,3.048352807374682394e-02
8.172849089307905324e-01,3.086755967112042587e-02
8.174978408587849632e-01,3.018284831431566895e-02
8.174111335570469761e-01,3.093088345495231817e-02
8.172798103948089032e-01,3.094680403786570499e-02
8.177049923760419947e-01,3.134389029278472627e-02
8.185253371013265777e-01,2.957863287903539362e-02
8.171919583272133636e-01,3.146450469951767026e-02
8.178005098661371708e-01,3.202082124411043118e-02
8.171726476053418065e-01,3.034122762387386762e-02
8.175672625541312577e-01,3.047982611701371969e-02
8.170260956333630364e-01,3.115405291446665670e-02
8.176705405630202428e-01,3.117115581493440368e-02
8.178185105326215565e-01,3.016016846448538180e-02
8.180541625895307867e-01,2.891212314506108605e-02
8.175091268408197775e-01,3.076896040337967486e-02
8.159552388432605996e-01,3.046803037264711467e-02
8.178656966455406518e-01,3.058164068486174392e-02
8.176862721771587239e-01,3.186474878723977167e-02
8.168439820645656546e-01,3.100826218692442904e-02
8.156885804655141792e-01,3.084689982624472249e-02
8.175867683375079853e-01,3.064301303870109461e-02
8.161425330315656979e-01,3.067643186382051912e-02
8.170975719626889511e-01,3.082534783219853525e-02
8.170739888632256864e-01,3.075252918223214671e-02
8.168640630944962178e-01,3.152543423212866847e-02
8.165245786266264183e-01,2.993691076253013339e-02
8.175345216822188510e-01,3.085041560928353244e-02
8.173897077046545778e-01,3.109746591606260546e-02
5.720810446550167461e-01,9.990829589687270085e-01
5.734856236762232440e-01,9.988535386374767233e-01
5.718653779512254953e-01,9.986134538703791419e-01
5.725635990787746321e-01,9.985946810052928058e-01
5.719895047625004336e-01,9.998683227838083276e-01
5.726805402090722197e-01,9.986750057308073636e-01
5.732129282081960264e-01,9.990725097353421180e-01
5.734662695590391213e-01,9.983692825844707741e-01
5.726421608741738556e-01,9.987129507340525292e-01
5.715919524701611465e-01,9.998925984237069242e-01
5.730082990710457791e-01,9.983840519766227217e-01
5.745341493378243181e-01,9.983342965567476579e-01
5.728803975238078161e-01,9.988484150939520578e-01
5.727785317276922195e-01,9.986486418441894442e-01
5.723057231925581245e-01,9.987346005241348745e-01
5.726642364557231746e-01,9.989693505190112566e-01
5.710189073979144991e-01,9.986822120503041633e-01
5.725920903980649124e-01,9.985201948221249513e-01
5.722255301149378193e-01,9.992782450415871320e-01
5.725830401964930871e-01,9.989616581695407449e-01
5.732659817447178785e-01,9.987881999335999073e-01
5.724636714599418141e-01,9.982869887028639200e-01
5.726647957430958114e-01,9.987925197864094828e-01
5.689152577214918738e-01,9.989534152330366013e-01
5.725158850682383616e-01,9.986394776801096329e-01
5.730195066281770222e-01,1.000000000000000000e+00
5.724680870516728470e-01,9.989198134781838156e-01
5.727192813550584516e-01,9.988703550915216667e-01
5.732283138924172405e-01,9.988652950418214216e-01
5.721008087400986097e-01,9.995250564617201849e-01
5.725451641623154897e-01,9.988079726553155124e-01
5.729753061591638108e-01,9.987270490093966835e-01
5.727517723005444150e-01,9.986657553735975856e-01
5.724613369959413722e-01,9.985285235742401566e-01
5.731435140182160604e-01,9.988170320811133873e-01
5.728209778994352019e-01,9.984114354746181919e-01
5.726106331660564264e-01,9.988658468192256334e-01
5.727102952256002411e-01,9.991276919033654780e-01
5.731523318679065948e-01,9.991342329713562842e-01
5.728194602976766081e-01,9.993548058229677622e-01
5.721758394133749093e-01,9.990825932495138728e-01
5.718516534068558421e-01,9.989037266408254956e-01
5.725618675024268800e-01,9.990064745910939292e-01
5.712490283292395166e-01,9.995305582606053285e-01
5.710112522483674624e-01,9.948608835190733135e-01
5.729622393373283717e-01,9.986750332753480119e-01
5.730107315726552519e-01,9.983857692158035757e-01
5.727313834738128051e-01,9.989976550056449689e-01
5.730541104646292849e-01,9.991296876847591824e-01
5.739576336531716505e-01,9.990774298754608873e-01
5.735238153544620632e-01,9.991740570965751411e-01
5.729174759837706299e-01,9.988990352316586829e-01
5.726698611969069930e-01,9.981481985577368432e-01
5.735171259175426695e-01,9.993120984449426203e-01
5.725601537147584352e-01,9.995712943076940915e-01
5.727318854057176223e-01,9.985675690920695624e-01
5.726443766480396880e-01,9.990094047273012645e-01
5.730513937813823677e-01,9.988972321912089614e-01
5.728390701236059090e-01,9.993266866029962836e-01
5.730707494933575674e-01,9.988123242602704455e-01
5.739218130044473343e-01,9.976146062578242768e-01
5.728069253988115062e-01,9.989934145012875355e-01
5.729492287295390174e-01,9.990416232303385158e-01
5.716281833277022661e-01,9.987254648219487940e-01
4.102472064048434675e-01,6.606289609556632580e-01
4.118051475116711879e-01,6.593490650816069554e-01
4.118713011986804839e-01,6.599695568054777528e-01
4.116577701485144014e-01,6.608209102880009400e-01
4.122893854735084629e-01,6.595786756565689135e-01
4.124638430502892694e-01,6.600649410433623299e-01
4.125831734799337291e-01,6.599779429216490190e-01
4.119638617928389479e-01,6.600145724288768445e-01
4.124815649298981257e-01,6.598329555497268739e-01
4.126924458648768557e-01,6.592873969633066267e-01
4.121519026808029840e-01,6.596592002749064321e-01
4.119066743111909346e-01,6.597884026241500610e-01
4.118981868707389249e-01,6.590770156550194159e-01
4.124152415481925349e-01,6.591389036097338172e-01
4.117166202030222988e-01,6.592766649970052129e-01
4.123287204705693987e-01,6.594955029150397774e-01
4.130102754142351285e-01,6.595519255193320607e-01
4.123200832213984590e-01,6.599892769493483913e-01
4.121872893191187437e-01,6.580207317392663402e-01
4.123687655169426258e-01,6.596554822182387756e-01
4.116973355915504174e-01,6.586264129101930820e-01
4.120392592971005574e-01,6.600017991757537450e-01
4.123482022402434333e-01,6.594701858575271469e-01
4.121106130663160227e-01,6.596101543063348505e-01
4.122993704143498306e-01,6.599888447867922059e-01
4.131285285021484288e-01,6.595377588838600147e-01
4.126933050360786503e-01,6.601757932231595571e-01
4.121472884556919292e-01,6.592533982053192521e-01
4.125123858996642690e-01,6.596576410340120322e-01
4.124957711856389042e-01,6.596234984566475834e-01
4.119643278496403771e-01,6.597473756676714984e-01
4.121743846547971657e-01,6.595500696946949848e-01
4.125958120178402355e-01,6.595002999001359223e-01
4.132088500027146782e-01,6.607519703203996730e-01
4.120610934368864609e-01,6.597999312498671332e-01
4.125269117716434675e-01,6.595660894558010856e-01
4.125291368279870308e-01,6.597743133322517828e-01
4.115369254853167291e-01,6.587072711645255430e-01
4.111091228451955737e-01,6.590796991605880617e-01
4.114829245283858628e-01,6.595349991789056787e-01
4.123063680786837049e-01,6.596478640690660589e-01
4.122554195044964565e-01,6.595162933205668265e-01
4.118448637652059596e-01,6.598113356919714789e-01
4.125868871910601254e-01,6.588413308176528371e-01
4.115891450661819939e-01,6.595425250921513882e-01
4.121478798776871399e-01,6.587534679883946254e-01
4.124133049184319777e-01,6.590313947533393835e-01
4.121490418535920242e-01,6.598737850223583834e-01
4.118389463451390675e-01,6.596031976512308770e-01
4.124554800433293256e-01,6.593201686699767805e-01
4.115604593646746134e-01,6.596312642679674765e-01
4.121046512065845158e-01,6.595836967419335117e-01
4.127150115560544452e-01,6.593327842720295706e-01
4.126014979437860886e-01,6.597988059666302085e-01
4.112407689492837970e-01,6.583237030794448774e-01
4.122846052294112940e-01,6.598236016048566466e-01
4.113548115448373843e-01,6.573896592039197850e-01
4.120672966423758465e-01,6.591765463711710682e-01
4.116937129567268538e-01,6.599808969487310772e-01
4.128013892594264433e-01,6.602541051131073369e-01
4.121233479993799964e-01,6.598700747750133599e-01
4.117477988427669655e-01,6.596949345701019762e-01
4.120062272836537143e-01,6.592062945464882695e-01
4.121412771975300204e-01,6.597290741385273272e-01
6.293532989228534102e-02,3.328047366366595483e-01
6.301726969846455084e-02,3.325314940394606955e-01
6.283325550476565047e-02,3.328101064175825741e-01
6.374606454034287273e-02,3.333983150712591659e-01
6.269303526162806062e-02,3.328215190281249569e-01
6.244434365639911499e-02,3.327534885975629297e-01
6.254274207333071489e-02,3.328715827333382782e-01
6.121567537181032970e-02,3.324739100934641090e-01
6.228216605581188281e-02,3.347464760185133725e-01
6.331790671434106565e-02,3.326060824648362502e-01
6.285197168843248416e-02,3.330664530126659084e-01
6.312110169063833709e-02,3.329643700757642377e-01
6.232259984743382386e-02,3.329829202080586414e-01
6.562853179887856436e-02,3.334909855021733760e-01
6.234422470063527566e-02,3.325718394250902210e-01
6.254175701039960122e-02,3.340844213896402293e-01
6.246348316890343311e-02,3.332663268501555587e-01
6.261955664510332475e-02,3.341132052024765042e-01
6.287985234008791613e-02,3.326611142794022036e-01
6.324185870268911325e-02,3.328960743024808044e-01
6.309876939322783818e-02,3.329172796164164283e-01
6.234270019980764355e-02,3.345084497840161708e-01
6.241696769668247935e-02,3.326274440240115648e-01
6.522440497324299979e-02,3.331427146867199651e-01
6.303867341563323956e-02,3.328419292837249133e-01
6.229052880244645429e-02,3.334723669325668216e-01
6.425620805963155879e-02,3.318425135523029312e-01
6.249075758645894485e-02,3.332693829087577386e-01
6.320569451278112982e-02,3.329335374277596626e-01
6.153370784187206510e-02,3.339313562625197962e-01
6.232957284071988235e-02,3.323093007447485148e-01
6.277554921266775834e-02,3.334314528660606292e-01
6.307224091393504040e-02,3.329913770448247323e-01
6.275317088898652029e-02,3.329886341835242014e-01
6.386393855949756837e-02,3.336017600463556665e-01
6.293973210844600041e-02,3.328751979613281398e-01
6.400691942406105950e-02,3.326403806207933744e-01
6.235368980950334317e-02,3.327169013482705884e-01
6.272684454550830901e-02,3.331984750828502762e-01
6.289005702156952315e-02,3.332800903993846653e-01
6.289767477374763605e-02,3.333987571299605879e-01
6.263193965373703431e-02,3.339188914008011655e-01
6.298202735875424452e-02,3.329063488663918102e-01
6.280723060409826308e-02,3.328514628177563495e-01
6.325385365079538857e-02,3.329048807535669452e-01
6.298871134185646259e-02,3.329009854452459893e-01
6.279439583396223545e-02,3.327855988862988834e-01
6.301888870715255386e-02,3.329853097391530792e-01
6.288787096214037975e-02,3.340555703044750802e-01
6.266972841054824217e-02,3.331353734978257375e-01
6.438968225564634107e-02,3.326931538483230977e-01
6.416573066742947695e-02,3.338113855812536723e-01
6.339748818086388127e-02,3.332790885126825642e-01
6.299460439054960226e-02,3.328716484003530485e-01
6.271391729531983206e-02,3.331904669869341085e-01
6.278780623142743433e-02,3.328084861855636900e-01
6.323856149451595465e-02,3.331507349156949127e-01
6.271645484894161626e-02,3.357619899343654568e-01
6.291828487830386507e-02,3.330438997832586567e-01
6.225032103854050147e-02,3.331740745060564057e-01
6.254167072136240790e-02,3.337000352562937699e-01
6.320206361845592813e-02,3.336440459082353760e-01
6.238920716004597855e-02,3.333532453376328863e-01
6.304040726027959618e-02,3.329608455641909770e-01
