x,y
1.871580286102642599e-01,6.746610615255502763e-01
5.098745788582925709e-02,3.910861728619288713e-01
1.761305493182794280e-01,6.772858239510035627e-01
2.067923762028660017e-01,6.619846057937607275e-01
1.830087295616265597e-01,6.867623774370612555e-01
1.937852644792674717e-01,6.970038021893714131e-01
4.852163224087813198e-02,3.705907617491259742e-01
1.666352602064636312e-01,6.521197051719465065e-01
5.347838447088271163e-02,3.927036450529396983e-01
6.893073948328753975e-02,9.853906559465495096e-01
4.827606926891619965e-02,9.453039931954954067e-01
5.250999183371446444e-02,3.833951566646568443e-01
1.888950576455264985e-01,6.887147611620629828e-01
5.243068195719302604e-02,9.829884734614663389e-01
1.957999763822664829e-01,6.646054782064069189e-01
1.873243335379320973e-01,6.548192636920528997e-01
2.079555178346016997e-01,6.696718464205229093e-01
1.925789834085737118e-01,6.819800627225531819e-01
5.442844872675589585e-02,9.626268821919632401e-01
2.064184306388738843e-01,6.925526532696519855e-01
5.471527954612592781e-02,9.587833673597739859e-01
6.608771319228312624e-02,9.597043954760582363e-01
3.469034027170825318e-02,9.734992555392644187e-01
5.216304014577660686e-02,3.780797251962094152e-01
3.700898293800775063e-02,9.669813409644301139e-01
5.520875054846940966e-02,9.637248512039129356e-01
6.984853713842387180e-02,3.859717811122954645e-01
5.830608444419671521e-02,3.798397739133608786e-01
5.949007491848351536e-02,9.705657883363507654e-01
6.350086604608501384e-02,4.007970813309824631e-01
1.923062655273700683e-01,6.670855728163949117e-01
5.660266559869542302e-02,9.796072172363807784e-01
1.956276700226800558e-01,6.646144197208844195e-01
5.325669087010598268e-02,4.105211359121920811e-01
1.864479880194820360e-01,6.831214238659661930e-01
1.877953122604072989e-01,6.766873615955408816e-01
1.923438854989389379e-01,6.761148845314951528e-01
2.018095473619547220e-01,6.814587087175963953e-01
4.149308196825185480e-02,9.641122371403454405e-01
6.956550411680295642e-02,9.635530096731033112e-01
4.848692331451137649e-02,9.791366627943156598e-01
1.800753159426206618e-01,6.468249607429413794e-01
6.835887136485091498e-02,3.957497947764851975e-01
1.834271583070737344e-01,6.892265335753867683e-01
5.237200687179910386e-02,9.784812017083224234e-01
4.849550745209030289e-02,3.981106750091502611e-01
5.971440945851097526e-02,9.786468261228538079e-01
5.427002269858183237e-02,9.901468932070833784e-01
1.892181800748818365e-01,6.669748924367876475e-01
7.230303629359452477e-02,4.089761468244160758e-01
6.008150337043627331e-02,9.693732201177196472e-01
6.254370564058442383e-02,9.870390717865841212e-01
1.986321308938648333e-01,6.974157378233495352e-01
4.855711818753638553e-02,3.835943022257626844e-01
2.064580035025499472e-01,6.700318563122428239e-01
1.900867462770115535e-01,6.671234422776285422e-01
5.551444326400212237e-02,9.849863613336022894e-01
5.324124516972111865e-02,9.605029793547171790e-01
5.301114949812385513e-02,3.834964575804272746e-01
1.920204704641867988e-01,6.844779167384837937e-01
6.438959317322351383e-02,3.724971484850307379e-01
1.936099390389610653e-01,6.661684229426336756e-01
6.479785083954309188e-02,9.810840260748299180e-01
4.983429264268840475e-02,9.792524832887194997e-01
4.348386010080812492e-02,9.698978832436953024e-01
2.036075803777748217e-01,6.740828455868577151e-01
6.468152269115801101e-02,9.503401530824059362e-01
2.031768180433503046e-01,6.737889215905662477e-01
1.809302308979719998e-01,6.466374798614278330e-01
1.978144448286460189e-01,6.724134250615032560e-01
2.077573155891577206e-01,6.749241654192881246e-01
5.147152582145941846e-02,9.781539405775887541e-01
5.700725430542896710e-02,4.136070907714133327e-01
2.010701159226041534e-01,6.802961515084732236e-01
1.964213681773060438e-01,6.958652587791118727e-01
5.896562934829258085e-02,9.668414689338250545e-01
5.635537278367419578e-02,9.647226698108199994e-01
2.081342603778983391e-01,6.843994220380990035e-01
6.280317581239769353e-02,9.677957756768573727e-01
4.297974253111708220e-02,3.833717996822547103e-01
5.169502853510049567e-02,4.064354691579729062e-01
1.897439390498900647e-01,6.714168072839403756e-01
2.023504139943603786e-01,6.598263548066820583e-01
3.869061403116108577e-02,9.748275946822677618e-01
1.871160513311348472e-01,6.768691078485913337e-01
4.994205644815136180e-02,3.865228365330751759e-01
2.054418631169974141e-01,6.791515354038635266e-01
1.919071867041521329e-01,6.630688178816578349e-01
1.879654282305183166e-01,6.816205754862985078e-01
4.864655116673255453e-02,3.817172260882824575e-01
1.904086896560263087e-01,6.715941823446265335e-01
5.107468824191724321e-02,3.961511798554790964e-01
1.943660855467695403e-01,6.705432387394851812e-01
1.999682620869410732e-01,6.561223901174237927e-01
4.868500165175498884e-02,3.844761949992817618e-01
2.000044165553799269e-01,6.856992068252518724e-01
3.831764401573539702e-02,3.937502118139924456e-01
4.673681624682674007e-02,3.877619085443039237e-01
1.843626730469309916e-01,6.739150271820107951e-01
5.190159218709966549e-02,3.808800760075211622e-01
5.587399185090630160e-02,9.725224470506329544e-01
5.277711591624972831e-02,9.878431212912534010e-01
4.364193911777469737e-02,3.826886068905131499e-01
6.432909059799174489e-02,9.911853879015964930e-01
1.960066282871003041e-01,6.773988729440825196e-01
1.958229056335009655e-01,6.511084538305644820e-01
4.648864727004620168e-02,9.487286621946715570e-01
1.891155754043347126e-01,6.785160000619907539e-01
2.004327586729913180e-01,6.775904769223338731e-01
5.011135744315431406e-02,9.680876904347384126e-01
4.075033253474275030e-02,4.022076683898560545e-01
1.837668049318375574e-01,6.742572237930243295e-01
1.927884786468912481e-01,6.889990586574523679e-01
3.899159039613286915e-02,9.719745327673190438e-01
1.903827741319483180e-01,6.855190346546140567e-01
5.651505113918386947e-02,3.867744504220249624e-01
1.878692624625608598e-01,6.736378789263581801e-01
5.907195047280400235e-02,9.679351769543382833e-01
4.636262176601146923e-02,4.066597496426169744e-01
5.145790325670229759e-02,9.640966762309695071e-01
6.096890725582715387e-02,9.836231539411464109e-01
1.809745027697251540e-01,6.716813046473313342e-01
5.011589503631441733e-02,9.731506057855661140e-01
4.502286893351098440e-02,9.564192217245413019e-01
6.774956530435743973e-02,9.752365144232880700e-01
2.061490583568231783e-01,6.708070715085371338e-01
1.938447338874746961e-01,6.802813629766258918e-01
7.953929573000056985e-02,9.781350712631946553e-01
5.528944288676918006e-02,3.854714139417804164e-01
2.105676902307528353e-01,6.607688310351085281e-01
1.844102341102362153e-01,6.759009442271118884e-01
5.704069945065615155e-02,9.566458138221229923e-01
3.964093453646422294e-02,3.877187985122104719e-01
5.363419078802206252e-02,3.912868748384112916e-01
5.023677709626683807e-02,9.773594203710366246e-01
5.450088907624633938e-02,3.953773718712687568e-01
7.020041439316371257e-02,9.647777701091737601e-01
6.042432184926072036e-02,9.752728722996552024e-01
2.028689584845404514e-01,6.658580149793988934e-01
2.088554715457234257e-01,6.812716061627328568e-01
2.066245638465521450e-01,6.606731016700477799e-01
1.969845557306366679e-01,6.907996903811279843e-01
3.958694503226506400e-02,4.149563425148568019e-01
1.971734998450793142e-01,6.541762266544215443e-01
6.035063989075961643e-02,3.688570134798360156e-01
4.508831944881813714e-02,9.671540651117918053e-01
6.173548325523681157e-02,9.591330522190757435e-01
5.064660845592955374e-02,9.445040872488719152e-01
6.031212823352999353e-02,9.555781745730267396e-01
1.786445797000039692e-01,6.776920107019814843e-01
5.105273196264997759e-02,9.555267685550479229e-01
1.999400997735326091e-01,6.583861668127608535e-01
5.512453865809363585e-02,9.809332242207118302e-01
5.891023671601214318e-02,9.640314384589909746e-01
6.299986161172560495e-02,9.671130879675506886e-01
4.047480085764643132e-02,9.492931676055762491e-01
2.071888098755508834e-01,6.754556614681572757e-01
4.196620986134247389e-02,9.652919588739313772e-01
5.230993987074977758e-02,9.777440294508286112e-01
4.009467048353437812e-02,9.772370551693838614e-01
2.077257908931573471e-01,6.648774713064989905e-01
4.371915094140493840e-02,9.751786728835656337e-01
1.907986387160879316e-01,6.780723762882963079e-01
1.988882844801050931e-01,6.865646218328540495e-01
4.268942417126009303e-02,9.822083441817379690e-01
1.980350397846261656e-01,6.898089588952787121e-01
1.933817413451596190e-01,6.728917140189298873e-01
4.422452696059020472e-02,9.781483561609202182e-01
2.120384906643213441e-01,6.741781510600797223e-01
1.974152770281153990e-01,6.763724090340496042e-01
6.220271609438055016e-02,9.716170107132369171e-01
6.612737322285655583e-02,9.638119035280372504e-01
4.991727939986601026e-02,9.791101404410607056e-01
5.278525538952943963e-02,9.730144616150442349e-01
5.856405891749161263e-02,9.431793432990885906e-01
2.019013871723764342e-01,6.822520985961659790e-01
4.954878561141512483e-02,9.602888188286353710e-01
4.564306056359823671e-02,3.998478179563886847e-01
5.011588061983646147e-02,9.664143808572090988e-01
2.082619032160392125e-01,6.666901360343542304e-01
6.797601400264535743e-02,9.759473273041212593e-01
5.080846541629396862e-02,9.674818414094044083e-01
4.801385338854818885e-02,9.713526046086201626e-01
6.376521645683491668e-02,9.638889515749493597e-01
1.968824816017238910e-01,6.826656829655357583e-01
4.416168642083784235e-02,9.558959545180814033e-01
7.080760353903692295e-02,9.665090625287068304e-01
1.811649024123739848e-01,6.878081362078716232e-01
1.978834325462311416e-01,6.777111024656830018e-01
5.975076821218100465e-02,9.746910497453216138e-01
6.758038686282830110e-02,9.651452237851853022e-01
1.920013320182669680e-01,7.004005067427950815e-01
5.532540124605178633e-02,9.661893983556848475e-01
4.808761903345964983e-02,9.628707584371956063e-01
6.745526881033558908e-02,9.807829136745042087e-01
5.226519229924908583e-02,9.726714657562309796e-01
7.439630415186015977e-02,9.701426109433191058e-01
5.549608903675795624e-02,4.011603163538209338e-01
4.602098290393963342e-02,3.887196321952234301e-01
4.759063883100744796e-02,3.856727630487207237e-01
3.957647087070803593e-02,9.739839752835015574e-01
4.875666216054769242e-02,9.832304656894584882e-01
5.060563601051920601e-02,9.671876337692747461e-01
1.930167365195822882e-01,6.685739348084889233e-01
5.134808989592631878e-02,9.672395636792616713e-01
5.695348823271967342e-02,3.804044988971413410e-01
6.543590222070039264e-02,3.973002142338034615e-01
1.942953856207726981e-01,6.784022377411664806e-01
5.884483331252082783e-02,9.563472095913068127e-01
1.881752198075870575e-01,6.789199009753555947e-01
6.403441590099268055e-02,9.641811090599656797e-01
1.965514100861444069e-01,6.859002192078922366e-01
2.020203915499091951e-01,6.707093008180141647e-01
1.929619879443691399e-01,6.474981021001149362e-01
6.145627741193732119e-02,3.635201161450272167e-01
4.168704534649553262e-02,3.840185896037261459e-01
6.386484797250807643e-02,9.712364648080624718e-01
4.575956277034548547e-02,9.839821077877382027e-01
4.482924637221985531e-02,9.480034785394370056e-01
5.990596165347172875e-02,9.592413862093480681e-01
1.958712494181541475e-01,6.880846418638221218e-01
5.724534157237859411e-02,3.517415288698899634e-01
5.710215779291255567e-02,9.530972942445479212e-01
5.001676342156202715e-02,9.633510230043216271e-01
4.793835705977017581e-02,9.584625434105475961e-01
5.457506644815146579e-02,9.770450600041034050e-01
1.843769231867021796e-01,6.534389201700466776e-01
2.105939485053686111e-01,6.498817998880319635e-01
5.619481759013139621e-02,9.553956135460239807e-01
4.664009585630474186e-02,3.792521837647913063e-01
5.656114374363879760e-02,9.524782528849109475e-01
5.385521542470877998e-02,9.731809587981961052e-01
4.708862461938218003e-02,9.700565104993859045e-01
7.393500803861818849e-02,9.754225606936393067e-01
4.464088393322984682e-02,9.856706902453696850e-01
5.501455936911320288e-02,9.552468300657199762e-01
3.964477944702415879e-02,3.649450826184136853e-01
7.387691290538334066e-02,9.772130809350294545e-01
5.364029117591850859e-02,9.540241128311668373e-01
5.745581518190767678e-02,3.894527426330263720e-01
1.892367444416747091e-01,6.634257551230158256e-01
1.787374596819165107e-01,6.640039376977366903e-01
2.042843775012756491e-01,6.672147120917732988e-01
1.906382329943916432e-01,6.582773619911557184e-01
5.178517019793765774e-02,9.682139170657124705e-01
1.995170269476060354e-01,6.823896967588753970e-01
5.282551054415746128e-02,9.483882020488075826e-01
1.939473110600544170e-01,6.552849804229111674e-01
2.171611983332806806e-01,6.779255304417519667e-01
5.671790012593092012e-02,9.611810810338601296e-01
1.768130045715273213e-01,6.812212057056624692e-01
5.255621679578109662e-02,9.676712108752523189e-01
7.032947235120495799e-02,9.775906851877528281e-01
5.228383637354749869e-02,3.794375492780364123e-01
5.847575060424126114e-02,9.667521435502051119e-01
4.711354202933965007e-02,9.737565033233027689e-01
1.990640291451604704e-01,6.775979190991758827e-01
6.079322264666664477e-02,9.709668466017207233e-01
2.163744057291486222e-01,6.978957709330020354e-01
1.998034675361191614e-01,6.678426629820587435e-01
6.112127609593770439e-02,9.549381144168522795e-01
5.471674238794682621e-02,9.779940981682160306e-01
1.919361616218886457e-01,6.733212007810968069e-01
1.996531666047576259e-01,6.751628699092828700e-01
4.869325958351411465e-02,9.519680761187305773e-01
6.502208515933605160e-02,9.793660354059020579e-01
4.930703760575744221e-02,9.690137263637097487e-01
6.043662974506464058e-02,9.762935102608030213e-01
1.981631266146067771e-01,6.831489718421601687e-01
5.343698172751076836e-02,9.568868240191346075e-01
5.307503926291018415e-02,9.754049365193685484e-01
6.816639217588443822e-02,9.697691282499401044e-01
5.503591449461930907e-02,3.857182257601131647e-01
5.733791400523602366e-02,9.742706742465813141e-01
1.869037119231369837e-01,6.652789339004698821e-01
2.087557049096778194e-01,6.807344930177406939e-01
4.984478340400189111e-02,9.542086080214895460e-01
5.605414123132063109e-02,3.800557528550261299e-01
2.186775855344760822e-01,6.776478018455619479e-01
5.693735435538843648e-02,3.598126653846515088e-01
6.659522961229197291e-02,9.630119929596286932e-01
2.077048983064987975e-01,6.669248597484067620e-01
2.030622208509111903e-01,6.910743157627745603e-01
2.120368109629859332e-01,6.902659255653490478e-01
2.112037020718373626e-01,6.679094573999025952e-01
2.094959810488736807e-01,6.671096475304710838e-01
7.177190403407263108e-02,9.573709781897761228e-01
5.200251224892077362e-02,3.783709404657747410e-01
3.998908683249313700e-02,9.592609380625158888e-01
1.886967641189470912e-01,6.813588636053716785e-01
4.717422911448021505e-02,9.575986473542801303e-01
4.455578200353083052e-02,9.499591575310595282e-01
5.166362378521632825e-02,3.720362644328394364e-01
5.817360793958059606e-02,9.615858757968427373e-01
1.942903847643250859e-01,6.662562812023453684e-01
4.828407795726658014e-02,9.549157677846151770e-01
2.069937167654540278e-01,6.641359010862771806e-01
2.056576756397422989e-01,6.581078739768800867e-01
2.032139618456329511e-01,6.894121979445591020e-01
6.482234415001264516e-02,9.695790107816566472e-01
4.895834018230743601e-02,9.484459019452218254e-01
5.380229892982485440e-02,9.653813355693771081e-01
1.953970102140668574e-01,6.681002225170097342e-01
6.181805165985315709e-02,9.729227365322814514e-01
4.567545377044923693e-02,9.850302572354601160e-01
2.012903232102297713e-01,6.986291520394221077e-01
1.824583829806776247e-01,6.655385121841650431e-01
1.973863193534210470e-01,6.639978083582405155e-01
5.099908600041530571e-02,9.798576124417517352e-01
5.108965659767367162e-02,9.707615269760693222e-01
6.530052031355565445e-02,9.661630522619291117e-01
5.766595175573252519e-02,9.831936809593709858e-01
4.428801882655652999e-02,3.734377434086475489e-01
6.062845351657980553e-02,9.702826668129098664e-01
6.251815335657556760e-02,9.538983064585671023e-01
6.067841060475570591e-02,9.589608356118579646e-01
5.463378187395562247e-02,9.796803471176438460e-01
5.649229713324688262e-02,9.614610148660349687e-01
1.882291814985662670e-01,6.619951115750473125e-01
4.599635569038140748e-02,9.847846974833213141e-01
5.454169298502881125e-02,9.718248754807934375e-01
6.673951150433399260e-02,9.611901628978061218e-01
6.230316404455266133e-02,9.891479355637404769e-01
6.356615034204116110e-02,9.768934453019866293e-01
5.003481168451134886e-02,9.778142317753651946e-01
6.271547082237777238e-02,9.633980483967761188e-01
1.875743823873629035e-01,6.570671730613626416e-01
1.949625827744264628e-01,6.719174570653813072e-01
5.669756383571833425e-02,9.713168980053030754e-01
4.688324021870970970e-02,9.693009067164102266e-01
6.320420539498911028e-02,9.728900656580621309e-01
5.435568843312960086e-02,9.574136169635856231e-01
6.031731528376432783e-02,9.836840291300854577e-01
2.024628180581493075e-01,6.641811967087392077e-01
5.820885843028927864e-02,9.698079187600674445e-01
4.348567834580374658e-02,3.691623847851159823e-01
5.784069476570541379e-02,9.680991731939552203e-01
5.296112660980306641e-02,9.747212145720263177e-01
4.897494478154595932e-02,9.472438080684280060e-01
1.955703713758871198e-01,6.651320579800448218e-01
1.970588205764472467e-01,6.647541262380337601e-01
2.043795233256907040e-01,6.845615183487938626e-01
5.680058999706300016e-02,3.818265550674373454e-01
2.131378648068539272e-01,6.457618897467377606e-01
5.985050868946295566e-02,9.681558612126475172e-01
6.912631647700606674e-02,9.637472853060982114e-01
4.773217088683306963e-02,9.508570071880726449e-01
1.953103855281324019e-01,6.577097534465862205e-01
1.960069832501704634e-01,6.939790401230001571e-01
6.435209008680725651e-02,3.892983486794460157e-01
5.250098554379106774e-02,9.762825238120980131e-01
6.096520027656965324e-02,4.004197208534643893e-01
2.041425339505235637e-01,6.861875486690118819e-01
4.718160440212493256e-02,9.850957762861434208e-01
5.706807567556321237e-02,9.646753950656015153e-01
2.172053946288366455e-01,6.645349230159417475e-01
1.915388223246821120e-01,6.628197973837445245e-01
6.029148327340710933e-02,9.694180639621985396e-01
2.091127578976999524e-01,6.810984631560023095e-01
2.039583621333099783e-01,6.553425282329307100e-01
6.268478998255377910e-02,9.642880645295281994e-01
1.931359997013103458e-01,6.542887832813313320e-01
7.832949987160398031e-02,3.679500934152551972e-01
6.424589782631895396e-02,9.693998354561158548e-01
4.201957689209340208e-02,9.691656080898535253e-01
6.322434974281243569e-02,9.724753717534043718e-01
5.178926437615305467e-02,9.679575405150158129e-01
1.948144383415233993e-01,6.558600584514976406e-01
1.915467900085385256e-01,6.744095709680699713e-01
5.275873951504156389e-02,9.595646660114161008e-01
5.108527347125485507e-02,3.848901209506069288e-01
4.203386392750613210e-02,9.844682253740235645e-01
1.937373062621534636e-01,6.573383488552521081e-01
6.265661757641127760e-02,9.678877981919317142e-01
6.716832447572035347e-02,9.553273568357929513e-01
5.681655312469352515e-02,9.693826549288805383e-01
5.190872841929067283e-02,9.717228621819862244e-01
5.377894162631358110e-02,3.766361529023550814e-01
5.771540089830207165e-02,9.500219777895193563e-01
2.071906670960392272e-01,6.627007165769176478e-01
2.141953964135441812e-01,6.524396148056976763e-01
1.969311151073784849e-01,6.679461113890126089e-01
6.998488089151416736e-02,9.776389490429229223e-01
8.229323533280069602e-02,9.684566796159446156e-01
5.184674958055357497e-02,9.345515846577672203e-01
6.106839334194569258e-02,9.459835376558011211e-01
6.298615969963794470e-02,3.849251861560843979e-01
1.962505294198346184e-01,6.998937927289602401e-01
7.373652645300310393e-02,3.943620685973246998e-01
6.415390054628727912e-02,9.680065316789923102e-01
7.092571773335221152e-02,3.803216923705731167e-01
5.499087448739664596e-02,9.565838995514766019e-01
6.047008648079321702e-02,9.686657980813979663e-01
5.809408580348762730e-02,9.881565556996232402e-01
5.831193425276592901e-02,9.618863278665161776e-01
6.522781109825187551e-02,9.858951624760395882e-01
5.896058165020345854e-02,9.546379156301590951e-01
2.081067364259024388e-01,6.652407074531525577e-01
7.533409802574791980e-02,9.843211811338313799e-01
6.561631478589163846e-02,9.481247080188497378e-01
2.149352259864587555e-01,6.812941098513625171e-01
5.498072244445301182e-02,9.678250075735503888e-01
6.536759406135922434e-02,9.670004169491792645e-01
1.971930862261649375e-01,6.774531238658172416e-01
6.086074385029183187e-02,9.839020956379089800e-01
5.046275901937580244e-02,9.565626652548442355e-01
6.335115286400194723e-02,9.897733654113074486e-01
5.784753204074311039e-02,9.431995910094348456e-01
6.217025995141772787e-02,9.757231297458748287e-01
6.187592693124382981e-02,9.487302328983738819e-01
7.162056837209312965e-02,9.558347176959364200e-01
5.640127823621199354e-02,9.389798098222614797e-01
5.872672686980734413e-02,9.723385116818099583e-01
2.006755673566628650e-01,6.615395890729407480e-01
4.697066359252310974e-02,9.754936307915318405e-01
7.562573146446410766e-02,9.558564101867790264e-01
7.039243446646820113e-02,9.646042813318218556e-01
6.309320141034413520e-02,9.631142030367147999e-01
6.445473265331547186e-02,9.784239941005633545e-01
7.253524786080012277e-02,9.587768631386662799e-01
6.205061888326329766e-02,9.725629144662542025e-01
3.749001251949030111e-02,9.541648011479193503e-01
6.016642604016952944e-02,9.811648503506746888e-01
6.454279811219598706e-02,9.627400254078850583e-01
6.168252644428717790e-02,9.582231037287333164e-01
1.925297012107490824e-01,6.611100830993943411e-01
2.013422494048839884e-01,6.708509947921612593e-01
5.569353215499367460e-02,9.765859844949084101e-01
5.575965794220860694e-02,9.447262673151417545e-01
2.097931399082901271e-01,6.704923057007377007e-01
5.658549066698920216e-02,9.774564107470662400e-01
1.951105981007285606e-01,6.668045289121571351e-01
3.867042578887441850e-02,9.432299721214094657e-01
7.862312557913875288e-02,9.800498584493086973e-01
6.306924490385573678e-02,9.732512453394472907e-01
6.825566859341586357e-02,9.781070590144460564e-01
5.508378015858156340e-02,9.673170056156507046e-01
6.212615346589495102e-02,9.575626913627837133e-01
2.025859337291040507e-01,6.885788940940780201e-01
7.429502458844716717e-02,9.763143440991193245e-01
5.347070342317283842e-02,9.503853346642054944e-01
7.871928922807114315e-02,9.897914804962832935e-01
6.511002887546468720e-02,9.706530526523251545e-01
6.628707917196391408e-02,9.747454226784471043e-01
5.470238296271995315e-02,9.691827232739618214e-01
6.187304968181400744e-02,9.479412797953983283e-01
6.391757822362209573e-02,9.661677397951042856e-01
7.964407906956566530e-02,9.969492504627975871e-01
7.136638140528717145e-02,9.552319371392622438e-01
5.865808080557594062e-02,9.502576705470395790e-01
5.687146721875097066e-02,9.754989090096193305e-01
6.183971075953126340e-02,9.718456857125429282e-01
6.162725366376442526e-02,9.693023681657775281e-01
6.361906451561649689e-02,9.847165756258005054e-01
6.950565038455719380e-02,9.644608169902331163e-01
7.063441972988382389e-02,9.651634003351888813e-01
4.972783866481272907e-02,3.996857014777844830e-01
6.592531911452742532e-02,9.768687702247866866e-01
5.882559372941126297e-02,9.541000151652887507e-01
5.084303723560723576e-02,9.830679093788615708e-01
5.710180552204130455e-02,9.606082986041970528e-01
6.549365735328543936e-02,9.518617165036126204e-01
6.398945849521259222e-02,9.483909753343008342e-01
7.681754602740969995e-02,9.463433810556713954e-01
5.663056949645695060e-02,9.635521849653871929e-01
5.643209971458373886e-02,9.629627506107407697e-01
4.940591243858671877e-02,9.533313267811327485e-01
7.043184958543202701e-02,9.799010479217535874e-01
6.312394036237467532e-02,9.771080987123885730e-01
5.619371735991690597e-02,9.607290174608776878e-01
6.667781546215123534e-02,9.616827432288346245e-01
6.370254465170638314e-02,9.557721463127800687e-01
5.767899308920293455e-02,9.778052908995235049e-01
6.194751266503123466e-02,9.836444752317421436e-01
5.069618759185651191e-02,9.546569233764876650e-01
5.726440471167593138e-02,3.658806961448237693e-01
6.630358929188745476e-02,9.418246949410356006e-01
5.743758810797783276e-02,9.770247086388164082e-01
5.545392641955926294e-02,9.626613055809079000e-01
6.532279031611382125e-02,9.644685704362823131e-01
6.512411603863765830e-02,9.300032894460281696e-01
5.371678160260456858e-02,9.764333709861776622e-01
6.281457053295441684e-02,9.711484240882307661e-01
5.777480573384641271e-02,9.714382165285276871e-01
7.462027554550754171e-02,9.658519482220899732e-01
2.013345856992233562e-01,6.602006029925514552e-01
5.525289129103433394e-02,9.689817626538352879e-01
6.342175168077701652e-02,3.580188673292223900e-01
5.640915420941083891e-02,9.721474342483162889e-01
6.437222047018043014e-02,9.494492985278268904e-01
2.064843744728233066e-01,6.625803553719197270e-01
6.626229175997827570e-02,9.828808741688193074e-01
7.018452640322153657e-02,9.699404004507597987e-01
5.227319551058534630e-02,9.547028250130121796e-01
5.688398692028290293e-02,9.612118446267637895e-01
6.691893124440362328e-02,9.789558498350146021e-01
1.976924148002722204e-01,6.779480194555027595e-01
6.763324024054928607e-02,9.501450433638929383e-01
5.574962995687898770e-02,9.732381390471968041e-01
9.017964817357720930e-02,9.586028302603435414e-01
6.937689855629791680e-02,9.519397782954910348e-01
7.960305937818051847e-02,9.928539925437083191e-01
5.950340754661498366e-02,9.561076386515913184e-01
2.043355428279063357e-01,6.526737109310635221e-01
7.022475048524090546e-02,9.607282874935574313e-01
6.243358013711042265e-02,9.791972486403655029e-01
5.414476186807160030e-02,9.533959323905971672e-01
5.947931898524755345e-02,9.681392167237519164e-01
4.118518647731433946e-02,9.329596930990915471e-01
2.049922419046056321e-01,6.719786281689335006e-01
7.138022110479641524e-02,9.760508421080118513e-01
6.438836057671754043e-02,9.648080427803340520e-01
6.809715486497852632e-02,9.925135154489872491e-01
7.629649571999413959e-02,9.442264689505954767e-01
6.233631450585525036e-02,9.642215506946171244e-01
2.192973911070393855e-01,6.773215264091322352e-01
6.115858073881957901e-02,9.564520917811301093e-01
7.128427965826172885e-02,9.450427116703304931e-01
8.224002223941673240e-02,9.922319995535731074e-01
6.137961985252782249e-02,9.629981886499396904e-01
6.971398686781060672e-02,9.786618982137071932e-01
6.509249277093975827e-02,9.693452333748174832e-01
7.063386072583299757e-02,3.760524658016389798e-01
8.438635284958195815e-02,9.832108041387418451e-01
6.866263951915263508e-02,9.731658337475816989e-01
6.562750241207543356e-02,9.773077508132897995e-01
7.502730800313095472e-02,9.827019665123899461e-01
7.942957611694706488e-02,9.662669221943627207e-01
8.458717358537354292e-02,9.679617302914553800e-01
7.558829855075077653e-02,9.675746697807660057e-01
6.783871248857376024e-02,9.493433405513673762e-01
7.594469008494136864e-02,9.448653184043063202e-01
6.180473479193060449e-02,9.838140651208592269e-01
8.067788836063427560e-02,9.670440606263048799e-01
6.668606467532983695e-02,9.635540799249104893e-01
7.613021735289693392e-02,9.636532694285719902e-01
7.723814424027308778e-02,9.620508144148878227e-01
7.079764666815602236e-02,3.656135405948751638e-01
5.847777970597561881e-02,9.656381678449043049e-01
6.745334288135207412e-02,9.597980917758526243e-01
7.844160124312038462e-02,9.692476743452815846e-01
8.067645983853988234e-02,9.610316663778515345e-01
7.443385765673116161e-02,8.193549588472039957e-01
3.114194540124869404e-01,3.555217112539010849e-02
3.174258017789438058e-01,3.761725345952110500e-02
3.108985215617162123e-01,3.489368464087777566e-02
3.245151214722436506e-01,3.124120522546075529e-02
3.225145454369615639e-01,1.911329513684811854e-02
3.089611245440557763e-01,6.170290323686827838e-02
3.307134742594012300e-01,3.763440992924138584e-02
3.338413898812361835e-01,3.969509596217540848e-02
3.314210632571017445e-01,3.629537101004404187e-02
3.179735121826708921e-01,4.934901364119220757e-02
3.133069391869174325e-01,2.977076813579021541e-02
3.186632018459309990e-01,8.238693180451778231e-02
3.234872760817164572e-01,3.754691314880009845e-02
3.144823754655624581e-01,2.808657966668492989e-02
3.387752589251835644e-01,4.250657759483128517e-02
3.002846382971099404e-01,3.319537606342737313e-02
3.250605701398148195e-01,3.342169080133083892e-02
3.212100831567036852e-01,3.965420478214398692e-02
3.124648537479522981e-01,3.607110970982907450e-02
3.203193497324249295e-01,3.616350644127785952e-02
3.310591808723269969e-01,4.912315953995616269e-02
3.267679653800118489e-01,4.795157642112252150e-02
3.328866455265784285e-01,3.949093478620041564e-02
3.367698486696311111e-01,4.562400461340437863e-02
3.269024292401533360e-01,3.515284894049724995e-02
3.275881777489955127e-01,5.935871071603637805e-02
3.320090796004855904e-01,5.050915233978137131e-02
3.340753383165119828e-01,4.970188988138873887e-02
3.411217511662305579e-01,6.131758009847637636e-02
3.226911034803544576e-01,2.941316469634630559e-02
3.198519823361865022e-01,4.207791187365089725e-02
3.321094842281978043e-01,3.503787530526802918e-02
3.372468324083510716e-01,4.409669108298830409e-02
3.417158799396715629e-01,3.006601147205123503e-02
3.189746990393805826e-01,4.883174084387997826e-02
3.416369346570174992e-01,4.778366702486841477e-02
3.308863164667172341e-01,1.810756614860592473e-02
3.246294933876818223e-01,5.174360474328865145e-02
3.240597664479680784e-01,3.356887361077748322e-02
3.280264676232548249e-01,2.828176320594094628e-02
