x,y
3.628494441509246826e-01,1.969415247440338135e-01
3.680606186389923096e-01,2.090897262096405029e-01
3.671654164791107178e-01,2.088804841041564941e-01
3.737079203128814697e-01,2.117275893688201904e-01
3.816473186016082764e-01,2.110566496849060059e-01
3.627090156078338623e-01,2.104975730180740356e-01
3.580072522163391113e-01,2.178364694118499756e-01
3.653161227703094482e-01,2.190737724304199219e-01
3.634366691112518311e-01,2.034585475921630859e-01
3.632000088691711426e-01,2.210489958524703979e-01
3.623779416084289551e-01,2.171823382377624512e-01
3.701061308383941650e-01,2.020188421010971069e-01
3.725778162479400635e-01,2.093735188245773315e-01
3.712749779224395752e-01,2.070298790931701660e-01
3.734069168567657471e-01,2.051252126693725586e-01
3.681105077266693115e-01,2.095603197813034058e-01
3.684288859367370605e-01,2.091594040393829346e-01
3.687757551670074463e-01,2.099493294954299927e-01
3.684576451778411865e-01,2.094720304012298584e-01
3.768385350704193115e-01,2.016547918319702148e-01
3.683345317840576172e-01,2.094456553459167480e-01
3.683577477931976318e-01,2.091521024703979492e-01
3.788731098175048828e-01,2.002068907022476196e-01
3.684861361980438232e-01,2.091200947761535645e-01
3.823659718036651611e-01,2.075774669647216797e-01
3.690568804740905762e-01,2.210005670785903931e-01
3.702028989791870117e-01,2.141346186399459839e-01
3.596227467060089111e-01,1.999047845602035522e-01
3.695221543312072754e-01,1.968113183975219727e-01
3.691138625144958496e-01,2.088153958320617676e-01
3.681886196136474609e-01,2.090380340814590454e-01
3.669703006744384766e-01,2.083643376827239990e-01
3.715607225894927979e-01,2.153455168008804321e-01
3.645250499248504639e-01,1.990171223878860474e-01
3.706212639808654785e-01,2.096582204103469849e-01
3.787735402584075928e-01,2.176342457532882690e-01
3.679774105548858643e-01,2.091467231512069702e-01
3.693141341209411621e-01,2.098178863525390625e-01
3.770746886730194092e-01,2.155282795429229736e-01
3.713131546974182129e-01,2.010318636894226074e-01
3.685626089572906494e-01,2.100600153207778931e-01
3.808561861515045166e-01,2.142795622348785400e-01
3.682686984539031982e-01,2.092458903789520264e-01
3.547800481319427490e-01,2.100305110216140747e-01
3.725308775901794434e-01,2.092809230089187622e-01
3.665118515491485596e-01,2.050806134939193726e-01
3.677268922328948975e-01,2.104462981224060059e-01
3.776197135448455811e-01,2.089763730764389038e-01
3.637073040008544922e-01,2.075861096382141113e-01
3.793691396713256836e-01,2.052810490131378174e-01
3.565928637981414795e-01,2.135068774223327637e-01
3.554006814956665039e-01,2.067169398069381714e-01
3.663399517536163330e-01,2.147427648305892944e-01
3.687228560447692871e-01,2.094928026199340820e-01
3.752281665802001953e-01,2.198010087013244629e-01
3.568145334720611572e-01,2.044101357460021973e-01
3.596145808696746826e-01,2.029520720243453979e-01
3.906796276569366455e-01,3.681797385215759277e-01
3.906906545162200928e-01,3.751597404479980469e-01
3.923604190349578857e-01,3.779671192169189453e-01
3.982696533203125000e-01,3.832575380802154541e-01
3.847187459468841553e-01,3.678676486015319824e-01
3.912026882171630859e-01,3.746296465396881104e-01
3.825933039188385010e-01,3.653863966464996338e-01
4.004093408584594727e-01,3.640600740909576416e-01
3.878873586654663086e-01,3.698589205741882324e-01
3.943494558334350586e-01,3.845570385456085205e-01
3.921382129192352295e-01,3.741926550865173340e-01
3.945193290710449219e-01,3.768986761569976807e-01
3.973456621170043945e-01,3.858023285865783691e-01
3.884058594703674316e-01,3.864203393459320068e-01
4.009777307510375977e-01,3.827720582485198975e-01
3.826262056827545166e-01,3.832741677761077881e-01
3.969729542732238770e-01,3.718266785144805908e-01
4.019015431404113770e-01,3.700785934925079346e-01
3.931231498718261719e-01,3.772794604301452637e-01
3.907607793807983398e-01,3.741970658302307129e-01
3.831005692481994629e-01,3.740150630474090576e-01
3.914904296398162842e-01,3.740025758743286133e-01
3.920864164829254150e-01,3.741969764232635498e-01
3.923570513725280762e-01,3.749290108680725098e-01
3.821986913681030273e-01,3.817604482173919678e-01
3.905981779098510742e-01,3.802482485771179199e-01
3.950404226779937744e-01,3.694599270820617676e-01
3.862656950950622559e-01,3.777504563331604004e-01
3.901645541191101074e-01,3.745413422584533691e-01
3.976332545280456543e-01,3.650827109813690186e-01
3.868186771869659424e-01,3.621765673160552979e-01
3.913211226463317871e-01,3.744709491729736328e-01
3.934161961078643799e-01,3.628585934638977051e-01
3.905604481697082520e-01,3.747845292091369629e-01
3.988166153430938721e-01,3.789328634738922119e-01
3.919896483421325684e-01,3.735866546630859375e-01
3.791830241680145264e-01,3.744744658470153809e-01
3.946053087711334229e-01,3.677688241004943848e-01
3.911427855491638184e-01,3.738021254539489746e-01
3.887827992439270020e-01,3.753107488155364990e-01
3.807359933853149414e-01,3.685689568519592285e-01
3.922902643680572510e-01,3.862975835800170898e-01
3.914489150047302246e-01,3.735053241252899170e-01
3.784641027450561523e-01,3.709704279899597168e-01
3.931595385074615479e-01,3.602457642555236816e-01
3.897408843040466309e-01,3.652242124080657959e-01
3.864888548851013184e-01,3.846379220485687256e-01
4.007228016853332520e-01,3.744806349277496338e-01
3.902342915534973145e-01,3.778837919235229492e-01
3.801894187927246094e-01,3.784223496913909912e-01
4.025728106498718262e-01,3.773811459541320801e-01
3.890227377414703369e-01,3.714414238929748535e-01
3.931984901428222656e-01,3.738309741020202637e-01
3.921723663806915283e-01,3.742102384567260742e-01
3.916938304901123047e-01,3.740807175636291504e-01
3.915384709835052490e-01,3.736508488655090332e-01
3.968330919742584229e-01,3.737134933471679688e-01
4.056084752082824707e-01,3.741125762462615967e-01
3.922978937625885010e-01,3.746405243873596191e-01
3.915483951568603516e-01,3.768210411071777344e-01
4.037944972515106201e-01,3.685065209865570068e-01
3.917321264743804932e-01,3.741958141326904297e-01
3.773931264877319336e-01,3.783689737319946289e-01
4.057046473026275635e-01,3.791307806968688965e-01
7.326296567916870117e-01,3.026661872863769531e-01
7.297189831733703613e-01,2.923513054847717285e-01
7.327948808670043945e-01,3.035098016262054443e-01
7.456364631652832031e-01,3.064438998699188232e-01
7.286970615386962891e-01,3.047879636287689209e-01
7.461436986923217773e-01,3.028475046157836914e-01
7.297509908676147461e-01,3.007900118827819824e-01
7.318939566612243652e-01,3.029815554618835449e-01
7.405699491500854492e-01,2.999301552772521973e-01
7.325888872146606445e-01,2.985965013504028320e-01
7.296282649040222168e-01,3.138049244880676270e-01
7.401021122932434082e-01,2.959273457527160645e-01
7.219129204750061035e-01,3.085026144981384277e-01
7.370725870132446289e-01,3.032281398773193359e-01
7.450493574142456055e-01,2.964735925197601318e-01
7.421411871910095215e-01,3.060786128044128418e-01
7.245419025421142578e-01,3.125504255294799805e-01
7.216924428939819336e-01,3.004662692546844482e-01
7.367174029350280762e-01,3.028529584407806396e-01
7.232726216316223145e-01,2.980826497077941895e-01
7.329604029655456543e-01,3.098060488700866699e-01
7.428853511810302734e-01,3.102182745933532715e-01
7.387455701828002930e-01,2.904357612133026123e-01
7.333846092224121094e-01,3.142664730548858643e-01
7.216084003448486328e-01,2.945826351642608643e-01
7.191790342330932617e-01,3.051308095455169678e-01
7.263222336769104004e-01,2.909726798534393311e-01
7.317498922348022461e-01,2.891265153884887695e-01
7.366051673889160156e-01,2.997095882892608643e-01
7.420034408569335938e-01,2.932612895965576172e-01
7.382913827896118164e-01,3.139963150024414062e-01
7.328111529350280762e-01,3.021786212921142578e-01
7.287429571151733398e-01,2.968763113021850586e-01
7.328413724899291992e-01,3.017566204071044922e-01
7.244966626167297363e-01,2.945262491703033447e-01
7.466046810150146484e-01,2.998006045818328857e-01
7.373706102371215820e-01,3.095048069953918457e-01
7.329257130622863770e-01,3.021525144577026367e-01
7.325561046600341797e-01,3.024605512619018555e-01
7.341796159744262695e-01,2.994624078273773193e-01
7.264473438262939453e-01,3.101108074188232422e-01
7.330592274665832520e-01,3.021908402442932129e-01
7.350859642028808594e-01,2.934416234493255615e-01
7.311316728591918945e-01,2.994931638240814209e-01
7.327988147735595703e-01,3.023232519626617432e-01
7.324521541595458984e-01,3.006362915039062500e-01
7.307733297348022461e-01,3.065595030784606934e-01
7.326833009719848633e-01,3.016529679298400879e-01
7.329071760177612305e-01,3.020978569984436035e-01
7.347468733787536621e-01,2.937687933444976807e-01
7.328926324844360352e-01,3.022382259368896484e-01
7.382549047470092773e-01,3.094067573547363281e-01
7.326567173004150391e-01,3.023251593112945557e-01
7.190700769424438477e-01,3.003174066543579102e-01
7.258473038673400879e-01,3.040567338466644287e-01
7.231675386428833008e-01,3.054193854331970215e-01
7.360129356384277344e-01,3.041536509990692139e-01
7.325109243392944336e-01,3.020321130752563477e-01
7.324652075767517090e-01,3.019151985645294189e-01
7.327232360839843750e-01,3.022314906120300293e-01
7.328971624374389648e-01,3.021078109741210938e-01
7.304855585098266602e-01,3.101600706577301025e-01
7.328525781631469727e-01,3.021337687969207764e-01
7.373390197753906250e-01,3.006554543972015381e-01
4.977728724479675293e-01,5.972898006439208984e-01
4.951275587081909180e-01,6.064509153366088867e-01
5.064007043838500977e-01,5.982880592346191406e-01
5.080955028533935547e-01,5.854083299636840820e-01
5.043563246726989746e-01,5.896658301353454590e-01
4.993987083435058594e-01,5.977008342742919922e-01
5.195116996765136719e-01,5.952433347702026367e-01
5.058321952819824219e-01,5.982592105865478516e-01
5.087886452674865723e-01,6.103426218032836914e-01
5.054392218589782715e-01,5.977637767791748047e-01
4.925541281700134277e-01,5.948988795280456543e-01
5.074939727783203125e-01,6.085854768753051758e-01
5.110474228858947754e-01,5.895924568176269531e-01
5.175780653953552246e-01,6.044144630432128906e-01
5.008003711700439453e-01,5.860974192619323730e-01
5.056511759757995605e-01,5.988369584083557129e-01
5.063979625701904297e-01,6.005651354789733887e-01
5.058243274688720703e-01,5.987093448638916016e-01
4.992315173149108887e-01,6.088955402374267578e-01
4.988554716110229492e-01,5.927958488464355469e-01
5.077856183052062988e-01,5.949059724807739258e-01
4.947651922702789307e-01,5.911093950271606445e-01
5.048716068267822266e-01,5.981906652450561523e-01
5.058910846710205078e-01,5.985484123229980469e-01
4.999300241470336914e-01,6.016452312469482422e-01
5.042300224304199219e-01,5.967981815338134766e-01
5.055274963378906250e-01,5.979343652725219727e-01
5.095363259315490723e-01,5.961928963661193848e-01
5.115636587142944336e-01,5.973485112190246582e-01
5.093408823013305664e-01,6.023123860359191895e-01
5.056675672531127930e-01,5.988459587097167969e-01
5.040780305862426758e-01,5.960373282432556152e-01
5.150272846221923828e-01,6.072800755500793457e-01
5.060569047927856445e-01,6.022067070007324219e-01
5.041154623031616211e-01,5.981013774871826172e-01
5.134656429290771484e-01,6.085057258605957031e-01
5.067416429519653320e-01,5.985893011093139648e-01
5.066064596176147461e-01,5.983551144599914551e-01
4.989881217479705811e-01,5.904856324195861816e-01
5.133980512619018555e-01,5.944514274597167969e-01
5.064003467559814453e-01,5.981843471527099609e-01
5.011516213417053223e-01,6.083117723464965820e-01
4.927071630954742432e-01,6.021664738655090332e-01
5.158299207687377930e-01,5.962572097778320312e-01
5.052433609962463379e-01,5.979458093643188477e-01
5.062637329101562500e-01,5.989159941673278809e-01
5.020045638084411621e-01,5.893564224243164062e-01
5.058930516242980957e-01,5.966968536376953125e-01
5.076650381088256836e-01,5.895091295242309570e-01
5.098831057548522949e-01,5.927590131759643555e-01
5.154086947441101074e-01,5.881492495536804199e-01
5.057923793792724609e-01,5.980278253555297852e-01
5.112917423248291016e-01,6.002920269966125488e-01
5.043644905090332031e-01,6.090067625045776367e-01
4.961177408695220947e-01,6.017762422561645508e-01
5.110260248184204102e-01,6.027074456214904785e-01
5.084018111228942871e-01,5.991773009300231934e-01
5.041437745094299316e-01,5.974726080894470215e-01
5.081756114959716797e-01,6.032764911651611328e-01
5.171592831611633301e-01,6.008860468864440918e-01
5.197560191154479980e-01,6.005429029464721680e-01
5.170793533325195312e-01,5.907424688339233398e-01
4.935885667800903320e-01,5.973296165466308594e-01
4.997417926788330078e-01,6.041618585586547852e-01
5.985321402549743652e-01,1.267075687646865845e-01
5.855478048324584961e-01,1.289328783750534058e-01
5.983455777168273926e-01,1.233930140733718872e-01
5.740641951560974121e-01,1.358561366796493530e-01
5.779827833175659180e-01,1.381341069936752319e-01
5.778477191925048828e-01,1.305113285779953003e-01
5.866869091987609863e-01,1.299139559268951416e-01
5.892957448959350586e-01,1.179330796003341675e-01
5.885520577430725098e-01,1.394089907407760620e-01
5.869526267051696777e-01,1.300538927316665649e-01
5.815042853355407715e-01,1.295686960220336914e-01
5.835456252098083496e-01,1.347665339708328247e-01
5.919523239135742188e-01,1.189985722303390503e-01
5.873923301696777344e-01,1.296098977327346802e-01
5.738543868064880371e-01,1.287747919559478760e-01
5.889369845390319824e-01,1.305337846279144287e-01
5.864302515983581543e-01,1.298412978649139404e-01
5.814244747161865234e-01,1.414806991815567017e-01
5.869624018669128418e-01,1.298027932643890381e-01
5.918216109275817871e-01,1.420823931694030762e-01
5.866256952285766602e-01,1.304572373628616333e-01
5.859608054161071777e-01,1.374936550855636597e-01
5.866071581840515137e-01,1.300384700298309326e-01
5.951562523841857910e-01,1.306093037128448486e-01
5.869902968406677246e-01,1.308057904243469238e-01
5.749489665031433105e-01,1.316673159599304199e-01
5.777324438095092773e-01,1.212659776210784912e-01
5.839833021163940430e-01,1.181301623582839966e-01
5.742748379707336426e-01,1.253806650638580322e-01
5.915882587432861328e-01,1.384761184453964233e-01
5.771785974502563477e-01,1.240764707326889038e-01
5.795677900314331055e-01,1.361586600542068481e-01
5.866240262985229492e-01,1.298066675662994385e-01
5.892341136932373047e-01,1.299363225698471069e-01
5.854918956756591797e-01,1.423501670360565186e-01
5.870807170867919922e-01,1.296338438987731934e-01
5.977139472961425781e-01,1.379366219043731689e-01
5.911101102828979492e-01,1.244731545448303223e-01
5.813831090927124023e-01,1.327812969684600830e-01
5.867318511009216309e-01,1.296729296445846558e-01
5.877146720886230469e-01,1.350139528512954712e-01
5.851666927337646484e-01,1.248434185981750488e-01
5.845447182655334473e-01,1.325626671314239502e-01
5.951257348060607910e-01,1.198424547910690308e-01
5.801334381103515625e-01,1.193829029798507690e-01
5.914406776428222656e-01,1.331444829702377319e-01
5.890172123908996582e-01,1.253841221332550049e-01
5.854024291038513184e-01,1.192893832921981812e-01
5.836094617843627930e-01,1.249945461750030518e-01
5.868332982063293457e-01,1.292140930891036987e-01
6.003063917160034180e-01,1.278528571128845215e-01
5.867846012115478516e-01,1.298505961894989014e-01
5.929275751113891602e-01,1.290195286273956299e-01
5.891403555870056152e-01,1.315231770277023315e-01
5.866398215293884277e-01,1.302115321159362793e-01
5.828037858009338379e-01,1.252897232770919800e-01
5.869311094284057617e-01,1.298494935035705566e-01
6.008553504943847656e-01,1.320022493600845337e-01
5.952914357185363770e-01,1.363689601421356201e-01
5.869104266166687012e-01,1.295529901981353760e-01
5.873106122016906738e-01,1.294684261083602905e-01
5.975214838981628418e-01,1.340674459934234619e-01
5.938041210174560547e-01,1.232510954141616821e-01
5.867552161216735840e-01,1.295904070138931274e-01
2.239627391099929810e-01,3.362950086593627930e-01
2.313152402639389038e-01,3.329204022884368896e-01
2.218610197305679321e-01,3.345941603183746338e-01
2.190534472465515137e-01,3.382238149642944336e-01
2.185845822095870972e-01,3.385934233665466309e-01
2.190527170896530151e-01,3.382200300693511963e-01
2.190534472465515137e-01,3.382238149642944336e-01
2.246355712413787842e-01,3.464590609073638916e-01
2.221116423606872559e-01,3.295859396457672119e-01
2.264105528593063354e-01,3.520516157150268555e-01
2.086725533008575439e-01,3.327454328536987305e-01
2.144286185503005981e-01,3.420377671718597412e-01
2.171273976564407349e-01,3.377152085304260254e-01
2.149677276611328125e-01,3.361399769783020020e-01
2.190533578395843506e-01,3.382224738597869873e-01
2.255462706089019775e-01,3.296489119529724121e-01
2.182628810405731201e-01,3.438492119312286377e-01
2.125692814588546753e-01,3.380707800388336182e-01
2.186635136604309082e-01,3.542808294296264648e-01
2.192203998565673828e-01,3.349777460098266602e-01
2.361442446708679199e-01,3.418032526969909668e-01
2.190376371145248413e-01,3.378848135471343994e-01
2.175666838884353638e-01,3.429461121559143066e-01
5.918946862220764160e-01,1.000000000000000000e+00
2.168930172920227051e-01,3.525641262531280518e-01
2.092933207750320435e-01,3.483348190784454346e-01
2.192869782447814941e-01,3.407877683639526367e-01
2.062917053699493408e-01,3.390203416347503662e-01
2.190533578395843506e-01,3.382224738597869873e-01
2.145134061574935913e-01,3.434779047966003418e-01
2.204295843839645386e-01,3.257572352886199951e-01
2.184504568576812744e-01,3.314862847328186035e-01
2.267860621213912964e-01,3.380739688873291016e-01
2.187562584877014160e-01,3.375671207904815674e-01
2.182901054620742798e-01,3.373390138149261475e-01
2.236679792404174805e-01,3.467870056629180908e-01
2.174070030450820923e-01,3.375933170318603516e-01
2.230280190706253052e-01,3.376734256744384766e-01
2.182139903306961060e-01,3.402805626392364502e-01
2.187192589044570923e-01,3.480893671512603760e-01
2.069055140018463135e-01,3.346565365791320801e-01
2.200686931610107422e-01,3.443304896354675293e-01
2.133881896734237671e-01,3.277999162673950195e-01
2.074316442012786865e-01,3.446264266967773438e-01
2.190534472465515137e-01,3.382238149642944336e-01
2.178738713264465332e-01,3.388125002384185791e-01
2.286448478698730469e-01,3.422433137893676758e-01
2.116654217243194580e-01,3.495765328407287598e-01
2.296389788389205933e-01,3.295745551586151123e-01
2.190375328063964844e-01,3.378845155239105225e-01
2.318072170019149780e-01,3.360310792922973633e-01
2.240401804447174072e-01,3.466965556144714355e-01
2.184699177742004395e-01,3.370887935161590576e-01
2.187744379043579102e-01,3.514396548271179199e-01
2.209784835577011108e-01,3.352403640747070312e-01
2.181594818830490112e-01,3.358962535858154297e-01
2.295762449502944946e-01,3.474420011043548584e-01
2.184699177742004395e-01,3.370887935161590576e-01
2.339286804199218750e-01,3.414295911788940430e-01
2.239583432674407959e-01,3.354416489601135254e-01
2.157188504934310913e-01,3.389942646026611328e-01
2.190527170896530151e-01,3.382200300693511963e-01
2.322712391614913940e-01,3.490727841854095459e-01
2.184923142194747925e-01,3.384954333305358887e-01
2.357735931873321533e-01,1.102184355258941650e-01
2.390086352825164795e-01,1.016133427619934082e-01
2.400978505611419678e-01,1.055160015821456909e-01
2.445619404315948486e-01,1.074819713830947876e-01
2.474435716867446899e-01,1.032814085483551025e-01
2.516705989837646484e-01,1.086592972278594971e-01
2.454494833946228027e-01,1.010240316390991211e-01
2.311765700578689575e-01,1.063840091228485107e-01
2.520735561847686768e-01,1.047459393739700317e-01
2.393030971288681030e-01,1.041004806756973267e-01
2.454548180103302002e-01,9.863165020942687988e-02
2.394959181547164917e-01,9.883734583854675293e-02
2.491156756877899170e-01,9.467673301696777344e-02
2.391708940267562866e-01,1.038223803043365479e-01
2.388867288827896118e-01,1.038357913494110107e-01
2.283106297254562378e-01,9.609666466712951660e-02
2.341050505638122559e-01,1.152721345424652100e-01
2.412901818752288818e-01,1.155850440263748169e-01
2.383068501949310303e-01,1.022186279296875000e-01
2.369154691696166992e-01,1.023707687854766846e-01
2.257667630910873413e-01,1.000164747238159180e-01
2.366116344928741455e-01,1.096289604902267456e-01
2.290343493223190308e-01,9.940505027770996094e-02
2.348555326461791992e-01,1.039446443319320679e-01
2.384749203920364380e-01,1.036945283412933350e-01
2.252301722764968872e-01,1.070074141025543213e-01
2.511385083198547363e-01,9.888094663619995117e-02
2.373779416084289551e-01,1.047930270433425903e-01
2.445910722017288208e-01,1.036099940538406372e-01
2.444771379232406616e-01,1.148685961961746216e-01
2.354587167501449585e-01,9.815734624862670898e-02
2.462429553270339966e-01,9.323954582214355469e-02
2.386192232370376587e-01,1.035843491554260254e-01
2.392233610153198242e-01,1.037002056837081909e-01
2.430681735277175903e-01,9.845095872879028320e-02
2.311196029186248779e-01,1.120116561651229858e-01
2.390856146812438965e-01,1.031247824430465698e-01
2.397119849920272827e-01,1.036859154701232910e-01
2.381050437688827515e-01,1.085101366043090820e-01
2.483320087194442749e-01,1.130794435739517212e-01
2.411269545555114746e-01,9.475436806678771973e-02
2.278846800327301025e-01,1.033069342374801636e-01
2.523796856403350830e-01,1.014322787523269653e-01
2.337301671504974365e-01,1.057508438825607300e-01
2.408859282732009888e-01,1.083564609289169312e-01
2.386005818843841553e-01,1.034850776195526123e-01
2.352005839347839355e-01,9.684187173843383789e-02
2.296167165040969849e-01,1.052918136119842529e-01
2.424375861883163452e-01,9.129151701927185059e-02
2.397452145814895630e-01,1.038975268602371216e-01
2.409083247184753418e-01,1.026763916015625000e-01
2.404536008834838867e-01,1.034705787897109985e-01
2.383701950311660767e-01,1.040694415569305420e-01
2.277818620204925537e-01,1.114283651113510132e-01
2.389142215251922607e-01,1.031930446624755859e-01
2.368532568216323853e-01,9.156459569931030273e-02
2.382047325372695923e-01,1.023601442575454712e-01
2.424471974372863770e-01,1.092899441719055176e-01
2.391699254512786865e-01,1.036031544208526611e-01
2.312593311071395874e-01,9.399554133415222168e-02
2.352424710988998413e-01,9.301641583442687988e-02
2.490307241678237915e-01,1.106898486614227295e-01
2.421502768993377686e-01,1.085235476493835449e-01
2.379468232393264771e-01,1.163289844989776611e-01
