x,y
9.193143844604492188e-01,5.136567950248718262e-01
9.247548580169677734e-01,5.470719337463378906e-01
9.192828536033630371e-01,5.302193164825439453e-01
9.226117134094238281e-01,5.701528787612915039e-01
8.693560361862182617e-01,5.575690865516662598e-01
9.138028621673583984e-01,5.154465436935424805e-01
9.152650833129882812e-01,5.156407356262207031e-01
9.035462141036987305e-01,5.148504376411437988e-01
9.305318593978881836e-01,5.133042335510253906e-01
9.055861234664916992e-01,5.595498085021972656e-01
9.168311357498168945e-01,5.687752962112426758e-01
9.289692640304565430e-01,5.128040313720703125e-01
9.058145880699157715e-01,5.158643722534179688e-01
9.141328930854797363e-01,5.675386786460876465e-01
9.227857589721679688e-01,5.572179555892944336e-01
9.174011945724487305e-01,5.208864808082580566e-01
9.222308397293090820e-01,5.200414061546325684e-01
8.930337429046630859e-02,0.000000000000000000e+00
4.602451622486114502e-01,8.719722032546997070e-01
4.469194710254669189e-01,8.955298066139221191e-01
4.541473686695098877e-01,8.876681327819824219e-01
4.514506757259368896e-01,9.096641540527343750e-01
5.447785258293151855e-01,9.717972874641418457e-01
4.595678448677062988e-01,8.798598647117614746e-01
4.514060616493225098e-01,9.115681648254394531e-01
4.574514925479888916e-01,8.814339637756347656e-01
4.497997760772705078e-01,8.959589004516601562e-01
5.440000295639038086e-01,9.703879356384277344e-01
4.626701772212982178e-01,8.772336244583129883e-01
4.578562378883361816e-01,8.857643604278564453e-01
4.566173553466796875e-01,9.081277847290039062e-01
5.410937666893005371e-01,9.730243086814880371e-01
4.550985991954803467e-01,8.770279884338378906e-01
4.531511366367340088e-01,8.947724103927612305e-01
4.424871802330017090e-01,9.427474737167358398e-01
4.691177904605865479e-01,8.719301223754882812e-01
4.778444468975067139e-01,8.784996271133422852e-01
4.674426019191741943e-01,8.743779063224792480e-01
5.446956753730773926e-01,9.262824058532714844e-01
4.616635441780090332e-01,8.909671306610107422e-01
4.660542309284210205e-01,8.902620077133178711e-01
4.693708419799804688e-01,8.910771608352661133e-01
4.583493173122406006e-01,9.630491733551025391e-01
4.745009839534759521e-01,8.995973467826843262e-01
4.619153738021850586e-01,9.045119881629943848e-01
4.540143609046936035e-01,8.803166151046752930e-01
4.665002524852752686e-01,8.828537464141845703e-01
4.382372498512268066e-01,9.029092788696289062e-01
4.621752798557281494e-01,8.825110197067260742e-01
4.598560333251953125e-01,9.093835353851318359e-01
4.587520956993103027e-01,9.111202359199523926e-01
4.826064407825469971e-01,8.694791793823242188e-01
5.443517565727233887e-01,9.660805463790893555e-01
4.710517525672912598e-01,8.882766366004943848e-01
4.714690744876861572e-01,8.736714124679565430e-01
4.790951013565063477e-01,9.002000093460083008e-01
4.622316658496856689e-01,9.037444591522216797e-01
5.424880981445312500e-01,9.624006748199462891e-01
4.747524857521057129e-01,8.874655961990356445e-01
4.646838307380676270e-01,9.231997728347778320e-01
4.845075905323028564e-01,8.700691461563110352e-01
4.731709957122802734e-01,9.044945240020751953e-01
4.521291851997375488e-01,9.497355222702026367e-01
4.851063191890716553e-01,9.170343875885009766e-01
5.389914512634277344e-01,9.197067022323608398e-01
5.528437495231628418e-01,9.652987718582153320e-01
4.398944973945617676e-01,9.344102144241333008e-01
4.481553435325622559e-01,9.362774491310119629e-01
5.333436727523803711e-01,9.312784671783447266e-01
5.390912890434265137e-01,9.336897134780883789e-01
5.481946468353271484e-01,9.699769616127014160e-01
4.753202199935913086e-01,8.970403671264648438e-01
4.508734941482543945e-01,9.587314128875732422e-01
4.484602808952331543e-01,9.356887340545654297e-01
4.382658600807189941e-01,9.029926061630249023e-01
4.694808125495910645e-01,9.551962614059448242e-01
4.816561043262481689e-01,8.959227800369262695e-01
4.735091328620910645e-01,9.629086256027221680e-01
4.596935510635375977e-01,9.199980497360229492e-01
4.874309599399566650e-01,8.822509050369262695e-01
4.792030155658721924e-01,9.037263393402099609e-01
4.452783465385437012e-01,9.493470788002014160e-01
4.941717386245727539e-01,8.630262613296508789e-01
4.904389679431915283e-01,8.786634206771850586e-01
4.567998945713043213e-01,9.475101232528686523e-01
4.864731431007385254e-01,9.195468425750732422e-01
5.229943990707397461e-01,9.772030115127563477e-01
5.462641119956970215e-01,9.562018513679504395e-01
4.871906042098999023e-01,8.839030265808105469e-01
5.471608638763427734e-01,9.633386135101318359e-01
5.393143892288208008e-01,9.559912681579589844e-01
4.850314557552337646e-01,8.815727233886718750e-01
4.624836742877960205e-01,9.183916449546813965e-01
5.378973484039306641e-01,9.418839812278747559e-01
5.084682106971740723e-01,8.795223236083984375e-01
5.365162491798400879e-01,9.310908317565917969e-01
5.058615803718566895e-01,8.753367066383361816e-01
4.603209495544433594e-01,9.621113538742065430e-01
5.244390964508056641e-01,9.765566587448120117e-01
4.907421469688415527e-01,8.822295665740966797e-01
5.401440858840942383e-01,9.212316274642944336e-01
4.711515307426452637e-01,9.146968126296997070e-01
4.844164252281188965e-01,9.855460524559020996e-01
5.421066880226135254e-01,9.535465240478515625e-01
4.894360601902008057e-01,8.905067443847656250e-01
4.558261036872863770e-01,9.277958869934082031e-01
4.710508882999420166e-01,9.238386154174804688e-01
4.968559443950653076e-01,8.691802024841308594e-01
5.303904414176940918e-01,9.552798271179199219e-01
5.376800298690795898e-01,9.473470449447631836e-01
4.551805257797241211e-01,9.334319829940795898e-01
4.722795188426971436e-01,9.204654693603515625e-01
5.056149959564208984e-01,9.250979423522949219e-01
4.882270097732543945e-01,9.018350839614868164e-01
5.399798750877380371e-01,9.281176328659057617e-01
4.813843071460723877e-01,9.777737259864807129e-01
4.914399385452270508e-01,8.888351321220397949e-01
4.558122456073760986e-01,9.319959878921508789e-01
4.606697261333465576e-01,9.413493871688842773e-01
4.898440837860107422e-01,8.996653556823730469e-01
5.130122303962707520e-01,9.784839153289794922e-01
5.295448303222656250e-01,9.821982383728027344e-01
4.954877793788909912e-01,8.692037463188171387e-01
5.338594913482666016e-01,9.302171468734741211e-01
5.016797184944152832e-01,8.568863868713378906e-01
4.915541112422943115e-01,8.963203430175781250e-01
5.308815836906433105e-01,9.428492784500122070e-01
5.001910924911499023e-01,9.297010302543640137e-01
4.756909012794494629e-01,9.233818054199218750e-01
4.637836515903472900e-01,9.612758159637451172e-01
5.084428787231445312e-01,8.769699335098266602e-01
4.680994153022766113e-01,9.304116964340209961e-01
5.016106963157653809e-01,8.571453690528869629e-01
5.375407934188842773e-01,9.512990713119506836e-01
4.489449560642242432e-01,9.587342739105224609e-01
4.846483767032623291e-01,9.278929233551025391e-01
4.940233826637268066e-01,8.941639661788940430e-01
4.678107500076293945e-01,9.208937883377075195e-01
4.763864278793334961e-01,9.600713253021240234e-01
4.583124220371246338e-01,9.311822056770324707e-01
5.011590719223022461e-01,8.723049759864807129e-01
4.995555281639099121e-01,8.677678108215332031e-01
4.615218341350555420e-01,9.332786798477172852e-01
4.905810058116912842e-01,9.250367879867553711e-01
5.238380432128906250e-01,9.581043720245361328e-01
4.876016378402709961e-01,9.891412258148193359e-01
5.277302861213684082e-01,9.381515979766845703e-01
5.420001745223999023e-01,9.261354207992553711e-01
4.874397516250610352e-01,9.930194616317749023e-01
4.454134106636047363e-01,9.536134004592895508e-01
4.951531589031219482e-01,8.969697356224060059e-01
4.822140336036682129e-01,9.780749082565307617e-01
4.778405725955963135e-01,9.620952606201171875e-01
5.213977694511413574e-01,9.681553840637207031e-01
5.092787742614746094e-01,9.773147106170654297e-01
5.613933205604553223e-01,8.841441869735717773e-01
4.793878495693206787e-01,9.227377772331237793e-01
4.805216491222381592e-01,9.240771532058715820e-01
4.707533419132232666e-01,9.794603586196899414e-01
5.412909984588623047e-01,9.340671300888061523e-01
5.268563628196716309e-01,9.374034404754638672e-01
5.126270651817321777e-01,9.185477495193481445e-01
5.070436000823974609e-01,8.971899151802062988e-01
5.312166213989257812e-01,9.401681423187255859e-01
5.060909986495971680e-01,9.321253895759582520e-01
4.724139273166656494e-01,9.246388673782348633e-01
4.887169301509857178e-01,9.246971607208251953e-01
5.265412926673889160e-01,9.497740268707275391e-01
4.638959467411041260e-01,9.463109970092773438e-01
4.991163611412048340e-01,8.869545459747314453e-01
5.231388211250305176e-01,9.643768072128295898e-01
5.513744354248046875e-01,9.309131503105163574e-01
5.045892000198364258e-01,9.352695941925048828e-01
5.066252350807189941e-01,8.689089417457580566e-01
5.420184135437011719e-01,9.224131107330322266e-01
5.152347087860107422e-01,9.641565084457397461e-01
4.625955224037170410e-01,9.451930522918701172e-01
4.555762112140655518e-01,9.778675436973571777e-01
4.901889562606811523e-01,9.845321774482727051e-01
5.019012093544006348e-01,9.802608489990234375e-01
5.567373633384704590e-01,8.844285011291503906e-01
4.805628657341003418e-01,9.611693620681762695e-01
5.576940178871154785e-01,9.561789035797119141e-01
5.090166330337524414e-01,9.040082693099975586e-01
5.480227470397949219e-01,9.343400001525878906e-01
5.575209259986877441e-01,9.544720649719238281e-01
5.223052501678466797e-01,9.298985004425048828e-01
4.903630316257476807e-01,9.907476902008056641e-01
5.120149254798889160e-01,8.588591814041137695e-01
4.850703179836273193e-01,9.322586059570312500e-01
4.678418040275573730e-01,9.803621768951416016e-01
5.171523094177246094e-01,9.950558543205261230e-01
4.650156795978546143e-01,9.775146245956420898e-01
5.118574500083923340e-01,9.684172272682189941e-01
5.255848169326782227e-01,9.252190589904785156e-01
5.114948749542236328e-01,9.612417817115783691e-01
5.150761008262634277e-01,9.023002386093139648e-01
4.930372834205627441e-01,9.999999403953552246e-01
5.098199844360351562e-01,9.068828821182250977e-01
5.162322521209716797e-01,9.929826259613037109e-01
5.036381483078002930e-01,9.870538711547851562e-01
4.931540191173553467e-01,9.861137866973876953e-01
5.144413709640502930e-01,9.695605039596557617e-01
4.842415452003479004e-01,9.585624933242797852e-01
4.848473072052001953e-01,9.707611799240112305e-01
4.800985455513000488e-01,9.585963487625122070e-01
5.530105829238891602e-01,9.472361803054809570e-01
5.228794813156127930e-01,9.282586574554443359e-01
4.664677977561950684e-01,9.788401126861572266e-01
4.570312201976776123e-01,9.814621210098266602e-01
5.054130554199218750e-01,9.730648994445800781e-01
5.545803308486938477e-01,8.837432861328125000e-01
5.219609737396240234e-01,8.745369911193847656e-01
4.868813157081604004e-01,9.352804422378540039e-01
5.156562924385070801e-01,9.017348289489746094e-01
5.121505260467529297e-01,9.140765666961669922e-01
4.931343793869018555e-01,9.844008684158325195e-01
5.119215250015258789e-01,9.048896431922912598e-01
5.246148705482482910e-01,8.739421367645263672e-01
4.709495306015014648e-01,9.940772056579589844e-01
5.576850175857543945e-01,9.474958181381225586e-01
5.241892337799072266e-01,9.303577542304992676e-01
5.291048288345336914e-01,8.739402890205383301e-01
4.688282310962677002e-01,9.451622366905212402e-01
5.135694742202758789e-01,9.629828333854675293e-01
5.494609475135803223e-01,9.342812895774841309e-01
5.267218351364135742e-01,8.907477855682373047e-01
5.422654151916503906e-01,8.733693361282348633e-01
4.929645061492919922e-01,9.971381425857543945e-01
5.535396933555603027e-01,9.495801925659179688e-01
5.171671509742736816e-01,8.578169941902160645e-01
5.147058367729187012e-01,9.588330388069152832e-01
4.981580674648284912e-01,9.822765588760375977e-01
5.142191052436828613e-01,9.441452026367187500e-01
5.577660202980041504e-01,9.397017955780029297e-01
5.145415067672729492e-01,9.844435453414916992e-01
5.056772232055664062e-01,9.101504087448120117e-01
5.391429066658020020e-01,8.784002661705017090e-01
5.111115574836730957e-01,9.093118906021118164e-01
5.577226877212524414e-01,8.746463656425476074e-01
4.857142269611358643e-01,9.569312334060668945e-01
5.092796087265014648e-01,9.425162076950073242e-01
4.704809486865997314e-01,9.759253859519958496e-01
5.475915074348449707e-01,8.942053318023681641e-01
4.655291140079498291e-01,9.741824865341186523e-01
4.708923101425170898e-01,9.939639568328857422e-01
5.240471363067626953e-01,8.778652548789978027e-01
4.847943484783172607e-01,9.573919773101806641e-01
5.579345226287841797e-01,8.760728240013122559e-01
5.198277235031127930e-01,8.618996143341064453e-01
5.284314155578613281e-01,8.873729705810546875e-01
5.171406269073486328e-01,8.569443821907043457e-01
4.940641820430755615e-01,9.840009212493896484e-01
5.161043405532836914e-01,9.915091395378112793e-01
5.297203063964843750e-01,8.776410818099975586e-01
4.920377731323242188e-01,9.498405456542968750e-01
4.919967055320739746e-01,9.677413702011108398e-01
5.584576129913330078e-01,9.334309101104736328e-01
5.543783903121948242e-01,9.051960706710815430e-01
5.376935005187988281e-01,8.751379847526550293e-01
5.496564507484436035e-01,9.005829095840454102e-01
5.009920597076416016e-01,9.903997182846069336e-01
4.894670546054840088e-01,9.389793872833251953e-01
5.238897800445556641e-01,9.008671641349792480e-01
5.549923181533813477e-01,8.769216537475585938e-01
5.052175521850585938e-01,9.099055528640747070e-01
5.559360980987548828e-01,8.995703458786010742e-01
5.558395385742187500e-01,8.916717767715454102e-01
5.326610803604125977e-01,8.736492395401000977e-01
5.442712903022766113e-01,8.926237225532531738e-01
4.802628755569458008e-01,9.371538758277893066e-01
4.781124889850616455e-01,9.370677471160888672e-01
4.946541488170623779e-01,9.592056274414062500e-01
5.293607711791992188e-01,8.717066049575805664e-01
5.351346135139465332e-01,9.089580774307250977e-01
5.535160303115844727e-01,8.732142448425292969e-01
5.326458811759948730e-01,8.774898052215576172e-01
5.567501187324523926e-01,9.185826778411865234e-01
5.311194658279418945e-01,9.071041345596313477e-01
5.530933737754821777e-01,9.012148380279541016e-01
5.003374218940734863e-01,9.927286505699157715e-01
5.025532245635986328e-01,9.915444850921630859e-01
4.762310981750488281e-01,9.410477280616760254e-01
5.561803579330444336e-01,8.952387571334838867e-01
4.987909793853759766e-01,9.856115579605102539e-01
5.605328679084777832e-01,9.335021376609802246e-01
4.753909707069396973e-01,9.415618181228637695e-01
5.622048974037170410e-01,8.931913375854492188e-01
5.003971457481384277e-01,9.692645072937011719e-01
5.333428978919982910e-01,8.850758075714111328e-01
4.932265281677246094e-01,9.769857525825500488e-01
4.930816292762756348e-01,9.465824365615844727e-01
5.179785490036010742e-01,9.869698286056518555e-01
5.308711528778076172e-01,9.032674431800842285e-01
5.610082745552062988e-01,8.938705921173095703e-01
5.285677313804626465e-01,9.042206406593322754e-01
5.356870889663696289e-01,9.023221731185913086e-01
5.334492325782775879e-01,8.838675022125244141e-01
5.214637517929077148e-01,9.117889404296875000e-01
4.654317200183868408e-01,9.904857873916625977e-01
5.460045337677001953e-01,8.797742128372192383e-01
5.641305446624755859e-01,9.143874645233154297e-01
5.223319530487060547e-01,9.107648730278015137e-01
5.647295117378234863e-01,9.107888340950012207e-01
4.988899528980255127e-01,9.643771052360534668e-01
4.974237978458404541e-01,9.696609973907470703e-01
5.424934625625610352e-01,8.845137357711791992e-01
5.217679738998413086e-01,8.571320176124572754e-01
4.926034212112426758e-01,9.469550848007202148e-01
4.940220117568969727e-01,9.555269479751586914e-01
5.657025575637817383e-01,9.143265485763549805e-01
5.665300488471984863e-01,9.080736041069030762e-01
5.217363834381103516e-01,9.126856923103332520e-01
5.681529045104980469e-01,9.095188379287719727e-01
5.360109806060791016e-01,8.933594226837158203e-01
5.680724382400512695e-01,9.076411724090576172e-01
5.356995463371276855e-01,8.947055339813232422e-01
5.709575414657592773e-01,9.138746857643127441e-01
3.782082200050354004e-01,3.827980756759643555e-01
3.785822391510009766e-01,3.825296163558959961e-01
3.789642155170440674e-01,3.796374797821044922e-01
3.774544894695281982e-01,3.836920857429504395e-01
3.552361130714416504e-01,3.517729640007019043e-01
3.709512352943420410e-01,3.804104924201965332e-01
3.647959828376770020e-01,4.019600749015808105e-01
3.643221557140350342e-01,4.024859070777893066e-01
3.674415051937103271e-01,3.753900825977325439e-01
3.881542682647705078e-01,4.006366729736328125e-01
3.678586483001708984e-01,3.730080127716064453e-01
3.663914203643798828e-01,3.976997435092926025e-01
3.495249748229980469e-01,3.532185554504394531e-01
3.880888819694519043e-01,4.005853533744812012e-01
3.580524623394012451e-01,3.831773400306701660e-01
2.996061444282531738e-01,3.416033983230590820e-01
2.527205944061279297e-01,3.269336819648742676e-01
2.546398341655731201e-01,3.300042450428009033e-01
3.706555664539337158e-01,3.660584092140197754e-01
3.616298139095306396e-01,3.759805560111999512e-01
3.584819436073303223e-01,4.044320583343505859e-01
2.911692857742309570e-01,3.368561267852783203e-01
3.630340695381164551e-01,4.095610976219177246e-01
2.870687246322631836e-01,3.329167366027832031e-01
3.674068450927734375e-01,3.738543093204498291e-01
2.529629170894622803e-01,3.264281749725341797e-01
3.434331417083740234e-01,3.319369554519653320e-01
3.433880805969238281e-01,3.828474879264831543e-01
3.466458618640899658e-01,3.297502398490905762e-01
3.546042144298553467e-01,3.893370628356933594e-01
3.446476459503173828e-01,4.122460484504699707e-01
3.590843081474304199e-01,4.085779786109924316e-01
3.575220406055450439e-01,3.778395354747772217e-01
3.509545326232910156e-01,3.440493941307067871e-01
2.885886430740356445e-01,3.398929834365844727e-01
3.427535295486450195e-01,3.529185354709625244e-01
3.414859473705291748e-01,3.978992104530334473e-01
3.422074913978576660e-01,3.840208053588867188e-01
3.400844931602478027e-01,3.999898433685302734e-01
3.681412637233734131e-01,3.706313371658325195e-01
3.428243100643157959e-01,4.040074646472930908e-01
3.474681973457336426e-01,3.330783843994140625e-01
3.464248180389404297e-01,4.030936956405639648e-01
2.740021944046020508e-01,3.278504610061645508e-01
3.021426796913146973e-01,4.488856792449951172e-01
3.360559344291687012e-01,3.628304600715637207e-01
3.366593718528747559e-01,4.149420261383056641e-01
2.507615685462951660e-01,3.337591886520385742e-01
3.507886528968811035e-01,3.380877971649169922e-01
3.533929586410522461e-01,3.379136919975280762e-01
3.527172207832336426e-01,4.100439548492431641e-01
3.094900250434875488e-01,3.393202424049377441e-01
2.491845488548278809e-01,3.346732556819915771e-01
3.409883975982666016e-01,4.064228832721710205e-01
3.572803735733032227e-01,4.103850126266479492e-01
3.526692390441894531e-01,4.064439535140991211e-01
3.404038548469543457e-01,3.472095131874084473e-01
2.938352227210998535e-01,3.420861363410949707e-01
2.886520326137542725e-01,3.441516160964965820e-01
3.010933995246887207e-01,3.679009079933166504e-01
2.988057732582092285e-01,3.457943499088287354e-01
3.002813458442687988e-01,4.493546783924102783e-01
2.999309599399566650e-01,3.860037326812744141e-01
3.308350145816802979e-01,3.896785676479339600e-01
2.767645418643951416e-01,3.384862542152404785e-01
2.623256146907806396e-01,3.319050073623657227e-01
2.953548729419708252e-01,3.785926699638366699e-01
2.997649312019348145e-01,4.491272270679473877e-01
3.531098961830139160e-01,4.068443179130554199e-01
3.370684385299682617e-01,3.532833456993103027e-01
3.527825474739074707e-01,4.095607995986938477e-01
2.951124906539916992e-01,3.795499801635742188e-01
2.999488115310668945e-01,3.377150893211364746e-01
2.736957967281341553e-01,3.284765183925628662e-01
2.883165478706359863e-01,3.239011168479919434e-01
2.869350910186767578e-01,3.388863801956176758e-01
3.040397763252258301e-01,3.904444575309753418e-01
3.327299058437347412e-01,3.650545775890350342e-01
2.955408096313476562e-01,3.557593822479248047e-01
2.824729084968566895e-01,3.043831288814544678e-01
3.077194690704345703e-01,3.506678938865661621e-01
2.882184386253356934e-01,3.281280994415283203e-01
2.906098663806915283e-01,3.216207027435302734e-01
3.279408812522888184e-01,3.731597661972045898e-01
3.277077674865722656e-01,3.865309953689575195e-01
3.035164177417755127e-01,3.707432150840759277e-01
3.006577193737030029e-01,3.687119483947753906e-01
2.707470059394836426e-01,3.326752781867980957e-01
2.515298724174499512e-01,3.591844141483306885e-01
3.338167071342468262e-01,3.484592437744140625e-01
3.314458131790161133e-01,3.995895385742187500e-01
3.360093235969543457e-01,3.396636843681335449e-01
3.451298475265502930e-01,4.187157154083251953e-01
3.363703489303588867e-01,3.772829771041870117e-01
3.305433988571166992e-01,4.144125580787658691e-01
2.952351570129394531e-01,3.530054986476898193e-01
3.028946518898010254e-01,3.391498625278472900e-01
3.203894793987274170e-01,3.545886278152465820e-01
2.967398762702941895e-01,3.865771293640136719e-01
3.408322930335998535e-01,3.669729232788085938e-01
3.392448127269744873e-01,4.143890738487243652e-01
3.281595706939697266e-01,3.327991962432861328e-01
2.798009514808654785e-01,3.064175248146057129e-01
3.265703618526458740e-01,3.864337205886840820e-01
3.354790806770324707e-01,4.181399643421173096e-01
3.327327966690063477e-01,4.176970720291137695e-01
3.345167338848114014e-01,3.333135843276977539e-01
3.280383348464965820e-01,3.822787404060363770e-01
2.729902267456054688e-01,3.438994288444519043e-01
3.265601396560668945e-01,3.997358083724975586e-01
3.293397426605224609e-01,3.774362206459045410e-01
3.377092480659484863e-01,3.744278550148010254e-01
3.154879212379455566e-01,4.387655854225158691e-01
2.981805205345153809e-01,3.767058551311492920e-01
3.153118789196014404e-01,3.444424271583557129e-01
3.334977924823760986e-01,3.408046960830688477e-01
2.719354629516601562e-01,3.331669569015502930e-01
2.985216975212097168e-01,3.828596770763397217e-01
2.586981952190399170e-01,3.428035378456115723e-01
3.168678879737854004e-01,3.369121551513671875e-01
2.832401990890502930e-01,3.646842837333679199e-01
2.931872606277465820e-01,3.449834585189819336e-01
3.316597044467926025e-01,3.435822129249572754e-01
3.013949692249298096e-01,3.991630673408508301e-01
2.792511582374572754e-01,3.687703609466552734e-01
3.418814539909362793e-01,3.775057792663574219e-01
3.257235884666442871e-01,3.760430812835693359e-01
2.949839532375335693e-01,3.881164193153381348e-01
3.217017650604248047e-01,3.895104527473449707e-01
3.410338759422302246e-01,3.710044920444488525e-01
2.935481071472167969e-01,3.097773194313049316e-01
2.954061627388000488e-01,3.897450566291809082e-01
3.006284236907958984e-01,3.975508213043212891e-01
3.264381885528564453e-01,3.529646992683410645e-01
2.831553816795349121e-01,3.028159141540527344e-01
3.400335311889648438e-01,3.700774908065795898e-01
3.269325494766235352e-01,3.581697642803192139e-01
3.227484822273254395e-01,3.910377621650695801e-01
3.358735442161560059e-01,3.448274135589599609e-01
3.344199359416961670e-01,3.440960645675659180e-01
2.751073241233825684e-01,3.510956764221191406e-01
2.477021366357803345e-01,3.455899357795715332e-01
3.230128884315490723e-01,3.953565657138824463e-01
3.229356408119201660e-01,3.995237648487091064e-01
2.554524242877960205e-01,3.622468709945678711e-01
2.834222912788391113e-01,3.757961392402648926e-01
2.483826428651809692e-01,3.521939516067504883e-01
2.512696087360382080e-01,3.570916056632995605e-01
2.936218976974487305e-01,4.348134398460388184e-01
3.103300929069519043e-01,4.381660223007202148e-01
2.951821684837341309e-01,3.870488703250885010e-01
3.172612786293029785e-01,3.975094556808471680e-01
2.883858978748321533e-01,4.313060641288757324e-01
3.189947307109832764e-01,3.338786959648132324e-01
3.102852404117584229e-01,3.765549659729003906e-01
2.963593602180480957e-01,3.925784528255462646e-01
2.791452109813690186e-01,3.077794313430786133e-01
2.757022976875305176e-01,3.684381246566772461e-01
2.911978363990783691e-01,3.573796451091766357e-01
3.262656927108764648e-01,4.168679714202880859e-01
2.569581270217895508e-01,3.486319184303283691e-01
2.633050680160522461e-01,3.557665646076202393e-01
3.406832814216613770e-01,3.685836791992187500e-01
2.416260838508605957e-01,3.418852686882019043e-01
3.184886872768402100e-01,3.408799469470977783e-01
3.427815139293670654e-01,3.400644063949584961e-01
3.244957327842712402e-01,3.554982542991638184e-01
3.433952629566192627e-01,3.395500183105468750e-01
3.271785378456115723e-01,4.211002290248870850e-01
2.652720808982849121e-01,3.557547628879547119e-01
2.915494441986083984e-01,3.595266938209533691e-01
3.107717335224151611e-01,3.823847770690917969e-01
2.575012445449829102e-01,3.500555157661437988e-01
2.831999063491821289e-01,3.645046055316925049e-01
3.252652585506439209e-01,3.564303219318389893e-01
2.842160463333129883e-01,3.516931533813476562e-01
2.911133766174316406e-01,3.036825656890869141e-01
2.729544043540954590e-01,3.650261163711547852e-01
2.923972308635711670e-01,4.339881241321563721e-01
3.269086778163909912e-01,4.211509227752685547e-01
2.820015549659729004e-01,3.797204494476318359e-01
2.966808080673217773e-01,4.373959302902221680e-01
2.969351708889007568e-01,3.196866512298583984e-01
3.362028598785400391e-01,4.286052286624908447e-01
2.479164004325866699e-01,3.487175703048706055e-01
3.274894356727600098e-01,3.465239405632019043e-01
3.043866753578186035e-01,4.291453957557678223e-01
2.801016569137573242e-01,3.542139232158660889e-01
3.129570484161376953e-01,3.790902495384216309e-01
2.905604839324951172e-01,4.308353960514068604e-01
3.182806372642517090e-01,4.030714035034179688e-01
2.846966385841369629e-01,3.561728596687316895e-01
3.275083303451538086e-01,3.408259153366088867e-01
2.382195591926574707e-01,3.475558161735534668e-01
3.051589429378509521e-01,4.122332930564880371e-01
2.545808553695678711e-01,3.617829084396362305e-01
3.180752396583557129e-01,4.060747623443603516e-01
2.870909571647644043e-01,4.005384445190429688e-01
2.860321998596191406e-01,3.515866398811340332e-01
2.984057664871215820e-01,4.376097917556762695e-01
3.186455965042114258e-01,3.344336152076721191e-01
2.926023602485656738e-01,3.027881979942321777e-01
3.139665126800537109e-01,3.636744618415832520e-01
2.689663767814636230e-01,3.502116501331329346e-01
2.664966583251953125e-01,3.648366332054138184e-01
2.897711396217346191e-01,4.033645391464233398e-01
2.867454886436462402e-01,3.134416341781616211e-01
2.389419376850128174e-01,3.483651876449584961e-01
2.627781629562377930e-01,3.642489016056060791e-01
3.142668902873992920e-01,3.802001774311065674e-01
2.747263908386230469e-01,3.769327998161315918e-01
3.188414871692657471e-01,3.354477882385253906e-01
2.674621641635894775e-01,3.549509346485137939e-01
3.152522444725036621e-01,3.235583007335662842e-01
2.821607887744903564e-01,3.169105052947998047e-01
3.178033828735351562e-01,3.199200034141540527e-01
2.735519111156463623e-01,3.701154887676239014e-01
2.488366812467575073e-01,3.708645105361938477e-01
3.234913051128387451e-01,4.171297848224639893e-01
3.079701066017150879e-01,4.125070571899414062e-01
3.052822351455688477e-01,4.125065803527832031e-01
2.961959838867187500e-01,3.197834193706512451e-01
2.784256935119628906e-01,3.937555551528930664e-01
3.182762563228607178e-01,4.102880954742431641e-01
2.623728513717651367e-01,3.612750768661499023e-01
2.949430942535400391e-01,4.225677847862243652e-01
2.866619825363159180e-01,4.177306294441223145e-01
2.954281866550445557e-01,4.099487364292144775e-01
2.775468528270721436e-01,3.173830807209014893e-01
2.918413281440734863e-01,4.213057160377502441e-01
2.393176555633544922e-01,3.506000339984893799e-01
3.225445747375488281e-01,3.609887361526489258e-01
3.076997399330139160e-01,4.390235841274261475e-01
3.163725137710571289e-01,3.277527689933776855e-01
2.730383872985839844e-01,3.904531598091125488e-01
2.818347215652465820e-01,4.297125637531280518e-01
2.475041449069976807e-01,3.723303079605102539e-01
2.483977675437927246e-01,3.767796158790588379e-01
3.021411895751953125e-01,4.381730556488037109e-01
2.836430668830871582e-01,3.124606907367706299e-01
2.705213427543640137e-01,3.899350762367248535e-01
2.798044085502624512e-01,4.020680785179138184e-01
2.755909264087677002e-01,4.171894192695617676e-01
3.082258999347686768e-01,4.384456872940063477e-01
2.300785779953002930e-01,3.724628984928131104e-01
2.883444428443908691e-01,4.144479036331176758e-01
2.853272557258605957e-01,4.184211194515228271e-01
2.791121602058410645e-01,4.060113131999969482e-01
2.689086198806762695e-01,3.807225227355957031e-01
2.742873728275299072e-01,4.199950397014617920e-01
2.465907782316207886e-01,4.059713780879974365e-01
2.677794098854064941e-01,3.489214777946472168e-01
2.369408607482910156e-01,3.552120327949523926e-01
3.197945058345794678e-01,3.693239390850067139e-01
2.663010358810424805e-01,3.922674059867858887e-01
2.437848746776580811e-01,3.818556666374206543e-01
2.700153589248657227e-01,3.751036226749420166e-01
2.878176569938659668e-01,4.225271940231323242e-01
2.915208339691162109e-01,4.414679110050201416e-01
2.891732454299926758e-01,4.257512092590332031e-01
2.408055216073989868e-01,3.832536041736602783e-01
2.432300299406051636e-01,3.825384974479675293e-01
2.308404743671417236e-01,3.540725111961364746e-01
2.694969773292541504e-01,3.945779204368591309e-01
2.303835153579711914e-01,3.712100386619567871e-01
