x,y
3.194083869457244873e-01,1.089973449707031250e-01
3.945204019546508789e-01,2.097341418266296387e-02
3.266076743602752686e-01,1.006640493869781494e-01
3.871901631355285645e-01,4.655951261520385742e-02
2.918664515018463135e-01,1.520889401435852051e-01
3.707161545753479004e-01,5.858582258224487305e-02
4.096836745738983154e-01,5.754017829895019531e-02
3.702311217784881592e-01,4.188817739486694336e-02
3.708348274230957031e-01,1.754325628280639648e-02
3.798099160194396973e-01,7.832789421081542969e-02
3.657993972301483154e-01,9.738898277282714844e-02
3.538626432418823242e-01,1.172986030578613281e-01
2.939473390579223633e-01,8.937054872512817383e-02
3.711099028587341309e-01,1.034632921218872070e-01
2.923660278320312500e-01,1.526809930801391602e-01
3.327279984951019287e-01,9.360575675964355469e-02
3.459905385971069336e-01,5.242231488227844238e-02
3.544669449329376221e-01,8.997133374214172363e-02
4.035221934318542480e-01,6.092599034309387207e-02
3.316325545310974121e-01,3.112977743148803711e-02
3.288929462432861328e-01,1.179003715515136719e-01
3.496316075325012207e-01,1.033506095409393311e-01
3.605743050575256348e-01,6.186333298683166504e-02
2.515804171562194824e-01,1.041300594806671143e-01
3.078660368919372559e-01,9.557798504829406738e-02
2.640986740589141846e-01,9.188675880432128906e-02
3.036652803421020508e-01,7.206389307975769043e-02
3.156335055828094482e-01,7.636433839797973633e-02
3.238925933837890625e-01,2.894833683967590332e-02
3.339004516601562500e-01,1.557956933975219727e-01
4.009451866149902344e-01,2.533495426177978516e-02
3.088803887367248535e-01,9.602949023246765137e-02
3.588703870773315430e-01,9.140479564666748047e-02
3.903664946556091309e-01,6.463739275932312012e-02
3.601753711700439453e-01,3.921538591384887695e-02
3.002429008483886719e-01,9.035316109657287598e-02
3.960142731666564941e-01,1.037348806858062744e-01
3.237670063972473145e-01,7.976669073104858398e-02
3.828904926776885986e-01,3.136101365089416504e-02
3.075848221778869629e-01,1.106747686862945557e-01
3.489901125431060791e-01,5.633103847503662109e-02
2.918994426727294922e-01,1.605654060840606689e-01
3.263539671897888184e-01,3.199356794357299805e-02
3.356512784957885742e-01,5.715388059616088867e-02
3.717874884605407715e-01,4.035308957099914551e-02
3.954047858715057373e-01,6.230106949806213379e-02
2.814124524593353271e-01,1.534654200077056885e-01
3.559399247169494629e-01,5.261173844337463379e-02
2.832139730453491211e-01,1.529954373836517334e-01
2.644073367118835449e-01,1.035246551036834717e-01
3.590767383575439453e-01,1.128805577754974365e-01
3.803080320358276367e-01,1.038922667503356934e-01
3.539860248565673828e-01,1.228392124176025391e-01
3.536018431186676025e-01,2.984210848808288574e-02
3.582994341850280762e-01,9.565043449401855469e-02
3.187832236289978027e-01,1.103355586528778076e-01
3.558207154273986816e-01,3.148305416107177734e-02
3.732874095439910889e-01,1.637253165245056152e-02
2.848545908927917480e-01,1.445995271205902100e-01
3.785614967346191406e-01,7.354429364204406738e-02
3.213033974170684814e-01,8.145639300346374512e-02
3.788178861141204834e-01,3.906458616256713867e-02
3.152461051940917969e-01,1.166728734970092773e-01
3.864818811416625977e-01,6.373405456542968750e-02
3.736856579780578613e-01,5.310398340225219727e-02
3.562445938587188721e-01,1.008453965187072754e-01
3.675904870033264160e-01,1.066551506519317627e-01
3.345317840576171875e-01,1.564119756221771240e-01
3.734329640865325928e-01,6.084308028221130371e-02
3.634984791278839111e-01,1.117176711559295654e-01
3.481019437313079834e-01,7.254841923713684082e-02
2.575858533382415771e-01,9.889063239097595215e-02
3.557163476943969727e-01,6.376633048057556152e-02
3.964196443557739258e-01,6.361913681030273438e-02
2.930774688720703125e-01,1.480100154876708984e-01
3.525676727294921875e-01,1.327084898948669434e-01
3.054868578910827637e-01,1.480687260627746582e-01
3.819213509559631348e-01,6.297281384468078613e-02
3.826450109481811523e-01,8.174580335617065430e-02
2.564808130264282227e-01,1.242882907390594482e-01
3.909683227539062500e-01,6.619256734848022461e-02
2.837361693382263184e-01,1.023814678192138672e-01
3.036130666732788086e-01,4.466530680656433105e-02
2.753477096557617188e-01,1.048443019390106201e-01
3.577878475189208984e-01,4.430323839187622070e-02
3.635905683040618896e-01,1.126917004585266113e-01
3.996912240982055664e-01,6.450971961021423340e-02
3.594909906387329102e-01,7.410693168640136719e-02
3.981164395809173584e-01,6.320849061012268066e-02
2.562456727027893066e-01,1.130170226097106934e-01
4.012104570865631104e-01,2.390787005424499512e-02
2.928664982318878174e-01,1.566907763481140137e-01
3.461008369922637939e-01,1.496059000492095947e-01
3.176595866680145264e-01,3.172442317008972168e-02
3.592346906661987305e-01,6.642219424247741699e-02
3.765144646167755127e-01,6.439951062202453613e-02
3.159238100051879883e-01,1.083474457263946533e-01
2.536341249942779541e-01,9.807625412940979004e-02
3.608637154102325439e-01,6.532695889472961426e-02
3.159715533256530762e-01,9.961894154548645020e-02
2.906365990638732910e-01,1.534908115863800049e-01
3.185914456844329834e-01,1.164886951446533203e-01
2.793634533882141113e-01,1.017131209373474121e-01
3.351251482963562012e-01,1.425693929195404053e-01
2.655689716339111328e-01,1.065650880336761475e-01
3.720496892929077148e-01,1.232724785804748535e-01
3.233321905136108398e-01,3.105881810188293457e-02
2.977852821350097656e-01,1.465539932250976562e-01
3.566574752330780029e-01,1.295990347862243652e-01
3.702087998390197754e-01,1.080419421195983887e-01
3.788686096668243408e-01,6.389206647872924805e-02
3.578842878341674805e-01,1.025138795375823975e-01
2.762243151664733887e-01,1.224071085453033447e-01
3.617907762527465820e-01,1.000573933124542236e-01
3.730520606040954590e-01,1.068082153797149658e-01
3.851922750473022461e-01,7.137894630432128906e-02
3.671579360961914062e-01,1.137726306915283203e-01
3.617343604564666748e-01,8.830305933952331543e-02
4.000549614429473877e-01,2.267965674400329590e-02
3.471371531486511230e-01,1.451448202133178711e-01
3.622834980487823486e-01,9.148174524307250977e-02
3.251065313816070557e-01,4.431778192520141602e-02
3.261340856552124023e-01,8.300668001174926758e-02
3.198013901710510254e-01,1.153594851493835449e-01
3.203345537185668945e-01,1.185684502124786377e-01
3.711479306221008301e-01,4.876556992530822754e-02
3.845790326595306396e-01,3.659418225288391113e-02
3.619095087051391602e-01,1.524925231933593750e-01
3.616612553596496582e-01,8.877387642860412598e-02
2.953649163246154785e-01,1.570937633514404297e-01
3.276428580284118652e-01,1.440041363239288330e-01
3.845703303813934326e-01,9.116095304489135742e-02
2.916673719882965088e-01,1.054999232292175293e-01
3.974348902702331543e-01,1.056329011917114258e-01
3.149201571941375732e-01,1.110509037971496582e-01
3.151334524154663086e-01,7.932081818580627441e-02
2.886446714401245117e-01,1.094011366367340088e-01
2.771525382995605469e-01,9.653723239898681641e-02
2.896568775177001953e-01,1.419650614261627197e-01
3.514159321784973145e-01,1.669524908065795898e-01
2.938925623893737793e-01,1.463697254657745361e-01
3.267914652824401855e-01,8.342930674552917480e-02
2.934945225715637207e-01,1.294395923614501953e-01
3.433692455291748047e-01,1.303222775459289551e-01
3.054020404815673828e-01,8.512908220291137695e-02
3.273389637470245361e-01,1.315984129905700684e-01
2.666203975677490234e-01,1.084575653076171875e-01
3.435246944427490234e-01,1.447021961212158203e-01
3.681748807430267334e-01,1.271362900733947754e-01
3.365065753459930420e-01,1.435380280017852783e-01
3.583284616470336914e-01,1.051775217056274414e-01
3.079614937305450439e-01,1.021311581134796143e-01
3.555900752544403076e-01,4.434698820114135742e-02
3.642215132713317871e-01,6.516104936599731445e-02
3.954549431800842285e-01,9.208613634109497070e-02
3.063521385192871094e-01,1.020427942276000977e-01
1.453787684440612793e-01,7.367621660232543945e-01
3.706904351711273193e-01,1.286489367485046387e-01
3.564677536487579346e-01,1.406269371509552002e-01
4.213421642780303955e-01,1.145355701446533203e-01
2.796498537063598633e-01,1.209857761859893799e-01
3.665919005870819092e-01,5.376857519149780273e-02
2.947004735469818115e-01,1.520660221576690674e-01
4.158182144165039062e-01,1.132265031337738037e-01
4.122728407382965088e-01,9.818115830421447754e-02
2.762743830680847168e-01,1.078157424926757812e-01
3.034500181674957275e-01,1.459648609161376953e-01
3.247458338737487793e-01,1.388891637325286865e-01
3.628101944923400879e-01,4.731306433677673340e-02
2.669560015201568604e-01,1.096393764019012451e-01
2.880874574184417725e-01,1.074581146240234375e-01
3.614883422851562500e-01,1.318304240703582764e-01
3.893447220325469971e-01,1.220775842666625977e-01
2.778164744377136230e-01,1.111433506011962891e-01
2.635211944580078125e-01,1.199799180030822754e-01
2.731426358222961426e-01,1.090241074562072754e-01
3.068843185901641846e-01,4.366022348403930664e-02
3.067173957824707031e-01,1.362711489200592041e-01
3.993667364120483398e-01,9.108319878578186035e-02
2.562609910964965820e-01,1.153956949710845947e-01
2.998314797878265381e-01,1.450923383235931396e-01
3.200359344482421875e-01,5.411517620086669922e-02
2.976147532463073730e-01,1.237943768501281738e-01
3.614500761032104492e-01,1.586160063743591309e-01
3.617809712886810303e-01,1.341980695724487305e-01
3.076577186584472656e-01,1.237773299217224121e-01
4.216835498809814453e-01,1.252820193767547607e-01
3.052869439125061035e-01,1.097719073295593262e-01
3.480827808380126953e-01,1.484613716602325439e-01
3.912190794944763184e-01,7.919543981552124023e-02
3.243700861930847168e-01,1.481552422046661377e-01
3.713661134243011475e-01,1.419188082218170166e-01
3.173861503601074219e-01,4.539456963539123535e-02
3.204536736011505127e-01,1.402772665023803711e-01
3.203995823860168457e-01,4.573777318000793457e-02
3.609376549720764160e-01,1.630409955978393555e-01
3.517468571662902832e-01,1.363621950149536133e-01
3.235496282577514648e-01,1.354868113994598389e-01
3.271808028221130371e-01,1.343409419059753418e-01
3.823781609535217285e-01,1.209258735179901123e-01
2.726994156837463379e-01,9.590771794319152832e-02
3.091651201248168945e-01,1.190032064914703369e-01
2.791026532649993896e-01,1.173050403594970703e-01
3.559377193450927734e-01,1.399925947189331055e-01
2.737151384353637695e-01,9.585258364677429199e-02
3.850084543228149414e-01,8.641013503074645996e-02
3.030026555061340332e-01,1.127347052097320557e-01
3.610657453536987305e-01,1.625722646713256836e-01
3.696990907192230225e-01,1.412024796009063721e-01
3.726073503494262695e-01,1.233902871608734131e-01
3.142979741096496582e-01,8.224338293075561523e-02
3.613262772560119629e-01,4.869076609611511230e-02
3.634377121925354004e-01,1.520748436450958252e-01
4.168154001235961914e-01,1.120056211948394775e-01
3.307647109031677246e-01,1.566888988018035889e-01
4.135612249374389648e-01,8.391112089157104492e-02
3.230515122413635254e-01,1.482428312301635742e-01
4.090900719165802002e-01,1.161275804042816162e-01
2.756347656250000000e-01,1.285996437072753906e-01
3.343487381935119629e-01,1.648181080818176270e-01
3.957973122596740723e-01,1.375829577445983887e-01
3.794320523738861084e-01,1.260496675968170166e-01
3.267050385475158691e-01,4.663005471229553223e-02
2.981708645820617676e-01,1.149640679359436035e-01
3.852974474430084229e-01,1.199021339416503906e-01
2.552644312381744385e-01,1.157456636428833008e-01
3.354144394397735596e-01,4.769158363342285156e-02
3.402171134948730469e-01,1.309117376804351807e-01
4.052275419235229492e-01,1.094665825366973877e-01
3.564293384552001953e-01,1.380269825458526611e-01
3.750053942203521729e-01,1.171089708805084229e-01
3.956377208232879639e-01,9.268778562545776367e-02
3.401988148689270020e-01,1.299338340759277344e-01
3.116814494132995605e-01,8.191463351249694824e-02
3.299301266670227051e-01,5.063071846961975098e-02
3.193346261978149414e-01,1.414054036140441895e-01
3.983289003372192383e-01,1.118607521057128906e-01
3.816981315612792969e-01,1.229270398616790771e-01
3.491827845573425293e-01,1.490020453929901123e-01
3.785701394081115723e-01,1.271986067295074463e-01
4.030006229877471924e-01,1.107311248779296875e-01
4.040910601615905762e-01,1.090283095836639404e-01
3.101049065589904785e-01,1.239156126976013184e-01
3.332490921020507812e-01,1.331177055835723877e-01
3.929923772811889648e-01,8.116358518600463867e-02
4.137136042118072510e-01,6.744337081909179688e-02
3.784838914871215820e-01,1.356322765350341797e-01
2.726898789405822754e-01,1.239565908908843994e-01
3.348242640495300293e-01,4.799273610115051270e-02
4.048962891101837158e-01,2.537232637405395508e-02
2.976722717285156250e-01,1.226260960102081299e-01
2.800269126892089844e-01,1.176265180110931396e-01
3.792360126972198486e-01,1.434495747089385986e-01
2.838828563690185547e-01,1.110501587390899658e-01
4.008303880691528320e-01,8.491724729537963867e-02
3.346769809722900391e-01,5.694749951362609863e-02
3.769158124923706055e-01,1.137413978576660156e-01
3.216537237167358398e-01,8.549678325653076172e-02
3.227612078189849854e-01,1.328348815441131592e-01
3.971571326255798340e-01,1.123072206974029541e-01
3.107136487960815430e-01,4.137730598449707031e-02
3.770793676376342773e-01,1.787486076354980469e-01
3.349844813346862793e-01,1.654530465602874756e-01
3.710183501243591309e-01,1.797741055488586426e-01
2.951992154121398926e-01,1.171637773513793945e-01
4.214167594909667969e-01,9.767210483551025391e-02
3.040304780006408691e-01,1.644614040851593018e-01
3.195593059062957764e-01,1.625342369079589844e-01
3.019400835037231445e-01,1.149992644786834717e-01
3.353176116943359375e-01,1.256810128688812256e-01
3.676277995109558105e-01,1.570203006267547607e-01
3.818417489528656006e-01,1.452338397502899170e-01
2.925942242145538330e-01,1.273921430110931396e-01
3.000027239322662354e-01,1.662283837795257568e-01
4.012354612350463867e-01,8.415690064430236816e-02
3.787043690681457520e-01,1.795634627342224121e-01
2.674204409122467041e-01,1.148087084293365479e-01
4.163440763950347900e-01,8.599019050598144531e-02
4.067861735820770264e-01,1.050475835800170898e-01
1.595938205718994141e-01,7.260884642601013184e-01
3.098915219306945801e-01,1.265368759632110596e-01
1.870661079883575439e-01,8.036501407623291016e-01
3.075273334980010986e-01,1.500437855720520020e-01
2.660732865333557129e-01,1.206964552402496338e-01
3.974153399467468262e-01,7.968914508819580078e-02
3.187280297279357910e-01,5.274149775505065918e-02
1.608869135379791260e-01,7.197383642196655273e-01
2.969402670860290527e-01,1.285855174064636230e-01
3.616752624511718750e-01,1.711775362491607666e-01
1.444240510463714600e-01,7.398902177810668945e-01
3.208405971527099609e-01,1.705105602741241455e-01
3.115440607070922852e-01,1.390782296657562256e-01
4.207876026630401611e-01,1.210575103759765625e-01
3.156090974807739258e-01,1.422636806964874268e-01
3.835533261299133301e-01,1.463165581226348877e-01
4.115498661994934082e-01,1.091052591800689697e-01
3.103567361831665039e-01,4.160389304161071777e-02
2.662208676338195801e-01,1.237364709377288818e-01
1.321801543235778809e-01,7.766022682189941406e-01
3.168317675590515137e-01,1.535594165325164795e-01
3.582268059253692627e-01,1.707223653793334961e-01
4.165403246879577637e-01,1.151326298713684082e-01
2.975456416606903076e-01,1.181769371032714844e-01
3.789492845535278320e-01,1.464816927909851074e-01
3.590387701988220215e-01,1.806483268737792969e-01
2.657126784324645996e-01,1.247243583202362061e-01
3.013732433319091797e-01,1.002112329006195068e-01
3.675387799739837646e-01,1.725081205368041992e-01
3.238595724105834961e-01,1.530368328094482422e-01
1.942312419414520264e-01,8.038136363029479980e-01
3.384652435779571533e-01,1.767477095127105713e-01
3.790817856788635254e-01,1.685373485088348389e-01
3.219574689865112305e-01,1.866103112697601318e-01
3.208168148994445801e-01,1.707156300544738770e-01
3.759267330169677734e-01,1.727776229381561279e-01
4.014355242252349854e-01,1.261184215545654297e-01
3.761932849884033203e-01,1.714943051338195801e-01
2.130385935306549072e-01,7.124694585800170898e-01
1.401566267013549805e-01,7.430038452148437500e-01
3.867478072643280029e-01,1.440248191356658936e-01
4.038533270359039307e-01,1.215036213397979736e-01
3.577257990837097168e-01,1.726182699203491211e-01
4.021938145160675049e-01,1.529733240604400635e-01
1.620475053787231445e-01,7.243509292602539062e-01
3.195016980171203613e-01,1.642643809318542480e-01
3.828989863395690918e-01,1.474913358688354492e-01
2.167063653469085693e-01,7.145217657089233398e-01
2.161476016044616699e-01,7.146972417831420898e-01
2.004658877849578857e-01,7.098270654678344727e-01
1.991791129112243652e-01,8.036853075027465820e-01
1.949895322322845459e-01,8.044235706329345703e-01
3.220562934875488281e-01,1.867072284221649170e-01
3.370653986930847168e-01,1.749430000782012939e-01
3.118906021118164062e-01,1.533395051956176758e-01
3.853462338447570801e-01,1.460973620414733887e-01
4.203197360038757324e-01,1.211540400981903076e-01
2.673169076442718506e-01,1.323558688163757324e-01
1.965797543525695801e-01,7.017065882682800293e-01
3.634522259235382080e-01,1.818360686302185059e-01
1.629720032215118408e-01,7.190077900886535645e-01
3.075167536735534668e-01,1.683579683303833008e-01
4.021613001823425293e-01,1.527569890022277832e-01
3.551993370056152344e-01,1.813818812370300293e-01
1.643165647983551025e-01,7.284200787544250488e-01
2.393784224987030029e-01,8.677763938903808594e-01
1.658385694026947021e-01,7.280305624008178711e-01
2.658343911170959473e-01,1.308777332305908203e-01
1.500886082649230957e-01,7.425060272216796875e-01
1.544013023376464844e-01,7.927316427230834961e-01
3.763279020786285400e-01,1.732050478458404541e-01
1.581874787807464600e-01,7.562080621719360352e-01
2.003237605094909668e-01,7.107633948326110840e-01
3.713391125202178955e-01,1.695264577865600586e-01
2.217088937759399414e-01,7.204659581184387207e-01
1.699035763740539551e-01,6.918626427650451660e-01
1.367181241512298584e-01,7.659853696823120117e-01
2.404626458883285522e-01,7.689062356948852539e-01
2.123550772666931152e-01,7.251563072204589844e-01
3.186236023902893066e-01,1.795334219932556152e-01
4.168271422386169434e-01,8.781531453132629395e-02
1.970078051090240479e-01,7.970596551895141602e-01
1.985412836074829102e-01,7.291159033775329590e-01
3.845419585704803467e-01,1.587452590465545654e-01
2.200330495834350586e-01,7.660802006721496582e-01
2.121313214302062988e-01,7.259681820869445801e-01
1.333313584327697754e-01,7.695781588554382324e-01
2.066378295421600342e-01,8.012195229530334473e-01
1.473925709724426270e-01,7.467688322067260742e-01
2.446997761726379395e-01,8.396849632263183594e-01
2.062413692474365234e-01,7.897472381591796875e-01
1.962216496467590332e-01,7.947446107864379883e-01
2.060658335685729980e-01,7.995628714561462402e-01
1.367561221122741699e-01,7.669125795364379883e-01
1.430452466011047363e-01,7.490288019180297852e-01
1.756476759910583496e-01,6.992874145507812500e-01
1.751658320426940918e-01,7.005805373191833496e-01
2.164368331432342529e-01,7.611525058746337891e-01
1.996846795082092285e-01,7.932152152061462402e-01
2.456744164228439331e-01,7.678384780883789062e-01
2.034483850002288818e-01,8.102633953094482422e-01
3.848444819450378418e-01,1.559099853038787842e-01
2.001592516899108887e-01,7.301719188690185547e-01
1.437249481678009033e-01,7.472577095031738281e-01
2.101481556892395020e-01,8.136188387870788574e-01
2.466363161802291870e-01,7.654938697814941406e-01
1.421688497066497803e-01,7.501614689826965332e-01
2.553612589836120605e-01,8.345668911933898926e-01
1.983761489391326904e-01,7.294080853462219238e-01
2.468951344490051270e-01,8.401004076004028320e-01
2.004823386669158936e-01,7.139344811439514160e-01
1.748425662517547607e-01,6.961819529533386230e-01
2.384352385997772217e-01,8.636437654495239258e-01
1.852691769599914551e-01,7.753975987434387207e-01
1.723227202892303467e-01,7.242833375930786133e-01
1.775223612785339355e-01,7.324194312095642090e-01
1.739280521869659424e-01,8.040662407875061035e-01
1.740473508834838867e-01,7.327783107757568359e-01
1.738769114017486572e-01,6.976156234741210938e-01
2.001412510871887207e-01,7.901492118835449219e-01
2.209981679916381836e-01,7.560746669769287109e-01
2.456325143575668335e-01,7.673798799514770508e-01
1.799447834491729736e-01,7.326254844665527344e-01
1.420292556285858154e-01,7.497702240943908691e-01
1.995769739151000977e-01,7.580510377883911133e-01
2.164934873580932617e-01,8.056610226631164551e-01
2.735997736454010010e-01,8.260041475296020508e-01
2.497504204511642456e-01,8.340788483619689941e-01
2.134183943271636963e-01,7.310104370117187500e-01
1.906518042087554932e-01,7.917049527168273926e-01
1.720174849033355713e-01,7.232990264892578125e-01
1.748129725456237793e-01,6.957198977470397949e-01
1.955847740173339844e-01,7.761090397834777832e-01
1.800311803817749023e-01,8.068189620971679688e-01
1.388463377952575684e-01,7.659554481506347656e-01
1.966549754142761230e-01,7.831267118453979492e-01
2.560644149780273438e-01,8.421090245246887207e-01
2.453055381774902344e-01,7.690681219100952148e-01
2.604860067367553711e-01,8.268510103225708008e-01
1.924344599246978760e-01,7.334883213043212891e-01
2.426273375749588013e-01,8.287317156791687012e-01
1.724764406681060791e-01,7.553268074989318848e-01
1.957122683525085449e-01,7.721705436706542969e-01
2.467260956764221191e-01,8.360381126403808594e-01
1.513223648071289062e-01,7.715667486190795898e-01
1.956534683704376221e-01,7.806364297866821289e-01
1.833806633949279785e-01,7.772493958473205566e-01
1.761213541030883789e-01,7.515810728073120117e-01
1.502586007118225098e-01,7.636153697967529297e-01
1.767218708992004395e-01,7.138131856918334961e-01
1.710970103740692139e-01,7.640414237976074219e-01
2.919427454471588135e-01,8.112580776214599609e-01
1.828594505786895752e-01,7.484131455421447754e-01
1.796149611473083496e-01,7.391307950019836426e-01
4.005945026874542236e-01,1.533840000629425049e-01
2.257924377918243408e-01,7.701714038848876953e-01
2.087170481681823730e-01,7.303769588470458984e-01
2.081026434898376465e-01,8.158217072486877441e-01
2.516253590583801270e-01,8.399311304092407227e-01
2.439552396535873413e-01,8.666516542434692383e-01
2.246596515178680420e-01,8.053121566772460938e-01
1.495798230171203613e-01,7.724851965904235840e-01
1.941075325012207031e-01,7.137998342514038086e-01
1.631292104721069336e-01,7.531425952911376953e-01
1.738958656787872314e-01,6.955989599227905273e-01
2.588138282299041748e-01,7.624874711036682129e-01
1.346536576747894287e-01,7.811940908432006836e-01
2.618176937103271484e-01,7.565287947654724121e-01
1.718350946903228760e-01,7.415698170661926270e-01
1.354455351829528809e-01,7.813678979873657227e-01
1.941758096218109131e-01,7.175545096397399902e-01
1.758862137794494629e-01,7.801771163940429688e-01
2.217763066291809082e-01,7.564127445220947266e-01
2.678773999214172363e-01,8.469794392585754395e-01
1.760167777538299561e-01,7.851365804672241211e-01
1.758188307285308838e-01,7.294461131095886230e-01
1.899445652961730957e-01,7.919644713401794434e-01
2.186195254325866699e-01,7.354236841201782227e-01
1.792826354503631592e-01,7.527953386306762695e-01
1.522011458873748779e-01,7.944900393486022949e-01
2.153368294239044189e-01,8.187689185142517090e-01
1.435834169387817383e-01,7.910416126251220703e-01
1.717359721660614014e-01,7.747482657432556152e-01
2.580438852310180664e-01,8.523573279380798340e-01
2.188125550746917725e-01,8.045518994331359863e-01
1.473061442375183105e-01,7.688527107238769531e-01
1.881114840507507324e-01,7.693363428115844727e-01
1.937262713909149170e-01,7.400666475296020508e-01
2.180491387844085693e-01,8.175528049468994141e-01
2.123416662216186523e-01,7.543380260467529297e-01
1.752255558967590332e-01,7.083380222320556641e-01
1.648637950420379639e-01,7.728181481361389160e-01
1.710320413112640381e-01,8.057257533073425293e-01
2.312546372413635254e-01,7.971278429031372070e-01
2.501778900623321533e-01,8.304319381713867188e-01
1.855782270431518555e-01,7.492479085922241211e-01
2.131706476211547852e-01,8.180624842643737793e-01
2.393137216567993164e-01,8.594989776611328125e-01
2.521629333496093750e-01,8.440169095993041992e-01
2.099915742874145508e-01,7.722604870796203613e-01
2.209323644638061523e-01,8.183975815773010254e-01
1.911230385303497314e-01,7.143111824989318848e-01
2.679539918899536133e-01,8.477746248245239258e-01
1.552149355411529541e-01,7.573877573013305664e-01
1.852267384529113770e-01,7.697082161903381348e-01
1.897494494915008545e-01,7.933538556098937988e-01
2.068491280078887939e-01,7.770389318466186523e-01
2.688956558704376221e-01,8.582709431648254395e-01
1.708199977874755859e-01,8.034894466400146484e-01
2.233334481716156006e-01,8.576872348785400391e-01
1.714983284473419189e-01,7.370265722274780273e-01
1.881539225578308105e-01,7.927116155624389648e-01
2.307827472686767578e-01,8.070185184478759766e-01
1.913234293460845947e-01,7.365620136260986328e-01
2.496191561222076416e-01,8.479414582252502441e-01
1.886266767978668213e-01,7.358964085578918457e-01
1.593047082424163818e-01,7.890799045562744141e-01
1.942326128482818604e-01,8.163095712661743164e-01
2.468242496252059937e-01,8.359294533729553223e-01
2.160921096801757812e-01,8.286209106445312500e-01
2.066173851490020752e-01,8.181581497192382812e-01
2.151932120323181152e-01,7.835181355476379395e-01
2.584905922412872314e-01,7.649789452552795410e-01
1.606879532337188721e-01,8.134297132492065430e-01
1.658234596252441406e-01,7.775803804397583008e-01
2.581371665000915527e-01,8.195979595184326172e-01
1.982852220535278320e-01,7.505193948745727539e-01
2.475479543209075928e-01,7.749516367912292480e-01
2.782123088836669922e-01,8.164196014404296875e-01
1.536273658275604248e-01,7.993612289428710938e-01
2.616904377937316895e-01,7.575970292091369629e-01
2.120971679687500000e-01,7.543591260910034180e-01
1.671014130115509033e-01,7.458993196487426758e-01
2.141277790069580078e-01,7.363629937171936035e-01
2.205533087253570557e-01,7.452299594879150391e-01
1.445984542369842529e-01,7.964695692062377930e-01
1.883563101291656494e-01,7.368333935737609863e-01
2.532346844673156738e-01,8.495278358459472656e-01
2.254031896591186523e-01,7.914563417434692383e-01
1.398984789848327637e-01,7.928631305694580078e-01
2.070505321025848389e-01,7.376273870468139648e-01
2.239530086517333984e-01,8.153982758522033691e-01
1.546829938888549805e-01,7.835575342178344727e-01
1.853713095188140869e-01,7.363204360008239746e-01
2.332037091255187988e-01,7.949538826942443848e-01
2.400341033935546875e-01,7.988036870956420898e-01
1.696096062660217285e-01,7.708587646484375000e-01
2.478619366884231567e-01,7.881316542625427246e-01
1.408411860466003418e-01,7.916088104248046875e-01
2.142354547977447510e-01,8.229501247406005859e-01
2.511092126369476318e-01,7.841452360153198242e-01
2.068135440349578857e-01,7.547458410263061523e-01
2.913296818733215332e-01,8.111946582794189453e-01
2.438784092664718628e-01,7.924120426177978516e-01
2.278218865394592285e-01,8.560162782669067383e-01
2.055358290672302246e-01,7.441639304161071777e-01
1.643349230289459229e-01,6.967263817787170410e-01
1.450878679752349854e-01,7.760770320892333984e-01
2.442009299993515015e-01,7.827180624008178711e-01
2.315215170383453369e-01,7.874128222465515137e-01
1.667701005935668945e-01,7.685836553573608398e-01
2.436721026897430420e-01,8.502247333526611328e-01
2.459465414285659790e-01,8.109720349311828613e-01
2.364570498466491699e-01,8.455018997192382812e-01
1.768626570701599121e-01,7.984006404876708984e-01
1.680447757244110107e-01,7.847919464111328125e-01
2.523902356624603271e-01,8.296555280685424805e-01
2.367649376392364502e-01,7.963311672210693359e-01
2.289940416812896729e-01,7.600666284561157227e-01
2.331656515598297119e-01,8.494846820831298828e-01
2.574725747108459473e-01,7.852558493614196777e-01
2.241421341896057129e-01,7.675180435180664062e-01
1.978519558906555176e-01,8.178094625473022461e-01
2.191136479377746582e-01,8.545193672180175781e-01
2.002663612365722656e-01,7.403728961944580078e-01
2.570681869983673096e-01,7.875640988349914551e-01
1.690398752689361572e-01,7.809888124465942383e-01
1.820546686649322510e-01,7.708000540733337402e-01
2.269632220268249512e-01,7.574515342712402344e-01
1.879648566246032715e-01,7.322128415107727051e-01
2.551659941673278809e-01,8.688690066337585449e-01
2.162711620330810547e-01,8.278564810752868652e-01
1.651825904846191406e-01,8.158150911331176758e-01
2.079955339431762695e-01,7.517323493957519531e-01
1.428936123847961426e-01,7.929657697677612305e-01
1.932016015052795410e-01,8.183004856109619141e-01
1.508830785751342773e-01,7.868444919586181641e-01
1.745373904705047607e-01,8.146693706512451172e-01
2.289341092109680176e-01,8.267203569412231445e-01
2.560108304023742676e-01,8.700896501541137695e-01
2.354932427406311035e-01,8.252532482147216797e-01
2.225629985332489014e-01,8.158738613128662109e-01
1.894195377826690674e-01,7.200325131416320801e-01
2.071193754673004150e-01,7.708981633186340332e-01
2.644323110580444336e-01,8.214093446731567383e-01
1.639082133769989014e-01,8.140703439712524414e-01
1.786874234676361084e-01,7.054736614227294922e-01
1.717677116394042969e-01,8.117058277130126953e-01
1.379251778125762939e-01,7.947201728820800781e-01
1.717872321605682373e-01,7.894934415817260742e-01
2.256603837013244629e-01,8.116310238838195801e-01
2.169308662414550781e-01,8.575746417045593262e-01
2.331695556640625000e-01,7.860298752784729004e-01
2.279314696788787842e-01,8.667690157890319824e-01
