x,y
1.146100759506225586e-01,4.409119188785552979e-01
2.716803550720214844e-02,3.877123296260833740e-01
2.317250072956085205e-01,5.799705386161804199e-01
1.225295662879943848e-02,4.095789492130279541e-01
2.087863683700561523e-01,5.994260907173156738e-01
5.950498580932617188e-02,4.271665811538696289e-01
8.384367823600769043e-02,3.795353174209594727e-01
9.199553728103637695e-02,3.928550779819488525e-01
5.149546265602111816e-02,3.859278857707977295e-01
1.258352696895599365e-01,6.343578100204467773e-01
1.068707406520843506e-01,3.521087467670440674e-01
2.093493640422821045e-01,6.101468801498413086e-01
9.533908963203430176e-02,3.167785406112670898e-01
2.666236758232116699e-01,6.311464905738830566e-01
1.064634025096893311e-01,3.923468589782714844e-01
1.282856762409210205e-01,3.191252350807189941e-01
1.091514825820922852e-01,3.187482357025146484e-01
1.620370149612426758e-02,3.911878764629364014e-01
6.555557250976562500e-02,4.248827695846557617e-01
8.183851838111877441e-02,4.097281098365783691e-01
2.274551689624786377e-01,6.067906618118286133e-01
5.112171173095703125e-02,3.749724030494689941e-01
9.618625044822692871e-02,3.989671468734741211e-01
1.075376868247985840e-01,3.818944394588470459e-01
6.961145997047424316e-02,3.032944202423095703e-01
5.311486124992370605e-02,4.683758020401000977e-01
1.241290867328643799e-01,3.768395781517028809e-01
2.263913899660110474e-01,6.232905983924865723e-01
1.320607960224151611e-01,3.005368411540985107e-01
1.005104780197143555e-01,4.211690127849578857e-01
4.731655120849609375e-03,4.357848763465881348e-01
1.672518551349639893e-01,6.396089792251586914e-01
8.720204234123229980e-02,3.911227583885192871e-01
1.444487869739532471e-01,6.888719797134399414e-01
5.397251248359680176e-02,3.751849532127380371e-01
6.267881393432617188e-02,3.242035508155822754e-01
1.260563135147094727e-01,3.689976930618286133e-01
8.073130249977111816e-02,3.796680271625518799e-01
1.503082513809204102e-01,3.942096829414367676e-01
1.471173763275146484e-01,3.247513771057128906e-01
1.282186508178710938e-01,3.812819421291351318e-01
1.771611869335174561e-01,4.021688103675842285e-01
1.298078000545501709e-01,3.723909258842468262e-01
1.779476702213287354e-01,3.390101790428161621e-01
1.096284091472625732e-01,4.275935292243957520e-01
5.895203351974487305e-02,4.713760912418365479e-01
9.215658903121948242e-02,3.369763493537902832e-01
9.157344698905944824e-02,3.363686203956604004e-01
1.144309341907501221e-01,4.080673456192016602e-01
2.182222306728363037e-01,6.177893877029418945e-01
4.965046048164367676e-02,4.424881637096405029e-01
2.455882728099822998e-01,6.177106499671936035e-01
7.038852572441101074e-02,3.736693859100341797e-01
1.368942260742187500e-01,6.771551370620727539e-01
8.866214752197265625e-02,3.248379826545715332e-01
1.921476721763610840e-01,6.083741188049316406e-01
9.795668721199035645e-02,4.058378636837005615e-01
2.309095263481140137e-01,7.520655393600463867e-01
1.759846508502960205e-01,4.076358973979949951e-01
9.607747197151184082e-02,4.039339721202850342e-01
1.164821684360504150e-01,3.841025233268737793e-01
1.551170647144317627e-01,3.743367791175842285e-01
2.161097079515457153e-01,6.829924583435058594e-01
1.472351551055908203e-01,5.831766724586486816e-01
1.581298410892486572e-01,6.995089650154113770e-01
1.227005720138549805e-01,3.527009487152099609e-01
1.252334713935852051e-01,3.963043689727783203e-01
1.039753258228302002e-01,3.286591768264770508e-01
9.978991746902465820e-02,3.119542002677917480e-01
6.724041700363159180e-02,3.876400589942932129e-01
1.205396354198455811e-01,4.280861318111419678e-01
8.201935887336730957e-02,3.557898104190826416e-01
8.315709233283996582e-02,3.570333123207092285e-01
7.500624656677246094e-02,3.401457667350769043e-01
1.091867983341217041e-01,3.646622896194458008e-01
2.388641685247421265e-01,6.949050426483154297e-01
1.173975169658660889e-01,6.641429066658020020e-01
1.176510453224182129e-01,3.594835996627807617e-01
1.216740906238555908e-01,4.636777937412261963e-01
1.268890202045440674e-01,3.209124207496643066e-01
4.507046937942504883e-02,3.611111044883728027e-01
5.658531188964843750e-02,3.195748925209045410e-01
9.611794352531433105e-02,4.166536033153533936e-01
1.002112925052642822e-01,3.138756155967712402e-01
1.591652631759643555e-01,3.649743795394897461e-01
6.918206810951232910e-02,3.793548941612243652e-01
7.504850625991821289e-02,3.116329312324523926e-01
9.463644027709960938e-02,3.444946110248565674e-01
1.226511895656585693e-01,3.220510482788085938e-01
6.636473536491394043e-02,4.089380204677581787e-01
1.688809692859649658e-01,3.382647037506103516e-01
2.741718292236328125e-02,4.112869501113891602e-01
8.427491784095764160e-02,3.428252637386322021e-01
1.178591847419738770e-01,3.564286530017852783e-01
1.026227474212646484e-01,3.935986161231994629e-01
1.911050379276275635e-01,4.122396409511566162e-01
5.155187845230102539e-02,4.105012118816375732e-01
1.449668109416961670e-01,6.878592967987060547e-01
1.037767529487609863e-01,4.314977526664733887e-01
2.628071904182434082e-01,7.326149940490722656e-01
6.887438893318176270e-02,3.058323264122009277e-01
1.652385592460632324e-01,3.967136740684509277e-01
2.306957691907882690e-01,6.585487127304077148e-01
3.486940264701843262e-02,4.391807019710540771e-01
2.709147334098815918e-02,4.046802222728729248e-01
4.417502880096435547e-02,4.005567431449890137e-01
8.142828941345214844e-02,4.709235131740570068e-01
2.256062626838684082e-02,4.117802679538726807e-01
1.469054520130157471e-01,4.150145351886749268e-01
9.950685501098632812e-02,4.211122691631317139e-01
9.263947606086730957e-02,3.687230944633483887e-01
1.415400505065917969e-01,3.976160883903503418e-01
1.471663713455200195e-01,4.345895946025848389e-01
7.450732588768005371e-02,4.286101758480072021e-01
4.738381505012512207e-02,3.163267970085144043e-01
2.144060134887695312e-01,6.133692860603332520e-01
1.339274942874908447e-01,6.408903598785400391e-01
6.869098544120788574e-02,4.289815723896026611e-01
1.076530218124389648e-01,3.406921625137329102e-01
8.163341879844665527e-02,4.592607915401458740e-01
1.561158299446105957e-01,6.974277496337890625e-01
1.708469688892364502e-01,6.204167604446411133e-01
6.694641709327697754e-02,4.083865284919738770e-01
1.076378226280212402e-01,3.832024037837982178e-01
8.097317814826965332e-02,4.013560414314270020e-01
1.917053461074829102e-01,6.944034099578857422e-01
8.513364195823669434e-02,3.277227282524108887e-01
1.901158988475799561e-01,4.394393563270568848e-01
1.427885591983795166e-01,3.364393711090087891e-01
2.120239734649658203e-01,5.889732837677001953e-01
1.017330884933471680e-01,3.196128010749816895e-01
9.715479612350463867e-02,4.065340161323547363e-01
5.336359143257141113e-02,3.556157350540161133e-01
2.850598096847534180e-02,4.228139817714691162e-01
1.072441339492797852e-01,3.605085909366607666e-01
2.677005827426910400e-01,6.414841413497924805e-01
4.495549201965332031e-02,3.710359036922454834e-01
6.779649853706359863e-02,4.089880585670471191e-01
2.434492111206054688e-01,6.233732700347900391e-01
4.757183790206909180e-02,4.447315037250518799e-01
1.592122614383697510e-01,3.779755532741546631e-01
7.675424218177795410e-02,3.659376800060272217e-01
2.173462510108947754e-02,4.435079395771026611e-01
3.800731897354125977e-02,3.861074447631835938e-01
2.595941424369812012e-01,6.678180098533630371e-01
2.581563591957092285e-02,4.344743192195892334e-01
5.185103416442871094e-02,3.961914479732513428e-01
2.614760994911193848e-01,6.162531971931457520e-01
1.783227920532226562e-02,3.909935653209686279e-01
7.862982153892517090e-02,3.539567887783050537e-01
1.214804053306579590e-01,3.589532673358917236e-01
3.933092951774597168e-02,4.061659574508666992e-01
1.100352406501770020e-01,3.473783731460571289e-01
5.236625671386718750e-02,3.814590871334075928e-01
2.024593353271484375e-01,6.116874814033508301e-01
6.113922595977783203e-02,3.802134990692138672e-01
2.604668140411376953e-01,6.067097783088684082e-01
1.515095829963684082e-01,4.304308891296386719e-01
2.180584818124771118e-01,6.145401597023010254e-01
5.187979340553283691e-02,3.701192438602447510e-01
1.606664955615997314e-01,3.938057124614715576e-01
2.435764670372009277e-02,3.193862736225128174e-01
2.589854598045349121e-01,6.676092147827148438e-01
5.912229418754577637e-02,4.147131741046905518e-01
1.161116361618041992e-01,3.738619983196258545e-01
1.465978026390075684e-01,3.918910324573516846e-01
1.577239632606506348e-01,4.199904203414916992e-01
6.492793560028076172e-02,3.606644570827484131e-01
1.775452494621276855e-02,4.222877919673919678e-01
1.978732347488403320e-01,6.232753992080688477e-01
1.060287952423095703e-01,4.437466859817504883e-01
3.763720393180847168e-02,3.863391280174255371e-01
1.523537039756774902e-01,3.516119122505187988e-01
5.133780837059020996e-02,4.476610124111175537e-01
1.131945848464965820e-02,4.099991023540496826e-01
1.233114898204803467e-01,4.689007699489593506e-01
6.167161464691162109e-02,4.458577632904052734e-01
1.492424309253692627e-01,3.158941268920898438e-01
7.063382863998413086e-02,3.474283814430236816e-01
1.078429520130157471e-01,3.106856346130371094e-01
8.073303103446960449e-02,3.384455442428588867e-01
1.509107649326324463e-01,3.531120717525482178e-01
2.597978413105010986e-01,6.901995539665222168e-01
9.591743350028991699e-02,3.093073964118957520e-01
9.148889780044555664e-02,3.678452670574188232e-01
6.195729970932006836e-02,4.445975422859191895e-01
2.434120774269104004e-01,6.204268932342529297e-01
1.994940638542175293e-02,3.571758270263671875e-01
1.698539853096008301e-01,3.662166297435760498e-01
1.218143701553344727e-01,2.848234176635742188e-01
9.693038463592529297e-02,4.185059070587158203e-01
1.141887605190277100e-01,3.211954236030578613e-01
1.561686098575592041e-01,3.871077001094818115e-01
5.878934264183044434e-02,4.717718362808227539e-01
8.949649333953857422e-02,4.031087160110473633e-01
1.305008828639984131e-01,3.752186298370361328e-01
1.427213251590728760e-01,3.297486305236816406e-01
1.404690146446228027e-01,3.839872181415557861e-01
2.017254233360290527e-01,6.509815454483032227e-01
1.166830062866210938e-01,3.713884949684143066e-01
1.267050206661224365e-01,4.291942119598388672e-01
1.637799739837646484e-01,7.549253702163696289e-01
7.549569010734558105e-02,3.420659005641937256e-01
3.997367620468139648e-02,4.424720704555511475e-01
1.460217833518981934e-01,3.185934424400329590e-01
5.056279897689819336e-02,4.107692837715148926e-01
5.980864167213439941e-02,4.158721864223480225e-01
9.941536188125610352e-02,4.180296957492828369e-01
1.056376695632934570e-01,3.953821063041687012e-01
1.575760841369628906e-01,3.406575620174407959e-01
2.816474437713623047e-02,3.778317272663116455e-01
1.346136033535003662e-01,4.349126219749450684e-01
1.535018682479858398e-01,3.827927112579345703e-01
7.287377119064331055e-02,3.905340433120727539e-01
1.061801016330718994e-01,3.779841661453247070e-01
1.635448932647705078e-01,4.187995195388793945e-01
1.861826181411743164e-01,6.729895472526550293e-01
2.684794366359710693e-01,6.735249757766723633e-01
6.661796569824218750e-02,4.600259959697723389e-01
2.310895323753356934e-01,5.798292756080627441e-01
9.378790855407714844e-02,4.001346528530120850e-01
8.910185098648071289e-02,4.253151714801788330e-01
3.740984201431274414e-02,4.074112176895141602e-01
5.957996845245361328e-02,4.169639945030212402e-01
4.844379425048828125e-02,4.014359116554260254e-01
8.308058977127075195e-02,3.368527889251708984e-01
1.621879339218139648e-01,3.642433881759643555e-01
6.379571557044982910e-02,3.218980431556701660e-01
2.609860897064208984e-02,4.117190241813659668e-01
1.683864891529083252e-01,6.453384160995483398e-01
2.348804175853729248e-01,6.087450385093688965e-01
2.346605509519577026e-01,7.269434928894042969e-01
1.786428391933441162e-01,3.407626152038574219e-01
2.152987569570541382e-01,7.460952401161193848e-01
6.591290235519409180e-02,3.383751511573791504e-01
8.033174276351928711e-02,3.913089931011199951e-01
2.154759466648101807e-01,6.828728914260864258e-01
3.670856356620788574e-02,3.537418246269226074e-01
3.635814785957336426e-02,3.994858264923095703e-01
7.793626189231872559e-02,3.704314231872558594e-01
2.425283193588256836e-03,3.704742193222045898e-01
2.178360670804977417e-01,6.529402136802673340e-01
1.629042327404022217e-01,3.525998592376708984e-01
1.513348817825317383e-01,3.536571860313415527e-01
2.102452069520950317e-01,5.919616818428039551e-01
1.501237750053405762e-01,6.468098163604736328e-01
2.148934900760650635e-01,6.041449904441833496e-01
2.675254940986633301e-01,7.041944861412048340e-01
7.510852813720703125e-02,3.551285862922668457e-01
7.293036580085754395e-02,3.265986144542694092e-01
5.414688587188720703e-02,4.191150665283203125e-01
1.647760272026062012e-01,3.763971924781799316e-01
1.508747339248657227e-01,3.952315747737884521e-01
1.595591604709625244e-01,6.693699359893798828e-01
1.288545727729797363e-01,3.785609602928161621e-01
1.170268952846527100e-01,3.710715472698211670e-01
2.431865632534027100e-01,6.226571798324584961e-01
2.187721282243728638e-01,6.537386178970336914e-01
7.169792056083679199e-02,3.485718369483947754e-01
1.391263306140899658e-01,3.694947957992553711e-01
9.095481038093566895e-02,3.572360873222351074e-01
4.807990789413452148e-02,3.547582030296325684e-01
1.040886938571929932e-01,3.471838235855102539e-01
1.300179958343505859e-01,3.954594433307647705e-01
1.270577609539031982e-01,3.604109883308410645e-01
1.168816089630126953e-01,3.494719862937927246e-01
8.505240082740783691e-02,3.620356321334838867e-01
8.777746558189392090e-02,4.013978838920593262e-01
1.335083544254302979e-01,6.718108654022216797e-01
1.246264874935150146e-01,3.535109162330627441e-01
2.323431223630905151e-01,5.803346633911132812e-01
2.104237079620361328e-01,7.232120037078857422e-01
3.946012258529663086e-02,3.482548892498016357e-01
6.860280036926269531e-02,3.867795169353485107e-01
1.089257895946502686e-01,2.947127819061279297e-01
5.133903026580810547e-02,4.103938043117523193e-01
2.170784622430801392e-01,6.262366771697998047e-01
4.453206062316894531e-02,3.716113269329071045e-01
6.401878595352172852e-02,4.253844022750854492e-01
4.948049783706665039e-03,3.863073289394378662e-01
5.948245525360107422e-02,4.023075103759765625e-01
8.747139573097229004e-02,4.143958687782287598e-01
6.716123223304748535e-02,4.068339169025421143e-01
1.237076520919799805e-01,4.274390339851379395e-01
1.696750521659851074e-02,3.485785722732543945e-01
1.093671321868896484e-01,4.099094271659851074e-01
1.357130408287048340e-01,4.349064230918884277e-01
1.927606165409088135e-01,7.110500335693359375e-01
1.420032083988189697e-01,3.418909609317779541e-01
1.323941946029663086e-01,3.480029702186584473e-01
1.323691606521606445e-01,4.312414526939392090e-01
1.691558361053466797e-01,3.664623796939849854e-01
2.034493684768676758e-01,7.199278473854064941e-01
1.654406487941741943e-01,3.584771156311035156e-01
2.571757435798645020e-01,6.259575486183166504e-01
9.517940878868103027e-02,3.285757303237915039e-01
2.672337591648101807e-01,7.049053907394409180e-01
2.872157096862792969e-02,3.758010864257812500e-01
1.815226972103118896e-01,3.844026923179626465e-01
1.309424638748168945e-01,3.002583980560302734e-01
8.517768979072570801e-02,3.089253306388854980e-01
1.579767465591430664e-02,3.900066316127777100e-01
1.529353559017181396e-01,3.802312612533569336e-01
9.265804290771484375e-02,4.263035058975219727e-01
9.768345952033996582e-02,4.052838087081909180e-01
2.132427692413330078e-02,3.743164539337158203e-01
5.610033869743347168e-02,4.137138128280639648e-01
1.784911751747131348e-01,3.662706613540649414e-01
8.963942527770996094e-02,3.086979985237121582e-01
4.277762770652770996e-02,4.107084870338439941e-01
1.430937945842742920e-01,3.871119320392608643e-01
7.204842567443847656e-02,3.981866836547851562e-01
4.449537396430969238e-02,3.898339271545410156e-01
7.853421568870544434e-02,3.542578816413879395e-01
2.210738360881805420e-01,6.451399922370910645e-01
2.324343472719192505e-01,6.170230507850646973e-01
1.626865565776824951e-01,3.699206113815307617e-01
3.190457820892333984e-02,4.170327484607696533e-01
2.467368692159652710e-01,6.151003837585449219e-01
1.652680039405822754e-01,3.548441529273986816e-01
3.982430696487426758e-02,3.994168937206268311e-01
8.925840258598327637e-02,3.156723380088806152e-01
2.808236479759216309e-01,6.566398143768310547e-01
1.523888707160949707e-01,4.172113537788391113e-01
8.722499012947082520e-02,3.056820631027221680e-01
8.834746479988098145e-02,3.168295025825500488e-01
1.498467028141021729e-01,3.825002908706665039e-01
1.552428603172302246e-01,3.617665767669677734e-01
3.812730312347412109e-03,3.768434822559356689e-01
1.202699840068817139e-01,3.472496271133422852e-01
1.738497018814086914e-01,3.920440375804901123e-01
1.187857091426849365e-01,4.301013946533203125e-01
1.267276406288146973e-01,4.044501781463623047e-01
2.481999993324279785e-02,4.100958108901977539e-01
5.000671744346618652e-02,3.795185685157775879e-01
3.696054220199584961e-02,4.631457924842834473e-01
1.372024118900299072e-01,4.106900095939636230e-01
2.520970106124877930e-01,7.210174798965454102e-01
1.369325816631317139e-01,3.434444665908813477e-01
1.308956444263458252e-01,4.042905569076538086e-01
1.387290060520172119e-01,4.129479825496673584e-01
2.716580629348754883e-01,6.040515899658203125e-01
5.540043115615844727e-03,3.839430212974548340e-01
1.389433741569519043e-01,4.411084651947021484e-01
4.494774341583251953e-02,3.418610692024230957e-01
1.710545420646667480e-01,3.660189211368560791e-01
2.346079796552658081e-01,7.274900078773498535e-01
8.730843663215637207e-02,3.864735662937164307e-01
1.199115514755249023e-01,3.465687930583953857e-01
2.645453810691833496e-01,6.269796490669250488e-01
2.621762752532958984e-01,6.179338693618774414e-01
2.385824024677276611e-01,6.193306446075439453e-01
1.219823956489562988e-01,4.576384723186492920e-01
2.542045712471008301e-02,3.929105103015899658e-01
1.500501632690429688e-01,4.047932624816894531e-01
7.826453447341918945e-02,3.879181146621704102e-01
2.527505159378051758e-01,6.840595006942749023e-01
1.045522987842559814e-01,3.288207352161407471e-01
1.565742194652557373e-01,4.172401726245880127e-01
5.058473348617553711e-02,4.189418852329254150e-01
9.305045008659362793e-02,4.249555468559265137e-01
2.422904223203659058e-01,6.216604709625244141e-01
7.067885994911193848e-02,3.753350675106048584e-01
1.388787627220153809e-01,3.691498637199401855e-01
1.198982596397399902e-01,3.793205618858337402e-01
1.599754691123962402e-01,4.075416028499603271e-01
1.166980266571044922e-01,3.154350519180297852e-01
2.156304270029067993e-01,7.449955940246582031e-01
2.649703621864318848e-01,6.268472075462341309e-01
5.812698602676391602e-02,4.209473431110382080e-01
2.111508846282958984e-01,7.511749863624572754e-01
1.061973571777343750e-01,3.688603043556213379e-01
1.759180426597595215e-02,3.503933846950531006e-01
1.620678305625915527e-01,3.517047464847564697e-01
9.651008248329162598e-02,3.289307355880737305e-01
1.924679577350616455e-01,6.446014642715454102e-01
2.131726741790771484e-01,7.519645690917968750e-01
2.130643278360366821e-01,7.002463340759277344e-01
2.607170939445495605e-01,7.085148692131042480e-01
2.525281310081481934e-01,7.229290008544921875e-01
1.671883463859558105e-01,3.361169099807739258e-01
1.158832907676696777e-01,3.726313114166259766e-01
9.175184369087219238e-02,3.861388266086578369e-01
7.453694939613342285e-02,3.633604943752288818e-01
1.429259181022644043e-01,4.354631304740905762e-01
1.928669810295104980e-01,7.112371325492858887e-01
2.467632442712783813e-01,6.161679625511169434e-01
3.288277983665466309e-02,3.984856903553009033e-01
1.016320288181304932e-01,3.358697891235351562e-01
1.381281018257141113e-01,3.698590099811553955e-01
2.082973718643188477e-01,6.250374317169189453e-01
1.217494904994964600e-01,2.850031852722167969e-01
1.625244915485382080e-01,4.319497942924499512e-01
1.244414746761322021e-01,3.211790919303894043e-01
9.239965677261352539e-02,3.348424434661865234e-01
1.305666267871856689e-01,3.872102200984954834e-01
1.351852118968963623e-01,3.429971933364868164e-01
9.701523184776306152e-02,3.825358152389526367e-01
1.311876475811004639e-01,6.741464138031005859e-01
6.740543246269226074e-02,3.480609655380249023e-01
1.121482551097869873e-01,3.110677003860473633e-01
1.677393615245819092e-01,3.436553478240966797e-01
2.156525999307632446e-01,6.513724327087402344e-01
6.034705042839050293e-02,4.267132878303527832e-01
1.521152555942535400e-01,3.754903972148895264e-01
4.474768042564392090e-02,3.917405605316162109e-01
2.972176671028137207e-02,3.469477593898773193e-01
8.570691943168640137e-02,3.862425088882446289e-01
2.698275446891784668e-02,3.649480640888214111e-01
1.169475913047790527e-01,4.136835038661956787e-01
4.204070568084716797e-02,4.287294447422027588e-01
1.583517491817474365e-01,3.766943216323852539e-01
1.049415171146392822e-01,4.073627293109893799e-01
8.106359839439392090e-02,2.893362939357757568e-01
1.436144411563873291e-01,4.473637044429779053e-01
1.353152394294738770e-01,3.749982714653015137e-01
5.780068039894104004e-02,3.941837549209594727e-01
4.697045683860778809e-02,4.275116026401519775e-01
1.016643345355987549e-01,3.217144310474395752e-01
1.194966137409210205e-01,3.528655767440795898e-01
1.431013047695159912e-01,4.130116105079650879e-01
1.278073191642761230e-01,3.519945442676544189e-01
1.274569034576416016e-01,4.095485210418701172e-01
1.348797678947448730e-01,3.322608172893524170e-01
1.380273997783660889e-01,3.688027262687683105e-01
2.363043725490570068e-01,6.134304404258728027e-01
9.298732876777648926e-02,3.567039072513580322e-01
2.088955789804458618e-01,6.248539090156555176e-01
2.370512038469314575e-01,6.190248727798461914e-01
1.902734637260437012e-01,6.714914441108703613e-01
8.101952075958251953e-02,3.526989519596099854e-01
1.231612861156463623e-01,3.328047990798950195e-01
1.387357413768768311e-01,4.130465090274810791e-01
6.194457411766052246e-02,3.536720275878906250e-01
4.099816083908081055e-02,3.773161470890045166e-01
2.353469580411911011e-01,6.247842311859130859e-01
7.531523704528808594e-02,3.538727164268493652e-01
8.246707916259765625e-02,4.279349148273468018e-01
7.242670655250549316e-02,3.638776540756225586e-01
2.683092355728149414e-01,7.045197486877441406e-01
6.548428535461425781e-02,3.387269675731658936e-01
2.618144154548645020e-01,7.094447612762451172e-01
1.219766438007354736e-01,4.564663171768188477e-01
8.648756146430969238e-02,3.176057636737823486e-01
1.104518771171569824e-01,3.451173007488250732e-01
1.861263811588287354e-01,3.789164721965789795e-01
1.818992197513580322e-01,3.845618069171905518e-01
2.628406286239624023e-01,7.129155397415161133e-01
6.630086898803710938e-02,3.701504766941070557e-01
1.468339562416076660e-01,3.801878690719604492e-01
1.435157358646392822e-01,3.302488327026367188e-01
2.060399949550628662e-01,6.109398603439331055e-01
1.517193019390106201e-01,4.139345288276672363e-01
1.014705896377563477e-01,3.067011237144470215e-01
1.316754519939422607e-01,3.778305351734161377e-01
2.443301528692245483e-01,7.205905914306640625e-01
2.109526842832565308e-01,7.216868400573730469e-01
1.429884731769561768e-01,4.485847055912017822e-01
1.155147254467010498e-01,3.491769731044769287e-01
2.669009566307067871e-01,6.344056129455566406e-01
1.010626554489135742e-01,3.143101632595062256e-01
2.302261292934417725e-01,7.508540153503417969e-01
1.445474326610565186e-01,3.323429226875305176e-01
9.459629654884338379e-02,3.555980622768402100e-01
1.471183001995086670e-01,3.967217504978179932e-01
4.674735665321350098e-02,3.539782464504241943e-01
3.724226355552673340e-02,3.862908780574798584e-01
5.721655488014221191e-02,4.205402731895446777e-01
9.550854563713073730e-02,3.835666179656982422e-01
1.231644749641418457e-01,4.257042109966278076e-01
1.295438706874847412e-01,6.791535615921020508e-01
1.566861569881439209e-01,3.871027231216430664e-01
4.192262887954711914e-02,4.295415282249450684e-01
1.317900121212005615e-01,3.945551216602325439e-01
1.282057166099548340e-01,4.272660613059997559e-01
4.427927732467651367e-02,3.785201609134674072e-01
1.373159885406494141e-01,4.228891730308532715e-01
6.513983011245727539e-03,3.920429646968841553e-01
9.865266084671020508e-02,3.978889286518096924e-01
3.005847334861755371e-02,3.929386734962463379e-01
1.082389354705810547e-01,3.852367997169494629e-01
1.192667484283447266e-01,4.259130954742431641e-01
1.777646839618682861e-01,4.002673029899597168e-01
1.244318783283233643e-01,3.052257299423217773e-01
2.823364734649658203e-02,3.648369908332824707e-01
2.543165087699890137e-01,6.272142529487609863e-01
8.843106031417846680e-02,4.194339513778686523e-01
8.138966560363769531e-02,3.520106375217437744e-01
5.609306693077087402e-02,3.981224298477172852e-01
1.706270277500152588e-01,3.559395074844360352e-01
1.120931506156921387e-01,3.114911019802093506e-01
9.570625424385070801e-02,3.192326426506042480e-01
1.486806273460388184e-01,3.493935465812683105e-01
1.540834605693817139e-01,4.256064295768737793e-01
1.625559628009796143e-01,3.389446139335632324e-01
1.376923322677612305e-01,3.749324977397918701e-01
7.330691814422607422e-02,3.011458218097686768e-01
1.096389293670654297e-01,4.456749856472015381e-01
5.966866016387939453e-02,4.281750917434692383e-01
1.499588489532470703e-01,3.214610219001770020e-01
2.648218274116516113e-01,6.945613622665405273e-01
1.311288475990295410e-01,3.129300475120544434e-01
1.220143139362335205e-01,3.259586989879608154e-01
2.963283658027648926e-02,3.679595291614532471e-01
1.520285308361053467e-01,4.049285352230072021e-01
1.550741195678710938e-01,3.900282382965087891e-01
7.005953788757324219e-02,4.216452240943908691e-01
1.912026405334472656e-01,7.071958780288696289e-01
1.018781960010528564e-01,3.947080969810485840e-01
7.213744521141052246e-02,3.105856776237487793e-01
2.129743695259094238e-01,6.174328923225402832e-01
5.808821320533752441e-02,4.105824530124664307e-01
7.713297009468078613e-02,3.740317225456237793e-01
1.563908755779266357e-01,3.429990410804748535e-01
1.716466546058654785e-01,3.867993354797363281e-01
1.319352388381958008e-01,4.656853079795837402e-01
1.628107428550720215e-01,3.979853391647338867e-01
1.095684170722961426e-01,3.595784604549407959e-01
9.477624297142028809e-02,3.178672790527343750e-01
1.223881840705871582e-01,3.644620776176452637e-01
1.317642033100128174e-01,3.981101214885711670e-01
2.476754486560821533e-01,6.937409639358520508e-01
2.434135675430297852e-01,6.247361302375793457e-01
1.258373558521270752e-01,4.172906279563903809e-01
1.227960288524627686e-01,4.457449913024902344e-01
1.337293684482574463e-01,4.309094250202178955e-01
4.152348637580871582e-02,3.880013227462768555e-01
1.619452536106109619e-01,4.190363883972167969e-01
1.208683550357818604e-01,4.114977717399597168e-01
1.795784533023834229e-01,3.570430278778076172e-01
8.133411407470703125e-02,3.638981580734252930e-01
1.211854517459869385e-01,4.164855182170867920e-01
5.605563521385192871e-02,4.023298025131225586e-01
3.076198697090148926e-02,3.728718161582946777e-01
2.669417858123779297e-02,3.727936744689941406e-01
7.365390658378601074e-02,3.061966001987457275e-01
1.303671896457672119e-01,3.005814254283905029e-01
5.223074555397033691e-02,3.572926521301269531e-01
1.219200789928436279e-01,3.102990388870239258e-01
1.178094148635864258e-01,3.213787376880645752e-01
7.270297408103942871e-02,3.963053226470947266e-01
1.650870442390441895e-01,3.939290940761566162e-01
1.023795008659362793e-01,4.014229178428649902e-01
0.000000000000000000e+00,3.703261017799377441e-01
1.266245543956756592e-01,3.315543234348297119e-01
3.806772828102111816e-02,3.499169647693634033e-01
2.090452909469604492e-01,5.858584642410278320e-01
4.823505878448486328e-02,3.981891274452209473e-01
1.421659886837005615e-01,3.710639774799346924e-01
1.609710752964019775e-01,4.007245302200317383e-01
1.281172335147857666e-01,3.529386818408966064e-01
1.658392250537872314e-01,3.550175428390502930e-01
1.272427737712860107e-01,4.052695631980895996e-01
1.491722166538238525e-01,4.141300320625305176e-01
7.950720191001892090e-02,3.646909296512603760e-01
2.644786834716796875e-01,6.215493083000183105e-01
4.787647724151611328e-02,4.285841286182403564e-01
5.085697770118713379e-02,4.199977517127990723e-01
3.086766600608825684e-02,4.115993678569793701e-01
6.673523783683776855e-02,4.146935641765594482e-01
1.055602729320526123e-01,3.285168111324310303e-01
1.508669555187225342e-01,4.042418897151947021e-01
1.228853464126586914e-01,4.665455222129821777e-01
1.260528862476348877e-01,4.643763601779937744e-01
1.622844338417053223e-01,4.173967540264129639e-01
1.295833885669708252e-01,3.698905408382415771e-01
2.340721338987350464e-01,6.110717654228210449e-01
1.585262417793273926e-01,4.501513242721557617e-01
1.740538477897644043e-01,3.945743441581726074e-01
3.745523095130920410e-02,3.581258952617645264e-01
4.856443405151367188e-02,3.682044148445129395e-01
6.389769911766052246e-02,4.144113063812255859e-01
1.197419166564941406e-01,2.990478873252868652e-01
5.127400159835815430e-02,4.397314786911010742e-01
8.735793828964233398e-02,4.149399399757385254e-01
1.350305378437042236e-01,3.925039470195770264e-01
1.482644677162170410e-01,3.443043529987335205e-01
7.337081432342529297e-02,3.037524819374084473e-01
1.792011857032775879e-01,3.407381772994995117e-01
8.206456899642944336e-02,2.897002100944519043e-01
1.341312825679779053e-01,3.155966401100158691e-01
1.272537112236022949e-01,4.128637909889221191e-01
9.084358811378479004e-02,3.843595087528228760e-01
