x,y
4.499982297420501709e-01,7.069553136825561523e-01
4.470064342021942139e-01,6.711663603782653809e-01
4.548181593418121338e-01,6.882359981536865234e-01
4.504933953285217285e-01,6.896971464157104492e-01
4.735619425773620605e-01,6.823930740356445312e-01
4.591642320156097412e-01,7.005394697189331055e-01
4.432695508003234863e-01,6.821735501289367676e-01
4.590990841388702393e-01,6.920878887176513672e-01
4.539934992790222168e-01,6.889277100563049316e-01
4.509501457214355469e-01,6.786696314811706543e-01
4.498663544654846191e-01,6.968727111816406250e-01
4.672472774982452393e-01,6.851657629013061523e-01
4.424617886543273926e-01,7.023146748542785645e-01
4.571816027164459229e-01,6.802121400833129883e-01
4.644328057765960693e-01,6.762337684631347656e-01
4.543754756450653076e-01,6.884684562683105469e-01
4.534053206443786621e-01,6.879425048828125000e-01
4.694480895996093750e-01,6.961706280708312988e-01
4.543895125389099121e-01,6.998773813247680664e-01
4.701708257198333740e-01,6.826384067535400391e-01
4.422214329242706299e-01,6.777791976928710938e-01
4.632326960563659668e-01,6.862024068832397461e-01
4.619409739971160889e-01,6.682938337326049805e-01
4.562041461467742920e-01,6.828314661979675293e-01
4.539935588836669922e-01,6.889197826385498047e-01
4.538734555244445801e-01,6.884124875068664551e-01
4.514689147472381592e-01,6.820390224456787109e-01
4.570056796073913574e-01,6.827530264854431152e-01
4.551191329956054688e-01,6.902255415916442871e-01
4.535531997680664062e-01,6.887050867080688477e-01
4.629437923431396484e-01,6.952215433120727539e-01
4.356629848480224609e-01,6.835983991622924805e-01
4.529293775558471680e-01,6.878612041473388672e-01
4.527484178543090820e-01,6.896927356719970703e-01
4.647431969642639160e-01,6.968251466751098633e-01
4.539895951747894287e-01,6.883417367935180664e-01
4.574790000915527344e-01,6.886165738105773926e-01
4.649283289909362793e-01,7.038284540176391602e-01
4.561377763748168945e-01,6.914303302764892578e-01
4.537908434867858887e-01,6.885637044906616211e-01
4.414973855018615723e-01,6.986459493637084961e-01
4.537904262542724609e-01,6.886016130447387695e-01
4.513143002986907959e-01,6.891744136810302734e-01
4.529375433921813965e-01,6.885362267494201660e-01
4.535177350044250488e-01,6.887485384941101074e-01
4.497858881950378418e-01,7.036143541336059570e-01
4.394142627716064453e-01,6.885132789611816406e-01
4.574274718761444092e-01,7.039785981178283691e-01
4.525533318519592285e-01,6.874196529388427734e-01
4.384362101554870605e-01,6.960041522979736328e-01
4.517439007759094238e-01,6.718986630439758301e-01
4.649326205253601074e-01,6.898440122604370117e-01
4.400263130664825439e-01,6.759762763977050781e-01
4.632561802864074707e-01,6.760053634643554688e-01
4.583899974822998047e-01,6.827771663665771484e-01
4.542962610721588135e-01,6.881198883056640625e-01
4.605797231197357178e-01,6.710488200187683105e-01
9.439388513565063477e-01,5.627068877220153809e-01
9.480859041213989258e-01,5.780725479125976562e-01
9.247034788131713867e-01,5.870785713195800781e-01
9.338177442550659180e-01,5.707314014434814453e-01
9.350454807281494141e-01,5.709140896797180176e-01
9.456955194473266602e-01,5.827666521072387695e-01
9.515767693519592285e-01,5.675894618034362793e-01
9.531301856040954590e-01,5.739892125129699707e-01
9.356700181961059570e-01,5.750119686126708984e-01
9.274104833602905273e-01,5.672903656959533691e-01
9.169459342956542969e-01,5.733629465103149414e-01
9.342843294143676758e-01,5.676146149635314941e-01
9.186968207359313965e-01,5.653339028358459473e-01
9.443774819374084473e-01,5.741060376167297363e-01
9.500466585159301758e-01,5.762662291526794434e-01
9.450556635856628418e-01,5.570923089981079102e-01
9.429775476455688477e-01,5.887513160705566406e-01
9.327738285064697266e-01,5.740304589271545410e-01
9.388138651847839355e-01,5.716007947921752930e-01
9.263480901718139648e-01,5.813497304916381836e-01
9.356303811073303223e-01,5.719316601753234863e-01
9.325728416442871094e-01,5.543360710144042969e-01
9.393371343612670898e-01,5.543987154960632324e-01
9.207954406738281250e-01,5.822387933731079102e-01
9.340569972991943359e-01,5.726574659347534180e-01
9.378305077552795410e-01,5.572177171707153320e-01
9.329267144203186035e-01,5.706015825271606445e-01
9.306824207305908203e-01,5.762956142425537109e-01
9.210036993026733398e-01,5.632528066635131836e-01
9.256834983825683594e-01,5.590643882751464844e-01
9.291518330574035645e-01,5.546109080314636230e-01
9.380490779876708984e-01,5.668865442276000977e-01
9.345288276672363281e-01,5.614933371543884277e-01
9.503909349441528320e-01,5.620673298835754395e-01
9.342347383499145508e-01,5.717166662216186523e-01
9.346625208854675293e-01,5.749313831329345703e-01
9.349639415740966797e-01,5.714032649993896484e-01
9.361231923103332520e-01,5.638329386711120605e-01
9.447202682495117188e-01,5.657519102096557617e-01
9.172587394714355469e-01,5.690684914588928223e-01
9.398896694183349609e-01,5.780994296073913574e-01
9.367883205413818359e-01,5.805310606956481934e-01
9.345698356628417969e-01,5.837137699127197266e-01
9.174836874008178711e-01,5.773475170135498047e-01
9.337810873985290527e-01,5.711674690246582031e-01
9.342846870422363281e-01,5.714384913444519043e-01
9.343031048774719238e-01,5.715547204017639160e-01
9.298969507217407227e-01,5.663066506385803223e-01
9.347168207168579102e-01,5.737757682800292969e-01
9.358706474304199219e-01,5.683448314666748047e-01
9.429188966751098633e-01,5.694571137428283691e-01
9.346069097518920898e-01,5.718433856964111328e-01
9.344857931137084961e-01,5.724642872810363770e-01
9.368993043899536133e-01,5.891066789627075195e-01
9.344924688339233398e-01,5.714893341064453125e-01
9.296326637268066406e-01,5.889239907264709473e-01
9.420719146728515625e-01,5.869244933128356934e-01
9.229613542556762695e-01,5.770230889320373535e-01
9.251246452331542969e-01,5.728225708007812500e-01
9.297465085983276367e-01,5.832883119583129883e-01
9.219920635223388672e-01,5.590224266052246094e-01
9.291948080062866211e-01,5.676241517066955566e-01
9.353769421577453613e-01,5.726145505905151367e-01
9.344176054000854492e-01,5.714969038963317871e-01
6.846488118171691895e-01,1.073388457298278809e-01
6.888679265975952148e-01,1.231632530689239502e-01
6.759279966354370117e-01,1.236765384674072266e-01
6.838071346282958984e-01,1.134817004203796387e-01
7.019177675247192383e-01,1.141418516635894775e-01
6.831218600273132324e-01,1.137664616107940674e-01
6.835225224494934082e-01,1.045276820659637451e-01
6.828598380088806152e-01,1.120333075523376465e-01
6.929640769958496094e-01,1.159959137439727783e-01
6.774291396141052246e-01,1.030760407447814941e-01
6.752877235412597656e-01,1.215387880802154541e-01
6.865552067756652832e-01,9.627166390419006348e-02
6.970296502113342285e-01,1.280195713043212891e-01
6.814301013946533203e-01,1.144143939018249512e-01
6.835049986839294434e-01,1.136615574359893799e-01
6.663621068000793457e-01,1.208383142948150635e-01
6.831580996513366699e-01,1.246810853481292725e-01
6.835113167762756348e-01,1.140509545803070068e-01
6.992117166519165039e-01,1.056498289108276367e-01
6.837682723999023438e-01,1.160765886306762695e-01
6.897225379943847656e-01,9.889212250709533691e-02
6.940772533416748047e-01,1.046471297740936279e-01
6.712066531181335449e-01,1.000331640243530273e-01
6.701689958572387695e-01,1.167860627174377441e-01
6.700648665428161621e-01,1.252686083316802979e-01
6.706624627113342285e-01,1.111181378364562988e-01
6.851146817207336426e-01,1.129310131072998047e-01
6.858602762222290039e-01,1.315889954566955566e-01
6.959689855575561523e-01,1.104714572429656982e-01
6.794769167900085449e-01,1.131180226802825928e-01
6.719654202461242676e-01,1.066473722457885742e-01
6.990321874618530273e-01,1.147477924823760986e-01
7.001054286956787109e-01,1.204112768173217773e-01
6.770788431167602539e-01,9.683284163475036621e-02
6.835238933563232422e-01,1.133213043212890625e-01
6.658520102500915527e-01,1.066077649593353271e-01
6.746532917022705078e-01,1.298849284648895264e-01
6.826776862144470215e-01,1.098305881023406982e-01
6.828531622886657715e-01,1.129764318466186523e-01
6.831678748130798340e-01,1.146460473537445068e-01
6.902971267700195312e-01,1.216737926006317139e-01
6.951938867568969727e-01,9.925821423530578613e-02
6.833274960517883301e-01,1.138048171997070312e-01
6.846035122871398926e-01,1.136784851551055908e-01
6.790246367454528809e-01,1.042817831039428711e-01
6.655838489532470703e-01,1.164961457252502441e-01
6.826051473617553711e-01,1.257683038711547852e-01
6.910137534141540527e-01,1.060512363910675049e-01
6.828545331954956055e-01,1.189812123775482178e-01
6.835313439369201660e-01,1.134578883647918701e-01
6.898021697998046875e-01,1.295426487922668457e-01
6.835148334503173828e-01,1.137717962265014648e-01
6.779587268829345703e-01,1.147255003452301025e-01
6.883279085159301758e-01,1.133758127689361572e-01
6.822805404663085938e-01,1.123054325580596924e-01
6.950381994247436523e-01,1.237934827804565430e-01
6.832127571105957031e-01,1.136804521083831787e-01
6.888452768325805664e-01,1.158871352672576904e-01
6.834654808044433594e-01,1.136463880538940430e-01
6.807436347007751465e-01,1.162347495555877686e-01
6.794070005416870117e-01,1.302178800106048584e-01
6.831201910972595215e-01,1.142062842845916748e-01
6.828609704971313477e-01,9.829646348953247070e-02
6.719503402709960938e-01,1.094236671924591064e-01
6.648536920547485352e-01,6.415828466415405273e-01
6.583049297332763672e-01,6.531627178192138672e-01
6.809933185577392578e-01,6.627856492996215820e-01
6.852893829345703125e-01,6.637085080146789551e-01
6.898381114006042480e-01,6.432412862777709961e-01
6.702042818069458008e-01,6.354670524597167969e-01
6.782206296920776367e-01,6.517698764801025391e-01
6.774946451187133789e-01,6.506070494651794434e-01
6.784301996231079102e-01,6.511430740356445312e-01
6.776819825172424316e-01,6.506736278533935547e-01
6.786994934082031250e-01,6.438082456588745117e-01
6.711427569389343262e-01,6.595426201820373535e-01
6.748076081275939941e-01,6.486873626708984375e-01
6.870200037956237793e-01,6.564105749130249023e-01
6.601046323776245117e-01,6.461951732635498047e-01
6.643733978271484375e-01,6.511746644973754883e-01
6.892653703689575195e-01,6.496311426162719727e-01
6.893318891525268555e-01,6.570464372634887695e-01
6.616262793540954590e-01,6.539973616600036621e-01
6.777268648147583008e-01,6.525434851646423340e-01
6.720794439315795898e-01,6.681366562843322754e-01
6.743530631065368652e-01,6.497825980186462402e-01
6.945859789848327637e-01,6.581943035125732422e-01
6.821761131286621094e-01,6.396436691284179688e-01
6.834678649902343750e-01,6.526039838790893555e-01
6.766920089721679688e-01,6.506066322326660156e-01
6.922096610069274902e-01,6.382794380187988281e-01
6.785190105438232422e-01,6.506640911102294922e-01
6.816825866699218750e-01,6.696369647979736328e-01
6.772040724754333496e-01,6.514384746551513672e-01
6.678327322006225586e-01,6.510719656944274902e-01
6.810404062271118164e-01,6.425824165344238281e-01
6.786448955535888672e-01,6.331321001052856445e-01
6.734062433242797852e-01,6.455566883087158203e-01
6.724946498870849609e-01,6.366912126541137695e-01
6.783523559570312500e-01,6.512916088104248047e-01
6.781583428382873535e-01,6.506553888320922852e-01
6.641542911529541016e-01,6.601108312606811523e-01
6.788806915283203125e-01,6.497859954833984375e-01
6.778175234794616699e-01,6.499963998794555664e-01
6.784427762031555176e-01,6.506828665733337402e-01
6.956755518913269043e-01,6.491824388504028320e-01
6.786432266235351562e-01,6.506052017211914062e-01
6.819440126419067383e-01,6.556594371795654297e-01
6.783889532089233398e-01,6.399612426757812500e-01
6.967852115631103516e-01,6.559797525405883789e-01
6.784842014312744141e-01,6.524704098701477051e-01
6.793715357780456543e-01,6.602726578712463379e-01
6.796063184738159180e-01,6.507982015609741211e-01
6.770499944686889648e-01,6.512481570243835449e-01
6.751660108566284180e-01,6.594198942184448242e-01
6.657281517982482910e-01,6.400920152664184570e-01
6.814330220222473145e-01,6.503632068634033203e-01
6.953004002571105957e-01,6.456044316291809082e-01
6.696249246597290039e-01,6.493252515792846680e-01
6.890614628791809082e-01,6.674876213073730469e-01
6.659080386161804199e-01,6.633580327033996582e-01
6.771476268768310547e-01,6.514174938201904297e-01
6.705237030982971191e-01,6.686546802520751953e-01
6.862851977348327637e-01,6.341099143028259277e-01
6.736795902252197266e-01,6.613295078277587891e-01
6.865989565849304199e-01,6.459249854087829590e-01
6.780719161033630371e-01,6.505168676376342773e-01
6.890522837638854980e-01,6.654731035232543945e-01
4.345475435256958008e-01,2.141892910003662109e-03
4.378736019134521484e-01,1.948896050453186035e-02
4.378086328506469727e-01,1.985344290733337402e-02
4.387159943580627441e-01,1.915121078491210938e-02
4.264307320117950439e-01,1.158490777015686035e-02
4.354764223098754883e-01,5.616217851638793945e-03
4.506706595420837402e-01,2.807056903839111328e-02
4.278158843517303467e-01,4.309207201004028320e-03
4.325072467327117920e-01,2.433499693870544434e-02
4.356116056442260742e-01,1.950511336326599121e-02
4.456272721290588379e-01,1.438239216804504395e-02
4.388664662837982178e-01,1.945489645004272461e-02
4.381835460662841797e-01,1.899960637092590332e-02
4.386220574378967285e-01,1.953500509262084961e-02
4.336596131324768066e-01,2.345290780067443848e-02
4.164534211158752441e-01,2.104941010475158691e-02
4.405933022499084473e-01,3.788730502128601074e-02
4.385586380958557129e-01,1.962941884994506836e-02
4.296716451644897461e-01,2.082157135009765625e-02
4.397103190422058105e-01,1.957947015762329102e-02
4.531960189342498779e-01,1.282674074172973633e-02
4.340164959430694580e-01,1.806911826133728027e-02
4.249912500381469727e-01,2.770385146141052246e-02
4.389165937900543213e-01,1.954957842826843262e-02
4.447020888328552246e-01,2.872905135154724121e-02
4.463501572608947754e-01,1.576751470565795898e-02
4.201597869396209717e-01,2.088829874992370605e-02
4.485808610916137695e-01,2.081313729286193848e-02
4.466281235218048096e-01,2.602100372314453125e-02
4.384558200836181641e-01,1.754814386367797852e-02
4.408038556575775146e-01,2.140930294990539551e-02
4.566026628017425537e-01,2.355900406837463379e-02
4.234853684902191162e-01,1.983013749122619629e-02
4.420513510704040527e-01,1.050448417663574219e-02
4.489483237266540527e-01,4.239886999130249023e-03
4.414272010326385498e-01,0.000000000000000000e+00
4.328503310680389404e-01,1.496016979217529297e-02
4.391093254089355469e-01,1.747322082519531250e-02
4.421319365501403809e-01,3.126913309097290039e-02
4.334660768508911133e-01,3.611099720001220703e-02
4.384232461452484131e-01,1.942119002342224121e-02
4.386098980903625488e-01,1.958727836608886719e-02
4.329110085964202881e-01,1.021149754524230957e-02
4.370386004447937012e-01,3.173434734344482422e-02
4.394391477108001709e-01,1.956596970558166504e-02
4.396367371082305908e-01,2.824586629867553711e-02
4.435130059719085693e-01,2.067849040031433105e-02
4.378365278244018555e-01,1.943004131317138672e-02
4.288492202758789062e-01,3.402748703956604004e-02
4.365142583847045898e-01,1.942864060401916504e-02
4.494390189647674561e-01,3.434032201766967773e-02
4.396142959594726562e-01,1.978471875190734863e-02
4.227140545845031738e-01,9.799540042877197266e-03
4.537925720214843750e-01,8.396297693252563477e-03
4.527748823165893555e-01,2.361091971397399902e-02
4.400110840797424316e-01,6.768077611923217773e-03
4.471752941608428955e-01,1.776176691055297852e-02
4.355275034904479980e-01,1.198774576187133789e-02
4.573426544666290283e-01,1.688069105148315430e-02
4.240477979183197021e-01,2.975526452064514160e-02
4.385272860527038574e-01,1.928594708442687988e-02
4.321858882904052734e-01,2.845472097396850586e-02
4.455438256263732910e-01,9.159475564956665039e-03
4.245444536209106445e-01,1.519542932510375977e-02
1.933669447898864746e-01,6.731703877449035645e-01
1.906321942806243896e-01,6.682387590408325195e-01
1.813042461872100830e-01,6.880177259445190430e-01
1.892896592617034912e-01,6.605283617973327637e-01
1.806200742721557617e-01,6.780357360839843750e-01
1.945970952510833740e-01,6.885673403739929199e-01
1.807982325553894043e-01,6.778236627578735352e-01
1.823495924472808838e-01,6.611887812614440918e-01
1.775523722171783447e-01,6.833062767982482910e-01
1.736007034778594971e-01,6.804257631301879883e-01
1.817173063755035400e-01,6.789389848709106445e-01
1.752047538757324219e-01,6.598681211471557617e-01
1.762813627719879150e-01,6.667971014976501465e-01
1.957051157951354980e-01,6.654838919639587402e-01
1.720195114612579346e-01,6.854033470153808594e-01
1.704193651676177979e-01,6.734372973442077637e-01
1.752375364303588867e-01,6.863946914672851562e-01
1.805312931537628174e-01,6.774401664733886719e-01
1.692313253879547119e-01,6.704044342041015625e-01
1.801922917366027832e-01,6.773006916046142578e-01
1.825493574142456055e-01,6.952556967735290527e-01
1.927243769168853760e-01,6.837788820266723633e-01
1.866930723190307617e-01,6.897555589675903320e-01
1.807777881622314453e-01,6.778551340103149414e-01
1.853272616863250732e-01,6.645501852035522461e-01
1.808293461799621582e-01,6.768994331359863281e-01
1.808291077613830566e-01,6.771445870399475098e-01
1.868786513805389404e-01,6.679097414016723633e-01
1.832080781459808350e-01,6.820704936981201172e-01
1.739935576915740967e-01,6.951180696487426758e-01
1.790934205055236816e-01,6.947846412658691406e-01
1.868371069431304932e-01,6.741904616355895996e-01
1.807600259780883789e-01,6.777739524841308594e-01
1.804512143135070801e-01,6.793841123580932617e-01
1.809820830821990967e-01,6.779431104660034180e-01
1.797418594360351562e-01,6.778941154479980469e-01
1.793970167636871338e-01,6.767799854278564453e-01
1.776544749736785889e-01,6.679035425186157227e-01
1.747157573699951172e-01,6.750802397727966309e-01
1.821555495262145996e-01,6.702278256416320801e-01
1.621611416339874268e-01,6.776195764541625977e-01
1.955245137214660645e-01,6.718670129776000977e-01
1.798045933246612549e-01,6.766489744186401367e-01
1.651535034179687500e-01,6.666725873947143555e-01
1.890784204006195068e-01,6.812849044799804688e-01
1.652918756008148193e-01,6.832759380340576172e-01
1.829387843608856201e-01,6.778607964515686035e-01
1.810397505760192871e-01,6.828447580337524414e-01
1.986721158027648926e-01,6.770575046539306641e-01
1.689147353172302246e-01,6.790578365325927734e-01
1.794714331626892090e-01,6.772801876068115234e-01
1.842080950736999512e-01,6.782774925231933594e-01
1.892360448837280273e-01,6.945961117744445801e-01
1.934974193572998047e-01,6.867442131042480469e-01
1.647914350032806396e-01,6.873055696487426758e-01
1.810049414634704590e-01,6.848905086517333984e-01
1.842237412929534912e-01,6.770653128623962402e-01
1.974551379680633545e-01,6.798443794250488281e-01
1.809709966182708740e-01,6.766473650932312012e-01
1.693942248821258545e-01,6.910622119903564453e-01
1.723138689994812012e-01,6.628683805465698242e-01
1.651340126991271973e-01,6.728547811508178711e-01
1.808235347270965576e-01,6.778545379638671875e-01
1.797367334365844727e-01,6.731948256492614746e-01
8.372305631637573242e-01,8.145407438278198242e-01
8.404987454414367676e-01,8.182805180549621582e-01
8.398849964141845703e-01,8.226628303527832031e-01
8.235774040222167969e-01,8.280882239341735840e-01
8.403931856155395508e-01,8.393798470497131348e-01
8.391556739807128906e-01,8.199096322059631348e-01
8.415166139602661133e-01,8.064695596694946289e-01
8.305486440658569336e-01,8.077226877212524414e-01
8.376050591468811035e-01,8.189449310302734375e-01
8.497669696807861328e-01,8.047903776168823242e-01
8.402249217033386230e-01,8.037806749343872070e-01
8.161842226982116699e-01,8.192030191421508789e-01
8.313395380973815918e-01,8.242255449295043945e-01
8.358739614486694336e-01,8.375281095504760742e-01
8.383258581161499023e-01,8.209297657012939453e-01
8.388168215751647949e-01,8.206974267959594727e-01
8.471604585647583008e-01,8.280746936798095703e-01
8.406881093978881836e-01,8.220033645629882812e-01
8.388024568557739258e-01,8.209493160247802734e-01
8.428541421890258789e-01,8.188873529434204102e-01
8.468393087387084961e-01,8.318659067153930664e-01
8.300800919532775879e-01,8.167095184326171875e-01
8.375883102416992188e-01,8.213006854057312012e-01
8.262506723403930664e-01,8.334919214248657227e-01
8.562105894088745117e-01,8.195104598999023438e-01
8.397043943405151367e-01,8.212268352508544922e-01
8.360466957092285156e-01,8.235241174697875977e-01
8.371543288230895996e-01,8.247901797294616699e-01
8.397341966629028320e-01,8.254029750823974609e-01
8.457505702972412109e-01,8.186165094375610352e-01
8.386685252189636230e-01,8.202880620956420898e-01
8.533918857574462891e-01,8.138923645019531250e-01
8.391586542129516602e-01,8.204445838928222656e-01
8.314223289489746094e-01,8.182665109634399414e-01
8.510069251060485840e-01,8.349028229713439941e-01
8.514991998672485352e-01,8.159934282302856445e-01
8.568850755691528320e-01,8.124495148658752441e-01
8.560780882835388184e-01,8.239766955375671387e-01
8.250663280487060547e-01,8.292144536972045898e-01
8.376627564430236816e-01,8.317282199859619141e-01
8.386163711547851562e-01,8.206741809844970703e-01
8.391678333282470703e-01,8.205198049545288086e-01
8.362225890159606934e-01,8.058926463127136230e-01
8.308885097503662109e-01,8.051034212112426758e-01
8.513904809951782227e-01,8.254045248031616211e-01
8.422404527664184570e-01,8.359779119491577148e-01
8.239520192146301270e-01,8.098638057708740234e-01
8.385354280471801758e-01,8.216978311538696289e-01
8.333139419555664062e-01,8.293336629867553711e-01
8.397272229194641113e-01,8.208758234977722168e-01
8.185174465179443359e-01,8.196453452110290527e-01
8.365893363952636719e-01,8.198426961898803711e-01
8.307896256446838379e-01,8.129352331161499023e-01
8.472132682800292969e-01,8.095840215682983398e-01
8.302687406539916992e-01,8.361539244651794434e-01
8.433068990707397461e-01,8.283682465553283691e-01
8.275819420814514160e-01,8.218675255775451660e-01
8.382519483566284180e-01,8.222043514251708984e-01
8.403971195220947266e-01,8.162705898284912109e-01
8.251470327377319336e-01,8.148314952850341797e-01
8.534842729568481445e-01,8.306430578231811523e-01
8.384745121002197266e-01,8.221958279609680176e-01
8.461799621582031250e-01,8.106343746185302734e-01
8.389098644256591797e-01,8.215770721435546875e-01
