x,y
4.560178518295288086e-02,3.840793669223785400e-01
1.128684580326080322e-01,3.495370745658874512e-01
9.952765703201293945e-02,3.619887828826904297e-01
7.522302865982055664e-02,4.333225786685943604e-01
7.547843456268310547e-02,4.720092713832855225e-01
7.916486263275146484e-02,3.851929605007171631e-01
3.616285324096679688e-02,3.587051630020141602e-01
3.685432672500610352e-02,4.520605504512786865e-01
1.119098663330078125e-01,3.744263648986816406e-01
3.915262222290039062e-02,3.903145194053649902e-01
1.346210837364196777e-01,4.382695257663726807e-01
6.094187498092651367e-02,4.747630655765533447e-01
9.387314319610595703e-02,4.510111212730407715e-01
1.180873811244964600e-01,4.607084989547729492e-01
8.205610513687133789e-02,4.818320870399475098e-01
7.977443933486938477e-02,4.624258279800415039e-01
1.202586293220520020e-01,4.291788637638092041e-01
5.937492847442626953e-02,3.707423508167266846e-01
1.094475686550140381e-01,4.280958175659179688e-01
2.596601843833923340e-02,4.265443384647369385e-01
4.295170307159423828e-02,3.566514253616333008e-01
8.622607588768005371e-02,3.618882298469543457e-01
1.035606265068054199e-01,4.094902873039245605e-01
3.682166337966918945e-02,4.245086908340454102e-01
5.912229418754577637e-02,4.515531063079833984e-01
1.674173772335052490e-01,4.111394882202148438e-01
1.523605287075042725e-01,3.684476017951965332e-01
1.370555162429809570e-01,4.207590222358703613e-01
1.330184638500213623e-01,4.268005788326263428e-01
7.942518591880798340e-02,4.012546241283416748e-01
4.362508654594421387e-02,4.605782628059387207e-01
1.031179130077362061e-01,4.102661013603210449e-01
2.153339982032775879e-02,4.894809126853942871e-01
9.945368766784667969e-02,3.621313869953155518e-01
1.564486026763916016e-01,4.138398766517639160e-01
1.221962869167327881e-01,4.694744348526000977e-01
8.886718750000000000e-02,4.303866326808929443e-01
1.231574416160583496e-01,4.373528957366943359e-01
5.528336763381958008e-02,4.203233718872070312e-01
9.007683396339416504e-02,3.755975365638732910e-01
5.359104275703430176e-02,4.160499572753906250e-01
1.783686876296997070e-02,4.382616281509399414e-01
1.198524832725524902e-01,4.172007441520690918e-01
1.183636784553527832e-01,3.502972722053527832e-01
1.370071470737457275e-01,4.202674627304077148e-01
8.473953604698181152e-02,3.678044676780700684e-01
1.127842068672180176e-01,4.742819368839263916e-01
7.071784138679504395e-02,4.516654014587402344e-01
3.034293651580810547e-02,3.988719582557678223e-01
7.747164368629455566e-02,4.018037915229797363e-01
5.042016506195068359e-02,4.978010952472686768e-01
7.919618487358093262e-02,4.018332064151763916e-01
4.679068922996520996e-02,4.672850966453552246e-01
1.011786758899688721e-01,3.406771421432495117e-01
1.096016764640808105e-01,4.663137197494506836e-01
3.728738427162170410e-02,3.803038895130157471e-01
7.013177871704101562e-02,4.596626162528991699e-01
1.586939990520477295e-01,3.833810687065124512e-01
7.792937755584716797e-02,3.778380155563354492e-01
1.142540276050567627e-01,3.231961727142333984e-01
4.704299569129943848e-02,4.321910738945007324e-01
8.725345134735107422e-02,3.697720766067504883e-01
1.427635550498962402e-01,4.170545041561126709e-01
1.439793705940246582e-01,4.532792568206787109e-01
9.684041142463684082e-02,3.650841116905212402e-01
1.183927953243255615e-01,4.525685310363769531e-01
1.198407709598541260e-01,4.295994043350219727e-01
9.721094369888305664e-02,4.372775256633758545e-01
4.026874899864196777e-02,3.792907893657684326e-01
1.165491342544555664e-02,3.939489126205444336e-01
5.874225497245788574e-02,4.087609350681304932e-01
9.445402026176452637e-02,3.920874595642089844e-01
5.618274211883544922e-03,4.251644015312194824e-01
4.919400811195373535e-02,4.945433735847473145e-01
5.776858329772949219e-02,4.715202152729034424e-01
1.121520102024078369e-01,4.665308296680450439e-01
2.065446972846984863e-02,4.386862516403198242e-01
7.733061909675598145e-02,4.633727669715881348e-01
8.254712820053100586e-02,5.014798641204833984e-01
9.167346358299255371e-02,4.150362610816955566e-01
4.719728231430053711e-02,4.673536717891693115e-01
1.309909522533416748e-01,3.787258565425872803e-01
3.444123268127441406e-02,4.102143645286560059e-01
1.089788973331451416e-01,4.592006206512451172e-01
3.021064400672912598e-02,4.290065765380859375e-01
1.006730496883392334e-01,3.431769013404846191e-01
5.605724453926086426e-02,5.010773539543151855e-01
1.287775635719299316e-01,4.874631166458129883e-01
8.896055817604064941e-02,3.718982338905334473e-01
4.622685909271240234e-02,3.606265783309936523e-01
3.099659085273742676e-02,4.467427730560302734e-01
4.529833793640136719e-02,4.884253144264221191e-01
1.244077980518341064e-01,3.664913177490234375e-01
3.877305984497070312e-02,4.616711139678955078e-01
1.375188529491424561e-01,3.623932301998138428e-01
1.301243305206298828e-01,4.821668863296508789e-01
9.269472956657409668e-02,3.148465156555175781e-01
1.908123493194580078e-02,4.856091439723968506e-01
8.569020032882690430e-02,4.453504085540771484e-01
8.107736706733703613e-02,4.745598435401916504e-01
5.203542113304138184e-02,3.974751830101013184e-01
6.684118509292602539e-02,4.130526185035705566e-01
1.236169934272766113e-01,4.214663207530975342e-01
9.927389025688171387e-02,4.548010826110839844e-01
8.440318703651428223e-02,4.205830395221710205e-01
1.410968899726867676e-01,3.641603589057922363e-01
6.001886725425720215e-02,4.527507424354553223e-01
1.079161465167999268e-01,3.600207567214965820e-01
9.310460090637207031e-02,4.078189730644226074e-01
7.614213228225708008e-02,4.602221250534057617e-01
8.162191510200500488e-02,4.816108644008636475e-01
9.451219439506530762e-02,4.508338272571563721e-01
9.505730867385864258e-02,3.667041957378387451e-01
4.223525524139404297e-02,4.999512434005737305e-01
3.583723306655883789e-02,3.425313532352447510e-01
8.298188447952270508e-02,3.783228993415832520e-01
1.149616837501525879e-01,3.566490113735198975e-01
9.784534573554992676e-02,4.069718718528747559e-01
1.523768901824951172e-01,4.167983829975128174e-01
6.571939587593078613e-02,4.081847965717315674e-01
6.344103813171386719e-02,4.596364796161651611e-01
8.385667204856872559e-02,4.200214743614196777e-01
1.034698784351348877e-01,3.490960001945495605e-01
9.547182917594909668e-02,3.950148820877075195e-01
1.222139894962310791e-01,4.675938487052917480e-01
1.253194808959960938e-01,3.489483892917633057e-01
6.850183010101318359e-03,4.518371224403381348e-01
4.089415073394775391e-02,4.600846767425537109e-01
2.991893887519836426e-02,4.006854295730590820e-01
5.720821022987365723e-02,4.005306065082550049e-01
1.548308134078979492e-02,4.481745362281799316e-01
1.115635037422180176e-01,4.258342981338500977e-01
6.364807486534118652e-02,4.110764861106872559e-01
1.119896471500396729e-01,4.943283796310424805e-01
8.186841011047363281e-02,3.777776956558227539e-01
9.344437718391418457e-02,3.980894088745117188e-01
4.371926188468933105e-02,5.017989277839660645e-01
1.021520495414733887e-01,3.468864560127258301e-01
7.253789901733398438e-02,4.999048709869384766e-01
7.512536644935607910e-02,4.944427311420440674e-01
1.371696293354034424e-01,3.540129065513610840e-01
1.534360647201538086e-02,4.393771290779113770e-01
1.799952983856201172e-02,4.436804652214050293e-01
4.096016287803649902e-02,3.983771204948425293e-01
5.341917276382446289e-02,5.127186775207519531e-01
2.980476617813110352e-02,4.158822000026702881e-01
8.933946490287780762e-02,4.512193500995635986e-01
1.501944661140441895e-01,3.932139277458190918e-01
3.407061100006103516e-02,3.777990341186523438e-01
1.125166118144989014e-01,4.477158784866333008e-01
5.411037802696228027e-02,3.869363963603973389e-01
8.975341916084289551e-02,3.924266993999481201e-01
3.381335735321044922e-02,4.111123979091644287e-01
7.619744539260864258e-02,4.322239756584167480e-01
5.443459749221801758e-02,4.939321577548980713e-01
8.547198772430419922e-02,4.212164282798767090e-01
7.476934790611267090e-02,4.097161293029785156e-01
5.873626470565795898e-02,4.200691282749176025e-01
1.226544082164764404e-01,4.873546361923217773e-01
1.483233571052551270e-01,4.174059331417083740e-01
9.237203001976013184e-02,4.506559967994689941e-01
4.161024093627929688e-02,4.644224643707275391e-01
1.594338119029998779e-01,3.775295019149780273e-01
9.151595830917358398e-02,4.094989299774169922e-01
3.617104887962341309e-02,4.229830503463745117e-01
3.089678287506103516e-02,4.515891671180725098e-01
4.360952973365783691e-02,3.591447770595550537e-01
1.542593836784362793e-01,4.663315415382385254e-01
1.588618755340576172e-02,4.368143081665039062e-01
5.281233787536621094e-02,4.077517390251159668e-01
1.306307613849639893e-01,4.376668334007263184e-01
2.322259545326232910e-02,4.918200075626373291e-01
7.914721965789794922e-02,4.744969904422760010e-01
6.848454475402832031e-03,4.499986767768859863e-01
1.366728544235229492e-01,3.626751005649566650e-01
1.401645243167877197e-01,3.772115111351013184e-01
9.724175930023193359e-02,4.596947431564331055e-01
1.029959321022033691e-02,4.102271199226379395e-01
3.420668840408325195e-02,3.748784363269805908e-01
1.256752610206604004e-01,4.218329191207885742e-01
5.906370282173156738e-02,4.403623044490814209e-01
1.292863488197326660e-01,4.754671156406402588e-01
1.008272171020507812e-01,3.787599802017211914e-01
1.259642541408538818e-01,3.693448603153228760e-01
3.041860461235046387e-02,3.605959713459014893e-01
2.025067806243896484e-02,3.785935938358306885e-01
1.259708404541015625e-01,3.697159588336944580e-01
5.248263478279113770e-02,4.146595895290374756e-01
1.311290264129638672e-02,4.594297111034393311e-01
9.425491094589233398e-02,3.970176577568054199e-01
4.708328843116760254e-02,4.776393473148345947e-01
1.356586813926696777e-02,3.985275924205780029e-01
1.038636267185211182e-01,3.836135864257812500e-01
1.115097105503082275e-01,4.942434430122375488e-01
9.628620743751525879e-02,4.380826056003570557e-01
4.590111970901489258e-02,5.136142969131469727e-01
9.466439485549926758e-02,4.161465167999267578e-01
8.390945196151733398e-02,4.118103682994842529e-01
5.984562635421752930e-02,4.718795716762542725e-01
1.379119753837585449e-01,3.943255543708801270e-01
3.938364982604980469e-02,4.905303716659545898e-01
3.700950741767883301e-02,4.044359922409057617e-01
8.328059315681457520e-02,3.682461977005004883e-01
4.126837849617004395e-02,4.246947467327117920e-01
1.246783733367919922e-01,4.675120115280151367e-01
1.210242509841918945e-02,4.113827645778656006e-01
6.941071152687072754e-02,4.275777041912078857e-01
7.728219032287597656e-03,4.515120387077331543e-01
4.235318303108215332e-02,4.007093310356140137e-01
9.305274486541748047e-02,3.171882629394531250e-01
1.310398578643798828e-01,4.154872894287109375e-01
7.322889566421508789e-02,3.944391906261444092e-01
3.156816959381103516e-02,3.966683149337768555e-01
5.196624994277954102e-02,4.191684126853942871e-01
7.592782378196716309e-02,4.156997203826904297e-01
5.734422802925109863e-02,4.462704956531524658e-01
6.214597821235656738e-02,3.888745009899139404e-01
1.457374989986419678e-01,4.577853679656982422e-01
7.559484243392944336e-02,4.197415709495544434e-01
2.074557542800903320e-02,4.590195417404174805e-01
2.654376626014709473e-02,4.889363348484039307e-01
1.522020101547241211e-01,4.660102725028991699e-01
6.383317708969116211e-02,4.204625189304351807e-01
5.513226985931396484e-02,4.678962528705596924e-01
1.433295607566833496e-01,4.695363640785217285e-01
1.326635181903839111e-01,4.107884168624877930e-01
1.033216714859008789e-01,4.063783586025238037e-01
1.313200294971466064e-01,4.558165669441223145e-01
5.127716064453125000e-02,5.125039219856262207e-01
7.877725362777709961e-02,4.737184047698974609e-01
1.262936592102050781e-01,5.025262236595153809e-01
1.030485033988952637e-01,3.892070651054382324e-01
9.407904744148254395e-02,3.991269767284393311e-01
1.157635152339935303e-01,4.066115021705627441e-01
4.579317569732666016e-02,4.993763566017150879e-01
4.400095343589782715e-02,5.015477538108825684e-01
1.120238602161407471e-01,4.009006917476654053e-01
2.874028682708740234e-02,4.252648055553436279e-01
1.115285456180572510e-01,4.146439135074615479e-01
1.356936395168304443e-01,3.811899423599243164e-01
2.108210325241088867e-02,4.757680892944335938e-01
1.418889760971069336e-01,3.425502181053161621e-01
2.874383330345153809e-02,4.534939229488372803e-01
1.287162005901336670e-01,4.753173887729644775e-01
1.088749170303344727e-01,4.741439223289489746e-01
1.236438751220703125e-01,4.092606306076049805e-01
2.232247591018676758e-02,3.960452675819396973e-01
8.734476566314697266e-02,4.615516662597656250e-01
2.230876684188842773e-02,4.403304457664489746e-01
4.072880744934082031e-02,4.003975987434387207e-01
1.013529598712921143e-01,3.800683617591857910e-01
2.580893039703369141e-02,4.863328039646148682e-01
7.296043634414672852e-02,5.060179829597473145e-01
1.065068244934082031e-01,4.607561826705932617e-01
1.421567499637603760e-01,3.775637745857238770e-01
9.641429781913757324e-02,4.254125356674194336e-01
9.754273295402526855e-02,4.697729051113128662e-01
4.374802112579345703e-02,4.669772386550903320e-01
5.480325222015380859e-02,4.084907770156860352e-01
2.643200755119323730e-02,3.823415935039520264e-01
1.089497208595275879e-01,3.992303609848022461e-01
1.167517304420471191e-01,3.275890350341796875e-01
9.814292192459106445e-02,4.560906291007995605e-01
1.306163370609283447e-01,4.129539430141448975e-01
1.607413291931152344e-01,4.054308831691741943e-01
4.000163078308105469e-02,4.794265925884246826e-01
1.558195948600769043e-01,4.020506441593170166e-01
8.788460493087768555e-02,4.774058461189270020e-01
4.350227117538452148e-02,4.827388525009155273e-01
9.294721484184265137e-02,3.762737512588500977e-01
8.542734384536743164e-02,4.626966118812561035e-01
1.020873188972473145e-01,4.068754613399505615e-01
2.226439118385314941e-02,4.578930139541625977e-01
1.523689329624176025e-01,3.960215449333190918e-01
2.992916107177734375e-02,4.423670768737792969e-01
6.104958057403564453e-02,4.199551343917846680e-01
9.745520353317260742e-02,4.226616024971008301e-01
1.440024077892303467e-01,3.797605633735656738e-01
1.484875679016113281e-01,3.931619524955749512e-01
1.438722014427185059e-01,4.795582592487335205e-01
9.993332624435424805e-02,4.545965790748596191e-01
4.209366440773010254e-02,4.153222739696502686e-01
1.590197980403900146e-01,4.046296477317810059e-01
1.676625013351440430e-02,4.774771034717559814e-01
9.816274046897888184e-02,4.062896966934204102e-01
1.155022084712982178e-01,4.096276462078094482e-01
2.206611633300781250e-02,3.722733855247497559e-01
1.124611794948577881e-01,4.870135784149169922e-01
2.758371829986572266e-02,4.579052925109863281e-01
4.320225119590759277e-02,4.791837334632873535e-01
1.262378394603729248e-01,5.023832321166992188e-01
4.603913426399230957e-02,4.101110696792602539e-01
1.486611068248748779e-01,3.880302309989929199e-01
1.311178207397460938e-01,3.687274456024169922e-01
1.087068319320678711e-01,4.266753196716308594e-01
3.616213798522949219e-02,4.715012311935424805e-01
7.768481969833374023e-02,4.755287766456604004e-01
2.501752972602844238e-02,4.300661087036132812e-01
1.237944662570953369e-01,4.215109944343566895e-01
1.086644232273101807e-01,4.219820499420166016e-01
1.578035950660705566e-02,4.505638778209686279e-01
3.001102805137634277e-02,3.840987086296081543e-01
1.081506311893463135e-01,3.715988397598266602e-01
1.395114958286285400e-01,3.776285052299499512e-01
9.592601656913757324e-02,4.250719249248504639e-01
7.480648159980773926e-02,3.879468441009521484e-01
8.268156647682189941e-02,4.126172363758087158e-01
8.677792549133300781e-02,3.783619403839111328e-01
1.107317209243774414e-01,4.867916107177734375e-01
9.188061952590942383e-02,4.256439507007598877e-01
3.604093194007873535e-02,4.233157336711883545e-01
8.278304338455200195e-02,4.187055528163909912e-01
3.082251548767089844e-02,3.591707944869995117e-01
2.882918715476989746e-02,4.148400127887725830e-01
9.652665257453918457e-02,4.328099787235260010e-01
1.056303679943084717e-01,3.809930086135864258e-01
1.082872450351715088e-01,4.764036238193511963e-01
4.060417413711547852e-03,4.207207560539245605e-01
7.482624053955078125e-02,3.869444429874420166e-01
5.915910005569458008e-02,4.392805099487304688e-01
1.207384467124938965e-02,3.823593258857727051e-01
8.935147523880004883e-02,4.744076132774353027e-01
1.251763701438903809e-01,3.699145317077636719e-01
1.863116025924682617e-02,4.637885093688964844e-01
2.628538012504577637e-02,4.692885875701904297e-01
2.088376879692077637e-02,3.784886002540588379e-01
7.630506157875061035e-02,4.211409389972686768e-01
3.363755345344543457e-02,4.569475650787353516e-01
6.035247445106506348e-02,3.994233012199401855e-01
4.186710715293884277e-02,4.950052797794342041e-01
1.512241065502166748e-01,3.509146869182586670e-01
1.061064600944519043e-01,3.861097395420074463e-01
1.101209223270416260e-01,4.790035486221313477e-01
1.338931620121002197e-01,3.876293897628784180e-01
1.130271255970001221e-01,4.128245115280151367e-01
1.567046940326690674e-01,4.696644544601440430e-01
9.622269868850708008e-02,4.702423512935638428e-01
1.006665527820587158e-01,4.830787777900695801e-01
8.246776461601257324e-02,3.649383187294006348e-01
2.921098470687866211e-02,4.874818623065948486e-01
6.343862414360046387e-02,3.995959758758544922e-01
3.530842065811157227e-02,4.770653247833251953e-01
1.112202703952789307e-01,3.808673620223999023e-01
7.556802034378051758e-02,4.924925565719604492e-01
6.277042627334594727e-02,4.760284423828125000e-01
9.689137339591979980e-02,4.694319963455200195e-01
1.045775115489959717e-01,3.636380434036254883e-01
2.600136399269104004e-02,4.192799329757690430e-01
7.472485303878784180e-03,4.756926596164703369e-01
6.464323401451110840e-02,3.983223736286163330e-01
1.178544759750366211e-01,3.599759340286254883e-01
6.707850098609924316e-02,4.313862323760986328e-01
9.864145517349243164e-02,4.698906242847442627e-01
7.654821872711181641e-02,4.114229679107666016e-01
9.120947122573852539e-02,4.254458546638488770e-01
1.046777069568634033e-01,4.592162966728210449e-01
2.188760042190551758e-02,4.186624288558959961e-01
1.338635087013244629e-01,3.609973788261413574e-01
7.418453693389892578e-03,4.640059769153594971e-01
1.088187992572784424e-01,3.680945038795471191e-01
9.479397535324096680e-02,3.884069323539733887e-01
1.156851351261138916e-01,3.567943572998046875e-01
1.357917487621307373e-01,4.046443402767181396e-01
8.799180388450622559e-02,5.059899687767028809e-01
2.038824558258056641e-02,4.570210278034210205e-01
2.359467744827270508e-02,4.416168034076690674e-01
3.506028652191162109e-02,4.600303173065185547e-01
9.426024556159973145e-02,4.248963594436645508e-01
1.186882853507995605e-01,3.844980001449584961e-01
1.991394162178039551e-02,4.185056984424591064e-01
1.718387007713317871e-02,4.336978197097778320e-01
2.786821126937866211e-02,4.770788252353668213e-01
1.073661446571350098e-01,3.729562759399414062e-01
1.272695064544677734e-01,3.762851357460021973e-01
8.138194680213928223e-02,4.158760905265808105e-01
1.363304555416107178e-01,3.814653754234313965e-01
1.442492604255676270e-01,4.746799170970916748e-01
1.080697476863861084e-01,3.843089044094085693e-01
3.072273731231689453e-02,3.608632683753967285e-01
1.012184023857116699e-01,4.465650916099548340e-01
6.460815668106079102e-02,3.918515443801879883e-01
7.382705807685852051e-02,4.925071597099304199e-01
1.216555535793304443e-01,3.840442895889282227e-01
2.902540564537048340e-02,4.856728017330169678e-01
7.406157255172729492e-02,3.881603181362152100e-01
2.592647075653076172e-02,4.665054976940155029e-01
3.631746768951416016e-02,5.113024115562438965e-01
1.009212732315063477e-01,3.941254913806915283e-01
9.915155172348022461e-02,4.862135648727416992e-01
9.945374727249145508e-02,3.304892182350158691e-01
1.106056272983551025e-01,4.179759323596954346e-01
1.506959199905395508e-01,3.669988512992858887e-01
2.335965633392333984e-02,4.172570109367370605e-01
1.864144206047058105e-02,4.621248543262481689e-01
1.032875180244445801e-01,4.810408949851989746e-01
1.373451948165893555e-01,4.010068774223327637e-01
1.108935475349426270e-01,3.969721794128417969e-01
7.087296247482299805e-02,4.162162542343139648e-01
6.933224201202392578e-02,4.654913544654846191e-01
2.839472889900207520e-02,3.841357231140136719e-01
3.872922062873840332e-02,4.998940229415893555e-01
2.548155188560485840e-02,5.001860260963439941e-01
8.141422271728515625e-02,4.946140348911285400e-01
1.221752166748046875e-01,3.278391063213348389e-01
1.155633032321929932e-01,4.029673337936401367e-01
9.006077051162719727e-02,5.172595977783203125e-01
2.933266758918762207e-02,4.111519455909729004e-01
1.009812951087951660e-01,3.685613274574279785e-01
1.231606304645538330e-01,3.823817074298858643e-01
9.857809543609619141e-02,5.046933889389038086e-01
5.325031280517578125e-02,4.105650484561920166e-01
8.933612704277038574e-02,5.060449838638305664e-01
1.036858558654785156e-01,4.270657300949096680e-01
1.518121957778930664e-01,3.506972789764404297e-01
6.850090622901916504e-02,4.672757387161254883e-01
1.241927742958068848e-01,3.762740492820739746e-01
1.362576484680175781e-01,3.638979792594909668e-01
2.141231298446655273e-02,3.967949748039245605e-01
1.558276116847991943e-01,4.726540744304656982e-01
1.392862498760223389e-01,3.994435966014862061e-01
1.439075469970703125e-01,4.720842540264129639e-01
7.007783651351928711e-02,4.846314787864685059e-01
5.388095974922180176e-02,3.934611678123474121e-01
4.074686765670776367e-02,4.838826954364776611e-01
1.332733631134033203e-01,4.037357866764068604e-01
1.289829313755035400e-01,4.012928605079650879e-01
1.725250482559204102e-02,4.667388200759887695e-01
1.080595254898071289e-01,3.645106554031372070e-01
2.342283725738525391e-02,4.948765337467193604e-01
6.964859366416931152e-02,4.979345202445983887e-01
2.373269200325012207e-02,4.748894870281219482e-01
1.087998747825622559e-01,3.264858722686767578e-01
6.428265571594238281e-02,4.863855242729187012e-01
1.089034676551818848e-01,3.808901309967041016e-01
2.463054656982421875e-02,4.358401298522949219e-01
9.149438142776489258e-02,4.907446205615997314e-01
1.407953202724456787e-01,3.746805191040039062e-01
1.009718477725982666e-01,4.683401286602020264e-01
2.004626393318176270e-02,3.961711525917053223e-01
3.491029143333435059e-02,4.999649822711944580e-01
1.167239248752593994e-01,3.844316005706787109e-01
8.953049778938293457e-02,5.141347646713256836e-01
8.891093730926513672e-02,4.772812426090240479e-01
1.359714269638061523e-01,3.983704149723052979e-01
3.906112909317016602e-02,4.986095130443572998e-01
1.148429512977600098e-01,3.960421681404113770e-01
3.032600879669189453e-02,4.866023957729339600e-01
1.554567813873291016e-01,4.745420217514038086e-01
1.186154782772064209e-01,3.939593136310577393e-01
1.256936192512512207e-01,3.921650052070617676e-01
1.181945204734802246e-02,3.657363653182983398e-01
1.127356588840484619e-01,4.128315746784210205e-01
6.901183724403381348e-02,3.858527541160583496e-01
1.201619505882263184e-01,3.951092064380645752e-01
1.982873678207397461e-02,3.926538228988647461e-01
3.466597199440002441e-02,4.745368659496307373e-01
2.832707762718200684e-02,5.021334886550903320e-01
8.585980534553527832e-02,5.068027973175048828e-01
1.038999259471893311e-01,3.918306529521942139e-01
5.813157558441162109e-02,3.896814286708831787e-01
1.410844027996063232e-01,3.734890818595886230e-01
2.177366614341735840e-02,3.874514102935791016e-01
1.071274280548095703e-01,3.783082962036132812e-01
6.417003273963928223e-02,4.222456812858581543e-01
1.195294260978698730e-01,3.845767378807067871e-01
1.421388983726501465e-01,3.423597812652587891e-01
5.954080820083618164e-02,3.907268047332763672e-01
1.120064556598663330e-01,3.781709671020507812e-01
9.277296066284179688e-02,4.906689822673797607e-01
2.178841829299926758e-02,4.169769883155822754e-01
1.541378498077392578e-01,3.483651280403137207e-01
1.541060209274291992e-02,4.086759090423583984e-01
6.772348284721374512e-02,3.995701670646667480e-01
6.997022032737731934e-02,4.857717752456665039e-01
9.942388534545898438e-02,5.053360462188720703e-01
1.030229032039642334e-01,4.737948775291442871e-01
6.962504982948303223e-02,4.866467118263244629e-01
7.298314571380615234e-02,4.849875569343566895e-01
1.265053153038024902e-01,3.974852561950683594e-01
9.873962402343750000e-02,5.079561471939086914e-01
8.986642956733703613e-02,5.185338258743286133e-01
1.527586579322814941e-01,8.087378740310668945e-01
8.790358901023864746e-02,4.904823005199432373e-01
1.126265227794647217e-01,3.905097246170043945e-01
1.527057588100433350e-01,7.270724773406982422e-01
1.140588819980621338e-01,3.843370378017425537e-01
9.976127743721008301e-02,5.054960846900939941e-01
1.518591940402984619e-01,7.242206931114196777e-01
1.573127508163452148e-02,4.072869718074798584e-01
1.342873275279998779e-01,6.885730028152465820e-01
2.295535951852798462e-01,7.001230716705322266e-01
3.069508075714111328e-02,4.760967493057250977e-01
1.691923141479492188e-01,7.978329658508300781e-01
1.753912568092346191e-01,7.789180278778076172e-01
1.254673302173614502e-01,3.918461501598358154e-01
1.221673488616943359e-01,3.832454383373260498e-01
1.338202059268951416e-01,6.855908632278442383e-01
2.329171746969223022e-01,8.252303004264831543e-01
2.094572186470031738e-01,8.057073354721069336e-01
2.304813265800476074e-02,5.121008753776550293e-01
1.299751400947570801e-01,3.911721408367156982e-01
1.377666890621185303e-01,6.940311193466186523e-01
1.722311079502105713e-01,7.627341151237487793e-01
2.236809432506561279e-01,8.375706672668457031e-01
1.620739102363586426e-01,6.480488181114196777e-01
1.044711768627166748e-01,7.154493331909179688e-01
2.417262047529220581e-01,6.900404691696166992e-01
1.645100414752960205e-01,7.023945450782775879e-01
2.175868153572082520e-01,8.401504755020141602e-01
1.505042612552642822e-01,7.152912616729736328e-01
1.021893918514251709e-01,6.985770463943481445e-01
1.757998764514923096e-01,7.792189121246337891e-01
2.231926023960113525e-01,7.479059696197509766e-01
1.911704838275909424e-01,8.020697832107543945e-01
1.832238435745239258e-01,7.090862989425659180e-01
1.519381999969482422e-01,7.276706695556640625e-01
2.399118244647979736e-01,6.862645149230957031e-01
1.737375557422637939e-01,8.070164918899536133e-01
1.735931038856506348e-01,7.642062902450561523e-01
1.340110898017883301e-01,6.897730827331542969e-01
1.674271225929260254e-01,7.695315480232238770e-01
2.323595285415649414e-01,7.755595445632934570e-01
2.094541490077972412e-01,8.046208620071411133e-01
1.631313562393188477e-01,7.825406789779663086e-01
1.715295612812042236e-01,8.124229907989501953e-01
2.308672070503234863e-01,7.843860387802124023e-01
1.654935777187347412e-01,7.939270734786987305e-01
2.246908843517303467e-01,7.005692720413208008e-01
2.281817346811294556e-01,7.027705907821655273e-01
2.295704931020736694e-01,8.235194683074951172e-01
2.206219285726547241e-01,8.393880128860473633e-01
1.045099794864654541e-01,7.150921821594238281e-01
1.388682723045349121e-01,7.142741680145263672e-01
2.237942814826965332e-01,6.767833232879638672e-01
1.412544846534729004e-01,6.925544738769531250e-01
2.233243286609649658e-01,6.925194263458251953e-01
1.423028409481048584e-01,7.415719032287597656e-01
1.556141674518585205e-01,8.198854327201843262e-01
2.245011031627655029e-01,6.767529845237731934e-01
2.301768213510513306e-01,8.268723487854003906e-01
2.205670028924942017e-01,6.901866197586059570e-01
1.163351535797119141e-01,7.043247222900390625e-01
1.534883081912994385e-01,7.576225399971008301e-01
2.343895584344863892e-01,7.858319878578186035e-01
1.655757725238800049e-01,8.102309703826904297e-01
1.454432010650634766e-01,7.172360420227050781e-01
2.234786301851272583e-01,7.708260416984558105e-01
1.374674439430236816e-01,8.228681087493896484e-01
1.498167216777801514e-01,7.121297717094421387e-01
2.029008269309997559e-01,7.676873803138732910e-01
1.703215241432189941e-01,8.128402233123779297e-01
2.391204535961151123e-01,6.854169964790344238e-01
1.453023850917816162e-01,8.403769731521606445e-01
1.952268481254577637e-01,7.773209214210510254e-01
2.199591994285583496e-01,7.593098282814025879e-01
2.536517977714538574e-01,6.998004913330078125e-01
2.324722111225128174e-01,8.240377902984619141e-01
1.377332806587219238e-01,8.465894460678100586e-01
2.439710199832916260e-01,6.982666254043579102e-01
1.884288191795349121e-01,7.999936342239379883e-01
1.561556160449981689e-01,7.977769970893859863e-01
1.882965266704559326e-01,8.293693065643310547e-01
1.390194892883300781e-01,6.994142532348632812e-01
1.861748993396759033e-01,7.790910005569458008e-01
1.873071491718292236e-01,8.061951398849487305e-01
1.039811968803405762e-01,6.978560090065002441e-01
1.422744691371917725e-01,7.409728169441223145e-01
1.920073628425598145e-01,8.400407433509826660e-01
1.501432657241821289e-01,7.107241153717041016e-01
1.892933845520019531e-01,7.779425382614135742e-01
1.551516056060791016e-01,6.724522709846496582e-01
1.287910938262939453e-01,6.925920248031616211e-01
1.891154646873474121e-01,8.001158237457275391e-01
1.177159845829010010e-01,6.861000657081604004e-01
1.863763928413391113e-01,6.943874359130859375e-01
2.270929217338562012e-01,7.070499062538146973e-01
1.090646088123321533e-01,7.225437164306640625e-01
1.558096110820770264e-01,6.747573018074035645e-01
1.191320419311523438e-01,6.938562989234924316e-01
2.253932356834411621e-01,6.919364333152770996e-01
1.675672531127929688e-01,7.973128557205200195e-01
2.522354722023010254e-01,7.079067230224609375e-01
1.846362948417663574e-01,7.079532146453857422e-01
