x,y
9.461596012115478516e-01,5.800141692161560059e-01
9.712768793106079102e-01,6.358277201652526855e-01
9.577639102935791016e-01,6.625022888183593750e-01
9.776101112365722656e-01,6.035743951797485352e-01
9.581623673439025879e-01,6.473909616470336914e-01
9.972181916236877441e-01,6.292356848716735840e-01
9.343232512474060059e-01,5.809078812599182129e-01
9.105406403541564941e-01,6.631546020507812500e-01
9.120798110961914062e-01,6.716347336769104004e-01
9.951243400573730469e-01,6.293343305587768555e-01
9.788340330123901367e-01,6.072075963020324707e-01
9.019477367401123047e-01,6.480657458305358887e-01
9.475921392440795898e-01,6.725050210952758789e-01
9.284328222274780273e-01,5.936046242713928223e-01
9.133570194244384766e-01,6.661036014556884766e-01
9.141336679458618164e-01,6.069307327270507812e-01
9.808536767959594727e-01,6.336373090744018555e-01
9.269323348999023438e-01,6.087775230407714844e-01
9.582998752593994141e-01,5.849797129631042480e-01
9.456028342247009277e-01,6.735726594924926758e-01
9.324449300765991211e-01,5.884455442428588867e-01
9.264794588088989258e-01,6.046505570411682129e-01
9.214301705360412598e-01,6.260854005813598633e-01
9.134173989295959473e-01,6.369073390960693359e-01
9.367563128471374512e-01,5.713567733764648438e-01
9.440157413482666016e-01,5.843559503555297852e-01
9.176317453384399414e-01,6.653614044189453125e-01
9.180976152420043945e-01,6.448332071304321289e-01
9.172310829162597656e-01,6.316536664962768555e-01
9.408264160156250000e-01,5.835930109024047852e-01
1.000000000000000000e+00,6.342564821243286133e-01
9.299389123916625977e-01,6.085384488105773926e-01
9.187368154525756836e-01,6.704341173171997070e-01
9.552319645881652832e-01,6.765406131744384766e-01
9.806665182113647461e-01,6.392030715942382812e-01
9.778520464897155762e-01,6.413453221321105957e-01
9.767854213714599609e-01,6.430236101150512695e-01
9.276078939437866211e-01,6.123285889625549316e-01
9.041010141372680664e-01,6.491362452507019043e-01
9.485479593276977539e-01,5.836054086685180664e-01
9.192643165588378906e-01,6.497344374656677246e-01
9.364324808120727539e-01,6.719543337821960449e-01
9.219949245452880859e-01,6.433489322662353516e-01
9.754054546356201172e-01,6.459087133407592773e-01
9.586015939712524414e-01,5.850721597671508789e-01
9.313724040985107422e-01,6.098533272743225098e-01
9.361875057220458984e-01,6.123890876770019531e-01
9.198548793792724609e-01,6.418692469596862793e-01
9.293364286422729492e-01,6.490567922592163086e-01
9.368834495544433594e-01,5.932824015617370605e-01
9.252612590789794922e-01,6.240444183349609375e-01
9.598114490509033203e-01,6.699541211128234863e-01
9.626019001007080078e-01,6.707592606544494629e-01
9.868227839469909668e-01,6.421868801116943359e-01
9.205913543701171875e-01,6.820828914642333984e-01
9.506781101226806641e-01,5.855358839035034180e-01
9.283087253570556641e-01,6.791183352470397949e-01
9.369003772735595703e-01,6.486915349960327148e-01
9.321491122245788574e-01,6.516577601432800293e-01
9.246499538421630859e-01,6.738505363464355469e-01
9.409238100051879883e-01,6.837092041969299316e-01
9.338693618774414062e-01,6.776172518730163574e-01
9.253529310226440430e-01,6.688485145568847656e-01
9.296817183494567871e-01,6.557617187500000000e-01
9.352533817291259766e-01,6.794546842575073242e-01
9.710836410522460938e-01,6.617301702499389648e-01
9.435217380523681641e-01,5.915463566780090332e-01
9.713677167892456055e-01,6.632862091064453125e-01
9.769706130027770996e-01,6.498744487762451172e-01
9.409117698669433594e-01,6.837610006332397461e-01
9.288223981857299805e-01,6.546814441680908203e-01
9.402042627334594727e-01,5.951547622680664062e-01
9.662387371063232422e-01,5.978340506553649902e-01
9.258904457092285156e-01,6.367738246917724609e-01
9.736213088035583496e-01,6.542618870735168457e-01
9.781317710876464844e-01,6.657083034515380859e-01
9.284851551055908203e-01,6.669207215309143066e-01
9.858982563018798828e-01,6.543341279029846191e-01
9.346531629562377930e-01,6.280981302261352539e-01
9.881491661071777344e-01,6.536115407943725586e-01
9.872683286666870117e-01,6.516450643539428711e-01
9.301991462707519531e-01,6.308913826942443848e-01
9.814451336860656738e-01,6.661037206649780273e-01
9.385207891464233398e-01,6.549261212348937988e-01
9.802149534225463867e-01,6.547595262527465820e-01
9.918711185455322266e-01,6.521295309066772461e-01
9.319020509719848633e-01,6.649047732353210449e-01
9.290467500686645508e-01,6.850567460060119629e-01
9.429876208305358887e-01,6.539084911346435547e-01
9.361299276351928711e-01,6.279099583625793457e-01
9.455373883247375488e-01,6.248006820678710938e-01
9.859489202499389648e-01,6.674246788024902344e-01
5.445973277091979980e-01,9.680942296981811523e-01
5.642210841178894043e-01,9.623239636421203613e-01
4.927653670310974121e-01,8.928834199905395508e-01
5.011182427406311035e-01,8.614432811737060547e-01
5.593141913414001465e-01,9.610419273376464844e-01
4.937626719474792480e-01,8.894282579421997070e-01
5.706072449684143066e-01,9.610047936439514160e-01
4.982599616050720215e-01,8.636701703071594238e-01
4.967492520809173584e-01,8.628322482109069824e-01
5.776454210281372070e-01,9.582270383834838867e-01
5.711582303047180176e-01,9.671396017074584961e-01
4.939061403274536133e-01,8.981660604476928711e-01
5.686217546463012695e-01,9.590054750442504883e-01
5.007385611534118652e-01,8.819609284400939941e-01
5.706518292427062988e-01,9.665785431861877441e-01
4.994764924049377441e-01,8.767791986465454102e-01
4.992539286613464355e-01,8.746449947357177734e-01
4.996099174022674561e-01,8.729513883590698242e-01
4.963621199131011963e-01,8.705618977546691895e-01
5.912740230560302734e-01,9.522175788879394531e-01
5.779265761375427246e-01,9.653974771499633789e-01
5.039420723915100098e-01,8.889063000679016113e-01
5.017524361610412598e-01,8.954471349716186523e-01
5.117621421813964844e-01,8.580839633941650391e-01
5.834664702415466309e-01,9.805757403373718262e-01
5.124203562736511230e-01,8.670738935470581055e-01
6.004968881607055664e-01,9.714999198913574219e-01
5.026766657829284668e-01,8.974975347518920898e-01
5.866045355796813965e-01,9.529616832733154297e-01
6.080065369606018066e-01,9.589993357658386230e-01
6.028149724006652832e-01,9.537372589111328125e-01
5.221216678619384766e-01,8.471572399139404297e-01
5.680570602416992188e-01,9.697816967964172363e-01
5.185171365737915039e-01,8.547883033752441406e-01
5.074570178985595703e-01,8.896632790565490723e-01
6.030318737030029297e-01,9.472471475601196289e-01
6.168886423110961914e-01,9.470615386962890625e-01
5.105564594268798828e-01,8.822996616363525391e-01
5.878241658210754395e-01,9.761480093002319336e-01
6.049597263336181641e-01,9.632683992385864258e-01
5.148424506187438965e-01,8.817166090011596680e-01
5.660083293914794922e-01,9.723361730575561523e-01
5.928761363029479980e-01,9.426438212394714355e-01
5.890705585479736328e-01,9.631999731063842773e-01
5.884656310081481934e-01,9.584811925888061523e-01
5.136348605155944824e-01,8.776926994323730469e-01
5.188378691673278809e-01,8.632957339286804199e-01
5.185728073120117188e-01,8.618161082267761230e-01
5.048274993896484375e-01,9.137547016143798828e-01
5.195701122283935547e-01,8.760240077972412109e-01
5.907413959503173828e-01,9.762083888053894043e-01
6.144760847091674805e-01,9.517803192138671875e-01
5.798070430755615234e-01,9.798347353935241699e-01
6.182344555854797363e-01,9.482244253158569336e-01
5.896016359329223633e-01,9.643113613128662109e-01
5.210867524147033691e-01,8.761382699012756348e-01
6.064500808715820312e-01,9.420489072799682617e-01
6.035755276679992676e-01,9.591550230979919434e-01
6.138337254524230957e-01,9.471777677536010742e-01
5.120354890823364258e-01,9.090417623519897461e-01
5.296792984008789062e-01,8.630135059356689453e-01
5.920087099075317383e-01,9.630978107452392578e-01
5.284387469291687012e-01,8.620364665985107422e-01
5.898429751396179199e-01,9.402827024459838867e-01
5.447359681129455566e-01,9.487768411636352539e-01
5.190562605857849121e-01,8.986119031906127930e-01
5.277949571609497070e-01,8.669654130935668945e-01
5.698307752609252930e-01,9.412317276000976562e-01
5.808541178703308105e-01,9.788578748703002930e-01
5.259959101676940918e-01,8.731775283813476562e-01
5.423036217689514160e-01,8.581842780113220215e-01
5.993552803993225098e-01,9.385244250297546387e-01
5.416066646575927734e-01,9.456240534782409668e-01
5.199045538902282715e-01,9.025311470031738281e-01
5.427240729331970215e-01,9.509984254837036133e-01
5.253558754920959473e-01,8.813050985336303711e-01
5.695101618766784668e-01,9.421650767326354980e-01
6.163656711578369141e-01,9.401115179061889648e-01
5.850670933723449707e-01,9.384577870368957520e-01
5.333156585693359375e-01,8.626511096954345703e-01
5.671084523200988770e-01,9.780067801475524902e-01
5.255495309829711914e-01,8.843861818313598633e-01
5.951299667358398438e-01,9.729197025299072266e-01
6.223553419113159180e-01,9.570680260658264160e-01
6.088332533836364746e-01,9.419934749603271484e-01
5.220863223075866699e-01,9.015272855758666992e-01
5.781117677688598633e-01,9.829034805297851562e-01
5.686499476432800293e-01,9.402450919151306152e-01
5.316011309623718262e-01,8.589426279067993164e-01
5.255467891693115234e-01,8.924563527107238770e-01
5.351415872573852539e-01,8.803370594978332520e-01
5.801638364791870117e-01,9.444527626037597656e-01
6.048688292503356934e-01,8.668718934059143066e-01
6.181785464286804199e-01,9.377752542495727539e-01
5.290306210517883301e-01,8.885562419891357422e-01
5.362348556518554688e-01,8.689327239990234375e-01
5.257646441459655762e-01,8.980798721313476562e-01
5.641701221466064453e-01,9.364291429519653320e-01
5.798631310462951660e-01,9.301698207855224609e-01
5.543492436408996582e-01,9.361403584480285645e-01
5.394136905670166016e-01,9.473541975021362305e-01
5.450219511985778809e-01,8.658919334411621094e-01
6.046748161315917969e-01,8.680703639984130859e-01
5.194294452667236328e-01,9.145261049270629883e-01
5.380661487579345703e-01,8.653317689895629883e-01
5.918493866920471191e-01,9.270905256271362305e-01
5.462783575057983398e-01,9.394072890281677246e-01
5.427814722061157227e-01,9.375828504562377930e-01
5.430033206939697266e-01,9.803124070167541504e-01
5.477759838104248047e-01,8.688474893569946289e-01
5.462942719459533691e-01,9.372959136962890625e-01
6.166261434555053711e-01,9.322133660316467285e-01
5.382151603698730469e-01,8.871052861213684082e-01
5.481265783309936523e-01,8.727825880050659180e-01
6.169382929801940918e-01,9.302934408187866211e-01
5.347946286201477051e-01,9.133268594741821289e-01
5.539183020591735840e-01,9.267550706863403320e-01
5.482180118560791016e-01,8.757933378219604492e-01
6.122187376022338867e-01,9.257420897483825684e-01
5.913059711456298828e-01,9.220947027206420898e-01
5.935813188552856445e-01,8.674653172492980957e-01
5.478487014770507812e-01,8.829793930053710938e-01
5.531002879142761230e-01,9.191582202911376953e-01
5.884032249450683594e-01,9.224927425384521484e-01
6.187763810157775879e-01,8.990953564643859863e-01
5.555642247200012207e-01,9.956226348876953125e-01
5.780637264251708984e-01,9.138758182525634766e-01
5.560567975044250488e-01,9.286551475524902344e-01
5.204933285713195801e-01,9.182209968566894531e-01
5.400922894477844238e-01,9.648690819740295410e-01
5.288462638854980469e-01,9.152275919914245605e-01
5.997522473335266113e-01,8.700338006019592285e-01
5.554320812225341797e-01,8.694858551025390625e-01
5.365151166915893555e-01,9.749178290367126465e-01
5.332134366035461426e-01,9.609664082527160645e-01
5.917944312095642090e-01,9.186421632766723633e-01
5.858409404754638672e-01,9.212102293968200684e-01
5.305279493331909180e-01,9.610143899917602539e-01
5.419553518295288086e-01,9.807302951812744141e-01
5.729910135269165039e-01,8.759592771530151367e-01
5.451606512069702148e-01,9.136209487915039062e-01
6.032111048698425293e-01,9.182148575782775879e-01
5.587692260742187500e-01,8.659562468528747559e-01
5.379189252853393555e-01,9.370622038841247559e-01
6.091220378875732422e-01,9.241417646408081055e-01
5.998080968856811523e-01,8.716147541999816895e-01
6.043457984924316406e-01,9.234491586685180664e-01
5.851124525070190430e-01,9.210152626037597656e-01
5.313698053359985352e-01,9.419023990631103516e-01
5.380807518959045410e-01,9.319366216659545898e-01
5.409987568855285645e-01,9.172814488410949707e-01
5.303737521171569824e-01,9.503980875015258789e-01
5.511897206306457520e-01,9.116562604904174805e-01
5.588631629943847656e-01,9.148757457733154297e-01
5.378783345222473145e-01,9.156484603881835938e-01
5.605953335762023926e-01,8.706895112991333008e-01
6.036698818206787109e-01,9.109376668930053711e-01
6.051399111747741699e-01,9.077113866806030273e-01
6.067181825637817383e-01,9.143812060356140137e-01
5.158792138099670410e-01,9.302615523338317871e-01
5.767585039138793945e-01,9.061968326568603516e-01
5.850151777267456055e-01,9.168822169303894043e-01
5.807459950447082520e-01,8.762035369873046875e-01
5.336194038391113281e-01,9.341814517974853516e-01
6.026524901390075684e-01,8.743052482604980469e-01
5.348339080810546875e-01,9.856302738189697266e-01
5.773699283599853516e-01,8.725731968879699707e-01
5.304461121559143066e-01,9.743534326553344727e-01
5.636528134346008301e-01,8.760461807250976562e-01
5.628378987312316895e-01,9.144412875175476074e-01
5.695750713348388672e-01,9.120321273803710938e-01
5.270026922225952148e-01,9.278297424316406250e-01
5.606123208999633789e-01,8.608901500701904297e-01
5.291800498962402344e-01,9.734333753585815430e-01
5.888683795928955078e-01,8.860867023468017578e-01
5.846597552299499512e-01,8.647017478942871094e-01
5.627550482749938965e-01,8.784190416336059570e-01
5.505331158638000488e-01,9.968835711479187012e-01
5.594960451126098633e-01,8.794308900833129883e-01
5.812020301818847656e-01,9.058445692062377930e-01
5.768409967422485352e-01,8.840321302413940430e-01
6.005837917327880859e-01,8.752315044403076172e-01
5.824866294860839844e-01,8.649262189865112305e-01
5.762577652931213379e-01,8.847891092300415039e-01
5.329233407974243164e-01,9.765042662620544434e-01
5.107097625732421875e-01,9.260494112968444824e-01
5.875416994094848633e-01,9.130473136901855469e-01
5.892135500907897949e-01,8.716123104095458984e-01
5.294042229652404785e-01,9.858847260475158691e-01
5.419735312461853027e-01,9.224112033843994141e-01
5.251649618148803711e-01,9.300979375839233398e-01
5.458692908287048340e-01,1.000000000000000000e+00
5.850634574890136719e-01,8.757783174514770508e-01
5.290905833244323730e-01,9.875376224517822266e-01
5.657649040222167969e-01,8.805826902389526367e-01
6.127454042434692383e-01,8.996429443359375000e-01
5.273077487945556641e-01,9.863458871841430664e-01
5.330564379692077637e-01,9.929698109626770020e-01
5.239044427871704102e-01,9.673576951026916504e-01
5.191395282745361328e-01,9.282665252685546875e-01
5.202921032905578613e-01,9.389758110046386719e-01
5.229321718215942383e-01,9.812644720077514648e-01
5.463861227035522461e-01,9.935375452041625977e-01
5.634211897850036621e-01,9.033269286155700684e-01
5.680585503578186035e-01,8.898097276687622070e-01
5.235002636909484863e-01,9.768886566162109375e-01
5.212599039077758789e-01,9.830837845802307129e-01
5.640317201614379883e-01,8.887920975685119629e-01
6.062440872192382812e-01,8.839772939682006836e-01
5.604885816574096680e-01,9.028823375701904297e-01
5.469386577606201172e-01,9.909033179283142090e-01
5.164781212806701660e-01,9.364305734634399414e-01
5.609700679779052734e-01,8.993039131164550781e-01
5.622218847274780273e-01,8.871001005172729492e-01
6.073151230812072754e-01,8.923015594482421875e-01
5.975566506385803223e-01,8.998714685440063477e-01
5.914788246154785156e-01,9.009544849395751953e-01
5.174971818923950195e-01,9.807866215705871582e-01
6.053801178932189941e-01,8.828946352005004883e-01
5.168245434761047363e-01,9.799580574035644531e-01
5.205793380737304688e-01,9.896622300148010254e-01
5.267357230186462402e-01,9.957323670387268066e-01
5.553796291351318359e-01,8.938053846359252930e-01
5.632200241088867188e-01,8.919345140457153320e-01
5.885180830955505371e-01,8.600086569786071777e-01
5.533322691917419434e-01,8.963694572448730469e-01
4.584177434444427490e-01,3.368051350116729736e-01
4.649960100650787354e-01,3.343333005905151367e-01
4.715349078178405762e-01,3.302588760852813721e-01
3.800966143608093262e-01,3.897466957569122314e-01
5.034901499748229980e-01,3.755153417587280273e-01
5.039443969726562500e-01,3.693577945232391357e-01
4.774625599384307861e-01,3.214249610900878906e-01
4.648002088069915771e-01,3.316021561622619629e-01
4.788018167018890381e-01,3.151924610137939453e-01
3.986244797706604004e-01,3.939817845821380615e-01
4.769980907440185547e-01,3.143026232719421387e-01
4.681045114994049072e-01,3.116927444934844971e-01
4.995265305042266846e-01,3.402996659278869629e-01
4.577673673629760742e-01,3.174672126770019531e-01
5.082598328590393066e-01,3.816537857055664062e-01
4.314903914928436279e-01,3.506720066070556641e-01
5.118557810783386230e-01,3.918142616748809814e-01
4.191818833351135254e-01,3.385950922966003418e-01
4.246176481246948242e-01,3.454022407531738281e-01
5.088428854942321777e-01,3.790265023708343506e-01
4.650298953056335449e-01,3.194343447685241699e-01
4.646512866020202637e-01,3.167680501937866211e-01
5.104916095733642578e-01,3.803327083587646484e-01
4.728518128395080566e-01,3.231735229492187500e-01
4.666712880134582520e-01,3.108267188072204590e-01
4.271529912948608398e-01,3.421790599822998047e-01
3.900157213211059570e-01,3.927307724952697754e-01
5.139887332916259766e-01,3.893065452575683594e-01
4.011312723159790039e-01,3.951470255851745605e-01
5.123866200447082520e-01,3.738654255867004395e-01
3.978247046470642090e-01,3.898752927780151367e-01
4.679923355579376221e-01,3.061877191066741943e-01
4.306990504264831543e-01,3.342970013618469238e-01
3.943032324314117432e-01,3.966648578643798828e-01
3.955569863319396973e-01,3.940312862396240234e-01
5.181819200515747070e-01,3.780234158039093018e-01
3.873397409915924072e-01,4.028308391571044922e-01
5.129538178443908691e-01,3.789027333259582520e-01
5.125493407249450684e-01,3.773622512817382812e-01
4.201397299766540527e-01,3.382908105850219727e-01
4.982458353042602539e-01,3.480074405670166016e-01
4.489384293556213379e-01,3.362026214599609375e-01
4.325497150421142578e-01,3.468317985534667969e-01
5.055999159812927246e-01,3.500407338142395020e-01
4.284937083721160889e-01,3.406972289085388184e-01
4.241740107536315918e-01,3.288665413856506348e-01
5.149145126342773438e-01,3.542681336402893066e-01
5.030626058578491211e-01,3.491007685661315918e-01
4.253672361373901367e-01,3.462893366813659668e-01
4.831319153308868408e-01,3.199747800827026367e-01
4.819153547286987305e-01,3.123045563697814941e-01
4.744956195354461670e-01,3.398010134696960449e-01
4.006112217903137207e-01,3.880504369735717773e-01
4.930709004402160645e-01,3.632836341857910156e-01
3.872326612472534180e-01,4.029232263565063477e-01
4.261394441127777100e-01,3.783692717552185059e-01
5.092960000038146973e-01,3.484101295471191406e-01
4.424326419830322266e-01,3.111848831176757812e-01
5.186638832092285156e-01,3.504739999771118164e-01
4.307629466056823730e-01,3.744881749153137207e-01
5.107039213180541992e-01,3.512206375598907471e-01
5.197630524635314941e-01,3.861084878444671631e-01
5.212377309799194336e-01,3.660722970962524414e-01
5.202965140342712402e-01,3.793869912624359131e-01
3.833126127719879150e-01,3.957155942916870117e-01
4.702423512935638428e-01,3.536131680011749268e-01
4.900670647621154785e-01,3.196814954280853271e-01
4.300271570682525635e-01,3.755144476890563965e-01
4.078274965286254883e-01,4.209789335727691650e-01
4.989512264728546143e-01,3.534239530563354492e-01
3.851131796836853027e-01,4.062826037406921387e-01
3.797216713428497314e-01,4.020555615425109863e-01
5.225762128829956055e-01,3.767039179801940918e-01
4.747799038887023926e-01,3.496148586273193359e-01
4.790946245193481445e-01,3.542791903018951416e-01
4.903374612331390381e-01,3.270696401596069336e-01
4.808148741722106934e-01,3.431733250617980957e-01
4.293764829635620117e-01,3.657605648040771484e-01
4.488801360130310059e-01,3.113601505756378174e-01
4.909584820270538330e-01,3.429719209671020508e-01
5.213053822517395020e-01,3.707498908042907715e-01
4.084884226322174072e-01,4.210467636585235596e-01
4.912835359573364258e-01,3.234438300132751465e-01
3.827771544456481934e-01,3.968453109264373779e-01
5.282278656959533691e-01,3.560640513896942139e-01
4.585246145725250244e-01,3.054299354553222656e-01
4.523542225360870361e-01,3.131681680679321289e-01
3.785152733325958252e-01,3.987537324428558350e-01
4.085758924484252930e-01,4.211120605468750000e-01
5.002373456954956055e-01,3.576210439205169678e-01
4.928458333015441895e-01,3.180633187294006348e-01
4.156655669212341309e-01,3.888644576072692871e-01
4.500466287136077881e-01,3.125841617584228516e-01
3.804323673248291016e-01,4.009011685848236084e-01
4.209721684455871582e-01,3.256271183490753174e-01
4.253843426704406738e-01,3.849250078201293945e-01
4.201596081256866455e-01,4.118654727935791016e-01
5.093129277229309082e-01,3.538752198219299316e-01
4.858698248863220215e-01,3.632974028587341309e-01
4.807308316230773926e-01,3.524857461452484131e-01
4.134982824325561523e-01,3.884943723678588867e-01
4.173167049884796143e-01,3.530454635620117188e-01
4.181523025035858154e-01,3.596152663230895996e-01
4.907946288585662842e-01,3.552580475807189941e-01
4.059159755706787109e-01,3.707268834114074707e-01
4.217969775199890137e-01,3.881535530090332031e-01
4.764450192451477051e-01,3.589991927146911621e-01
4.007266163825988770e-01,3.763053417205810547e-01
4.945507645606994629e-01,3.241647481918334961e-01
4.085116982460021973e-01,3.575434684753417969e-01
4.218043088912963867e-01,3.874186873435974121e-01
4.444482028484344482e-01,3.154825866222381592e-01
5.172742009162902832e-01,3.434908390045166016e-01
4.373714923858642578e-01,4.255181252956390381e-01
4.624195694923400879e-01,3.527467846870422363e-01
4.275597929954528809e-01,4.117951691150665283e-01
4.787248969078063965e-01,3.631891310214996338e-01
4.032278656959533691e-01,3.725291490554809570e-01
4.004533886909484863e-01,3.769517242908477783e-01
4.455572664737701416e-01,3.137012720108032227e-01
4.292696714401245117e-01,4.126528501510620117e-01
4.341879189014434814e-01,4.169330298900604248e-01
5.141884684562683105e-01,3.443381190299987793e-01
4.611341655254364014e-01,3.479596376419067383e-01
5.328168869018554688e-01,3.531750440597534180e-01
4.759328663349151611e-01,3.635371029376983643e-01
3.799239397048950195e-01,3.665163516998291016e-01
4.132101237773895264e-01,3.780967593193054199e-01
4.314265251159667969e-01,3.209519982337951660e-01
4.040169119834899902e-01,3.786717057228088379e-01
4.172390401363372803e-01,3.617078959941864014e-01
5.363743305206298828e-01,3.507492840290069580e-01
4.985582530498504639e-01,3.213917016983032227e-01
4.725126624107360840e-01,3.641436100006103516e-01
4.132060110569000244e-01,3.778873383998870850e-01
4.168224930763244629e-01,3.232290148735046387e-01
5.098073482513427734e-01,3.147192895412445068e-01
4.206140637397766113e-01,4.090417921543121338e-01
4.151550233364105225e-01,3.610399067401885986e-01
4.153775572776794434e-01,3.217414617538452148e-01
5.331215262413024902e-01,3.492951393127441406e-01
4.329481124877929688e-01,4.075211882591247559e-01
4.104412198066711426e-01,3.276211023330688477e-01
4.785945117473602295e-01,3.705334365367889404e-01
3.836254179477691650e-01,4.117277264595031738e-01
4.431286156177520752e-01,4.256250262260437012e-01
3.991697430610656738e-01,4.121879339218139648e-01
5.177206993103027344e-01,3.334147334098815918e-01
4.754411578178405762e-01,3.727309703826904297e-01
4.698338210582733154e-01,3.680933117866516113e-01
4.599674642086029053e-01,4.316715300083160400e-01
4.081445634365081787e-01,3.652007877826690674e-01
4.227912127971649170e-01,4.150085449218750000e-01
4.582626819610595703e-01,4.304827749729156494e-01
5.156779289245605469e-01,3.217129111289978027e-01
4.434008300304412842e-01,3.583338856697082520e-01
4.294841289520263672e-01,4.010957479476928711e-01
4.040924608707427979e-01,3.599053323268890381e-01
5.070683360099792480e-01,3.171243965625762939e-01
4.768390953540802002e-01,3.767992556095123291e-01
4.694963097572326660e-01,4.068202972412109375e-01
3.912104666233062744e-01,3.738607466220855713e-01
3.799610137939453125e-01,3.617180287837982178e-01
4.174647331237792969e-01,3.695901334285736084e-01
4.370416402816772461e-01,3.964207768440246582e-01
4.560638070106506348e-01,4.255377650260925293e-01
4.509227573871612549e-01,4.148952662944793701e-01
4.438637793064117432e-01,4.067801833152770996e-01
4.436058700084686279e-01,3.221642971038818359e-01
4.633234143257141113e-01,3.709993362426757812e-01
4.559716284275054932e-01,3.657062351703643799e-01
4.640953540802001953e-01,4.081297516822814941e-01
4.681874811649322510e-01,4.085564613342285156e-01
4.723881185054779053e-01,3.777404129505157471e-01
4.809908568859100342e-01,3.824864625930786133e-01
3.902832865715026855e-01,3.644278645515441895e-01
5.163651108741760254e-01,3.158134222030639648e-01
4.298272132873535156e-01,3.955082893371582031e-01
5.159589052200317383e-01,3.174031972885131836e-01
5.203576087951660156e-01,3.278296589851379395e-01
4.576798081398010254e-01,4.168687760829925537e-01
3.942735791206359863e-01,3.664688467979431152e-01
5.192965865135192871e-01,3.234643936157226562e-01
4.639219641685485840e-01,4.020825624465942383e-01
4.501314461231231689e-01,3.602164089679718018e-01
4.423551559448242188e-01,3.644376993179321289e-01
4.511617124080657959e-01,4.124355316162109375e-01
5.371927618980407715e-01,3.461700677871704102e-01
4.716458022594451904e-01,3.828071653842926025e-01
3.866570591926574707e-01,3.624320328235626221e-01
4.558776617050170898e-01,4.193463623523712158e-01
4.468225240707397461e-01,3.965174555778503418e-01
5.195599794387817383e-01,3.163870871067047119e-01
5.197791457176208496e-01,3.189184665679931641e-01
4.500925838947296143e-01,3.683699667453765869e-01
4.558620154857635498e-01,3.971966505050659180e-01
4.527328908443450928e-01,4.131937921047210693e-01
5.354695320129394531e-01,3.392041325569152832e-01
5.362774729728698730e-01,3.405616879463195801e-01
4.485317468643188477e-01,3.680540323257446289e-01
4.556152224540710449e-01,3.964276015758514404e-01
4.751726090908050537e-01,3.963896036148071289e-01
4.611266553401947021e-01,3.785495162010192871e-01
4.653825163841247559e-01,3.838410079479217529e-01
4.633885324001312256e-01,3.970621228218078613e-01
4.573380649089813232e-01,3.825894594192504883e-01
4.663482606410980225e-01,3.861398994922637939e-01
3.932979404926300049e-01,3.535631299018859863e-01
4.611800312995910645e-01,3.976676464080810547e-01
4.591541886329650879e-01,4.112602472305297852e-01
3.939782977104187012e-01,3.498395383358001709e-01
3.829448223114013672e-01,3.536498248577117920e-01
4.245188236236572266e-01,4.281584620475769043e-01
4.546744823455810547e-01,4.032734632492065430e-01
4.584600925445556641e-01,3.874509334564208984e-01
4.642681777477264404e-01,4.191818535327911377e-01
4.670985341072082520e-01,4.243534207344055176e-01
4.524348080158233643e-01,4.006908535957336426e-01
3.831491172313690186e-01,3.524056673049926758e-01
4.573226571083068848e-01,3.907925188541412354e-01
3.881013095378875732e-01,3.426729440689086914e-01
3.888758420944213867e-01,3.367842435836791992e-01
3.831484615802764893e-01,3.519244194030761719e-01
4.521061480045318604e-01,3.808893263339996338e-01
3.886120021343231201e-01,3.363165259361267090e-01
5.985181927680969238e-01,6.628394126892089844e-03
6.045483350753784180e-01,7.763803005218505859e-04
6.032856702804565430e-01,3.069072961807250977e-03
5.978546738624572754e-01,1.216325163841247559e-02
5.929923653602600098e-01,1.288130879402160645e-02
6.021785736083984375e-01,0.000000000000000000e+00
5.922089815139770508e-01,1.225805282592773438e-02
6.078994274139404297e-01,1.239666342735290527e-02
6.196866631507873535e-01,1.084381341934204102e-02
5.442511439323425293e-01,1.132172942161560059e-01
5.470118522644042969e-01,1.059260070323944092e-01
5.856170654296875000e-01,1.526382565498352051e-02
5.787063241004943848e-01,2.257335186004638672e-02
5.468710064888000488e-01,1.027744710445404053e-01
6.357878446578979492e-01,1.263064146041870117e-02
5.840258002281188965e-01,1.737496256828308105e-02
5.835275053977966309e-01,1.874065399169921875e-02
6.387265920639038086e-01,1.317393779754638672e-02
5.774307847023010254e-01,2.405571937561035156e-02
5.595603585243225098e-01,1.301234960556030273e-01
6.140447258949279785e-01,1.991805434226989746e-02
5.871648192405700684e-01,9.556293487548828125e-03
5.866746306419372559e-01,8.597493171691894531e-03
6.267816424369812012e-01,1.526322960853576660e-02
5.497364401817321777e-01,1.107021868228912354e-01
5.789972543716430664e-01,2.892529964447021484e-02
6.414651870727539062e-01,1.163160800933837891e-02
6.186897754669189453e-01,2.146047353744506836e-02
6.010240912437438965e-01,2.152991294860839844e-02
5.498869419097900391e-01,1.128028631210327148e-01
6.131832599639892578e-01,2.146852016448974609e-02
6.388531923294067383e-01,1.579013466835021973e-02
5.851484537124633789e-01,2.038595080375671387e-02
6.349439620971679688e-01,2.024653553962707520e-02
6.179980635643005371e-01,2.155095338821411133e-02
6.020787954330444336e-01,3.223383426666259766e-02
5.764293074607849121e-01,3.732091188430786133e-02
5.450814962387084961e-01,1.212775707244873047e-01
6.214166879653930664e-01,2.554541826248168945e-02
5.537401437759399414e-01,1.126033067703247070e-01
