x,y
1.238697767257690430e-01,6.423494219779968262e-01
3.744695484638214111e-01,4.956562221050262451e-01
4.052816033363342285e-01,3.540734946727752686e-01
1.347472071647644043e-01,6.697236299514770508e-01
4.189151823520660400e-01,4.746759533882141113e-01
4.788626730442047119e-01,4.171194434165954590e-01
4.176369905471801758e-01,5.106659531593322754e-01
1.540648937225341797e-01,6.490701436996459961e-01
3.862870335578918457e-01,4.243475794792175293e-01
4.187379777431488037e-01,4.025006890296936035e-01
3.721190690994262695e-01,4.908412098884582520e-01
3.947633504867553711e-02,6.391785144805908203e-01
4.056155681610107422e-02,7.140950560569763184e-01
4.297896027565002441e-01,5.009180903434753418e-01
6.483370065689086914e-02,7.138197422027587891e-01
1.451536715030670166e-01,6.347726583480834961e-01
3.472557067871093750e-01,3.891063928604125977e-01
1.574061214923858643e-01,6.876641511917114258e-01
1.378110349178314209e-01,6.553000211715698242e-01
4.241825938224792480e-01,3.837268650531768799e-01
3.755244016647338867e-01,4.466320574283599854e-01
4.172584116458892822e-01,4.100495576858520508e-01
1.082234680652618408e-01,6.761591434478759766e-01
1.333481669425964355e-01,7.307862639427185059e-01
8.916550874710083008e-02,6.739600300788879395e-01
3.811162710189819336e-02,7.014966011047363281e-01
3.927908241748809814e-01,4.199499487876892090e-01
1.384429037570953369e-01,6.547920107841491699e-01
1.262369751930236816e-01,7.304309606552124023e-01
3.805453181266784668e-01,4.777908027172088623e-01
4.038925766944885254e-01,4.935675859451293945e-01
4.434659779071807861e-01,3.975295126438140869e-01
3.319087624549865723e-01,4.649533927440643311e-01
4.714584350585937500e-01,4.344927370548248291e-01
9.657236933708190918e-02,7.172172069549560547e-01
1.313037872314453125e-01,6.605108976364135742e-01
1.711627542972564697e-01,6.880641579627990723e-01
3.918257355690002441e-01,4.195928871631622314e-01
1.453986167907714844e-01,6.333093047142028809e-01
1.517577767372131348e-01,7.000225782394409180e-01
3.664032220840454102e-01,4.570142924785614014e-01
4.877643287181854248e-01,4.065825343132019043e-01
4.870366454124450684e-01,4.290280938148498535e-01
4.048877656459808350e-01,7.131068110466003418e-01
1.168199181556701660e-01,6.708523035049438477e-01
3.655349612236022949e-01,4.566551446914672852e-01
3.827808499336242676e-01,4.524931907653808594e-01
6.844463944435119629e-02,7.115374207496643066e-01
1.443286836147308350e-01,6.404555439949035645e-01
4.548851847648620605e-01,3.660922348499298096e-01
1.947103142738342285e-01,6.219990253448486328e-01
8.918434381484985352e-02,6.958302855491638184e-01
3.400585651397705078e-01,4.641076624393463135e-01
1.272088885307312012e-01,6.529811620712280273e-01
3.847129046916961670e-01,4.991346299648284912e-01
8.744943141937255859e-02,6.729764938354492188e-01
3.961184024810791016e-01,4.892323613166809082e-01
1.374230980873107910e-01,6.976929903030395508e-01
4.209004640579223633e-01,4.870580434799194336e-01
1.519461274147033691e-01,6.959323287010192871e-01
1.515531837940216064e-01,6.625987291336059570e-01
4.226362705230712891e-01,3.758141100406646729e-01
4.044677019119262695e-01,4.677342474460601807e-01
7.113537192344665527e-02,7.366594672203063965e-01
6.734818220138549805e-02,7.476265430450439453e-01
4.050657749176025391e-01,3.844483494758605957e-01
3.887803554534912109e-01,5.369490385055541992e-01
5.001845955848693848e-01,4.171263277530670166e-01
1.531448960304260254e-01,6.254999637603759766e-01
9.793606400489807129e-02,7.169272303581237793e-01
1.136976182460784912e-01,6.862215995788574219e-01
1.118378639221191406e-01,6.965478658676147461e-01
4.023721814155578613e-01,4.669349193572998047e-01
4.041193425655364990e-01,4.622390866279602051e-01
3.951105475425720215e-01,4.020529389381408691e-01
1.058775186538696289e-01,7.095240354537963867e-01
4.359054565429687500e-02,7.089845538139343262e-01
4.046791493892669678e-01,4.730854034423828125e-01
4.198397397994995117e-01,3.735890686511993408e-01
1.694795191287994385e-01,6.602112650871276855e-01
3.637309968471527100e-01,4.218260645866394043e-01
1.622230708599090576e-01,7.029986381530761719e-01
8.763062953948974609e-02,6.940823793411254883e-01
7.923534512519836426e-02,6.901715993881225586e-01
1.427188515663146973e-01,7.006876468658447266e-01
6.664291024208068848e-02,6.493517160415649414e-01
3.863658308982849121e-01,3.966562151908874512e-01
9.886890649795532227e-02,7.003728151321411133e-01
6.617161631584167480e-02,6.523250937461853027e-01
4.002891182899475098e-01,4.904672205448150635e-01
4.667111933231353760e-01,4.279847145080566406e-01
6.542167067527770996e-02,6.844439506530761719e-01
9.021061658859252930e-02,7.097213268280029297e-01
3.849506378173828125e-01,4.241642951965332031e-01
1.696858108043670654e-01,6.503233313560485840e-01
3.750996589660644531e-01,4.274992346763610840e-01
1.099584698677062988e-01,7.369874715805053711e-01
3.814562559127807617e-01,4.291574060916900635e-01
1.062115132808685303e-01,6.714938879013061523e-01
1.285720765590667725e-01,6.516176462173461914e-01
6.738007068634033203e-02,6.516813039779663086e-01
3.992036283016204834e-01,3.904967606067657471e-01
4.928150177001953125e-01,4.099738597869873047e-01
3.797197043895721436e-01,4.663434028625488281e-01
3.686890006065368652e-01,4.774739742279052734e-01
3.954883217811584473e-01,5.032567977905273438e-01
7.726579904556274414e-02,7.232699990272521973e-01
1.382753551006317139e-01,6.575200557708740234e-01
3.654907047748565674e-01,5.187912583351135254e-01
4.097114503383636475e-01,4.015430808067321777e-01
2.951550483703613281e-02,6.977588534355163574e-01
5.951434373855590820e-02,7.148851156234741211e-01
3.255262970924377441e-02,6.982500553131103516e-01
1.314807832241058350e-01,6.632854342460632324e-01
3.362886905670166016e-01,4.407337903976440430e-01
1.249350905418395996e-01,6.667507290840148926e-01
1.063454449176788330e-01,6.677058935165405273e-01
4.753093123435974121e-01,4.144829809665679932e-01
4.181283116340637207e-01,3.799602985382080078e-01
1.594135165214538574e-01,6.571379899978637695e-01
1.105323731899261475e-01,6.667400598526000977e-01
3.396677970886230469e-02,5.943106412887573242e-01
7.128739356994628906e-02,6.853985190391540527e-01
4.215466380119323730e-01,5.070532560348510742e-01
8.482417464256286621e-02,6.731384396553039551e-01
5.942508578300476074e-02,6.495561599731445312e-01
3.601255416870117188e-01,4.878372550010681152e-01
3.565473854541778564e-01,4.762331843376159668e-01
4.530394077301025391e-02,6.346479654312133789e-01
9.928068518638610840e-02,6.673904061317443848e-01
1.744395494461059570e-01,6.858226060867309570e-01
1.605157852172851562e-01,6.829360723495483398e-01
3.784979581832885742e-01,4.602897167205810547e-01
1.237956285476684570e-01,6.684865355491638184e-01
1.201097667217254639e-01,6.352243423461914062e-01
5.917221307754516602e-02,6.875863075256347656e-01
4.546910524368286133e-01,3.658183217048645020e-01
1.094789505004882812e-01,6.996087431907653809e-01
1.692672669887542725e-01,6.822741031646728516e-01
3.887041211128234863e-01,3.843070864677429199e-01
4.885948598384857178e-01,4.321368932723999023e-01
1.258184909820556641e-01,6.602236032485961914e-01
1.464954912662506104e-01,7.075265645980834961e-01
5.063167214393615723e-02,6.976640820503234863e-01
1.358105242252349854e-01,6.983220577239990234e-01
4.160194694995880127e-01,3.801105618476867676e-01
7.149353623390197754e-02,7.374786734580993652e-01
1.039755344390869141e-01,7.308210730552673340e-01
4.801505208015441895e-01,4.172862768173217773e-01
3.685318827629089355e-01,4.165121614933013916e-01
3.709414601325988770e-01,4.809810817241668701e-01
1.299526989459991455e-01,6.631911993026733398e-01
3.908012509346008301e-01,4.845613241195678711e-01
6.841185688972473145e-02,6.994131803512573242e-01
4.614765346050262451e-01,5.387619733810424805e-01
6.171169877052307129e-02,6.505371332168579102e-01
5.088999867439270020e-02,6.903711557388305664e-01
4.199810028076171875e-01,3.928671479225158691e-01
3.712457120418548584e-01,4.630389511585235596e-01
4.225299358367919922e-01,5.059437751770019531e-01
1.414487957954406738e-01,7.045998573303222656e-01
7.953390479087829590e-02,6.363813877105712891e-01
1.413467824459075928e-01,6.365172863006591797e-01
1.088615953922271729e-01,6.948543787002563477e-01
3.858854770660400391e-01,4.870452284812927246e-01
1.118412017822265625e-01,6.247385740280151367e-01
3.938354253768920898e-01,4.919583499431610107e-01
9.242948889732360840e-02,6.889143586158752441e-01
4.188117384910583496e-02,7.213429212570190430e-01
1.278818547725677490e-01,7.073085308074951172e-01
3.846526145935058594e-01,4.683613479137420654e-01
9.383022785186767578e-02,6.895114779472351074e-01
3.932634890079498291e-01,5.025396347045898438e-01
1.623353064060211182e-01,5.853428244590759277e-01
4.188162982463836670e-01,4.823780059814453125e-01
7.067057490348815918e-02,7.177149057388305664e-01
3.777962923049926758e-02,7.110722064971923828e-01
4.164098799228668213e-01,3.907880187034606934e-01
1.057093441486358643e-01,7.001652717590332031e-01
8.996784687042236328e-02,6.890762448310852051e-01
7.162585854530334473e-02,6.878268718719482422e-01
4.042125344276428223e-01,4.741227328777313232e-01
3.839546144008636475e-01,4.706724286079406738e-01
8.633896708488464355e-02,6.300482153892517090e-01
3.830179572105407715e-01,3.950529992580413818e-01
1.656366586685180664e-01,6.539418101310729980e-01
3.876907825469970703e-01,4.733598530292510986e-01
3.609628081321716309e-01,4.472500979900360107e-01
5.028703808784484863e-02,6.971535086631774902e-01
4.632708430290222168e-02,6.208148002624511719e-01
3.872352540493011475e-01,3.708930611610412598e-01
3.761552572250366211e-01,4.273726940155029297e-01
3.955223858356475830e-01,4.740816950798034668e-01
5.056136846542358398e-02,6.491737961769104004e-01
3.771462142467498779e-01,4.759539067745208740e-01
4.685115814208984375e-02,7.193505764007568359e-01
1.638523340225219727e-01,6.800023913383483887e-01
3.630128502845764160e-01,4.726471900939941406e-01
1.709757149219512939e-01,6.638168096542358398e-01
5.995094776153564453e-02,6.516081094741821289e-01
3.646382689476013184e-01,4.833028912544250488e-01
9.381586313247680664e-02,5.634974837303161621e-01
8.065664768218994141e-02,6.913304924964904785e-01
3.886883258819580078e-01,4.115424156188964844e-01
1.772080063819885254e-01,6.342104673385620117e-01
1.350951492786407471e-01,6.297500729560852051e-01
1.408675611019134521e-01,6.530742645263671875e-01
7.641491293907165527e-02,7.076346874237060547e-01
1.679270863533020020e-01,6.903159618377685547e-01
9.847158193588256836e-02,7.163152098655700684e-01
1.502193510532379150e-01,6.618102788925170898e-01
1.163074970245361328e-01,6.325789093971252441e-01
4.049674868583679199e-01,3.532238006591796875e-01
7.654476165771484375e-02,6.890914440155029297e-01
3.853812813758850098e-01,5.365594625473022461e-01
1.599765121936798096e-01,5.873386859893798828e-01
3.734191954135894775e-01,4.274806380271911621e-01
9.061720967292785645e-02,6.224105358123779297e-01
3.351834416389465332e-01,4.402090609073638916e-01
8.182385563850402832e-02,6.900188922882080078e-01
1.610004603862762451e-01,6.550150513648986816e-01
8.019003272056579590e-02,6.812593936920166016e-01
1.536765694618225098e-02,6.169695854187011719e-01
4.335770010948181152e-02,6.160739064216613770e-01
4.031260013580322266e-01,3.963446021080017090e-01
3.879503607749938965e-01,4.743938446044921875e-01
7.770061492919921875e-02,7.333777546882629395e-01
1.764363646507263184e-01,6.378421783447265625e-01
5.987074971199035645e-02,6.850440502166748047e-01
1.168861985206604004e-01,6.325318813323974609e-01
4.757979512214660645e-02,7.291305065155029297e-01
1.089220643043518066e-01,6.417748928070068359e-01
1.619512736797332764e-01,7.052145600318908691e-01
1.668115258216857910e-01,6.945083737373352051e-01
4.447767138481140137e-02,6.305757164955139160e-01
3.702135682106018066e-01,4.829078316688537598e-01
6.676980853080749512e-02,6.842123866081237793e-01
3.933057188987731934e-02,6.321463584899902344e-01
5.600529909133911133e-02,7.179795503616333008e-01
1.126175820827484131e-01,6.247075796127319336e-01
1.693016886711120605e-01,6.964225769042968750e-01
1.430673599243164062e-01,5.799843668937683105e-01
1.948339045047760010e-01,6.219638586044311523e-01
4.076403975486755371e-01,3.774388730525970459e-01
1.606584787368774414e-01,5.937016010284423828e-01
1.450643837451934814e-01,6.391297578811645508e-01
9.798300266265869141e-02,7.179515361785888672e-01
1.032091379165649414e-01,6.272880434989929199e-01
3.669545650482177734e-01,4.619182944297790527e-01
3.728012144565582275e-01,3.875525295734405518e-01
1.035484969615936279e-01,6.248894929885864258e-01
3.748181462287902832e-01,4.151684343814849854e-01
4.719576239585876465e-02,7.174460291862487793e-01
6.002148985862731934e-02,6.842479705810546875e-01
1.003243923187255859e-01,7.293391227722167969e-01
1.573265790939331055e-01,6.685082912445068359e-01
3.888898193836212158e-01,4.114182591438293457e-01
1.590163409709930420e-01,5.959539413452148438e-01
1.631724536418914795e-01,6.203473806381225586e-01
1.681804955005645752e-01,6.837392449378967285e-01
1.020944118499755859e-01,6.695266366004943848e-01
1.828851401805877686e-01,6.842366456985473633e-01
3.662625551223754883e-01,4.308679699897766113e-01
1.018162667751312256e-01,7.364748716354370117e-01
8.750963211059570312e-02,7.215499877929687500e-01
1.079659461975097656e-01,6.634336113929748535e-01
3.719867765903472900e-01,3.911635577678680420e-01
3.908967077732086182e-01,4.928410053253173828e-01
1.201406121253967285e-01,6.558357477188110352e-01
3.993220627307891846e-01,3.695895671844482422e-01
7.799565792083740234e-02,6.884067058563232422e-01
8.064806461334228516e-02,7.231396436691284180e-01
5.231153964996337891e-02,7.066176533699035645e-01
2.758163213729858398e-02,6.972030997276306152e-01
1.622407436370849609e-01,6.408584117889404297e-01
9.588739275932312012e-02,6.478239297866821289e-01
4.164288640022277832e-01,3.705139756202697754e-01
9.512782096862792969e-02,6.649366021156311035e-01
4.772350192070007324e-02,6.402724981307983398e-01
7.456228137016296387e-02,6.407393217086791992e-01
1.222860515117645264e-01,6.285955309867858887e-01
1.583310961723327637e-01,6.053844094276428223e-01
3.859794735908508301e-01,4.855855405330657959e-01
4.538565874099731445e-02,6.410434246063232422e-01
5.619841814041137695e-02,7.040090560913085938e-01
9.424394369125366211e-02,6.080129146575927734e-01
4.934248328208923340e-02,6.917554140090942383e-01
6.314781308174133301e-02,6.963565945625305176e-01
3.609436750411987305e-02,6.352867484092712402e-01
8.920788764953613281e-02,6.466667056083679199e-01
1.624297797679901123e-01,6.197980642318725586e-01
1.050017178058624268e-01,7.273336648941040039e-01
1.584370732307434082e-01,5.946056246757507324e-01
7.594323158264160156e-02,6.442751288414001465e-01
1.334395408630371094e-01,5.936043262481689453e-01
1.845709979534149170e-01,6.452698111534118652e-01
1.663702130317687988e-01,6.877906918525695801e-01
9.870150685310363770e-02,7.034518122673034668e-01
9.165841341018676758e-02,7.078361511230468750e-01
1.481384038925170898e-02,6.844077706336975098e-01
5.011693239212036133e-01,4.145355522632598877e-01
5.159986019134521484e-02,6.436430811882019043e-01
4.094627201557159424e-01,3.756821751594543457e-01
3.932851552963256836e-02,6.375669240951538086e-01
2.223894000053405762e-02,6.968498229980468750e-01
8.339494466781616211e-02,6.411476135253906250e-01
1.248826384544372559e-01,6.284167766571044922e-01
1.616977751255035400e-01,7.085431218147277832e-01
4.186615347862243652e-02,7.040984034538269043e-01
1.762683987617492676e-01,6.905993223190307617e-01
4.727759957313537598e-02,6.219773292541503906e-01
9.525397419929504395e-02,7.052611708641052246e-01
1.349891126155853271e-01,7.337211370468139648e-01
7.077050209045410156e-02,7.165814638137817383e-01
3.497004508972167969e-02,6.887209415435791016e-01
3.032770752906799316e-02,6.904408931732177734e-01
1.366793215274810791e-01,5.877076387405395508e-01
1.028629243373870850e-01,5.837296247482299805e-01
8.243617415428161621e-02,6.359719634056091309e-01
1.152084767818450928e-01,7.391469478607177734e-01
3.910487890243530273e-02,6.572880148887634277e-01
1.540890634059906006e-01,6.586554646492004395e-01
4.185941815376281738e-02,6.165777444839477539e-01
3.545972704887390137e-02,6.437910795211791992e-01
1.542966663837432861e-01,5.891652703285217285e-01
1.709395945072174072e-01,6.397334933280944824e-01
3.649606704711914062e-01,4.280972480773925781e-01
1.040455698966979980e-01,6.449481248855590820e-01
1.077788472175598145e-01,6.908137798309326172e-01
9.825071692466735840e-02,7.323833703994750977e-01
1.159059107303619385e-01,7.301067113876342773e-01
1.080730855464935303e-01,6.754843592643737793e-01
1.545932292938232422e-01,6.220329999923706055e-01
1.494540572166442871e-01,6.538240909576416016e-01
4.787583053112030029e-01,3.819401860237121582e-01
1.375747621059417725e-01,5.821542739868164062e-01
6.982320547103881836e-02,7.150590419769287109e-01
9.083509445190429688e-02,6.905771493911743164e-01
8.209136128425598145e-02,6.729416847229003906e-01
1.073675155639648438e-01,7.258967161178588867e-01
1.429955959320068359e-01,5.905897617340087891e-01
3.415155410766601562e-02,6.365119218826293945e-01
1.095172464847564697e-01,6.408789753913879395e-01
1.637191772460937500e-01,6.415166854858398438e-01
3.792845010757446289e-01,4.147429764270782471e-01
1.468532383441925049e-01,5.929867029190063477e-01
1.026037037372589111e-01,5.827072858810424805e-01
8.354100584983825684e-02,6.593602895736694336e-01
3.870776891708374023e-01,3.828204274177551270e-01
7.050147652626037598e-02,7.007601261138916016e-01
1.274499297142028809e-02,6.519484519958496094e-01
7.670187950134277344e-02,6.788293123245239258e-01
1.609759032726287842e-01,6.339002847671508789e-01
3.737578392028808594e-01,3.864446282386779785e-01
7.778716087341308594e-02,6.445496082305908203e-01
6.809327006340026855e-02,7.113968729972839355e-01
5.857464671134948730e-02,6.780823469161987305e-01
4.130037426948547363e-01,3.778779506683349609e-01
2.453196048736572266e-02,6.196705698966979980e-01
3.711798489093780518e-01,3.922085762023925781e-01
7.843711972236633301e-02,7.234644889831542969e-01
2.269184589385986328e-02,6.157671213150024414e-01
2.950698137283325195e-02,6.895034909248352051e-01
1.039814054965972900e-01,6.644849777221679688e-01
3.718357384204864502e-01,3.870503902435302734e-01
1.388187706470489502e-01,6.212522387504577637e-01
9.155800938606262207e-02,6.259525418281555176e-01
9.028080105781555176e-02,6.471496820449829102e-01
1.714598834514617920e-01,6.866983175277709961e-01
5.374002456665039062e-02,6.473022699356079102e-01
1.188448667526245117e-01,7.063336968421936035e-01
7.882449030876159668e-02,6.540581583976745605e-01
9.149232506752014160e-02,6.069309115409851074e-01
3.601599633693695068e-01,4.782314598560333252e-01
1.033368110656738281e-01,6.521680951118469238e-01
3.719550371170043945e-02,5.948585271835327148e-01
6.746757030487060547e-02,7.461679577827453613e-01
3.684390485286712646e-01,4.703205525875091553e-01
4.330301284790039062e-02,6.896831989288330078e-01
1.090923845767974854e-01,7.411981225013732910e-01
4.252138733863830566e-02,5.880047082901000977e-01
5.004824399948120117e-01,4.124787747859954834e-01
3.800192475318908691e-02,6.388471126556396484e-01
1.631967127323150635e-01,6.162444949150085449e-01
9.168961644172668457e-02,6.517490744590759277e-01
8.908107876777648926e-02,7.207676768302917480e-01
9.309384226799011230e-02,5.642225146293640137e-01
1.707483232021331787e-01,6.842950582504272461e-01
2.735075354576110840e-02,6.131518483161926270e-01
2.344036102294921875e-02,6.152127981185913086e-01
1.108280420303344727e-01,6.574902534484863281e-01
5.314677953720092773e-02,6.827777624130249023e-01
7.353654503822326660e-02,6.677970886230468750e-01
1.617032885551452637e-01,6.391265988349914551e-01
7.668957114219665527e-02,6.873210072517395020e-01
1.137584447860717773e-03,6.282112598419189453e-01
3.325179219245910645e-02,6.454848647117614746e-01
1.397504806518554688e-01,6.215327978134155273e-01
1.037353873252868652e-01,6.502043008804321289e-01
8.084014058113098145e-02,6.352863907814025879e-01
1.499925553798675537e-01,6.165117025375366211e-01
3.964829146862030029e-01,3.880013227462768555e-01
1.248731017112731934e-01,5.903359651565551758e-01
2.483993768692016602e-02,6.957866549491882324e-01
3.538784980773925781e-01,4.751648604869842529e-01
4.853129386901855469e-02,5.797201991081237793e-01
3.742176294326782227e-02,6.580667495727539062e-01
2.377104759216308594e-02,6.187647581100463867e-01
3.772375285625457764e-01,3.958440124988555908e-01
1.163384616374969482e-01,6.552709341049194336e-01
4.975318908691406250e-02,6.191767454147338867e-01
1.006770133972167969e-01,7.370349764823913574e-01
1.756792366504669189e-01,6.746093034744262695e-01
2.813714742660522461e-02,6.148656606674194336e-01
1.549384593963623047e-01,5.901340246200561523e-01
3.870928883552551270e-01,3.766377568244934082e-01
6.424051523208618164e-02,5.848776698112487793e-01
3.514885902404785156e-02,6.460479497909545898e-01
1.448323726654052734e-01,5.946573019027709961e-01
9.064641594886779785e-02,6.062145829200744629e-01
1.385388970375061035e-01,5.839537978172302246e-01
9.980061650276184082e-02,6.255223155021667480e-01
9.207376837730407715e-02,6.647746562957763672e-01
4.464396834373474121e-02,5.758853554725646973e-01
1.192303597927093506e-01,6.278548240661621094e-01
3.858411610126495361e-01,3.851587176322937012e-01
7.986310124397277832e-02,6.617178916931152344e-01
5.981895327568054199e-02,6.396127343177795410e-01
1.118198037147521973e-01,6.027837395668029785e-01
8.797687292098999023e-02,6.553323268890380859e-01
5.071586370468139648e-02,5.861450433731079102e-01
5.675214529037475586e-02,6.761755943298339844e-01
3.606842160224914551e-01,5.213770866394042969e-01
1.350161433219909668e-02,6.837019324302673340e-01
3.872826397418975830e-01,3.773585855960845947e-01
1.036930084228515625e-01,6.497155427932739258e-01
3.636553883552551270e-01,4.294920563697814941e-01
1.111367344856262207e-02,6.139156818389892578e-01
3.868281841278076172e-02,6.476632356643676758e-01
4.240503907203674316e-02,6.790102720260620117e-01
3.290194272994995117e-02,6.812897920608520508e-01
1.403117775917053223e-01,6.228386163711547852e-01
1.205449700355529785e-01,6.203874349594116211e-01
3.042185306549072266e-02,6.112996339797973633e-01
3.946589827537536621e-01,4.693768620491027832e-01
1.347552239894866943e-01,5.816313028335571289e-01
8.671289682388305664e-02,6.452081799507141113e-01
3.782752156257629395e-01,4.897014200687408447e-01
1.773016452789306641e-01,6.912428736686706543e-01
5.183959007263183594e-02,6.080337166786193848e-01
7.597431540489196777e-02,6.649414300918579102e-01
1.072337329387664795e-01,6.620407104492187500e-01
5.601215362548828125e-02,6.006182432174682617e-01
9.997385740280151367e-02,6.605433225631713867e-01
1.745203137397766113e-02,6.106042265892028809e-01
1.116779446601867676e-02,6.149979829788208008e-01
5.714476108551025391e-02,5.977412462234497070e-01
4.822960495948791504e-02,5.888367295265197754e-01
7.682636380195617676e-02,6.480253934860229492e-01
3.184825181961059570e-02,6.837473511695861816e-01
5.765086412429809570e-02,6.262769699096679688e-01
6.543943285942077637e-02,5.881206393241882324e-01
5.796018242835998535e-02,6.458328366279602051e-01
3.647536039352416992e-02,6.586987376213073730e-01
6.658151745796203613e-02,7.480201125144958496e-01
5.070200562477111816e-02,6.016877293586730957e-01
9.019193053245544434e-02,6.247280240058898926e-01
1.564266979694366455e-01,6.159099340438842773e-01
5.893939733505249023e-02,6.451484560966491699e-01
4.337868094444274902e-02,5.940196514129638672e-01
1.011980175971984863e-01,6.200945377349853516e-01
1.555000543594360352e-01,6.412422060966491699e-01
1.222721636295318604e-01,5.921392440795898438e-01
9.249600768089294434e-02,6.235737204551696777e-01
7.023218274116516113e-02,5.879545211791992188e-01
9.500738978385925293e-02,6.208089590072631836e-01
4.643884301185607910e-02,6.736741065979003906e-01
1.345876455307006836e-01,6.224883198738098145e-01
1.160698533058166504e-01,7.393785715103149414e-01
3.073287010192871094e-02,5.922584533691406250e-01
1.337435245513916016e-01,6.228212118148803711e-01
3.749433159828186035e-02,6.036177873611450195e-01
1.267946660518646240e-01,6.136374473571777344e-01
4.497185349464416504e-02,6.124352216720581055e-01
6.720948219299316406e-02,6.048715114593505859e-01
3.768417239189147949e-02,6.032750606536865234e-01
1.222906410694122314e-01,6.225387454032897949e-01
7.455742359161376953e-02,6.369908452033996582e-01
1.758368313312530518e-01,6.325203180313110352e-01
7.084405422210693359e-02,5.933177471160888672e-01
1.580559313297271729e-01,6.052013039588928223e-01
1.096860766410827637e-01,6.098299026489257812e-01
1.259050071239471436e-01,5.908375978469848633e-01
9.544864296913146973e-02,6.041440367698669434e-01
1.018370091915130615e-01,6.330354809761047363e-01
0.000000000000000000e+00,6.255682706832885742e-01
1.192626953125000000e-01,6.167185306549072266e-01
7.014828920364379883e-02,6.387484669685363770e-01
2.561408281326293945e-02,5.831169486045837402e-01
4.832187294960021973e-02,6.138842701911926270e-01
3.753450512886047363e-02,5.940532684326171875e-01
7.679286599159240723e-02,6.194025278091430664e-01
3.444004058837890625e-02,6.039965748786926270e-01
1.025573611259460449e-01,5.846568346023559570e-01
1.029819250106811523e-01,5.888574123382568359e-01
4.644611477851867676e-02,5.817381143569946289e-01
8.558648824691772461e-02,5.808236002922058105e-01
1.238228082656860352e-01,6.223881840705871582e-01
1.165950298309326172e-01,6.153281331062316895e-01
1.083232164382934570e-01,6.109622120857238770e-01
1.515799760818481445e-01,6.135863661766052246e-01
3.107067942619323730e-02,6.840847134590148926e-01
3.213089704513549805e-02,6.743283271789550781e-01
1.582557260990142822e-01,6.153290271759033203e-01
1.175033450126647949e-01,7.424079775810241699e-01
6.343358755111694336e-02,6.306942701339721680e-01
6.630784273147583008e-02,6.647565960884094238e-01
6.706717610359191895e-02,5.895630717277526855e-01
1.600213646888732910e-01,6.291753053665161133e-01
8.570820093154907227e-02,6.569820046424865723e-01
9.206780791282653809e-02,6.305288672447204590e-01
5.114853382110595703e-02,6.791822910308837891e-01
3.970426321029663086e-02,6.033592224121093750e-01
9.563478827476501465e-02,7.346791625022888184e-01
6.392365694046020508e-02,6.934795379638671875e-01
2.910786867141723633e-02,5.809977650642395020e-01
1.218844056129455566e-01,5.920397043228149414e-01
3.870721459388732910e-01,3.726313412189483643e-01
1.327458024024963379e-01,5.903620719909667969e-01
9.606721997261047363e-02,6.196231245994567871e-01
1.207099258899688721e-01,6.150426864624023438e-01
1.474017798900604248e-01,6.043261289596557617e-01
1.565334796905517578e-01,6.041914224624633789e-01
8.885326981544494629e-02,7.390395402908325195e-01
2.063900232315063477e-03,6.178217530250549316e-01
5.171442031860351562e-02,6.278994679450988770e-01
6.738111376762390137e-02,6.238194704055786133e-01
7.293179631233215332e-02,5.932348966598510742e-01
1.607838571071624756e-01,6.326937079429626465e-01
5.711048841476440430e-02,6.697090864181518555e-01
1.189437508583068848e-02,6.511458754539489746e-01
1.157364547252655029e-01,6.521114110946655273e-01
6.292584538459777832e-02,6.649848818778991699e-01
6.312993168830871582e-02,5.945221185684204102e-01
1.061182320117950439e-01,7.461745738983154297e-01
8.668497204780578613e-02,5.770599842071533203e-01
1.145858764648437500e-01,6.541171669960021973e-01
9.212470054626464844e-02,6.323736906051635742e-01
3.740288615226745605e-01,4.083285927772521973e-01
3.106787800788879395e-02,5.906119942665100098e-01
7.117834687232971191e-02,6.682119369506835938e-01
3.778288960456848145e-01,3.971928954124450684e-01
1.029993593692779541e-01,6.151000857353210449e-01
5.134397745132446289e-02,6.257465481758117676e-01
1.762917339801788330e-01,6.732624173164367676e-01
1.018427014350891113e-01,5.995371937751770020e-01
7.822871208190917969e-02,6.314389109611511230e-01
8.268171548843383789e-02,5.867452025413513184e-01
1.434663534164428711e-01,6.133271455764770508e-01
4.153853654861450195e-02,5.900743007659912109e-01
2.320027351379394531e-02,6.515542268753051758e-01
1.024471223354339600e-01,5.851214528083801270e-01
4.084358215332031250e-01,3.713502287864685059e-01
2.873030304908752441e-02,5.857440233230590820e-01
7.617402076721191406e-02,6.189545989036560059e-01
7.186985015869140625e-02,6.375498771667480469e-01
3.098517656326293945e-02,6.848884820938110352e-01
9.781351685523986816e-02,6.589003205299377441e-01
3.347437381744384766e-01,4.393272697925567627e-01
1.026717126369476318e-01,6.612271070480346680e-01
1.327162086963653564e-01,6.188005805015563965e-01
1.073017716407775879e-01,6.005092263221740723e-01
1.271571516990661621e-01,6.023113727569580078e-01
4.352769255638122559e-02,5.752691626548767090e-01
9.424051642417907715e-02,6.019763350486755371e-01
2.154296636581420898e-02,6.462688446044921875e-01
2.248978614807128906e-02,6.375846266746520996e-01
5.118456482887268066e-02,6.743506789207458496e-01
9.144234657287597656e-02,6.453980803489685059e-01
8.116489648818969727e-02,6.271076202392578125e-01
2.191776037216186523e-02,6.606858372688293457e-01
5.308440327644348145e-02,6.087279915809631348e-01
7.056713104248046875e-02,6.745418310165405273e-01
