x,y
5.087570000000000000e+05,9.313460000000000000e+05
5.089770000000000000e+05,9.471210000000000000e+05
5.090710000000000000e+05,9.342420000000000000e+05
5.092970000000000000e+05,9.442730000000000000e+05
5.093280000000000000e+05,9.419730000000000000e+05
5.100150000000000000e+05,9.397790000000000000e+05
5.108290000000000000e+05,9.318400000000000000e+05
5.116360000000000000e+05,9.344180000000000000e+05
5.119020000000000000e+05,9.372960000000000000e+05
5.124590000000000000e+05,9.345280000000000000e+05
5.128820000000000000e+05,9.321480000000000000e+05
5.130620000000000000e+05,9.303170000000000000e+05
5.134340000000000000e+05,9.420000000000000000e+05
5.136220000000000000e+05,9.430100000000000000e+05
5.149760000000000000e+05,9.287590000000000000e+05
5.171280000000000000e+05,9.389210000000000000e+05
5.171350000000000000e+05,9.271850000000000000e+05
5.231480000000000000e+05,9.535610000000000000e+05
5.277140000000000000e+05,3.165930000000000000e+05
5.283760000000000000e+05,3.038170000000000000e+05
5.289120000000000000e+05,2.951770000000000000e+05
5.293100000000000000e+05,3.147840000000000000e+05
5.301950000000000000e+05,2.987910000000000000e+05
5.310950000000000000e+05,3.205030000000000000e+05
5.329160000000000000e+05,3.070930000000000000e+05
5.330730000000000000e+05,2.998350000000000000e+05
5.332830000000000000e+05,3.042350000000000000e+05
5.334580000000000000e+05,3.110750000000000000e+05
5.334620000000000000e+05,3.076540000000000000e+05
5.334880000000000000e+05,3.075160000000000000e+05
5.345050000000000000e+05,3.108240000000000000e+05
5.345740000000000000e+05,3.032820000000000000e+05
5.348000000000000000e+05,2.999570000000000000e+05
5.352630000000000000e+05,3.058790000000000000e+05
5.354210000000000000e+05,3.043900000000000000e+05
5.358150000000000000e+05,3.020800000000000000e+05
5.360050000000000000e+05,3.003250000000000000e+05
5.367750000000000000e+05,3.139750000000000000e+05
5.370750000000000000e+05,3.032190000000000000e+05
5.370880000000000000e+05,3.207720000000000000e+05
5.376620000000000000e+05,3.072650000000000000e+05
5.380950000000000000e+05,3.106310000000000000e+05
5.381040000000000000e+05,3.124320000000000000e+05
5.384720000000000000e+05,3.179610000000000000e+05
5.385630000000000000e+05,2.950400000000000000e+05
5.386470000000000000e+05,3.072420000000000000e+05
5.387260000000000000e+05,2.943680000000000000e+05
5.387550000000000000e+05,2.985350000000000000e+05
5.388270000000000000e+05,3.099750000000000000e+05
5.389910000000000000e+05,3.194890000000000000e+05
5.392310000000000000e+05,3.064820000000000000e+05
5.393520000000000000e+05,3.071990000000000000e+05
5.395300000000000000e+05,3.230220000000000000e+05
5.396150000000000000e+05,3.009220000000000000e+05
5.396480000000000000e+05,3.083920000000000000e+05
5.398890000000000000e+05,3.188700000000000000e+05
5.403100000000000000e+05,3.097970000000000000e+05
5.403390000000000000e+05,2.991130000000000000e+05
5.403740000000000000e+05,3.145830000000000000e+05
5.403830000000000000e+05,3.004760000000000000e+05
5.405070000000000000e+05,3.100340000000000000e+05
5.405950000000000000e+05,3.078360000000000000e+05
5.408170000000000000e+05,3.090450000000000000e+05
5.410740000000000000e+05,3.089720000000000000e+05
5.411670000000000000e+05,3.094420000000000000e+05
5.411800000000000000e+05,3.091380000000000000e+05
5.412720000000000000e+05,3.091050000000000000e+05
5.413090000000000000e+05,3.161850000000000000e+05
5.413230000000000000e+05,3.124020000000000000e+05
5.413290000000000000e+05,3.109650000000000000e+05
5.413350000000000000e+05,2.967230000000000000e+05
5.413890000000000000e+05,3.068860000000000000e+05
5.415640000000000000e+05,3.070180000000000000e+05
5.416310000000000000e+05,2.986110000000000000e+05
5.427620000000000000e+05,2.992550000000000000e+05
5.427810000000000000e+05,3.005110000000000000e+05
5.430390000000000000e+05,2.991900000000000000e+05
5.432450000000000000e+05,3.098740000000000000e+05
5.432800000000000000e+05,3.112900000000000000e+05
5.432880000000000000e+05,3.087300000000000000e+05
5.435070000000000000e+05,2.990640000000000000e+05
5.435900000000000000e+05,3.115460000000000000e+05
5.441200000000000000e+05,3.097360000000000000e+05
5.441580000000000000e+05,3.129650000000000000e+05
5.443160000000000000e+05,3.101820000000000000e+05
5.443800000000000000e+05,3.029640000000000000e+05
5.444030000000000000e+05,3.130920000000000000e+05
5.444440000000000000e+05,3.027770000000000000e+05
5.446860000000000000e+05,2.955740000000000000e+05
5.449180000000000000e+05,3.073000000000000000e+05
5.449810000000000000e+05,3.020840000000000000e+05
5.450300000000000000e+05,3.022380000000000000e+05
5.450720000000000000e+05,3.067660000000000000e+05
5.451820000000000000e+05,3.174760000000000000e+05
5.453380000000000000e+05,3.105490000000000000e+05
5.455910000000000000e+05,3.025630000000000000e+05
5.456020000000000000e+05,3.089470000000000000e+05
5.456580000000000000e+05,3.071820000000000000e+05
5.457200000000000000e+05,3.042350000000000000e+05
5.458310000000000000e+05,3.087090000000000000e+05
5.459080000000000000e+05,3.022560000000000000e+05
5.460650000000000000e+05,3.083090000000000000e+05
5.460970000000000000e+05,3.148550000000000000e+05
5.461300000000000000e+05,3.148840000000000000e+05
5.461310000000000000e+05,2.872130000000000000e+05
5.462080000000000000e+05,3.040770000000000000e+05
5.464030000000000000e+05,2.987210000000000000e+05
5.464180000000000000e+05,3.055270000000000000e+05
5.464500000000000000e+05,3.203310000000000000e+05
5.465000000000000000e+05,2.985520000000000000e+05
5.467510000000000000e+05,2.994460000000000000e+05
5.470120000000000000e+05,3.076370000000000000e+05
5.471390000000000000e+05,3.109050000000000000e+05
5.471640000000000000e+05,2.985820000000000000e+05
5.473710000000000000e+05,3.043210000000000000e+05
5.474000000000000000e+05,2.922190000000000000e+05
5.475460000000000000e+05,3.084220000000000000e+05
5.475580000000000000e+05,3.138370000000000000e+05
5.480670000000000000e+05,3.160160000000000000e+05
5.481570000000000000e+05,3.146740000000000000e+05
5.481870000000000000e+05,3.112270000000000000e+05
5.482080000000000000e+05,3.030320000000000000e+05
5.483690000000000000e+05,3.164370000000000000e+05
5.484160000000000000e+05,3.036130000000000000e+05
5.484440000000000000e+05,2.876510000000000000e+05
5.487200000000000000e+05,3.109360000000000000e+05
5.489360000000000000e+05,3.033740000000000000e+05
5.500260000000000000e+05,3.052290000000000000e+05
5.501500000000000000e+05,3.103330000000000000e+05
5.504500000000000000e+05,3.039300000000000000e+05
5.505630000000000000e+05,3.011730000000000000e+05
5.508140000000000000e+05,3.098480000000000000e+05
5.508910000000000000e+05,3.072130000000000000e+05
5.510500000000000000e+05,3.097410000000000000e+05
5.514570000000000000e+05,3.053580000000000000e+05
5.515470000000000000e+05,3.086710000000000000e+05
5.515620000000000000e+05,3.167670000000000000e+05
5.516120000000000000e+05,3.016870000000000000e+05
5.516200000000000000e+05,3.147360000000000000e+05
5.516980000000000000e+05,3.088750000000000000e+05
5.517150000000000000e+05,3.032420000000000000e+05
5.520800000000000000e+05,3.191280000000000000e+05
5.521970000000000000e+05,3.142200000000000000e+05
5.522310000000000000e+05,3.006680000000000000e+05
5.522390000000000000e+05,3.099470000000000000e+05
5.523520000000000000e+05,3.118220000000000000e+05
5.525360000000000000e+05,3.109940000000000000e+05
5.525610000000000000e+05,3.123860000000000000e+05
5.525950000000000000e+05,3.024530000000000000e+05
5.530100000000000000e+05,3.096630000000000000e+05
5.530320000000000000e+05,3.101520000000000000e+05
5.530960000000000000e+05,3.022330000000000000e+05
5.536060000000000000e+05,3.161820000000000000e+05
5.537350000000000000e+05,3.129620000000000000e+05
5.537900000000000000e+05,3.068980000000000000e+05
5.541850000000000000e+05,3.125270000000000000e+05
5.544010000000000000e+05,3.158400000000000000e+05
5.546740000000000000e+05,3.178520000000000000e+05
5.546780000000000000e+05,3.124920000000000000e+05
5.562000000000000000e+05,3.082380000000000000e+05
5.570790000000000000e+05,3.088220000000000000e+05
5.572500000000000000e+05,3.091450000000000000e+05
5.574990000000000000e+05,3.146540000000000000e+05
5.576650000000000000e+05,3.112880000000000000e+05
5.586070000000000000e+05,3.100950000000000000e+05
5.588330000000000000e+05,2.910390000000000000e+05
5.605010000000000000e+05,3.069440000000000000e+05
5.605990000000000000e+05,3.028530000000000000e+05
7.132960000000000000e+05,9.151710000000000000e+05
7.176570000000000000e+05,9.446890000000000000e+05
7.178500000000000000e+05,9.418600000000000000e+05
7.190090000000000000e+05,9.467710000000000000e+05
7.192960000000000000e+05,9.316890000000000000e+05
7.196640000000000000e+05,9.469580000000000000e+05
7.197220000000000000e+05,9.336230000000000000e+05
7.202380000000000000e+05,9.416410000000000000e+05
7.203830000000000000e+05,9.371340000000000000e+05
7.205070000000000000e+05,9.241260000000000000e+05
7.213650000000000000e+05,9.359900000000000000e+05
7.217980000000000000e+05,9.385220000000000000e+05
7.226240000000000000e+05,9.371970000000000000e+05
7.228590000000000000e+05,9.424670000000000000e+05
7.230360000000000000e+05,9.400380000000000000e+05
7.234410000000000000e+05,9.379700000000000000e+05
7.234680000000000000e+05,9.267750000000000000e+05
7.241420000000000000e+05,9.419630000000000000e+05
7.241670000000000000e+05,9.362610000000000000e+05
7.241990000000000000e+05,9.290740000000000000e+05
7.244480000000000000e+05,9.437630000000000000e+05
7.246550000000000000e+05,9.415490000000000000e+05
7.247240000000000000e+05,9.405490000000000000e+05
7.250330000000000000e+05,9.344050000000000000e+05
7.252150000000000000e+05,9.378010000000000000e+05
7.260060000000000000e+05,9.499010000000000000e+05
7.262500000000000000e+05,9.380980000000000000e+05
7.262690000000000000e+05,9.383590000000000000e+05
7.264210000000000000e+05,9.456920000000000000e+05
7.267350000000000000e+05,9.406860000000000000e+05
7.268740000000000000e+05,9.379850000000000000e+05
7.274730000000000000e+05,9.439320000000000000e+05
7.275030000000000000e+05,9.398420000000000000e+05
7.277800000000000000e+05,9.287190000000000000e+05
7.278020000000000000e+05,9.280190000000000000e+05
7.279220000000000000e+05,9.430910000000000000e+05
7.280830000000000000e+05,9.377200000000000000e+05
7.281120000000000000e+05,9.487070000000000000e+05
7.282520000000000000e+05,9.430560000000000000e+05
7.284790000000000000e+05,9.376960000000000000e+05
7.285270000000000000e+05,9.491960000000000000e+05
7.287730000000000000e+05,9.520680000000000000e+05
7.289890000000000000e+05,9.340130000000000000e+05
7.290590000000000000e+05,9.417210000000000000e+05
7.290900000000000000e+05,9.409170000000000000e+05
7.292590000000000000e+05,9.316810000000000000e+05
7.295390000000000000e+05,9.375330000000000000e+05
7.296110000000000000e+05,9.378200000000000000e+05
7.296450000000000000e+05,9.434620000000000000e+05
7.297130000000000000e+05,9.461880000000000000e+05
7.297260000000000000e+05,9.505350000000000000e+05
7.297610000000000000e+05,9.358610000000000000e+05
7.298120000000000000e+05,9.330020000000000000e+05
7.299400000000000000e+05,9.446520000000000000e+05
7.299580000000000000e+05,9.426670000000000000e+05
7.306000000000000000e+05,9.480680000000000000e+05
7.307000000000000000e+05,9.419820000000000000e+05
7.308410000000000000e+05,9.506040000000000000e+05
7.308970000000000000e+05,9.374450000000000000e+05
7.309490000000000000e+05,9.284880000000000000e+05
7.311480000000000000e+05,9.487890000000000000e+05
7.316420000000000000e+05,9.530000000000000000e+05
7.316450000000000000e+05,9.368040000000000000e+05
7.317540000000000000e+05,9.432720000000000000e+05
7.317780000000000000e+05,9.342510000000000000e+05
7.317950000000000000e+05,9.376510000000000000e+05
7.318280000000000000e+05,9.439410000000000000e+05
7.319090000000000000e+05,9.504730000000000000e+05
7.319370000000000000e+05,9.171480000000000000e+05
7.321870000000000000e+05,9.445410000000000000e+05
7.322010000000000000e+05,9.381230000000000000e+05
7.325910000000000000e+05,9.412700000000000000e+05
7.326130000000000000e+05,9.429490000000000000e+05
7.326980000000000000e+05,9.400590000000000000e+05
7.327630000000000000e+05,9.448120000000000000e+05
7.329340000000000000e+05,9.414100000000000000e+05
7.329570000000000000e+05,9.273780000000000000e+05
7.329830000000000000e+05,9.449240000000000000e+05
7.330680000000000000e+05,9.525520000000000000e+05
7.331320000000000000e+05,9.424030000000000000e+05
7.331880000000000000e+05,9.350170000000000000e+05
7.334140000000000000e+05,9.322320000000000000e+05
7.334410000000000000e+05,9.342530000000000000e+05
7.334550000000000000e+05,9.361070000000000000e+05
7.335120000000000000e+05,9.506500000000000000e+05
7.338170000000000000e+05,9.463480000000000000e+05
7.339460000000000000e+05,9.379450000000000000e+05
7.339810000000000000e+05,9.526870000000000000e+05
7.342400000000000000e+05,9.483320000000000000e+05
7.344100000000000000e+05,9.389160000000000000e+05
7.345070000000000000e+05,9.449560000000000000e+05
7.346260000000000000e+05,9.210530000000000000e+05
7.347030000000000000e+05,9.432810000000000000e+05
7.347410000000000000e+05,9.322150000000000000e+05
7.347420000000000000e+05,9.235320000000000000e+05
7.349310000000000000e+05,9.445050000000000000e+05
7.349970000000000000e+05,9.438830000000000000e+05
7.350740000000000000e+05,9.438620000000000000e+05
7.354180000000000000e+05,9.387690000000000000e+05
7.356280000000000000e+05,9.351420000000000000e+05
7.356750000000000000e+05,9.346810000000000000e+05
7.357970000000000000e+05,9.400570000000000000e+05
7.359800000000000000e+05,9.515680000000000000e+05
7.360230000000000000e+05,9.353880000000000000e+05
7.360330000000000000e+05,9.375150000000000000e+05
7.360480000000000000e+05,9.483770000000000000e+05
7.360560000000000000e+05,9.298840000000000000e+05
7.364430000000000000e+05,5.007100000000000000e+05
7.366260000000000000e+05,9.422340000000000000e+05
7.370010000000000000e+05,9.437090000000000000e+05
7.371300000000000000e+05,9.421140000000000000e+05
7.371740000000000000e+05,9.342660000000000000e+05
7.373470000000000000e+05,4.952740000000000000e+05
7.373790000000000000e+05,9.332800000000000000e+05
7.375200000000000000e+05,9.297780000000000000e+05
7.378810000000000000e+05,9.484270000000000000e+05
7.381200000000000000e+05,9.365060000000000000e+05
7.383130000000000000e+05,9.469470000000000000e+05
7.384830000000000000e+05,9.303620000000000000e+05
7.386140000000000000e+05,9.410180000000000000e+05
7.386850000000000000e+05,9.347900000000000000e+05
7.387180000000000000e+05,9.320830000000000000e+05
7.387220000000000000e+05,9.471410000000000000e+05
7.389230000000000000e+05,9.420270000000000000e+05
7.389850000000000000e+05,9.456950000000000000e+05
7.393290000000000000e+05,9.395540000000000000e+05
7.393750000000000000e+05,9.504970000000000000e+05
7.394140000000000000e+05,9.419110000000000000e+05
7.395220000000000000e+05,9.461770000000000000e+05
7.399360000000000000e+05,9.410600000000000000e+05
7.399920000000000000e+05,9.527350000000000000e+05
7.400020000000000000e+05,9.308730000000000000e+05
7.401700000000000000e+05,9.424480000000000000e+05
7.405470000000000000e+05,9.352950000000000000e+05
7.408740000000000000e+05,9.244770000000000000e+05
7.411400000000000000e+05,9.309130000000000000e+05
7.412300000000000000e+05,9.319810000000000000e+05
7.415320000000000000e+05,9.402540000000000000e+05
7.415320000000000000e+05,9.431010000000000000e+05
7.416570000000000000e+05,9.484940000000000000e+05
7.419000000000000000e+05,9.390550000000000000e+05
7.420840000000000000e+05,9.315410000000000000e+05
7.422810000000000000e+05,9.474460000000000000e+05
7.428620000000000000e+05,9.359870000000000000e+05
7.436170000000000000e+05,9.396080000000000000e+05
7.440380000000000000e+05,9.397410000000000000e+05
7.447350000000000000e+05,9.421320000000000000e+05
7.448310000000000000e+05,5.097900000000000000e+05
7.451290000000000000e+05,9.448160000000000000e+05
7.457690000000000000e+05,9.419930000000000000e+05
7.458200000000000000e+05,4.999310000000000000e+05
7.458860000000000000e+05,4.937540000000000000e+05
7.463080000000000000e+05,4.981570000000000000e+05
7.463180000000000000e+05,9.371780000000000000e+05
7.465980000000000000e+05,9.380230000000000000e+05
7.466700000000000000e+05,9.307510000000000000e+05
7.470070000000000000e+05,4.911180000000000000e+05
7.471980000000000000e+05,5.051270000000000000e+05
7.474990000000000000e+05,5.113320000000000000e+05
7.477630000000000000e+05,4.886940000000000000e+05
7.481740000000000000e+05,4.984750000000000000e+05
7.482420000000000000e+05,5.144290000000000000e+05
7.484780000000000000e+05,5.085160000000000000e+05
7.486160000000000000e+05,5.093170000000000000e+05
7.488230000000000000e+05,4.965380000000000000e+05
7.489550000000000000e+05,5.062520000000000000e+05
7.498550000000000000e+05,5.043920000000000000e+05
7.500520000000000000e+05,5.052970000000000000e+05
7.502240000000000000e+05,4.982450000000000000e+05
7.506010000000000000e+05,4.983420000000000000e+05
7.506860000000000000e+05,5.004260000000000000e+05
7.510400000000000000e+05,5.004330000000000000e+05
7.510920000000000000e+05,4.991870000000000000e+05
7.511070000000000000e+05,5.021200000000000000e+05
7.513990000000000000e+05,5.190200000000000000e+05
7.514070000000000000e+05,4.946240000000000000e+05
7.519430000000000000e+05,5.041530000000000000e+05
7.520190000000000000e+05,4.979080000000000000e+05
7.523100000000000000e+05,4.904750000000000000e+05
7.525690000000000000e+05,5.096230000000000000e+05
7.532850000000000000e+05,5.072230000000000000e+05
7.533500000000000000e+05,4.929690000000000000e+05
7.533790000000000000e+05,4.970280000000000000e+05
7.535440000000000000e+05,4.995890000000000000e+05
7.535500000000000000e+05,5.074530000000000000e+05
7.535560000000000000e+05,5.087670000000000000e+05
7.536510000000000000e+05,5.043760000000000000e+05
7.539260000000000000e+05,5.024050000000000000e+05
7.541750000000000000e+05,5.116200000000000000e+05
7.542170000000000000e+05,5.009680000000000000e+05
7.546560000000000000e+05,4.999800000000000000e+05
7.547540000000000000e+05,5.046900000000000000e+05
7.549750000000000000e+05,5.004680000000000000e+05
7.550530000000000000e+05,4.986020000000000000e+05
7.554930000000000000e+05,5.075650000000000000e+05
7.555250000000000000e+05,5.049060000000000000e+05
7.555390000000000000e+05,4.943620000000000000e+05
7.557240000000000000e+05,5.029740000000000000e+05
7.557270000000000000e+05,5.016200000000000000e+05
7.559750000000000000e+05,5.016990000000000000e+05
7.561040000000000000e+05,5.001580000000000000e+05
7.564020000000000000e+05,4.972420000000000000e+05
7.564380000000000000e+05,5.080240000000000000e+05
7.567030000000000000e+05,5.123020000000000000e+05
7.569800000000000000e+05,4.997190000000000000e+05
7.569890000000000000e+05,4.989680000000000000e+05
7.571150000000000000e+05,5.005710000000000000e+05
7.573830000000000000e+05,5.019820000000000000e+05
7.574960000000000000e+05,5.070670000000000000e+05
7.575270000000000000e+05,5.046910000000000000e+05
7.576600000000000000e+05,5.062790000000000000e+05
7.577300000000000000e+05,5.074700000000000000e+05
7.579660000000000000e+05,5.056990000000000000e+05
7.582760000000000000e+05,4.875130000000000000e+05
7.583170000000000000e+05,5.041990000000000000e+05
7.584470000000000000e+05,5.067760000000000000e+05
7.584700000000000000e+05,5.033950000000000000e+05
7.585370000000000000e+05,5.081690000000000000e+05
7.585520000000000000e+05,5.164570000000000000e+05
7.588510000000000000e+05,4.942060000000000000e+05
7.591630000000000000e+05,5.062780000000000000e+05
7.592420000000000000e+05,4.920140000000000000e+05
7.593210000000000000e+05,4.925510000000000000e+05
7.593540000000000000e+05,4.917840000000000000e+05
7.595770000000000000e+05,5.136860000000000000e+05
7.596290000000000000e+05,5.076140000000000000e+05
7.596940000000000000e+05,5.103600000000000000e+05
7.597110000000000000e+05,5.084130000000000000e+05
7.597920000000000000e+05,4.999140000000000000e+05
7.598930000000000000e+05,5.009670000000000000e+05
7.599510000000000000e+05,5.041730000000000000e+05
7.600190000000000000e+05,5.028840000000000000e+05
7.600330000000000000e+05,4.938110000000000000e+05
7.600410000000000000e+05,5.053610000000000000e+05
7.601850000000000000e+05,4.997800000000000000e+05
7.603460000000000000e+05,4.844300000000000000e+05
7.604050000000000000e+05,5.066870000000000000e+05
7.604870000000000000e+05,4.990300000000000000e+05
7.605690000000000000e+05,5.055680000000000000e+05
7.610820000000000000e+05,5.127140000000000000e+05
7.610950000000000000e+05,5.048460000000000000e+05
7.611650000000000000e+05,5.051250000000000000e+05
7.611670000000000000e+05,4.864550000000000000e+05
7.611940000000000000e+05,5.074280000000000000e+05
7.612840000000000000e+05,5.042600000000000000e+05
7.612940000000000000e+05,5.224700000000000000e+05
7.613500000000000000e+05,4.841660000000000000e+05
7.615380000000000000e+05,5.039380000000000000e+05
7.615730000000000000e+05,5.046800000000000000e+05
7.616030000000000000e+05,5.047520000000000000e+05
7.616290000000000000e+05,5.102310000000000000e+05
7.617150000000000000e+05,4.998430000000000000e+05
7.617700000000000000e+05,5.144730000000000000e+05
7.618320000000000000e+05,4.757840000000000000e+05
7.621820000000000000e+05,5.104180000000000000e+05
7.625500000000000000e+05,5.118860000000000000e+05
7.626140000000000000e+05,5.140840000000000000e+05
7.626490000000000000e+05,4.788640000000000000e+05
7.626760000000000000e+05,5.103510000000000000e+05
7.628570000000000000e+05,4.947020000000000000e+05
7.628840000000000000e+05,4.974540000000000000e+05
7.628860000000000000e+05,4.967760000000000000e+05
7.630770000000000000e+05,4.998900000000000000e+05
7.631960000000000000e+05,4.905100000000000000e+05
7.634640000000000000e+05,5.023760000000000000e+05
7.637160000000000000e+05,4.950290000000000000e+05
7.638300000000000000e+05,5.010720000000000000e+05
7.638380000000000000e+05,5.084300000000000000e+05
7.640180000000000000e+05,4.893100000000000000e+05
7.640680000000000000e+05,5.022680000000000000e+05
7.647640000000000000e+05,5.000580000000000000e+05
7.650200000000000000e+05,4.975560000000000000e+05
7.650340000000000000e+05,5.064960000000000000e+05
7.651120000000000000e+05,5.004520000000000000e+05
7.651970000000000000e+05,4.982220000000000000e+05
7.653650000000000000e+05,4.941140000000000000e+05
7.656150000000000000e+05,4.936870000000000000e+05
7.658040000000000000e+05,4.981730000000000000e+05
7.663120000000000000e+05,5.134630000000000000e+05
7.677830000000000000e+05,4.946980000000000000e+05
7.680640000000000000e+05,5.113500000000000000e+05
7.686960000000000000e+05,4.801560000000000000e+05
7.687430000000000000e+05,5.075550000000000000e+05
7.690440000000000000e+05,5.002770000000000000e+05
7.690540000000000000e+05,4.980550000000000000e+05
7.696540000000000000e+05,4.982590000000000000e+05
7.698110000000000000e+05,5.061460000000000000e+05
7.701990000000000000e+05,4.795670000000000000e+05
7.702390000000000000e+05,4.971470000000000000e+05
7.703210000000000000e+05,4.995990000000000000e+05
7.714600000000000000e+05,4.996480000000000000e+05
7.718050000000000000e+05,5.027850000000000000e+05
7.724160000000000000e+05,5.063160000000000000e+05
7.728880000000000000e+05,4.952280000000000000e+05
7.744600000000000000e+05,5.081250000000000000e+05
7.745250000000000000e+05,4.973070000000000000e+05
7.746450000000000000e+05,5.075310000000000000e+05
7.748900000000000000e+05,4.928790000000000000e+05
7.755230000000000000e+05,4.911920000000000000e+05
7.799070000000000000e+05,5.058470000000000000e+05
8.882580000000000000e+05,3.031530000000000000e+05
8.899470000000000000e+05,2.771380000000000000e+05
8.912040000000000000e+05,2.988540000000000000e+05
8.919540000000000000e+05,2.848820000000000000e+05
8.919980000000000000e+05,2.995840000000000000e+05
8.922190000000000000e+05,2.949340000000000000e+05
8.923570000000000000e+05,2.901690000000000000e+05
8.932850000000000000e+05,2.986910000000000000e+05
8.939790000000000000e+05,2.948970000000000000e+05
8.940920000000000000e+05,3.058810000000000000e+05
8.942440000000000000e+05,2.840030000000000000e+05
8.944960000000000000e+05,2.975680000000000000e+05
8.945580000000000000e+05,2.932020000000000000e+05
8.952660000000000000e+05,3.005230000000000000e+05
8.958660000000000000e+05,3.045340000000000000e+05
8.959470000000000000e+05,2.877390000000000000e+05
8.960390000000000000e+05,2.892160000000000000e+05
8.973160000000000000e+05,3.073500000000000000e+05
8.983780000000000000e+05,2.906960000000000000e+05
8.985390000000000000e+05,3.084190000000000000e+05
8.988780000000000000e+05,2.969660000000000000e+05
8.999740000000000000e+05,2.938650000000000000e+05
9.004500000000000000e+05,2.925420000000000000e+05
9.006000000000000000e+05,2.940800000000000000e+05
9.007420000000000000e+05,3.013970000000000000e+05
9.010620000000000000e+05,2.860540000000000000e+05
9.012400000000000000e+05,2.929460000000000000e+05
9.013400000000000000e+05,3.040400000000000000e+05
9.013840000000000000e+05,2.910340000000000000e+05
9.016850000000000000e+05,2.944090000000000000e+05
9.016880000000000000e+05,3.033260000000000000e+05
9.017090000000000000e+05,2.734350000000000000e+05
9.017980000000000000e+05,2.854930000000000000e+05
9.018490000000000000e+05,2.981760000000000000e+05
9.018710000000000000e+05,2.945850000000000000e+05
9.019750000000000000e+05,2.886720000000000000e+05
9.020480000000000000e+05,3.047020000000000000e+05
9.020980000000000000e+05,3.013460000000000000e+05
9.022550000000000000e+05,2.846400000000000000e+05
9.022550000000000000e+05,2.878090000000000000e+05
9.022770000000000000e+05,2.973230000000000000e+05
9.022840000000000000e+05,2.876410000000000000e+05
9.023770000000000000e+05,2.831380000000000000e+05
9.023900000000000000e+05,2.875610000000000000e+05
9.024770000000000000e+05,2.956370000000000000e+05
9.027780000000000000e+05,2.985710000000000000e+05
9.027970000000000000e+05,2.770720000000000000e+05
9.028850000000000000e+05,2.936090000000000000e+05
9.029680000000000000e+05,2.891810000000000000e+05
9.029860000000000000e+05,2.931710000000000000e+05
9.034410000000000000e+05,2.946790000000000000e+05
9.035900000000000000e+05,2.864820000000000000e+05
9.035950000000000000e+05,2.833880000000000000e+05
9.036360000000000000e+05,2.831440000000000000e+05
9.037040000000000000e+05,2.941610000000000000e+05
9.037350000000000000e+05,2.967930000000000000e+05
9.038950000000000000e+05,2.973620000000000000e+05
9.041940000000000000e+05,2.952860000000000000e+05
9.042570000000000000e+05,2.897460000000000000e+05
9.044210000000000000e+05,3.072500000000000000e+05
9.045190000000000000e+05,3.010160000000000000e+05
9.045410000000000000e+05,2.884380000000000000e+05
9.045410000000000000e+05,3.056990000000000000e+05
9.047480000000000000e+05,3.031030000000000000e+05
9.048640000000000000e+05,2.961300000000000000e+05
9.051350000000000000e+05,2.904930000000000000e+05
9.051570000000000000e+05,2.961820000000000000e+05
9.053270000000000000e+05,2.912950000000000000e+05
9.053440000000000000e+05,2.930990000000000000e+05
9.055370000000000000e+05,2.849700000000000000e+05
9.055640000000000000e+05,3.002230000000000000e+05
9.056310000000000000e+05,2.854600000000000000e+05
9.056470000000000000e+05,2.892240000000000000e+05
9.057370000000000000e+05,2.877430000000000000e+05
9.057430000000000000e+05,2.939280000000000000e+05
9.058220000000000000e+05,2.863110000000000000e+05
9.058840000000000000e+05,2.977150000000000000e+05
9.059790000000000000e+05,2.996130000000000000e+05
9.060500000000000000e+05,2.877560000000000000e+05
9.065870000000000000e+05,2.961400000000000000e+05
9.067970000000000000e+05,2.894400000000000000e+05
9.068930000000000000e+05,3.015950000000000000e+05
9.070540000000000000e+05,2.890470000000000000e+05
9.072210000000000000e+05,3.007190000000000000e+05
9.073040000000000000e+05,2.972760000000000000e+05
9.074320000000000000e+05,2.885130000000000000e+05
9.075680000000000000e+05,2.941860000000000000e+05
9.075970000000000000e+05,2.821050000000000000e+05
9.076660000000000000e+05,2.872060000000000000e+05
9.077610000000000000e+05,3.020640000000000000e+05
9.077990000000000000e+05,2.927160000000000000e+05
9.080700000000000000e+05,2.829770000000000000e+05
9.080730000000000000e+05,2.885830000000000000e+05
9.080950000000000000e+05,2.933930000000000000e+05
9.081860000000000000e+05,2.921510000000000000e+05
9.085220000000000000e+05,2.956680000000000000e+05
9.086020000000000000e+05,2.982060000000000000e+05
9.086200000000000000e+05,2.980160000000000000e+05
9.086450000000000000e+05,2.991970000000000000e+05
9.088230000000000000e+05,3.019940000000000000e+05
9.088670000000000000e+05,2.928810000000000000e+05
9.092130000000000000e+05,2.857240000000000000e+05
9.093370000000000000e+05,2.961160000000000000e+05
9.095220000000000000e+05,2.973240000000000000e+05
9.097130000000000000e+05,2.961280000000000000e+05
9.098880000000000000e+05,2.908490000000000000e+05
9.100310000000000000e+05,2.875490000000000000e+05
9.101090000000000000e+05,2.955710000000000000e+05
9.102220000000000000e+05,2.973870000000000000e+05
9.102620000000000000e+05,2.882640000000000000e+05
9.103350000000000000e+05,2.900290000000000000e+05
9.103530000000000000e+05,2.830780000000000000e+05
9.103610000000000000e+05,3.017200000000000000e+05
9.105510000000000000e+05,2.837330000000000000e+05
9.106090000000000000e+05,2.929230000000000000e+05
