x,y
2.440020442008972168e-01,4.975917935371398926e-01
2.504800260066986084e-01,4.944953322410583496e-01
2.487294822931289673e-01,4.877121448516845703e-01
2.391259372234344482e-01,4.990015029907226562e-01
2.443895637989044189e-01,4.976960420608520508e-01
2.462952584028244019e-01,4.973185658454895020e-01
2.443497925996780396e-01,4.980990290641784668e-01
2.499128580093383789e-01,5.079471468925476074e-01
2.441434413194656372e-01,4.975691735744476318e-01
2.525805234909057617e-01,5.039105415344238281e-01
2.449998408555984497e-01,5.036202669143676758e-01
2.526522278785705566e-01,4.991180598735809326e-01
2.451996952295303345e-01,4.965645670890808105e-01
2.445304393768310547e-01,4.997660517692565918e-01
2.443034648895263672e-01,4.981869161128997803e-01
7.192940115928649902e-01,6.173837184906005859e-02
2.444544583559036255e-01,4.976877868175506592e-01
2.338516563177108765e-01,4.967697262763977051e-01
2.419900000095367432e-01,5.047458410263061523e-01
2.443998605012893677e-01,4.979386031627655029e-01
2.408099472522735596e-01,4.978365898132324219e-01
2.360380440950393677e-01,4.900706410408020020e-01
2.432392388582229614e-01,4.972367286682128906e-01
2.436667382717132568e-01,4.871307909488677979e-01
2.370162308216094971e-01,5.063062310218811035e-01
2.407633066177368164e-01,4.972896277904510498e-01
2.534111738204956055e-01,4.913654625415802002e-01
2.440572530031204224e-01,4.979327321052551270e-01
2.366153895854949951e-01,4.938596785068511963e-01
2.342717200517654419e-01,4.934311509132385254e-01
2.553565800189971924e-01,4.976216256618499756e-01
2.436122149229049683e-01,4.948886036872863770e-01
2.430355399847030640e-01,4.975994229316711426e-01
2.455737441778182983e-01,4.948537349700927734e-01
2.449587881565093994e-01,4.979997277259826660e-01
2.443043887615203857e-01,4.981287717819213867e-01
2.334210127592086792e-01,4.985002875328063965e-01
2.442867457866668701e-01,4.978398084640502930e-01
2.473476976156234741e-01,5.049315690994262695e-01
2.443539649248123169e-01,4.980027079582214355e-01
2.447475939989089966e-01,4.957986474037170410e-01
2.443248182535171509e-01,4.980930685997009277e-01
2.392772585153579712e-01,4.876646995544433594e-01
2.417254447937011719e-01,4.903026819229125977e-01
2.443477362394332886e-01,4.983518719673156738e-01
2.548202276229858398e-01,4.941478669643402100e-01
2.340798974037170410e-01,5.021828413009643555e-01
2.359310388565063477e-01,5.030169486999511719e-01
2.508663535118103027e-01,5.040351152420043945e-01
2.449205219745635986e-01,4.874103069305419922e-01
2.393982112407684326e-01,4.910217523574829102e-01
2.443833500146865845e-01,4.980257749557495117e-01
2.550465166568756104e-01,5.012634992599487305e-01
2.507509589195251465e-01,4.887354075908660889e-01
2.389473319053649902e-01,5.037662386894226074e-01
2.478996217250823975e-01,4.908146262168884277e-01
2.442718893289566040e-01,4.978085160255432129e-01
3.745059072971343994e-01,9.914615750312805176e-01
3.717463016510009766e-01,9.934803247451782227e-01
3.712735772132873535e-01,9.850413799285888672e-01
3.824094533920288086e-01,9.978853464126586914e-01
3.833889067173004150e-01,9.889390468597412109e-01
3.734376132488250732e-01,9.806521534919738770e-01
3.824793994426727295e-01,9.786274433135986328e-01
3.825244009494781494e-01,9.852224588394165039e-01
3.859759867191314697e-01,9.962378144264221191e-01
3.827077746391296387e-01,9.885926842689514160e-01
3.868989944458007812e-01,9.801762104034423828e-01
3.850079476833343506e-01,9.766022562980651855e-01
3.917006254196166992e-01,9.835357069969177246e-01
3.831211924552917480e-01,9.884580969810485840e-01
3.851709067821502686e-01,9.941236972808837891e-01
3.759395182132720947e-01,9.903383255004882812e-01
3.825501501560211182e-01,9.876399636268615723e-01
3.802083730697631836e-01,9.951058626174926758e-01
3.908190429210662842e-01,9.950797557830810547e-01
3.827994763851165771e-01,9.864857196807861328e-01
3.831383287906646729e-01,9.836772680282592773e-01
3.934182226657867432e-01,9.924137592315673828e-01
3.826842904090881348e-01,9.881513118743896484e-01
3.710733354091644287e-01,9.881929159164428711e-01
3.790169060230255127e-01,9.851241111755371094e-01
3.825927376747131348e-01,9.877445101737976074e-01
3.798203468322753906e-01,9.998236894607543945e-01
3.845973610877990723e-01,9.880577325820922852e-01
3.825654685497283936e-01,9.883415699005126953e-01
3.831700086593627930e-01,9.888523817062377930e-01
3.889040350914001465e-01,9.911273717880249023e-01
3.827015757560729980e-01,9.882771372795104980e-01
3.826177716255187988e-01,9.913687109947204590e-01
3.824874460697174072e-01,9.795725941658020020e-01
3.888760209083557129e-01,9.911888837814331055e-01
3.768677115440368652e-01,9.978187084197998047e-01
3.757197558879852295e-01,9.864606261253356934e-01
3.935214877128601074e-01,9.864376187324523926e-01
3.916302025318145752e-01,9.813120365142822266e-01
3.938168585300445557e-01,9.887155294418334961e-01
3.851966857910156250e-01,1.000000000000000000e+00
3.827021718025207520e-01,9.908156394958496094e-01
3.792192041873931885e-01,9.840615391731262207e-01
3.887461125850677490e-01,9.786375761032104492e-01
3.877540826797485352e-01,9.862668514251708984e-01
3.823969662189483643e-01,9.885087013244628906e-01
3.825727105140686035e-01,9.885141849517822266e-01
3.838295638561248779e-01,9.891825914382934570e-01
3.826762437820434570e-01,9.887810945510864258e-01
3.793864548206329346e-01,9.921034574508666992e-01
3.789878785610198975e-01,9.796810746192932129e-01
3.820767998695373535e-01,9.886658191680908203e-01
3.818334639072418213e-01,9.905530810356140137e-01
3.827479481697082520e-01,9.883942008018493652e-01
3.748192191123962402e-01,9.959453344345092773e-01
3.896597921848297119e-01,9.978262186050415039e-01
3.780910968780517578e-01,9.882143735885620117e-01
3.881152868270874023e-01,9.848128557205200195e-01
3.844553530216217041e-01,9.873832464218139648e-01
3.752301335334777832e-01,9.816201925277709961e-01
3.779697418212890625e-01,9.772403240203857422e-01
3.797956705093383789e-01,9.871738553047180176e-01
3.827730417251586914e-01,9.887007474899291992e-01
3.824604451656341553e-01,9.881871938705444336e-01
3.498049378395080566e-01,7.999657988548278809e-01
3.541100919246673584e-01,7.817842960357666016e-01
3.559048473834991455e-01,7.853640913963317871e-01
3.649044632911682129e-01,8.015003800392150879e-01
3.573417067527770996e-01,7.920682430267333984e-01
3.481047153472900391e-01,7.969101667404174805e-01
3.582601249217987061e-01,7.929033637046813965e-01
3.578865826129913330e-01,7.923843860626220703e-01
3.579567074775695801e-01,7.922266125679016113e-01
3.610881865024566650e-01,7.946861982345581055e-01
3.606787323951721191e-01,7.929568886756896973e-01
3.681798279285430908e-01,7.882770895957946777e-01
3.580232858657836914e-01,7.922865152359008789e-01
3.520864546298980713e-01,7.932115793228149414e-01
3.586172461509704590e-01,7.928521633148193359e-01
3.647950589656829834e-01,7.836307883262634277e-01
3.691104948520660400e-01,7.938471436500549316e-01
3.569676876068115234e-01,7.920154333114624023e-01
3.589298427104949951e-01,7.809533476829528809e-01
3.585399091243743896e-01,7.931010127067565918e-01
3.582337200641632080e-01,7.928124666213989258e-01
3.477941155433654785e-01,7.934560179710388184e-01
3.580161333084106445e-01,7.926316857337951660e-01
3.567361235618591309e-01,7.917199730873107910e-01
3.623647689819335938e-01,7.831221818923950195e-01
3.599103391170501709e-01,7.923434972763061523e-01
3.522919118404388428e-01,8.016293644905090332e-01
3.500255942344665527e-01,7.853854894638061523e-01
3.600707650184631348e-01,8.034110069274902344e-01
3.669453561305999756e-01,7.991063594818115234e-01
3.616383969783782959e-01,8.004615306854248047e-01
3.585193455219268799e-01,7.926158905029296875e-01
3.689153790473937988e-01,7.907673716545104980e-01
3.501901626586914062e-01,7.888526320457458496e-01
3.592026233673095703e-01,7.834742069244384766e-01
3.582383394241333008e-01,7.924847602844238281e-01
3.688613176345825195e-01,8.224936723709106445e-01
3.473612070083618164e-01,7.909390330314636230e-01
3.547953963279724121e-01,7.984620332717895508e-01
3.578282594680786133e-01,7.924237847328186035e-01
3.604024052619934082e-01,7.995209097862243652e-01
3.553440570831298828e-01,7.941725254058837891e-01
3.680354356765747070e-01,7.970072627067565918e-01
3.581983745098114014e-01,7.930041551589965820e-01
3.564255237579345703e-01,8.039077520370483398e-01
3.619920015335083008e-01,7.875589728355407715e-01
3.637890815734863281e-01,7.906526923179626465e-01
3.588480651378631592e-01,7.921708226203918457e-01
3.523811995983123779e-01,7.956106662750244141e-01
3.556969463825225830e-01,8.011039495468139648e-01
3.581865429878234863e-01,7.925800085067749023e-01
3.650206327438354492e-01,7.951232790946960449e-01
3.597738742828369141e-01,7.898994684219360352e-01
3.573162257671356201e-01,7.952477931976318359e-01
7.993257045745849609e-01,1.383367180824279785e-01
3.670627474784851074e-01,7.857078313827514648e-01
3.571730256080627441e-01,7.933120727539062500e-01
3.596852123737335205e-01,7.916257381439208984e-01
3.605876564979553223e-01,7.943341732025146484e-01
3.529345095157623291e-01,7.852832674980163574e-01
3.589751422405242920e-01,7.924237251281738281e-01
3.566187024116516113e-01,7.868820428848266602e-01
3.505733311176300049e-01,7.882475852966308594e-01
3.580622673034667969e-01,7.925162315368652344e-01
6.682345867156982422e-01,5.051219463348388672e-01
6.661484837532043457e-01,5.062729716300964355e-01
6.675901412963867188e-01,5.171518325805664062e-01
6.719869375228881836e-01,5.026248693466186523e-01
6.722910404205322266e-01,5.067056417465209961e-01
6.770880818367004395e-01,4.963132441043853760e-01
6.727496981620788574e-01,5.074002742767333984e-01
6.710267066955566406e-01,5.050653219223022461e-01
6.774591803550720215e-01,5.071269273757934570e-01
6.676645874977111816e-01,4.974492788314819336e-01
6.721798181533813477e-01,5.067207813262939453e-01
6.642740964889526367e-01,4.987040162086486816e-01
6.676388978958129883e-01,5.097660422325134277e-01
6.721761226654052734e-01,5.067098736763000488e-01
6.722342371940612793e-01,5.066408514976501465e-01
6.816067695617675781e-01,5.137192010879516602e-01
6.721643209457397461e-01,5.066585540771484375e-01
6.721035838127136230e-01,5.063875317573547363e-01
6.732286214828491211e-01,5.183408260345458984e-01
6.664313673973083496e-01,5.041383504867553711e-01
6.758397817611694336e-01,5.026041269302368164e-01
6.758197546005249023e-01,5.154820084571838379e-01
6.804714202880859375e-01,5.094330310821533203e-01
6.656467318534851074e-01,5.160093903541564941e-01
6.789538860321044922e-01,5.110206604003906250e-01
6.806960105895996094e-01,4.990378618240356445e-01
6.615287661552429199e-01,5.032485127449035645e-01
6.718012094497680664e-01,5.065550804138183594e-01
6.782149672508239746e-01,5.144251585006713867e-01
6.611930727958679199e-01,5.066789984703063965e-01
6.629174947738647461e-01,5.134259462356567383e-01
6.743847131729125977e-01,5.054242014884948730e-01
6.721606850624084473e-01,5.085443854331970215e-01
6.706615686416625977e-01,5.089273452758789062e-01
6.755847930908203125e-01,4.981874227523803711e-01
6.720782518386840820e-01,5.068109035491943359e-01
6.723327040672302246e-01,5.070483088493347168e-01
6.743105649948120117e-01,5.096017122268676758e-01
6.711022257804870605e-01,5.142965912818908691e-01
6.694053411483764648e-01,5.009023547172546387e-01
6.714918613433837891e-01,5.087584853172302246e-01
6.609785556793212891e-01,5.085672140121459961e-01
6.726898550987243652e-01,4.955026507377624512e-01
6.834459304809570312e-01,5.088912248611450195e-01
6.822732686996459961e-01,5.034747123718261719e-01
6.721218824386596680e-01,5.066783428192138672e-01
6.721045970916748047e-01,5.091128349304199219e-01
6.672580838203430176e-01,5.107998847961425781e-01
6.722158193588256836e-01,5.072398185729980469e-01
6.832288503646850586e-01,5.058566927909851074e-01
6.720142960548400879e-01,5.065714120864868164e-01
6.772122979164123535e-01,5.173200368881225586e-01
6.724234819412231445e-01,5.070420503616333008e-01
6.706488132476806641e-01,5.180591940879821777e-01
6.762834787368774414e-01,5.029031038284301758e-01
6.693596839904785156e-01,4.959824085235595703e-01
6.720893383026123047e-01,5.066446065902709961e-01
6.799922585487365723e-01,5.018527507781982422e-01
6.727983951568603516e-01,5.012462139129638672e-01
6.723073124885559082e-01,5.070906281471252441e-01
6.630499362945556641e-01,5.124381184577941895e-01
6.639500260353088379e-01,5.014085173606872559e-01
6.723687052726745605e-01,5.073887109756469727e-01
6.731185913085937500e-01,5.105403661727905273e-01
3.828605413436889648e-01,3.274196684360504150e-01
3.880660533905029297e-01,3.336902260780334473e-01
3.825273215770721436e-01,3.367914259433746338e-01
3.738444447517395020e-01,3.441929519176483154e-01
3.739342689514160156e-01,3.488505482673645020e-01
3.778867125511169434e-01,3.379983901977539062e-01
3.782258629798889160e-01,3.377788960933685303e-01
3.752207458019256592e-01,3.400582969188690186e-01
3.795241713523864746e-01,3.397420942783355713e-01
3.880968689918518066e-01,3.436311185359954834e-01
3.824409842491149902e-01,3.394770622253417969e-01
3.667219579219818115e-01,3.379421234130859375e-01
3.779945969581604004e-01,3.379263877868652344e-01
3.786524832248687744e-01,3.393389582633972168e-01
3.848815560340881348e-01,3.475037813186645508e-01
3.864636123180389404e-01,3.392416238784790039e-01
3.865315020084381104e-01,3.323332667350769043e-01
3.783797621726989746e-01,3.373420536518096924e-01
3.751940727233886719e-01,3.329471647739410400e-01
3.856956660747528076e-01,3.434308469295501709e-01
3.778217434883117676e-01,3.417413234710693359e-01
3.769755363464355469e-01,3.380555510520935059e-01
3.699017167091369629e-01,3.419634401798248291e-01
3.788809180259704590e-01,3.499445915222167969e-01
3.783209025859832764e-01,3.429419994354248047e-01
3.751578629016876221e-01,3.267867863178253174e-01
3.781852722167968750e-01,3.374405205249786377e-01
3.775317370891571045e-01,3.378984034061431885e-01
3.741061091423034668e-01,3.467380702495574951e-01
3.741723895072937012e-01,3.390146195888519287e-01
3.777713477611541748e-01,3.377882838249206543e-01
3.784990310668945312e-01,3.378873169422149658e-01
3.781601190567016602e-01,3.378742337226867676e-01
3.805438578128814697e-01,3.300179243087768555e-01
3.697129189968109131e-01,3.453337848186492920e-01
3.773885369300842285e-01,3.385075628757476807e-01
3.733647465705871582e-01,3.370648920536041260e-01
3.779482543468475342e-01,3.381124138832092285e-01
3.675245344638824463e-01,3.342882990837097168e-01
3.722366988658905029e-01,3.282197713851928711e-01
3.780251145362854004e-01,3.336873352527618408e-01
3.889670372009277344e-01,3.361518383026123047e-01
3.787947893142700195e-01,3.389977216720581055e-01
3.689824938774108887e-01,3.323802053928375244e-01
3.671211898326873779e-01,3.435459136962890625e-01
3.777273297309875488e-01,3.375674188137054443e-01
3.823738098144531250e-01,3.436288237571716309e-01
3.790870010852813721e-01,3.354950547218322754e-01
3.817726671695709229e-01,3.336147665977478027e-01
3.817392587661743164e-01,3.481417894363403320e-01
3.858783245086669922e-01,3.299626111984252930e-01
3.778931498527526855e-01,3.380882441997528076e-01
3.798566460609436035e-01,3.263889849185943604e-01
3.783923089504241943e-01,3.468734025955200195e-01
3.763708770275115967e-01,3.290497362613677979e-01
3.757388591766357422e-01,3.382223248481750488e-01
3.807437419891357422e-01,3.376231789588928223e-01
3.686423003673553467e-01,3.383663594722747803e-01
3.786562383174896240e-01,3.357665240764617920e-01
3.747862279415130615e-01,3.359934985637664795e-01
3.702687323093414307e-01,3.300847113132476807e-01
3.782737553119659424e-01,3.379634320735931396e-01
3.785602450370788574e-01,3.376514911651611328e-01
3.891361057758331299e-01,3.402259945869445801e-01
3.620487749576568604e-01,6.237869262695312500e-01
3.523477315902709961e-01,6.412625908851623535e-01
3.631000518798828125e-01,6.323394775390625000e-01
3.521316349506378174e-01,6.238406896591186523e-01
3.548538982868194580e-01,6.294100880622863770e-01
3.646130263805389404e-01,6.344769597053527832e-01
3.566703200340270996e-01,6.330894827842712402e-01
3.611340224742889404e-01,6.396803855895996094e-01
3.569575846195220947e-01,6.336551904678344727e-01
3.557942807674407959e-01,6.402192115783691406e-01
3.568710684776306152e-01,6.337112188339233398e-01
3.567474782466888428e-01,6.290150284767150879e-01
3.680222630500793457e-01,6.353951096534729004e-01
3.464217782020568848e-01,6.306202411651611328e-01
3.503479063510894775e-01,6.311070322990417480e-01
3.561577796936035156e-01,6.337463259696960449e-01
4.048621058464050293e-01,0.000000000000000000e+00
3.568803071975708008e-01,6.336815357208251953e-01
3.552623689174652100e-01,6.452383995056152344e-01
3.568180203437805176e-01,6.338242292404174805e-01
3.597765862941741943e-01,6.231186389923095703e-01
3.552004396915435791e-01,6.367260217666625977e-01
3.534588217735290527e-01,6.354618072509765625e-01
3.570585250854492188e-01,6.359799504280090332e-01
3.557199835777282715e-01,6.342239379882812500e-01
3.537423908710479736e-01,6.236028671264648438e-01
3.478361964225769043e-01,6.272614598274230957e-01
3.499789237976074219e-01,6.403757333755493164e-01
3.567683398723602295e-01,6.339020729064941406e-01
3.559964597225189209e-01,6.328033804893493652e-01
3.566072583198547363e-01,6.335587501525878906e-01
3.567080199718475342e-01,6.330039501190185547e-01
3.588336706161499023e-01,6.306846737861633301e-01
3.475305140018463135e-01,6.404158473014831543e-01
3.624187111854553223e-01,6.278128623962402344e-01
3.679132461547851562e-01,6.304785013198852539e-01
3.569187223911285400e-01,6.337612271308898926e-01
3.581057786941528320e-01,6.435063481330871582e-01
3.565250635147094727e-01,6.226616501808166504e-01
3.627331852912902832e-01,6.428871750831604004e-01
3.568701744079589844e-01,6.338721513748168945e-01
3.665697574615478516e-01,6.403542757034301758e-01
3.634071648120880127e-01,6.307879686355590820e-01
3.559502065181732178e-01,6.332538127899169922e-01
3.493661880493164062e-01,6.261562705039978027e-01
3.456127047538757324e-01,6.328489184379577637e-01
3.563031256198883057e-01,6.339836716651916504e-01
3.569523096084594727e-01,6.338042020797729492e-01
3.582977354526519775e-01,6.339938044548034668e-01
3.480310738086700439e-01,6.356701850891113281e-01
3.568783700466156006e-01,6.336064338684082031e-01
3.638881742954254150e-01,6.379024386405944824e-01
3.565025329589843750e-01,6.348025202751159668e-01
3.620219528675079346e-01,6.375831365585327148e-01
3.460494875907897949e-01,6.371132135391235352e-01
3.516021966934204102e-01,6.442050337791442871e-01
3.658139109611511230e-01,6.267234086990356445e-01
3.572185337543487549e-01,6.375469565391540527e-01
3.541343808174133301e-01,6.350308656692504883e-01
3.598134517669677734e-01,6.449573040008544922e-01
3.569285571575164795e-01,6.339606642723083496e-01
3.528382182121276855e-01,6.325380206108093262e-01
3.590705692768096924e-01,6.281934380531311035e-01
3.567409217357635498e-01,6.339844465255737305e-01
4.871394038200378418e-01,7.114655375480651855e-01
4.877309799194335938e-01,7.192825078964233398e-01
4.894078969955444336e-01,7.253597974777221680e-01
4.784798622131347656e-01,7.247798442840576172e-01
4.869774281978607178e-01,7.198839187622070312e-01
4.966832399368286133e-01,7.136874794960021973e-01
4.819195568561553955e-01,7.192536592483520508e-01
4.984299540519714355e-01,7.214992642402648926e-01
4.807356894016265869e-01,7.107071876525878906e-01
4.915612936019897461e-01,7.132110595703125000e-01
4.832717776298522949e-01,7.191522717475891113e-01
4.874778389930725098e-01,7.195061445236206055e-01
4.822065830230712891e-01,7.135611176490783691e-01
4.761522412300109863e-01,7.191048264503479004e-01
4.945610761642456055e-01,7.124783396720886230e-01
4.829868972301483154e-01,7.250035405158996582e-01
4.933930933475494385e-01,7.201355695724487305e-01
4.885914325714111328e-01,7.307149767875671387e-01
4.906267821788787842e-01,7.165488004684448242e-01
4.874328374862670898e-01,7.192882299423217773e-01
4.875096380710601807e-01,7.163061499595642090e-01
4.859930872917175293e-01,7.307917475700378418e-01
4.845107793807983398e-01,7.107048630714416504e-01
4.945108294486999512e-01,7.285016775131225586e-01
4.953177273273468018e-01,7.236028313636779785e-01
4.868828058242797852e-01,7.192299365997314453e-01
4.774508178234100342e-01,7.155247926712036133e-01
4.870344400405883789e-01,7.185386419296264648e-01
4.879478216171264648e-01,7.200589776039123535e-01
4.971524477005004883e-01,7.258980274200439453e-01
4.897965192794799805e-01,7.088247537612915039e-01
4.846505522727966309e-01,7.270728349685668945e-01
4.873830974102020264e-01,7.195611000061035156e-01
4.872318506240844727e-01,7.205556631088256836e-01
4.848740696907043457e-01,7.225516438484191895e-01
4.877697527408599854e-01,7.200201153755187988e-01
4.923144578933715820e-01,7.093058824539184570e-01
4.912540912628173828e-01,7.204900383949279785e-01
4.852770268917083740e-01,7.149566411972045898e-01
4.977158904075622559e-01,7.161215543746948242e-01
4.873509705066680908e-01,7.199243307113647461e-01
4.870702624320983887e-01,7.243744134902954102e-01
4.868718385696411133e-01,7.196337580680847168e-01
4.872453808784484863e-01,7.202522754669189453e-01
4.896025061607360840e-01,7.215441465377807617e-01
4.871802330017089844e-01,7.192680239677429199e-01
4.876643121242523193e-01,7.194308042526245117e-01
4.800673127174377441e-01,7.202597260475158691e-01
4.765922129154205322e-01,7.223165035247802734e-01
4.914547204971313477e-01,7.248487472534179688e-01
4.985420405864715576e-01,7.186519503593444824e-01
4.853796064853668213e-01,7.082466483116149902e-01
4.794943332672119141e-01,7.272585034370422363e-01
4.871585965156555176e-01,7.191323637962341309e-01
4.868571758270263672e-01,7.190890312194824219e-01
1.000000000000000000e+00,3.756142556667327881e-01
4.870914220809936523e-01,7.193480134010314941e-01
4.919695556163787842e-01,7.299153804779052734e-01
4.897768795490264893e-01,7.198112010955810547e-01
4.872830510139465332e-01,7.196165323257446289e-01
4.820966124534606934e-01,7.298452258110046387e-01
4.782114923000335693e-01,7.139078378677368164e-01
4.906936883926391602e-01,7.174146771430969238e-01
4.874532520771026611e-01,7.196911573410034180e-01
