x,y
5.005258321762084961e-02,5.140717625617980957e-01
4.921612143516540527e-02,4.738029539585113525e-01
1.109742820262908936e-01,6.951557397842407227e-01
9.828352928161621094e-02,5.227367281913757324e-01
1.223645806312561035e-01,3.399185538291931152e-01
1.592484712600708008e-01,4.308915138244628906e-01
3.335756063461303711e-02,3.875636458396911621e-01
9.019201993942260742e-02,3.774669766426086426e-01
1.151141822338104248e-01,3.891807794570922852e-01
3.617092967033386230e-02,4.533499479293823242e-01
1.355485916137695312e-01,4.304705858230590820e-01
9.382489323616027832e-02,4.722670316696166992e-01
9.795668721199035645e-02,4.044056832790374756e-01
1.136842668056488037e-01,7.542681694030761719e-01
1.950644552707672119e-01,7.160940766334533691e-01
1.172732710838317871e-01,4.593487381935119629e-01
1.491996645927429199e-02,4.084008336067199707e-01
1.178896427154541016e-01,5.104258060455322266e-01
5.373653769493103027e-02,4.549096822738647461e-01
9.854614734649658203e-02,3.802971839904785156e-01
1.003511548042297363e-01,8.253343105316162109e-01
8.104899525642395020e-02,6.882340908050537109e-01
5.495429039001464844e-02,4.535583257675170898e-01
9.149789810180664062e-02,5.097394585609436035e-01
6.718489527702331543e-02,4.731677770614624023e-01
1.344046890735626221e-01,3.950988352298736572e-01
3.989145159721374512e-02,4.665171504020690918e-01
1.581397056579589844e-01,4.213426411151885986e-01
9.371101856231689453e-02,3.699928522109985352e-01
6.280639767646789551e-02,4.391677379608154297e-01
9.456983208656311035e-02,4.993229806423187256e-01
1.199605166912078857e-01,3.921148478984832764e-01
8.954122662544250488e-02,4.613260030746459961e-01
1.707977354526519775e-01,4.683455824851989746e-01
5.389717221260070801e-02,4.386653900146484375e-01
3.813090920448303223e-02,4.980259239673614502e-01
1.146955788135528564e-01,4.235275089740753174e-01
1.045866310596466064e-01,4.793812334537506104e-01
1.443071365356445312e-01,4.003377556800842285e-01
8.191555738449096680e-02,7.419936656951904297e-01
5.637234449386596680e-02,4.876295626163482666e-01
1.280783712863922119e-01,4.646768569946289062e-01
3.806808590888977051e-02,4.534070491790771484e-01
3.638026118278503418e-02,3.843188583850860596e-01
3.073465824127197266e-02,4.522547721862792969e-01
7.837110757827758789e-02,4.030585587024688721e-01
1.358764767646789551e-01,3.965948522090911865e-01
1.315058469772338867e-01,4.707832634449005127e-01
1.136204004287719727e-01,4.606358110904693604e-01
7.478407025337219238e-02,4.798756837844848633e-01
9.688082337379455566e-02,5.256343483924865723e-01
9.535899758338928223e-02,3.652745485305786133e-01
4.922276735305786133e-02,4.822091162204742432e-01
5.667281150817871094e-02,3.782675862312316895e-01
2.904239296913146973e-02,4.529661536216735840e-01
7.419344782829284668e-02,5.161441564559936523e-01
8.574762940406799316e-02,3.379601240158081055e-01
1.009241640567779541e-01,4.353090226650238037e-01
1.001207828521728516e-01,4.782780408859252930e-01
2.084502577781677246e-02,4.336122870445251465e-01
1.172044873237609863e-01,4.626623392105102539e-01
1.106710731983184814e-01,7.464831471443176270e-01
7.565122842788696289e-02,4.420959353446960449e-01
9.383618831634521484e-02,7.399477958679199219e-01
8.599326014518737793e-02,7.198919057846069336e-01
1.162734925746917725e-01,4.599784314632415771e-01
1.185721457004547119e-01,4.454196393489837646e-01
8.395868539810180664e-02,4.771071076393127441e-01
1.237278878688812256e-01,4.382537603378295898e-01
1.298339962959289551e-01,4.324861466884613037e-01
8.921501040458679199e-02,4.494245052337646484e-01
1.051397025585174561e-01,7.398245334625244141e-01
9.917217493057250977e-02,5.083379149436950684e-01
1.376178860664367676e-01,3.893761038780212402e-01
8.641028404235839844e-02,4.772850275039672852e-01
5.933541059494018555e-02,4.705626368522644043e-01
1.306254565715789795e-01,7.221968173980712891e-01
6.529274582862854004e-02,4.167349934577941895e-01
9.349420666694641113e-02,4.442615509033203125e-01
7.503107190132141113e-02,7.150847315788269043e-01
9.300258755683898926e-02,4.012701213359832764e-01
1.581265330314636230e-01,4.835075438022613525e-01
9.300968050956726074e-02,7.543798089027404785e-01
1.032772064208984375e-01,6.960960626602172852e-01
1.391368508338928223e-01,3.906340897083282471e-01
6.117406487464904785e-02,4.679918587207794189e-01
9.346851706504821777e-02,4.061718881130218506e-01
6.410026550292968750e-02,4.981566667556762695e-01
7.847803831100463867e-02,5.033909678459167480e-01
1.965668499469757080e-01,7.154569625854492188e-01
8.183729648590087891e-02,5.138654708862304688e-01
1.783570647239685059e-02,4.538732767105102539e-01
8.681282401084899902e-02,7.150432467460632324e-01
1.151819229125976562e-01,4.866286814212799072e-01
8.478540182113647461e-02,4.827616512775421143e-01
7.828909158706665039e-02,4.909274280071258545e-01
1.483184695243835449e-01,4.287678003311157227e-01
6.467044353485107422e-03,4.315250217914581299e-01
8.065071702003479004e-02,6.878873705863952637e-01
4.309082031250000000e-02,4.423866868019104004e-01
1.118624508380889893e-01,4.296920299530029297e-01
1.198485493659973145e-01,4.314768016338348389e-01
9.517279267311096191e-02,4.880540072917938232e-01
1.285875141620635986e-01,4.375743865966796875e-01
1.120199561119079590e-01,4.199953079223632812e-01
9.977620840072631836e-02,5.099973678588867188e-01
1.045434474945068359e-01,4.566569924354553223e-01
8.746746182441711426e-02,7.239775657653808594e-01
8.466577529907226562e-02,4.920198321342468262e-01
1.063141822814941406e-01,3.635714650154113770e-01
6.463468074798583984e-02,4.795585572719573975e-01
5.748689174652099609e-02,4.650663435459136963e-01
1.215282678604125977e-01,3.911287784576416016e-01
1.036560833454132080e-01,4.252435863018035889e-01
9.436529874801635742e-02,3.695018887519836426e-01
7.275432348251342773e-02,3.558924198150634766e-01
1.080467700958251953e-01,3.771652579307556152e-01
7.778239250183105469e-02,4.466308057308197021e-01
1.342153847217559814e-01,3.955674171447753906e-01
6.781786680221557617e-02,4.576091170310974121e-01
1.087397038936614990e-01,7.548798322677612305e-01
8.436468243598937988e-02,3.644234538078308105e-01
3.197291493415832520e-02,4.805861115455627441e-01
7.689127326011657715e-02,4.445202052593231201e-01
1.103020012378692627e-01,7.474219202995300293e-01
4.560038447380065918e-02,4.778957366943359375e-01
9.866234660148620605e-02,4.950172603130340576e-01
1.115767061710357666e-01,7.448798418045043945e-01
1.046429872512817383e-01,4.160091578960418701e-01
1.661804914474487305e-01,4.581458866596221924e-01
6.139230728149414062e-02,4.886770546436309814e-01
8.172735571861267090e-02,5.162858963012695312e-01
8.362773060798645020e-02,4.463247954845428467e-01
1.100308299064636230e-01,4.333803653717041016e-01
3.910738229751586914e-02,4.310082793235778809e-01
6.431052088737487793e-02,4.982579052448272705e-01
5.322524905204772949e-02,4.818393290042877197e-01
8.224979043006896973e-02,3.667778372764587402e-01
1.151839494705200195e-01,4.253928363323211670e-01
1.181339621543884277e-01,4.498669505119323730e-01
7.261899113655090332e-02,3.501138985157012939e-01
1.080834269523620605e-01,4.299473762512207031e-01
4.705709218978881836e-02,4.679248332977294922e-01
9.394657611846923828e-02,5.152618288993835449e-01
7.006850838661193848e-02,3.544152677059173584e-01
1.835212111473083496e-02,4.557875990867614746e-01
1.485828757286071777e-01,4.280734658241271973e-01
1.460030972957611084e-01,7.659683823585510254e-01
1.104650199413299561e-01,4.204825758934020996e-01
4.084822535514831543e-02,4.389607310295104980e-01
7.005792856216430664e-02,4.761959612369537354e-01
8.177742362022399902e-02,4.927462637424468994e-01
1.174165904521942139e-01,4.512362182140350342e-01
1.002471148967742920e-01,4.215249121189117432e-01
4.279786348342895508e-02,4.414283335208892822e-01
6.318071484565734863e-02,4.378331303596496582e-01
1.173185408115386963e-01,4.553796947002410889e-01
1.609031856060028076e-01,3.612544536590576172e-01
1.088588833808898926e-01,4.298474490642547607e-01
9.711301326751708984e-02,5.227452516555786133e-01
9.516814351081848145e-02,5.238735675811767578e-01
4.719728231430053711e-02,4.822253286838531494e-01
7.532468438148498535e-02,4.362599253654479980e-01
5.827307701110839844e-02,4.689414501190185547e-01
7.794710993766784668e-02,4.760068655014038086e-01
1.337056457996368408e-01,3.851881921291351318e-01
8.384886384010314941e-02,3.732055723667144775e-01
1.367925703525543213e-01,4.223356842994689941e-01
6.029787659645080566e-02,4.901803433895111084e-01
7.120281457901000977e-02,4.813500642776489258e-01
9.721723198890686035e-02,5.254094004631042480e-01
5.145314335823059082e-02,4.803050160408020020e-01
7.051131129264831543e-02,4.484454095363616943e-01
1.017025411128997803e-01,4.714385271072387695e-01
1.121512353420257568e-01,4.289799034595489502e-01
4.777052998542785645e-02,4.711583852767944336e-01
3.566431999206542969e-02,4.970479607582092285e-01
6.890836358070373535e-02,4.376216828823089600e-01
1.096011996269226074e-01,4.291658699512481689e-01
1.114191412925720215e-01,7.453911304473876953e-01
9.528031945228576660e-02,4.323255121707916260e-01
1.316927671432495117e-01,3.874973356723785400e-01
8.828759193420410156e-02,4.945893883705139160e-01
1.362597644329071045e-01,3.973096311092376709e-01
4.873692989349365234e-03,4.314462840557098389e-01
9.694314002990722656e-02,3.898776173591613770e-01
8.694171905517578125e-02,4.507974982261657715e-01
8.207765221595764160e-02,4.945398271083831787e-01
7.168519496917724609e-02,5.161572098731994629e-01
6.151208281517028809e-02,4.723603129386901855e-01
9.917855262756347656e-02,4.276627600193023682e-01
6.659066677093505859e-02,4.741393327713012695e-01
8.536311984062194824e-02,5.249501466751098633e-01
7.661852240562438965e-02,4.377239048480987549e-01
5.657339096069335938e-02,4.853025674819946289e-01
1.032878756523132324e-01,3.765338957309722900e-01
1.196910738945007324e-01,4.312801659107208252e-01
1.197778284549713135e-01,4.639877080917358398e-01
3.277468681335449219e-02,4.995960295200347900e-01
7.651561498641967773e-02,4.441186189651489258e-01
8.894020318984985352e-02,5.239610671997070312e-01
5.053004622459411621e-02,4.728228747844696045e-01
8.727344870567321777e-02,5.230166912078857422e-01
5.928719639778137207e-01,6.033248305320739746e-01
5.641785860061645508e-01,5.782932043075561523e-01
5.685846805572509766e-01,5.558828115463256836e-01
5.333039760589599609e-01,4.800709486007690430e-01
6.761065721511840820e-01,5.093509554862976074e-01
6.487901806831359863e-01,5.412516593933105469e-01
5.412674546241760254e-01,5.816938877105712891e-01
5.208278894424438477e-01,4.898809790611267090e-01
5.743007659912109375e-01,6.251515150070190430e-01
6.805759668350219727e-01,4.987710714340209961e-01
5.196058750152587891e-01,5.076374411582946777e-01
5.765419006347656250e-01,5.324301719665527344e-01
5.832115411758422852e-01,5.789089202880859375e-01
5.939521789550781250e-01,6.007257103919982910e-01
6.828455328941345215e-01,5.000794529914855957e-01
5.692124366760253906e-01,5.599786043167114258e-01
5.187190175056457520e-01,4.858121275901794434e-01
5.659506916999816895e-01,6.136258840560913086e-01
5.381610393524169922e-01,5.917835235595703125e-01
6.017805933952331543e-01,5.831748247146606445e-01
6.319633722305297852e-01,5.722141265869140625e-01
5.836216807365417480e-01,5.794051289558410645e-01
5.711896419525146484e-01,5.778219103813171387e-01
6.835743784904479980e-01,5.088440179824829102e-01
5.299488306045532227e-01,5.563017129898071289e-01
5.351483821868896484e-01,5.600665211677551270e-01
5.844520330429077148e-01,5.353716611862182617e-01
5.628478527069091797e-01,5.526024699211120605e-01
6.257188916206359863e-01,4.474114179611206055e-01
5.606409311294555664e-01,5.995177626609802246e-01
6.845061779022216797e-01,5.088811516761779785e-01
6.211767196655273438e-01,5.856347084045410156e-01
6.714836359024047852e-01,5.128682851791381836e-01
6.104797720909118652e-01,5.275697112083435059e-01
5.268254876136779785e-01,4.936458468437194824e-01
5.267087221145629883e-01,4.926238656044006348e-01
5.571849942207336426e-01,6.056870222091674805e-01
6.523309350013732910e-01,4.746508002281188965e-01
5.442819595336914062e-01,6.059384346008300781e-01
5.310551524162292480e-01,4.805020689964294434e-01
5.375557541847229004e-01,4.815657436847686768e-01
5.324972867965698242e-01,4.797878563404083252e-01
6.614608168601989746e-01,5.278720259666442871e-01
5.372005105018615723e-01,5.914519429206848145e-01
5.820723772048950195e-01,5.967834591865539551e-01
5.239009261131286621e-01,5.088102221488952637e-01
5.143133401870727539e-01,5.197733044624328613e-01
5.225667357444763184e-01,5.665360689163208008e-01
6.112278699874877930e-01,5.853340029716491699e-01
5.431162714958190918e-01,5.822335481643676758e-01
5.706686377525329590e-01,5.677541494369506836e-01
6.816779971122741699e-01,4.978333711624145508e-01
5.367790460586547852e-01,5.808829069137573242e-01
6.761278510093688965e-01,5.104935169219970703e-01
6.124475598335266113e-01,5.564311742782592773e-01
5.429241657257080078e-01,4.912742674350738525e-01
5.388669371604919434e-01,5.859187245368957520e-01
5.444672703742980957e-01,6.068590283393859863e-01
5.918822884559631348e-01,5.415199995040893555e-01
5.506732463836669922e-01,5.372844338417053223e-01
5.737193822860717773e-01,5.578023791313171387e-01
6.301001310348510742e-01,5.684224367141723633e-01
5.420305728912353516e-01,5.839855670928955078e-01
5.701035857200622559e-01,6.056131124496459961e-01
6.432070732116699219e-01,5.140535831451416016e-01
5.974982976913452148e-01,6.045824885368347168e-01
5.310570001602172852e-01,5.548486113548278809e-01
5.738077759742736816e-01,5.821244716644287109e-01
5.511924028396606445e-01,5.431589484214782715e-01
5.641278624534606934e-01,5.759935379028320312e-01
6.761145591735839844e-01,5.073651671409606934e-01
5.840665102005004883e-01,5.965560078620910645e-01
5.979388952255249023e-01,5.936646461486816406e-01
5.695033073425292969e-01,6.037381291389465332e-01
6.733500957489013672e-01,4.992223978042602539e-01
5.218073129653930664e-01,5.083677768707275391e-01
5.497123003005981445e-01,6.115286946296691895e-01
6.747104525566101074e-01,5.000262260437011719e-01
5.226734876632690430e-01,5.666311979293823242e-01
5.780652761459350586e-01,5.473497509956359863e-01
5.947375893592834473e-01,5.522259473800659180e-01
5.695776343345642090e-01,6.041439175605773926e-01
6.170479655265808105e-01,5.744731426239013672e-01
5.504537820816040039e-01,5.913379788398742676e-01
5.835496187210083008e-01,5.624704957008361816e-01
6.447731852531433105e-01,5.198013186454772949e-01
5.115230083465576172e-01,5.326806902885437012e-01
6.126101016998291016e-01,5.956076383590698242e-01
6.557644605636596680e-01,5.201190710067749023e-01
5.744183063507080078e-01,5.568066835403442383e-01
5.598734617233276367e-01,4.536080360412597656e-01
5.736164450645446777e-01,5.271331667900085449e-01
6.582247018814086914e-01,5.296935439109802246e-01
6.504686474800109863e-01,5.387656092643737793e-01
5.759597420692443848e-01,5.284579992294311523e-01
5.625424981117248535e-01,5.714855194091796875e-01
6.366335153579711914e-01,5.586180090904235840e-01
5.713214874267578125e-01,5.425958633422851562e-01
5.932700037956237793e-01,5.503329038619995117e-01
5.803551077842712402e-01,5.338706374168395996e-01
5.133229494094848633e-01,5.200543403625488281e-01
5.877714753150939941e-01,5.730213522911071777e-01
5.601673126220703125e-01,4.685832262039184570e-01
6.550546288490295410e-01,5.534555315971374512e-01
5.280695557594299316e-01,4.891692996025085449e-01
5.731626749038696289e-01,5.477861166000366211e-01
5.221359133720397949e-01,5.561215877532958984e-01
5.952425003051757812e-01,5.538447499275207520e-01
5.599840879440307617e-01,5.449365377426147461e-01
6.006777882575988770e-01,5.777403712272644043e-01
5.365825295448303223e-01,4.989650845527648926e-01
6.571264863014221191e-01,5.610266327857971191e-01
5.741289258003234863e-01,5.318232774734497070e-01
6.021101474761962891e-01,5.817996859550476074e-01
6.553490161895751953e-01,5.443453788757324219e-01
6.005283594131469727e-01,5.775790214538574219e-01
6.259527802467346191e-01,4.472514688968658447e-01
5.284193158149719238e-01,4.924572706222534180e-01
5.677527785301208496e-01,5.553299188613891602e-01
6.547943353652954102e-01,5.420433878898620605e-01
5.425341129302978516e-01,4.883339405059814453e-01
5.240373015403747559e-01,5.126037001609802246e-01
6.267580389976501465e-01,4.466175436973571777e-01
5.954558253288269043e-01,4.965960681438446045e-01
5.581147670745849609e-01,4.398982226848602295e-01
5.742839574813842773e-01,6.249909400939941406e-01
6.478118300437927246e-01,5.647763013839721680e-01
5.315449833869934082e-01,5.533691048622131348e-01
5.300187468528747559e-01,5.312170386314392090e-01
5.855608582496643066e-01,5.994775891304016113e-01
5.997985005378723145e-01,5.972689390182495117e-01
5.707213878631591797e-01,6.221347451210021973e-01
5.468373298645019531e-01,5.467378497123718262e-01
5.849241614341735840e-01,5.381562709808349609e-01
6.643813848495483398e-01,4.905183315277099609e-01
5.754540562629699707e-01,5.387165546417236328e-01
5.227272510528564453e-01,5.555613636970520020e-01
5.179928541183471680e-01,5.346407294273376465e-01
6.417723298072814941e-01,5.126218795776367188e-01
5.393709540367126465e-01,5.902191400527954102e-01
5.937767624855041504e-01,5.346297621726989746e-01
6.446148753166198730e-01,5.229330658912658691e-01
6.404523849487304688e-01,5.625816583633422852e-01
6.113892793655395508e-01,4.591399729251861572e-01
5.777223706245422363e-01,5.592780709266662598e-01
6.338873505592346191e-01,5.562512874603271484e-01
6.041550040245056152e-01,5.422200560569763184e-01
5.860215425491333008e-01,5.727105736732482910e-01
6.585423350334167480e-01,5.558419823646545410e-01
6.351561546325683594e-01,5.842588543891906738e-01
5.598402619361877441e-01,5.885097980499267578e-01
5.250931978225708008e-01,5.083907842636108398e-01
5.963841676712036133e-01,5.436168313026428223e-01
5.187284946441650391e-01,4.852112531661987305e-01
5.325237512588500977e-01,4.905157983303070068e-01
5.491940379142761230e-01,4.710125923156738281e-01
5.322414040565490723e-01,4.934158325195312500e-01
6.479762792587280273e-01,5.660343170166015625e-01
6.199252605438232422e-01,5.863157510757446289e-01
5.604411363601684570e-01,5.446943044662475586e-01
5.953783988952636719e-01,5.470165610313415527e-01
6.537240147590637207e-01,5.468060970306396484e-01
6.256442070007324219e-01,5.636429786682128906e-01
5.698174238204956055e-01,5.486053228378295898e-01
5.683557391166687012e-01,5.486726164817810059e-01
5.525465607643127441e-01,5.175017118453979492e-01
5.617716908454895020e-01,6.120102405548095703e-01
5.578647255897521973e-01,6.153331398963928223e-01
5.853449106216430664e-01,5.451395511627197266e-01
5.948580503463745117e-01,5.568187832832336426e-01
5.891509652137756348e-01,5.315259695053100586e-01
5.598329901695251465e-01,5.388632416725158691e-01
5.772362351417541504e-01,5.557285547256469727e-01
5.628491044044494629e-01,5.517151355743408203e-01
6.307750940322875977e-01,5.673891901969909668e-01
5.323414206504821777e-01,5.546736717224121094e-01
6.170969009399414062e-01,5.530948042869567871e-01
6.532872319221496582e-01,5.544480681419372559e-01
6.147860884666442871e-01,6.090074181556701660e-01
5.743031501770019531e-01,4.423800706863403320e-01
6.369702816009521484e-01,5.569305419921875000e-01
6.325502991676330566e-01,5.560299158096313477e-01
5.335755348205566406e-01,5.724193453788757324e-01
6.690961122512817383e-01,5.224409103393554688e-01
6.057817935943603516e-01,4.636762142181396484e-01
5.931428670883178711e-01,5.556375980377197266e-01
5.598411560058593750e-01,6.099167466163635254e-01
5.497440099716186523e-01,6.009744405746459961e-01
5.586270093917846680e-01,5.887247920036315918e-01
6.001032590866088867e-01,5.628841519355773926e-01
5.335214138031005859e-01,5.287770032882690430e-01
5.987049937248229980e-01,5.492246150970458984e-01
5.328164100646972656e-01,5.544249415397644043e-01
5.438907146453857422e-01,4.837894439697265625e-01
5.941959619522094727e-01,6.126353144645690918e-01
5.637628436088562012e-01,5.584318041801452637e-01
6.001906991004943848e-01,6.186184883117675781e-01
6.618469953536987305e-01,5.153467655181884766e-01
6.451433300971984863e-01,5.583253502845764160e-01
5.715655088424682617e-01,6.228093504905700684e-01
5.645182132720947266e-01,5.458928942680358887e-01
6.567312479019165039e-01,5.537941455841064453e-01
5.529533624649047852e-01,4.687418937683105469e-01
5.367240905761718750e-01,4.665300250053405762e-01
6.115897297859191895e-01,5.829717516899108887e-01
6.145341396331787109e-01,6.278520822525024414e-01
5.947074890136718750e-01,5.352249741554260254e-01
6.458179950714111328e-01,5.413619279861450195e-01
5.948029756546020508e-01,5.601840615272521973e-01
6.522837877273559570e-01,5.575997829437255859e-01
6.165987849235534668e-01,5.753341913223266602e-01
6.689201593399047852e-01,5.135748386383056641e-01
5.350767970085144043e-01,5.748518109321594238e-01
5.457027554512023926e-01,4.865224063396453857e-01
6.371098756790161133e-01,5.467208027839660645e-01
5.346570611000061035e-01,5.495588779449462891e-01
5.873579382896423340e-01,5.916979312896728516e-01
5.938439369201660156e-01,6.127859354019165039e-01
6.337743997573852539e-01,5.520268082618713379e-01
6.009569168090820312e-01,6.189988255500793457e-01
6.174541711807250977e-01,5.954179763793945312e-01
5.334732532501220703e-01,5.390784144401550293e-01
6.425274014472961426e-01,5.199587941169738770e-01
5.811242461204528809e-01,5.244042277336120605e-01
6.374908685684204102e-01,5.117416977882385254e-01
5.592174530029296875e-01,6.033052206039428711e-01
5.512061715126037598e-01,5.316773056983947754e-01
6.087273359298706055e-01,4.706429243087768555e-01
5.358676910400390625e-01,5.812148451805114746e-01
6.148728132247924805e-01,6.017483472824096680e-01
6.136252880096435547e-01,5.664350986480712891e-01
6.069530248641967773e-01,5.492251515388488770e-01
5.566081404685974121e-01,6.058333516120910645e-01
6.665147542953491211e-01,4.859470427036285400e-01
5.934438109397888184e-01,5.385687351226806641e-01
5.480694770812988281e-01,5.400602221488952637e-01
5.497022867202758789e-01,4.982475936412811279e-01
6.111181378364562988e-01,5.799521207809448242e-01
6.451790332794189453e-01,5.472749471664428711e-01
5.473377108573913574e-01,5.317711234092712402e-01
5.815764069557189941e-01,5.963783860206604004e-01
6.538755893707275391e-01,4.880603849887847900e-01
6.375188827514648438e-01,5.513072609901428223e-01
5.930812954902648926e-01,5.940926671028137207e-01
5.681290626525878906e-01,4.726586341857910156e-01
5.512607693672180176e-01,4.784929454326629639e-01
6.004783511161804199e-01,5.581117868423461914e-01
6.418828964233398438e-01,5.575628280639648438e-01
5.359590649604797363e-01,5.790749788284301758e-01
6.033998727798461914e-01,4.683035910129547119e-01
5.510108470916748047e-01,4.372306466102600098e-01
6.421418190002441406e-01,5.152428746223449707e-01
5.383133292198181152e-01,5.357717871665954590e-01
5.621322989463806152e-01,5.680472254753112793e-01
5.560428500175476074e-01,4.384077787399291992e-01
6.426315307617187500e-01,5.306921601295471191e-01
6.352540254592895508e-01,5.097618103027343750e-01
5.792872905731201172e-01,6.051395535469055176e-01
5.778489708900451660e-01,5.136920213699340820e-01
5.575386285781860352e-01,4.724830985069274902e-01
5.275434255599975586e-01,5.404341220855712891e-01
6.129343509674072266e-01,5.933811664581298828e-01
6.011658906936645508e-01,6.193914413452148438e-01
6.570857167243957520e-01,5.313127636909484863e-01
6.246557235717773438e-01,5.631200671195983887e-01
5.601143836975097656e-01,5.892794728279113770e-01
5.922254323959350586e-01,5.219461321830749512e-01
5.330435633659362793e-01,5.262878537178039551e-01
6.302868723869323730e-01,6.006517410278320312e-01
5.881199836730957031e-01,5.334027409553527832e-01
6.326528787612915039e-01,5.072199702262878418e-01
6.188945770263671875e-01,5.189832448959350586e-01
5.700002312660217285e-01,4.706781208515167236e-01
5.704922080039978027e-01,5.480164885520935059e-01
5.755146741867065430e-01,5.710123777389526367e-01
5.487576723098754883e-01,6.118714809417724609e-01
5.403066277503967285e-01,4.624473452568054199e-01
5.822811126708984375e-01,5.568070411682128906e-01
5.988144874572753906e-01,5.363125801086425781e-01
5.796190500259399414e-01,5.354375839233398438e-01
5.472836494445800781e-01,5.453510880470275879e-01
5.530608892440795898e-01,4.995240569114685059e-01
5.596432089805603027e-01,4.419705271720886230e-01
6.118135452270507812e-01,5.959683656692504883e-01
6.132923960685729980e-01,5.966016054153442383e-01
5.516266226768493652e-01,5.362983345985412598e-01
6.644387245178222656e-01,4.822935163974761963e-01
5.097612142562866211e-01,5.266638994216918945e-01
6.515183448791503906e-01,4.772528409957885742e-01
6.357412338256835938e-01,5.223311185836791992e-01
5.985536575317382812e-01,5.948700904846191406e-01
6.353232860565185547e-01,5.849263668060302734e-01
6.218391060829162598e-01,5.719461441040039062e-01
5.804410576820373535e-01,5.239803194999694824e-01
6.339026689529418945e-01,5.067734718322753906e-01
6.034350395202636719e-01,5.849883556365966797e-01
5.561006069183349609e-01,4.752516746520996094e-01
5.281323790550231934e-01,5.280517339706420898e-01
5.835914611816406250e-01,5.416463017463684082e-01
6.000224947929382324e-01,5.674775242805480957e-01
5.718044042587280273e-01,5.282571911811828613e-01
5.613551735877990723e-01,4.849410951137542725e-01
6.445173025131225586e-01,5.242301821708679199e-01
5.714395642280578613e-01,5.690399408340454102e-01
5.840330123901367188e-01,5.457798242568969727e-01
6.330811381340026855e-01,5.091946721076965332e-01
6.038562655448913574e-01,5.417957305908203125e-01
5.711823701858520508e-01,5.783920288085937500e-01
5.319982767105102539e-01,5.720214247703552246e-01
5.113847255706787109e-01,5.342874526977539062e-01
6.458829641342163086e-01,4.890857636928558350e-01
6.191583871841430664e-01,5.520327091217041016e-01
6.158019900321960449e-01,5.142137408256530762e-01
5.468865036964416504e-01,4.802331030368804932e-01
5.514961481094360352e-01,4.374147951602935791e-01
5.932238101959228516e-01,5.657762289047241211e-01
5.552642345428466797e-01,5.650440454483032227e-01
5.328200459480285645e-01,5.501630902290344238e-01
6.621804833412170410e-01,5.660889744758605957e-01
5.566393136978149414e-01,5.526804327964782715e-01
5.114198327064514160e-01,5.217868685722351074e-01
6.154885292053222656e-01,6.115323305130004883e-01
6.116447448730468750e-01,5.297008752822875977e-01
5.621713399887084961e-01,5.928709506988525391e-01
6.177535057067871094e-01,6.008177399635314941e-01
5.634806156158447266e-01,5.865120887756347656e-01
5.483208894729614258e-01,5.365795493125915527e-01
5.853348374366760254e-01,5.464689731597900391e-01
5.928825139999389648e-01,5.771031975746154785e-01
5.786360502243041992e-01,5.979424118995666504e-01
5.463116765022277832e-01,5.202431678771972656e-01
6.063798069953918457e-01,5.793846249580383301e-01
5.439884662628173828e-01,5.443276166915893555e-01
5.477505922317504883e-01,5.251495242118835449e-01
6.279833316802978516e-01,6.007083058357238770e-01
5.997354388236999512e-01,5.589470267295837402e-01
5.459621548652648926e-01,5.487976074218750000e-01
6.491617560386657715e-01,5.344951152801513672e-01
5.990134477615356445e-01,5.858284235000610352e-01
5.207735300064086914e-01,5.102528929710388184e-01
5.265364646911621094e-01,5.055830478668212891e-01
6.546006202697753906e-01,5.150906443595886230e-01
5.588735342025756836e-01,4.528239369392395020e-01
5.368115901947021484e-01,5.162926316261291504e-01
6.526124477386474609e-01,5.145659446716308594e-01
5.579234361648559570e-01,5.420911312103271484e-01
5.642005205154418945e-01,5.126832723617553711e-01
6.722078323364257812e-01,5.226381421089172363e-01
5.897781848907470703e-01,5.717779994010925293e-01
6.482878923416137695e-01,5.351833701133728027e-01
5.668219923973083496e-01,5.916386246681213379e-01
5.484978556632995605e-01,5.491563081741333008e-01
6.009229421615600586e-01,5.323566794395446777e-01
6.249700784683227539e-01,5.790657401084899902e-01
5.653066635131835938e-01,5.566536784172058105e-01
5.143308639526367188e-01,5.062591433525085449e-01
5.531268715858459473e-01,4.954662621021270752e-01
5.769849419593811035e-01,5.116218328475952148e-01
5.314859151840209961e-01,5.920959711074829102e-01
6.161096096038818359e-01,6.125867366790771484e-01
5.896761417388916016e-01,5.716738104820251465e-01
5.826002359390258789e-01,5.202742815017700195e-01
5.545554757118225098e-01,5.472390651702880859e-01
6.425873041152954102e-01,5.236625075340270996e-01
6.051085591316223145e-01,5.046516060829162598e-01
5.694483518600463867e-01,4.744080901145935059e-01
6.270340085029602051e-01,5.627664327621459961e-01
6.209520101547241211e-01,5.794481039047241211e-01
6.260263919830322266e-01,5.793187618255615234e-01
6.525035500526428223e-01,4.759677350521087646e-01
6.622380018234252930e-01,5.513619780540466309e-01
6.385468840599060059e-01,5.505392551422119141e-01
6.641584038734436035e-01,4.915687441825866699e-01
5.490642189979553223e-01,5.460543632507324219e-01
6.453492641448974609e-01,4.870406687259674072e-01
6.594628691673278809e-01,5.656036734580993652e-01
5.983076691627502441e-01,5.598338246345520020e-01
5.301182270050048828e-01,5.233572125434875488e-01
6.052098274230957031e-01,4.967541396617889404e-01
6.635550260543823242e-01,5.502771735191345215e-01
