x,y
9.989848732948303223e-02,3.938955664634704590e-01
7.061243057250976562e-02,4.272096753120422363e-01
1.289448440074920654e-01,3.923718929290771484e-01
1.299661099910736084e-01,5.045679211616516113e-01
1.490178406238555908e-01,5.056105256080627441e-01
4.436573386192321777e-02,4.123840928077697754e-01
7.846444845199584961e-02,4.159355163574218750e-01
7.918760180473327637e-02,5.243467688560485840e-01
1.363597214221954346e-01,4.425745606422424316e-01
3.274050354957580566e-02,4.312217235565185547e-01
1.342307925224304199e-01,5.074697136878967285e-01
1.212869286537170410e-01,4.247787594795227051e-01
2.867263555526733398e-02,4.434674680233001709e-01
7.065024971961975098e-02,4.005495011806488037e-01
1.409420967102050781e-01,4.737464189529418945e-01
1.192052662372589111e-01,4.540219902992248535e-01
4.215800762176513672e-02,4.685884714126586914e-01
7.819449901580810547e-02,4.308406114578247070e-01
1.120657324790954590e-01,5.118818283081054688e-01
5.828014016151428223e-02,4.333795607089996338e-01
6.196409463882446289e-02,4.399980008602142334e-01
6.257516145706176758e-02,5.122859477996826172e-01
1.154356896877288818e-01,4.796738922595977783e-01
9.786349534988403320e-02,5.196465849876403809e-01
1.188284754753112793e-01,4.525811970233917236e-01
1.203338503837585449e-01,3.851536214351654053e-01
7.582160830497741699e-02,3.750445842742919922e-01
6.645956635475158691e-02,4.658100903034210205e-01
6.299844384193420410e-02,5.496665239334106445e-01
7.385677099227905273e-02,3.728537559509277344e-01
1.092965900897979736e-01,5.388141274452209473e-01
9.060513973236083984e-02,4.029637873172760010e-01
1.290057003498077393e-01,3.684289455413818359e-01
1.328606307506561279e-01,5.088584423065185547e-01
9.136107563972473145e-02,5.523574948310852051e-01
1.360503435134887695e-01,4.021116495132446289e-01
4.306334257125854492e-02,5.039913058280944824e-01
2.571094036102294922e-02,4.289985001087188721e-01
1.664280891418457031e-02,4.744459390640258789e-01
1.105479001998901367e-01,5.363113880157470703e-01
1.559097766876220703e-01,5.074927210807800293e-01
1.314314305782318115e-01,5.148623585700988770e-01
1.583856642246246338e-01,4.505620300769805908e-01
2.855390310287475586e-02,5.259995460510253906e-01
1.383254528045654297e-01,5.133141279220581055e-01
1.032716333866119385e-01,4.321078062057495117e-01
1.687117218971252441e-01,4.776531457901000977e-01
1.549083590507507324e-01,4.842747449874877930e-01
7.315891981124877930e-02,5.019356012344360352e-01
1.483850479125976562e-01,5.063275694847106934e-01
1.103223562240600586e-01,4.251860976219177246e-01
7.469287514686584473e-02,4.318613708019256592e-01
4.379844665527343750e-02,4.685979187488555908e-01
5.737647414207458496e-02,5.639623403549194336e-01
1.299729645252227783e-01,4.298988282680511475e-01
8.477079868316650391e-02,5.103393793106079102e-01
1.137167215347290039e-03,4.660111069679260254e-01
1.280638575553894043e-02,4.875135123729705811e-01
1.637735962867736816e-01,4.993963837623596191e-01
1.018446981906890869e-01,4.791821241378784180e-01
5.037325620651245117e-02,3.908814489841461182e-01
7.278269529342651367e-02,5.452780127525329590e-01
9.969070553779602051e-02,5.410709381103515625e-01
7.086202502250671387e-02,3.774215579032897949e-01
9.206646680831909180e-02,4.948042035102844238e-01
7.113069295883178711e-02,5.202587842941284180e-01
3.612479567527770996e-02,4.167763888835906982e-01
7.733187079429626465e-02,3.735744357109069824e-01
1.641736626625061035e-01,4.607881903648376465e-01
1.442736387252807617e-01,4.350460171699523926e-01
8.022591471672058105e-02,5.520303249359130859e-01
7.855534553527832031e-03,5.069109201431274414e-01
1.287545859813690186e-01,4.431367218494415283e-01
1.134516596794128418e-01,5.265547037124633789e-01
8.855697512626647949e-02,5.031781196594238281e-01
4.255855083465576172e-02,4.111866652965545654e-01
2.912297844886779785e-02,4.301435947418212891e-01
5.740696191787719727e-02,5.639525651931762695e-01
6.935560703277587891e-02,4.421556591987609863e-01
5.091747641563415527e-02,4.300931096076965332e-01
8.014798164367675781e-02,5.296701788902282715e-01
9.734869003295898438e-02,5.232259035110473633e-01
3.551509976387023926e-02,5.066735744476318359e-01
4.486289620399475098e-02,4.694384038448333740e-01
1.568849086761474609e-01,4.759677052497863770e-01
1.273633539676666260e-01,4.466855525970458984e-01
4.037126898765563965e-02,4.117645621299743652e-01
3.606569766998291016e-02,5.077652931213378906e-01
7.196435332298278809e-02,5.240589380264282227e-01
1.325352787971496582e-01,5.467671751976013184e-01
1.558336615562438965e-02,4.544696807861328125e-01
1.266254186630249023e-01,5.239415168762207031e-01
4.586204886436462402e-02,4.422035217285156250e-01
9.324100613594055176e-02,3.752808868885040283e-01
1.205595731735229492e-01,4.516471624374389648e-01
8.529606461524963379e-02,5.005111694335937500e-01
4.406237602233886719e-02,4.256179332733154297e-01
1.189007461071014404e-01,5.434642434120178223e-01
6.775453686714172363e-02,3.781524002552032471e-01
6.781467795372009277e-02,4.256319403648376465e-01
4.143834114074707031e-02,5.030815005302429199e-01
8.470380306243896484e-02,5.291174650192260742e-01
8.155268430709838867e-02,5.536230802536010742e-01
8.153498172760009766e-02,5.224055051803588867e-01
1.033363938331604004e-01,4.800721108913421631e-01
1.291866004467010498e-01,4.573636949062347412e-01
1.071402430534362793e-01,3.712765574455261230e-01
6.902560591697692871e-02,3.790903985500335693e-01
8.336365222930908203e-02,5.254966020584106445e-01
7.189470529556274414e-02,4.019585549831390381e-01
7.890495657920837402e-02,4.004193544387817383e-01
1.233616471290588379e-02,4.917147755622863770e-01
1.144431233406066895e-01,5.258002281188964844e-01
1.017886996269226074e-01,5.219526886940002441e-01
4.307332634925842285e-02,4.049876332283020020e-01
9.074899554252624512e-02,5.255749225616455078e-01
1.551558077335357666e-01,5.061765313148498535e-01
1.124471426010131836e-01,4.845393896102905273e-01
1.139109432697296143e-01,5.121385455131530762e-01
7.690656185150146484e-02,3.735958337783813477e-01
9.522596001625061035e-02,4.782699644565582275e-01
9.407308697700500488e-02,5.556415915489196777e-01
1.225669384002685547e-01,4.963740706443786621e-01
1.511394977569580078e-01,4.663468897342681885e-01
4.475072026252746582e-02,4.252187013626098633e-01
7.323414087295532227e-02,4.027204811573028564e-01
5.781513452529907227e-02,4.325324594974517822e-01
1.114848852157592773e-01,4.760789275169372559e-01
1.010179817676544189e-01,5.005965232849121094e-01
8.418738842010498047e-02,4.348308444023132324e-01
6.917989253997802734e-02,3.780366182327270508e-01
2.397751808166503906e-02,4.476972222328186035e-01
9.482225775718688965e-02,5.346699953079223633e-01
3.176364302635192871e-02,4.326286017894744873e-01
9.631520509719848633e-02,4.821102619171142578e-01
4.842293262481689453e-02,4.300803542137145996e-01
9.258165955543518066e-02,5.021786093711853027e-01
7.865771651268005371e-02,4.296671748161315918e-01
3.086009621620178223e-02,4.892646968364715576e-01
7.501673698425292969e-02,4.069482684135437012e-01
8.710440993309020996e-02,5.027059912681579590e-01
5.448320508003234863e-02,3.917722702026367188e-01
4.781547188758850098e-02,4.429990649223327637e-01
5.057445168495178223e-02,4.142086207866668701e-01
1.460511982440948486e-01,4.481147825717926025e-01
1.163410246372222900e-01,5.017350316047668457e-01
1.085547506809234619e-01,5.397205352783203125e-01
3.135108947753906250e-02,5.490027666091918945e-01
1.323469877243041992e-01,4.399527907371520996e-01
1.483324766159057617e-01,4.524436593055725098e-01
1.589009165763854980e-02,4.736796319484710693e-01
5.822265148162841797e-02,4.420498609542846680e-01
1.504111289978027344e-02,5.042226910591125488e-01
7.182908058166503906e-02,5.637981295585632324e-01
1.121391654014587402e-01,4.798521101474761963e-01
1.462560892105102539e-02,4.761272370815277100e-01
8.003497123718261719e-02,4.081436395645141602e-01
1.238537132740020752e-01,4.483445286750793457e-01
3.407669067382812500e-02,4.437457919120788574e-01
7.461085915565490723e-02,5.073834657669067383e-01
6.891202926635742188e-02,3.951032459735870361e-01
1.140726208686828613e-01,4.892137944698333740e-01
1.194239854812622070e-01,5.043449997901916504e-01
1.070139706134796143e-01,4.749333560466766357e-01
1.268314421176910400e-01,4.463980197906494141e-01
1.140057146549224854e-01,4.569801688194274902e-01
7.003921270370483398e-02,3.901566267013549805e-01
5.022799968719482422e-02,4.131983220577239990e-01
8.881258964538574219e-02,4.996113777160644531e-01
9.687495231628417969e-02,3.964752554893493652e-01
4.256674647331237793e-02,4.010427296161651611e-01
1.579470932483673096e-01,4.834167063236236572e-01
1.048268079757690430e-01,3.703361153602600098e-01
1.613044738769531250e-01,4.533677697181701660e-01
3.026723861694335938e-02,4.414904713630676270e-01
5.069813132286071777e-02,4.020333886146545410e-01
1.584218740463256836e-01,4.313981831073760986e-01
2.062779664993286133e-02,5.134375691413879395e-01
1.528672277927398682e-01,4.897553324699401855e-01
6.257343292236328125e-02,4.662332236766815186e-01
1.430975794792175293e-01,5.194662809371948242e-01
5.921334028244018555e-02,3.983359932899475098e-01
8.254036307334899902e-02,4.084615707397460938e-01
8.491185307502746582e-02,4.428291320800781250e-01
1.573784947395324707e-01,5.063692331314086914e-01
1.442478597164154053e-01,4.933816194534301758e-01
1.382614374160766602e-01,5.002297163009643555e-01
1.211622655391693115e-01,5.049843192100524902e-01
4.753559827804565430e-02,4.426021277904510498e-01
5.828037858009338379e-02,4.777286648750305176e-01
6.733003258705139160e-02,4.829008877277374268e-01
1.900899410247802734e-02,4.627343118190765381e-01
6.945756077766418457e-02,3.852433264255523682e-01
6.648591160774230957e-02,5.106340050697326660e-01
9.834849834442138672e-02,5.222862958908081055e-01
9.774374961853027344e-02,4.748225510120391846e-01
1.155894100666046143e-01,4.550316035747528076e-01
1.362845003604888916e-01,5.048752427101135254e-01
1.049960255622863770e-01,4.120332002639770508e-01
1.197086274623870850e-01,5.378593206405639648e-01
5.476412177085876465e-02,5.263570547103881836e-01
1.198570132255554199e-01,3.995604813098907471e-01
1.041214168071746826e-01,5.167060494422912598e-01
9.166347980499267578e-02,5.352452993392944336e-01
7.521468400955200195e-02,3.702961504459381104e-01
1.223488450050354004e-01,5.071138143539428711e-01
1.601810157299041748e-01,4.342096149921417236e-01
1.118711531162261963e-01,5.142439007759094238e-01
3.582593798637390137e-02,4.397849440574645996e-01
2.236863970756530762e-02,4.457328021526336670e-01
4.698103666305541992e-02,4.068682193756103516e-01
5.455139279365539551e-02,4.809161424636840820e-01
1.429581046104431152e-01,4.165748357772827148e-01
1.241402924060821533e-01,5.190612077713012695e-01
1.879531145095825195e-02,4.209541082382202148e-01
1.116805076599121094e-01,5.589572191238403320e-01
5.713662505149841309e-02,4.256372451782226562e-01
3.254872560501098633e-02,5.485616922378540039e-01
7.657516002655029297e-02,4.317746758460998535e-01
1.360496580600738525e-01,4.430441260337829590e-01
7.134419679641723633e-02,5.368599891662597656e-01
1.206684112548828125e-01,4.576229751110076904e-01
8.444225788116455078e-02,5.558789968490600586e-01
9.580063819885253906e-02,5.267000198364257812e-01
8.965292572975158691e-02,5.153308510780334473e-01
3.966081142425537109e-02,4.276859164237976074e-01
7.961392402648925781e-02,3.833550810813903809e-01
8.665823936462402344e-02,5.272516608238220215e-01
4.844325780868530273e-02,4.455910921096801758e-01
7.523015141487121582e-02,5.515753030776977539e-01
1.631377935409545898e-01,4.827876091003417969e-01
7.024481892585754395e-02,5.221593976020812988e-01
8.792659640312194824e-02,4.996246993541717529e-01
1.438046991825103760e-01,4.466156959533691406e-01
1.268624663352966309e-01,5.124833583831787109e-01
1.189063489437103271e-01,5.628044605255126953e-01
3.994002938270568848e-02,4.381186068058013916e-01
1.175149679183959961e-01,5.634179115295410156e-01
1.628511846065521240e-01,4.349776208400726318e-01
3.813934326171875000e-02,4.385097324848175049e-01
9.996268153190612793e-02,5.116472840309143066e-01
1.084260046482086182e-01,5.350220203399658203e-01
2.490082383155822754e-02,4.314901232719421387e-01
1.183990836143493652e-01,5.625072121620178223e-01
9.871065616607666016e-02,3.757342398166656494e-01
1.206612288951873779e-01,5.498576164245605469e-01
9.231859445571899414e-02,4.808195531368255615e-01
1.316542625427246094e-01,4.490752220153808594e-01
6.877115368843078613e-02,3.921810984611511230e-01
1.192876994609832764e-01,3.982876539230346680e-01
3.866186738014221191e-02,4.323698580265045166e-01
8.432602882385253906e-02,5.581136941909790039e-01
1.292895674705505371e-01,3.856486976146697998e-01
6.234952807426452637e-02,5.162832736968994141e-01
4.206573963165283203e-02,4.254860877990722656e-01
1.279479563236236572e-01,5.140207409858703613e-01
2.887386083602905273e-02,4.374720752239227295e-01
9.574416279792785645e-02,4.792626798152923584e-01
9.796664118766784668e-02,5.573404431343078613e-01
7.987561821937561035e-02,4.111159145832061768e-01
7.634964585304260254e-02,4.010268449783325195e-01
7.350021600723266602e-02,5.337463021278381348e-01
1.462507843971252441e-01,4.520069062709808350e-01
1.213876307010650635e-01,4.488926231861114502e-01
6.377866864204406738e-02,5.157297849655151367e-01
6.951498985290527344e-02,5.395937561988830566e-01
1.092928647994995117e-01,5.271001458168029785e-01
9.079000353813171387e-02,3.731406927108764648e-01
7.093557715415954590e-02,3.876514434814453125e-01
6.304490566253662109e-02,5.161929726600646973e-01
8.722764253616333008e-02,5.273026823997497559e-01
8.648154139518737793e-02,5.014209151268005371e-01
7.903167605400085449e-02,3.833149671554565430e-01
6.426015496253967285e-02,4.840986430644989014e-01
9.709063172340393066e-02,5.309940576553344727e-01
3.895238041877746582e-02,4.353722631931304932e-01
7.165464758872985840e-02,5.367332696914672852e-01
1.163971722126007080e-01,4.546083509922027588e-01
9.363391995429992676e-02,5.661019086837768555e-01
6.453481316566467285e-02,3.661110401153564453e-01
5.740746855735778809e-02,3.779431879520416260e-01
4.514744877815246582e-02,4.034797549247741699e-01
6.408363580703735352e-02,3.657129406929016113e-01
2.908685803413391113e-02,4.349533915519714355e-01
4.741957783699035645e-02,4.068790674209594727e-01
9.350815415382385254e-02,5.666166543960571289e-01
8.982411026954650879e-02,5.160151124000549316e-01
7.344301939010620117e-01,7.030489444732666016e-01
7.359539270401000977e-01,7.011612653732299805e-01
7.297478914260864258e-01,7.160672545433044434e-01
7.347553372383117676e-01,5.957184433937072754e-01
8.037208914756774902e-01,6.286535859107971191e-01
7.340962886810302734e-01,7.030510902404785156e-01
7.488188743591308594e-01,6.699572801589965820e-01
7.276314496994018555e-01,6.384285688400268555e-01
1.695847213268280029e-01,8.538314700126647949e-02
7.284412384033203125e-01,6.603575944900512695e-01
7.596472501754760742e-01,6.700378060340881348e-01
7.739636898040771484e-01,7.438268661499023438e-01
7.212007045745849609e-01,6.985926628112792969e-01
7.207511663436889648e-01,6.706972122192382812e-01
7.108429670333862305e-01,6.847468018531799316e-01
8.489381074905395508e-01,6.043378114700317383e-01
7.349888682365417480e-01,6.927436590194702148e-01
7.541409730911254883e-01,7.141041755676269531e-01
7.188127636909484863e-01,7.024621963500976562e-01
8.540024757385253906e-01,6.001039743423461914e-01
7.335661649703979492e-01,7.104033231735229492e-01
7.132298946380615234e-01,6.745716333389282227e-01
7.369431257247924805e-01,5.956745147705078125e-01
7.567239999771118164e-01,7.143948078155517578e-01
7.504134774208068848e-01,7.377695441246032715e-01
7.513636350631713867e-01,6.690192222595214844e-01
8.146156072616577148e-01,6.090014576911926270e-01
7.124438285827636719e-01,6.858108043670654297e-01
7.624250054359436035e-01,6.885370016098022461e-01
8.448801636695861816e-01,6.210236549377441406e-01
7.313461899757385254e-01,6.823797225952148438e-01
7.460470795631408691e-01,6.614924669265747070e-01
8.240049481391906738e-01,7.310739755630493164e-01
7.368546128273010254e-01,7.042257189750671387e-01
7.325445413589477539e-01,6.292297840118408203e-01
7.168080806732177734e-01,6.660480499267578125e-01
7.331684827804565430e-01,7.121129035949707031e-01
7.441017031669616699e-01,7.207773327827453613e-01
7.122984528541564941e-01,6.858963370323181152e-01
7.397156357765197754e-01,7.178379297256469727e-01
2.600035965442657471e-01,7.695180177688598633e-02
8.400702476501464844e-01,5.818147659301757812e-01
7.329162359237670898e-01,6.641385555267333984e-01
7.544813156127929688e-01,6.609219312667846680e-01
7.514746189117431641e-01,7.016665935516357422e-01
7.526330351829528809e-01,7.394945621490478516e-01
7.461274862289428711e-01,6.997461915016174316e-01
7.527248859405517578e-01,6.589399576187133789e-01
7.284140586853027344e-01,6.994423866271972656e-01
7.362811565399169922e-01,6.553027629852294922e-01
7.165080308914184570e-01,6.873198151588439941e-01
7.478922605514526367e-01,6.653371453285217285e-01
8.026335835456848145e-01,6.289820075035095215e-01
7.456844449043273926e-01,6.990326046943664551e-01
7.210326194763183594e-01,7.040049433708190918e-01
7.367370128631591797e-01,6.814399957656860352e-01
7.171279191970825195e-01,6.748645901679992676e-01
8.230686187744140625e-01,7.345535755157470703e-01
8.520379066467285156e-01,6.002827882766723633e-01
8.439546227455139160e-01,6.104608774185180664e-01
7.129656076431274414e-01,6.619144678115844727e-01
8.043912053108215332e-01,6.326739788055419922e-01
8.034628033638000488e-01,6.190031766891479492e-01
7.246981859207153320e-01,6.717433929443359375e-01
7.297405004501342773e-01,6.818411946296691895e-01
8.472232222557067871e-01,6.092454195022583008e-01
7.631751298904418945e-01,6.838213205337524414e-01
7.635165452957153320e-01,7.002332806587219238e-01
7.958484888076782227e-01,5.606594681739807129e-01
7.685996294021606445e-01,7.036760449409484863e-01
7.960412502288818359e-01,6.253123879432678223e-01
7.436013221740722656e-01,7.064791917800903320e-01
7.531863451004028320e-01,6.501263380050659180e-01
8.471385836601257324e-01,5.969328880310058594e-01
7.422842979431152344e-01,7.198297977447509766e-01
7.312669754028320312e-01,7.168930768966674805e-01
7.266032099723815918e-01,6.503703594207763672e-01
7.960331439971923828e-01,5.943892598152160645e-01
7.300634384155273438e-01,6.801274418830871582e-01
7.615984678268432617e-01,6.815994977951049805e-01
7.372168302536010742e-01,7.077990174293518066e-01
7.360439300537109375e-01,6.546298861503601074e-01
8.463350534439086914e-01,5.969567298889160156e-01
8.483980894088745117e-01,6.099323630332946777e-01
7.612203359603881836e-01,6.666720509529113770e-01
7.594218254089355469e-01,6.639473438262939453e-01
8.164013624191284180e-01,7.624763250350952148e-01
7.178890705108642578e-01,6.675006747245788574e-01
7.452862262725830078e-01,7.194824814796447754e-01
7.609691619873046875e-01,6.863900423049926758e-01
7.537753582000732422e-01,6.602022051811218262e-01
7.232066392898559570e-01,7.241285443305969238e-01
7.388187646865844727e-01,6.436918377876281738e-01
8.531407117843627930e-01,6.009237170219421387e-01
7.604986429214477539e-01,7.347691059112548828e-01
8.349509835243225098e-01,5.996744632720947266e-01
7.521268129348754883e-01,6.959439516067504883e-01
7.686691880226135254e-01,7.477197647094726562e-01
7.804179191589355469e-01,6.815792322158813477e-01
7.149854898452758789e-01,6.671921014785766602e-01
8.370575904846191406e-01,5.832039117813110352e-01
7.470178604125976562e-01,6.901929378509521484e-01
8.043283224105834961e-01,5.946474075317382812e-01
7.590159177780151367e-01,6.638234853744506836e-01
7.786919474601745605e-01,6.800985336303710938e-01
7.370822429656982422e-01,6.512482166290283203e-01
7.475132942199707031e-01,6.599403619766235352e-01
7.801495790481567383e-01,7.102097272872924805e-01
8.601644039154052734e-01,6.653990149497985840e-01
7.696705460548400879e-01,6.161713004112243652e-01
8.073940873146057129e-01,7.319762110710144043e-01
7.119013667106628418e-01,6.608921289443969727e-01
7.796766757965087891e-01,6.705690622329711914e-01
7.377362251281738281e-01,7.231410741806030273e-01
8.087623119354248047e-01,6.184938549995422363e-01
7.393018603324890137e-01,6.426863670349121094e-01
7.289614677429199219e-01,6.807769536972045898e-01
7.265388369560241699e-01,6.339851021766662598e-01
7.636344432830810547e-01,6.768481135368347168e-01
7.940565347671508789e-01,6.215795278549194336e-01
7.810200452804565430e-01,7.092988491058349609e-01
7.346576452255249023e-01,6.657174229621887207e-01
7.407487630844116211e-01,7.318773269653320312e-01
7.204246520996093750e-01,7.048157453536987305e-01
7.462990283966064453e-01,6.489013433456420898e-01
8.481168746948242188e-01,5.879108905792236328e-01
7.398328781127929688e-01,6.687616109848022461e-01
7.372982501983642578e-01,5.982657074928283691e-01
7.229004502296447754e-01,6.638448238372802734e-01
8.068112134933471680e-01,5.554124116897583008e-01
7.252318859100341797e-01,7.063256502151489258e-01
7.976146936416625977e-01,6.194554567337036133e-01
7.389488220214843750e-01,6.474947929382324219e-01
7.816184163093566895e-01,7.097326517105102539e-01
7.511096596717834473e-01,6.943773627281188965e-01
7.623732686042785645e-01,6.844311952590942383e-01
8.420336246490478516e-01,6.066247224807739258e-01
8.064165115356445312e-01,6.198895573616027832e-01
7.897316217422485352e-01,7.081176042556762695e-01
8.137352466583251953e-01,7.502549886703491211e-01
2.891935110092163086e-01,1.526292264461517334e-01
8.037984371185302734e-01,5.984678864479064941e-01
7.264457941055297852e-01,6.843150854110717773e-01
7.489300966262817383e-01,7.280399799346923828e-01
8.106400966644287109e-01,6.054747700691223145e-01
7.465438246726989746e-01,6.940412521362304688e-01
7.636068463325500488e-01,7.067708969116210938e-01
1.709832847118377686e-01,8.627453446388244629e-02
7.323939800262451172e-01,7.277507781982421875e-01
7.380782365798950195e-01,6.687444448471069336e-01
7.119789123535156250e-01,6.478977799415588379e-01
7.680280208587646484e-01,6.994163990020751953e-01
7.554366588592529297e-01,6.814225912094116211e-01
7.385985255241394043e-01,6.929423809051513672e-01
7.835171818733215332e-01,6.224455833435058594e-01
7.708626389503479004e-01,6.881392598152160645e-01
8.556478023529052734e-01,6.001069545745849609e-01
8.064264059066772461e-01,5.964578390121459961e-01
7.443981170654296875e-01,6.793719530105590820e-01
7.419691085815429688e-01,6.765142083168029785e-01
7.342762947082519531e-01,7.101850509643554688e-01
7.375620603561401367e-01,6.663324236869812012e-01
7.462246417999267578e-01,6.914629936218261719e-01
8.022086620330810547e-01,6.290183067321777344e-01
2.893086969852447510e-01,1.571747958660125732e-01
7.162359356880187988e-01,6.702052950859069824e-01
7.938290834426879883e-01,6.172836422920227051e-01
8.021754026412963867e-01,5.746070742607116699e-01
7.468100786209106445e-01,6.729486584663391113e-01
8.066141605377197266e-01,6.204344034194946289e-01
8.017722368240356445e-01,7.604798078536987305e-01
7.521163225173950195e-01,7.293241024017333984e-01
8.250071406364440918e-01,7.284277677536010742e-01
7.591243982315063477e-01,7.059519290924072266e-01
8.120802640914916992e-01,6.639012694358825684e-01
7.784605622291564941e-01,6.787120103836059570e-01
7.972987890243530273e-01,6.159573197364807129e-01
7.748075723648071289e-01,7.429461479187011719e-01
7.680054903030395508e-01,6.721223592758178711e-01
7.477869987487792969e-01,7.092928290367126465e-01
8.201209306716918945e-01,5.999624133110046387e-01
7.677330374717712402e-01,6.727398633956909180e-01
7.130008935928344727e-01,6.115894317626953125e-01
7.681054472923278809e-01,7.151178121566772461e-01
7.282947301864624023e-01,6.760342121124267578e-01
7.375948429107666016e-01,5.976371765136718750e-01
7.604860067367553711e-01,6.810582876205444336e-01
7.619216442108154297e-01,5.566487908363342285e-01
7.870079278945922852e-01,7.369548082351684570e-01
7.286504507064819336e-01,6.899464726448059082e-01
7.395904064178466797e-01,7.171031236648559570e-01
7.609831094741821289e-01,6.171830892562866211e-01
7.691446542739868164e-01,7.052643895149230957e-01
8.111184239387512207e-01,5.932407379150390625e-01
7.880091667175292969e-01,7.457625865936279297e-01
2.731644511222839355e-01,7.756918668746948242e-02
7.690382003784179688e-01,6.708989739418029785e-01
7.361437082290649414e-01,6.918966770172119141e-01
8.157676458358764648e-01,7.615790963172912598e-01
8.087564706802368164e-01,7.002155780792236328e-01
7.378693819046020508e-01,6.012317538261413574e-01
7.948403954505920410e-01,7.194031476974487305e-01
7.461223602294921875e-01,7.218290567398071289e-01
2.914849221706390381e-01,1.540538370609283447e-01
8.463541269302368164e-01,6.235090494155883789e-01
1.660997867584228516e-01,1.294120848178863525e-01
7.536439299583435059e-01,6.693906784057617188e-01
7.340234518051147461e-01,6.326771378517150879e-01
7.356554269790649414e-01,6.374650001525878906e-01
8.160796165466308594e-01,6.172921657562255859e-01
8.788443803787231445e-01,6.313430070877075195e-01
7.574148178100585938e-01,6.564123630523681641e-01
7.622661590576171875e-01,6.669871211051940918e-01
7.812122702598571777e-01,6.158801317214965820e-01
7.550033926963806152e-01,6.513858437538146973e-01
3.105342686176300049e-01,1.032157242298126221e-01
7.801797389984130859e-01,6.807013750076293945e-01
2.998807430267333984e-01,1.647806167602539062e-01
8.481456041336059570e-01,6.074599027633666992e-01
7.721329331398010254e-01,5.782250165939331055e-01
8.077347278594970703e-01,6.231451034545898438e-01
7.613950967788696289e-01,7.154337167739868164e-01
7.731413841247558594e-01,6.854552030563354492e-01
8.361696004867553711e-01,6.261803507804870605e-01
7.811329364776611328e-01,5.949460268020629883e-01
7.637232542037963867e-01,6.851121783256530762e-01
7.473779916763305664e-01,6.171804666519165039e-01
7.165832519531250000e-01,6.486653685569763184e-01
8.240369558334350586e-01,6.619880199432373047e-01
2.681858539581298828e-01,6.464958190917968750e-02
7.337778806686401367e-01,6.183308959007263184e-01
7.503720521926879883e-01,6.445435285568237305e-01
7.792748212814331055e-01,6.726460456848144531e-01
8.238707184791564941e-01,5.758602619171142578e-01
8.064950108528137207e-01,6.181392669677734375e-01
7.557119131088256836e-01,6.842147707939147949e-01
8.468331098556518555e-01,6.019594669342041016e-01
7.994242906570434570e-01,5.738773345947265625e-01
7.977127432823181152e-01,7.625969052314758301e-01
7.955601811408996582e-01,7.174047827720642090e-01
7.576546669006347656e-01,7.015010118484497070e-01
8.065141439437866211e-01,6.056776642799377441e-01
7.294946908950805664e-01,6.352351903915405273e-01
7.399854660034179688e-01,6.671447753906250000e-01
7.672681808471679688e-01,6.741849780082702637e-01
7.304394245147705078e-01,6.532637476921081543e-01
7.278734445571899414e-01,6.345661282539367676e-01
8.080391883850097656e-01,6.388535499572753906e-01
8.066086769104003906e-01,7.290229201316833496e-01
7.470916509628295898e-01,5.985500216484069824e-01
8.119280338287353516e-01,6.009020805358886719e-01
8.709983825683593750e-01,6.161321997642517090e-01
7.927818298339843750e-01,7.654896378517150879e-01
7.367056608200073242e-01,6.663069128990173340e-01
7.622289657592773438e-01,7.191513776779174805e-01
7.370168566703796387e-01,7.265189886093139648e-01
8.000503182411193848e-01,6.145679354667663574e-01
7.597272992134094238e-01,6.900483369827270508e-01
2.889308333396911621e-01,1.505287885665893555e-01
8.155720829963684082e-01,7.634061574935913086e-01
2.697437405586242676e-01,7.892340421676635742e-02
7.828570604324340820e-01,7.111724615097045898e-01
7.462011575698852539e-01,6.557754874229431152e-01
7.571114897727966309e-01,7.318676710128784180e-01
2.938128709793090820e-01,1.174575388431549072e-01
7.802424430847167969e-01,7.470114231109619141e-01
8.732632398605346680e-01,6.296759843826293945e-01
7.554762363433837891e-01,5.795615911483764648e-01
7.528945803642272949e-01,6.477267742156982422e-01
7.421187162399291992e-01,6.372852921485900879e-01
8.019289970397949219e-01,6.101374030113220215e-01
7.591986656188964844e-01,6.556040644645690918e-01
7.287372350692749023e-01,6.735920310020446777e-01
7.593717575073242188e-01,6.055654287338256836e-01
8.202247619628906250e-01,6.945480108261108398e-01
8.176230788230895996e-01,6.024723052978515625e-01
2.706910073757171631e-01,7.567203044891357422e-02
7.746388912200927734e-01,6.725617647171020508e-01
7.944324016571044922e-01,6.109251976013183594e-01
7.900514006614685059e-01,6.322394013404846191e-01
7.584640979766845703e-01,7.000805139541625977e-01
7.629880309104919434e-01,6.938917040824890137e-01
3.122527003288269043e-01,9.834188222885131836e-02
2.925878167152404785e-01,1.720789968967437744e-01
8.476168513298034668e-01,5.922911763191223145e-01
8.082962036132812500e-01,5.938077569007873535e-01
8.166309595108032227e-01,6.397333741188049316e-01
8.343607187271118164e-01,6.146564483642578125e-01
7.980747222900390625e-01,6.040300726890563965e-01
7.670090198516845703e-01,7.571418285369873047e-01
2.718268334865570068e-01,1.507139205932617188e-02
2.709887623786926270e-01,7.872110605239868164e-02
7.436721324920654297e-01,6.782107353210449219e-01
8.604130148887634277e-01,6.043422222137451172e-01
2.896164655685424805e-01,2.768224477767944336e-02
7.751071453094482422e-01,7.470461130142211914e-01
