x,y
4.138136804103851318e-01,9.409434795379638672e-01
3.457638621330261230e-01,8.958557844161987305e-01
3.505171537399291992e-01,5.565013289451599121e-01
3.605284988880157471e-01,5.354654192924499512e-01
4.143024682998657227e-01,8.105051517486572266e-01
4.399706721305847168e-01,5.758545398712158203e-01
7.660359144210815430e-02,4.213414192199707031e-01
4.261866211891174316e-01,8.544108867645263672e-01
3.421659469604492188e-01,5.767523050308227539e-01
4.398425221443176270e-01,6.378601789474487305e-01
2.934639751911163330e-01,6.216917037963867188e-01
3.390610814094543457e-01,5.529229044914245605e-01
4.305442571640014648e-01,8.673405051231384277e-01
3.930051326751708984e-01,5.468601584434509277e-01
3.979310393333435059e-01,6.251891851425170898e-01
4.233350157737731934e-01,8.962751626968383789e-01
3.444358110427856445e-01,6.357568502426147461e-01
3.762310445308685303e-01,8.222855329513549805e-01
4.074431061744689941e-01,9.725089073181152344e-01
3.472943902015686035e-01,8.475857973098754883e-01
3.721799850463867188e-01,9.439911842346191406e-01
3.543521761894226074e-01,9.086053371429443359e-01
3.692715167999267578e-01,6.183444857597351074e-01
4.388836622238159180e-01,6.373823881149291992e-01
3.907361030578613281e-01,9.731961488723754883e-01
3.413400650024414062e-01,6.102789640426635742e-01
4.059020578861236572e-01,9.685024023056030273e-01
3.516122400760650635e-01,5.328804254531860352e-01
4.302477538585662842e-01,9.227336645126342773e-01
3.797881305217742920e-01,9.475381374359130859e-01
3.664462566375732422e-01,6.177433729171752930e-01
3.557091057300567627e-01,6.513655781745910645e-01
7.617437839508056641e-02,4.444182813167572021e-01
4.172767102718353271e-01,8.482537269592285156e-01
3.492079973220825195e-01,8.248291015625000000e-01
3.648349642753601074e-01,6.235209703445434570e-01
3.785552382469177246e-01,9.581547975540161133e-01
4.263296127319335938e-01,9.802273511886596680e-01
3.862562179565429688e-01,8.940501213073730469e-01
3.705000579357147217e-01,8.174525499343872070e-01
3.465636968612670898e-01,6.390435099601745605e-01
4.112278819084167480e-01,8.545292615890502930e-01
4.056842923164367676e-01,6.058010458946228027e-01
3.557389378547668457e-01,9.708862304687500000e-01
3.507747650146484375e-01,8.178580999374389648e-01
3.882283568382263184e-01,8.209584951400756836e-01
3.264391422271728516e-01,5.840371251106262207e-01
3.533798754215240479e-01,8.765663504600524902e-01
3.639806509017944336e-01,5.374112129211425781e-01
3.679227232933044434e-01,8.929716348648071289e-01
2.963194549083709717e-01,6.555529832839965820e-01
4.665030241012573242e-01,9.381265640258789062e-01
2.416110038757324219e-02,4.361575841903686523e-01
3.576551079750061035e-01,5.137959122657775879e-01
4.181593060493469238e-01,9.557749629020690918e-01
3.399885892868041992e-01,5.612832307815551758e-01
3.780170679092407227e-01,8.546564579010009766e-01
3.825563192367553711e-01,8.435654044151306152e-01
3.506520688533782959e-01,8.702574968338012695e-01
6.539511680603027344e-02,4.561408758163452148e-01
4.133558273315429688e-01,6.195606589317321777e-01
3.522200882434844971e-01,8.823591470718383789e-01
3.810906410217285156e-01,6.551905274391174316e-01
3.429790139198303223e-01,8.346405029296875000e-01
3.691744208335876465e-01,9.260901808738708496e-01
3.676021099090576172e-01,8.580919504165649414e-01
3.602072298526763916e-01,8.790324926376342773e-01
3.308054208755493164e-01,5.680660605430603027e-01
3.162605762481689453e-01,6.375550031661987305e-01
4.505243599414825439e-01,5.657932758331298828e-01
2.642008066177368164e-01,5.855309367179870605e-01
4.160226583480834961e-01,6.780633330345153809e-01
1.111982762813568115e-01,4.726463556289672852e-01
3.420777320861816406e-01,8.642891645431518555e-01
3.416705727577209473e-01,8.918509483337402344e-01
3.839191794395446777e-01,9.172845482826232910e-01
4.060420691967010498e-01,5.605056285858154297e-01
3.701477646827697754e-01,5.021666884422302246e-01
3.745985627174377441e-01,9.896448850631713867e-01
4.400685429573059082e-01,9.195630550384521484e-01
3.346102535724639893e-01,6.344118714332580566e-01
2.725143432617187500e-01,5.931005477905273438e-01
3.710986971855163574e-01,9.464319944381713867e-01
3.132263422012329102e-01,6.685299277305603027e-01
3.669044375419616699e-01,9.427504539489746094e-01
4.571400880813598633e-01,8.882733583450317383e-01
4.697034358978271484e-01,8.788684606552124023e-01
3.057841062545776367e-01,5.965706110000610352e-01
3.531990647315979004e-01,6.106753349304199219e-01
3.070742189884185791e-01,5.967907309532165527e-01
3.473529815673828125e-01,8.726807236671447754e-01
3.679897487163543701e-01,9.680716395378112793e-01
4.078242778778076172e-01,8.348915576934814453e-01
4.327621161937713623e-01,9.101669788360595703e-01
4.100642204284667969e-01,5.910061001777648926e-01
4.377219974994659424e-01,9.563021659851074219e-01
4.552322030067443848e-01,5.708627700805664062e-01
4.211976230144500732e-01,8.920118212699890137e-01
3.722911477088928223e-01,9.025736451148986816e-01
3.087895214557647705e-01,8.924527764320373535e-01
4.782999157905578613e-01,9.097430109977722168e-01
3.464030921459197998e-01,6.380113959312438965e-01
3.778867721557617188e-01,8.782546520233154297e-01
4.565381109714508057e-01,9.331188797950744629e-01
3.670929670333862305e-01,8.363401889801025391e-01
3.001595139503479004e-01,6.173344850540161133e-01
3.197563886642456055e-01,8.758618235588073730e-01
4.333370327949523926e-01,8.677709102630615234e-01
4.211931228637695312e-01,9.282833337783813477e-01
4.119482040405273438e-01,9.274437427520751953e-01
3.658455312252044678e-01,9.731064438819885254e-01
3.974648118019104004e-01,6.251392364501953125e-01
3.273905217647552490e-01,6.535876989364624023e-01
3.440196514129638672e-01,5.323984622955322266e-01
4.145265221595764160e-01,8.109389543533325195e-01
2.640612125396728516e-01,6.227235198020935059e-01
2.795713841915130615e-01,5.893698930740356445e-01
2.915064692497253418e-01,6.044254302978515625e-01
3.088867068290710449e-01,8.855048418045043945e-01
3.643086254596710205e-01,9.318639636039733887e-01
3.925989866256713867e-01,8.467358946800231934e-01
2.648547291755676270e-01,6.159245967864990234e-01
3.865447640419006348e-01,9.710288047790527344e-01
4.234450459480285645e-01,9.561198949813842773e-01
3.737224042415618896e-01,8.533228635787963867e-01
3.905295133590698242e-01,8.278274536132812500e-01
3.939838409423828125e-01,9.718092679977416992e-01
4.337624311447143555e-01,8.504264354705810547e-01
3.135933279991149902e-01,5.892550349235534668e-01
2.971589565277099609e-01,5.339790582656860352e-01
4.290838539600372314e-01,8.624169826507568359e-01
3.368001878261566162e-01,6.380634307861328125e-01
3.190632462501525879e-01,6.097941994667053223e-01
4.495062828063964844e-01,6.062424778938293457e-01
3.672645688056945801e-01,5.188279747962951660e-01
4.299921393394470215e-01,8.730483651161193848e-01
3.398167788982391357e-01,5.648717880249023438e-01
3.828868865966796875e-01,9.475938081741333008e-01
3.661816120147705078e-01,9.183670282363891602e-01
4.304087162017822266e-01,6.150424480438232422e-01
4.592540860176086426e-01,9.302027821540832520e-01
3.761620521545410156e-01,9.212894439697265625e-01
3.999227881431579590e-01,9.760149717330932617e-01
4.065916538238525391e-01,9.737057685852050781e-01
3.401721119880676270e-01,6.085619330406188965e-01
3.605024814605712891e-01,8.590534925460815430e-01
4.327431619167327881e-01,9.483344554901123047e-01
3.930776119232177734e-01,9.446665048599243164e-01
2.814367413520812988e-01,6.478034257888793945e-01
3.721015453338623047e-01,8.327041864395141602e-01
3.458392620086669922e-01,9.732543826103210449e-01
2.941775321960449219e-01,5.464496612548828125e-01
3.522461652755737305e-01,6.043222546577453613e-01
4.371505081653594971e-01,6.347583532333374023e-01
4.387500882148742676e-01,6.083881855010986328e-01
3.444770276546478271e-01,6.674202680587768555e-01
4.274563491344451904e-01,8.918488025665283203e-01
3.615010678768157959e-01,6.374098658561706543e-01
4.325957894325256348e-01,9.235978126525878906e-01
4.287875592708587646e-01,8.648927211761474609e-01
3.832342624664306641e-01,8.935395479202270508e-01
3.415430784225463867e-01,5.737370848655700684e-01
3.426550328731536865e-01,6.034621596336364746e-01
2.963818311691284180e-01,5.557192564010620117e-01
3.729138076305389404e-01,9.805861711502075195e-01
3.189892768859863281e-01,6.047836542129516602e-01
4.284160137176513672e-01,8.607713580131530762e-01
3.006953001022338867e-01,6.105175018310546875e-01
4.377961754798889160e-01,9.441801905632019043e-01
3.460195660591125488e-01,6.289014220237731934e-01
3.566332459449768066e-01,9.739685058593750000e-01
4.519300460815429688e-01,9.264336824417114258e-01
3.488059639930725098e-01,8.837546110153198242e-01
3.655971586704254150e-01,9.075298309326171875e-01
4.391797184944152832e-01,5.815022587776184082e-01
4.643762409687042236e-01,9.365159869194030762e-01
3.853709697723388672e-01,9.672749638557434082e-01
3.672862946987152100e-01,6.290323138236999512e-01
3.607494235038757324e-01,9.356790781021118164e-01
3.664456605911254883e-01,8.930637836456298828e-01
3.478838205337524414e-01,6.216908693313598633e-01
4.725950956344604492e-01,8.916965723037719727e-01
4.445884823799133301e-01,8.686134815216064453e-01
3.466041684150695801e-01,6.388874053955078125e-01
3.819372653961181641e-01,8.208369016647338867e-01
3.428570926189422607e-01,9.490584135055541992e-01
4.072244167327880859e-01,9.875483512878417969e-01
3.588879406452178955e-01,6.164075136184692383e-01
2.909936904907226562e-01,6.285793185234069824e-01
3.266580700874328613e-01,5.244943499565124512e-01
4.474253058433532715e-01,6.045745611190795898e-01
4.167085289955139160e-01,9.167743921279907227e-01
3.396065831184387207e-01,6.431671977043151855e-01
3.469352126121520996e-01,6.399815082550048828e-01
3.567250967025756836e-01,8.688521385192871094e-01
3.929573893547058105e-01,8.461574912071228027e-01
4.229188263416290283e-01,8.952784538269042969e-01
4.193902015686035156e-01,9.597189426422119141e-01
3.452125191688537598e-01,9.030820131301879883e-01
4.274357557296752930e-01,9.803260564804077148e-01
3.568710684776306152e-01,9.235802888870239258e-01
3.975105285644531250e-01,8.450421094894409180e-01
3.675377964973449707e-01,5.538099408149719238e-01
3.550888895988464355e-01,8.992669582366943359e-01
3.620645999908447266e-01,6.523426175117492676e-01
3.558942675590515137e-01,9.294314980506896973e-01
3.122075200080871582e-01,6.198070049285888672e-01
3.591017425060272217e-01,9.463856220245361328e-01
4.321116209030151367e-01,9.131196737289428711e-01
4.164211452007293701e-01,5.756018161773681641e-01
3.486801087856292725e-01,9.697922468185424805e-01
4.069192707538604736e-01,8.404622077941894531e-01
3.539099097251892090e-01,8.686063885688781738e-01
2.954222559928894043e-01,5.257246494293212891e-01
4.448127150535583496e-01,9.423586130142211914e-01
3.846086263656616211e-01,8.439596891403198242e-01
3.567369580268859863e-01,9.020590186119079590e-01
3.439063429832458496e-01,5.282669663429260254e-01
3.248646855354309082e-01,6.262950301170349121e-01
4.523256123065948486e-01,9.215459823608398438e-01
3.177824020385742188e-01,5.988426208496093750e-01
3.353447318077087402e-01,6.802045106887817383e-01
3.543839454650878906e-01,8.638418912887573242e-01
3.028554916381835938e-01,6.325234174728393555e-01
3.422049283981323242e-01,6.308832764625549316e-01
2.985830903053283691e-01,6.031893491744995117e-01
7.735705375671386719e-02,4.193980991840362549e-01
3.575265407562255859e-01,5.996091365814208984e-01
3.763077855110168457e-01,5.146899819374084473e-01
4.136438965797424316e-01,9.209588766098022461e-01
4.212308526039123535e-01,6.646975874900817871e-01
4.211094677448272705e-01,6.100707650184631348e-01
3.463233113288879395e-01,8.761381506919860840e-01
3.098980188369750977e-01,5.326021909713745117e-01
2.962977290153503418e-01,5.850412845611572266e-01
2.699020504951477051e-01,6.038417816162109375e-01
4.224218130111694336e-01,9.301890134811401367e-01
3.790799975395202637e-01,8.516325354576110840e-01
4.061803817749023438e-01,8.369112014770507812e-01
3.556216955184936523e-01,6.003534793853759766e-01
3.782900273799896240e-01,9.829075336456298828e-01
2.825169265270233154e-01,6.312975883483886719e-01
3.656811416149139404e-01,9.221903085708618164e-01
3.061506152153015137e-01,5.381325483322143555e-01
3.079696893692016602e-01,6.688479185104370117e-01
3.598566055297851562e-01,5.464441180229187012e-01
3.636746406555175781e-01,6.112383604049682617e-01
4.494693279266357422e-01,5.651774406433105469e-01
3.369578719139099121e-01,6.085783839225769043e-01
4.328434467315673828e-01,9.227389693260192871e-01
3.668494820594787598e-01,9.708979129791259766e-01
4.500602483749389648e-01,6.051510572433471680e-01
3.602526783943176270e-01,5.496808290481567383e-01
3.538206219673156738e-01,6.277524232864379883e-01
4.090855121612548828e-01,9.804735779762268066e-01
3.446969389915466309e-01,5.435790419578552246e-01
3.609889745712280273e-01,9.313276410102844238e-01
3.701192140579223633e-01,6.447997689247131348e-01
3.670804798603057861e-01,8.873380422592163086e-01
4.193703532218933105e-01,9.399935603141784668e-01
4.159756898880004883e-01,9.003546237945556641e-01
3.987886905670166016e-01,8.444839715957641602e-01
4.226454496383666992e-01,6.651781797409057617e-01
3.163356184959411621e-01,6.334635019302368164e-01
3.367500007152557373e-01,8.687947988510131836e-01
3.653611540794372559e-01,5.560294389724731445e-01
2.958331108093261719e-01,5.957458615303039551e-01
3.792960643768310547e-01,9.999999403953552246e-01
4.399643838405609131e-01,8.462770581245422363e-01
4.382695555686950684e-01,8.467743992805480957e-01
4.312098622322082520e-01,9.384394288063049316e-01
3.061608970165252686e-01,6.081488728523254395e-01
4.087265133857727051e-01,9.293649196624755859e-01
3.030688762664794922e-01,6.232064962387084961e-01
3.869435191154479980e-01,8.487371206283569336e-01
4.563395977020263672e-01,5.941500067710876465e-01
3.499193787574768066e-01,8.679172396659851074e-01
3.768370151519775391e-01,9.597126245498657227e-01
2.868433594703674316e-01,6.186763048171997070e-01
3.697797060012817383e-01,8.899773955345153809e-01
3.270593881607055664e-01,6.518598198890686035e-01
2.780548930168151855e-01,6.212725043296813965e-01
2.953288257122039795e-01,6.056993603706359863e-01
4.057877659797668457e-01,9.705552458763122559e-01
3.384779691696166992e-01,6.320107579231262207e-01
4.062204957008361816e-01,8.542230129241943359e-01
4.225725233554840088e-01,8.705714344978332520e-01
4.319381117820739746e-01,8.586308956146240234e-01
3.627216815948486328e-01,8.830772638320922852e-01
2.943769693374633789e-01,5.922256112098693848e-01
3.886809945106506348e-01,8.314592838287353516e-01
3.518477976322174072e-01,8.166903257369995117e-01
3.710181117057800293e-01,8.877362012863159180e-01
3.065566122531890869e-01,6.104441881179809570e-01
3.307228684425354004e-01,9.196366667747497559e-01
4.011337161064147949e-01,8.371026515960693359e-01
3.177286088466644287e-01,6.294463872909545898e-01
3.543448448181152344e-01,9.709110260009765625e-01
2.894698083400726318e-01,6.027709245681762695e-01
4.697780907154083252e-01,8.791042566299438477e-01
3.387528657913208008e-01,6.233366727828979492e-01
3.319782316684722900e-01,5.554949641227722168e-01
4.449268281459808350e-01,8.698178529739379883e-01
4.430668056011199951e-01,8.643258213996887207e-01
4.218235015869140625e-01,9.185324311256408691e-01
3.409710526466369629e-01,9.492145776748657227e-01
3.186716437339782715e-01,5.556830167770385742e-01
4.303088784217834473e-01,6.193194985389709473e-01
2.980004549026489258e-01,6.011998057365417480e-01
2.786841690540313721e-01,5.888639688491821289e-01
3.996585905551910400e-01,8.433378338813781738e-01
4.013327360153198242e-01,8.397243022918701172e-01
3.452615439891815186e-01,8.975299000740051270e-01
3.322923183441162109e-01,6.475049257278442383e-01
3.551629483699798584e-01,5.774480700492858887e-01
3.678004145622253418e-01,6.246043443679809570e-01
4.384241998195648193e-01,8.871392011642456055e-01
3.677114248275756836e-01,8.949519395828247070e-01
4.646275043487548828e-01,8.630740642547607422e-01
3.899250626564025879e-01,8.324053287506103516e-01
3.223872184753417969e-01,6.387613415718078613e-01
3.903940320014953613e-01,9.625087976455688477e-01
3.301483988761901855e-01,6.525079011917114258e-01
3.695488870143890381e-01,9.711050987243652344e-01
3.492172062397003174e-01,6.054922342300415039e-01
3.448504209518432617e-01,5.321482419967651367e-01
2.875794172286987305e-01,6.285725831985473633e-01
4.221439957618713379e-01,9.270447492599487305e-01
3.739224672317504883e-01,9.380154013633728027e-01
3.913111686706542969e-01,8.435288667678833008e-01
4.586766958236694336e-01,8.656018972396850586e-01
4.382648169994354248e-01,9.332160949707031250e-01
3.420739769935607910e-01,8.648777008056640625e-01
3.509310185909271240e-01,9.571117162704467773e-01
4.462676644325256348e-01,9.275228977203369141e-01
4.362239241600036621e-01,8.477637767791748047e-01
4.486341774463653564e-01,8.683394789695739746e-01
4.401945173740386963e-01,8.850097656250000000e-01
3.912403583526611328e-01,9.618285298347473145e-01
3.332858085632324219e-01,6.219685673713684082e-01
3.266801238059997559e-01,6.378754377365112305e-01
4.132384359836578369e-01,9.264385700225830078e-01
3.704190850257873535e-01,9.576374888420104980e-01
3.984313011169433594e-01,8.311262726783752441e-01
3.471668958663940430e-01,6.419867873191833496e-01
3.557969927787780762e-01,6.319455504417419434e-01
3.591225743293762207e-01,6.163700222969055176e-01
3.203045129776000977e-01,6.373531818389892578e-01
3.370671868324279785e-01,6.437106132507324219e-01
3.850555717945098877e-01,8.317337632179260254e-01
3.706639707088470459e-01,5.181379318237304688e-01
3.919754922389984131e-01,9.610809087753295898e-01
3.882773220539093018e-01,8.388909101486206055e-01
4.097027778625488281e-01,9.795218110084533691e-01
3.506190478801727295e-01,6.252933144569396973e-01
3.583775758743286133e-01,5.500926971435546875e-01
3.651466965675354004e-01,9.447206258773803711e-01
4.327408969402313232e-01,9.317408800125122070e-01
3.584768772125244141e-01,8.637208938598632812e-01
4.033710658550262451e-01,9.328253269195556641e-01
2.889129519462585449e-01,6.027253866195678711e-01
4.356603026390075684e-01,9.328923225402832031e-01
3.597939610481262207e-01,5.420993566513061523e-01
3.780611753463745117e-01,9.591544866561889648e-01
4.604671299457550049e-01,8.717629313468933105e-01
4.218730926513671875e-01,9.733967185020446777e-01
3.022924959659576416e-01,5.935497283935546875e-01
4.504704177379608154e-01,8.938738107681274414e-01
4.296708106994628906e-01,8.636179566383361816e-01
4.141940772533416748e-01,5.752177834510803223e-01
2.833147346973419189e-01,6.088154911994934082e-01
4.458035826683044434e-01,8.713784813880920410e-01
3.286570310592651367e-01,5.542542934417724609e-01
3.256583213806152344e-01,6.235243678092956543e-01
4.213673472404479980e-01,9.106692075729370117e-01
2.645219564437866211e-01,6.157660484313964844e-01
4.124790430068969727e-01,9.814615249633789062e-01
2.834738194942474365e-01,6.142745018005371094e-01
4.383212029933929443e-01,6.110875606536865234e-01
4.103775024414062500e-01,8.545071482658386230e-01
3.608599305152893066e-01,6.245647668838500977e-01
2.770574986934661865e-01,6.209809184074401855e-01
3.459283709526062012e-01,8.764461874961853027e-01
4.322087764739990234e-01,9.313153624534606934e-01
3.844868540763854980e-01,9.318075180053710938e-01
4.355235099792480469e-01,8.460476398468017578e-01
3.959547877311706543e-01,8.120520114898681641e-01
3.323289752006530762e-01,6.484296321868896484e-01
3.603963553905487061e-01,6.479756832122802734e-01
2.771743834018707275e-01,5.723564028739929199e-01
2.919070720672607422e-01,5.825044512748718262e-01
3.590438663959503174e-01,5.393627882003784180e-01
4.314782619476318359e-01,9.459223747253417969e-01
3.647627234458923340e-01,8.894414901733398438e-01
4.290250837802886963e-01,5.343120694160461426e-01
4.529917240142822266e-01,9.229857921600341797e-01
3.491554856300354004e-01,5.338437557220458984e-01
2.919236421585083008e-01,5.810093879699707031e-01
4.014151990413665771e-01,9.338476657867431641e-01
3.412986993789672852e-01,6.435335874557495117e-01
3.017477095127105713e-01,5.816183686256408691e-01
3.609746992588043213e-01,9.026665687561035156e-01
4.472981095314025879e-01,9.412791728973388672e-01
3.422257900238037109e-01,6.310612559318542480e-01
3.422355651855468750e-01,9.627580046653747559e-01
3.119576573371887207e-01,8.946846127510070801e-01
3.979671597480773926e-01,8.281196951866149902e-01
3.623870611190795898e-01,5.382529497146606445e-01
4.225003123283386230e-01,9.201579093933105469e-01
3.668388724327087402e-01,8.453492522239685059e-01
3.582003712654113770e-01,9.474365711212158203e-01
2.825540304183959961e-01,5.928717255592346191e-01
4.217277765274047852e-01,9.696531295776367188e-01
4.662047028541564941e-01,8.831647634506225586e-01
2.710540592670440674e-01,5.932807922363281250e-01
3.751940727233886719e-01,9.618835449218750000e-01
3.755881786346435547e-01,8.286651372909545898e-01
3.963908553123474121e-01,8.124229311943054199e-01
3.018929362297058105e-01,6.339405179023742676e-01
4.276708662509918213e-01,9.203281402587890625e-01
4.301175773143768311e-01,8.975881338119506836e-01
4.709719717502593994e-01,9.155097007751464844e-01
4.514045119285583496e-01,9.388829469680786133e-01
3.862928152084350586e-01,8.454883694648742676e-01
2.872560024261474609e-01,5.466839075088500977e-01
3.916503489017486572e-01,9.764702320098876953e-01
3.926483392715454102e-01,9.945896267890930176e-01
3.021490573883056641e-01,5.896655917167663574e-01
3.338108658790588379e-01,5.651181936264038086e-01
3.178558051586151123e-01,6.316999197006225586e-01
4.291162788867950439e-01,9.220160245895385742e-01
2.841908335685729980e-01,6.131186485290527344e-01
2.957785129547119141e-01,5.851426720619201660e-01
4.559241235256195068e-01,9.682523012161254883e-01
4.194988608360290527e-01,9.607540369033813477e-01
4.318029284477233887e-01,8.727906942367553711e-01
4.013924598693847656e-01,8.542208075523376465e-01
4.159176647663116455e-01,9.267917275428771973e-01
4.189414680004119873e-01,9.263955354690551758e-01
4.584136307239532471e-01,8.674209117889404297e-01
2.724777460098266602e-01,5.959501862525939941e-01
3.742828965187072754e-01,9.766428470611572266e-01
3.308853507041931152e-01,5.726755857467651367e-01
4.402785897254943848e-01,8.467471599578857422e-01
4.009469747543334961e-01,8.547772169113159180e-01
2.763614356517791748e-01,6.206025481224060059e-01
4.164621531963348389e-01,6.633825302124023438e-01
3.984244167804718018e-01,9.812059402465820312e-01
2.870312333106994629e-01,5.466556549072265625e-01
2.915608584880828857e-01,6.057316660881042480e-01
1.419014632701873779e-01,3.977828323841094971e-01
4.260264933109283447e-01,8.838086128234863281e-01
4.331968128681182861e-01,9.444764256477355957e-01
4.406697154045104980e-01,8.466830253601074219e-01
2.840832173824310303e-01,6.074382662773132324e-01
4.256629645824432373e-01,8.728314042091369629e-01
4.772281944751739502e-01,9.095606207847595215e-01
3.906762003898620605e-01,9.859255552291870117e-01
2.896392047405242920e-01,5.450562238693237305e-01
4.556683897972106934e-01,9.672322273254394531e-01
3.249974846839904785e-01,6.374245882034301758e-01
3.373353779315948486e-01,6.213728785514831543e-01
3.988975584506988525e-01,9.820448160171508789e-01
2.938565015792846680e-01,6.116843223571777344e-01
4.705639779567718506e-01,8.989843130111694336e-01
4.537810683250427246e-01,8.661464452743530273e-01
4.708067476749420166e-01,8.983045816421508789e-01
2.949759364128112793e-01,6.003268957138061523e-01
2.766298651695251465e-01,5.719743371009826660e-01
2.883297204971313477e-01,6.055898666381835938e-01
4.668622016906738281e-01,9.152536392211914062e-01
2.827560007572174072e-01,6.081401705741882324e-01
4.378957748413085938e-01,8.745175600051879883e-01
3.895812034606933594e-01,8.409321308135986328e-01
2.797323465347290039e-01,6.228432059288024902e-01
4.405530095100402832e-01,9.325505495071411133e-01
3.895257115364074707e-01,9.812232255935668945e-01
3.441112041473388672e-01,9.565535783767700195e-01
3.941102027893066406e-01,9.816193580627441406e-01
4.375078380107879639e-01,8.750354647636413574e-01
4.407942891120910645e-01,9.725019335746765137e-01
3.830931782722473145e-01,8.364659547805786133e-01
4.480395913124084473e-01,9.380379915237426758e-01
4.020898342132568359e-01,8.296079039573669434e-01
3.454595804214477539e-01,6.207101345062255859e-01
3.983388543128967285e-01,8.285928368568420410e-01
3.340921103954315186e-01,6.232914328575134277e-01
4.335958659648895264e-01,9.394789934158325195e-01
4.216187894344329834e-01,9.099084734916687012e-01
3.294667899608612061e-01,6.151108741760253906e-01
2.868587374687194824e-01,6.273794770240783691e-01
4.225290119647979736e-01,6.650830507278442383e-01
4.095841050148010254e-01,9.904389381408691406e-01
3.572717308998107910e-01,6.164216399192810059e-01
4.519746303558349609e-01,9.381709098815917969e-01
4.611141383647918701e-01,9.269526004791259766e-01
4.292278289794921875e-01,9.002944231033325195e-01
4.649056196212768555e-01,8.627377152442932129e-01
3.985958397388458252e-01,8.526610732078552246e-01
3.274239897727966309e-01,6.409131288528442383e-01
3.815892040729522705e-01,9.507730007171630859e-01
3.326649069786071777e-01,6.217148303985595703e-01
4.562991261482238770e-01,9.685876965522766113e-01
4.477757811546325684e-01,6.350359916687011719e-01
4.712824821472167969e-01,8.983908891677856445e-01
4.313798844814300537e-01,8.762730360031127930e-01
3.822550475597381592e-01,8.343878984451293945e-01
4.558498561382293701e-01,9.179845452308654785e-01
4.119560122489929199e-01,5.908252000808715820e-01
4.657511413097381592e-01,9.283461570739746094e-01
4.592051506042480469e-01,8.686090707778930664e-01
3.559920787811279297e-01,6.359949707984924316e-01
4.236884117126464844e-01,9.188627004623413086e-01
4.726929664611816406e-01,9.023592472076416016e-01
3.902611136436462402e-01,9.931629300117492676e-01
4.038438200950622559e-01,9.949582219123840332e-01
4.042931199073791504e-01,9.940863847732543945e-01
4.580515325069427490e-01,9.234241247177124023e-01
3.943610191345214844e-01,8.226256370544433594e-01
3.729183077812194824e-01,9.469078779220581055e-01
3.896984755992889404e-01,9.925875663757324219e-01
3.332389593124389648e-01,6.308233737945556641e-01
4.407041966915130615e-01,9.330987334251403809e-01
4.418473839759826660e-01,9.695093631744384766e-01
3.009454607963562012e-01,5.902420282363891602e-01
3.855862319469451904e-01,9.305284619331359863e-01
4.240933954715728760e-01,9.184597134590148926e-01
4.698508977890014648e-01,9.066496491432189941e-01
4.114804863929748535e-01,9.938803911209106445e-01
9.641141295433044434e-01,2.806636095046997070e-01
8.552779555320739746e-01,3.283463418483734131e-01
8.388006687164306641e-01,3.501771092414855957e-01
8.377857208251953125e-01,2.988139986991882324e-01
8.451811671257019043e-01,3.623452782630920410e-01
9.646078348159790039e-01,2.812471091747283936e-01
8.290622830390930176e-01,3.036124110221862793e-01
8.374204635620117188e-01,3.210440576076507568e-01
8.066943883895874023e-01,3.053952455520629883e-01
8.596981167793273926e-01,3.357885479927062988e-01
8.278151750564575195e-01,3.173668086528778076e-01
8.441903591156005859e-01,3.596982955932617188e-01
8.484609723091125488e-01,3.093864023685455322e-01
8.325693011283874512e-01,3.080439567565917969e-01
8.663102984428405762e-01,3.527077436447143555e-01
8.480896949768066406e-01,3.086522221565246582e-01
8.449220657348632812e-01,3.059644401073455811e-01
8.122787475585937500e-01,3.353375792503356934e-01
8.187680840492248535e-01,3.140469193458557129e-01
8.199578523635864258e-01,3.302823305130004883e-01
9.154796600341796875e-01,4.236640334129333496e-01
8.176557421684265137e-01,2.912586331367492676e-01
8.493498563766479492e-01,3.248074352741241455e-01
8.378933668136596680e-01,2.999362945556640625e-01
8.557951450347900391e-01,2.933473587036132812e-01
8.339146375656127930e-01,3.028275370597839355e-01
8.155454397201538086e-01,4.081192016601562500e-01
8.139759302139282227e-01,3.008965849876403809e-01
8.275480270385742188e-01,3.200488686561584473e-01
8.355236053466796875e-01,3.575320839881896973e-01
8.614677786827087402e-01,3.177629709243774414e-01
7.923405170440673828e-01,3.090190291404724121e-01
8.024677038192749023e-01,3.403490483760833740e-01
8.584576845169067383e-01,3.373462557792663574e-01
8.684278130531311035e-01,3.450368344783782959e-01
8.372578620910644531e-01,3.009995520114898682e-01
9.416419267654418945e-01,2.828525304794311523e-01
8.527039289474487305e-01,2.593016624450683594e-01
8.372613191604614258e-01,3.651212453842163086e-01
8.361101150512695312e-01,4.036697745323181152e-01
8.373825550079345703e-01,3.207804858684539795e-01
8.329890966415405273e-01,3.068124651908874512e-01
8.150275349617004395e-01,4.079725444316864014e-01
9.777922034263610840e-01,2.961246967315673828e-01
8.639836311340332031e-01,3.529512584209442139e-01
8.608580231666564941e-01,2.794967293739318848e-01
8.480424880981445312e-01,3.569017648696899414e-01
9.491834044456481934e-01,2.726354300975799561e-01
9.250541925430297852e-01,2.736295163631439209e-01
8.966710567474365234e-01,4.222109913825988770e-01
8.328462839126586914e-01,3.131655454635620117e-01
8.247762322425842285e-01,2.921202778816223145e-01
8.459856510162353516e-01,3.851447105407714844e-01
8.514354228973388672e-01,3.817494809627532959e-01
