x,y
3.308182954788208008e-02,3.263501226902008057e-01
4.826901257038116455e-01,9.663506746292114258e-01
1.436643600463867188e-01,4.533692896366119385e-01
4.090739488601684570e-01,9.053943157196044922e-01
4.753801524639129639e-01,8.508352041244506836e-01
5.197908878326416016e-01,8.573465347290039062e-01
4.469393491744995117e-01,8.948650360107421875e-01
4.438363611698150635e-01,8.463997244834899902e-01
4.125426113605499268e-01,9.090008735656738281e-01
5.522858500480651855e-01,9.193074107170104980e-01
4.385615289211273193e-01,9.232680201530456543e-01
5.142030119895935059e-01,9.491617679595947266e-01
5.585582256317138672e-01,9.596925973892211914e-01
4.061804711818695068e-01,8.945733308792114258e-01
4.228915274143218994e-01,8.282800316810607910e-01
5.590403079986572266e-01,8.932042121887207031e-01
4.346310198307037354e-01,8.858492374420166016e-01
5.721509456634521484e-02,3.252596855163574219e-01
4.473080337047576904e-01,9.806789159774780273e-01
4.165984988212585449e-01,9.324744939804077148e-01
1.145862042903900146e-01,4.398045837879180908e-01
5.076799392700195312e-01,8.334726095199584961e-01
5.497820377349853516e-01,9.209815263748168945e-01
5.084917545318603516e-01,9.990034103393554688e-01
4.146520495414733887e-01,8.492337465286254883e-01
7.775211334228515625e-02,3.262403011322021484e-01
4.785671532154083252e-01,9.213095903396606445e-01
4.993594586849212646e-01,9.532361030578613281e-01
5.943986773490905762e-02,3.075901865959167480e-01
4.689835906028747559e-01,8.648388385772705078e-01
4.972153007984161377e-01,9.278863668441772461e-01
4.556804597377777100e-01,9.591262340545654297e-01
4.663856029510498047e-01,9.278312921524047852e-01
4.741783440113067627e-01,8.834913969039916992e-01
4.687441885471343994e-01,8.607969284057617188e-01
4.601159691810607910e-01,8.817671537399291992e-01
5.472420454025268555e-01,8.742629885673522949e-01
4.349680244922637939e-01,8.245977759361267090e-01
4.363629817962646484e-01,9.088371396064758301e-01
5.080156326293945312e-01,9.430488944053649902e-01
5.583128333091735840e-01,8.763685226440429688e-01
5.285574197769165039e-01,9.700862169265747070e-01
4.902886748313903809e-01,9.152277112007141113e-01
4.838398396968841553e-01,8.575514554977416992e-01
4.869396686553955078e-01,9.448387026786804199e-01
4.350315928459167480e-01,9.317722320556640625e-01
4.974049031734466553e-01,9.413117170333862305e-01
5.002075433731079102e-01,9.651191234588623047e-01
4.477158784866333008e-01,9.080334901809692383e-01
4.667368531227111816e-01,9.335602521896362305e-01
4.155948162078857422e-01,8.648816347122192383e-01
4.283750653266906738e-01,8.279172182083129883e-01
4.412584900856018066e-01,9.470847249031066895e-01
4.303966760635375977e-01,8.279578685760498047e-01
4.522406756877899170e-01,8.923116922378540039e-01
3.895761370658874512e-01,9.422040581703186035e-01
4.122530221939086914e-01,8.697776198387145996e-01
4.988225400447845459e-01,8.227043151855468750e-01
4.111322164535522461e-01,9.225830435752868652e-01
5.082132220268249512e-01,9.980350732803344727e-01
4.676075279712677002e-01,8.461939692497253418e-01
4.842482507228851318e-01,8.911241888999938965e-01
4.574151039123535156e-01,9.548556804656982422e-01
4.163187444210052490e-01,8.891611099243164062e-01
5.070284008979797363e-01,9.776854515075683594e-01
4.068344235420227051e-01,9.310591220855712891e-01
4.791703522205352783e-01,9.008214473724365234e-01
4.368369579315185547e-01,9.065392613410949707e-01
4.751949608325958252e-01,9.490610957145690918e-01
4.489023983478546143e-01,8.664557933807373047e-01
4.993525147438049316e-01,8.208260536193847656e-01
4.975685775279998779e-01,9.279533624649047852e-01
4.613469839096069336e-01,9.716221690177917480e-01
4.826394617557525635e-01,9.572535753250122070e-01
8.953824639320373535e-02,3.342630267143249512e-01
4.611691832542419434e-01,9.201420545578002930e-01
5.005167126655578613e-01,8.411192893981933594e-01
9.903660416603088379e-02,3.343446850776672363e-01
4.545064270496368408e-01,9.546526670455932617e-01
4.860098063945770264e-01,8.990800380706787109e-01
3.150686621665954590e-02,3.248119056224822998e-01
4.602522253990173340e-01,8.349524736404418945e-01
4.623256921768188477e-01,8.456858396530151367e-01
5.358922481536865234e-01,8.579474687576293945e-01
4.843502342700958252e-01,9.342828989028930664e-01
5.172615647315979004e-01,9.660407304763793945e-01
1.259543299674987793e-01,3.909392356872558594e-01
5.032266378402709961e-01,9.419857859611511230e-01
4.497209787368774414e-01,9.324846267700195312e-01
5.295752286911010742e-01,9.523341655731201172e-01
4.114806056022644043e-01,8.751765489578247070e-01
4.558915495872497559e-01,9.827519655227661133e-01
5.506847500801086426e-01,8.696089982986450195e-01
1.368036866188049316e-01,4.828345179557800293e-01
4.484982490539550781e-01,8.796141743659973145e-01
4.872166812419891357e-01,9.781845211982727051e-01
4.828234612941741943e-01,8.842855691909790039e-01
5.217471718788146973e-01,9.416602849960327148e-01
5.473579168319702148e-01,9.610733985900878906e-01
5.584375858306884766e-01,9.595280885696411133e-01
4.722921252250671387e-01,9.512672424316406250e-01
4.811959266662597656e-01,8.272893428802490234e-01
4.136322736740112305e-01,9.470481872558593750e-01
4.474158883094787598e-01,8.910542726516723633e-01
4.120310842990875244e-01,8.742572069168090820e-01
4.674218595027923584e-01,9.289879798889160156e-01
5.117053389549255371e-01,9.803392887115478516e-01
4.726540744304656982e-01,8.991687893867492676e-01
4.270848035812377930e-01,8.471506834030151367e-01
4.347167015075683594e-01,8.816800117492675781e-01
4.163658916950225830e-01,9.220505952835083008e-01
4.502891004085540771e-01,8.998097181320190430e-01
4.443688392639160156e-01,8.732082247734069824e-01
5.077263116836547852e-01,9.344583749771118164e-01
5.105310082435607910e-01,9.359776973724365234e-01
4.337823390960693359e-01,9.405027627944946289e-01
4.227526187896728516e-01,8.283584117889404297e-01
4.376248121261596680e-01,9.845650196075439453e-01
5.071995258331298828e-01,8.649832010269165039e-01
4.493282437324523926e-01,9.002017378807067871e-01
3.478562831878662109e-02,3.282856643199920654e-01
4.075735807418823242e-01,9.309878349304199219e-01
5.448291301727294922e-01,9.274480342864990234e-01
4.150446057319641113e-01,8.469718098640441895e-01
4.775875806808471680e-01,9.139726161956787109e-01
4.805264472961425781e-01,8.990322351455688477e-01
4.696190953254699707e-01,8.847376704216003418e-01
8.837097883224487305e-02,3.326287567615509033e-01
5.028116703033447266e-01,9.480301737785339355e-01
5.177138447761535645e-01,9.498276710510253906e-01
4.350678920745849609e-01,9.283583760261535645e-01
4.863418340682983398e-01,9.849994182586669922e-01
5.474803447723388672e-01,9.236812591552734375e-01
4.837575256824493408e-01,8.410000801086425781e-01
5.307206511497497559e-01,9.489116668701171875e-01
1.061650514602661133e-01,4.026662707328796387e-01
4.836747050285339355e-01,9.094367027282714844e-01
4.586270153522491455e-01,9.610670208930969238e-01
4.960967600345611572e-01,8.604159951210021973e-01
9.176677465438842773e-02,3.289777636528015137e-01
4.052960276603698730e-01,9.416658878326416016e-01
5.421997308731079102e-01,9.638456106185913086e-01
4.759511947631835938e-01,8.977477550506591797e-01
5.216946005821228027e-01,8.693300485610961914e-01
4.958665072917938232e-01,8.594653010368347168e-01
5.104727149009704590e-01,9.797716140747070312e-01
5.360263586044311523e-01,8.664681911468505859e-01
5.097648501396179199e-01,9.323762655258178711e-01
1.348884105682373047e-01,4.031879305839538574e-01
4.610116481781005859e-01,8.437579870223999023e-01
4.845529198646545410e-01,8.907840251922607422e-01
4.979372024536132812e-01,9.281090497970581055e-01
4.156385064125061035e-01,9.253232479095458984e-01
4.566923677921295166e-01,8.656016588211059570e-01
4.791536331176757812e-01,9.310392141342163086e-01
4.504649341106414795e-01,9.047625064849853516e-01
4.547273516654968262e-01,8.932940959930419922e-01
5.409135818481445312e-01,9.170428514480590820e-01
4.218691587448120117e-01,8.661179542541503906e-01
4.375602006912231445e-01,9.330111742019653320e-01
4.742412269115447998e-01,9.557663202285766602e-01
3.898617625236511230e-01,9.425671100616455078e-01
4.426770508289337158e-01,8.881880044937133789e-01
4.111651778221130371e-01,8.448136448860168457e-01
5.109174251556396484e-01,8.766842484474182129e-01
3.333666920661926270e-02,3.233922719955444336e-01
4.473014175891876221e-01,9.380085468292236328e-01
5.157020092010498047e-01,9.766365289688110352e-01
8.639815449714660645e-02,3.318657875061035156e-01
4.521959722042083740e-01,9.150871038436889648e-01
5.395492911338806152e-01,9.611574411392211914e-01
4.516715407371520996e-01,8.946840763092041016e-01
5.528972744941711426e-01,8.802680373191833496e-01
4.329442083835601807e-01,9.828066825866699219e-01
4.705323576927185059e-01,9.030555486679077148e-01
3.921013176441192627e-01,9.440352320671081543e-01
4.176958501338958740e-01,9.235406517982482910e-01
5.212966799736022949e-01,8.714318275451660156e-01
5.267578363418579102e-01,8.805498480796813965e-01
4.583351612091064453e-01,9.641106724739074707e-01
4.669393897056579590e-01,8.557665944099426270e-01
4.936350286006927490e-01,8.286017179489135742e-01
5.347728133201599121e-01,9.258536100387573242e-01
4.534181356430053711e-01,9.130034446716308594e-01
5.201519727706909180e-01,9.254146218299865723e-01
4.932509660720825195e-01,9.932297468185424805e-01
4.704457223415374756e-01,8.785469532012939453e-01
5.167635679244995117e-01,9.246517419815063477e-01
4.520270228385925293e-01,8.616162538528442383e-01
4.523586630821228027e-01,8.672348260879516602e-01
5.789986252784729004e-01,8.779437541961669922e-01
4.788603782653808594e-01,9.236229658126831055e-01
4.942767918109893799e-01,8.621140718460083008e-01
4.178184568881988525e-01,8.268669843673706055e-01
4.767396450042724609e-01,9.301161766052246094e-01
4.905245900154113770e-01,8.946421742439270020e-01
4.099445343017578125e-01,9.465909600257873535e-01
5.091578364372253418e-01,9.305235147476196289e-01
5.233405232429504395e-01,9.068872928619384766e-01
4.679190516471862793e-01,8.439109921455383301e-01
4.344086349010467529e-01,8.785308599472045898e-01
4.896287918090820312e-01,9.924890995025634766e-01
4.766755402088165283e-01,8.944348096847534180e-01
5.497756004333496094e-01,8.674587011337280273e-01
5.466133952140808105e-01,8.773223161697387695e-01
5.510688424110412598e-01,8.918792009353637695e-01
5.252154469490051270e-01,9.687929749488830566e-01
4.584212899208068848e-01,9.077694416046142578e-01
5.459465384483337402e-01,8.746011257171630859e-01
5.213314294815063477e-01,8.579969406127929688e-01
5.443090200424194336e-01,9.783834218978881836e-01
4.107212126255035400e-01,9.545872807502746582e-01
4.206074178218841553e-01,8.727650642395019531e-01
4.873435199260711670e-01,9.127033948898315430e-01
4.472300112247467041e-01,9.836257100105285645e-01
4.588042199611663818e-01,9.508919715881347656e-01
5.159777998924255371e-01,9.268563985824584961e-01
4.758017361164093018e-01,8.845432996749877930e-01
5.064894556999206543e-01,9.019103050231933594e-01
5.151177048683166504e-01,9.430643916130065918e-01
4.877236485481262207e-01,9.774875640869140625e-01
4.344859719276428223e-01,8.786512613296508789e-01
5.176679491996765137e-01,9.615757465362548828e-01
4.249256849288940430e-01,9.516438245773315430e-01
4.835849404335021973e-01,9.585467576980590820e-01
4.258568584918975830e-01,9.491168260574340820e-01
5.484449863433837891e-01,8.753614425659179688e-01
5.144141316413879395e-01,8.886376619338989258e-01
4.760667979717254639e-01,8.324463367462158203e-01
5.258202552795410156e-01,8.637993335723876953e-01
4.695021212100982666e-01,8.973920345306396484e-01
5.691059827804565430e-01,8.810342550277709961e-01
5.142636299133300781e-01,8.817512989044189453e-01
4.563320279121398926e-01,9.854955673217773438e-01
4.635855555534362793e-01,9.989151954650878906e-01
4.871885776519775391e-01,9.129779934883117676e-01
5.153035521507263184e-01,9.405579566955566406e-01
4.610659778118133545e-01,9.195506572723388672e-01
4.677990376949310303e-01,9.969120621681213379e-01
4.636675715446472168e-01,8.984199762344360352e-01
5.443264842033386230e-01,9.788144826889038086e-01
4.480612277984619141e-01,8.837592601776123047e-01
5.173403620719909668e-01,9.902176856994628906e-01
4.584145545959472656e-01,9.681934118270874023e-01
4.513968229293823242e-01,8.588806390762329102e-01
4.546202719211578369e-01,9.375981092453002930e-01
5.163447856903076172e-01,9.231003522872924805e-01
4.500571787357330322e-01,9.206744432449340820e-01
5.108202695846557617e-01,9.476723670959472656e-01
5.130127072334289551e-01,9.441920518875122070e-01
5.388073921203613281e-01,9.215523600578308105e-01
4.793754518032073975e-01,9.547917842864990234e-01
4.628364741802215576e-01,8.527935743331909180e-01
4.081116914749145508e-01,8.428480625152587891e-01
4.417120218276977539e-01,8.457691669464111328e-01
4.542915225028991699e-01,8.611828088760375977e-01
4.919429123401641846e-01,9.083527326583862305e-01
4.400814771652221680e-01,9.407016038894653320e-01
4.909194111824035645e-01,9.492347240447998047e-01
4.811170995235443115e-01,9.270201921463012695e-01
4.467184543609619141e-01,9.793007969856262207e-01
5.605661869049072266e-01,9.012063145637512207e-01
4.080484807491302490e-01,8.428413867950439453e-01
8.707264065742492676e-02,3.361413478851318359e-01
4.543278515338897705e-01,9.108012914657592773e-01
1.256363987922668457e-01,3.915664255619049072e-01
4.451915323734283447e-01,9.162801504135131836e-01
5.437793731689453125e-01,9.290268421173095703e-01
5.569870471954345703e-01,9.428616762161254883e-01
4.775815904140472412e-01,9.126381874084472656e-01
4.916474819183349609e-01,8.929039239883422852e-01
4.840970933437347412e-01,8.865497112274169922e-01
4.725513458251953125e-01,9.547580480575561523e-01
4.921454787254333496e-01,8.691722154617309570e-01
4.185638725757598877e-01,8.651275038719177246e-01
4.472196102142333984e-01,9.280421733856201172e-01
4.823392331600189209e-01,9.430167675018310547e-01
4.862583279609680176e-01,9.152964353561401367e-01
4.573771953582763672e-01,9.401291608810424805e-01
5.301115512847900391e-01,9.523922204971313477e-01
4.273149371147155762e-01,9.348119497299194336e-01
5.244483947753906250e-01,9.668733477592468262e-01
5.398840308189392090e-01,9.146862030029296875e-01
4.079735279083251953e-01,8.719456195831298828e-01
5.442671775817871094e-01,8.847417831420898438e-01
5.538257956504821777e-01,9.165371656417846680e-01
4.695945084095001221e-01,8.784663677215576172e-01
5.170003771781921387e-01,9.390593767166137695e-01
5.612791776657104492e-01,9.406609535217285156e-01
5.200101733207702637e-01,9.589527845382690430e-01
5.179250836372375488e-01,8.912779688835144043e-01
5.265808105468750000e-01,9.046965837478637695e-01
4.834488630294799805e-01,8.404369354248046875e-01
4.473950266838073730e-01,9.334095716476440430e-01
4.899368584156036377e-01,9.524362683296203613e-01
4.942147433757781982e-01,9.011281728744506836e-01
4.842965304851531982e-01,8.429965972900390625e-01
4.590117335319519043e-01,9.540147781372070312e-01
4.595936834812164307e-01,9.903026819229125977e-01
4.633318185806274414e-01,8.982446193695068359e-01
4.959346652030944824e-01,9.830147027969360352e-01
4.561327993869781494e-01,8.614552021026611328e-01
1.387870907783508301e-01,4.855256676673889160e-01
4.908291399478912354e-01,9.866168498992919922e-01
4.964142739772796631e-01,8.980337381362915039e-01
5.138853192329406738e-01,9.224336147308349609e-01
5.399277210235595703e-01,9.643068313598632812e-01
4.767309129238128662e-01,9.041986465454101562e-01
5.155678391456604004e-01,8.838958144187927246e-01
4.942631125450134277e-01,9.636116623878479004e-01
5.524404644966125488e-01,8.962314128875732422e-01
4.884603619575500488e-01,9.060556888580322266e-01
5.486709475517272949e-01,9.594966173171997070e-01
4.882217049598693848e-01,9.783513545989990234e-01
4.637002348899841309e-01,8.501507043838500977e-01
4.917463958263397217e-01,8.853073716163635254e-01
4.834764003753662109e-01,9.309809207916259766e-01
4.657821357250213623e-01,9.768579006195068359e-01
5.097283124923706055e-01,9.963277578353881836e-01
4.108777642250061035e-01,9.562140107154846191e-01
5.096127986907958984e-01,9.904457926750183105e-01
5.213577747344970703e-01,9.696586132049560547e-01
5.120677947998046875e-01,8.761870861053466797e-01
4.760878682136535645e-01,9.830252528190612793e-01
5.516310930252075195e-01,9.075641632080078125e-01
4.885949790477752686e-01,9.221131801605224609e-01
4.240691363811492920e-01,9.411541223526000977e-01
5.107244253158569336e-01,8.867579698562622070e-01
4.630271494388580322e-01,1.000000000000000000e+00
5.285426974296569824e-01,9.136167764663696289e-01
5.150333642959594727e-01,9.232746362686157227e-01
5.015371441841125488e-01,9.065395593643188477e-01
4.616468250751495361e-01,8.627887964248657227e-01
4.974485337734222412e-01,8.984670639038085938e-01
5.727722644805908203e-01,8.934614658355712891e-01
4.459067285060882568e-01,9.172164797782897949e-01
4.651642143726348877e-01,9.565043449401855469e-01
5.103209018707275391e-01,9.221819639205932617e-01
4.219486415386199951e-01,8.643723726272583008e-01
4.877547919750213623e-01,9.393743276596069336e-01
4.789703786373138428e-01,8.337596058845520020e-01
5.718858838081359863e-01,8.972730636596679688e-01
4.163181483745574951e-01,9.410983920097351074e-01
4.690735042095184326e-01,8.855220675468444824e-01
5.704001784324645996e-01,9.367218017578125000e-01
4.781457483768463135e-01,9.072589278221130371e-01
4.878526628017425537e-01,9.405620098114013672e-01
5.283184051513671875e-01,9.141616225242614746e-01
4.247878193855285645e-01,9.414429664611816406e-01
4.675948023796081543e-01,8.944918513298034668e-01
5.790696740150451660e-01,8.778478503227233887e-01
5.392744541168212891e-01,9.142459034919738770e-01
5.002608299255371094e-01,8.169473409652709961e-01
5.600665211677551270e-01,9.040759205818176270e-01
5.369704365730285645e-01,8.696538805961608887e-01
4.735257923603057861e-01,9.967328310012817383e-01
4.660119414329528809e-01,9.375187754631042480e-01
4.851924180984497070e-01,8.367625474929809570e-01
4.969949126243591309e-01,9.139888286590576172e-01
5.251390933990478516e-01,9.361388683319091797e-01
5.070563554763793945e-01,8.865221738815307617e-01
5.414960384368896484e-01,9.506582617759704590e-01
4.892708063125610352e-01,9.288733601570129395e-01
4.169807434082031250e-01,9.388984441757202148e-01
4.099038243293762207e-01,9.402922391891479492e-01
4.974744319915771484e-01,9.007616043090820312e-01
4.900619387626647949e-01,9.513927698135375977e-01
5.084788203239440918e-01,9.119652509689331055e-01
5.079913735389709473e-01,9.135094881057739258e-01
5.009705424308776855e-01,9.069110155105590820e-01
4.618260264396667480e-01,9.947205781936645508e-01
4.945167899131774902e-01,9.955011606216430664e-01
5.035275816917419434e-01,8.658338785171508789e-01
4.884912371635437012e-01,8.835399150848388672e-01
5.584107637405395508e-01,9.067960977554321289e-01
5.306003689765930176e-01,9.100242853164672852e-01
5.098051428794860840e-01,9.048106074333190918e-01
5.179301500320434570e-01,9.098707437515258789e-01
5.104293823242187500e-01,8.903356790542602539e-01
4.608581066131591797e-01,9.922990202903747559e-01
4.678591787815093994e-01,9.391697645187377930e-01
1.257148683071136475e-01,3.882211744785308838e-01
4.878020584583282471e-01,9.961824417114257812e-01
4.270829260349273682e-01,9.412576556205749512e-01
5.453048944473266602e-01,8.991777896881103516e-01
5.431858897209167480e-01,8.949028253555297852e-01
5.372623205184936523e-01,9.106591939926147461e-01
5.377520918846130371e-01,8.878718614578247070e-01
5.224725604057312012e-01,9.315623044967651367e-01
5.719904899597167969e-01,8.974557518959045410e-01
5.256561636924743652e-01,8.947758674621582031e-01
1.518206894397735596e-01,3.536725044250488281e-01
4.880154430866241455e-01,9.647327065467834473e-01
4.692198038101196289e-01,9.092469811439514160e-01
5.082396268844604492e-01,9.109811782836914062e-01
5.038722157478332520e-01,8.849818706512451172e-01
4.098625481128692627e-01,9.400379657745361328e-01
5.041341781616210938e-01,8.845630884170532227e-01
5.112368464469909668e-01,9.972794651985168457e-01
5.429226160049438477e-01,8.990184068679809570e-01
5.269276499748229980e-01,8.941376209259033203e-01
5.228745937347412109e-01,9.319399595260620117e-01
5.091860294342041016e-01,9.045474529266357422e-01
4.671095311641693115e-01,9.381866455078125000e-01
5.278774499893188477e-01,8.998280167579650879e-01
5.248686671257019043e-01,8.811671137809753418e-01
5.209537148475646973e-01,8.739176392555236816e-01
4.639758467674255371e-01,9.956808090209960938e-01
5.037962794303894043e-01,8.844338655471801758e-01
4.636296629905700684e-01,8.504422903060913086e-01
5.056120753288269043e-01,8.965311050415039062e-01
4.248956143856048584e-01,8.675232529640197754e-01
4.960289895534515381e-01,8.299621343612670898e-01
4.936627149581909180e-01,8.841910362243652344e-01
4.721794724464416504e-01,9.061335325241088867e-01
5.411299467086791992e-01,9.015612602233886719e-01
4.864003956317901611e-01,9.268770217895507812e-01
5.283129215240478516e-01,8.849722146987915039e-01
4.708157777786254883e-01,9.096163511276245117e-01
4.980726838111877441e-01,9.150878787040710449e-01
5.398792624473571777e-01,8.942158222198486328e-01
5.378586053848266602e-01,8.838960528373718262e-01
5.242131948471069336e-01,8.910077214241027832e-01
5.173686742782592773e-01,9.035593271255493164e-01
5.403993129730224609e-01,9.004466533660888672e-01
5.617703199386596680e-01,9.050137996673583984e-01
4.211267828941345215e-01,8.607963323593139648e-01
5.554251670837402344e-01,9.145029783248901367e-01
5.175624489784240723e-01,9.039870500564575195e-01
5.704914927482604980e-01,9.366666078567504883e-01
4.902639091014862061e-01,9.431992769241333008e-01
5.259887576103210449e-01,8.915270566940307617e-01
5.270740985870361328e-01,9.350849390029907227e-01
5.234831571578979492e-01,8.986023068428039551e-01
4.886687397956848145e-01,8.795222640037536621e-01
5.012879371643066406e-01,8.815289735794067383e-01
5.112172365188598633e-01,8.979114294052124023e-01
5.062792897224426270e-01,8.908021450042724609e-01
5.337675809860229492e-01,8.786398172378540039e-01
5.362751483917236328e-01,8.845767974853515625e-01
4.983919560909271240e-01,8.785690069198608398e-01
5.346108675003051758e-01,8.953049778938293457e-01
1.117870807647705078e-01,7.632831335067749023e-01
1.529561579227447510e-01,7.172068357467651367e-01
1.578729450702667236e-01,7.448125481605529785e-01
1.821249425411224365e-01,7.367637753486633301e-01
1.099763214588165283e-01,7.724788188934326172e-01
1.525389850139617920e-01,7.173545360565185547e-01
1.745324134826660156e-01,7.129254937171936035e-01
1.587841212749481201e-01,7.435598373413085938e-01
1.033568084239959717e-01,7.801353931427001953e-01
1.021342575550079346e-01,7.844628691673278809e-01
1.605463624000549316e-01,7.261019945144653320e-01
1.093439757823944092e-01,7.739053368568420410e-01
1.119591593742370605e-01,7.578682899475097656e-01
1.851052045822143555e-01,6.634145379066467285e-01
1.638084948062896729e-01,7.534022927284240723e-01
1.281166672706604004e-01,7.568107843399047852e-01
1.116532087326049805e-01,7.565658092498779297e-01
1.616676747798919678e-01,7.577825188636779785e-01
1.753019690513610840e-01,7.167057991027832031e-01
1.275712549686431885e-01,7.018185853958129883e-01
1.615549325942993164e-01,7.572968006134033203e-01
1.005420982837677002e-01,7.860803604125976562e-01
1.598882973194122314e-01,7.508190870285034180e-01
1.012092232704162598e-01,7.836259603500366211e-01
1.664616167545318604e-01,6.850591301918029785e-01
1.138045489788055420e-01,7.180911302566528320e-01
1.081878840923309326e-01,7.745343446731567383e-01
1.785764992237091064e-01,7.277842760086059570e-01
1.268165111541748047e-01,7.104244828224182129e-01
1.474013030529022217e-01,7.416160106658935547e-01
1.403188407421112061e-01,7.018386721611022949e-01
1.856905221939086914e-01,7.391948699951171875e-01
2.529886662960052490e-01,6.881586313247680664e-01
1.766311228275299072e-01,7.281198501586914062e-01
1.863315105438232422e-01,6.619184613227844238e-01
1.015568077564239502e-01,7.906785011291503906e-01
1.150312423706054688e-01,7.142723798751831055e-01
1.248404085636138916e-01,7.655594348907470703e-01
1.296507418155670166e-01,6.916193366050720215e-01
1.677708923816680908e-01,6.975654363632202148e-01
1.407346129417419434e-01,7.007507681846618652e-01
1.065407991409301758e-01,7.879476547241210938e-01
1.554319262504577637e-01,7.050034403800964355e-01
2.344490289688110352e-01,7.171050310134887695e-01
1.727770566940307617e-01,7.216739058494567871e-01
1.094393730163574219e-01,6.872093081474304199e-01
1.375297904014587402e-01,6.484200954437255859e-01
1.216222345829010010e-01,7.143098115921020508e-01
1.387416422367095947e-01,7.940607666969299316e-01
1.526516377925872803e-01,6.849732995033264160e-01
1.574127376079559326e-01,7.674157619476318359e-01
2.421235442161560059e-01,6.974399089813232422e-01
1.715178787708282471e-01,7.216926813125610352e-01
1.051872372627258301e-01,7.190096974372863770e-01
1.708043515682220459e-01,7.675852775573730469e-01
1.588709652423858643e-01,7.436522245407104492e-01
1.255396306514739990e-01,7.043738961219787598e-01
1.484956145286560059e-01,6.948912143707275391e-01
1.562302410602569580e-01,6.708142757415771484e-01
1.118305921554565430e-01,7.570497989654541016e-01
2.061338722705841064e-01,6.839978694915771484e-01
1.428500115871429443e-01,7.134835124015808105e-01
1.483875811100006104e-01,7.231993675231933594e-01
1.140578389167785645e-01,7.395486831665039062e-01
2.047467827796936035e-01,6.861256957054138184e-01
2.146689295768737793e-01,6.909937858581542969e-01
1.600237488746643066e-01,7.330398559570312500e-01
1.827679276466369629e-01,7.732726335525512695e-01
1.389636993408203125e-01,6.988729238510131836e-01
1.718168556690216064e-01,7.058331966400146484e-01
1.732162237167358398e-01,7.108801603317260742e-01
9.908667206764221191e-02,7.320275902748107910e-01
2.077699005603790283e-01,7.444294691085815430e-01
2.056557536125183105e-01,7.752659320831298828e-01
2.431773245334625244e-01,7.000220417976379395e-01
2.342825531959533691e-01,7.081937789916992188e-01
1.384608149528503418e-01,7.024713158607482910e-01
1.486754119396209717e-01,6.949329376220703125e-01
1.741384565830230713e-01,7.145178318023681641e-01
1.662686169147491455e-01,6.852694153785705566e-01
1.916877031326293945e-01,7.240262627601623535e-01
2.639003396034240723e-01,8.016017675399780273e-01
1.631505787372589111e-01,7.032744884490966797e-01
2.347656190395355225e-01,7.153899073600769043e-01
1.789721846580505371e-01,7.198674082756042480e-01
1.495139300823211670e-01,7.003123164176940918e-01
2.359468042850494385e-01,7.003579735755920410e-01
1.895601451396942139e-01,7.157815098762512207e-01
2.406747043132781982e-01,7.498905658721923828e-01
1.654826402664184570e-01,6.676678657531738281e-01
1.575684547424316406e-01,7.664470672607421875e-01
1.510714292526245117e-01,7.018418908119201660e-01
1.536417007446289062e-01,7.611612677574157715e-01
1.038808226585388184e-01,7.277277708053588867e-01
1.205219626426696777e-01,7.031261920928955078e-01
1.649887859821319580e-01,7.662495374679565430e-01
1.679067313671112061e-01,7.338110208511352539e-01
2.419101893901824951e-01,7.477671504020690918e-01
1.805800795555114746e-01,7.587942481040954590e-01
1.437081098556518555e-01,7.246606349945068359e-01
2.001794278621673584e-01,7.531579732894897461e-01
1.714560389518737793e-01,7.270284891128540039e-01
1.499209403991699219e-01,7.605213522911071777e-01
1.954595744609832764e-01,6.625307798385620117e-01
1.851030886173248291e-01,7.598615884780883789e-01
1.081935763359069824e-01,7.174286842346191406e-01
1.997533738613128662e-01,7.045497298240661621e-01
1.647018492221832275e-01,7.373647689819335938e-01
2.529003620147705078e-01,7.116148471832275391e-01
1.979128122329711914e-01,7.126257419586181641e-01
1.574892699718475342e-01,7.031029462814331055e-01
2.034350633621215820e-01,6.962625384330749512e-01
1.973092555999755859e-01,7.153151035308837891e-01
1.274001300334930420e-01,7.618870139122009277e-01
1.700497865676879883e-01,7.019022703170776367e-01
1.696181297302246094e-01,7.667832374572753906e-01
1.435426473617553711e-01,7.128088474273681641e-01
1.667541563510894775e-01,7.232424020767211914e-01
1.943354010581970215e-01,6.692808866500854492e-01
1.585918068885803223e-01,7.014604210853576660e-01
1.053513288497924805e-01,6.823352575302124023e-01
1.858747303485870361e-01,7.608385086059570312e-01
2.068405747413635254e-01,7.656916975975036621e-01
1.244952976703643799e-01,7.160275578498840332e-01
1.377026438713073730e-01,6.474158763885498047e-01
1.779760420322418213e-01,7.179829478263854980e-01
1.830085217952728271e-01,7.597510218620300293e-01
1.891742646694183350e-01,7.169625163078308105e-01
1.096066534519195557e-01,7.191110849380493164e-01
1.316813528537750244e-01,7.245221138000488281e-01
1.341774165630340576e-01,7.209126949310302734e-01
9.865203499794006348e-02,7.308048009872436523e-01
1.504371762275695801e-01,7.249976992607116699e-01
9.872522950172424316e-02,7.425253987312316895e-01
2.065051794052124023e-01,7.331082820892333984e-01
1.128777563571929932e-01,6.958514451980590820e-01
1.359781324863433838e-01,7.611288428306579590e-01
1.395337581634521484e-01,7.021099925041198730e-01
1.771148741245269775e-01,7.568460702896118164e-01
2.083221077919006348e-01,6.951252222061157227e-01
1.040390133857727051e-01,7.730748653411865234e-01
