x,y
4.305993020534515381e-01,4.143444001674652100e-01
6.721484661102294922e-01,6.746505498886108398e-01
4.024979472160339355e-01,3.979802131652832031e-01
3.036981225013732910e-01,4.027572572231292725e-01
4.238232672214508057e-01,3.930455744266510010e-01
4.217279255390167236e-01,3.324097394943237305e-01
7.008602023124694824e-01,6.486777663230895996e-01
3.639273941516876221e-01,4.721262454986572266e-01
6.366267204284667969e-01,7.071133255958557129e-01
1.599320173263549805e-01,1.545314043760299683e-01
1.306635737419128418e-01,1.871325373649597168e-01
6.241363883018493652e-01,7.564685940742492676e-01
4.303248524665832520e-01,3.947138786315917969e-01
1.456151604652404785e-01,2.348094433546066284e-01
3.154412508010864258e-01,4.108794331550598145e-01
3.666170537471771240e-01,4.056317508220672607e-01
2.961665391921997070e-01,3.842079937458038330e-01
4.393677413463592529e-01,4.164921939373016357e-01
1.321395933628082275e-01,1.644149124622344971e-01
4.337494075298309326e-01,3.592232465744018555e-01
1.292877197265625000e-01,1.631889939308166504e-01
1.571977436542510986e-01,1.703895777463912964e-01
7.448017597198486328e-02,2.366193681955337524e-01
6.970403194427490234e-01,6.533670425415039062e-01
1.026850938796997070e-01,2.386336922645568848e-01
1.315788626670837402e-01,1.981645822525024414e-01
6.484292745590209961e-01,7.745362520217895508e-01
7.057123184204101562e-01,6.609938144683837891e-01
1.463067233562469482e-01,1.655733883380889893e-01
6.879864931106567383e-01,7.020875215530395508e-01
3.761750459671020508e-01,3.944917321205139160e-01
1.279872655868530273e-01,2.204361855983734131e-01
3.169964551925659180e-01,4.109149575233459473e-01
6.349051594734191895e-01,6.952981948852539062e-01
4.295859038829803467e-01,3.976499736309051514e-01
3.872392177581787109e-01,4.301343262195587158e-01
3.999927043914794922e-01,3.764243721961975098e-01
3.285614848136901855e-01,3.657748699188232422e-01
1.086190938949584961e-01,2.478311955928802490e-01
1.334496140480041504e-01,1.460841745138168335e-01
1.595508456230163574e-01,2.385993748903274536e-01
3.606008291244506836e-01,4.340963661670684814e-01
6.891228556632995605e-01,7.008144855499267578e-01
4.330898821353912354e-01,3.982629179954528809e-01
1.567495167255401611e-01,2.352003306150436401e-01
6.613329648971557617e-01,6.677545905113220215e-01
1.274092495441436768e-01,2.189290076494216919e-01
1.437928974628448486e-01,2.427979558706283569e-01
3.777913153171539307e-01,3.953674137592315674e-01
6.895831823348999023e-01,7.133080959320068359e-01
1.253626942634582520e-01,2.144199013710021973e-01
1.547748446464538574e-01,1.473713070154190063e-01
4.302221834659576416e-01,3.246510326862335205e-01
6.204258799552917480e-01,7.606048583984375000e-01
3.013533651828765869e-01,3.711862862110137939e-01
4.258357882499694824e-01,4.169669449329376221e-01
9.422680735588073730e-02,2.830043435096740723e-01
1.435945034027099609e-01,1.863390505313873291e-01
6.239423751831054688e-01,7.613024711608886719e-01
4.315370917320251465e-01,3.930209875106811523e-01
7.183010578155517578e-01,6.657099127769470215e-01
3.485297858715057373e-01,3.937894105911254883e-01
1.689079999923706055e-01,1.806991547346115112e-01
9.035763144493103027e-02,2.672173976898193359e-01
1.015955507755279541e-01,2.416078746318817139e-01
2.999141812324523926e-01,3.926215171813964844e-01
1.259706914424896240e-01,1.514217853546142578e-01
3.003677129745483398e-01,3.893959522247314453e-01
3.577794432640075684e-01,4.305859506130218506e-01
3.328001499176025391e-01,3.918510079383850098e-01
3.267963528633117676e-01,3.470211625099182129e-01
1.600245833396911621e-01,2.384000718593597412e-01
6.563277244567871094e-01,7.040166854858398438e-01
3.268087208271026611e-01,3.911167979240417480e-01
4.292715787887573242e-01,3.689817786216735840e-01
1.355909109115600586e-01,1.606475114822387695e-01
1.313460171222686768e-01,1.982627063989639282e-01
2.862569689750671387e-01,3.705844581127166748e-01
1.506474316120147705e-01,1.698726266622543335e-01
6.030403971672058105e-01,7.620273232460021973e-01
6.382798552513122559e-01,7.247250080108642578e-01
3.813852667808532715e-01,4.095608592033386230e-01
3.343794345855712891e-01,3.326514959335327148e-01
7.535132765769958496e-02,2.432637810707092285e-01
3.919642865657806396e-01,3.532829582691192627e-01
6.209498643875122070e-01,7.617300748825073242e-01
3.564707040786743164e-01,3.326033949851989746e-01
3.489617407321929932e-01,3.997562527656555176e-01
4.296137094497680664e-01,3.949237763881683350e-01
6.709462404251098633e-01,6.525232195854187012e-01
3.901748657226562500e-01,3.466086387634277344e-01
6.502261161804199219e-01,6.902360916137695312e-01
3.341620862483978271e-01,3.959100246429443359e-01
3.358704447746276855e-01,3.300390541553497314e-01
5.968132615089416504e-01,7.619887590408325195e-01
4.282845854759216309e-01,3.596174120903015137e-01
5.995357036590576172e-01,7.529824972152709961e-01
6.364711523056030273e-01,6.811648011207580566e-01
4.001893401145935059e-01,3.923291862010955811e-01
6.707864403724670410e-01,6.528478264808654785e-01
1.284662187099456787e-01,2.096985429525375366e-01
9.428307414054870605e-02,2.853848934173583984e-01
6.174817085266113281e-01,7.646098732948303223e-01
1.411948502063751221e-01,2.456167042255401611e-01
4.071132838726043701e-01,3.722100555896759033e-01
3.300823569297790527e-01,3.192220926284790039e-01
1.102595031261444092e-01,1.717804074287414551e-01
3.947791755199432373e-01,3.460311889648437500e-01
3.230880498886108398e-01,3.975757956504821777e-01
9.586945176124572754e-02,2.694079577922821045e-01
6.351546645164489746e-01,6.210424900054931641e-01
3.976844251155853271e-01,3.848722279071807861e-01
4.387188851833343506e-01,3.970014750957489014e-01
8.030617237091064453e-02,2.385764420032501221e-01
4.438813626766204834e-01,4.005891978740692139e-01
6.307080984115600586e-01,7.028902769088745117e-01
3.966239690780639648e-01,3.819741904735565186e-01
1.481422483921051025e-01,1.830926090478897095e-01
6.352763175964355469e-01,7.271281480789184570e-01
1.229149401187896729e-01,1.997359246015548706e-01
1.524276733398437500e-01,1.508334577083587646e-01
4.003388285636901855e-01,3.933929800987243652e-01
8.973839879035949707e-02,2.369559854269027710e-01
1.094841659069061279e-01,2.715473473072052002e-01
1.529462039470672607e-01,1.568262875080108643e-01
3.078605830669403076e-01,4.016830623149871826e-01
4.302843511104583740e-01,3.868135511875152588e-01
1.641302704811096191e-01,1.558515131473541260e-01
6.882947683334350586e-01,6.590787172317504883e-01
3.330985903739929199e-01,3.330479264259338379e-01
4.017110168933868408e-01,3.916940391063690186e-01
1.386617124080657959e-01,1.813715249300003052e-01
6.271479129791259766e-01,6.722621917724609375e-01
6.748442053794860840e-01,6.815203428268432617e-01
6.958773732185363770e-02,2.285260856151580811e-01
6.798299551010131836e-01,6.624553203582763672e-01
1.662359535694122314e-01,1.715185940265655518e-01
1.666278541088104248e-01,1.821412444114685059e-01
3.321132063865661621e-01,3.443330228328704834e-01
2.945279479026794434e-01,3.941558897495269775e-01
3.336573243141174316e-01,3.336746692657470703e-01
4.262687265872955322e-01,3.387269377708435059e-01
6.350327730178833008e-01,6.195262670516967773e-01
3.100137710571289062e-01,4.238478839397430420e-01
7.112389802932739258e-01,6.559226512908935547e-01
8.665445446968078613e-02,2.336685657501220703e-01
1.282834112644195557e-01,1.572253406047821045e-01
1.071130037307739258e-01,1.745918840169906616e-01
1.252172291278839111e-01,1.893810033798217773e-01
4.143176972866058350e-01,4.033657610416412354e-01
1.167191863059997559e-01,1.669054031372070312e-01
3.122008442878723145e-01,4.099911451339721680e-01
6.439146399497985840e-02,2.659597098827362061e-01
1.442794799804687500e-01,1.756965070962905884e-01
1.493887305259704590e-01,1.707720458507537842e-01
1.121744513511657715e-01,2.578563690185546875e-01
2.943972349166870117e-01,3.758247494697570801e-01
8.229774236679077148e-02,2.267753183841705322e-01
1.234402656555175781e-01,2.256937623023986816e-01
7.350724935531616211e-02,2.525349855422973633e-01
2.926204502582550049e-01,3.803198933601379395e-01
1.694012880325317383e-01,2.423187643289566040e-01
4.446730315685272217e-01,4.057092666625976562e-01
4.281190037727355957e-01,3.608246743679046631e-01
6.500327587127685547e-02,2.425951957702636719e-01
4.239745736122131348e-01,3.358967602252960205e-01
3.927114605903625488e-01,3.439732193946838379e-01
7.465937733650207520e-02,2.558574676513671875e-01
2.937507629394531250e-01,3.764204084873199463e-01
3.340057432651519775e-01,3.960803151130676270e-01
1.597390472888946533e-01,1.784209460020065308e-01
1.582575142383575439e-01,1.729168295860290527e-01
7.838788628578186035e-02,2.517022192478179932e-01
8.219873905181884766e-02,2.576796710491180420e-01
1.277597546577453613e-01,1.859827935695648193e-01
4.171024858951568604e-01,3.304856419563293457e-01
1.008847653865814209e-01,2.022187113761901855e-01
6.424393653869628906e-01,6.833430528640747070e-01
1.018826067447662354e-01,2.069398313760757446e-01
2.982239127159118652e-01,3.777959346771240234e-01
1.570378243923187256e-01,1.596451401710510254e-01
9.511575102806091309e-02,2.693941891193389893e-01
9.171217679977416992e-02,2.741708159446716309e-01
1.168967485427856445e-01,2.034399360418319702e-01
4.123332798480987549e-01,3.700311183929443359e-01
9.401544928550720215e-02,2.002395242452621460e-01
1.311853528022766113e-01,1.459252089262008667e-01
4.085911512374877930e-01,3.462005257606506348e-01
3.307848572731018066e-01,4.092054367065429688e-01
1.650002598762512207e-01,1.852390319108963013e-01
1.494117975234985352e-01,1.652337163686752319e-01
4.181405901908874512e-01,3.387644290924072266e-01
1.126035153865814209e-01,2.018591761589050293e-01
9.743294119834899902e-02,2.298754006624221802e-01
1.161481142044067383e-01,2.238452434539794922e-01
8.918258547782897949e-02,2.632611095905303955e-01
1.654635667800903320e-01,1.669697463512420654e-01
6.778104901313781738e-01,6.638430356979370117e-01
6.800153255462646484e-01,6.563671827316284180e-01
6.629672050476074219e-01,6.512736082077026367e-01
7.460126280784606934e-02,2.368733733892440796e-01
8.422097563743591309e-02,2.686945497989654541e-01
8.771887421607971191e-02,2.333450615406036377e-01
3.416907787322998047e-01,4.101970195770263672e-01
9.273052215576171875e-02,2.636807858943939209e-01
6.843774914741516113e-01,6.800412535667419434e-01
6.911168098449707031e-01,7.015427350997924805e-01
4.463274776935577393e-01,4.022828340530395508e-01
1.208280026912689209e-01,1.912707090377807617e-01
4.117995500564575195e-01,3.908846974372863770e-01
1.517607569694519043e-01,1.740434318780899048e-01
4.363466501235961914e-01,3.887792527675628662e-01
3.231576085090637207e-01,4.022802710533142090e-01
3.532807826995849609e-01,4.204191863536834717e-01
7.075597643852233887e-01,6.508048772811889648e-01
6.033230423927307129e-01,7.623709440231323242e-01
1.485435366630554199e-01,1.599251925945281982e-01
6.218189001083374023e-02,2.428277432918548584e-01
1.666709482669830322e-01,2.110915780067443848e-01
1.411210596561431885e-01,1.767334491014480591e-01
4.155250489711761475e-01,3.705886304378509521e-01
7.155227661132812500e-01,6.477240324020385742e-01
1.348437964916229248e-01,1.817554682493209839e-01
5.871278047561645508e-02,1.895367354154586792e-01
9.551897644996643066e-02,2.010377794504165649e-01
6.268501281738281250e-02,2.220730185508728027e-01
3.639796376228332520e-01,4.096692502498626709e-01
2.894627451896667480e-01,3.487210571765899658e-01
1.186666190624237061e-01,1.636241972446441650e-01
6.828371286392211914e-01,6.547502279281616211e-01
1.045478582382202148e-01,1.767733991146087646e-01
6.605669856071472168e-02,2.303919047117233276e-01
8.191946148872375488e-02,2.333091199398040771e-01
1.616252660751342773e-01,1.602380722761154175e-01
3.311917185783386230e-02,2.682602405548095703e-01
1.175096631050109863e-01,1.653373241424560547e-01
6.076121926307678223e-01,7.675365209579467773e-01
1.680656671524047852e-01,1.679656654596328735e-01
1.034467816352844238e-01,1.788952648639678955e-01
6.794458031654357910e-01,6.835427284240722656e-01
4.204640388488769531e-01,4.171120226383209229e-01
4.149526357650756836e-01,4.136717915534973145e-01
3.208231925964355469e-01,4.010270833969116211e-01
3.498470485210418701e-01,4.204352796077728271e-01
8.417838811874389648e-02,2.540872693061828613e-01
4.397582411766052246e-01,3.933747112751007080e-01
1.058184206485748291e-01,1.742223054170608521e-01
3.500791788101196289e-01,4.162492454051971436e-01
2.891835570335388184e-01,3.764141201972961426e-01
1.075797080993652344e-01,1.935371905565261841e-01
4.144339859485626221e-01,4.041970074176788330e-01
8.687734603881835938e-02,2.319256514310836792e-01
1.557544767856597900e-01,1.576523929834365845e-01
6.817619800567626953e-01,6.809461116790771484e-01
6.518033146858215332e-02,2.931093275547027588e-01
8.732381463050842285e-02,2.732605040073394775e-01
4.237014055252075195e-01,3.553822636604309082e-01
1.189905107021331787e-01,2.174863517284393311e-01
4.376506805419921875e-01,3.609681129455566406e-01
3.259563148021697998e-01,4.017688035964965820e-01
1.134024858474731445e-01,1.900174468755722046e-01
6.307220458984375000e-02,2.259871214628219604e-01
4.040711522102355957e-01,3.494111299514770508e-01
3.316752314567565918e-01,4.077674150466918945e-01
9.897404909133911133e-02,1.842627525329589844e-01
1.147020161151885986e-01,2.226652652025222778e-01
9.693205356597900391e-02,2.376096397638320923e-01
1.193960905075073242e-01,2.283077389001846313e-01
4.091051816940307617e-01,3.363261520862579346e-01
1.016139686107635498e-01,1.981490701436996460e-01
6.422391533851623535e-02,2.291427552700042725e-01
1.212812662124633789e-01,2.133581638336181641e-01
6.830875873565673828e-01,6.582027077674865723e-01
6.282755732536315918e-02,2.202300578355789185e-01
4.193036258220672607e-01,4.165945351123809814e-01
4.398953616619110107e-01,3.467427492141723633e-01
1.083007454872131348e-01,2.701813578605651855e-01
6.884498596191406250e-01,6.581118702888488770e-01
2.928401231765747070e-01,3.939514458179473877e-01
7.110066413879394531e-01,6.497107148170471191e-01
1.526305973529815674e-01,1.743018478155136108e-01
2.928600311279296875e-01,3.788862824440002441e-01
4.327063858509063721e-01,3.673311471939086914e-01
4.358519315719604492e-01,3.509171307086944580e-01
3.115959763526916504e-01,3.997757136821746826e-01
3.357514739036560059e-01,3.395212292671203613e-01
1.245779991149902344e-01,1.471970677375793457e-01
6.165668368339538574e-01,7.641304731369018555e-01
8.646711707115173340e-02,2.216858863830566406e-01
4.076679348945617676e-01,3.443870246410369873e-01
9.860932826995849609e-02,2.460896521806716919e-01
1.085352599620819092e-01,2.707118391990661621e-01
6.701447963714599609e-01,6.468844413757324219e-01
1.102276146411895752e-01,1.959159970283508301e-01
3.453574478626251221e-01,4.101110100746154785e-01
5.594214797019958496e-02,1.618254035711288452e-01
3.161821365356445312e-01,4.026861488819122314e-01
3.372642099857330322e-01,3.338772952556610107e-01
4.329188764095306396e-01,3.693623840808868408e-01
1.479912698268890381e-01,1.587381064891815186e-01
1.057651340961456299e-01,1.662335097789764404e-01
1.000142693519592285e-01,2.267059087753295898e-01
3.902965188026428223e-01,3.376516103744506836e-01
1.189206540584564209e-01,2.175457477569580078e-01
6.192180514335632324e-02,2.420507371425628662e-01
4.255407452583312988e-01,3.459374010562896729e-01
4.033113420009613037e-01,3.953609764575958252e-01
3.480910658836364746e-01,4.058482944965362549e-01
3.811365365982055664e-02,2.633666992187500000e-01
7.300278544425964355e-02,2.735108435153961182e-01
1.554937362670898438e-01,1.781990528106689453e-01
5.706256628036499023e-02,2.208641767501831055e-01
6.669199466705322266e-01,6.461413502693176270e-01
6.836789846420288086e-02,2.912636399269104004e-01
1.104408204555511475e-01,1.896790117025375366e-01
1.069126129150390625e-01,1.918714493513107300e-01
8.296611905097961426e-02,2.701762020587921143e-01
1.010309755802154541e-01,2.200363129377365112e-01
3.862575888633728027e-01,3.379898071289062500e-01
5.794429779052734375e-02,2.456180155277252197e-01
8.101487159729003906e-02,2.746526598930358887e-01
1.167486608028411865e-01,1.907502412796020508e-01
2.931556105613708496e-02,2.288392335176467896e-01
1.159364283084869385e-01,2.215043306350708008e-01
5.929124355316162109e-02,2.155341804027557373e-01
1.166504323482513428e-01,1.852874457836151123e-01
3.711742758750915527e-01,3.980510532855987549e-01
3.937058746814727783e-01,3.390407264232635498e-01
7.354736328125000000e-02,2.672869861125946045e-01
7.489272952079772949e-02,2.738075852394104004e-01
3.817632794380187988e-02,1.781156659126281738e-01
9.840583801269531250e-02,2.542108595371246338e-01
4.460427165031433105e-02,2.268334031105041504e-01
3.380553722381591797e-01,3.456658124923706055e-01
5.278518795967102051e-02,2.021822482347488403e-01
6.263363361358642578e-01,6.809880733489990234e-01
6.126224994659423828e-02,2.060426175594329834e-01
5.921989679336547852e-02,2.096308469772338867e-01
1.034139990806579590e-01,1.719120740890502930e-01
3.846977949142456055e-01,3.311591744422912598e-01
3.480937480926513672e-01,4.072850346565246582e-01
4.446723163127899170e-01,3.530583083629608154e-01
5.948393344879150391e-01,7.674002051353454590e-01
2.895788252353668213e-01,3.481071293354034424e-01
6.869184970855712891e-02,2.877192795276641846e-01
1.116708219051361084e-01,1.445829868316650391e-01
9.113624691963195801e-02,1.975616663694381714e-01
3.524140715599060059e-01,4.088233709335327148e-01
4.217264950275421143e-01,3.437543213367462158e-01
6.894599199295043945e-01,6.881725788116455078e-01
5.327278375625610352e-02,2.381382882595062256e-01
6.394929289817810059e-01,6.872966289520263672e-01
4.494064748287200928e-01,3.620443940162658691e-01
5.270874500274658203e-02,2.502419352531433105e-01
5.523875355720520020e-02,1.899844557046890259e-01
3.314338922500610352e-01,3.382040858268737793e-01
3.412384390830993652e-01,4.248948097229003906e-01
4.746636748313903809e-02,2.178432196378707886e-01
4.362907409667968750e-01,3.498778641223907471e-01
3.668831586837768555e-01,3.946652710437774658e-01
7.670688629150390625e-02,2.923760712146759033e-01
3.525056838989257812e-01,4.126307070255279541e-01
7.193092703819274902e-01,6.650145053863525391e-01
4.874360561370849609e-02,2.030931413173675537e-01
8.619809150695800781e-02,2.762539684772491455e-01
4.665768146514892578e-02,2.221685051918029785e-01
7.464373111724853516e-02,2.609396576881408691e-01
3.485671579837799072e-01,4.152051508426666260e-01
4.067276120185852051e-01,3.841030001640319824e-01
9.796744585037231445e-02,2.331912666559219360e-01
5.988825559616088867e-01,7.652690410614013672e-01
5.349385738372802734e-02,2.501842081546783447e-01
3.515399694442749023e-01,4.089436829090118408e-01
1.115384399890899658e-01,2.193361371755599976e-01
1.085440516471862793e-01,1.480286270380020142e-01
6.718364357948303223e-02,2.892637550830841064e-01
5.643779039382934570e-02,2.326373755931854248e-01
5.957691669464111328e-01,7.679880857467651367e-01
9.235662221908569336e-02,1.739938855171203613e-01
3.391677737236022949e-01,3.409454822540283203e-01
2.904056608676910400e-01,3.478010594844818115e-01
3.930459618568420410e-01,3.360520899295806885e-01
3.817695379257202148e-02,1.885877251625061035e-01
1.765273809432983398e-01,1.680267006158828735e-01
9.010812640190124512e-02,1.894411444664001465e-01
1.004849374294281006e-01,1.785723865032196045e-01
6.883261203765869141e-01,6.862097978591918945e-01
4.477239847183227539e-01,3.880261480808258057e-01
6.920810341835021973e-01,6.938810348510742188e-01
4.991704225540161133e-02,1.911374479532241821e-01
6.900375485420227051e-01,6.839426755905151367e-01
5.519118905067443848e-02,1.645249873399734497e-01
5.072531104087829590e-02,1.915444880723953247e-01
3.760620951652526855e-02,2.639972269535064697e-01
5.371388792991638184e-02,1.856955438852310181e-01
3.001743555068969727e-02,2.264044135808944702e-01
9.196391701698303223e-02,1.770285069942474365e-01
3.391226828098297119e-01,3.396510481834411621e-01
1.715454459190368652e-02,2.076350152492523193e-01
9.257262945175170898e-02,1.625586003065109253e-01
4.366618394851684570e-01,3.472245335578918457e-01
8.662605285644531250e-02,2.796894609928131104e-01
6.373402476310729980e-02,2.910384833812713623e-01
4.013721942901611328e-01,3.340879976749420166e-01
3.270271420478820801e-02,2.282475233078002930e-01
5.567827820777893066e-02,2.854847013950347900e-01
2.905708551406860352e-02,2.507970035076141357e-01
6.177049875259399414e-02,1.656121313571929932e-01
4.118442535400390625e-02,2.250406295061111450e-01
9.409347176551818848e-02,1.703994572162628174e-01
1.037706434726715088e-01,1.482715010643005371e-01
1.019490957260131836e-01,1.609349697828292847e-01
6.051018834114074707e-02,2.708314061164855957e-01
3.687625527381896973e-01,3.954449295997619629e-01
1.887863874435424805e-02,2.504056096076965332e-01
1.067718863487243652e-01,1.469192504882812500e-01
8.015510439872741699e-02,2.932223975658416748e-01
4.169273376464843750e-02,1.727264374494552612e-01
3.898835182189941406e-02,2.102007269859313965e-01
1.049613058567047119e-01,1.480016261339187622e-01
7.267215847969055176e-02,2.818154394626617432e-01
1.045594811439514160e-01,2.807457447052001953e-01
3.462079167366027832e-02,2.283351570367813110e-01
7.251524925231933594e-02,1.774975210428237915e-01
5.339223146438598633e-02,1.816799342632293701e-01
3.435406386852264404e-01,4.232823550701141357e-01
3.924299478530883789e-01,3.340674042701721191e-01
3.675341606140136719e-02,2.603675723075866699e-01
9.040585160255432129e-02,1.887171715497970581e-01
3.316085040569305420e-01,4.265209734439849854e-01
4.881924390792846680e-02,2.343953400850296021e-01
3.848121762275695801e-01,3.298733830451965332e-01
8.175283670425415039e-02,2.003265172243118286e-01
1.677030324935913086e-02,2.068301588296890259e-01
6.036335229873657227e-02,2.795671820640563965e-01
3.410062193870544434e-02,2.103578448295593262e-01
1.970425248146057129e-02,2.574926018714904785e-01
7.418560981750488281e-02,1.748172193765640259e-01
4.365598261356353760e-01,3.704585731029510498e-01
3.820559382438659668e-02,1.890481263399124146e-01
9.874376654624938965e-02,2.175046354532241821e-01
1.452967524528503418e-02,2.098785340785980225e-01
4.819214344024658203e-02,1.924634426832199097e-01
7.397925853729248047e-02,2.829954624176025391e-01
1.572394371032714844e-02,2.499058097600936890e-01
9.079644083976745605e-02,1.750386655330657959e-01
1.052683591842651367e-01,2.216703593730926514e-01
1.100933551788330078e-02,2.171607911586761475e-01
5.992117524147033691e-02,1.824011653661727905e-01
5.672362446784973145e-02,1.688901335000991821e-01
3.535434603691101074e-02,2.576049864292144775e-01
3.944516181945800781e-02,2.215981781482696533e-01
6.584626436233520508e-02,2.748337984085083008e-01
3.273165225982666016e-02,2.295070439577102661e-01
4.464006423950195312e-02,1.978981643915176392e-01
4.178875684738159180e-02,1.794254481792449951e-01
6.088278293609619141e-01,7.537084817886352539e-01
3.654563426971435547e-02,2.241425663232803345e-01
9.762874245643615723e-02,2.529377043247222900e-01
5.139431357383728027e-02,2.476273328065872192e-01
5.402180552482604980e-02,2.814036905765533447e-01
5.838403105735778809e-02,1.724614650011062622e-01
9.197306632995605469e-02,1.672409474849700928e-01
9.382498264312744141e-02,1.506993770599365234e-01
7.765334844589233398e-02,2.138164341449737549e-01
4.240858554840087891e-02,1.639032661914825439e-01
8.070176839828491211e-02,2.053023725748062134e-01
1.149637997150421143e-01,2.280196994543075562e-01
4.112294316291809082e-02,2.118623554706573486e-01
7.845795154571533203e-02,2.110878676176071167e-01
5.144846439361572266e-02,1.848893761634826660e-01
8.279344439506530762e-02,1.761361956596374512e-01
3.467410802841186523e-02,2.541477680206298828e-01
3.215363621711730957e-02,2.517789006233215332e-01
1.039623916149139404e-01,2.780006527900695801e-01
5.968487262725830078e-01,7.759407758712768555e-01
9.227344393730163574e-02,1.624068766832351685e-01
3.086778521537780762e-02,2.533752620220184326e-01
4.537218809127807617e-02,1.636046171188354492e-01
7.918584346771240234e-02,2.905707061290740967e-01
7.597878575325012207e-02,1.575886011123657227e-01
4.243063926696777344e-02,2.526047229766845703e-01
7.571971416473388672e-02,2.811509668827056885e-01
2.118045091629028320e-02,2.594900429248809814e-01
3.836175799369812012e-02,1.748744994401931763e-01
3.433645963668823242e-01,4.216106832027435303e-01
4.845279455184936523e-02,2.368172556161880493e-01
6.789577603340148926e-01,6.444189548492431641e-01
1.571455597877502441e-02,2.504646182060241699e-01
9.138178825378417969e-02,1.853129863739013672e-01
3.336317241191864014e-01,4.257888495922088623e-01
3.064090013504028320e-02,2.378205507993698120e-01
3.894826769828796387e-02,2.030179202556610107e-01
7.976680994033813477e-02,2.057399898767471313e-01
7.783961296081542969e-02,2.111676633358001709e-01
3.213205933570861816e-02,2.186947613954544067e-01
4.033713936805725098e-01,3.378624022006988525e-01
8.261552453041076660e-02,1.656339615583419800e-01
3.738895058631896973e-02,2.527547776699066162e-01
9.620556235313415527e-02,1.434200704097747803e-01
8.415952324867248535e-02,1.786269694566726685e-01
1.172152161598205566e-02,2.171026319265365601e-01
7.815909385681152344e-02,2.048879116773605347e-01
3.543633818626403809e-01,4.066762328147888184e-01
4.242473840713500977e-02,1.758160591125488281e-01
2.932596206665039062e-02,2.617011368274688721e-01
5.076318979263305664e-02,1.631513684988021851e-01
2.689442038536071777e-02,2.657035291194915771e-01
5.450007319450378418e-02,1.562421172857284546e-01
3.994523286819458008e-01,3.323008418083190918e-01
2.907526493072509766e-02,2.147739529609680176e-01
6.017953157424926758e-02,2.829426229000091553e-01
2.639776468276977539e-02,2.326249927282333374e-01
9.080612659454345703e-02,1.549279093742370605e-01
5.416691303253173828e-02,2.802487909793853760e-01
4.462040662765502930e-01,3.529441058635711670e-01
4.834049940109252930e-02,1.638666540384292603e-01
8.050328493118286133e-02,1.580253690481185913e-01
1.376682519912719727e-02,2.134584188461303711e-01
1.422798633575439453e-02,2.553585171699523926e-01
3.005415201187133789e-02,2.172382175922393799e-01
4.008901119232177734e-02,1.642546504735946655e-01
5.939193964004516602e-01,7.739082574844360352e-01
1.878854632377624512e-02,2.080237865447998047e-01
3.596284985542297363e-02,2.110553681850433350e-01
3.342527151107788086e-02,2.400107681751251221e-01
2.118721604347229004e-02,2.268418967723846436e-01
3.765904903411865234e-02,1.992422044277191162e-01
1.504081487655639648e-02,1.900315284729003906e-01
1.884549856185913086e-02,1.909757554531097412e-01
5.591478943824768066e-02,1.765460222959518433e-01
7.976019382476806641e-02,1.563460677862167358e-01
3.639179468154907227e-02,2.418712079524993896e-01
2.198058366775512695e-02,1.878972798585891724e-01
1.497283577919006348e-02,2.615938186645507812e-01
1.770699024200439453e-02,1.906109005212783813e-01
2.353560924530029297e-02,1.874151974916458130e-01
5.943381190299987793e-01,7.753901481628417969e-01
9.896814823150634766e-03,2.577297091484069824e-01
1.366391777992248535e-02,2.617600560188293457e-01
4.018154740333557129e-02,2.842893600463867188e-01
3.972679376602172852e-02,2.843536138534545898e-01
8.838727474212646484e-01,1.000000000000000000e+00
4.738403558731079102e-01,1.345987021923065186e-01
4.713609516620635986e-01,1.379422545433044434e-01
4.778531789779663086e-01,1.274206042289733887e-01
4.576234817504882812e-01,1.513432264328002930e-01
4.685989022254943848e-01,1.442720890045166016e-01
4.183622598648071289e-01,1.576145738363265991e-01
4.499058425426483154e-01,1.551542282104492188e-01
4.027475714683532715e-01,5.573850870132446289e-02
4.479351043701171875e-01,1.563340574502944946e-01
4.269883930683135986e-01,1.560106426477432251e-01
4.761577546596527100e-01,1.264060139656066895e-01
4.158357381820678711e-01,1.614196002483367920e-01
4.547799825668334961e-01,1.523974090814590454e-01
4.814081490039825439e-01,1.211916208267211914e-01
3.719536066055297852e-01,1.472772061824798584e-01
4.776132404804229736e-01,1.023503839969635010e-01
4.583902060985565186e-01,1.323355436325073242e-01
4.733817875385284424e-01,1.212211251258850098e-01
4.729713201522827148e-01,1.041146516799926758e-01
4.597153961658477783e-01,1.290751695632934570e-01
3.931458592414855957e-01,1.580641716718673706e-01
4.025413393974304199e-01,1.539380252361297607e-01
3.871774673461914062e-01,1.588254421949386597e-01
3.770548403263092041e-01,1.535929888486862183e-01
4.580360949039459229e-01,1.346638500690460205e-01
4.273415505886077881e-01,1.612526178359985352e-01
3.977793157100677490e-01,1.536131054162979126e-01
3.943796157836914062e-01,1.534597873687744141e-01
3.583666086196899414e-01,1.007671356201171875e-01
4.787268638610839844e-01,1.211276948451995850e-01
4.745866656303405762e-01,1.186852753162384033e-01
4.073545932769775391e-01,5.847778916358947754e-02
3.771390318870544434e-01,1.536433845758438110e-01
3.636732697486877441e-01,1.363803744316101074e-01
4.394936263561248779e-01,1.035509109497070312e-01
3.762739300727844238e-01,1.459116041660308838e-01
4.236917197704315186e-01,2.957132458686828613e-02
4.413301050662994385e-01,1.092248260974884033e-01
4.672763049602508545e-01,1.232565641403198242e-01
4.546491503715515137e-01,1.412955671548843384e-01
