x,y
8.215686678886413574e-02,5.181930661201477051e-01
1.167702078819274902e-01,4.281316399574279785e-01
1.162496209144592285e-02,4.794542193412780762e-01
7.048290967941284180e-02,4.399458765983581543e-01
9.908983111381530762e-02,4.440113902091979980e-01
1.213879287242889404e-01,4.892027080059051514e-01
1.033635437488555908e-01,5.059056282043457031e-01
5.498167872428894043e-02,4.990082383155822754e-01
9.280073642730712891e-02,4.679856300354003906e-01
8.662196993827819824e-02,5.184254646301269531e-01
1.583103835582733154e-01,4.497162997722625732e-01
4.955738782882690430e-03,4.938237369060516357e-01
9.570911526679992676e-02,5.497834682464599609e-01
3.510966897010803223e-02,5.065490007400512695e-01
2.580812573432922363e-02,4.886598587036132812e-01
5.865627527236938477e-02,4.272170066833496094e-01
6.348451972007751465e-02,4.545080661773681641e-01
1.240967810153961182e-01,5.216289758682250977e-01
1.556864082813262939e-01,5.305459499359130859e-01
1.040402650833129883e-01,3.879253864288330078e-01
1.346378028392791748e-01,4.704964458942413330e-01
9.185516834259033203e-02,4.442038834095001221e-01
1.427929401397705078e-01,4.160347878932952881e-01
1.423291862010955811e-01,4.484731853008270264e-01
1.618375480175018311e-01,4.790980517864227295e-01
7.673183083534240723e-02,4.884742200374603271e-01
4.503101110458374023e-02,4.888510107994079590e-01
1.061669588088989258e-01,5.494952201843261719e-01
5.087772011756896973e-02,5.263006687164306641e-01
1.778706312179565430e-01,4.380472898483276367e-01
2.119714021682739258e-02,4.553277194499969482e-01
1.182910203933715820e-01,5.292959213256835938e-01
1.632840037345886230e-01,4.322105348110198975e-01
1.198510527610778809e-01,4.223104119300842285e-01
1.722586750984191895e-01,4.050875902175903320e-01
1.192700266838073730e-01,4.217154979705810547e-01
1.030129790306091309e-01,4.595296978950500488e-01
2.488484978675842285e-02,4.674257636070251465e-01
1.054333746433258057e-01,4.568011760711669922e-01
1.670118570327758789e-01,4.869849383831024170e-01
6.907260417938232422e-02,5.026559829711914062e-01
1.001189649105072021e-01,5.246118903160095215e-01
5.332472920417785645e-02,4.813396036624908447e-01
3.519481420516967773e-02,4.577944278717041016e-01
9.096536040306091309e-02,4.274371862411499023e-01
1.722824573516845703e-02,5.152849555015563965e-01
9.620365500450134277e-02,5.521394610404968262e-01
9.016567468643188477e-02,4.103992283344268799e-01
6.479257345199584961e-02,5.011546015739440918e-01
8.249285817146301270e-02,4.603732228279113770e-01
5.703184008598327637e-02,5.212371349334716797e-01
4.324138164520263672e-02,5.428513288497924805e-01
6.642472743988037109e-02,4.876877069473266602e-01
3.937631845474243164e-02,4.518250823020935059e-01
1.618959307670593262e-01,5.188577771186828613e-01
1.429072916507720947e-01,4.223220646381378174e-01
6.086015701293945312e-02,4.904966950416564941e-01
4.402822256088256836e-02,5.210330486297607422e-01
8.759829401969909668e-02,3.993845283985137939e-01
1.696058511734008789e-01,4.977583289146423340e-01
3.402620553970336914e-02,5.423204898834228516e-01
1.198687851428985596e-01,4.583468139171600342e-01
1.360639035701751709e-01,4.368000030517578125e-01
8.206266164779663086e-02,5.042639374732971191e-01
6.825807690620422363e-02,5.082429647445678711e-01
6.491926312446594238e-02,4.865706264972686768e-01
5.859678983688354492e-02,4.266419410705566406e-01
5.177989602088928223e-02,5.296694636344909668e-01
1.540876626968383789e-01,4.108599126338958740e-01
1.049418747425079346e-01,4.391465783119201660e-01
7.019740343093872070e-02,4.376363158226013184e-01
1.114946007728576660e-01,4.421581327915191650e-01
9.719595313072204590e-02,4.588160514831542969e-01
1.016397476196289062e-01,4.450480341911315918e-01
8.278191089630126953e-02,4.385665655136108398e-01
1.285343170166015625e-01,4.486251473426818848e-01
7.371309399604797363e-02,4.187622070312500000e-01
5.038636922836303711e-02,4.813375174999237061e-01
1.125862002372741699e-01,4.428347945213317871e-01
4.565051198005676270e-02,4.594717025756835938e-01
4.307895898818969727e-02,4.763490259647369385e-01
6.429624557495117188e-02,4.759430885314941406e-01
1.051373481750488281e-01,4.365822672843933105e-01
1.563290059566497803e-01,4.500492215156555176e-01
8.247697353363037109e-02,5.185959339141845703e-01
5.209934711456298828e-02,4.586681127548217773e-01
9.222602844238281250e-02,4.668544828891754150e-01
6.987315416336059570e-02,4.072144031524658203e-01
6.058076024055480957e-02,4.561792910099029541e-01
1.307187974452972412e-01,5.073650479316711426e-01
9.900185465812683105e-02,4.436775147914886475e-01
1.652012169361114502e-01,4.370197951793670654e-01
8.583390712738037109e-02,5.395948290824890137e-01
1.148965358734130859e-01,4.529692530632019043e-01
1.585894227027893066e-01,4.302356541156768799e-01
1.096348464488983154e-01,5.224109888076782227e-01
1.419784426689147949e-01,4.448405206203460693e-01
9.490731358528137207e-02,5.221475958824157715e-01
6.937143206596374512e-02,5.108526945114135742e-01
1.158411204814910889e-01,4.578422009944915771e-01
6.541630625724792480e-02,5.235348939895629883e-01
1.130104064941406250e-01,4.111445546150207520e-01
1.640681028366088867e-01,4.891185760498046875e-01
1.363587379455566406e-01,4.433236122131347656e-01
8.743804693222045898e-02,3.977933824062347412e-01
9.984195232391357422e-02,4.713372886180877686e-01
8.625423908233642578e-02,5.056527853012084961e-01
1.585593521595001221e-01,5.129062533378601074e-01
7.153606414794921875e-02,4.783709347248077393e-01
9.719762206077575684e-02,5.322834849357604980e-01
8.988043665885925293e-02,4.532586932182312012e-01
6.838753819465637207e-02,4.044595956802368164e-01
5.886980891227722168e-02,5.082920193672180176e-01
9.663930535316467285e-02,4.444150030612945557e-01
6.655392050743103027e-02,4.135298430919647217e-01
1.573896706104278564e-01,4.755493402481079102e-01
1.240844726562500000e-01,4.327161610126495361e-01
1.736236214637756348e-01,4.383746683597564697e-01
1.199577152729034424e-01,3.954359591007232666e-01
1.285232603549957275e-01,4.319033622741699219e-01
1.579581797122955322e-01,4.996154904365539551e-01
8.249145746231079102e-02,5.501483678817749023e-01
1.196804344654083252e-01,4.913843274116516113e-01
1.157141923904418945e-01,4.706447422504425049e-01
1.633506715297698975e-01,4.885935783386230469e-01
1.175655722618103027e-01,4.694766998291015625e-01
9.874486923217773438e-02,4.654048681259155273e-01
1.114249825477600098e-01,5.221205353736877441e-01
4.310154914855957031e-02,4.988228082656860352e-01
1.612964272499084473e-02,4.567953944206237793e-01
1.276112794876098633e-01,4.742133021354675293e-01
5.221009254455566406e-03,4.659626483917236328e-01
8.891913294792175293e-02,4.347471892833709717e-01
1.142665743827819824e-02,4.812926650047302246e-01
1.993530988693237305e-02,4.466689825057983398e-01
6.984797120094299316e-02,5.040811896324157715e-01
3.124895691871643066e-02,5.000126361846923828e-01
5.268821120262145996e-02,4.691582322120666504e-01
4.400461912155151367e-02,4.453162848949432373e-01
3.634387254714965820e-02,4.399929642677307129e-01
1.481703817844390869e-01,5.201910138130187988e-01
1.469491124153137207e-01,4.824938476085662842e-01
1.558054089546203613e-01,4.120091795921325684e-01
1.000032424926757812e-01,4.471176266670227051e-01
1.443086862564086914e-01,5.036188364028930664e-01
1.391322910785675049e-01,4.807893931865692139e-01
5.298164486885070801e-02,4.815328419208526611e-01
1.599003076553344727e-01,4.127308130264282227e-01
2.687525749206542969e-02,5.286266207695007324e-01
6.205970048904418945e-02,5.257914662361145020e-01
6.069555878639221191e-02,5.110961198806762695e-01
1.695582568645477295e-01,4.946071505546569824e-01
1.222099065780639648e-01,3.992272317409515381e-01
1.227518618106842041e-01,4.282617568969726562e-01
1.096904575824737549e-01,4.097673296928405762e-01
8.741828799247741699e-02,4.465158283710479736e-01
2.317431569099426270e-02,4.278175234794616699e-01
4.147654771804809570e-02,4.996862113475799561e-01
1.118218004703521729e-01,4.660663008689880371e-01
1.288309097290039062e-01,4.826782643795013428e-01
3.230938315391540527e-02,5.049577951431274414e-01
1.422251164913177490e-01,4.199426770210266113e-01
7.594025135040283203e-02,5.130027532577514648e-01
7.159483432769775391e-02,4.435565173625946045e-01
1.411940157413482666e-01,4.936216175556182861e-01
4.584610462188720703e-02,4.683940112590789795e-01
1.461352407932281494e-01,4.409450888633728027e-01
9.988254308700561523e-02,4.306101202964782715e-01
8.279299736022949219e-02,3.960941135883331299e-01
4.142561554908752441e-02,4.335709810256958008e-01
1.035843491554260254e-01,5.252801775932312012e-01
1.100032627582550049e-01,4.002203941345214844e-01
1.473635435104370117e-01,4.571217000484466553e-01
8.603978157043457031e-02,4.560466706752777100e-01
6.903520226478576660e-02,4.526388645172119141e-01
1.356256902217864990e-01,4.369585514068603516e-01
9.173226356506347656e-02,3.922243416309356689e-01
2.917081117630004883e-02,5.271393656730651855e-01
7.577630877494812012e-02,4.530734717845916748e-01
1.604380905628204346e-01,4.831657409667968750e-01
4.788359999656677246e-02,4.989936649799346924e-01
1.299197673797607422e-01,4.827820062637329102e-01
1.070404052734375000e-01,4.543526172637939453e-01
1.054846644401550293e-01,4.393995404243469238e-01
7.085931301116943359e-02,4.149328768253326416e-01
1.112633645534515381e-01,4.425693452358245850e-01
1.294429302215576172e-01,4.958574771881103516e-01
1.344149708747863770e-01,4.870529174804687500e-01
6.663694977760314941e-02,4.640743136405944824e-01
9.283599257469177246e-02,4.378982782363891602e-01
8.894327282905578613e-02,4.478720724582672119e-01
8.358612656593322754e-02,5.433675050735473633e-01
9.900936484336853027e-02,5.217666029930114746e-01
8.637243509292602539e-02,4.010683596134185791e-01
5.326020717620849609e-02,4.999656975269317627e-01
2.939558029174804688e-02,4.898521006107330322e-01
1.616805791854858398e-02,4.894496798515319824e-01
1.612218320369720459e-01,4.561843276023864746e-01
1.334743797779083252e-01,4.251325130462646484e-01
4.117664694786071777e-02,4.890343248844146729e-01
1.062024831771850586e-01,5.066120028495788574e-01
7.762533426284790039e-02,4.642058908939361572e-01
1.474312245845794678e-01,4.337702989578247070e-01
3.922739624977111816e-02,4.780097603797912598e-01
3.471848368644714355e-02,4.724313914775848389e-01
1.109228432178497314e-01,3.994673490524291992e-01
2.027781605720520020e-01,4.181808233261108398e-01
1.217800676822662354e-01,4.266415536403656006e-01
1.528891026973724365e-01,4.067958593368530273e-01
1.071026027202606201e-01,4.508189260959625244e-01
1.553351283073425293e-01,5.069434642791748047e-01
1.315279304981231689e-01,4.982686042785644531e-01
9.761512279510498047e-02,4.168745875358581543e-01
1.584550738334655762e-01,4.298413991928100586e-01
1.467215418815612793e-01,4.409548044204711914e-01
7.242470979690551758e-02,4.784283041954040527e-01
1.111397445201873779e-01,4.245294034481048584e-01
4.690343141555786133e-02,4.897178113460540771e-01
1.132693290710449219e-01,4.115003943443298340e-01
1.056977212429046631e-01,3.889116942882537842e-01
9.212493896484375000e-02,4.562074542045593262e-01
1.327143311500549316e-01,4.279723763465881348e-01
5.283558368682861328e-02,4.664227068424224854e-01
1.441454291343688965e-01,5.058848261833190918e-01
1.350419223308563232e-01,4.508259296417236328e-01
6.496468186378479004e-02,4.131056368350982666e-01
1.257667243480682373e-01,4.767870008945465088e-01
5.250445008277893066e-02,4.678343236446380615e-01
9.889358282089233398e-02,4.675889909267425537e-01
2.731633186340332031e-02,5.017086863517761230e-01
5.078175663948059082e-02,5.347087979316711426e-01
4.368644952774047852e-02,4.744206666946411133e-01
1.853367686271667480e-02,4.422547817230224609e-01
9.439802169799804688e-02,4.227368235588073730e-01
8.608925342559814453e-02,4.602900445461273193e-01
8.062735199928283691e-02,5.182515382766723633e-01
6.809526681900024414e-02,4.621825814247131348e-01
9.862506389617919922e-02,4.415410459041595459e-01
3.327408432960510254e-02,4.762040674686431885e-01
1.534079909324645996e-01,4.445742368698120117e-01
5.637875199317932129e-02,5.036446452140808105e-01
4.370063543319702148e-02,4.987498223781585693e-01
9.547999501228332520e-02,4.296197295188903809e-01
1.569651961326599121e-01,4.425030648708343506e-01
8.602592349052429199e-02,5.392845869064331055e-01
3.804776072502136230e-02,4.543620944023132324e-01
9.673637151718139648e-02,4.579983949661254883e-01
3.137424588203430176e-02,4.742469787597656250e-01
1.584873795509338379e-01,4.996852278709411621e-01
6.779491901397705078e-02,4.512069821357727051e-01
1.503342092037200928e-01,5.101578831672668457e-01
1.223285496234893799e-01,4.516837298870086670e-01
9.530577063560485840e-02,4.188522994518280029e-01
5.595201253890991211e-02,5.142549872398376465e-01
1.611205935478210449e-01,4.338596761226654053e-01
8.251571655273437500e-02,4.600611925125122070e-01
1.512393355369567871e-01,5.135415196418762207e-01
1.507692635059356689e-01,5.099855661392211914e-01
4.368910193443298340e-02,5.081968903541564941e-01
1.204889416694641113e-01,4.883029460906982422e-01
1.062343120574951172e-01,4.453121721744537354e-01
1.203577220439910889e-01,4.673180580139160156e-01
9.995460510253906250e-02,4.509394466876983643e-01
7.353836297988891602e-02,5.049173831939697266e-01
1.599835753440856934e-01,4.509615898132324219e-01
1.229328811168670654e-01,4.190170466899871826e-01
4.110211133956909180e-02,5.342535972595214844e-01
1.593651473522186279e-01,5.133797526359558105e-01
7.615524530410766602e-02,4.488306045532226562e-01
1.708176732063293457e-02,4.758494794368743896e-01
1.180920898914337158e-01,4.674207568168640137e-01
3.810143470764160156e-02,4.821911156177520752e-01
1.466965377330780029e-01,4.328023791313171387e-01
3.823292255401611328e-02,4.817194342613220215e-01
1.680680513381958008e-01,5.167509913444519043e-01
6.877169013023376465e-02,4.147566556930541992e-01
9.610605239868164062e-02,5.427861809730529785e-01
4.406192898750305176e-02,4.677017629146575928e-01
1.123071014881134033e-01,4.108117818832397461e-01
1.154114305973052979e-01,4.583516418933868408e-01
9.813547134399414062e-03,4.858783781528472900e-01
1.634374558925628662e-01,5.021172761917114258e-01
9.225651621818542480e-02,4.500676691532135010e-01
1.199715137481689453e-01,3.955814838409423828e-01
5.376058816909790039e-02,4.971510767936706543e-01
5.000105500221252441e-02,5.225113630294799805e-01
6.601792573928833008e-02,4.852719008922576904e-01
1.109891831874847412e-01,4.666065871715545654e-01
1.220557391643524170e-01,4.512661695480346680e-01
1.170444786548614502e-01,4.577765464782714844e-01
5.054351687431335449e-02,4.848335385322570801e-01
8.580085635185241699e-02,4.420968592166900635e-01
6.582927703857421875e-02,5.225615501403808594e-01
6.450003385543823242e-02,4.875397086143493652e-01
1.608157753944396973e-01,5.026871562004089355e-01
4.358366131782531738e-02,5.329023003578186035e-01
1.046255528926849365e-01,3.885593414306640625e-01
5.931037664413452148e-02,4.903959035873413086e-01
8.333712816238403320e-02,4.707608819007873535e-01
1.197629868984222412e-01,4.116325974464416504e-01
5.420798063278198242e-02,4.985154271125793457e-01
7.221022248268127441e-02,5.159475803375244141e-01
1.509181261062622070e-01,5.130137205123901367e-01
3.590571880340576172e-02,4.654068648815155029e-01
3.460758924484252930e-02,4.711410105228424072e-01
1.611898839473724365e-01,5.244722366333007812e-01
4.950544238090515137e-02,4.657964706420898438e-01
6.993508338928222656e-02,4.775610268115997314e-01
8.405897021293640137e-02,4.566599428653717041e-01
1.080498397350311279e-01,4.196377396583557129e-01
1.673981249332427979e-01,4.865270256996154785e-01
6.188720464706420898e-02,5.114278793334960938e-01
3.764137625694274902e-02,5.287068486213684082e-01
2.152737975120544434e-02,4.755474328994750977e-01
7.631164789199829102e-02,4.510472118854522705e-01
3.403842449188232422e-02,5.254948139190673828e-01
1.358699500560760498e-01,4.365957975387573242e-01
6.842580437660217285e-02,5.426279306411743164e-01
7.585453987121582031e-02,4.494616389274597168e-01
1.099891960620880127e-01,4.128494262695312500e-01
6.197559833526611328e-02,4.665427803993225098e-01
8.784055709838867188e-02,4.044517278671264648e-01
1.566383242607116699e-02,4.744675159454345703e-01
1.595267653465270996e-01,4.881351888179779053e-01
8.760824799537658691e-02,4.390060007572174072e-01
4.540488123893737793e-02,5.340292453765869141e-01
7.431897521018981934e-02,4.526928067207336426e-01
2.027986049652099609e-01,4.181835055351257324e-01
4.312610626220703125e-02,4.691839516162872314e-01
1.197791099548339844e-01,4.110104143619537354e-01
1.218558251857757568e-01,4.497305452823638916e-01
5.340367555618286133e-02,4.673787951469421387e-01
1.452327370643615723e-01,4.378332495689392090e-01
6.402644515037536621e-02,4.555323123931884766e-01
1.350557506084442139e-01,4.117683172225952148e-01
1.707748174667358398e-01,4.862214326858520508e-01
1.079142391681671143e-01,4.193679094314575195e-01
1.093050837516784668e-01,3.906969428062438965e-01
1.069566905498504639e-01,4.498872458934783936e-01
8.718109130859375000e-02,4.564598500728607178e-01
1.259164512157440186e-01,4.367901682853698730e-01
7.572555541992187500e-02,5.150800943374633789e-01
4.081884026527404785e-02,4.336132407188415527e-01
1.192850470542907715e-01,4.421172440052032471e-01
9.987723827362060547e-02,4.046065211296081543e-01
6.997239589691162109e-02,5.160765647888183594e-01
1.238099932670593262e-01,4.387134611606597900e-01
8.766707777976989746e-02,4.407213628292083740e-01
1.600843667984008789e-01,4.508558511734008789e-01
6.413319706916809082e-02,4.649391174316406250e-01
1.184142827987670898e-01,4.630348086357116699e-01
1.026037037372589111e-01,4.234226942062377930e-01
1.126753389835357666e-01,4.709300398826599121e-01
6.670132279396057129e-02,4.725936651229858398e-01
1.228601038455963135e-01,4.325006604194641113e-01
1.612965166568756104e-01,4.138035476207733154e-01
6.369817256927490234e-02,4.767284989356994629e-01
4.974758625030517578e-02,5.017716288566589355e-01
3.461405634880065918e-02,5.267349481582641602e-01
1.635208725929260254e-02,4.753894507884979248e-01
5.234357714653015137e-02,5.071378946304321289e-01
8.020114898681640625e-02,5.513982176780700684e-01
1.352177560329437256e-01,4.232044517993927002e-01
7.166793942451477051e-02,5.162612795829772949e-01
1.353605687618255615e-01,4.079233407974243164e-01
1.362071335315704346e-01,4.069983661174774170e-01
6.350648403167724609e-02,4.627825319766998291e-01
1.025768220424652100e-01,4.159574210643768311e-01
1.222212612628936768e-01,4.675713479518890381e-01
1.692983806133270264e-01,4.997156560420989990e-01
8.930161595344543457e-02,4.428788423538208008e-01
5.132400989532470703e-02,5.031739473342895508e-01
1.086759865283966064e-01,4.682985544204711914e-01
3.545814752578735352e-02,4.832569360733032227e-01
1.151048243045806885e-01,4.428608119487762451e-01
1.021295785903930664e-01,4.236054420471191406e-01
1.309342980384826660e-01,4.780528843402862549e-01
1.036943197250366211e-01,4.154261052608489990e-01
1.366163194179534912e-01,4.139052629470825195e-01
1.116631329059600830e-01,3.985683917999267578e-01
7.859390974044799805e-02,5.531293749809265137e-01
9.392914175987243652e-02,4.510887563228607178e-01
1.173432767391204834e-01,3.953030705451965332e-01
1.173367500305175781e-01,4.134386479854583740e-01
1.311793923377990723e-01,4.168519973754882812e-01
1.383089125156402588e-01,4.157733023166656494e-01
7.253628969192504883e-02,4.780778586864471436e-01
2.647757530212402344e-02,4.725146591663360596e-01
1.352775990962982178e-01,4.201441109180450439e-01
1.293973326683044434e-01,4.435520768165588379e-01
1.044150292873382568e-01,4.088382422924041748e-01
3.899770975112915039e-02,5.301233530044555664e-01
1.127786636352539062e-01,4.703209996223449707e-01
5.360558629035949707e-02,5.115244984626770020e-01
1.001569628715515137e-01,4.027823209762573242e-01
1.729633808135986328e-01,4.863204360008239746e-01
1.041223108768463135e-01,4.091268181800842285e-01
1.251875460147857666e-01,4.277444183826446533e-01
5.533462762832641602e-02,5.159158706665039062e-01
5.407518148422241211e-02,5.172255635261535645e-01
1.107440888881683350e-01,3.892740011215209961e-01
1.078342497348785400e-01,3.901563882827758789e-01
1.247540116310119629e-01,4.034751653671264648e-01
1.271710395812988281e-01,4.196377992630004883e-01
1.258854568004608154e-01,4.115648269653320312e-01
4.993837177753448486e-01,5.311214327812194824e-01
5.209829807281494141e-01,5.414183139801025391e-01
5.687620639801025391e-01,5.308153629302978516e-01
5.018858909606933594e-01,5.786620378494262695e-01
5.135636925697326660e-01,5.889375209808349609e-01
4.451997876167297363e-01,6.080946922302246094e-01
5.222103595733642578e-01,5.640230178833007812e-01
5.130042433738708496e-01,6.444860696792602539e-01
4.441985487937927246e-01,5.535931587219238281e-01
1.835641860961914062e-01,9.897398948669433594e-02
5.251364111900329590e-01,6.164219379425048828e-01
4.840582609176635742e-01,5.574123859405517578e-01
5.498116612434387207e-01,6.020142436027526855e-01
5.145931243896484375e-01,5.688687562942504883e-01
5.831179022789001465e-01,5.267910361289978027e-01
5.167547464370727539e-01,4.979411363601684570e-01
2.023679018020629883e-01,1.015052497386932373e-01
5.241560339927673340e-01,5.269818305969238281e-01
5.173288583755493164e-01,5.966219305992126465e-01
5.368261337280273438e-01,5.043618083000183105e-01
5.272431969642639160e-01,5.434384942054748535e-01
2.012451589107513428e-01,1.197516918182373047e-01
4.788891077041625977e-01,5.983473658561706543e-01
5.226061940193176270e-01,5.411401987075805664e-01
4.845513999462127686e-01,6.349487304687500000e-01
2.064860463142395020e-01,9.934249520301818848e-02
2.088431119918823242e-01,1.219860017299652100e-01
2.960463166236877441e-01,1.617768704891204834e-01
5.681629776954650879e-01,5.476849079132080078e-01
5.019616484642028809e-01,5.803068876266479492e-01
4.731125235557556152e-01,5.377030372619628906e-01
5.277090072631835938e-01,5.749550461769104004e-01
5.391408205032348633e-01,6.362584829330444336e-01
2.223309278488159180e-01,1.156439781188964844e-01
5.792428255081176758e-01,5.205357074737548828e-01
5.233045816421508789e-01,5.124915838241577148e-01
2.775217294692993164e-01,2.442229986190795898e-01
5.263655185699462891e-01,6.153365969657897949e-01
5.245129466056823730e-01,5.641148090362548828e-01
2.072928845882415771e-01,9.953615069389343262e-02
2.955769896507263184e-01,1.621819436550140381e-01
5.832505822181701660e-01,5.228310823440551758e-01
5.028656125068664551e-01,5.356266498565673828e-01
4.612583220005035400e-01,5.407154560089111328e-01
5.033075213432312012e-01,5.330049395561218262e-01
5.735637545585632324e-01,5.611621737480163574e-01
2.016977667808532715e-01,1.036767065525054932e-01
1.584043204784393311e-01,1.578295826911926270e-01
5.324889421463012695e-01,6.300555467605590820e-01
5.463644862174987793e-01,5.611139535903930664e-01
1.633711457252502441e-01,2.381294369697570801e-01
5.244755744934082031e-01,5.904651284217834473e-01
5.636752247810363770e-01,6.536806821823120117e-01
5.218791365623474121e-01,5.673620104789733887e-01
4.724620878696441650e-01,5.423676967620849609e-01
5.180060267448425293e-01,5.975473523139953613e-01
5.291660428047180176e-01,5.398394465446472168e-01
5.536864399909973145e-01,5.375358462333679199e-01
4.946064054965972900e-01,5.362455248832702637e-01
2.654581665992736816e-01,1.877907514572143555e-01
2.645814418792724609e-01,1.462037861347198486e-01
5.396502017974853516e-01,4.942624568939208984e-01
5.144861936569213867e-01,6.068801283836364746e-01
5.863307714462280273e-01,5.290073156356811523e-01
2.819578647613525391e-01,1.961598098278045654e-01
5.526165962219238281e-01,5.518942475318908691e-01
1.753758788108825684e-01,1.975561678409576416e-01
5.107815861701965332e-01,5.365744829177856445e-01
5.283322334289550781e-01,5.751091241836547852e-01
5.132670402526855469e-01,6.158596873283386230e-01
5.361284613609313965e-01,5.513081550598144531e-01
2.476306259632110596e-01,2.563191056251525879e-01
5.558018088340759277e-01,5.427941679954528809e-01
4.912312626838684082e-01,5.579144954681396484e-01
5.051428675651550293e-01,5.913414359092712402e-01
5.738498568534851074e-01,6.279542446136474609e-01
5.710772275924682617e-01,5.253016352653503418e-01
5.563122034072875977e-01,5.338679552078247070e-01
5.283191204071044922e-01,6.052314639091491699e-01
4.898083508014678955e-01,5.649927854537963867e-01
5.171408057212829590e-01,5.383884906768798828e-01
5.395144820213317871e-01,5.525620579719543457e-01
5.160703659057617188e-01,5.654474496841430664e-01
5.089134573936462402e-01,5.348796844482421875e-01
5.213345885276794434e-01,5.680400729179382324e-01
5.185266137123107910e-01,5.816571116447448730e-01
2.060298621654510498e-01,8.783313632011413574e-02
2.178422659635543823e-01,2.663302123546600342e-01
1.777125298976898193e-01,1.213946640491485596e-01
1.707217693328857422e-01,1.077166497707366943e-01
5.132708549499511719e-01,5.090790987014770508e-01
5.394632220268249512e-01,5.394828319549560547e-01
5.125299096107482910e-01,6.449971199035644531e-01
4.660717248916625977e-01,5.474346876144409180e-01
5.254114866256713867e-01,5.556715726852416992e-01
5.236889719963073730e-01,4.975412487983703613e-01
4.749948084354400635e-01,6.460486054420471191e-01
5.683096647262573242e-01,5.301297903060913086e-01
5.701891183853149414e-01,6.408625245094299316e-01
5.654922723770141602e-01,6.558138728141784668e-01
4.999707937240600586e-01,5.794404745101928711e-01
5.318254232406616211e-01,5.603633522987365723e-01
4.892895221710205078e-01,5.941635966300964355e-01
5.922819375991821289e-01,5.443893671035766602e-01
5.405133962631225586e-01,5.544328093528747559e-01
5.805598497390747070e-01,5.372639298439025879e-01
2.646299004554748535e-01,1.507093310356140137e-01
5.479036569595336914e-01,6.365315914154052734e-01
2.729247808456420898e-01,2.539495229721069336e-01
6.063917875289916992e-01,5.491367578506469727e-01
5.162790417671203613e-01,5.989999175071716309e-01
4.784581959247589111e-01,5.334301590919494629e-01
5.208763480186462402e-01,5.107982754707336426e-01
2.652067244052886963e-01,1.489641964435577393e-01
2.499558329582214355e-01,2.549101114273071289e-01
5.261394977569580078e-01,5.322228074073791504e-01
5.274585485458374023e-01,5.337302088737487793e-01
5.835418701171875000e-01,5.226436853408813477e-01
2.662415206432342529e-01,1.924944519996643066e-01
5.110732316970825195e-01,5.953702926635742188e-01
1.697167456150054932e-01,1.071919798851013184e-01
4.606876671314239502e-01,5.402821302413940430e-01
2.775027751922607422e-01,2.413983047008514404e-01
2.222552150487899780e-01,1.128925681114196777e-01
4.622964859008789062e-01,5.418220758438110352e-01
6.033656001091003418e-01,5.564578175544738770e-01
2.763787209987640381e-01,2.399659752845764160e-01
2.058907747268676758e-01,1.264771223068237305e-01
5.237612128257751465e-01,5.127893686294555664e-01
2.818477451801300049e-01,1.965236067771911621e-01
2.547263801097869873e-01,1.755231022834777832e-01
5.115280747413635254e-01,5.946123600006103516e-01
5.132457613945007324e-01,5.175068378448486328e-01
5.275557041168212891e-01,5.844948291778564453e-01
5.681799054145812988e-01,5.324426889419555664e-01
5.175095796585083008e-01,5.104258060455322266e-01
4.689698517322540283e-01,5.475209951400756836e-01
5.276364684104919434e-01,5.857278704643249512e-01
5.243991017341613770e-01,5.754297971725463867e-01
2.169777005910873413e-01,1.236068010330200195e-01
5.000936388969421387e-01,5.764566659927368164e-01
5.366305112838745117e-01,5.037197470664978027e-01
5.240698456764221191e-01,4.969568848609924316e-01
2.111680656671524048e-01,1.288903355598449707e-01
1.696211695671081543e-01,1.534027159214019775e-01
5.123337507247924805e-01,5.820915699005126953e-01
5.251891016960144043e-01,5.885021686553955078e-01
5.662541389465332031e-01,6.565024852752685547e-01
5.812404155731201172e-01,5.702317953109741211e-01
5.290429592132568359e-01,5.525217652320861816e-01
2.326178103685379028e-01,1.671113371849060059e-01
2.305655777454376221e-01,2.608812451362609863e-01
5.567138195037841797e-01,6.637406349182128906e-01
6.059393286705017090e-01,5.482141971588134766e-01
5.339403152465820312e-01,5.583945512771606445e-01
2.211659550666809082e-01,1.276326477527618408e-01
5.029433369636535645e-01,5.345804691314697266e-01
2.083870768547058105e-01,2.597585916519165039e-01
2.512049674987792969e-01,2.532355189323425293e-01
4.819973111152648926e-01,5.994542241096496582e-01
5.293458700180053711e-01,5.783675312995910645e-01
5.298335552215576172e-01,6.159037947654724121e-01
1.656241714954376221e-01,1.708560585975646973e-01
1.628262996673583984e-01,1.737155020236968994e-01
2.301611155271530151e-01,1.999110877513885498e-01
1.933448016643524170e-01,1.232782304286956787e-01
2.528707981109619141e-01,1.464520692825317383e-01
2.428377568721771240e-01,2.738885879516601562e-01
5.621467232704162598e-01,6.615660786628723145e-01
5.078775286674499512e-01,6.006171703338623047e-01
5.700661540031433105e-01,5.232205390930175781e-01
5.169382691383361816e-01,5.651463270187377930e-01
2.811425328254699707e-01,2.242557704448699951e-01
5.341437458992004395e-01,5.660225152969360352e-01
5.239102244377136230e-01,5.119068622589111328e-01
2.391457706689834595e-01,2.591934502124786377e-01
1.764752864837646484e-01,1.476772427558898926e-01
5.722898244857788086e-01,5.680491328239440918e-01
