x,y
7.034767866134643555e-01,2.395336627960205078e-01
6.989072561264038086e-01,2.267687171697616577e-01
6.992577910423278809e-01,2.439383119344711304e-01
7.032114267349243164e-01,2.397919893264770508e-01
7.084081172943115234e-01,2.436844408512115479e-01
7.036967873573303223e-01,2.386934012174606323e-01
7.098011374473571777e-01,2.372197210788726807e-01
7.050089836120605469e-01,2.312711924314498901e-01
7.050380706787109375e-01,2.387781441211700439e-01
7.042473554611206055e-01,2.270320951938629150e-01
7.121843099594116211e-01,2.404194176197052002e-01
6.953919529914855957e-01,2.389822602272033691e-01
7.004746794700622559e-01,2.365620136260986328e-01
7.035057544708251953e-01,2.389871925115585327e-01
7.031404972076416016e-01,2.328541576862335205e-01
7.034705281257629395e-01,2.387993782758712769e-01
7.033237218856811523e-01,2.392357736825942993e-01
7.026164531707763672e-01,2.526515126228332520e-01
7.032272219657897949e-01,2.391550391912460327e-01
6.934541463851928711e-01,2.376662045717239380e-01
7.022240161895751953e-01,2.481053024530410767e-01
7.149868011474609375e-01,2.368070930242538452e-01
7.012720108032226562e-01,2.354111075401306152e-01
7.108325958251953125e-01,2.418586909770965576e-01
6.922212243080139160e-01,2.425595670938491821e-01
7.043013572692871094e-01,2.391179203987121582e-01
7.011063098907470703e-01,2.436725497245788574e-01
7.033670544624328613e-01,2.390306591987609863e-01
7.049887180328369141e-01,2.415878772735595703e-01
7.043056488037109375e-01,2.406190931797027588e-01
7.060018777847290039e-01,2.488585412502288818e-01
7.131064534187316895e-01,2.464151084423065186e-01
7.028911709785461426e-01,2.384419590234756470e-01
7.044476270675659180e-01,2.401978075504302979e-01
6.946145892143249512e-01,2.470514178276062012e-01
6.958214640617370605e-01,2.333116680383682251e-01
7.081356644630432129e-01,2.340911924839019775e-01
7.034028172492980957e-01,2.391839921474456787e-01
7.155132293701171875e-01,2.416206151247024536e-01
7.094977498054504395e-01,2.277997583150863647e-01
6.953550577163696289e-01,2.427305877208709717e-01
7.081828117370605469e-01,2.294689863920211792e-01
6.991159915924072266e-01,2.391475737094879150e-01
7.083573341369628906e-01,2.512727975845336914e-01
6.982592344284057617e-01,2.305906713008880615e-01
7.126031517982482910e-01,2.319017052650451660e-01
7.140318155288696289e-01,1.793493926525115967e-01
6.931414604187011719e-01,2.332979738712310791e-01
7.034456729888916016e-01,2.393977046012878418e-01
7.104947566986083984e-01,2.494643628597259521e-01
7.028979659080505371e-01,2.444907128810882568e-01
7.033159136772155762e-01,2.390965521335601807e-01
7.031228542327880859e-01,2.392977774143218994e-01
7.076650261878967285e-01,2.453261315822601318e-01
7.021133899688720703e-01,2.278039455413818359e-01
6.967819929122924805e-01,2.497071325778961182e-01
7.035747170448303223e-01,2.391831725835800171e-01
8.461081981658935547e-01,1.828931719064712524e-01
8.500896692276000977e-01,1.779615134000778198e-01
8.439952731132507324e-01,1.840468943119049072e-01
8.483127951622009277e-01,1.829847842454910278e-01
8.513846397399902344e-01,1.943836361169815063e-01
8.393467068672180176e-01,1.938205212354660034e-01
8.454614877700805664e-01,1.895021796226501465e-01
8.420471549034118652e-01,1.827200055122375488e-01
8.456372022628784180e-01,1.824669539928436279e-01
8.458675742149353027e-01,1.833734065294265747e-01
8.468426465988159180e-01,1.966970413923263550e-01
8.506422042846679688e-01,1.888192743062973022e-01
8.462518453598022461e-01,1.831360608339309692e-01
8.391782045364379883e-01,1.783178746700286865e-01
8.455819487571716309e-01,1.836344152688980103e-01
8.463004827499389648e-01,1.824638992547988892e-01
8.457475900650024414e-01,1.831164062023162842e-01
8.435642719268798828e-01,1.784253120422363281e-01
8.430655002593994141e-01,1.960743367671966553e-01
8.559314012527465820e-01,1.847252994775772095e-01
8.559429645538330078e-01,1.899427026510238647e-01
8.365380764007568359e-01,1.811314225196838379e-01
8.450151681900024414e-01,1.818901449441909790e-01
8.428901433944702148e-01,1.887878179550170898e-01
8.418763875961303711e-01,1.921898871660232544e-01
8.409984111785888672e-01,1.758963316679000854e-01
8.539970517158508301e-01,1.735148578882217407e-01
8.347363471984863281e-01,1.824588328599929810e-01
8.458542227745056152e-01,1.852113306522369385e-01
8.550117015838623047e-01,1.789329797029495239e-01
8.377586603164672852e-01,1.730888038873672485e-01
8.531488180160522461e-01,1.920017153024673462e-01
8.422867059707641602e-01,1.702640503644943237e-01
8.354867696762084961e-01,1.766667068004608154e-01
8.459661006927490234e-01,1.834814250469207764e-01
8.481395244598388672e-01,1.901593357324600220e-01
8.461623787879943848e-01,1.826751232147216797e-01
8.343873023986816406e-01,1.871829479932785034e-01
8.466011285781860352e-01,1.829806119203567505e-01
8.457006812095642090e-01,1.696637719869613647e-01
8.460304737091064453e-01,1.828510612249374390e-01
8.457639217376708984e-01,1.861499249935150146e-01
8.496230244636535645e-01,1.795495897531509399e-01
8.459048271179199219e-01,1.837808936834335327e-01
8.459895849227905273e-01,1.754607707262039185e-01
8.566955924034118652e-01,1.783247590065002441e-01
8.505937457084655762e-01,1.804607361555099487e-01
8.459018468856811523e-01,1.836322098970413208e-01
8.493290543556213379e-01,1.844222545623779297e-01
8.388543725013732910e-01,1.830452978610992432e-01
8.465310335159301758e-01,1.833935976028442383e-01
8.472023606300354004e-01,1.920604109764099121e-01
8.497464656829833984e-01,1.704925000667572021e-01
8.504236340522766113e-01,1.741055846214294434e-01
8.540748357772827148e-01,1.865410953760147095e-01
8.466857671737670898e-01,1.776473075151443481e-01
8.469076156616210938e-01,1.819421648979187012e-01
8.382689952850341797e-01,1.886136978864669800e-01
8.439847826957702637e-01,1.750320792198181152e-01
8.427100181579589844e-01,1.830500066280364990e-01
8.410481214523315430e-01,1.847237348556518555e-01
8.461337089538574219e-01,1.848798692226409912e-01
8.369220495223999023e-01,1.897636502981185913e-01
8.562935590744018555e-01,1.833536922931671143e-01
7.362682223320007324e-01,5.383663177490234375e-01
7.366269826889038086e-01,5.378586649894714355e-01
7.427759170532226562e-01,5.276001691818237305e-01
7.365329861640930176e-01,5.384477376937866211e-01
7.345130443572998047e-01,5.354530215263366699e-01
7.255517244338989258e-01,5.329813957214355469e-01
7.363861799240112305e-01,5.384731888771057129e-01
7.367739081382751465e-01,5.391606092453002930e-01
7.320628166198730469e-01,5.508065223693847656e-01
7.396743297576904297e-01,5.410097837448120117e-01
7.397290468215942383e-01,5.263414978981018066e-01
7.387239933013916016e-01,5.514001250267028809e-01
7.395902872085571289e-01,5.347133874893188477e-01
7.362766861915588379e-01,5.385204553604125977e-01
7.335623502731323242e-01,5.417755246162414551e-01
7.365965843200683594e-01,5.384485721588134766e-01
7.362772822380065918e-01,5.385055541992187500e-01
7.320520877838134766e-01,5.396401882171630859e-01
7.477352023124694824e-01,5.420020818710327148e-01
7.350534200668334961e-01,5.512728691101074219e-01
7.302231192588806152e-01,5.453016757965087891e-01
7.358059287071228027e-01,5.388060212135314941e-01
7.298833131790161133e-01,5.475451946258544922e-01
7.362557649612426758e-01,5.384972095489501953e-01
7.355452775955200195e-01,5.253591537475585938e-01
7.285289764404296875e-01,5.319923162460327148e-01
7.459587454795837402e-01,5.306214094161987305e-01
7.261770367622375488e-01,5.458562970161437988e-01
7.387508749961853027e-01,5.375851988792419434e-01
7.369732260704040527e-01,5.458718538284301758e-01
7.408975958824157715e-01,5.410009622573852539e-01
7.338284254074096680e-01,5.451990365982055664e-01
7.444913387298583984e-01,5.396218299865722656e-01
7.353547811508178711e-01,5.347778201103210449e-01
7.317810058593750000e-01,5.392913222312927246e-01
7.361826896667480469e-01,5.396156311035156250e-01
7.264360189437866211e-01,5.372908711433410645e-01
7.365854382514953613e-01,5.383908748626708984e-01
7.357864975929260254e-01,5.381532907485961914e-01
7.421799898147583008e-01,5.497649312019348145e-01
7.435417175292968750e-01,5.329687595367431641e-01
7.396405339241027832e-01,5.372602939605712891e-01
7.320042252540588379e-01,5.264829397201538086e-01
7.356061935424804688e-01,5.325384736061096191e-01
7.278368473052978516e-01,5.410937666893005371e-01
7.299240231513977051e-01,5.352751016616821289e-01
7.364616990089416504e-01,5.385921001434326172e-01
7.402228116989135742e-01,5.320419073104858398e-01
7.363424897193908691e-01,5.398621559143066406e-01
7.345034480094909668e-01,5.371410846710205078e-01
7.246282100677490234e-01,5.405076146125793457e-01
7.450014352798461914e-01,5.361146926879882812e-01
7.365263700485229492e-01,5.388065576553344727e-01
7.293231487274169922e-01,5.281139016151428223e-01
7.363981604576110840e-01,5.384991168975830078e-01
7.443753480911254883e-01,5.437695384025573730e-01
7.370308041572570801e-01,5.450096130371093750e-01
7.368944883346557617e-01,5.284503698348999023e-01
7.368624210357666016e-01,5.390708446502685547e-01
7.326513528823852539e-01,5.318380594253540039e-01
7.363550066947937012e-01,5.386289358139038086e-01
7.480844855308532715e-01,5.366556048393249512e-01
7.402863502502441406e-01,5.464233160018920898e-01
7.454181909561157227e-01,5.468096137046813965e-01
7.998162508010864258e-01,6.817094087600708008e-01
7.990022301673889160e-01,6.804145574569702148e-01
8.021584749221801758e-01,6.770487427711486816e-01
7.992006540298461914e-01,6.822555065155029297e-01
8.111297488212585449e-01,6.828649044036865234e-01
7.995120286941528320e-01,6.806566715240478516e-01
7.904340028762817383e-01,6.787804365158081055e-01
8.070787191390991211e-01,6.833127737045288086e-01
8.013707995414733887e-01,6.679580211639404297e-01
7.884256839752197266e-01,6.863972544670104980e-01
7.976446151733398438e-01,6.825053095817565918e-01
8.047605752944946289e-01,6.746863126754760742e-01
7.992813587188720703e-01,6.750591993331909180e-01
7.943048477172851562e-01,6.832304000854492188e-01
7.924150228500366211e-01,6.807128787040710449e-01
7.919748425483703613e-01,6.873905658721923828e-01
8.033387660980224609e-01,6.734471321105957031e-01
8.006880283355712891e-01,6.804264783859252930e-01
7.972364425659179688e-01,6.786788702011108398e-01
7.896536588668823242e-01,6.825296878814697266e-01
8.104032278060913086e-01,6.784468889236450195e-01
8.001331686973571777e-01,6.848725676536560059e-01
7.967341542243957520e-01,6.873787641525268555e-01
8.016513586044311523e-01,6.767429709434509277e-01
7.973113656044006348e-01,6.727879047393798828e-01
8.098500967025756836e-01,7.255234718322753906e-01
8.054341077804565430e-01,6.689784526824951172e-01
7.999405860900878906e-01,6.812059879302978516e-01
8.027068972587585449e-01,6.923021674156188965e-01
7.991824150085449219e-01,6.801133155822753906e-01
8.001267313957214355e-01,6.932712197303771973e-01
8.032079935073852539e-01,6.815866827964782715e-01
8.069317340850830078e-01,6.905225515365600586e-01
8.058279752731323242e-01,6.810240745544433594e-01
7.877869606018066406e-01,6.774260401725769043e-01
7.914975285530090332e-01,6.743709444999694824e-01
7.910324335098266602e-01,6.710243225097656250e-01
7.944121360778808594e-01,6.922345757484436035e-01
7.992877364158630371e-01,6.804246902465820312e-01
7.988981008529663086e-01,6.845451593399047852e-01
7.983370423316955566e-01,6.802715659141540527e-01
8.087836503982543945e-01,6.870543956756591797e-01
8.038495779037475586e-01,6.833789348602294922e-01
8.014238476753234863e-01,6.854182481765747070e-01
7.995631694793701172e-01,6.808033585548400879e-01
7.941334247589111328e-01,6.762689352035522461e-01
8.090872168540954590e-01,6.730020046234130859e-01
7.939253449440002441e-01,6.686536073684692383e-01
7.982411384582519531e-01,6.796154975891113281e-01
8.081645965576171875e-01,6.761384010314941406e-01
7.985287904739379883e-01,6.728385686874389648e-01
7.969132661819458008e-01,6.928502917289733887e-01
7.994404435157775879e-01,6.804856061935424805e-01
7.996330261230468750e-01,6.795214414596557617e-01
7.976266741752624512e-01,6.681463718414306641e-01
7.970385551452636719e-01,6.805866956710815430e-01
8.031299114227294922e-01,6.803197860717773438e-01
7.931894063949584961e-01,6.883615255355834961e-01
7.958095073699951172e-01,6.774071455001831055e-01
7.994307279586791992e-01,6.800147294998168945e-01
7.991598248481750488e-01,6.805699467658996582e-01
7.992476224899291992e-01,6.803505420684814453e-01
7.995548248291015625e-01,6.812583804130554199e-01
8.046412467956542969e-01,6.890498399734497070e-01
5.784466862678527832e-01,1.140709221363067627e-01
5.837363004684448242e-01,1.279948055744171143e-01
5.741457939147949219e-01,1.239014863967895508e-01
5.709007978439331055e-01,1.204017102718353271e-01
5.807797312736511230e-01,1.345898061990737915e-01
5.644735693931579590e-01,1.298050582408905029e-01
5.742920637130737305e-01,1.285810470581054688e-01
5.753211379051208496e-01,1.209287345409393311e-01
5.756514072418212891e-01,1.226995587348937988e-01
5.740506649017333984e-01,1.266541182994842529e-01
5.685221552848815918e-01,1.343235671520233154e-01
5.753720402717590332e-01,1.364518404006958008e-01
5.739463567733764648e-01,1.242286860942840576e-01
5.689866542816162109e-01,1.281800866127014160e-01
5.780743360519409180e-01,1.346157789230346680e-01
5.701737403869628906e-01,1.251519620418548584e-01
5.755480527877807617e-01,1.239808499813079834e-01
5.743238329887390137e-01,1.128569245338439941e-01
5.783792138099670410e-01,1.202801167964935303e-01
5.830607414245605469e-01,1.166766881942749023e-01
5.704320669174194336e-01,1.203436255455017090e-01
5.775889158248901367e-01,1.296592354774475098e-01
5.848575830459594727e-01,1.190085113048553467e-01
5.710472464561462402e-01,1.173526346683502197e-01
5.736184120178222656e-01,1.176528334617614746e-01
5.804284214973449707e-01,1.220614016056060791e-01
5.756313800811767578e-01,1.261355876922607422e-01
5.690019130706787109e-01,1.241040527820587158e-01
5.708481669425964355e-01,1.114758253097534180e-01
5.760681629180908203e-01,1.105176210403442383e-01
5.751805305480957031e-01,1.224105954170227051e-01
5.853587388992309570e-01,1.226959526538848877e-01
5.704221725463867188e-01,1.322435140609741211e-01
5.743081569671630859e-01,1.239983439445495605e-01
5.736616849899291992e-01,1.228952705860137939e-01
5.734993219375610352e-01,1.253831684589385986e-01
5.727602243423461914e-01,1.250447928905487061e-01
5.739803910255432129e-01,1.244527399539947510e-01
5.745827555656433105e-01,1.223239004611968994e-01
5.729831457138061523e-01,1.241939663887023926e-01
5.740664005279541016e-01,1.240000426769256592e-01
5.744272470474243164e-01,1.236205697059631348e-01
5.709663033485412598e-01,1.361903399229049683e-01
5.666767358779907227e-01,1.206745207309722900e-01
5.737176537513732910e-01,1.240799725055694580e-01
5.634883046150207520e-01,1.255152523517608643e-01
5.744819045066833496e-01,1.341660022735595703e-01
5.742070078849792480e-01,1.238336265087127686e-01
5.653014779090881348e-01,1.320918500423431396e-01
5.742155909538269043e-01,1.238354742527008057e-01
5.760050415992736816e-01,1.245842576026916504e-01
5.772067308425903320e-01,1.173437833786010742e-01
5.655136704444885254e-01,1.152600646018981934e-01
5.637398958206176758e-01,1.188625097274780273e-01
5.741146802902221680e-01,1.241404414176940918e-01
5.790692567825317383e-01,1.255912780761718750e-01
5.739897489547729492e-01,1.238012611865997314e-01
5.805403590202331543e-01,1.284708380699157715e-01
5.744442939758300781e-01,1.230451166629791260e-01
5.628609657287597656e-01,1.238913834095001221e-01
5.679402351379394531e-01,1.129097938537597656e-01
5.831708908081054688e-01,1.321179866790771484e-01
5.853169560432434082e-01,1.258275210857391357e-01
5.813409686088562012e-01,1.137390434741973877e-01
9.989953041076660156e-01,3.312822580337524414e-01
9.890470504760742188e-01,3.269529044628143311e-01
9.775594472885131836e-01,3.303892314434051514e-01
9.960479736328125000e-01,3.169232010841369629e-01
9.805693030357360840e-01,3.201441764831542969e-01
9.868278503417968750e-01,3.351987302303314209e-01
9.821597337722778320e-01,3.247024118900299072e-01
9.978530406951904297e-01,3.344297409057617188e-01
9.920293092727661133e-01,3.176032304763793945e-01
9.894670844078063965e-01,3.254256546497344971e-01
9.886846542358398438e-01,3.274457454681396484e-01
9.846244454383850098e-01,3.269777894020080566e-01
9.866119623184204102e-01,3.202711641788482666e-01
9.940542578697204590e-01,3.189143240451812744e-01
9.888712167739868164e-01,3.273813426494598389e-01
9.887282848358154297e-01,3.150502145290374756e-01
9.885986447334289551e-01,3.270082175731658936e-01
9.886960983276367188e-01,3.267394006252288818e-01
9.889786243438720703e-01,3.252291381359100342e-01
9.856628179550170898e-01,3.404199481010437012e-01
9.850379228591918945e-01,3.145186305046081543e-01
9.832054972648620605e-01,3.288392424583435059e-01
9.895962476730346680e-01,3.263857364654541016e-01
9.932408332824707031e-01,3.326386213302612305e-01
9.884047508239746094e-01,3.276483416557312012e-01
9.957792162895202637e-01,3.374150693416595459e-01
9.840633273124694824e-01,3.307588100433349609e-01
9.947285652160644531e-01,3.225566744804382324e-01
9.840025305747985840e-01,3.321013450622558594e-01
9.884434938430786133e-01,3.273599743843078613e-01
9.896749258041381836e-01,3.400466144084930420e-01
9.833629131317138672e-01,3.264306187629699707e-01
9.899241924285888672e-01,3.323595523834228516e-01
9.909315109252929688e-01,3.160018622875213623e-01
9.914247393608093262e-01,3.305987119674682617e-01
9.812135696411132812e-01,3.362435698509216309e-01
9.769259691238403320e-01,3.266033828258514404e-01
9.890116453170776367e-01,3.273506760597229004e-01
9.931887984275817871e-01,3.386886119842529297e-01
9.847379922866821289e-01,3.373920619487762451e-01
9.879405498504638672e-01,3.272052705287933350e-01
9.870841503143310547e-01,3.214254081249237061e-01
9.888205528259277344e-01,3.270468413829803467e-01
9.903252124786376953e-01,3.244474530220031738e-01
1.000000000000000000e+00,3.285906910896301270e-01
9.999138116836547852e-01,3.241432011127471924e-01
9.867256879806518555e-01,3.273548781871795654e-01
9.845787882804870605e-01,3.174929022789001465e-01
9.945796132087707520e-01,3.249299824237823486e-01
9.960877299308776855e-01,3.277048468589782715e-01
9.877772927284240723e-01,3.277998566627502441e-01
9.876346588134765625e-01,3.276288509368896484e-01
9.903498291969299316e-01,3.356088995933532715e-01
9.887319207191467285e-01,3.272455036640167236e-01
9.885334372520446777e-01,3.287079632282257080e-01
9.902532696723937988e-01,3.281350731849670410e-01
9.918292760848999023e-01,3.289550244808197021e-01
9.859074354171752930e-01,3.276038467884063721e-01
9.775942564010620117e-01,3.229627907276153564e-01
9.984209537506103516e-01,3.207884728908538818e-01
9.786030054092407227e-01,3.337307870388031006e-01
9.909180402755737305e-01,3.277125060558319092e-01
9.811960458755493164e-01,3.193098604679107666e-01
9.894039630889892578e-01,3.250700533390045166e-01
4.654668867588043213e-01,5.851129889488220215e-01
4.794803559780120850e-01,5.820318460464477539e-01
4.785065650939941406e-01,5.730865001678466797e-01
4.696311950683593750e-01,5.809522867202758789e-01
4.690542817115783691e-01,5.795226693153381348e-01
4.626094102859497070e-01,5.775662660598754883e-01
4.695649147033691406e-01,5.761891603469848633e-01
4.679778218269348145e-01,5.834507346153259277e-01
4.684857726097106934e-01,5.739651918411254883e-01
4.694310128688812256e-01,5.810129642486572266e-01
4.700092673301696777e-01,5.812826752662658691e-01
4.717672467231750488e-01,5.823394656181335449e-01
4.696599245071411133e-01,5.821170210838317871e-01
4.655178189277648926e-01,5.916072130203247070e-01
4.614712595939636230e-01,5.866541862487792969e-01
4.703534841537475586e-01,5.807014703750610352e-01
4.694746136665344238e-01,5.808736085891723633e-01
4.692846834659576416e-01,5.790141224861145020e-01
4.583426713943481445e-01,5.785444974899291992e-01
4.693827033042907715e-01,5.819697976112365723e-01
4.636446833610534668e-01,5.696277022361755371e-01
4.791693687438964844e-01,5.877583622932434082e-01
4.695669412612915039e-01,5.811219811439514160e-01
4.745164215564727783e-01,5.695033073425292969e-01
4.710076451301574707e-01,5.793481469154357910e-01
4.693968296051025391e-01,5.809951424598693848e-01
4.689327180385589600e-01,5.813387632369995117e-01
4.665170311927795410e-01,5.807929635047912598e-01
4.694532752037048340e-01,5.810263156890869141e-01
4.689976871013641357e-01,5.811753273010253906e-01
4.686324596405029297e-01,5.834910869598388672e-01
4.667512178421020508e-01,5.714215040206909180e-01
4.693385362625122070e-01,5.812631249427795410e-01
4.653472304344177246e-01,5.790457129478454590e-01
4.802281260490417480e-01,5.842078328132629395e-01
4.676662683486938477e-01,5.940831303596496582e-01
4.804846644401550293e-01,5.789133310317993164e-01
4.765271544456481934e-01,5.917863845825195312e-01
4.680802226066589355e-01,5.680609345436096191e-01
4.783244729042053223e-01,5.769241452217102051e-01
4.673317670822143555e-01,5.813460350036621094e-01
4.740444421768188477e-01,5.793656110763549805e-01
4.728754162788391113e-01,5.740302205085754395e-01
4.758450090885162354e-01,5.743317604064941406e-01
6.522977352142333984e-02,6.338096857070922852e-01
4.706950187683105469e-01,5.939371585845947266e-01
4.600985050201416016e-01,5.884932279586791992e-01
4.710818529129028320e-01,5.883451104164123535e-01
4.753832817077636719e-01,5.880784988403320312e-01
4.694300293922424316e-01,5.816107988357543945e-01
4.685204625129699707e-01,5.841928124427795410e-01
4.719120264053344727e-01,5.690618753433227539e-01
4.588027596473693848e-01,5.843402147293090820e-01
4.733355343341827393e-01,5.812360048294067383e-01
4.696649312973022461e-01,5.814196467399597168e-01
4.733383655548095703e-01,5.912917256355285645e-01
4.681445360183715820e-01,5.873771905899047852e-01
4.601389765739440918e-01,5.737274289131164551e-01
4.594241976737976074e-01,5.811647176742553711e-01
4.625698328018188477e-01,5.743736624717712402e-01
4.629161953926086426e-01,5.916603207588195801e-01
4.694368839263916016e-01,5.810827016830444336e-01
4.744354486465454102e-01,5.841928720474243164e-01
4.696770310401916504e-01,5.814340710639953613e-01
