x,y
5.085931420326232910e-01,2.774593234062194824e-02
5.145150423049926758e-01,2.282023429870605469e-02
5.299625992774963379e-01,1.278942823410034180e-02
5.030118823051452637e-01,3.555068373680114746e-02
5.174424648284912109e-01,3.077983856201171875e-02
5.147045254707336426e-01,2.153441309928894043e-02
4.977457523345947266e-01,2.711337804794311523e-02
5.147334933280944824e-01,1.783549785614013672e-03
5.163521766662597656e-01,2.413612604141235352e-02
5.138208866119384766e-01,4.135099053382873535e-02
5.315794944763183594e-01,3.195640444755554199e-02
5.311613082885742188e-01,2.719190716743469238e-02
5.152209401130676270e-01,0.000000000000000000e+00
5.149462223052978516e-01,1.346418261528015137e-02
5.146492123603820801e-01,2.265888452529907227e-02
5.151873230934143066e-01,2.210441231727600098e-02
5.055468678474426270e-01,6.441444158554077148e-03
5.216104984283447266e-01,2.433055639266967773e-02
5.199154615402221680e-01,2.135100960731506348e-02
5.009498596191406250e-01,2.730894088745117188e-02
5.148121714591979980e-01,2.207261323928833008e-02
5.107318758964538574e-01,2.026396989822387695e-02
5.170065164566040039e-01,8.067578077316284180e-03
5.135794878005981445e-01,3.248178958892822266e-02
5.072512626647949219e-01,1.333349943161010742e-02
5.137109756469726562e-01,2.156120538711547852e-02
4.973322153091430664e-01,1.613676548004150391e-02
5.196132659912109375e-01,3.953027725219726562e-02
5.266038775444030762e-01,1.917359232902526855e-02
5.050601363182067871e-01,2.930319309234619141e-02
5.187440514564514160e-01,1.931974291801452637e-02
5.197198987007141113e-01,3.652089834213256836e-02
5.008339881896972656e-01,1.971518993377685547e-02
5.151952505111694336e-01,2.186182141304016113e-02
5.182448029518127441e-01,1.409459114074707031e-02
5.278007388114929199e-01,2.736127376556396484e-02
5.262842178344726562e-01,1.706176996231079102e-02
5.146829485893249512e-01,2.754008769989013672e-02
5.139445662498474121e-01,2.073773741722106934e-02
5.033441185951232910e-01,1.970863342285156250e-02
5.157869458198547363e-01,2.300405502319335938e-02
5.269746780395507812e-01,3.512188792228698730e-02
5.148196816444396973e-01,2.222651243209838867e-02
5.226112604141235352e-01,2.775892615318298340e-02
5.047845840454101562e-01,1.094123721122741699e-02
5.099378824234008789e-01,3.015783429145812988e-02
5.136933922767639160e-01,3.586700558662414551e-02
5.057629942893981934e-01,2.033656835556030273e-02
5.157101750373840332e-01,2.563744783401489258e-02
5.153461694717407227e-01,1.944810152053833008e-02
5.147396326065063477e-01,2.184367179870605469e-02
5.168977379798889160e-01,1.062431931495666504e-02
5.327742695808410645e-01,2.029892802238464355e-02
5.153884291648864746e-01,2.051091194152832031e-02
5.065726637840270996e-01,1.320856809616088867e-02
5.146582126617431641e-01,2.300834655761718750e-02
5.138680934906005859e-01,2.382993698120117188e-02
1.579841673374176025e-01,2.236897945404052734e-01
1.570338308811187744e-01,2.225410342216491699e-01
1.585109829902648926e-01,2.219931185245513916e-01
1.570724546909332275e-01,2.221466302871704102e-01
1.698990762233734131e-01,2.070246636867523193e-01
1.651622653007507324e-01,2.198954224586486816e-01
1.672571301460266113e-01,2.095287740230560303e-01
1.675191223621368408e-01,2.208947539329528809e-01
1.594239771366119385e-01,2.307144105434417725e-01
1.741584241390228271e-01,2.173948884010314941e-01
1.537932753562927246e-01,2.433769404888153076e-01
1.567074656486511230e-01,2.130746245384216309e-01
1.669893860816955566e-01,2.277716696262359619e-01
1.649257242679595947e-01,2.275727093219757080e-01
1.574551165103912354e-01,2.218824028968811035e-01
1.433740854263305664e-01,2.309213876724243164e-01
1.574840843677520752e-01,2.212112843990325928e-01
1.568470895290374756e-01,2.212098240852355957e-01
1.432966589927673340e-01,2.219644784927368164e-01
1.623987257480621338e-01,2.378244400024414062e-01
1.584734022617340088e-01,2.062055766582489014e-01
1.575721800327301025e-01,2.222698628902435303e-01
1.519691348075866699e-01,2.232789993286132812e-01
1.480482220649719238e-01,2.176558673381805420e-01
1.537080109119415283e-01,2.225554585456848145e-01
1.480606496334075928e-01,2.362447977066040039e-01
1.556807160377502441e-01,2.250156104564666748e-01
1.615363657474517822e-01,2.176078557968139648e-01
1.693488359451293945e-01,2.373541891574859619e-01
1.440040171146392822e-01,2.163731455802917480e-01
1.577729284763336182e-01,2.197507917881011963e-01
1.515461802482604980e-01,2.331971526145935059e-01
1.495495736598968506e-01,2.064563930034637451e-01
1.733386218547821045e-01,2.240372598171234131e-01
1.762110590934753418e-01,2.172582149505615234e-01
1.581242084503173828e-01,2.213289439678192139e-01
1.567040681838989258e-01,2.220332324504852295e-01
1.578262448310852051e-01,2.219082713127136230e-01
1.557533144950866699e-01,2.235262989997863770e-01
1.524071097373962402e-01,2.168526649475097656e-01
1.638479828834533691e-01,2.235021591186523438e-01
1.395079493522644043e-01,2.186991870403289795e-01
1.653375625610351562e-01,2.346504032611846924e-01
1.568505167961120605e-01,2.029170691967010498e-01
1.570577919483184814e-01,2.226331233978271484e-01
1.415826082229614258e-01,2.268601357936859131e-01
1.553331911563873291e-01,2.101221382617950439e-01
1.683500707149505615e-01,2.137227952480316162e-01
1.560705900192260742e-01,2.238981723785400391e-01
1.473104655742645264e-01,2.099406719207763672e-01
1.576595306396484375e-01,2.220505177974700928e-01
1.613078713417053223e-01,2.347411215305328369e-01
1.543979644775390625e-01,2.361460924148559570e-01
1.430740952491760254e-01,2.121495306491851807e-01
1.577501296997070312e-01,2.216759324073791504e-01
1.580009460449218750e-01,2.222769856452941895e-01
1.616551876068115234e-01,2.089109122753143311e-01
1.584778726100921631e-01,2.218020260334014893e-01
1.438510119915008545e-01,2.336611151695251465e-01
1.499988734722137451e-01,2.261964678764343262e-01
1.506623327732086182e-01,2.247725725173950195e-01
1.730391085147857666e-01,2.289428710937500000e-01
1.543351113796234131e-01,2.415596842765808105e-01
1.571649312973022461e-01,2.225113511085510254e-01
5.312432646751403809e-01,3.167074620723724365e-01
5.288110971450805664e-01,3.420857191085815430e-01
5.345672369003295898e-01,3.310089707374572754e-01
5.341098308563232422e-01,3.331025242805480957e-01
5.366929173469543457e-01,3.272539079189300537e-01
5.203909873962402344e-01,3.429120182991027832e-01
5.239996314048767090e-01,3.362576961517333984e-01
5.360093712806701660e-01,3.394132852554321289e-01
5.522348880767822266e-01,3.283174037933349609e-01
5.349488258361816406e-01,3.291625082492828369e-01
5.203414559364318848e-01,3.317046761512756348e-01
5.356484055519104004e-01,3.328751921653747559e-01
5.391867160797119141e-01,3.359713554382324219e-01
5.416736602783203125e-01,3.369677364826202393e-01
5.340369939804077148e-01,3.251326680183410645e-01
5.271029472351074219e-01,3.484163582324981689e-01
5.324655175209045410e-01,3.184812664985656738e-01
5.395025014877319336e-01,3.328087329864501953e-01
5.352897047996520996e-01,3.317844271659851074e-01
5.350127816200256348e-01,3.317602276802062988e-01
5.453302860260009766e-01,3.347890973091125488e-01
5.377405285835266113e-01,3.313766121864318848e-01
5.197315216064453125e-01,3.257556557655334473e-01
5.338035821914672852e-01,3.316117525100708008e-01
5.368863940238952637e-01,3.469465970993041992e-01
5.480348467826843262e-01,3.308580219745635986e-01
5.349198579788208008e-01,3.308715224266052246e-01
5.481753945350646973e-01,3.227659165859222412e-01
5.358485579490661621e-01,3.488158583641052246e-01
5.372378230094909668e-01,3.133555054664611816e-01
5.156955718994140625e-01,3.265046179294586182e-01
5.319132804870605469e-01,3.360856175422668457e-01
5.400226712226867676e-01,3.198100328445434570e-01
5.441672801971435547e-01,3.441840410232543945e-01
5.379958152770996094e-01,3.312202692031860352e-01
5.345149040222167969e-01,3.310022354125976562e-01
5.343828201293945312e-01,3.306156992912292480e-01
5.459080338478088379e-01,3.169709444046020508e-01
5.511794686317443848e-01,3.340528607368469238e-01
5.348418354988098145e-01,3.318530321121215820e-01
5.396615862846374512e-01,3.210764229297637939e-01
5.237224698066711426e-01,3.245109021663665771e-01
5.349549651145935059e-01,3.320894837379455566e-01
5.342282652854919434e-01,3.329816460609436035e-01
5.207188129425048828e-01,3.347985148429870605e-01
5.159063339233398438e-01,3.360654115676879883e-01
5.383592844009399414e-01,3.291772603988647461e-01
5.252730846405029297e-01,3.321553766727447510e-01
5.509844422340393066e-01,3.387750387191772461e-01
5.426886081695556641e-01,3.237014412879943848e-01
5.233713388442993164e-01,3.430892229080200195e-01
5.299796462059020996e-01,3.276770710945129395e-01
5.340662598609924316e-01,3.472712635993957520e-01
5.299655795097351074e-01,3.137416839599609375e-01
5.227843523025512695e-01,3.207936882972717285e-01
5.244706273078918457e-01,3.188725411891937256e-01
5.299971103668212891e-01,3.291837871074676514e-01
5.293964743614196777e-01,3.313590288162231445e-01
5.341642498970031738e-01,3.285580277442932129e-01
5.454222559928894043e-01,3.465810418128967285e-01
5.462249517440795898e-01,3.407196998596191406e-01
5.311822295188903809e-01,3.369579911231994629e-01
5.307686328887939453e-01,3.381046652793884277e-01
5.346575975418090820e-01,3.310349583625793457e-01
5.443148612976074219e-01,9.789081215858459473e-01
5.239847898483276367e-01,9.739853143692016602e-01
5.300416946411132812e-01,9.763038158416748047e-01
5.383026003837585449e-01,9.835357069969177246e-01
5.150545835494995117e-01,9.833106994628906250e-01
5.315049290657043457e-01,9.665296077728271484e-01
5.243235826492309570e-01,9.950051307678222656e-01
5.339581966400146484e-01,9.802678823471069336e-01
5.344477295875549316e-01,9.817515611648559570e-01
5.472081303596496582e-01,9.835533499717712402e-01
5.171522498130798340e-01,9.893214702606201172e-01
5.283015370368957520e-01,9.602270126342773438e-01
5.351088047027587891e-01,9.724757671356201172e-01
5.518557429313659668e-01,9.758822917938232422e-01
5.244258046150207520e-01,9.703841209411621094e-01
5.464215278625488281e-01,9.746093750000000000e-01
5.375471115112304688e-01,9.781904220581054688e-01
5.338311195373535156e-01,9.885731339454650879e-01
5.346398949623107910e-01,9.806853532791137695e-01
5.341941714286804199e-01,9.803403615951538086e-01
5.360561013221740723e-01,9.999999403953552246e-01
5.319153666496276855e-01,9.824573993682861328e-01
5.309060811996459961e-01,9.782251119613647461e-01
5.419982671737670898e-01,9.855384826660156250e-01
5.299316048622131348e-01,9.783397912979125977e-01
5.389691591262817383e-01,9.866322278976440430e-01
5.352644324302673340e-01,9.800396561622619629e-01
5.267124176025390625e-01,9.877626895904541016e-01
5.518897175788879395e-01,9.832550883293151855e-01
5.335514545440673828e-01,9.804493188858032227e-01
5.411863923072814941e-01,9.643206596374511719e-01
5.356312394142150879e-01,9.836579561233520508e-01
5.312777161598205566e-01,9.895045161247253418e-01
5.337845683097839355e-01,9.780151247978210449e-01
5.353080034255981445e-01,9.829934835433959961e-01
5.398623347282409668e-01,9.759956002235412598e-01
5.383836030960083008e-01,9.982146024703979492e-01
5.369763374328613281e-01,9.962990283966064453e-01
5.370919108390808105e-01,9.657353758811950684e-01
5.302534699440002441e-01,9.754507541656494141e-01
5.422295928001403809e-01,9.783117771148681641e-01
5.349057316780090332e-01,9.805396795272827148e-01
5.264322757720947266e-01,9.826403260231018066e-01
5.279260277748107910e-01,9.631404876708984375e-01
5.342162847518920898e-01,9.809123277664184570e-01
5.439010858535766602e-01,9.938358664512634277e-01
5.232402086257934570e-01,9.954777956008911133e-01
5.370615124702453613e-01,9.866244792938232422e-01
5.181198716163635254e-01,9.796606898307800293e-01
5.215952992439270020e-01,9.679433107376098633e-01
5.395566821098327637e-01,9.755723476409912109e-01
5.327957272529602051e-01,9.816217422485351562e-01
5.335182547569274902e-01,9.808152318000793457e-01
5.472198724746704102e-01,9.906260967254638672e-01
5.488512516021728516e-01,9.695613384246826172e-01
5.353758931159973145e-01,9.801285266876220703e-01
5.190346837043762207e-01,9.866788387298583984e-01
5.290871858596801758e-01,9.865533113479614258e-01
5.325788855552673340e-01,9.730221033096313477e-01
5.411911010742187500e-01,9.617856740951538086e-01
5.186039209365844727e-01,9.725337028503417969e-01
5.250713229179382324e-01,9.870449900627136230e-01
5.345981121063232422e-01,9.799613356590270996e-01
5.405493974685668945e-01,9.709793329238891602e-01
5.390493273735046387e-01,5.411156415939331055e-01
5.386912822723388672e-01,5.391435623168945312e-01
5.404667258262634277e-01,5.549315214157104492e-01
5.388243198394775391e-01,5.410019159317016602e-01
5.340640544891357422e-01,5.421414375305175781e-01
5.267508029937744141e-01,5.506368875503540039e-01
5.401499867439270020e-01,5.428165793418884277e-01
5.534268617630004883e-01,5.320835709571838379e-01
5.389542579650878906e-01,5.410931706428527832e-01
5.355647802352905273e-01,5.413248538970947266e-01
5.470936298370361328e-01,5.567078590393066406e-01
5.476016998291015625e-01,5.335748791694641113e-01
5.386866927146911621e-01,5.424884557723999023e-01
5.380396246910095215e-01,5.429692268371582031e-01
5.270702838897705078e-01,5.293449759483337402e-01
5.547337532043457031e-01,5.447560548782348633e-01
5.449475049972534180e-01,5.404406189918518066e-01
5.410034060478210449e-01,5.335379242897033691e-01
5.370824933052062988e-01,5.448567271232604980e-01
5.343149900436401367e-01,5.541638135910034180e-01
5.437242388725280762e-01,5.459958910942077637e-01
5.500397086143493652e-01,5.570713281631469727e-01
5.309689044952392578e-01,5.253180265426635742e-01
5.261125564575195312e-01,5.329229235649108887e-01
5.446352958679199219e-01,5.471946001052856445e-01
5.416314601898193359e-01,5.405672788619995117e-01
5.402403473854064941e-01,5.607615709304809570e-01
5.519310832023620605e-01,5.391858220100402832e-01
5.567899346351623535e-01,5.376005172729492188e-01
5.395662188529968262e-01,5.422021746635437012e-01
5.346878767013549805e-01,5.475422143936157227e-01
5.503031611442565918e-01,5.436520576477050781e-01
5.437319874763488770e-01,5.275689363479614258e-01
5.417089462280273438e-01,5.363280177116394043e-01
5.423122644424438477e-01,5.424637198448181152e-01
5.500102043151855469e-01,5.325701236724853516e-01
5.268588662147521973e-01,5.384588837623596191e-01
5.511519908905029297e-01,5.260255932807922363e-01
5.390676856040954590e-01,5.446758866310119629e-01
5.385893583297729492e-01,5.526954531669616699e-01
5.352676510810852051e-01,5.280395746231079102e-01
5.490391254425048828e-01,5.494379997253417969e-01
5.360423922538757324e-01,5.413658618927001953e-01
5.242419242858886719e-01,5.494893193244934082e-01
5.401941537857055664e-01,5.409077405929565430e-01
5.421043634414672852e-01,5.303251743316650391e-01
5.361835956573486328e-01,5.396843552589416504e-01
5.385769605636596680e-01,5.414036512374877930e-01
5.344133377075195312e-01,5.594971179962158203e-01
5.214900374412536621e-01,5.418030619621276855e-01
5.435254573822021484e-01,5.516794919967651367e-01
5.407983064651489258e-01,5.372321605682373047e-01
5.323029756546020508e-01,5.348680019378662109e-01
5.274296402931213379e-01,5.554905533790588379e-01
5.507273077964782715e-01,5.529730916023254395e-01
5.302288532257080078e-01,5.454564690589904785e-01
5.573291778564453125e-01,5.463526248931884766e-01
5.412911176681518555e-01,5.226286649703979492e-01
5.370337963104248047e-01,5.441495180130004883e-01
5.389320254325866699e-01,5.412520170211791992e-01
5.383745431900024414e-01,5.428491830825805664e-01
5.253440737724304199e-01,5.410743951797485352e-01
5.371024608612060547e-01,5.316188335418701172e-01
5.289420485496520996e-01,5.353247523307800293e-01
3.020122051239013672e-01,8.760850429534912109e-01
2.965128421783447266e-01,8.670563101768493652e-01
3.042213320732116699e-01,8.709675073623657227e-01
2.955880165100097656e-01,8.723963499069213867e-01
3.118482232093811035e-01,8.766638040542602539e-01
2.814591526985168457e-01,8.777011632919311523e-01
2.953790128231048584e-01,8.731592893600463867e-01
2.974183559417724609e-01,8.894206285476684570e-01
2.952431440353393555e-01,8.721051216125488281e-01
2.997906804084777832e-01,8.537886738777160645e-01
2.976298332214355469e-01,8.683963418006896973e-01
3.095628917217254639e-01,8.700109720230102539e-01
2.888050079345703125e-01,8.781192898750305176e-01
3.068731129169464111e-01,8.623411655426025391e-01
3.011476099491119385e-01,8.637148737907409668e-01
2.951344847679138184e-01,8.725551366806030273e-01
2.937726974487304688e-01,8.826529979705810547e-01
2.962304353713989258e-01,8.717007637023925781e-01
2.825521230697631836e-01,8.840289711952209473e-01
2.906714081764221191e-01,8.909993171691894531e-01
2.892823219299316406e-01,8.607873320579528809e-01
2.953557372093200684e-01,8.723227977752685547e-01
2.936522960662841797e-01,8.717936277389526367e-01
3.045766651630401611e-01,8.851078152656555176e-01
3.002333641052246094e-01,8.635667562484741211e-01
3.090502023696899414e-01,8.581491708755493164e-01
3.003970980644226074e-01,8.808395266532897949e-01
2.959229350090026855e-01,8.594036102294921875e-01
2.995901405811309814e-01,8.573972582817077637e-01
2.967112660408020020e-01,8.732279539108276367e-01
2.917046546936035156e-01,8.716580867767333984e-01
3.086352646350860596e-01,8.651941418647766113e-01
2.958883345127105713e-01,8.723461627960205078e-01
2.839028239250183105e-01,8.586364984512329102e-01
3.095704615116119385e-01,8.790163397789001465e-01
3.002892434597015381e-01,8.790673017501831055e-01
3.015094697475433350e-01,8.896218538284301758e-01
2.952830195426940918e-01,8.730898499488830566e-01
2.799016833305358887e-01,8.731232881546020508e-01
2.952290177345275879e-01,8.769100904464721680e-01
2.891568541526794434e-01,8.633541464805603027e-01
2.827472090721130371e-01,8.732463121414184570e-01
3.017445802688598633e-01,8.713951110839843750e-01
2.954307198524475098e-01,8.717343807220458984e-01
2.965528368949890137e-01,8.706132769584655762e-01
2.935332357883453369e-01,8.712838888168334961e-01
2.940939068794250488e-01,8.725489377975463867e-01
3.085010647773742676e-01,8.840954303741455078e-01
2.905120849609375000e-01,8.834549188613891602e-01
2.925195395946502686e-01,8.620102405548095703e-01
2.953400611877441406e-01,8.720837831497192383e-01
2.813164293766021729e-01,8.648073673248291016e-01
2.952583730220794678e-01,8.719921708106994629e-01
2.868605852127075195e-01,8.863801956176757812e-01
3.136692941188812256e-01,8.690214157104492188e-01
2.921673953533172607e-01,8.716936111450195312e-01
2.895420193672180176e-01,8.549588918685913086e-01
2.770874202251434326e-01,8.794382214546203613e-01
2.803502678871154785e-01,8.657005429267883301e-01
2.902841567993164062e-01,8.691560029983520508e-01
2.846044600009918213e-01,8.728679418563842773e-01
2.938014864921569824e-01,8.852928876876831055e-01
3.031837940216064453e-01,8.740870952606201172e-01
2.952093482017517090e-01,8.721082806587219238e-01
3.047399520874023438e-01,6.513186097145080566e-01
3.097165524959564209e-01,6.324259042739868164e-01
3.025405108928680420e-01,6.474459767341613770e-01
3.090422153472900391e-01,6.491045951843261719e-01
3.147854208946228027e-01,6.656336784362792969e-01
3.173568844795227051e-01,6.645494103431701660e-01
3.003452420234680176e-01,6.692337393760681152e-01
3.107932209968566895e-01,6.512626409530639648e-01
3.089094161987304688e-01,6.526176333427429199e-01
2.945215702056884766e-01,6.447259783744812012e-01
3.060362339019775391e-01,6.639917492866516113e-01
3.125058114528656006e-01,6.502413749694824219e-01
2.981464266777038574e-01,6.528792381286621094e-01
3.100654184818267822e-01,6.518831253051757812e-01
3.097857832908630371e-01,6.521160006523132324e-01
3.232267200946807861e-01,6.627047657966613770e-01
3.081221580505371094e-01,6.519529819488525391e-01
2.892319560050964355e-01,6.565747261047363281e-01
3.154370784759521484e-01,6.551667451858520508e-01
3.111121654510498047e-01,6.503435373306274414e-01
3.264453411102294922e-01,6.429426670074462891e-01
3.087383210659027100e-01,6.517646312713623047e-01
3.040282130241394043e-01,6.504994630813598633e-01
3.080757856369018555e-01,6.698036193847656250e-01
3.104486763477325439e-01,6.508414745330810547e-01
2.945662140846252441e-01,6.459891796112060547e-01
3.063786029815673828e-01,6.455941200256347656e-01
3.225788176059722900e-01,6.549953222274780273e-01
3.028221130371093750e-01,6.367497444152832031e-01
3.273485302925109863e-01,6.540908813476562500e-01
3.131193518638610840e-01,6.483786106109619141e-01
2.915304303169250488e-01,6.557369232177734375e-01
3.094053268432617188e-01,6.518108248710632324e-01
3.123300373554229736e-01,6.358436346054077148e-01
3.137123882770538330e-01,6.502640247344970703e-01
3.218794167041778564e-01,6.461632847785949707e-01
3.194708228111267090e-01,6.370820403099060059e-01
3.124945759773254395e-01,6.504489779472351074e-01
2.985911965370178223e-01,6.597551107406616211e-01
3.105201423168182373e-01,6.449494957923889160e-01
3.101431727409362793e-01,6.449740529060363770e-01
3.082398772239685059e-01,6.517739892005920410e-01
3.073163926601409912e-01,6.553211212158203125e-01
3.093990683555603027e-01,6.670399904251098633e-01
3.090499043464660645e-01,6.479813456535339355e-01
3.288688063621520996e-01,6.412207484245300293e-01
3.123710155487060547e-01,6.365237236022949219e-01
3.059810996055603027e-01,6.518938541412353516e-01
3.010183274745941162e-01,6.663380861282348633e-01
3.195186257362365723e-01,6.346972584724426270e-01
3.307283222675323486e-01,6.521730422973632812e-01
3.195589184761047363e-01,6.415175199508666992e-01
3.117920756340026855e-01,6.497507095336914062e-01
3.084831833839416504e-01,6.503366827964782715e-01
2.975716590881347656e-01,6.350157260894775391e-01
3.159142732620239258e-01,6.474826931953430176e-01
2.974512577056884766e-01,6.500282883644104004e-01
3.100507259368896484e-01,6.513561010360717773e-01
3.115949034690856934e-01,6.573284268379211426e-01
3.068553209304809570e-01,6.474751234054565430e-01
3.128935098648071289e-01,6.533790826797485352e-01
3.233020901679992676e-01,6.568970680236816406e-01
2.983174920082092285e-01,6.371927857398986816e-01
3.054442405700683594e-01,6.536093354225158691e-01
