x,y
3.390445113182067871e-01,2.701185941696166992e-01
3.065227270126342773e-01,2.997555136680603027e-01
2.832378745079040527e-01,2.657409012317657471e-01
2.308846116065979004e-01,3.027516007423400879e-01
2.725764513015747070e-01,3.432175517082214355e-01
2.669447958469390869e-01,3.288770318031311035e-01
2.098600566387176514e-01,2.981305718421936035e-01
2.379088103771209717e-01,3.222798109054565430e-01
2.124826610088348389e-01,2.745593190193176270e-01
3.303379118442535400e-01,3.024689555168151855e-01
2.243613898754119873e-01,3.687551021575927734e-01
2.928951978683471680e-01,3.116420805454254150e-01
2.997427582740783691e-01,2.956634759902954102e-01
2.212508618831634521e-01,2.911546826362609863e-01
3.133736252784729004e-01,2.724686861038208008e-01
2.118624448776245117e-01,2.728923559188842773e-01
7.776259779930114746e-01,7.146530747413635254e-01
2.332747280597686768e-01,3.065344691276550293e-01
2.990679144859313965e-01,2.910252809524536133e-01
6.962361335754394531e-01,6.942880749702453613e-01
2.093932926654815674e-01,2.710786759853363037e-01
2.480174452066421509e-01,3.388603329658508301e-01
7.836211323738098145e-01,7.283857464790344238e-01
7.860588431358337402e-01,7.525733709335327148e-01
2.833116054534912109e-01,2.865259647369384766e-01
2.863373160362243652e-01,2.896390259265899658e-01
2.924844026565551758e-01,3.039980828762054443e-01
3.123769164085388184e-01,2.921445369720458984e-01
2.801001071929931641e-01,2.687169909477233887e-01
2.505116462707519531e-01,3.541148304939270020e-01
2.832505106925964355e-01,3.027032613754272461e-01
2.837730348110198975e-01,2.872412204742431641e-01
2.857703566551208496e-01,2.940679788589477539e-01
2.853122651576995850e-01,2.632822394371032715e-01
2.179462611675262451e-01,3.064896464347839355e-01
2.979581356048583984e-01,2.935965359210968018e-01
2.788900136947631836e-01,3.019698858261108398e-01
3.142312169075012207e-01,2.587193846702575684e-01
2.835025191307067871e-01,3.007674217224121094e-01
2.098107933998107910e-01,2.982139587402343750e-01
2.103419899940490723e-01,2.980503439903259277e-01
2.855995893478393555e-01,3.039803504943847656e-01
2.846118211746215820e-01,3.001543879508972168e-01
2.170451581478118896e-01,3.073010444641113281e-01
3.192736506462097168e-01,2.539219856262207031e-01
2.798617482185363770e-01,3.012290596961975098e-01
4.571223258972167969e-02,5.199039578437805176e-01
1.032331585884094238e-01,5.356246829032897949e-01
1.056803762912750244e-01,5.359163284301757812e-01
5.521664023399353027e-02,5.460914969444274902e-01
5.533596873283386230e-02,4.805192947387695312e-01
5.981773138046264648e-02,4.899602234363555908e-01
4.857084155082702637e-02,5.178090929985046387e-01
1.148140430450439453e-01,5.418224334716796875e-01
1.168308258056640625e-01,5.453719496726989746e-01
5.631819367408752441e-02,4.956374168395996094e-01
1.125099360942840576e-01,5.760735273361206055e-01
6.405854225158691406e-02,4.877837896347045898e-01
9.647142887115478516e-02,4.695128500461578369e-01
5.379635095596313477e-02,5.448771715164184570e-01
7.774892449378967285e-02,5.286046862602233887e-01
1.031340658664703369e-01,4.703667461872100830e-01
3.850117325782775879e-02,5.248507261276245117e-01
1.256843209266662598e-01,5.396230816841125488e-01
1.191093027591705322e-01,5.844900608062744141e-01
1.000608503818511963e-01,5.341631770133972168e-01
6.450963020324707031e-02,4.838000833988189697e-01
7.713356614112854004e-02,4.815493524074554443e-01
5.368733406066894531e-02,4.813992679119110107e-01
1.847705245018005371e-02,5.215834975242614746e-01
4.046237468719482422e-02,5.225206613540649414e-01
4.134830832481384277e-02,5.222601294517517090e-01
2.524599432945251465e-02,5.006034970283508301e-01
1.122254133224487305e-01,5.693871378898620605e-01
1.297999620437622070e-01,5.368866324424743652e-01
7.863676548004150391e-02,5.285193920135498047e-01
6.711462140083312988e-02,4.823352098464965820e-01
6.349939107894897461e-02,5.170092582702636719e-01
5.922687053680419922e-02,4.938981235027313232e-01
5.009052157402038574e-02,5.565698146820068359e-01
3.689187765121459961e-02,5.628844499588012695e-01
1.253097951412200928e-01,5.411263704299926758e-01
9.711873531341552734e-02,5.355436205863952637e-01
9.171289205551147461e-02,5.724312663078308105e-01
1.101849377155303955e-01,5.640847086906433105e-01
1.110509634017944336e-01,4.867447614669799805e-01
9.425082802772521973e-02,5.332301855087280273e-01
1.100004017353057861e-01,5.425868034362792969e-01
1.208289861679077148e-01,5.621963143348693848e-01
7.039412856101989746e-02,5.463805198669433594e-01
1.294509470462799072e-01,5.404624938964843750e-01
9.269639849662780762e-02,5.350329875946044922e-01
6.630399823188781738e-02,5.252249836921691895e-01
3.272253274917602539e-02,5.149781107902526855e-01
6.993073225021362305e-02,4.801992774009704590e-01
9.791895747184753418e-02,6.084299087524414062e-01
5.133685469627380371e-02,5.392212271690368652e-01
3.352624177932739258e-02,5.141115188598632812e-01
8.939039707183837891e-02,5.222513079643249512e-01
1.179642677307128906e-01,5.025752186775207520e-01
7.741737365722656250e-02,4.695880413055419922e-01
1.032974123954772949e-01,4.682932496070861816e-01
1.066804528236389160e-01,4.592194855213165283e-01
1.073911488056182861e-01,4.731104075908660889e-01
6.710398197174072266e-02,5.677770972251892090e-01
5.378618836402893066e-02,4.836093485355377197e-01
5.117192864418029785e-02,5.409755706787109375e-01
8.376428484916687012e-02,4.886142015457153320e-01
1.470342278480529785e-02,5.446342825889587402e-01
1.194332540035247803e-01,5.888280272483825684e-01
1.085290014743804932e-01,5.407322049140930176e-01
6.459909677505493164e-02,5.409518480300903320e-01
6.463474035263061523e-02,5.755462050437927246e-01
1.086580157279968262e-01,4.741985797882080078e-01
8.753710985183715820e-02,5.115526914596557617e-01
8.984845876693725586e-02,5.261718630790710449e-01
2.527356147766113281e-02,5.017195940017700195e-01
5.442076921463012695e-02,5.553080439567565918e-01
5.183944106101989746e-02,5.549641251564025879e-01
9.210029244422912598e-02,5.238699316978454590e-01
7.247552275657653809e-02,4.764737784862518311e-01
9.322294592857360840e-02,5.716902017593383789e-01
1.192173361778259277e-02,5.411653518676757812e-01
8.509689569473266602e-02,5.207481980323791504e-01
9.044674038887023926e-02,5.389553308486938477e-01
1.163315176963806152e-01,5.790668725967407227e-01
1.484485864639282227e-01,4.851735234260559082e-01
2.590671181678771973e-02,5.206452608108520508e-01
7.278928160667419434e-02,5.181051492691040039e-01
5.316770076751708984e-02,5.162612795829772949e-01
1.107783019542694092e-01,5.125656723976135254e-01
6.958675384521484375e-02,5.681676268577575684e-01
4.757362604141235352e-02,5.382580757141113281e-01
2.537548542022705078e-02,5.235261917114257812e-01
1.157639324665069580e-01,5.543966889381408691e-01
0.000000000000000000e+00,5.369306802749633789e-01
9.618923068046569824e-02,5.245558023452758789e-01
1.113941967487335205e-01,4.812552034854888916e-01
1.682475209236145020e-02,5.573113560676574707e-01
3.144890069961547852e-02,5.218605399131774902e-01
1.084627509117126465e-01,5.674452781677246094e-01
6.282958388328552246e-02,4.956392049789428711e-01
1.138120889663696289e-01,5.782546997070312500e-01
5.155575275421142578e-02,5.492234230041503906e-01
1.107222735881805420e-01,5.889142155647277832e-01
7.452720403671264648e-02,5.648897290229797363e-01
3.948593139648437500e-02,5.656366944313049316e-01
6.748276948928833008e-02,5.256611108779907227e-01
6.388711929321289062e-02,5.043659210205078125e-01
1.064132153987884521e-01,5.622333288192749023e-01
9.837701916694641113e-02,5.706696510314941406e-01
1.211832165718078613e-01,5.496562123298645020e-01
1.981332898139953613e-02,5.223686695098876953e-01
1.473017632961273193e-01,4.647344350814819336e-01
1.359687149524688721e-01,5.552427172660827637e-01
3.549864888191223145e-02,5.393301844596862793e-01
2.990317344665527344e-02,5.128952860832214355e-01
9.453165531158447266e-02,4.786191582679748535e-01
1.370046436786651611e-01,5.632270574569702148e-01
1.137656271457672119e-01,4.705764055252075195e-01
6.587591767311096191e-02,5.084285140037536621e-01
5.318418145179748535e-02,5.023864507675170898e-01
1.125584542751312256e-01,5.789276361465454102e-01
3.091230988502502441e-02,5.161553621292114258e-01
1.437847912311553955e-01,5.604128241539001465e-01
7.469335198402404785e-02,5.210596323013305664e-01
9.297910332679748535e-02,5.743566155433654785e-01
7.073286175727844238e-02,5.684464573860168457e-01
1.476652920246124268e-01,4.652171134948730469e-01
1.649563014507293701e-01,4.878971576690673828e-01
6.392845511436462402e-02,5.281471014022827148e-01
2.972349524497985840e-02,5.178928375244140625e-01
6.025126576423645020e-02,5.547844767570495605e-01
2.004539966583251953e-02,5.597437024116516113e-01
6.004220247268676758e-02,5.277910828590393066e-01
1.011003553867340088e-01,5.042216181755065918e-01
6.815949082374572754e-02,4.789002537727355957e-01
1.178762912750244141e-01,5.845007300376892090e-01
8.726677298545837402e-02,4.844518303871154785e-01
1.099430620670318604e-01,5.678721666336059570e-01
1.369472742080688477e-01,5.538147687911987305e-01
4.275828599929809570e-02,5.628075599670410156e-01
8.517262339591979980e-02,4.956111907958984375e-01
7.247766852378845215e-02,4.752061069011688232e-01
1.918065547943115234e-02,5.122726559638977051e-01
3.276917338371276855e-02,5.536453723907470703e-01
1.335345506668090820e-01,5.643407106399536133e-01
7.998690009117126465e-02,4.678095877170562744e-01
1.252976357936859131e-01,5.695703029632568359e-01
1.029178202152252197e-01,6.047405600547790527e-01
6.279814243316650391e-02,5.112617611885070801e-01
8.011737465858459473e-02,4.943916201591491699e-01
8.577299118041992188e-02,4.715401530265808105e-01
4.453623294830322266e-02,5.628175139427185059e-01
1.324659585952758789e-01,5.402150750160217285e-01
1.125322878360748291e-01,5.554358363151550293e-01
5.487933754920959473e-02,5.070692300796508789e-01
7.135379314422607422e-02,5.795291066169738770e-01
5.700320005416870117e-02,5.638607144355773926e-01
1.268168687820434570e-01,6.177695989608764648e-01
4.904448986053466797e-02,5.570259094238281250e-01
1.273200511932373047e-01,5.849568843841552734e-01
7.032874226570129395e-02,5.146057605743408203e-01
5.789703130722045898e-02,5.172470211982727051e-01
9.956777095794677734e-02,4.823247790336608887e-01
9.119430184364318848e-02,5.017449259757995605e-01
1.089740991592407227e-01,5.616484284400939941e-01
6.783866882324218750e-02,5.783762335777282715e-01
8.529192209243774414e-02,4.836963117122650146e-01
1.040565073490142822e-01,6.180002689361572266e-01
8.304238319396972656e-02,5.746266841888427734e-01
1.032054722309112549e-01,4.814305305480957031e-01
6.371825933456420898e-02,5.044094920158386230e-01
5.782526731491088867e-02,5.188806056976318359e-01
3.789576888084411621e-02,5.400636196136474609e-01
1.291106939315795898e-01,5.501655340194702148e-01
1.232795715332031250e-01,5.686670541763305664e-01
9.508162736892700195e-02,4.888775944709777832e-01
7.686659693717956543e-02,5.265964865684509277e-01
8.803245425224304199e-02,5.749981403350830078e-01
9.435871243476867676e-02,5.169562697410583496e-01
8.483701944351196289e-02,4.865122735500335693e-01
1.120358705520629883e-01,5.063689947128295898e-01
1.108351051807403564e-01,5.551281571388244629e-01
1.330689191818237305e-01,5.656407475471496582e-01
1.985141634941101074e-02,5.582534074783325195e-01
1.107898056507110596e-01,5.011080503463745117e-01
1.033620238304138184e-01,5.701118111610412598e-01
1.407800614833831787e-01,5.789721012115478516e-01
9.852442145347595215e-02,4.882432222366333008e-01
9.685835242271423340e-02,5.077657103538513184e-01
1.021517515182495117e-01,5.046410560607910156e-01
9.795674681663513184e-02,5.499004721641540527e-01
8.856678009033203125e-02,4.841927289962768555e-01
1.215844750404357910e-01,5.518747568130493164e-01
1.487581729888916016e-01,4.782367050647735596e-01
9.375733137130737305e-02,4.919251501560211182e-01
6.492114067077636719e-02,5.800794363021850586e-01
7.702586054801940918e-02,4.891861081123352051e-01
3.249102830886840820e-02,5.480840206146240234e-01
3.164210915565490723e-02,5.383372902870178223e-01
9.070634841918945312e-02,4.785969555377960205e-01
7.136341929435729980e-02,5.082555413246154785e-01
1.312642097473144531e-01,5.600311160087585449e-01
1.214395165443420410e-01,5.028657317161560059e-01
1.291349232196807861e-01,5.773151516914367676e-01
8.534801006317138672e-02,4.964030385017395020e-01
9.083166718482971191e-02,4.802173674106597900e-01
1.164699792861938477e-01,5.937353968620300293e-01
1.184405386447906494e-01,5.901733040809631348e-01
1.124842762947082520e-01,4.951764941215515137e-01
1.485055983066558838e-01,4.698084890842437744e-01
1.337763667106628418e-01,5.378302931785583496e-01
5.366912484169006348e-02,5.059531927108764648e-01
2.062255144119262695e-02,5.606318712234497070e-01
1.362551748752593994e-01,5.639334321022033691e-01
1.341748237609863281e-02,5.446117520332336426e-01
2.207192778587341309e-02,5.466091632843017578e-01
1.017599403858184814e-01,4.813857078552246094e-01
1.069078445434570312e-01,5.772547721862792969e-01
1.272602379322052002e-01,5.863657593727111816e-01
6.384158134460449219e-02,5.788963437080383301e-01
8.564049005508422852e-02,5.658594369888305664e-01
1.177906990051269531e-01,5.154853463172912598e-01
1.115947067737579346e-01,5.603332519531250000e-01
7.935535907745361328e-02,5.601251721382141113e-01
1.265676617622375488e-01,5.805932879447937012e-01
1.271003782749176025e-01,6.190438270568847656e-01
1.036773920059204102e-01,5.991880297660827637e-01
5.607634782791137695e-02,5.119415521621704102e-01
1.007358133792877197e-01,5.992926955223083496e-01
1.275181770324707031e-01,5.571712255477905273e-01
1.475480198860168457e-01,4.656268060207366943e-01
6.303179264068603516e-02,5.077396631240844727e-01
1.092557609081268311e-01,5.573158860206604004e-01
4.340165853500366211e-02,5.405443906784057617e-01
6.479680538177490234e-02,5.813221335411071777e-01
1.312637329101562500e-01,5.761026740074157715e-01
1.024352610111236572e-01,6.019955277442932129e-01
7.084754109382629395e-02,5.159303545951843262e-01
9.620571136474609375e-02,4.963495433330535889e-01
2.107021212577819824e-02,5.101720094680786133e-01
9.411287307739257812e-02,5.035992264747619629e-01
1.286578774452209473e-01,4.909703135490417480e-01
5.297014117240905762e-02,5.761314630508422852e-01
9.839490056037902832e-02,4.854337573051452637e-01
7.563605904579162598e-02,5.194101929664611816e-01
5.649971961975097656e-02,5.658409595489501953e-01
3.059053421020507812e-02,5.245497226715087891e-01
1.498810350894927979e-01,4.826516509056091309e-01
5.106061697006225586e-02,5.648264288902282715e-01
1.543416678905487061e-01,4.948065578937530518e-01
5.123436450958251953e-02,5.644326210021972656e-01
1.114717721939086914e-01,4.777331352233886719e-01
1.467233896255493164e-02,5.121523141860961914e-01
9.485247731208801270e-02,5.140533447265625000e-01
1.554945111274719238e-01,5.092546343803405762e-01
7.273223996162414551e-02,5.060316920280456543e-01
8.467009663581848145e-02,5.674700140953063965e-01
7.994145154953002930e-02,4.870873391628265381e-01
1.366696655750274658e-01,5.345348715782165527e-01
1.072050333023071289e-01,4.993256628513336182e-01
1.149823963642120361e-01,4.710326492786407471e-01
1.626097261905670166e-01,5.903365015983581543e-01
2.139878273010253906e-02,5.073300600051879883e-01
1.178998947143554688e-01,5.290448069572448730e-01
2.820426225662231445e-02,5.113030672073364258e-01
1.267270147800445557e-01,5.106264352798461914e-01
3.377908468246459961e-02,5.541360974311828613e-01
1.127013564109802246e-01,5.117830634117126465e-01
4.399898648262023926e-02,5.405946969985961914e-01
9.490779042243957520e-02,5.117467045783996582e-01
1.066964864730834961e-02,5.411586761474609375e-01
1.067093908786773682e-01,5.511544942855834961e-01
1.101024746894836426e-01,5.179548263549804688e-01
7.945325970649719238e-02,5.612862110137939453e-01
1.268627941608428955e-01,5.802260041236877441e-01
1.094203889369964600e-01,4.572157263755798340e-01
1.153609156608581543e-02,5.353108644485473633e-01
8.261510729789733887e-02,5.529986023902893066e-01
7.052323222160339355e-02,5.922189354896545410e-01
1.355793476104736328e-01,5.442786216735839844e-01
6.891757249832153320e-02,5.347243547439575195e-01
1.470527946949005127e-01,4.854671955108642578e-01
6.171962618827819824e-02,5.092381238937377930e-01
9.678390622138977051e-02,5.565122365951538086e-01
1.077236533164978027e-01,5.818756818771362305e-01
1.044764518737792969e-01,6.036171317100524902e-01
6.821045279502868652e-02,5.362275242805480957e-01
1.053371429443359375e-01,5.061718225479125977e-01
1.173810660839080811e-01,4.710959196090698242e-01
1.123492717742919922e-01,4.756152927875518799e-01
1.269998252391815186e-01,6.125982403755187988e-01
1.038731932640075684e-01,6.067207455635070801e-01
1.429440975189208984e-01,4.821963608264923096e-01
7.297292351722717285e-02,5.452867746353149414e-01
8.748865127563476562e-02,5.847119092941284180e-01
5.526888370513916016e-02,5.380460023880004883e-01
8.797585964202880859e-03,5.266880989074707031e-01
1.209307014942169189e-01,5.819059610366821289e-01
4.945662617683410645e-02,5.668857097625732422e-01
1.269374191761016846e-01,4.925817549228668213e-01
1.087639629840850830e-01,4.544479250907897949e-01
1.554670929908752441e-02,5.351152420043945312e-01
1.551204621791839600e-01,4.894476532936096191e-01
1.158210039138793945e-01,5.223304033279418945e-01
1.499611437320709229e-01,5.679423809051513672e-01
1.401486694812774658e-01,5.620688796043395996e-01
9.270310401916503906e-03,5.373510718345642090e-01
1.160743534564971924e-01,5.993272662162780762e-01
1.075080037117004395e-01,5.514672994613647461e-01
8.627241849899291992e-02,5.694293379783630371e-01
4.458019137382507324e-02,5.656114816665649414e-01
3.025123476982116699e-02,5.530589222908020020e-01
9.152123332023620605e-02,5.857702493667602539e-01
9.582707285881042480e-02,5.807056427001953125e-01
9.952506422996520996e-02,5.537461042404174805e-01
7.793873548507690430e-02,4.671573638916015625e-01
1.399006843566894531e-01,5.747124552726745605e-01
1.306626200675964355e-01,5.615309476852416992e-01
1.407462358474731445e-01,5.107675790786743164e-01
1.053230166435241699e-01,5.540199279785156250e-01
9.248611330986022949e-02,5.601735115051269531e-01
1.475039720535278320e-01,5.514360666275024414e-01
1.484808027744293213e-01,5.841574072837829590e-01
1.348794102668762207e-01,5.098022222518920898e-01
8.451610803604125977e-03,5.370443463325500488e-01
1.024622619152069092e-01,5.162916779518127441e-01
1.553952097892761230e-01,4.919877648353576660e-01
8.206066489219665527e-02,5.775216817855834961e-01
1.167638599872589111e-01,5.685633420944213867e-01
8.034870028495788574e-02,5.599431991577148438e-01
1.411004364490509033e-01,4.902432560920715332e-01
1.382782459259033203e-01,5.824068784713745117e-01
8.110368251800537109e-02,5.771523118019104004e-01
1.723426878452301025e-01,5.154005885124206543e-01
1.099767982959747314e-01,5.967375636100769043e-01
8.717852830886840820e-02,4.713698029518127441e-01
1.475369632244110107e-01,5.088023543357849121e-01
1.140158176422119141e-01,6.056418418884277344e-01
9.891995787620544434e-02,5.469108819961547852e-01
1.252663135528564453e-01,5.820069313049316406e-01
1.252822577953338623e-01,5.902691483497619629e-01
1.517730057239532471e-01,4.902014732360839844e-01
3.619784116744995117e-02,5.058709979057312012e-01
2.082064747810363770e-02,5.363155603408813477e-01
7.681006193161010742e-02,5.747795104980468750e-01
4.547578096389770508e-02,5.759733319282531738e-01
6.950339674949645996e-02,5.377379059791564941e-01
1.383470594882965088e-01,5.199969410896301270e-01
2.415972948074340820e-02,5.531094670295715332e-01
1.240251660346984863e-01,4.859143793582916260e-01
9.371033310890197754e-02,4.752327203750610352e-01
1.367638707160949707e-01,5.116320848464965820e-01
9.536007046699523926e-02,4.948028922080993652e-01
1.474164128303527832e-01,5.514008998870849609e-01
1.186701953411102295e-01,4.935987889766693115e-01
1.026474535465240479e-01,5.055422782897949219e-01
9.424963593482971191e-02,5.798766016960144043e-01
4.316410422325134277e-02,5.765674710273742676e-01
1.402374804019927979e-01,5.792165398597717285e-01
1.155786216259002686e-01,5.225480794906616211e-01
7.365435361862182617e-02,5.934963822364807129e-01
1.393075287342071533e-01,5.362559556961059570e-01
5.281844735145568848e-02,5.779634714126586914e-01
1.324505209922790527e-01,4.805438518524169922e-01
1.427435576915740967e-01,5.739328861236572266e-01
1.494370996952056885e-01,4.935914874076843262e-01
1.865632534027099609e-01,5.588975548744201660e-01
1.425183117389678955e-01,4.801041185855865479e-01
1.165129840373992920e-01,5.195505023002624512e-01
1.508279144763946533e-01,5.144081711769104004e-01
1.046455800533294678e-01,6.163471341133117676e-01
1.469068229198455811e-01,5.044941306114196777e-01
1.182913780212402344e-01,4.958678185939788818e-01
1.236630082130432129e-01,5.536162257194519043e-01
1.282429099082946777e-01,6.173115968704223633e-01
1.517138481140136719e-01,5.759525299072265625e-01
1.644409298896789551e-01,4.994078278541564941e-01
1.615696549415588379e-01,5.129469633102416992e-01
8.308514952659606934e-02,5.535768270492553711e-01
1.558922231197357178e-01,5.038775205612182617e-01
7.887640595436096191e-02,5.476081371307373047e-01
8.226576447486877441e-02,5.051445364952087402e-01
7.836318016052246094e-02,5.467977523803710938e-01
1.308104097843170166e-01,4.811481237411499023e-01
1.185822188854217529e-01,5.260956287384033203e-01
1.483618915081024170e-01,4.937292039394378662e-01
1.857982873916625977e-01,5.587482452392578125e-01
2.234357595443725586e-02,5.639159083366394043e-01
5.546030402183532715e-02,5.283228754997253418e-01
1.507177054882049561e-01,5.189204812049865723e-01
1.760995388031005859e-01,5.260005593299865723e-01
4.530721902847290039e-02,5.863031744956970215e-01
1.417702734470367432e-01,5.352241992950439453e-01
1.411290168762207031e-01,5.361794829368591309e-01
2.771666646003723145e-02,5.326026082038879395e-01
1.445723176002502441e-01,5.609419345855712891e-01
7.733184099197387695e-02,5.984592437744140625e-01
1.340144872665405273e-01,5.820568799972534180e-01
1.541860103607177734e-01,5.593578219413757324e-01
1.540538668632507324e-01,5.252617597579956055e-01
1.503337621688842773e-01,4.978493750095367432e-01
1.448025107383728027e-01,5.147100090980529785e-01
1.656897962093353271e-01,5.730932950973510742e-01
1.473055779933929443e-01,5.516853332519531250e-01
8.426299691200256348e-02,5.914115905761718750e-01
5.648824572563171387e-02,5.878024697303771973e-01
8.663508296012878418e-02,5.831854939460754395e-01
1.154779195785522461e-01,4.601004719734191895e-01
9.408813714981079102e-02,5.591861605644226074e-01
7.393205165863037109e-02,5.364755392074584961e-01
1.611537933349609375e-01,5.107575058937072754e-01
1.218072772026062012e-01,6.004143953323364258e-01
1.340760290622711182e-01,5.134638547897338867e-01
1.204261183738708496e-01,6.043701767921447754e-01
1.582306325435638428e-01,5.032445788383483887e-01
1.521486639976501465e-01,5.629659891128540039e-01
1.574304103851318359e-01,4.851230978965759277e-01
9.223979711532592773e-02,5.850123167037963867e-01
6.984516978263854980e-02,5.539728403091430664e-01
8.285096287727355957e-02,5.438207387924194336e-01
1.515585184097290039e-01,5.574264526367187500e-01
1.494827866554260254e-01,4.924908876419067383e-01
2.555802464485168457e-02,5.430297255516052246e-01
1.450819373130798340e-01,5.145091414451599121e-01
1.417344510555267334e-01,5.303083658218383789e-01
1.809273660182952881e-01,5.301890373229980469e-01
1.340331733226776123e-01,5.107630491256713867e-01
1.667869389057159424e-01,4.985759556293487549e-01
1.318115890026092529e-01,4.973291754722595215e-01
1.241419315338134766e-01,5.235735774040222168e-01
1.453261673450469971e-01,5.265199542045593262e-01
9.760314226150512695e-02,5.853294730186462402e-01
7.499900460243225098e-02,6.089453697204589844e-01
7.979014515876770020e-02,5.467771887779235840e-01
1.852357387542724609e-02,5.343226790428161621e-01
1.201508343219757080e-01,5.095887184143066406e-01
1.170276701450347900e-01,5.249216556549072266e-01
9.194242954254150391e-02,5.609568357467651367e-01
1.484195291996002197e-01,5.419488549232482910e-01
7.684490084648132324e-02,6.069352626800537109e-01
1.709195673465728760e-01,5.446423888206481934e-01
1.539093852043151855e-01,5.866899490356445312e-01
1.127781867980957031e-01,6.074767708778381348e-01
1.266309022903442383e-01,4.988523125648498535e-01
5.410230159759521484e-02,5.911812782287597656e-01
1.631039381027221680e-01,4.927013516426086426e-01
1.417222023010253906e-01,5.954459905624389648e-01
1.755878329277038574e-01,5.548901557922363281e-01
1.473074853420257568e-01,5.868786573410034180e-01
1.306011974811553955e-01,4.667894244194030762e-01
1.515916883945465088e-01,5.885183811187744141e-01
1.372238099575042725e-01,5.966462492942810059e-01
9.403759241104125977e-02,5.054921507835388184e-01
1.272883117198944092e-01,4.985531270503997803e-01
1.667556762695312500e-01,5.271163582801818848e-01
1.603223681449890137e-01,5.350676774978637695e-01
1.640651822090148926e-01,5.148902535438537598e-01
5.165404081344604492e-02,5.853496789932250977e-01
1.037520468235015869e-01,5.008031129837036133e-01
8.465000987052917480e-02,4.657744765281677246e-01
7.142367959022521973e-02,5.942338109016418457e-01
1.602212488651275635e-01,5.349838137626647949e-01
1.635165214538574219e-01,5.189366340637207031e-01
5.918750166893005371e-02,5.959898233413696289e-01
1.367570161819458008e-01,6.125131249427795410e-01
9.527572989463806152e-02,5.985691547393798828e-01
1.277099549770355225e-01,4.975266754627227783e-01
5.174478888511657715e-02,5.860595703125000000e-01
4.060602188110351562e-02,5.802267789840698242e-01
1.740718185901641846e-01,5.226441025733947754e-01
4.382863640785217285e-02,5.778815150260925293e-01
5.098643898963928223e-02,5.864411592483520508e-01
1.455702483654022217e-01,5.369896888732910156e-01
1.134271025657653809e-01,6.094367504119873047e-01
1.717984676361083984e-01,5.694344043731689453e-01
1.112903356552124023e-01,5.255260467529296875e-01
1.539303660392761230e-01,5.907696485519409180e-01
1.309821307659149170e-01,6.009763479232788086e-01
1.496395766735076904e-01,5.347309708595275879e-01
1.691288352012634277e-01,5.270916223526000977e-01
8.793359994888305664e-02,5.943654775619506836e-01
4.630076885223388672e-02,5.054174065589904785e-01
5.078539252281188965e-02,5.930651426315307617e-01
1.458716392517089844e-01,5.920498371124267578e-01
1.710863113403320312e-01,5.479257106781005859e-01
2.683052420616149902e-02,5.425843000411987305e-01
1.418609023094177246e-01,6.014790534973144531e-01
8.024001121520996094e-02,5.876581072807312012e-01
1.656074225902557373e-01,5.158649682998657227e-01
1.759309172630310059e-01,5.685174465179443359e-01
6.153759360313415527e-02,5.994685888290405273e-01
1.758693754673004150e-01,5.296363830566406250e-01
1.489586830139160156e-01,5.950106382369995117e-01
1.574085950851440430e-01,5.658954977989196777e-01
1.081445515155792236e-01,6.121701002120971680e-01
1.253092586994171143e-01,5.240406990051269531e-01
1.684511601924896240e-01,5.324742197990417480e-01
9.226205945014953613e-02,5.964499711990356445e-01
7.854568958282470703e-02,6.034839749336242676e-01
1.361822485923767090e-01,6.005902886390686035e-01
1.643304824829101562e-01,5.725432038307189941e-01
1.401975452899932861e-01,6.161469221115112305e-01
1.665586233139038086e-01,5.290578603744506836e-01
1.669946014881134033e-01,5.631966590881347656e-01
1.387330293655395508e-01,6.128892302513122559e-01
1.704289019107818604e-01,5.202332139015197754e-01
1.739555001258850098e-01,5.654320716857910156e-01
3.570243716239929199e-02,5.003941059112548828e-01
5.459302663803100586e-02,5.921527147293090820e-01
1.652165353298187256e-01,5.130721330642700195e-01
1.779368519783020020e-01,5.194922089576721191e-01
1.223378777503967285e-01,4.776369333267211914e-01
1.719927489757537842e-01,5.659090876579284668e-01
8.353841304779052734e-02,5.963062644004821777e-01
1.732001602649688721e-01,5.630367994308471680e-01
1.423355638980865479e-01,6.025927662849426270e-01
1.844612061977386475e-01,5.171583294868469238e-01
1.415409147739410400e-01,6.105546951293945312e-01
1.349377632141113281e-01,4.996584653854370117e-01
1.454636156558990479e-01,5.996757745742797852e-01
1.833321154117584229e-01,5.179368257522583008e-01
1.757269501686096191e-01,5.556979179382324219e-01
1.736758649349212646e-01,5.611261725425720215e-01
1.593783795833587646e-01,5.331528186798095703e-01
1.488538086414337158e-01,5.964261293411254883e-01
1.481671631336212158e-01,5.250213146209716797e-01
1.755745708942413330e-01,5.565909743309020996e-01
1.560996770858764648e-01,5.403046011924743652e-01
1.799390017986297607e-01,5.439005494117736816e-01
1.929621398448944092e-01,7.545413970947265625e-01
3.561732769012451172e-01,7.469630241394042969e-01
2.100575864315032959e-01,7.483360767364501953e-01
2.402175068855285645e-01,7.322211265563964844e-01
2.264242768287658691e-01,7.431920170783996582e-01
2.406253516674041748e-01,7.326145172119140625e-01
3.414612412452697754e-01,7.428147792816162109e-01
3.466320037841796875e-01,7.287844419479370117e-01
2.226822972297668457e-01,8.166368603706359863e-01
1.975925564765930176e-01,7.625215053558349609e-01
2.067388892173767090e-01,7.670079469680786133e-01
2.140004038810729980e-01,7.519950866699218750e-01
