d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
582681.0,921310.0,628679.0,450886.0,120892.0,142992.0,180513.0,431001.0,177109.0,300244.0,597119.0,313053.0,541416.0,346359.0,597447.0
582715.0,908619.0,622478.0,452294.0,117850.0,155028.0,217725.0,397353.0,192177.0,323275.0,599202.0,342653.0,541087.0,347100.0,591411.0
582747.0,898735.0,592446.0,366151.0,87502.0,495291.0,435231.0,339550.0,565133.0,501300.0,741357.0,242385.0,908164.0,413729.0,518232.0
582798.0,914227.0,638121.0,447585.0,119562.0,156260.0,181185.0,423427.0,185111.0,292853.0,614951.0,341412.0,557274.0,355132.0,587535.0
582806.0,933425.0,651776.0,435987.0,153560.0,149146.0,212671.0,425858.0,187924.0,311358.0,642503.0,335917.0,541154.0,326338.0,597538.0
582853.0,908345.0,631708.0,443604.0,148718.0,150815.0,197578.0,405896.0,198106.0,327782.0,635023.0,359810.0,536197.0,347306.0,597866.0
582854.0,937407.0,642724.0,417496.0,128513.0,137831.0,191165.0,405943.0,160442.0,277822.0,622285.0,351735.0,537157.0,342131.0,613649.0
582935.0,910575.0,565309.0,388015.0,70299.0,495380.0,414702.0,327232.0,565607.0,467261.0,718771.0,255263.0,921020.0,407383.0,519710.0
582953.0,923038.0,628433.0,420219.0,122057.0,145471.0,196397.0,380075.0,199731.0,300730.0,643688.0,331791.0,546502.0,351076.0,586095.0
582972.0,935749.0,650685.0,416141.0,105199.0,135026.0,188949.0,368080.0,188491.0,298423.0,615525.0,347854.0,543332.0,354533.0,612687.0
583016.0,916892.0,576972.0,361235.0,68348.0,494725.0,387764.0,324828.0,583513.0,481427.0,766592.0,264728.0,920408.0,409894.0,522185.0
583018.0,910530.0,644770.0,451915.0,138889.0,141909.0,207558.0,397020.0,180942.0,308185.0,603995.0,351543.0,536397.0,359307.0,584517.0
583046.0,920632.0,640379.0,427211.0,114447.0,134454.0,209108.0,413755.0,186577.0,293414.0,639072.0,378390.0,536661.0,348452.0,598414.0
583068.0,939798.0,630121.0,428828.0,130865.0,160772.0,212910.0,403273.0,199382.0,298348.0,618301.0,325661.0,553724.0,357506.0,598310.0
583073.0,904632.0,630621.0,452528.0,131819.0,135366.0,210738.0,428252.0,167705.0,277391.0,621755.0,353114.0,564624.0,375569.0,584228.0
583074.0,918293.0,639258.0,441821.0,123375.0,158902.0,195637.0,434829.0,185827.0,289777.0,656660.0,353028.0,543151.0,359190.0,611446.0
583075.0,929946.0,635430.0,435954.0,122751.0,146908.0,213959.0,403689.0,176638.0,293860.0,630108.0,339549.0,550816.0,357584.0,594219.0
583118.0,919479.0,673434.0,447436.0,128390.0,155467.0,212987.0,414510.0,196654.0,303837.0,605761.0,340406.0,552086.0,364509.0,589285.0
583159.0,918313.0,639577.0,437755.0,118082.0,128612.0,203967.0,429725.0,203981.0,286230.0,624823.0,361187.0,540874.0,327483.0,599109.0
583183.0,925630.0,650746.0,426493.0,150717.0,139559.0,218229.0,386884.0,180737.0,297350.0,619710.0,344221.0,550466.0,345220.0,579782.0
583196.0,928130.0,634327.0,422894.0,116691.0,134574.0,183334.0,415059.0,180266.0,270379.0,617319.0,335120.0,538828.0,362585.0,605098.0
583198.0,953438.0,660795.0,434498.0,110571.0,151822.0,200140.0,413538.0,176920.0,299015.0,613856.0,330402.0,551046.0,358222.0,597097.0
583282.0,911221.0,609554.0,383405.0,85273.0,498101.0,423767.0,335511.0,558819.0,480335.0,728896.0,258294.0,890867.0,412547.0,521871.0
583286.0,925604.0,582520.0,363897.0,79466.0,512736.0,416987.0,341196.0,589092.0,502629.0,739600.0,239033.0,905814.0,418440.0,513515.0
583311.0,927754.0,648891.0,437807.0,131701.0,149817.0,181393.0,410073.0,185589.0,283079.0,623550.0,359921.0,531969.0,373691.0,608452.0
583344.0,933217.0,637645.0,429101.0,125884.0,141492.0,176836.0,417812.0,195903.0,291005.0,629128.0,360390.0,543853.0,349626.0,591051.0
583355.0,905387.0,651924.0,451203.0,104756.0,144759.0,189908.0,430444.0,200602.0,315114.0,619724.0,353508.0,551279.0,348769.0,584392.0
583388.0,902778.0,639323.0,430580.0,150373.0,169056.0,193612.0,408015.0,198214.0,270046.0,606303.0,336907.0,550397.0,366138.0,608330.0
583430.0,905674.0,646301.0,424063.0,128059.0,149567.0,211774.0,422778.0,168787.0,313357.0,639003.0,341266.0,540338.0,353407.0,595299.0
583440.0,919374.0,659617.0,444461.0,123438.0,150219.0,206302.0,397738.0,181675.0,290854.0,607184.0,344466.0,538260.0,355367.0,594085.0
583444.0,922724.0,639258.0,417909.0,135626.0,149189.0,197871.0,392728.0,189587.0,277177.0,614372.0,361247.0,542231.0,355045.0,580496.0
583447.0,919228.0,642717.0,444119.0,135644.0,109463.0,187510.0,428078.0,185996.0,295881.0,615029.0,344917.0,529218.0,357438.0,572670.0
583452.0,910269.0,573245.0,370791.0,69926.0,520676.0,408102.0,328082.0,572225.0,477554.0,771313.0,250456.0,910353.0,421923.0,507975.0
583491.0,926214.0,638251.0,439981.0,119822.0,122171.0,188165.0,409594.0,182988.0,295602.0,621008.0,336106.0,535390.0,350325.0,606921.0
583502.0,914164.0,635932.0,436321.0,109361.0,154343.0,205884.0,392494.0,186025.0,292991.0,628180.0,343901.0,545739.0,354999.0,614341.0
583511.0,913374.0,636057.0,435190.0,160733.0,145325.0,205170.0,414692.0,204777.0,280962.0,612741.0,346800.0,539289.0,335221.0,593948.0
583516.0,914385.0,640635.0,429332.0,112059.0,162098.0,202540.0,403224.0,173102.0,294638.0,613335.0,344248.0,560471.0,351106.0,591672.0
583538.0,920048.0,651385.0,427291.0,123995.0,155835.0,215817.0,399420.0,165780.0,303172.0,628058.0,326080.0,532936.0,357339.0,607349.0
583550.0,927140.0,648822.0,430427.0,142204.0,141769.0,198198.0,421383.0,203178.0,307588.0,613414.0,346245.0,531281.0,347802.0,625036.0
583562.0,932976.0,634549.0,450777.0,140561.0,132262.0,206387.0,414743.0,189695.0,287354.0,609303.0,356834.0,533827.0,337152.0,591831.0
583646.0,911901.0,668670.0,433491.0,145918.0,151544.0,180483.0,440105.0,192989.0,311440.0,636869.0,361276.0,552600.0,349135.0,586413.0
583654.0,921224.0,646120.0,443326.0,116656.0,139404.0,185924.0,389348.0,195405.0,321096.0,624620.0,342097.0,541641.0,326933.0,601859.0
583735.0,904020.0,598196.0,370273.0,74169.0,506144.0,423593.0,340086.0,583362.0,483973.0,748169.0,242587.0,905355.0,415112.0,526667.0
583738.0,914177.0,657412.0,438785.0,144171.0,143420.0,199678.0,398774.0,183914.0,323655.0,618986.0,356556.0,519963.0,363672.0,595543.0
583772.0,902121.0,639414.0,442414.0,122548.0,137447.0,206794.0,397671.0,163191.0,290512.0,616104.0,336562.0,535746.0,342387.0,588022.0
583792.0,917145.0,639718.0,435914.0,132280.0,157095.0,192331.0,409873.0,176392.0,301909.0,617214.0,338981.0,559961.0,360948.0,589810.0
583826.0,926587.0,650122.0,448434.0,109541.0,136119.0,199927.0,436807.0,172771.0,296565.0,637326.0,340474.0,543724.0,346571.0,580744.0
583849.0,923616.0,634884.0,441728.0,131642.0,133087.0,216261.0,433921.0,178440.0,296473.0,616819.0,348425.0,554389.0,354359.0,584294.0
583860.0,913571.0,633608.0,425143.0,128759.0,125184.0,205178.0,404057.0,182109.0,301008.0,628626.0,358567.0,539836.0,350736.0,587528.0
583863.0,928127.0,648461.0,446987.0,137086.0,171553.0,204684.0,416421.0,171477.0,291187.0,626273.0,340245.0,524074.0,333795.0,596802.0
583872.0,920990.0,655679.0,446019.0,139922.0,153974.0,202538.0,403156.0,184441.0,294894.0,611188.0,346031.0,548368.0,367279.0,593498.0
583921.0,928429.0,624226.0,444210.0,107360.0,142558.0,189169.0,416693.0,195045.0,281889.0,622581.0,341945.0,529486.0,365638.0,595761.0
583939.0,910415.0,634848.0,424761.0,127268.0,136791.0,197651.0,406363.0,183533.0,287901.0,629714.0,346889.0,545753.0,359752.0,605465.0
583964.0,916170.0,645643.0,451654.0,144799.0,127698.0,216919.0,413499.0,185127.0,304392.0,620958.0,338108.0,550528.0,353683.0,584974.0
583969.0,909825.0,652438.0,425191.0,134571.0,142034.0,183646.0,415812.0,173872.0,277753.0,616595.0,363723.0,536628.0,362532.0,576058.0
583991.0,924188.0,571136.0,378699.0,54591.0,514441.0,410237.0,341817.0,580772.0,485426.0,764298.0,248302.0,910464.0,402914.0,513498.0
583991.0,929217.0,650165.0,431800.0,128899.0,125959.0,204012.0,412636.0,181767.0,282179.0,620617.0,348863.0,523782.0,342789.0,595233.0
584015.0,922784.0,643587.0,422503.0,129580.0,129627.0,205953.0,419726.0,189503.0,294917.0,620652.0,353143.0,549249.0,346185.0,597124.0
584088.0,929956.0,630027.0,439008.0,143924.0,147033.0,193673.0,413006.0,193225.0,304791.0,608601.0,348072.0,521797.0,358361.0,591593.0
584121.0,944480.0,647276.0,440166.0,130048.0,137058.0,186870.0,425805.0,180569.0,306530.0,611343.0,333795.0,556107.0,376790.0,590142.0
584136.0,904419.0,660331.0,437382.0,109804.0,144347.0,194804.0,419745.0,162707.0,288807.0,619028.0,333971.0,548677.0,355386.0,596307.0
584139.0,920482.0,593624.0,391138.0,84493.0,505996.0,410435.0,326995.0,579287.0,470796.0,727479.0,283587.0,914318.0,426138.0,510511.0
584143.0,920129.0,568484.0,372560.0,74654.0,521745.0,405666.0,346226.0,571797.0,501207.0,752568.0,269836.0,911885.0,399307.0,524635.0
584151.0,934394.0,629589.0,435307.0,140903.0,128654.0,195038.0,430365.0,194791.0,299955.0,620636.0,338447.0,536810.0,341691.0,581553.0
584152.0,919600.0,587127.0,366315.0,77326.0,517481.0,396523.0,329967.0,548725.0,473405.0,751563.0,252605.0,907701.0,412662.0,506737.0
584158.0,937299.0,640681.0,436030.0,138514.0,143484.0,198287.0,411942.0,205065.0,310381.0,618821.0,347618.0,545361.0,336382.0,588164.0
584160.0,932792.0,650681.0,426764.0,119275.0,141664.0,197620.0,408163.0,180613.0,293375.0,608094.0,375947.0,527409.0,355681.0,589951.0
584175.0,917393.0,662219.0,410715.0,162923.0,134295.0,198795.0,410630.0,178100.0,275459.0,628185.0,356039.0,533952.0,346654.0,589064.0
584181.0,925125.0,631190.0,451060.0,124558.0,146812.0,223585.0,418273.0,182234.0,282312.0,633572.0,343767.0,544039.0,352644.0,590308.0
584193.0,912995.0,575935.0,367946.0,63958.0,476794.0,407710.0,334254.0,581910.0,485111.0,757148.0,263909.0,893648.0,414970.0,499118.0
584224.0,912838.0,640596.0,429004.0,133935.0,144560.0,217867.0,417093.0,174433.0,290283.0,609326.0,337498.0,543205.0,345377.0,598658.0
584270.0,917367.0,636266.0,438034.0,116364.0,124738.0,201913.0,414112.0,205009.0,301483.0,600415.0,351655.0,535189.0,366964.0,591782.0
584287.0,941138.0,588319.0,396613.0,79562.0,528051.0,414970.0,333280.0,569028.0,484403.0,737364.0,262053.0,925857.0,415622.0,516673.0
584306.0,917151.0,574235.0,370834.0,70021.0,518184.0,408511.0,324032.0,580839.0,492223.0,752308.0,273290.0,931125.0,422305.0,512751.0
584329.0,940880.0,583718.0,374501.0,67299.0,516520.0,418610.0,329549.0,578720.0,482854.0,756369.0,282888.0,921490.0,401709.0,509856.0
584371.0,920514.0,658370.0,440399.0,113530.0,163158.0,187575.0,416975.0,193959.0,287466.0,618339.0,350664.0,527024.0,340113.0,593965.0
584395.0,899315.0,591758.0,387498.0,51499.0,489916.0,417762.0,334573.0,576978.0,468599.0,742399.0,265272.0,903582.0,416381.0,521507.0
584395.0,914455.0,645943.0,430975.0,127052.0,135706.0,208971.0,413790.0,165821.0,309434.0,633779.0,347306.0,526005.0,332139.0,585163.0
584458.0,916114.0,656585.0,441167.0,137112.0,158150.0,220372.0,390906.0,181662.0,281996.0,631982.0,346262.0,529717.0,345880.0,592906.0
584474.0,919036.0,659647.0,425496.0,115589.0,149720.0,190594.0,383367.0,175554.0,270896.0,594582.0,353694.0,539039.0,357348.0,600048.0
584508.0,931468.0,623876.0,434629.0,139558.0,163077.0,195969.0,409698.0,198947.0,284625.0,625826.0,328209.0,515838.0,345010.0,605827.0
584529.0,921486.0,644466.0,428492.0,148427.0,146122.0,209572.0,427535.0,181924.0,292213.0,620853.0,348068.0,525076.0,343734.0,593652.0
584561.0,919390.0,583792.0,381921.0,70812.0,506285.0,420746.0,341183.0,597808.0,494243.0,744205.0,270883.0,905842.0,424641.0,504313.0
584571.0,914462.0,637649.0,442227.0,127720.0,125963.0,189752.0,407088.0,201520.0,294061.0,613917.0,340150.0,509626.0,342231.0,584246.0
584634.0,922365.0,639557.0,436509.0,128941.0,162103.0,186712.0,396233.0,174602.0,305939.0,627503.0,327431.0,543125.0,354981.0,603216.0
584655.0,921942.0,645115.0,420044.0,143839.0,118337.0,192448.0,402338.0,183911.0,289706.0,604458.0,342041.0,543857.0,368816.0,593982.0
584669.0,915696.0,577406.0,378366.0,68272.0,496031.0,403884.0,336011.0,594391.0,490683.0,731812.0,271134.0,936244.0,417704.0,508980.0
584672.0,909382.0,630798.0,441145.0,116526.0,129735.0,221034.0,415446.0,185745.0,296630.0,624469.0,345967.0,516751.0,347770.0,593228.0
584683.0,923753.0,626811.0,441018.0,135019.0,141508.0,222363.0,401518.0,205019.0,295369.0,622094.0,336490.0,538504.0,357683.0,587938.0
584741.0,915920.0,631763.0,435389.0,121963.0,149077.0,205353.0,419497.0,200763.0,299353.0,628304.0,328843.0,542417.0,361038.0,583635.0
584741.0,924247.0,638966.0,438977.0,142483.0,164695.0,204442.0,426810.0,194989.0,310754.0,640611.0,355560.0,533648.0,354017.0,604585.0
584767.0,917620.0,623647.0,408754.0,125758.0,147108.0,179174.0,422393.0,170922.0,305813.0,609445.0,348343.0,545374.0,337664.0,603657.0
584769.0,894826.0,631866.0,428229.0,147113.0,165946.0,206027.0,415082.0,187637.0,290237.0,627826.0,350829.0,519417.0,391819.0,591541.0
584797.0,907263.0,631092.0,427160.0,135274.0,150326.0,186186.0,413596.0,183369.0,286299.0,608406.0,358018.0,542827.0,357249.0,583709.0
584799.0,915240.0,575166.0,372078.0,66928.0,511679.0,425620.0,330295.0,572280.0,489306.0,740324.0,252849.0,915795.0,397228.0,513937.0
584816.0,908336.0,588462.0,369881.0,77444.0,492776.0,429139.0,340642.0,573236.0,467896.0,756303.0,270941.0,901376.0,420210.0,523849.0
584848.0,930807.0,649603.0,425646.0,115457.0,140981.0,189997.0,422916.0,201331.0,301009.0,622072.0,361620.0,498570.0,379666.0,590298.0
584859.0,936605.0,652377.0,437862.0,112024.0,148261.0,201577.0,444771.0,185918.0,307480.0,629635.0,340993.0,542081.0,366167.0,597531.0
584894.0,939468.0,651731.0,440386.0,130563.0,175786.0,213789.0,403776.0,174634.0,315754.0,646304.0,367416.0,511648.0,353000.0,604803.0
584900.0,919162.0,601494.0,364711.0,49809.0,506255.0,389411.0,320846.0,571064.0,491351.0,750776.0,262795.0,902595.0,409849.0,524639.0
584957.0,933925.0,583295.0,373371.0,80282.0,527735.0,401632.0,347412.0,566802.0,497355.0,760901.0,250683.0,880227.0,418423.0,505793.0
584962.0,929314.0,619432.0,434449.0,129136.0,130909.0,185332.0,397075.0,178693.0,298182.0,609619.0,342085.0,546346.0,355587.0,589908.0
584963.0,910160.0,575036.0,372705.0,75333.0,497887.0,402861.0,349184.0,575589.0,485323.0,760489.0,273988.0,895783.0,423022.0,512057.0
584966.0,889809.0,660014.0,459065.0,141217.0,151122.0,207079.0,428044.0,177368.0,292004.0,625332.0,341781.0,537156.0,341289.0,616684.0
584976.0,933654.0,622473.0,440838.0,142521.0,128796.0,198792.0,415597.0,205857.0,294647.0,614580.0,357712.0,531283.0,356447.0,579201.0
584989.0,926470.0,646090.0,431487.0,139286.0,158157.0,208649.0,408147.0,179372.0,308325.0,627051.0,341496.0,545842.0,359173.0,591177.0
585018.0,934877.0,629617.0,435590.0,128586.0,124401.0,174518.0,419121.0,197185.0,295454.0,611960.0,344453.0,534530.0,353514.0,593240.0
585056.0,907512.0,572458.0,393768.0,88696.0,516930.0,417829.0,335966.0,596496.0,499682.0,738006.0,275799.0,910865.0,408341.0,549129.0
585075.0,903300.0,584504.0,369352.0,69191.0,507479.0,398123.0,348499.0,600825.0,462590.0,743302.0,265343.0,909163.0,401436.0,542757.0
585099.0,913393.0,605206.0,374178.0,90722.0,512765.0,422356.0,338914.0,589508.0,477549.0,736978.0,254997.0,907738.0,424533.0,512389.0
585109.0,914545.0,636281.0,437206.0,115335.0,124442.0,194962.0,396903.0,180982.0,295960.0,616097.0,343038.0,543379.0,353863.0,601302.0
585145.0,920436.0,641662.0,428050.0,123732.0,141206.0,185004.0,428571.0,176911.0,316620.0,611760.0,341406.0,553192.0,360064.0,596162.0
585182.0,920303.0,572524.0,372844.0,60682.0,535752.0,431926.0,353916.0,582328.0,489870.0,742229.0,246441.0,898241.0,424889.0,495673.0
585188.0,922973.0,634954.0,431183.0,115500.0,139572.0,198876.0,400935.0,192688.0,301683.0,610241.0,348911.0,535093.0,352212.0,607886.0
585211.0,912495.0,655496.0,439194.0,145621.0,132398.0,202907.0,414361.0,184096.0,297015.0,627878.0,333336.0,523756.0,345487.0,595513.0
585246.0,916465.0,624400.0,437762.0,134837.0,148518.0,195181.0,408268.0,189035.0,297068.0,618843.0,329756.0,542283.0,335457.0,587608.0
585281.0,913557.0,599567.0,381248.0,82817.0,505557.0,435267.0,341541.0,581162.0,500593.0,738578.0,264525.0,883298.0,401939.0,504263.0
585297.0,901743.0,657658.0,444214.0,124469.0,153488.0,196302.0,421906.0,186086.0,298305.0,611939.0,345534.0,544585.0,350938.0,601068.0
585326.0,933717.0,659394.0,431284.0,139545.0,132403.0,213196.0,444748.0,194959.0,300995.0,623619.0,358628.0,543278.0,348650.0,591736.0
585335.0,910990.0,664303.0,443679.0,119104.0,131280.0,200063.0,416003.0,180132.0,309278.0,623636.0,357113.0,537540.0,346347.0,605683.0
585374.0,906652.0,645630.0,447181.0,131988.0,139134.0,185657.0,390814.0,192604.0,273680.0,612837.0,346720.0,531993.0,374369.0,592595.0
585402.0,937091.0,647235.0,430698.0,118221.0,145936.0,208906.0,433243.0,194818.0,303301.0,634705.0,343547.0,535583.0,339454.0,588153.0
585428.0,904608.0,581207.0,385429.0,69382.0,515195.0,420156.0,321909.0,561036.0,485598.0,757331.0,258355.0,906216.0,418503.0,533003.0
585467.0,913211.0,644037.0,435424.0,126725.0,136262.0,196496.0,431513.0,177365.0,287096.0,614585.0,325660.0,535483.0,339084.0,587620.0
585474.0,919202.0,646915.0,447207.0,114834.0,121270.0,204531.0,381963.0,189863.0,306450.0,614098.0,339430.0,523548.0,340952.0,605396.0
585498.0,925322.0,652131.0,435742.0,146728.0,126493.0,212299.0,428412.0,185548.0,295686.0,605785.0,334600.0,538748.0,352069.0,586593.0
585507.0,916922.0,656355.0,424334.0,139080.0,147157.0,176890.0,401750.0,198829.0,295614.0,606761.0,347671.0,521406.0,356520.0,607664.0
585520.0,921453.0,667552.0,422953.0,118778.0,141851.0,211621.0,414686.0,182112.0,300837.0,623098.0,344480.0,548018.0,359716.0,583651.0
585522.0,911302.0,644725.0,431579.0,109870.0,146352.0,199766.0,398987.0,190364.0,290023.0,616387.0,367033.0,542474.0,337200.0,575385.0
585594.0,908888.0,653298.0,444354.0,121798.0,137495.0,186089.0,400657.0,207831.0,295372.0,623814.0,353456.0,534691.0,348447.0,613321.0
585606.0,924132.0,643248.0,431071.0,112105.0,141664.0,201327.0,400854.0,179830.0,301816.0,605547.0,357533.0,545309.0,358392.0,571811.0
585617.0,917426.0,635194.0,426362.0,127802.0,137826.0,223449.0,415080.0,200185.0,297121.0,595307.0,346609.0,549122.0,370510.0,582235.0
585661.0,899080.0,650802.0,431159.0,131840.0,142390.0,211829.0,411419.0,168316.0,277613.0,612684.0,334788.0,551388.0,357116.0,578314.0
585663.0,902603.0,646183.0,432577.0,139094.0,140983.0,206927.0,402271.0,181116.0,297300.0,636331.0,362396.0,523565.0,341779.0,594119.0
585750.0,933810.0,639334.0,415343.0,110475.0,124702.0,200452.0,414477.0,180175.0,281256.0,608370.0,359711.0,537030.0,333682.0,592429.0
585848.0,906360.0,646042.0,437645.0,112138.0,144231.0,223806.0,423333.0,176759.0,279701.0,610062.0,354351.0,534546.0,347375.0,614558.0
585855.0,905640.0,665413.0,417655.0,118566.0,170681.0,192772.0,418259.0,191539.0,297696.0,627742.0,349002.0,515570.0,355600.0,592871.0
585855.0,937149.0,626647.0,430638.0,129273.0,117793.0,204714.0,401457.0,193035.0,318914.0,621898.0,343251.0,539433.0,342846.0,586929.0
585869.0,923899.0,675804.0,419305.0,135356.0,144521.0,201521.0,411929.0,197159.0,275768.0,625697.0,345076.0,539069.0,351269.0,616001.0
585896.0,925477.0,620135.0,442652.0,144582.0,128123.0,207133.0,407244.0,192051.0,296953.0,622134.0,362769.0,564198.0,347948.0,606695.0
585943.0,901467.0,590410.0,378720.0,56275.0,521499.0,406065.0,346880.0,583397.0,462255.0,731726.0,271720.0,909760.0,413563.0,527770.0
585979.0,894148.0,642503.0,418284.0,144818.0,150790.0,206796.0,402588.0,192897.0,289571.0,645621.0,360505.0,531896.0,344099.0,603595.0
586060.0,928989.0,640783.0,430337.0,149640.0,153972.0,196279.0,421082.0,190597.0,309594.0,621749.0,351589.0,548464.0,337540.0,615264.0
586078.0,905841.0,658935.0,431426.0,108930.0,136294.0,211351.0,385836.0,196692.0,299904.0,637106.0,342016.0,557596.0,347585.0,585305.0
586079.0,926722.0,654378.0,444689.0,131402.0,147957.0,186597.0,421220.0,180465.0,302668.0,607026.0,337051.0,541148.0,361539.0,593803.0
586085.0,928488.0,652592.0,445793.0,149456.0,160536.0,210899.0,406324.0,196529.0,310298.0,600728.0,354809.0,530156.0,321456.0,601565.0
586109.0,913233.0,650792.0,457065.0,145911.0,157955.0,200069.0,425135.0,162918.0,299831.0,609973.0,334086.0,565027.0,349835.0,582686.0
586143.0,917281.0,634017.0,445315.0,98239.0,146632.0,205704.0,420485.0,193526.0,278329.0,615520.0,354508.0,556598.0,366085.0,602371.0
586149.0,905047.0,647909.0,435853.0,130320.0,138703.0,206540.0,422649.0,198307.0,314934.0,625057.0,347807.0,530516.0,360342.0,580714.0
586149.0,929556.0,621799.0,420638.0,129807.0,151770.0,221383.0,393477.0,185702.0,297540.0,632499.0,358037.0,553261.0,339972.0,611876.0
586186.0,930408.0,622489.0,432096.0,133415.0,152843.0,185276.0,419742.0,160314.0,296366.0,613859.0,332596.0,536453.0,360481.0,556037.0
586201.0,923253.0,662209.0,426032.0,120349.0,138827.0,213292.0,409914.0,173278.0,296078.0,601203.0,319846.0,560595.0,365337.0,576929.0
586203.0,903112.0,647707.0,437231.0,120977.0,147999.0,209801.0,407660.0,195619.0,296107.0,630273.0,349728.0,539045.0,349559.0,576041.0
586234.0,930031.0,588524.0,379206.0,78743.0,519888.0,409126.0,341316.0,598618.0,477218.0,743606.0,267424.0,895273.0,427396.0,507099.0
586236.0,903665.0,617462.0,433975.0,149897.0,130211.0,204910.0,408349.0,207011.0,293127.0,607652.0,348100.0,536064.0,349123.0,597296.0
586262.0,906033.0,660902.0,429811.0,142203.0,134878.0,217764.0,413961.0,192296.0,305174.0,625159.0,341226.0,533633.0,332446.0,602154.0
586270.0,935331.0,645704.0,422939.0,96455.0,138643.0,210490.0,402098.0,167634.0,336160.0,620538.0,347376.0,542071.0,358522.0,615167.0
586286.0,913572.0,581499.0,365141.0,62318.0,525993.0,411900.0,337379.0,578398.0,486969.0,739409.0,256629.0,898507.0,409382.0,531217.0
586301.0,908044.0,588798.0,385591.0,81671.0,521030.0,414966.0,322936.0,581941.0,480787.0,739695.0,240299.0,900684.0,406122.0,488101.0
586312.0,924411.0,622384.0,414340.0,121270.0,131511.0,221369.0,388365.0,156608.0,294865.0,618215.0,347974.0,527356.0,360045.0,595221.0
586322.0,928477.0,650724.0,446896.0,108033.0,159461.0,220482.0,419069.0,204117.0,286200.0,629775.0,342252.0,555181.0,344997.0,605680.0
586331.0,932823.0,648991.0,439866.0,120132.0,121787.0,205251.0,419030.0,179015.0,296937.0,610866.0,346126.0,528762.0,350886.0,586565.0
586390.0,919026.0,579109.0,370953.0,70592.0,515152.0,386446.0,334674.0,565241.0,476054.0,750271.0,263533.0,899876.0,401071.0,534549.0
586397.0,933976.0,584843.0,382633.0,72088.0,518882.0,394957.0,339025.0,583473.0,507383.0,760259.0,271518.0,900846.0,428994.0,507219.0
586403.0,910342.0,633663.0,456504.0,125873.0,137870.0,216359.0,407520.0,177259.0,289385.0,626574.0,315570.0,537632.0,361212.0,599378.0
586415.0,905715.0,651126.0,448154.0,124338.0,140724.0,202342.0,434802.0,200184.0,317907.0,630716.0,360027.0,550757.0,354314.0,562440.0
586419.0,921444.0,633119.0,413613.0,119833.0,117306.0,190972.0,413755.0,194765.0,287479.0,627295.0,353597.0,529741.0,351828.0,595105.0
586424.0,912091.0,576421.0,360993.0,81875.0,544278.0,409222.0,334630.0,566139.0,485247.0,753686.0,256611.0,882445.0,415608.0,514401.0
586476.0,920784.0,650308.0,461404.0,110340.0,158481.0,232674.0,414048.0,183147.0,279295.0,622997.0,340982.0,531264.0,343096.0,588236.0
586515.0,944686.0,637211.0,439238.0,128014.0,148685.0,209057.0,413083.0,170973.0,307471.0,640866.0,356329.0,534149.0,346266.0,601679.0
586528.0,918481.0,585997.0,368440.0,70927.0,493450.0,406782.0,328562.0,577839.0,478679.0,747214.0,236788.0,897091.0,406131.0,499206.0
586549.0,919149.0,649870.0,446656.0,130089.0,151365.0,195827.0,410640.0,178319.0,305186.0,631467.0,330830.0,526406.0,352750.0,600702.0
586582.0,934027.0,648506.0,429728.0,136449.0,157813.0,205842.0,418639.0,178714.0,323363.0,621535.0,346353.0,525414.0,353244.0,611660.0
586584.0,891804.0,583288.0,403759.0,81149.0,494843.0,410972.0,344626.0,595569.0,481581.0,742316.0,244749.0,910103.0,421098.0,502447.0
586587.0,904571.0,653385.0,428033.0,130370.0,158150.0,188070.0,415361.0,187016.0,284496.0,617948.0,357578.0,522437.0,364350.0,602584.0
586606.0,916737.0,587507.0,377737.0,67826.0,539807.0,414669.0,310396.0,579094.0,494363.0,768623.0,253547.0,897093.0,419286.0,512705.0
586662.0,933540.0,631535.0,420326.0,131283.0,161257.0,211557.0,420029.0,190924.0,304737.0,627805.0,352782.0,533629.0,339727.0,579469.0
586672.0,920123.0,639964.0,419561.0,136154.0,145830.0,219151.0,406007.0,192032.0,308259.0,654338.0,355545.0,524847.0,351044.0,624262.0
586688.0,920457.0,638146.0,448663.0,104582.0,136678.0,227895.0,395569.0,184365.0,316734.0,640629.0,351011.0,541211.0,385440.0,581193.0
586703.0,918163.0,647320.0,434129.0,144337.0,138458.0,202331.0,410039.0,194930.0,294065.0,608563.0,332860.0,536360.0,365214.0,607272.0
586709.0,922783.0,649499.0,443684.0,114060.0,136258.0,223931.0,417448.0,180961.0,294682.0,608254.0,351558.0,521190.0,363281.0,605443.0
586733.0,915358.0,665019.0,428117.0,131998.0,131965.0,197683.0,414580.0,187050.0,287198.0,635259.0,330990.0,534955.0,349470.0,587345.0
586738.0,929088.0,674029.0,460685.0,120086.0,154083.0,193061.0,417196.0,202261.0,307352.0,604688.0,342543.0,533688.0,365414.0,589809.0
586747.0,911978.0,661172.0,423490.0,124256.0,160124.0,218023.0,412893.0,185338.0,289928.0,625391.0,330741.0,531217.0,336198.0,598453.0
586747.0,940889.0,642721.0,453005.0,140041.0,151955.0,203708.0,422149.0,176957.0,279389.0,614625.0,328350.0,544981.0,343259.0,613527.0
586768.0,896165.0,646295.0,439034.0,127927.0,135533.0,223350.0,419179.0,188546.0,312969.0,621903.0,343973.0,538397.0,367860.0,587121.0
