d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
74242.0,157789.0,232523.0,870531.0,465650.0,334877.0,134657.0,638875.0,601019.0,403479.0,157877.0
74257.0,908687.0,889524.0,281951.0,770907.0,376282.0,677192.0,479989.0,680918.0,459404.0,755683.0
74258.0,874003.0,864735.0,284915.0,775392.0,375913.0,680445.0,483837.0,684829.0,498331.0,751542.0
74259.0,909129.0,879171.0,256132.0,775459.0,392448.0,716801.0,489103.0,661418.0,486646.0,751052.0
74267.0,167442.0,251049.0,888094.0,459671.0,331828.0,175911.0,652457.0,572972.0,405040.0,115078.0
74346.0,916284.0,868070.0,298716.0,770816.0,375625.0,709924.0,500975.0,681436.0,493467.0,776626.0
74357.0,895645.0,900497.0,268100.0,787026.0,387870.0,702953.0,489163.0,677215.0,499213.0,767573.0
74398.0,164051.0,233582.0,880512.0,444876.0,316859.0,168100.0,633256.0,597136.0,422926.0,131105.0
74401.0,156997.0,234221.0,899089.0,480365.0,338684.0,151043.0,616984.0,579053.0,421350.0,131608.0
74406.0,900772.0,882104.0,297739.0,762689.0,360778.0,695731.0,482310.0,680555.0,505398.0,789748.0
74431.0,149033.0,232499.0,854454.0,466049.0,315012.0,167797.0,641210.0,592708.0,393003.0,136833.0
74431.0,902235.0,879519.0,291859.0,770606.0,384246.0,681122.0,471531.0,674543.0,483595.0,757200.0
74464.0,911563.0,872844.0,271670.0,763062.0,351166.0,697384.0,496186.0,663297.0,486671.0,753609.0
74480.0,908921.0,856764.0,268142.0,769663.0,381644.0,695654.0,502943.0,689016.0,475605.0,783759.0
74487.0,892004.0,864148.0,269273.0,773330.0,390810.0,692805.0,480207.0,646772.0,501503.0,760639.0
74489.0,162581.0,228072.0,890320.0,451438.0,334860.0,150827.0,635953.0,586828.0,389263.0,139468.0
74491.0,161753.0,220032.0,868373.0,470395.0,326473.0,150886.0,627925.0,593517.0,417572.0,166178.0
74494.0,909772.0,865789.0,271779.0,767029.0,383266.0,668001.0,499891.0,674504.0,489624.0,746973.0
74500.0,545450.0,448780.0,839471.0,262700.0,198201.0,239545.0,516412.0,737433.0,841498.0,438024.0
74517.0,879064.0,876277.0,283093.0,780208.0,365474.0,715232.0,495777.0,668111.0,496030.0,771535.0
74519.0,554380.0,440603.0,815568.0,279652.0,200037.0,195353.0,509026.0,711707.0,807426.0,441597.0
74522.0,921827.0,862537.0,297291.0,781484.0,367828.0,734109.0,465354.0,665680.0,467972.0,745110.0
74539.0,886369.0,880151.0,279188.0,788042.0,373421.0,684251.0,511063.0,671579.0,493710.0,767401.0
74605.0,890562.0,864536.0,286751.0,794188.0,381441.0,696015.0,469636.0,665080.0,495237.0,757338.0
74627.0,171328.0,244546.0,885488.0,449089.0,326540.0,150579.0,639033.0,574836.0,388899.0,134279.0
74635.0,164675.0,229644.0,878408.0,467726.0,334924.0,168754.0,632780.0,573894.0,400066.0,122396.0
74673.0,920868.0,872721.0,269453.0,782937.0,370559.0,694812.0,496856.0,675323.0,495832.0,768261.0
74675.0,901811.0,859373.0,284318.0,752285.0,351327.0,691741.0,492693.0,690154.0,488051.0,757036.0
74689.0,174664.0,229438.0,858802.0,475486.0,347825.0,187026.0,619622.0,577266.0,407204.0,134836.0
74708.0,196339.0,246556.0,877831.0,437739.0,351053.0,185520.0,634449.0,572227.0,404210.0,145697.0
74721.0,911741.0,894601.0,290877.0,775443.0,378024.0,691089.0,500819.0,674358.0,488838.0,768662.0
74729.0,887496.0,870674.0,270396.0,771882.0,355899.0,708509.0,491382.0,683651.0,508425.0,770675.0
74733.0,147668.0,248913.0,866653.0,425861.0,322001.0,143386.0,635318.0,575427.0,392614.0,133295.0
74754.0,904564.0,885060.0,284659.0,787599.0,359512.0,707143.0,505709.0,696600.0,469492.0,760219.0
74756.0,175768.0,242567.0,872585.0,438208.0,341869.0,158721.0,645174.0,576246.0,394087.0,124144.0
74769.0,922486.0,876927.0,309678.0,795376.0,375110.0,673693.0,478903.0,678348.0,514282.0,759132.0
74792.0,154486.0,247484.0,879951.0,437869.0,346205.0,159700.0,625864.0,591466.0,401749.0,132120.0
74799.0,160336.0,252194.0,852677.0,473635.0,327975.0,175528.0,619429.0,605230.0,391767.0,152858.0
74847.0,917001.0,893113.0,285136.0,760517.0,378808.0,680144.0,467631.0,682684.0,497318.0,753099.0
74870.0,891468.0,879787.0,275288.0,772634.0,388821.0,700986.0,508096.0,666394.0,502337.0,781378.0
74876.0,893311.0,878762.0,277370.0,780041.0,368543.0,675603.0,489543.0,675025.0,515022.0,770963.0
74880.0,146261.0,226125.0,896556.0,445814.0,324166.0,150635.0,620836.0,582809.0,420657.0,151783.0
74933.0,182892.0,231875.0,895025.0,431184.0,331835.0,159386.0,639191.0,570760.0,403850.0,146214.0
74944.0,555881.0,443881.0,804703.0,275569.0,197934.0,233747.0,511189.0,724783.0,806030.0,439354.0
74944.0,904367.0,872585.0,285074.0,739206.0,367946.0,698027.0,494757.0,690305.0,512849.0,769534.0
74990.0,150132.0,251515.0,880608.0,443247.0,350218.0,175565.0,648809.0,556281.0,399582.0,137227.0
75021.0,162426.0,248615.0,858053.0,470146.0,307941.0,153399.0,625279.0,588600.0,399661.0,126824.0
75041.0,161977.0,214161.0,887784.0,449964.0,324543.0,158390.0,620921.0,600683.0,380130.0,134884.0
75044.0,920783.0,894078.0,291460.0,760821.0,375796.0,700502.0,494133.0,656506.0,497945.0,776943.0
75046.0,898254.0,871363.0,283382.0,786009.0,380243.0,702341.0,470064.0,656384.0,503348.0,755171.0
75050.0,162539.0,225950.0,902187.0,447476.0,344033.0,162074.0,644079.0,567711.0,414018.0,139432.0
75070.0,168577.0,252768.0,875293.0,441583.0,339064.0,145533.0,648250.0,587160.0,394955.0,133279.0
75092.0,894438.0,861341.0,275418.0,771058.0,375912.0,676921.0,486815.0,660386.0,500391.0,768830.0
75096.0,176037.0,250780.0,883925.0,440679.0,324663.0,153890.0,644672.0,606554.0,399554.0,126660.0
75100.0,166086.0,199476.0,869886.0,457012.0,337661.0,149449.0,631349.0,572385.0,411568.0,142221.0
75101.0,163730.0,251868.0,877547.0,440554.0,329250.0,163160.0,627632.0,591371.0,391323.0,145552.0
75102.0,894934.0,862289.0,296153.0,784288.0,379871.0,701866.0,511861.0,677585.0,486207.0,776984.0
75138.0,183558.0,251902.0,885795.0,443277.0,330134.0,143087.0,624523.0,583779.0,425295.0,139317.0
75138.0,895154.0,869997.0,301428.0,773538.0,384456.0,699937.0,486586.0,688414.0,492681.0,764601.0
75141.0,880341.0,860019.0,280384.0,769001.0,390871.0,706491.0,499949.0,656410.0,482997.0,751445.0
75149.0,551528.0,432131.0,836260.0,255635.0,209375.0,227090.0,516765.0,750809.0,833116.0,455493.0
75179.0,906276.0,872079.0,253359.0,768376.0,367732.0,701496.0,478192.0,671978.0,496752.0,758766.0
75240.0,905081.0,877249.0,274744.0,785644.0,363758.0,702811.0,480657.0,682584.0,488321.0,784156.0
75292.0,156854.0,237412.0,888525.0,461409.0,352037.0,157138.0,633031.0,601046.0,392208.0,148501.0
75311.0,889221.0,870788.0,269390.0,775226.0,338002.0,684219.0,492738.0,700300.0,480668.0,752453.0
75312.0,900745.0,869254.0,280983.0,792284.0,390859.0,687141.0,508202.0,675917.0,518166.0,773534.0
75315.0,146071.0,256392.0,895580.0,443987.0,337876.0,145723.0,639844.0,573261.0,400991.0,138130.0
75336.0,916270.0,865047.0,268714.0,770351.0,392338.0,678539.0,494620.0,661121.0,520394.0,796159.0
75363.0,870986.0,876839.0,284243.0,772214.0,374025.0,684026.0,495129.0,665993.0,507517.0,746467.0
75379.0,904842.0,864623.0,272854.0,782974.0,360620.0,685497.0,471900.0,691297.0,489491.0,757338.0
75400.0,894685.0,861826.0,247771.0,776948.0,364162.0,683999.0,492507.0,647397.0,486818.0,766738.0
75428.0,181464.0,223865.0,884449.0,446655.0,342293.0,163507.0,647872.0,598207.0,395672.0,117119.0
75453.0,913432.0,872408.0,279319.0,765810.0,363244.0,675527.0,485997.0,682007.0,501392.0,763647.0
75506.0,154260.0,217417.0,880631.0,447160.0,343116.0,154662.0,640219.0,584676.0,394834.0,146142.0
75544.0,922351.0,868963.0,291974.0,772472.0,362261.0,704371.0,480528.0,688254.0,499296.0,778981.0
75584.0,165574.0,238940.0,888999.0,440680.0,324929.0,162806.0,625650.0,582377.0,389634.0,140262.0
75587.0,915880.0,866777.0,254101.0,782104.0,376843.0,684296.0,496126.0,689762.0,517328.0,785051.0
75592.0,910539.0,871642.0,282600.0,796926.0,387796.0,693386.0,494480.0,692081.0,484774.0,777170.0
75611.0,896061.0,874378.0,267234.0,773849.0,373695.0,691024.0,511964.0,687979.0,507653.0,752185.0
75685.0,885930.0,879521.0,283564.0,754465.0,362906.0,682427.0,483378.0,665210.0,509822.0,780051.0
75691.0,155038.0,225087.0,877967.0,449751.0,354249.0,157812.0,665534.0,554536.0,418045.0,118994.0
75704.0,150932.0,211971.0,887901.0,458352.0,339679.0,172457.0,622130.0,578469.0,406498.0,155856.0
75712.0,884281.0,872376.0,275304.0,758047.0,380682.0,696383.0,507288.0,677672.0,501977.0,772249.0
75717.0,908743.0,871067.0,269464.0,786657.0,389502.0,693471.0,485066.0,659882.0,525404.0,765093.0
75753.0,907313.0,879086.0,266513.0,782879.0,375263.0,693019.0,492775.0,679577.0,466463.0,765305.0
75853.0,155398.0,242938.0,907651.0,448256.0,350323.0,154179.0,639578.0,573956.0,417913.0,137840.0
75860.0,176288.0,248144.0,862252.0,469706.0,312347.0,176128.0,624622.0,594245.0,393257.0,131049.0
75896.0,911701.0,873669.0,276964.0,788592.0,376561.0,705527.0,489247.0,670418.0,476242.0,774415.0
75914.0,902235.0,890466.0,298439.0,756147.0,377677.0,691529.0,482888.0,663688.0,486191.0,768038.0
75935.0,168902.0,236255.0,881225.0,450636.0,348875.0,179159.0,637611.0,604024.0,405960.0,139412.0
75936.0,906039.0,875250.0,265305.0,769209.0,382663.0,681656.0,479812.0,670201.0,488800.0,761291.0
75968.0,904495.0,883869.0,267681.0,782550.0,379342.0,683919.0,529321.0,654075.0,504293.0,759962.0
75971.0,174851.0,242992.0,884485.0,472291.0,333369.0,172012.0,621363.0,593435.0,394568.0,144163.0
76001.0,907909.0,897822.0,275853.0,763766.0,395687.0,685915.0,528092.0,660978.0,489908.0,753115.0
76020.0,900994.0,870282.0,277756.0,757336.0,367822.0,679773.0,521094.0,661629.0,497095.0,762252.0
76074.0,897703.0,878760.0,281761.0,763339.0,372620.0,673344.0,478653.0,667252.0,487169.0,760092.0
76111.0,158252.0,238604.0,893244.0,443394.0,350373.0,164306.0,636755.0,581508.0,432766.0,102221.0
76119.0,890302.0,874853.0,291454.0,806406.0,376940.0,698860.0,494557.0,665342.0,494648.0,756227.0
76148.0,169822.0,252572.0,878560.0,467235.0,338311.0,141237.0,620995.0,590461.0,401296.0,135047.0
76197.0,900189.0,860640.0,270469.0,766723.0,362864.0,695894.0,526111.0,657878.0,500544.0,761551.0
76208.0,555730.0,442465.0,814699.0,257656.0,186271.0,234255.0,503871.0,758868.0,819780.0,427070.0
76260.0,925125.0,871837.0,249003.0,783139.0,365071.0,688070.0,477093.0,669215.0,501255.0,756521.0
76274.0,897296.0,885806.0,273338.0,776047.0,399107.0,686437.0,485786.0,668802.0,478026.0,759689.0
76289.0,159838.0,236169.0,865928.0,467388.0,343172.0,148645.0,647611.0,568000.0,400992.0,139580.0
76323.0,135831.0,214866.0,870641.0,455602.0,317249.0,162517.0,640288.0,591351.0,384046.0,144593.0
76329.0,917588.0,879087.0,281019.0,773798.0,406370.0,710123.0,482958.0,666464.0,483483.0,749481.0
76370.0,904543.0,869762.0,265846.0,783259.0,362674.0,699561.0,484231.0,678329.0,461189.0,764361.0
76379.0,921904.0,866851.0,262407.0,784948.0,384788.0,681337.0,498319.0,658285.0,507193.0,778841.0
76388.0,173875.0,237491.0,889659.0,436615.0,321313.0,177832.0,642755.0,555110.0,423600.0,145554.0
76423.0,926589.0,878451.0,288239.0,769204.0,385223.0,683186.0,496654.0,664515.0,502415.0,754423.0
76444.0,152577.0,241453.0,878970.0,457752.0,329317.0,171624.0,624582.0,584714.0,421828.0,133100.0
76452.0,883336.0,861379.0,286494.0,776229.0,383080.0,692910.0,497854.0,688560.0,477489.0,765600.0
76479.0,185463.0,226688.0,887729.0,441560.0,328026.0,166704.0,640195.0,584109.0,398942.0,118788.0
76498.0,917696.0,861641.0,276883.0,768807.0,388523.0,706103.0,493832.0,680505.0,491917.0,757463.0
76554.0,901723.0,884545.0,263709.0,793589.0,384142.0,693617.0,493998.0,666818.0,458453.0,760762.0
76595.0,168136.0,234188.0,898946.0,467146.0,323892.0,152686.0,656135.0,557790.0,405012.0,147984.0
76630.0,151728.0,231713.0,890386.0,455147.0,321542.0,163358.0,632547.0,579937.0,397388.0,127529.0
76670.0,160422.0,260577.0,875750.0,473844.0,327529.0,151842.0,633351.0,566476.0,420020.0,121792.0
76680.0,142132.0,223568.0,877783.0,454263.0,326257.0,157596.0,664492.0,580023.0,380445.0,138161.0
76698.0,156332.0,248521.0,867038.0,471475.0,303629.0,155450.0,632251.0,607135.0,408748.0,131410.0
76721.0,146653.0,238816.0,873689.0,452350.0,321417.0,158337.0,647132.0,590552.0,405138.0,148385.0
76742.0,913866.0,865237.0,272163.0,775585.0,371746.0,699151.0,483431.0,654033.0,527457.0,753289.0
76784.0,140960.0,239030.0,892708.0,459504.0,331346.0,157733.0,637818.0,588064.0,422822.0,146541.0
76796.0,926504.0,870155.0,274861.0,763154.0,399533.0,710242.0,496214.0,693911.0,498461.0,770049.0
76857.0,148110.0,255214.0,861731.0,477215.0,353178.0,174713.0,630922.0,575433.0,425048.0,149256.0
76875.0,172683.0,240044.0,863694.0,460852.0,334268.0,129726.0,644308.0,575618.0,405139.0,137745.0
76877.0,899000.0,892550.0,285824.0,786333.0,381443.0,694680.0,480567.0,675479.0,509275.0,755778.0
76891.0,897209.0,871160.0,255387.0,777032.0,388233.0,678912.0,485939.0,640174.0,474285.0,761674.0
76894.0,895430.0,884547.0,272820.0,785537.0,384354.0,697729.0,489903.0,691621.0,502995.0,776184.0
76918.0,898805.0,873794.0,289917.0,778259.0,388020.0,698773.0,507835.0,661481.0,497165.0,754719.0
76922.0,176950.0,234357.0,878073.0,463358.0,326599.0,165609.0,630270.0,588537.0,408234.0,136872.0
76989.0,185416.0,230142.0,890827.0,448372.0,332395.0,173937.0,647587.0,585151.0,403327.0,148078.0
77021.0,148647.0,235094.0,879067.0,473952.0,320570.0,170538.0,654296.0,573564.0,386521.0,144010.0
77041.0,891807.0,878183.0,272533.0,787752.0,401246.0,694989.0,488206.0,677279.0,511303.0,761727.0
77076.0,895743.0,892617.0,263862.0,778439.0,382477.0,676870.0,500561.0,664815.0,476342.0,744403.0
77095.0,906036.0,860730.0,268016.0,760683.0,380973.0,700534.0,482275.0,651063.0,470940.0,763461.0
77158.0,139739.0,225953.0,863290.0,450534.0,334833.0,133198.0,645088.0,588386.0,419806.0,157099.0
77179.0,174030.0,245383.0,886464.0,443117.0,328312.0,155293.0,625851.0,573404.0,393352.0,167627.0
77182.0,164375.0,235359.0,881592.0,435037.0,329324.0,154477.0,629917.0,591559.0,392512.0,161965.0
77199.0,163980.0,249520.0,896600.0,450323.0,303157.0,146078.0,650306.0,578051.0,400997.0,137481.0
77202.0,176856.0,236934.0,871142.0,451353.0,317503.0,176327.0,640151.0,581323.0,415227.0,128612.0
77206.0,921324.0,880793.0,268044.0,776152.0,391312.0,704609.0,514217.0,677519.0,487607.0,771552.0
77223.0,154539.0,222944.0,865099.0,445712.0,322063.0,173038.0,628768.0,584802.0,411095.0,147635.0
77235.0,172824.0,228927.0,894037.0,441882.0,332842.0,170354.0,636049.0,561241.0,393052.0,146473.0
77247.0,897077.0,881387.0,274143.0,772644.0,378721.0,695683.0,502821.0,685588.0,496971.0,764985.0
77302.0,913125.0,850635.0,265235.0,773946.0,368721.0,691572.0,491533.0,668718.0,479530.0,758177.0
77321.0,187974.0,233181.0,879806.0,447863.0,324457.0,144504.0,653631.0,573503.0,390825.0,141001.0
77340.0,903551.0,890391.0,292792.0,764719.0,383786.0,704739.0,485454.0,697818.0,486677.0,759156.0
77360.0,904831.0,906660.0,301239.0,761830.0,353831.0,687118.0,482970.0,673607.0,513647.0,772623.0
77400.0,162689.0,244989.0,879561.0,450435.0,328139.0,185288.0,648059.0,567539.0,418249.0,121412.0
77476.0,122460.0,239375.0,882265.0,464344.0,338874.0,169738.0,637057.0,580294.0,423651.0,135660.0
77499.0,181675.0,247411.0,871674.0,475928.0,334112.0,162144.0,619960.0,595524.0,401209.0,153567.0
77563.0,156352.0,251865.0,870006.0,458977.0,336853.0,163006.0,634005.0,602343.0,407780.0,128378.0
77567.0,907125.0,890759.0,296801.0,800679.0,380389.0,684727.0,481080.0,680729.0,497010.0,757092.0
77571.0,885451.0,885346.0,287286.0,759856.0,370584.0,717323.0,486971.0,683449.0,496892.0,755937.0
77597.0,153018.0,245847.0,890448.0,469592.0,319424.0,140653.0,604291.0,588429.0,402387.0,123713.0
77598.0,888983.0,887585.0,264654.0,788534.0,356548.0,695829.0,505225.0,670521.0,501760.0,786100.0
77606.0,546749.0,462169.0,833604.0,267376.0,207199.0,233271.0,517809.0,743747.0,838919.0,456281.0
77693.0,154394.0,246239.0,891502.0,474783.0,307184.0,153537.0,633675.0,581060.0,419374.0,117147.0
77711.0,893101.0,866468.0,287722.0,774018.0,407180.0,699728.0,482872.0,676816.0,482521.0,780432.0
77732.0,903287.0,878050.0,266253.0,761513.0,397167.0,679309.0,486390.0,668505.0,514849.0,768176.0
77740.0,917036.0,856409.0,279576.0,778154.0,378316.0,682750.0,506166.0,667219.0,482963.0,759323.0
77743.0,908735.0,875270.0,290553.0,780516.0,381440.0,702595.0,467411.0,659035.0,500267.0,764209.0
77744.0,154761.0,237627.0,880232.0,474589.0,303324.0,159469.0,629544.0,587695.0,416380.0,136091.0
77762.0,895400.0,891648.0,286723.0,767769.0,377130.0,689379.0,499276.0,676453.0,508715.0,749179.0
77774.0,907217.0,861679.0,259398.0,765863.0,390033.0,700243.0,505241.0,670561.0,494062.0,770033.0
77775.0,177889.0,235858.0,895818.0,459271.0,303883.0,173137.0,630998.0,575124.0,412870.0,135249.0
77778.0,905310.0,874272.0,281573.0,764210.0,384262.0,708969.0,482098.0,684079.0,499897.0,777288.0
77811.0,143632.0,253031.0,868607.0,462128.0,338655.0,166240.0,629784.0,587157.0,398847.0,124835.0
77812.0,157423.0,228852.0,855788.0,469417.0,329597.0,162160.0,629163.0,565172.0,408500.0,146963.0
77827.0,145608.0,229892.0,884889.0,446651.0,322597.0,150897.0,627469.0,572715.0,392696.0,142303.0
77879.0,173281.0,254451.0,893602.0,433933.0,318607.0,151091.0,632116.0,592071.0,413848.0,126115.0
77893.0,148786.0,243254.0,901149.0,435703.0,341267.0,172480.0,631392.0,588592.0,404400.0,144491.0
77917.0,909083.0,872666.0,276817.0,777135.0,362711.0,708640.0,498191.0,670480.0,490939.0,781676.0
77946.0,902248.0,876537.0,255656.0,751919.0,391119.0,678640.0,479565.0,663881.0,496963.0,779620.0
77974.0,165861.0,239885.0,858232.0,445175.0,319872.0,156313.0,652564.0,586676.0,410061.0,136913.0
77976.0,910899.0,872127.0,291328.0,758657.0,386153.0,694529.0,498105.0,665030.0,493724.0,767069.0
78102.0,171899.0,225502.0,868348.0,456594.0,338563.0,156839.0,641360.0,564209.0,398916.0,150129.0
78107.0,895589.0,900259.0,270755.0,777161.0,351503.0,696682.0,463967.0,683508.0,482759.0,767370.0
78117.0,172337.0,253284.0,884051.0,449413.0,330421.0,182485.0,621598.0,563172.0,408560.0,150675.0
78153.0,177500.0,250376.0,866978.0,444413.0,327452.0,145156.0,634092.0,589414.0,411392.0,129249.0
78178.0,913191.0,858248.0,267625.0,782642.0,373256.0,707193.0,500931.0,670924.0,494521.0,778296.0
78180.0,928220.0,869715.0,280019.0,784539.0,372742.0,682623.0,489175.0,706712.0,500309.0,765158.0
78186.0,533262.0,460722.0,810912.0,269283.0,184939.0,217742.0,513785.0,721210.0,828152.0,454232.0
78247.0,150870.0,270099.0,892976.0,457237.0,329301.0,155956.0,638664.0,582639.0,416703.0,121996.0
78249.0,137977.0,268384.0,900473.0,436611.0,308101.0,126814.0,631871.0,588357.0,384536.0,136810.0
78259.0,920829.0,886151.0,277914.0,777608.0,364018.0,688436.0,500715.0,684929.0,471947.0,785346.0
78266.0,154868.0,241961.0,885661.0,456673.0,308032.0,167916.0,638103.0,585964.0,375183.0,150189.0
78306.0,164045.0,232647.0,877820.0,473437.0,317323.0,171686.0,646001.0,600185.0,396170.0,150756.0
78328.0,171973.0,229009.0,876887.0,433852.0,323596.0,153659.0,636572.0,584270.0,403336.0,127720.0
78335.0,141561.0,247938.0,868259.0,450006.0,321271.0,169327.0,616255.0,581884.0,388483.0,135705.0
78372.0,903580.0,863255.0,283929.0,769312.0,376528.0,700551.0,489850.0,683327.0,505572.0,771865.0
78373.0,159789.0,260647.0,882593.0,457716.0,318981.0,151224.0,650717.0,575175.0,429797.0,149683.0
78397.0,909448.0,878920.0,279895.0,780840.0,380185.0,699661.0,517015.0,688084.0,505594.0,769220.0
78423.0,154444.0,242001.0,871170.0,457745.0,332392.0,170333.0,649056.0,575214.0,400883.0,153348.0
78428.0,151518.0,240808.0,866861.0,434799.0,307770.0,131782.0,632324.0,570385.0,395991.0,131659.0
78461.0,132635.0,232493.0,857380.0,445029.0,336581.0,154506.0,622263.0,560762.0,395279.0,109961.0
78461.0,926686.0,878432.0,286673.0,781053.0,395548.0,690791.0,477910.0,690870.0,487411.0,752516.0
78480.0,140461.0,228964.0,881156.0,454648.0,328222.0,171668.0,611286.0,597611.0,409720.0,134147.0
78487.0,901160.0,885461.0,275970.0,770203.0,371158.0,711565.0,485796.0,687813.0,499397.0,756256.0
78503.0,158626.0,234529.0,881475.0,437235.0,319636.0,169423.0,625267.0,575257.0,407423.0,140707.0
78516.0,916601.0,866512.0,267325.0,759524.0,365401.0,670652.0,512320.0,659607.0,502158.0,732349.0
78518.0,152850.0,206257.0,864719.0,467167.0,328964.0,168229.0,645764.0,581790.0,401697.0,128324.0
78546.0,551474.0,466820.0,820923.0,272973.0,187568.0,234437.0,511405.0,722754.0,825308.0,433008.0
78550.0,878613.0,880390.0,289568.0,782259.0,375609.0,692690.0,480286.0,694349.0,488147.0,758057.0
78551.0,174344.0,234354.0,867354.0,443554.0,323076.0,170148.0,623620.0,598403.0,404403.0,138948.0
78575.0,890125.0,854629.0,272565.0,794626.0,383739.0,697393.0,467219.0,679356.0,483765.0,754177.0
78614.0,163977.0,223064.0,879162.0,446001.0,330811.0,141349.0,622723.0,582472.0,375408.0,135831.0
78718.0,150578.0,240121.0,885628.0,449830.0,336055.0,155416.0,643591.0,591800.0,412838.0,122443.0
78728.0,140958.0,247864.0,879967.0,463604.0,319316.0,163251.0,641525.0,589504.0,407963.0,147217.0
78738.0,533214.0,457706.0,822383.0,283536.0,207909.0,206986.0,501992.0,724841.0,814447.0,453389.0
78752.0,886345.0,871895.0,273722.0,780239.0,387382.0,681800.0,494260.0,680557.0,486008.0,770801.0
78858.0,153524.0,236490.0,863754.0,449588.0,331655.0,171371.0,631204.0,588049.0,420052.0,131364.0
78930.0,885814.0,861192.0,271614.0,760308.0,379317.0,684545.0,483749.0,687096.0,502135.0,784105.0
78939.0,145301.0,240165.0,879218.0,464032.0,336241.0,144606.0,654291.0,590259.0,409396.0,157083.0
78951.0,157461.0,257432.0,876247.0,430673.0,344827.0,150870.0,642918.0,571633.0,402179.0,140252.0
78964.0,151102.0,229126.0,868954.0,457145.0,317672.0,150078.0,658426.0,602277.0,394122.0,137698.0
78989.0,160511.0,220890.0,878404.0,456263.0,333597.0,157674.0,612957.0,581325.0,418233.0,139132.0
79018.0,900870.0,879902.0,274901.0,793806.0,386175.0,679346.0,482544.0,665598.0,492064.0,768424.0
79031.0,930854.0,871798.0,277402.0,781634.0,365807.0,691352.0,491787.0,674011.0,494653.0,744589.0
79038.0,902327.0,873517.0,284369.0,782315.0,357091.0,688442.0,513205.0,685146.0,484762.0,778921.0
79045.0,894228.0,863075.0,259653.0,778573.0,400945.0,672719.0,501319.0,657819.0,488125.0,748665.0
79104.0,897683.0,841825.0,265062.0,789759.0,378903.0,664514.0,496736.0,676209.0,497565.0,777177.0
79123.0,562062.0,441420.0,819538.0,286348.0,216231.0,236318.0,515116.0,717823.0,808818.0,462615.0
79173.0,149262.0,225151.0,894220.0,447638.0,335238.0,149955.0,620087.0,598908.0,417439.0,145553.0
79213.0,157874.0,247419.0,871253.0,466307.0,346012.0,159531.0,621209.0,582606.0,410234.0,138293.0
79239.0,159599.0,238778.0,897780.0,452699.0,340247.0,176900.0,645902.0,566122.0,385828.0,137274.0
79245.0,920767.0,897886.0,294733.0,772576.0,368149.0,687715.0,493788.0,657586.0,509821.0,759825.0
79248.0,912233.0,889000.0,271716.0,785020.0,361917.0,670479.0,489394.0,698940.0,487767.0,780502.0
79272.0,174745.0,241764.0,869395.0,470991.0,332946.0,155612.0,650179.0,587842.0,418355.0,153715.0
79286.0,182016.0,241612.0,873248.0,455463.0,355469.0,165252.0,620233.0,567771.0,406559.0,145825.0
79324.0,914555.0,874421.0,271806.0,758564.0,378044.0,698508.0,492624.0,681168.0,483499.0,763626.0
79350.0,893940.0,881278.0,268893.0,777176.0,368618.0,676123.0,485541.0,652382.0,495043.0,768114.0
79354.0,187590.0,245726.0,898073.0,447771.0,336546.0,151597.0,648656.0,593791.0,422285.0,130496.0
79366.0,909004.0,875784.0,287134.0,745098.0,365756.0,685081.0,509193.0,666656.0,498232.0,760279.0
79411.0,175829.0,254527.0,881967.0,441828.0,310647.0,153094.0,638129.0,574501.0,418150.0,142003.0
79415.0,182350.0,219773.0,874965.0,446727.0,320100.0,159575.0,631629.0,558362.0,403701.0,128256.0
79417.0,165800.0,212046.0,881436.0,455739.0,348035.0,159046.0,629442.0,571368.0,424095.0,137225.0
79469.0,892228.0,865714.0,277159.0,761119.0,380881.0,685736.0,484854.0,677476.0,477896.0,760062.0
79517.0,922660.0,880078.0,280354.0,792622.0,369682.0,699599.0,497576.0,675597.0,479584.0,760979.0
79538.0,892930.0,857171.0,280986.0,764195.0,377662.0,696886.0,485536.0,669835.0,483836.0,760922.0
79545.0,149111.0,250343.0,871848.0,455795.0,322827.0,159586.0,635203.0,601538.0,401447.0,151515.0
79579.0,159631.0,258354.0,891641.0,454772.0,332796.0,152045.0,658431.0,564471.0,398562.0,141298.0
79588.0,153632.0,250859.0,872086.0,453830.0,324933.0,153700.0,620814.0,573894.0,416807.0,131050.0
79591.0,171343.0,247536.0,895576.0,465251.0,322507.0,149236.0,625656.0,550309.0,390919.0,117929.0
79630.0,890696.0,874578.0,286123.0,804515.0,371557.0,673266.0,483669.0,673634.0,503299.0,787382.0
79635.0,164856.0,223790.0,875209.0,466544.0,313194.0,180008.0,633806.0,574697.0,420611.0,129312.0
79637.0,942487.0,875748.0,275951.0,781819.0,364592.0,689260.0,510526.0,663985.0,501414.0,783072.0
79675.0,164307.0,233631.0,906689.0,451359.0,308401.0,165755.0,650165.0,570820.0,421412.0,149028.0
79681.0,166238.0,220673.0,895411.0,440212.0,337165.0,161570.0,653663.0,576076.0,416149.0,134547.0
79703.0,155679.0,219690.0,890762.0,459299.0,316638.0,183552.0,640010.0,597987.0,419761.0,140001.0
79797.0,153976.0,213714.0,872525.0,454656.0,312755.0,155600.0,631497.0,594938.0,424770.0,120911.0
79822.0,900911.0,865207.0,290633.0,763075.0,377083.0,693477.0,496074.0,667948.0,511071.0,767110.0
