d0,d1,d2,d3,d4,d5,d6,d7
47278.0,341927.0,567116.0,865088.0,677311.0,199131.0,56610.0,621103.0
47310.0,568086.0,487025.0,327881.0,264270.0,614199.0,957953.0,49333.0
47312.0,532151.0,478651.0,353622.0,251509.0,612918.0,939727.0,46763.0
47398.0,536522.0,465472.0,341334.0,274179.0,634137.0,936243.0,50782.0
47400.0,545525.0,477434.0,344747.0,265321.0,621093.0,941824.0,51456.0
47542.0,558590.0,478179.0,328665.0,251649.0,606621.0,938075.0,31300.0
47553.0,347812.0,521150.0,868212.0,714540.0,204725.0,56776.0,601170.0
47554.0,549939.0,460783.0,324140.0,257272.0,615668.0,948277.0,54954.0
47581.0,523780.0,476294.0,355066.0,235083.0,605103.0,970697.0,44964.0
47689.0,374293.0,530964.0,866294.0,703057.0,198956.0,52476.0,618234.0
47697.0,363627.0,533794.0,888386.0,704743.0,195850.0,59928.0,626861.0
47697.0,553680.0,463170.0,348924.0,254826.0,616163.0,960157.0,53477.0
47702.0,364947.0,531794.0,879983.0,727578.0,205527.0,64420.0,611108.0
47702.0,564105.0,474547.0,330066.0,255695.0,612574.0,950627.0,41809.0
47725.0,550414.0,485377.0,375241.0,261543.0,617712.0,947483.0,49966.0
47765.0,348108.0,548389.0,882138.0,714696.0,199528.0,73665.0,622176.0
47804.0,374131.0,523969.0,863242.0,705484.0,182463.0,72356.0,624678.0
47923.0,528085.0,478664.0,350848.0,283304.0,623362.0,938064.0,53230.0
48035.0,376384.0,536939.0,864936.0,695709.0,205163.0,73762.0,633270.0
48135.0,351776.0,539895.0,844691.0,705191.0,166204.0,53735.0,600869.0
48155.0,351726.0,550470.0,875069.0,684515.0,186051.0,68571.0,614761.0
48168.0,353620.0,536938.0,863162.0,714497.0,188397.0,72692.0,617606.0
48168.0,362409.0,546307.0,866775.0,710225.0,196074.0,63372.0,597342.0
48174.0,551026.0,465691.0,336603.0,274101.0,626176.0,942220.0,48623.0
48183.0,540600.0,478737.0,349017.0,272992.0,602776.0,935966.0,53209.0
48257.0,349214.0,546898.0,854407.0,688635.0,205772.0,50418.0,628505.0
48274.0,556291.0,490363.0,323489.0,292937.0,624313.0,939440.0,16587.0
48300.0,358024.0,554373.0,877543.0,705497.0,183498.0,69561.0,615036.0
48364.0,568352.0,478367.0,336269.0,264911.0,616909.0,934056.0,45126.0
48385.0,356403.0,542610.0,882639.0,703014.0,205908.0,41852.0,614767.0
48399.0,573235.0,479033.0,332714.0,258728.0,617393.0,947721.0,49015.0
48556.0,353192.0,544204.0,879077.0,726897.0,186225.0,88905.0,622656.0
48580.0,353594.0,534914.0,883040.0,707441.0,178447.0,58737.0,637735.0
48585.0,366840.0,525263.0,891562.0,719707.0,198191.0,51487.0,622219.0
48639.0,367933.0,541504.0,886047.0,697036.0,204087.0,42891.0,617720.0
48640.0,337469.0,551792.0,869274.0,722340.0,175908.0,54214.0,622394.0
48880.0,559529.0,503554.0,329147.0,253793.0,605701.0,965017.0,68570.0
49006.0,354708.0,524708.0,862271.0,703264.0,192153.0,44675.0,606276.0
49165.0,552742.0,475408.0,312600.0,257490.0,623641.0,969823.0,44064.0
49168.0,353288.0,547276.0,888416.0,697030.0,192076.0,70763.0,607284.0
49286.0,366105.0,550834.0,881508.0,729240.0,159651.0,47090.0,630526.0
49306.0,359458.0,543190.0,886832.0,689866.0,206619.0,47106.0,630917.0
49381.0,170026.0,378086.0,945123.0,326191.0,881448.0,644394.0,618229.0
49412.0,326860.0,545326.0,870416.0,706698.0,175763.0,75355.0,616735.0
49498.0,351477.0,531997.0,872383.0,706550.0,187116.0,50649.0,616427.0
49545.0,344324.0,566347.0,847352.0,689500.0,182807.0,70229.0,622920.0
49629.0,342673.0,537295.0,878345.0,690266.0,210382.0,50712.0,616116.0
49661.0,365100.0,555567.0,866228.0,691301.0,202571.0,62341.0,622298.0
49726.0,360055.0,520438.0,873965.0,716199.0,176349.0,66099.0,621830.0
49740.0,349670.0,541586.0,865413.0,705222.0,208521.0,56945.0,627660.0
49831.0,371276.0,533185.0,861285.0,706797.0,210052.0,67610.0,602074.0
49843.0,354694.0,562768.0,874345.0,701554.0,197311.0,67000.0,646090.0
49843.0,370308.0,550494.0,860284.0,707436.0,208258.0,42745.0,623335.0
49859.0,571696.0,455790.0,348224.0,275307.0,624998.0,961473.0,44327.0
49882.0,554688.0,466912.0,334796.0,289854.0,605085.0,950812.0,40550.0
49884.0,353431.0,553427.0,864448.0,709569.0,179104.0,59906.0,584763.0
49916.0,370199.0,520928.0,886397.0,694780.0,197610.0,63020.0,602425.0
49947.0,362806.0,524305.0,839373.0,717993.0,193170.0,57491.0,609187.0
49958.0,360107.0,536480.0,887991.0,709523.0,177352.0,65312.0,612890.0
50034.0,551259.0,477284.0,345326.0,262257.0,614445.0,946076.0,64427.0
50052.0,567458.0,486154.0,328726.0,262330.0,611923.0,943754.0,68127.0
50091.0,362141.0,535141.0,879901.0,725105.0,210690.0,48573.0,609976.0
50175.0,370644.0,540911.0,862905.0,711147.0,221297.0,63829.0,611089.0
50178.0,372132.0,539716.0,866281.0,689888.0,180454.0,46754.0,618527.0
50186.0,357713.0,522808.0,880817.0,686185.0,202439.0,61763.0,613613.0
50384.0,354748.0,543710.0,883083.0,695668.0,180811.0,48570.0,603955.0
50450.0,563796.0,460339.0,351383.0,283001.0,616154.0,941586.0,50373.0
50518.0,363412.0,542936.0,880983.0,701668.0,196499.0,61301.0,618617.0
50538.0,347923.0,548885.0,898245.0,718441.0,193095.0,66669.0,634138.0
50540.0,179266.0,404581.0,938213.0,324660.0,872940.0,614866.0,620765.0
50604.0,341546.0,542143.0,862828.0,706221.0,217576.0,35575.0,601997.0
50663.0,543893.0,477895.0,321947.0,271698.0,618266.0,927019.0,52648.0
50685.0,350097.0,530375.0,873067.0,700543.0,195080.0,70239.0,599669.0
50712.0,357708.0,544339.0,888836.0,701818.0,215806.0,61119.0,593469.0
50722.0,344820.0,540751.0,892094.0,694952.0,175141.0,70149.0,602989.0
50754.0,356738.0,550925.0,862369.0,706126.0,185270.0,69112.0,618241.0
50762.0,556137.0,474444.0,358827.0,267445.0,603856.0,936738.0,56359.0
50810.0,368028.0,541876.0,877732.0,715093.0,183860.0,63045.0,615589.0
50839.0,570998.0,467998.0,327473.0,263413.0,635324.0,953705.0,40591.0
50853.0,350246.0,535096.0,873249.0,697855.0,220969.0,48072.0,637202.0
50912.0,349888.0,550483.0,905884.0,729110.0,196671.0,76770.0,614043.0
50917.0,564501.0,473975.0,328946.0,245459.0,624151.0,934643.0,44049.0
51055.0,374100.0,537864.0,860587.0,697780.0,192295.0,62534.0,620690.0
51106.0,359103.0,530204.0,870007.0,720616.0,193613.0,58011.0,605115.0
51115.0,353957.0,543139.0,877212.0,683198.0,194931.0,62398.0,595241.0
51124.0,337423.0,546931.0,874619.0,718671.0,199287.0,68588.0,603108.0
51182.0,552813.0,486341.0,336211.0,243891.0,613936.0,929483.0,36162.0
51221.0,329117.0,538992.0,872719.0,710138.0,198684.0,40041.0,606472.0
51256.0,564194.0,449108.0,356000.0,255789.0,631804.0,954565.0,58489.0
51283.0,353658.0,556882.0,873928.0,705904.0,194818.0,45697.0,611920.0
51411.0,549242.0,483060.0,354585.0,274858.0,606990.0,975268.0,39317.0
51448.0,362530.0,552879.0,888487.0,711756.0,181722.0,61063.0,613049.0
51473.0,357438.0,566233.0,882533.0,691848.0,187506.0,61341.0,606280.0
51498.0,332654.0,541494.0,868286.0,711837.0,215867.0,62092.0,604937.0
51508.0,342835.0,532895.0,859754.0,728635.0,195676.0,74672.0,582370.0
51521.0,330373.0,540925.0,884254.0,708701.0,214241.0,57922.0,603172.0
51582.0,355059.0,550102.0,898481.0,704643.0,189198.0,92231.0,632853.0
51607.0,348891.0,542425.0,858222.0,722250.0,190124.0,59307.0,626755.0
51664.0,354279.0,542894.0,874596.0,692496.0,212530.0,59940.0,611825.0
51692.0,564609.0,476219.0,339324.0,295550.0,614288.0,962014.0,57461.0
51756.0,350433.0,527953.0,879859.0,715585.0,192522.0,60560.0,595601.0
51779.0,158579.0,394716.0,947975.0,321942.0,883102.0,626719.0,645336.0
51998.0,378767.0,531744.0,866840.0,671874.0,168029.0,77145.0,620343.0
52037.0,347013.0,575965.0,877717.0,699487.0,182840.0,68318.0,635064.0
52142.0,361952.0,557833.0,879426.0,715941.0,175089.0,69874.0,612728.0
52212.0,356393.0,527694.0,868108.0,717108.0,177978.0,76141.0,625705.0
52451.0,350781.0,555740.0,889012.0,712696.0,192378.0,52989.0,615386.0
52477.0,554302.0,470136.0,340583.0,258368.0,614659.0,936670.0,50816.0
52591.0,362696.0,543146.0,860983.0,688813.0,185422.0,80314.0,626382.0
52639.0,368188.0,539675.0,886061.0,696960.0,180840.0,31862.0,630653.0
52654.0,556037.0,459074.0,327702.0,262039.0,620905.0,930389.0,59717.0
52677.0,359220.0,528666.0,864812.0,703202.0,191537.0,68332.0,636799.0
52677.0,556464.0,458479.0,332152.0,259181.0,622638.0,954759.0,31389.0
52782.0,359371.0,515416.0,888611.0,700721.0,188126.0,70968.0,637230.0
52864.0,360787.0,550509.0,888299.0,714401.0,186189.0,65085.0,589609.0
52895.0,351039.0,541642.0,854345.0,718032.0,191693.0,66369.0,613840.0
53012.0,345312.0,549717.0,876145.0,715991.0,195608.0,60254.0,615616.0
53051.0,365823.0,539648.0,860779.0,723969.0,200619.0,67528.0,608693.0
53111.0,357259.0,557637.0,895237.0,673346.0,190152.0,68833.0,609254.0
53141.0,339333.0,532323.0,868675.0,700945.0,191965.0,85586.0,622294.0
53158.0,360580.0,544298.0,883784.0,701507.0,194788.0,63266.0,639245.0
53159.0,354882.0,541291.0,863968.0,700553.0,215471.0,56231.0,602416.0
53204.0,347289.0,557759.0,861680.0,711521.0,202204.0,77546.0,615065.0
53229.0,364487.0,549251.0,889563.0,724169.0,204642.0,58934.0,634772.0
53294.0,348945.0,532667.0,847566.0,695705.0,177955.0,68327.0,616400.0
53330.0,369060.0,547368.0,881426.0,692646.0,176398.0,39683.0,609193.0
53447.0,342104.0,535834.0,850166.0,709633.0,157407.0,63811.0,608330.0
53562.0,344252.0,538782.0,884209.0,686252.0,197519.0,52452.0,610805.0
53566.0,357761.0,536964.0,868485.0,688715.0,200424.0,56229.0,620709.0
53595.0,347143.0,534025.0,900888.0,690753.0,196952.0,77445.0,592650.0
53608.0,172258.0,396039.0,945841.0,314828.0,878031.0,593174.0,630651.0
53613.0,353438.0,531904.0,894643.0,719153.0,199052.0,47268.0,605407.0
53625.0,353326.0,539305.0,868771.0,684062.0,194840.0,53703.0,611425.0
53681.0,361864.0,524890.0,866814.0,693900.0,186174.0,85893.0,612132.0
53772.0,350927.0,526595.0,862488.0,702625.0,203533.0,75173.0,603580.0
53786.0,336407.0,532589.0,863250.0,711102.0,190922.0,71923.0,620269.0
53864.0,342799.0,548960.0,873274.0,701571.0,192477.0,57030.0,597311.0
54019.0,368665.0,538468.0,874224.0,693958.0,184100.0,86059.0,603349.0
54035.0,352811.0,546170.0,887275.0,696465.0,197573.0,68294.0,632482.0
54041.0,365081.0,532068.0,880242.0,700881.0,207471.0,45086.0,608824.0
54045.0,349786.0,533857.0,850055.0,712430.0,193522.0,63448.0,613035.0
54048.0,358213.0,546498.0,866752.0,686190.0,191902.0,62924.0,598858.0
54110.0,353414.0,544298.0,867940.0,705982.0,214133.0,39382.0,624148.0
54112.0,340645.0,557126.0,876400.0,708423.0,200409.0,68613.0,593987.0
54221.0,346449.0,545894.0,866746.0,687118.0,176118.0,50376.0,607967.0
54249.0,345920.0,543351.0,862915.0,722705.0,219705.0,57492.0,614843.0
54252.0,357499.0,528154.0,855316.0,703265.0,183686.0,49200.0,625132.0
54275.0,368231.0,534631.0,869538.0,694197.0,198057.0,81487.0,586409.0
54312.0,365167.0,551339.0,858027.0,682984.0,198173.0,69744.0,601225.0
54394.0,365031.0,537362.0,855560.0,709836.0,199118.0,86467.0,606945.0
54462.0,354249.0,527715.0,875294.0,708730.0,200049.0,81009.0,629816.0
54471.0,353831.0,546350.0,879319.0,695311.0,186531.0,61600.0,632757.0
54481.0,165691.0,399805.0,937654.0,330754.0,868601.0,615161.0,619966.0
54540.0,357500.0,526674.0,879510.0,692753.0,206560.0,61487.0,614167.0
54544.0,369555.0,550188.0,856716.0,713919.0,195551.0,49205.0,612717.0
54552.0,366419.0,532333.0,894147.0,691734.0,187513.0,62193.0,611165.0
54670.0,358272.0,517308.0,859573.0,706551.0,187512.0,76327.0,634787.0
54683.0,361208.0,532619.0,864343.0,694739.0,208459.0,59805.0,625622.0
54753.0,361751.0,542509.0,862452.0,698059.0,211536.0,69893.0,608976.0
54768.0,348793.0,536494.0,874093.0,684141.0,182826.0,69367.0,629724.0
54780.0,352641.0,549336.0,867692.0,716224.0,174262.0,72885.0,596489.0
54780.0,358208.0,549024.0,876811.0,701340.0,200304.0,58124.0,602263.0
54892.0,362530.0,548778.0,879227.0,690003.0,187375.0,88898.0,621452.0
54917.0,360174.0,552096.0,876391.0,683300.0,191192.0,90912.0,604377.0
55012.0,356753.0,536864.0,885940.0,717141.0,201052.0,60352.0,601834.0
55040.0,367235.0,541133.0,863102.0,714064.0,190254.0,63724.0,617261.0
55183.0,365581.0,540340.0,871201.0,691278.0,197914.0,76844.0,613821.0
55251.0,378176.0,532895.0,879440.0,695709.0,202982.0,79071.0,627059.0
55283.0,342691.0,550149.0,882888.0,697295.0,184356.0,60611.0,603260.0
55366.0,372908.0,556340.0,886861.0,714732.0,181395.0,57983.0,598841.0
55409.0,350662.0,532302.0,885033.0,682005.0,185827.0,74080.0,610202.0
55424.0,364265.0,556411.0,866405.0,700058.0,216389.0,61643.0,618246.0
55461.0,336996.0,527380.0,883025.0,708896.0,163427.0,67500.0,626050.0
55467.0,369649.0,548252.0,855899.0,721817.0,198465.0,55768.0,624888.0
55512.0,330513.0,530226.0,855215.0,703292.0,201360.0,62263.0,606029.0
55519.0,545860.0,493933.0,326321.0,247611.0,629254.0,955409.0,44613.0
55522.0,354852.0,561629.0,864090.0,701140.0,202351.0,60187.0,629068.0
55719.0,348349.0,531115.0,869684.0,712694.0,190707.0,71165.0,628843.0
55749.0,353261.0,532953.0,893630.0,702766.0,216630.0,63464.0,627333.0
55769.0,340499.0,546612.0,879220.0,712122.0,192481.0,61457.0,593321.0
55799.0,347713.0,535633.0,858256.0,692847.0,201455.0,78995.0,608116.0
55824.0,361355.0,543802.0,877441.0,707490.0,212313.0,60985.0,611125.0
55831.0,348048.0,539893.0,875515.0,711049.0,196421.0,36016.0,621112.0
55833.0,543676.0,456724.0,335683.0,267714.0,618019.0,955390.0,52385.0
55863.0,356321.0,547453.0,876317.0,721087.0,188176.0,67480.0,613644.0
55903.0,369817.0,562038.0,880925.0,707638.0,182290.0,77156.0,619511.0
55920.0,353028.0,525148.0,885625.0,700135.0,179004.0,85870.0,610729.0
55949.0,346373.0,537269.0,881963.0,689614.0,195396.0,75576.0,590674.0
55989.0,349555.0,544054.0,876862.0,701254.0,214820.0,77367.0,605580.0
56003.0,339123.0,521767.0,865576.0,717116.0,195697.0,67914.0,625830.0
56018.0,368616.0,519717.0,874601.0,694846.0,202173.0,78665.0,612905.0
56074.0,154442.0,397852.0,955452.0,327930.0,869797.0,614225.0,588994.0
56127.0,367436.0,534779.0,883823.0,694884.0,176054.0,88462.0,620681.0
56199.0,336491.0,542929.0,886021.0,697559.0,188621.0,61623.0,612853.0
56299.0,358508.0,540630.0,867554.0,688394.0,165701.0,58458.0,604812.0
56302.0,175888.0,392100.0,952691.0,318114.0,880271.0,621788.0,616301.0
56309.0,354102.0,541062.0,875892.0,724619.0,196173.0,78371.0,632010.0
56371.0,365423.0,546420.0,870421.0,707445.0,194215.0,31131.0,611108.0
56492.0,367473.0,541155.0,851994.0,710648.0,195105.0,63285.0,606681.0
56512.0,344833.0,528328.0,866248.0,715041.0,201326.0,77713.0,626219.0
56584.0,357303.0,540021.0,854729.0,712137.0,195902.0,61024.0,624121.0
56594.0,383872.0,518094.0,896601.0,680829.0,204499.0,57736.0,615784.0
56665.0,340667.0,542761.0,880446.0,692952.0,216314.0,49068.0,628472.0
56704.0,380838.0,546368.0,895146.0,696858.0,193032.0,78273.0,612397.0
56761.0,355761.0,535631.0,871687.0,712471.0,199005.0,62030.0,612433.0
56817.0,362854.0,523836.0,882351.0,708406.0,194143.0,72979.0,621183.0
56831.0,334997.0,552449.0,874270.0,717299.0,193713.0,61160.0,613519.0
56876.0,176399.0,393856.0,953057.0,321820.0,868488.0,619569.0,597313.0
56880.0,352951.0,536934.0,846381.0,704583.0,173608.0,68972.0,610024.0
56919.0,165136.0,416740.0,954938.0,339360.0,891432.0,603503.0,600856.0
56963.0,365328.0,551653.0,855982.0,701683.0,196825.0,78541.0,623823.0
56975.0,359149.0,542866.0,877043.0,684170.0,193199.0,88199.0,602036.0
56996.0,363324.0,540145.0,878068.0,688480.0,168508.0,65229.0,612137.0
57082.0,357457.0,529220.0,866959.0,698099.0,165551.0,53050.0,629824.0
57089.0,352188.0,548878.0,857891.0,708626.0,206942.0,88676.0,620691.0
57104.0,343811.0,547696.0,869292.0,692772.0,197370.0,40146.0,600358.0
57132.0,163153.0,404645.0,957582.0,322215.0,873375.0,642371.0,620910.0
57189.0,569549.0,461896.0,331778.0,267824.0,607411.0,945097.0,66664.0
57227.0,355976.0,535759.0,867723.0,688137.0,177848.0,47994.0,626927.0
57239.0,347179.0,542705.0,866542.0,712303.0,182315.0,68072.0,642307.0
57266.0,172759.0,382448.0,944935.0,322175.0,879820.0,604738.0,620735.0
57269.0,353427.0,532120.0,866551.0,677998.0,192509.0,59257.0,620329.0
57349.0,170938.0,382061.0,955447.0,336600.0,880523.0,623030.0,615073.0
57394.0,167418.0,402259.0,947918.0,341619.0,870425.0,599858.0,603493.0
57396.0,363899.0,546359.0,853185.0,692290.0,199833.0,46623.0,617886.0
57423.0,361364.0,551115.0,869510.0,708458.0,196620.0,53767.0,604607.0
57462.0,357454.0,533537.0,884411.0,680934.0,199485.0,67564.0,631614.0
57488.0,144399.0,371261.0,958554.0,316071.0,850615.0,622996.0,604599.0
57583.0,362642.0,542752.0,875716.0,684035.0,192702.0,65388.0,606295.0
57732.0,362394.0,538318.0,869500.0,699582.0,200004.0,71857.0,613412.0
57744.0,161659.0,398208.0,969842.0,327670.0,865858.0,626481.0,614161.0
57770.0,363926.0,539624.0,882002.0,719688.0,204690.0,69648.0,605087.0
57808.0,155970.0,399947.0,954076.0,338033.0,892793.0,614727.0,610138.0
57901.0,378125.0,544870.0,887811.0,683259.0,183891.0,48656.0,625941.0
57926.0,354180.0,550435.0,863638.0,698632.0,201356.0,71723.0,601088.0
57948.0,349444.0,532794.0,873389.0,709298.0,175942.0,61114.0,606549.0
58013.0,346417.0,534196.0,874030.0,699294.0,183584.0,71945.0,609583.0
58016.0,339696.0,537817.0,870490.0,700462.0,178949.0,70410.0,602677.0
58098.0,355723.0,553758.0,858879.0,683794.0,197023.0,59328.0,622517.0
58170.0,351155.0,552332.0,894819.0,720831.0,212021.0,65238.0,613191.0
58187.0,339542.0,538353.0,867429.0,698065.0,192741.0,45217.0,620894.0
58218.0,339244.0,554793.0,872216.0,720313.0,205111.0,63229.0,581646.0
58223.0,363332.0,555097.0,870108.0,695756.0,179307.0,70333.0,614457.0
58253.0,351598.0,565317.0,870216.0,715657.0,193093.0,66801.0,615257.0
58259.0,375668.0,520831.0,873659.0,700415.0,187291.0,88756.0,627171.0
58274.0,358954.0,535482.0,863151.0,709653.0,192312.0,60375.0,616571.0
58291.0,331643.0,527615.0,838602.0,712046.0,198939.0,66239.0,593428.0
58472.0,360629.0,549322.0,895950.0,711214.0,180333.0,58533.0,632502.0
58537.0,333752.0,532439.0,858600.0,688553.0,196538.0,48973.0,609297.0
58573.0,360996.0,535389.0,864999.0,702785.0,194776.0,72332.0,603505.0
58622.0,350277.0,546241.0,871787.0,717901.0,170224.0,59133.0,621987.0
58696.0,363854.0,559577.0,866717.0,700261.0,191297.0,94040.0,628278.0
58729.0,349479.0,537331.0,859248.0,706216.0,196059.0,81463.0,619856.0
58773.0,366757.0,524357.0,883577.0,708363.0,193619.0,59806.0,621113.0
58819.0,355620.0,541763.0,873250.0,702995.0,177689.0,62130.0,622975.0
58836.0,363035.0,541533.0,862550.0,711777.0,188173.0,80652.0,610764.0
58861.0,355313.0,534079.0,895138.0,710907.0,176789.0,53872.0,603855.0
58930.0,359711.0,546439.0,864681.0,682652.0,214499.0,74730.0,618147.0
59038.0,373937.0,556062.0,883388.0,728701.0,199477.0,69291.0,584379.0
59071.0,377659.0,519830.0,875749.0,697311.0,175905.0,74401.0,600538.0
59084.0,550685.0,479571.0,331848.0,267001.0,613304.0,949992.0,54760.0
59141.0,134417.0,372995.0,945559.0,330751.0,875384.0,604103.0,619184.0
59155.0,368776.0,554673.0,898428.0,681033.0,194994.0,53319.0,606395.0
59213.0,553834.0,477660.0,335373.0,267059.0,603257.0,936933.0,62341.0
59238.0,347979.0,523504.0,890592.0,689087.0,182458.0,42769.0,599730.0
59241.0,355273.0,552656.0,883270.0,717078.0,196984.0,91715.0,614215.0
59310.0,358325.0,520634.0,877715.0,704166.0,187237.0,61338.0,610091.0
59313.0,328312.0,531408.0,872349.0,684930.0,178870.0,69010.0,619162.0
59328.0,344492.0,557978.0,869589.0,705320.0,193767.0,52856.0,613783.0
59330.0,357683.0,543609.0,871581.0,701745.0,174025.0,66293.0,619696.0
59338.0,169435.0,402843.0,928637.0,319553.0,878634.0,611189.0,606414.0
59373.0,376741.0,549579.0,886152.0,703669.0,181532.0,44209.0,622603.0
59510.0,342002.0,527009.0,873016.0,713413.0,190675.0,70367.0,603309.0
59521.0,357702.0,536743.0,865037.0,696663.0,204409.0,49327.0,604881.0
59592.0,158136.0,385388.0,938258.0,313128.0,882462.0,620757.0,624911.0
59605.0,363355.0,534632.0,846299.0,698547.0,179228.0,52676.0,620361.0
59627.0,340878.0,572394.0,867813.0,716029.0,177146.0,68147.0,616999.0
59692.0,148143.0,409637.0,960227.0,307567.0,880249.0,604212.0,626082.0
59822.0,341839.0,533256.0,867509.0,667797.0,168938.0,79656.0,613838.0
59829.0,360563.0,533324.0,849926.0,700766.0,198214.0,73403.0,614590.0
59830.0,333959.0,564763.0,872504.0,697607.0,196528.0,56621.0,622323.0
59875.0,342182.0,530720.0,866314.0,695860.0,181731.0,80570.0,621331.0
59894.0,345376.0,531914.0,860514.0,727913.0,177057.0,81901.0,614694.0
59921.0,363402.0,525749.0,869645.0,708912.0,214122.0,61598.0,642779.0
59926.0,365408.0,548608.0,869803.0,695125.0,193879.0,64316.0,599640.0
59995.0,350173.0,539523.0,877857.0,691143.0,186883.0,44245.0,621121.0
59997.0,176867.0,406715.0,936854.0,326512.0,885136.0,615358.0,602607.0
59997.0,360863.0,547308.0,880980.0,694498.0,185355.0,73229.0,631952.0
60002.0,158683.0,363554.0,956754.0,344901.0,887503.0,614800.0,610835.0
60070.0,171523.0,395506.0,949859.0,324909.0,906395.0,614259.0,605503.0
60072.0,358522.0,536700.0,870817.0,690550.0,200931.0,64699.0,622346.0
60074.0,343459.0,556223.0,863319.0,712234.0,200810.0,50255.0,608916.0
60095.0,550036.0,472163.0,342498.0,241490.0,618432.0,937346.0,57332.0
60130.0,563501.0,463866.0,351343.0,258182.0,620016.0,941314.0,31913.0
60235.0,340512.0,549827.0,863373.0,730451.0,201877.0,63928.0,593751.0
60246.0,153632.0,374904.0,952153.0,318321.0,885508.0,638965.0,629406.0
60305.0,187521.0,366077.0,944079.0,329938.0,893975.0,617901.0,617919.0
60311.0,363202.0,519005.0,862697.0,713678.0,193369.0,56900.0,593598.0
60347.0,144555.0,378088.0,928941.0,329985.0,887056.0,634929.0,602281.0
60363.0,177419.0,403836.0,940237.0,328804.0,864025.0,634382.0,616995.0
60412.0,361500.0,562577.0,860548.0,719578.0,171604.0,70372.0,626671.0
60424.0,551256.0,457109.0,327632.0,246741.0,616849.0,941870.0,41877.0
60437.0,339043.0,543587.0,856096.0,700397.0,196713.0,73265.0,615057.0
60568.0,352859.0,536791.0,867499.0,719414.0,198074.0,69052.0,600095.0
60595.0,175468.0,389056.0,943866.0,313100.0,888960.0,611805.0,611270.0
60640.0,340942.0,526320.0,868773.0,694897.0,184769.0,71868.0,598531.0
60795.0,352245.0,530912.0,860673.0,699827.0,202553.0,85227.0,615922.0
60859.0,343693.0,549715.0,875931.0,709963.0,211405.0,44128.0,613178.0
61209.0,331714.0,560674.0,886406.0,688612.0,196227.0,68253.0,619486.0
61210.0,339352.0,528560.0,876411.0,706728.0,204366.0,49569.0,607753.0
61267.0,383460.0,569278.0,883918.0,726227.0,202547.0,45790.0,621966.0
61320.0,362031.0,528164.0,844450.0,723215.0,195446.0,87861.0,612386.0
61346.0,352779.0,549258.0,864145.0,710943.0,193072.0,68753.0,599813.0
61357.0,345861.0,552351.0,882993.0,686777.0,199489.0,67573.0,629268.0
61406.0,182486.0,411569.0,964663.0,320669.0,872296.0,617614.0,621470.0
61427.0,381347.0,525314.0,872657.0,713944.0,217599.0,90727.0,623303.0
61456.0,154213.0,395219.0,952403.0,321567.0,877532.0,616601.0,598370.0
61460.0,344276.0,540390.0,870607.0,717336.0,192472.0,89045.0,629886.0
61473.0,357388.0,529015.0,877073.0,687692.0,191647.0,52541.0,607458.0
61476.0,356244.0,553333.0,883185.0,710486.0,186213.0,65440.0,614923.0
61478.0,352987.0,543718.0,865255.0,717469.0,191688.0,54109.0,618025.0
61524.0,350846.0,533784.0,876953.0,705676.0,182022.0,62500.0,623383.0
61635.0,343497.0,552436.0,869404.0,706313.0,200480.0,67562.0,623890.0
61637.0,156438.0,374236.0,969890.0,316829.0,866545.0,626129.0,640859.0
61666.0,357099.0,539873.0,868805.0,697666.0,186050.0,75026.0,628217.0
61699.0,351431.0,537319.0,871008.0,687218.0,197473.0,76542.0,627396.0
61734.0,346958.0,540427.0,862133.0,703322.0,198872.0,73720.0,613258.0
61779.0,351985.0,564920.0,877964.0,728711.0,175652.0,70525.0,602386.0
61788.0,359403.0,539103.0,853817.0,706545.0,194749.0,69768.0,617729.0
61800.0,152725.0,379224.0,924450.0,319252.0,876583.0,617800.0,628956.0
61906.0,351594.0,528810.0,866990.0,701820.0,189218.0,55937.0,631275.0
61948.0,343024.0,543616.0,857060.0,698690.0,203981.0,59708.0,609902.0
61949.0,353702.0,535432.0,884060.0,696447.0,181442.0,43153.0,643901.0
62011.0,559383.0,450339.0,325198.0,252294.0,604547.0,959776.0,25958.0
62028.0,361183.0,527698.0,878989.0,709751.0,183854.0,52361.0,627133.0
62120.0,155044.0,388540.0,965290.0,321550.0,871940.0,604775.0,618698.0
62201.0,163745.0,360331.0,939980.0,327639.0,853571.0,628707.0,616647.0
62297.0,332760.0,530427.0,869592.0,702084.0,181667.0,60428.0,616255.0
62464.0,362517.0,545683.0,858021.0,733811.0,189526.0,63600.0,623965.0
62500.0,361876.0,522260.0,857550.0,689896.0,188742.0,79391.0,596052.0
62512.0,349890.0,514277.0,867611.0,707921.0,198449.0,49022.0,608861.0
62567.0,169424.0,389862.0,943863.0,344551.0,886690.0,611412.0,630480.0
62688.0,358175.0,561492.0,875389.0,688633.0,186048.0,69618.0,616114.0
62702.0,339858.0,520002.0,876326.0,710465.0,192871.0,59868.0,612640.0
62761.0,362366.0,550314.0,882435.0,704507.0,188732.0,82578.0,612112.0
62840.0,370567.0,527891.0,845850.0,715553.0,195417.0,52833.0,615757.0
62907.0,353857.0,541403.0,877366.0,702444.0,189324.0,81694.0,608962.0
62967.0,350227.0,544284.0,884850.0,707151.0,179640.0,59302.0,609931.0
62978.0,355452.0,542776.0,897815.0,706181.0,180617.0,70843.0,616088.0
