d0,d1,d2,d3,d4,d5,d6
46756.0,675914.0,830787.0,340247.0,386841.0,518971.0,919121.0
46791.0,203200.0,238899.0,222405.0,281058.0,360033.0,247956.0
46861.0,685255.0,857815.0,341231.0,405298.0,532098.0,929794.0
46927.0,185358.0,237168.0,208665.0,289717.0,393554.0,238879.0
46958.0,670799.0,841129.0,317463.0,406197.0,532179.0,921028.0
46995.0,682249.0,824502.0,355698.0,382223.0,530413.0,915122.0
47116.0,650447.0,831369.0,340462.0,386580.0,523705.0,917519.0
47144.0,675770.0,843720.0,352749.0,382789.0,537555.0,912481.0
47200.0,675871.0,840884.0,337000.0,365744.0,536093.0,921499.0
47210.0,208135.0,240935.0,217541.0,297697.0,379511.0,235488.0
47364.0,192288.0,238264.0,211740.0,276161.0,394923.0,261323.0
47416.0,182380.0,214836.0,219021.0,272221.0,398664.0,263348.0
47440.0,192559.0,209506.0,229755.0,278409.0,391486.0,240466.0
47447.0,200381.0,205699.0,220160.0,308239.0,364719.0,250751.0
47462.0,673423.0,812217.0,349530.0,407350.0,517795.0,920875.0
47500.0,195986.0,221455.0,203987.0,273305.0,361633.0,249105.0
47543.0,683214.0,812840.0,341113.0,373182.0,528490.0,901877.0
47636.0,200824.0,227413.0,229940.0,298800.0,379490.0,254561.0
47649.0,190514.0,216060.0,225959.0,270459.0,367291.0,244534.0
47670.0,676313.0,829753.0,345584.0,375624.0,541893.0,892104.0
47756.0,679227.0,822882.0,345295.0,393249.0,542992.0,918751.0
47817.0,688382.0,820872.0,350017.0,395112.0,545699.0,919057.0
47821.0,168595.0,227352.0,214688.0,291793.0,377421.0,238958.0
47887.0,676675.0,816013.0,327590.0,389588.0,523646.0,916153.0
47920.0,685532.0,826294.0,338766.0,400002.0,543746.0,918467.0
47936.0,669882.0,820825.0,340081.0,389617.0,534992.0,940456.0
48002.0,183490.0,236163.0,222944.0,291910.0,368316.0,251902.0
48088.0,654291.0,837734.0,356632.0,382244.0,530684.0,914176.0
48131.0,200869.0,214990.0,210248.0,292014.0,363561.0,253535.0
48159.0,194082.0,219623.0,220599.0,280524.0,392671.0,247116.0
48180.0,652115.0,826842.0,329605.0,385713.0,540518.0,927829.0
48236.0,200016.0,219755.0,218634.0,293319.0,360229.0,245775.0
48265.0,662243.0,824309.0,331720.0,394376.0,532252.0,915549.0
48291.0,197659.0,239726.0,216806.0,281616.0,402869.0,243844.0
48298.0,653369.0,827255.0,348019.0,385112.0,515872.0,925365.0
48302.0,178739.0,219813.0,228683.0,283605.0,385443.0,260943.0
48325.0,209080.0,216275.0,237212.0,255680.0,371714.0,248139.0
48354.0,185503.0,225638.0,239968.0,284660.0,356406.0,216026.0
48383.0,681678.0,833273.0,333387.0,389930.0,562494.0,931747.0
48397.0,682187.0,848371.0,332134.0,398581.0,525011.0,927122.0
48432.0,185473.0,239808.0,224401.0,298003.0,374809.0,237964.0
48442.0,653634.0,836575.0,316914.0,384691.0,543688.0,903032.0
48453.0,181515.0,212347.0,215354.0,309565.0,396738.0,235091.0
48476.0,680169.0,804846.0,345844.0,399121.0,529687.0,920897.0
48501.0,674177.0,827086.0,311850.0,369284.0,547790.0,924412.0
48521.0,197941.0,215502.0,223177.0,267196.0,377848.0,266673.0
48547.0,681633.0,835291.0,325026.0,419813.0,531647.0,921250.0
48578.0,204549.0,217795.0,217180.0,263608.0,396618.0,253918.0
48641.0,197099.0,239088.0,218117.0,296975.0,384245.0,234839.0
48685.0,183679.0,204602.0,218420.0,283078.0,360537.0,246896.0
48702.0,193414.0,230427.0,213191.0,278276.0,408590.0,239991.0
48764.0,178604.0,214541.0,235437.0,267551.0,390508.0,253253.0
48787.0,166645.0,214156.0,207742.0,252873.0,378667.0,244468.0
48818.0,208972.0,231741.0,213541.0,294170.0,387010.0,247222.0
48883.0,165279.0,205029.0,201634.0,298480.0,375102.0,240130.0
48902.0,185609.0,212066.0,224097.0,290588.0,371256.0,213860.0
48938.0,178872.0,225717.0,214806.0,286792.0,378472.0,217036.0
48945.0,655449.0,850112.0,331441.0,363565.0,538958.0,897356.0
49018.0,174248.0,213505.0,211742.0,319334.0,380889.0,241805.0
49154.0,186951.0,219688.0,223894.0,277081.0,383764.0,246301.0
49244.0,188069.0,214374.0,217645.0,295519.0,397088.0,240270.0
49260.0,679372.0,827644.0,336812.0,371092.0,552166.0,930894.0
49351.0,197595.0,240432.0,217608.0,289891.0,387582.0,249267.0
49443.0,194905.0,215826.0,229150.0,280127.0,366828.0,260959.0
49463.0,176050.0,217210.0,211573.0,293943.0,382456.0,245206.0
49476.0,659322.0,827341.0,328176.0,391034.0,555020.0,912750.0
49487.0,197868.0,213819.0,218883.0,286517.0,353222.0,243965.0
49505.0,200550.0,234727.0,216735.0,288469.0,372232.0,253281.0
49531.0,665165.0,840717.0,330055.0,371327.0,553895.0,917251.0
49603.0,668755.0,845752.0,316041.0,398533.0,538090.0,908723.0
49617.0,701465.0,830832.0,352543.0,398881.0,525109.0,943953.0
49694.0,682417.0,837460.0,343221.0,383547.0,552841.0,917658.0
49785.0,188820.0,217976.0,224489.0,259406.0,368988.0,255232.0
49917.0,207280.0,239834.0,196053.0,309646.0,381543.0,231240.0
49921.0,194838.0,215089.0,218870.0,278392.0,386850.0,229366.0
49941.0,188042.0,214110.0,224013.0,300139.0,362687.0,260517.0
50046.0,204923.0,215556.0,214899.0,278420.0,388071.0,227792.0
50122.0,663246.0,823830.0,360435.0,407590.0,520204.0,906698.0
50128.0,158845.0,225040.0,241135.0,284737.0,385817.0,247936.0
50201.0,194982.0,212714.0,228860.0,278490.0,376099.0,244291.0
50221.0,189289.0,213778.0,234224.0,281886.0,387053.0,228699.0
50237.0,188741.0,219971.0,207475.0,282937.0,371658.0,251786.0
50315.0,190290.0,201896.0,221775.0,281567.0,369463.0,245012.0
50367.0,681459.0,857639.0,356765.0,383755.0,532307.0,915397.0
50408.0,198975.0,230061.0,248398.0,280547.0,411331.0,256155.0
50441.0,190679.0,207666.0,217755.0,274192.0,349976.0,242618.0
50536.0,181204.0,228799.0,215047.0,278202.0,375875.0,258714.0
50596.0,686887.0,842486.0,325817.0,372583.0,517223.0,899554.0
50613.0,674529.0,829896.0,323837.0,386389.0,538916.0,923007.0
50637.0,183125.0,220410.0,226336.0,284748.0,388770.0,256723.0
50647.0,189324.0,245851.0,234765.0,284632.0,381614.0,255311.0
50736.0,177349.0,218817.0,215548.0,303072.0,384904.0,241513.0
50738.0,187397.0,208882.0,214258.0,285276.0,360791.0,219904.0
50781.0,680595.0,814518.0,339137.0,385503.0,546054.0,907695.0
50838.0,205453.0,214375.0,219367.0,291346.0,383334.0,239995.0
50844.0,181697.0,209933.0,195231.0,283955.0,384105.0,241790.0
50917.0,200552.0,235012.0,208719.0,299358.0,389092.0,216370.0
51030.0,669767.0,821676.0,355127.0,399030.0,535151.0,908695.0
51066.0,161689.0,210673.0,220096.0,286152.0,396986.0,229192.0
51068.0,194471.0,217982.0,242872.0,290502.0,377170.0,241407.0
51111.0,179287.0,220042.0,225867.0,294604.0,393993.0,223891.0
51164.0,200333.0,231899.0,225446.0,281284.0,375669.0,240405.0
51280.0,190598.0,219644.0,198569.0,278370.0,362266.0,247631.0
51356.0,659520.0,823602.0,347488.0,390109.0,554523.0,910818.0
51415.0,192195.0,230960.0,198679.0,300032.0,387064.0,228169.0
51452.0,199659.0,218684.0,233628.0,289450.0,371946.0,255476.0
51500.0,210776.0,224046.0,205709.0,302013.0,378610.0,238826.0
51638.0,199896.0,217544.0,218161.0,282203.0,382672.0,240067.0
51675.0,173917.0,224522.0,209555.0,292227.0,389476.0,244173.0
51695.0,672514.0,813262.0,341869.0,404966.0,539558.0,913569.0
51717.0,664408.0,842428.0,311218.0,393761.0,536374.0,937465.0
51847.0,180130.0,214005.0,209020.0,285947.0,394568.0,235145.0
51983.0,175721.0,218707.0,193305.0,291776.0,394587.0,222340.0
51991.0,176219.0,222188.0,224521.0,279000.0,382880.0,255815.0
52080.0,173373.0,223765.0,219497.0,288607.0,386475.0,227178.0
52176.0,174465.0,233386.0,227864.0,285488.0,390796.0,229118.0
52226.0,204972.0,214344.0,208179.0,301205.0,364852.0,250301.0
52323.0,190239.0,224618.0,234155.0,276840.0,383500.0,228316.0
52384.0,203629.0,220002.0,225084.0,276715.0,388293.0,245428.0
52619.0,185905.0,203669.0,212689.0,291466.0,387649.0,248151.0
52666.0,182402.0,238230.0,218398.0,292207.0,391135.0,255201.0
52680.0,188839.0,231599.0,209359.0,277278.0,382450.0,244537.0
52795.0,197889.0,217318.0,240261.0,292436.0,387006.0,250675.0
52803.0,186936.0,234166.0,210759.0,291367.0,379801.0,234345.0
52875.0,196696.0,222226.0,216535.0,313409.0,392295.0,247615.0
52879.0,194765.0,220015.0,224189.0,307067.0,387858.0,260899.0
52943.0,185590.0,225347.0,217779.0,292020.0,365214.0,246138.0
52992.0,201533.0,196502.0,209565.0,286608.0,387015.0,227488.0
53001.0,678923.0,805841.0,355272.0,385493.0,553553.0,915900.0
53117.0,650118.0,821506.0,335169.0,350555.0,526812.0,909601.0
53131.0,183994.0,247606.0,223725.0,284339.0,377362.0,250555.0
53186.0,683946.0,846515.0,355755.0,358448.0,553505.0,915108.0
53237.0,662081.0,832123.0,333077.0,400362.0,542123.0,926210.0
53264.0,178578.0,249074.0,213923.0,274133.0,372675.0,226173.0
53361.0,189837.0,219756.0,215436.0,287326.0,379823.0,241329.0
53414.0,194037.0,220214.0,215014.0,289849.0,395278.0,241017.0
53476.0,187878.0,237689.0,237769.0,297407.0,384598.0,242570.0
53518.0,189052.0,243365.0,220567.0,289459.0,356421.0,249523.0
53569.0,206026.0,218743.0,233568.0,267257.0,401265.0,241649.0
53603.0,189745.0,217649.0,227979.0,318969.0,392032.0,240013.0
53693.0,188715.0,210262.0,207565.0,286192.0,384638.0,252063.0
53737.0,193722.0,211760.0,215607.0,279363.0,417911.0,240063.0
53742.0,202446.0,214947.0,218505.0,281520.0,371951.0,229908.0
53744.0,179075.0,205937.0,216912.0,288945.0,376188.0,236889.0
53824.0,181078.0,242997.0,210498.0,298414.0,400978.0,244781.0
53848.0,195060.0,231228.0,197039.0,304488.0,388950.0,239147.0
53903.0,174181.0,204347.0,207892.0,303941.0,369264.0,252413.0
53966.0,177300.0,211517.0,238116.0,289327.0,390835.0,233865.0
54023.0,196220.0,243178.0,211938.0,323731.0,395503.0,230690.0
54031.0,210722.0,224454.0,222929.0,287659.0,372326.0,249185.0
54157.0,187831.0,228256.0,198019.0,288817.0,365231.0,228362.0
54234.0,185876.0,211838.0,209918.0,307975.0,405811.0,266216.0
54238.0,201876.0,211361.0,226876.0,285088.0,361044.0,234712.0
54242.0,173613.0,244241.0,216634.0,299927.0,378629.0,235144.0
54329.0,666794.0,840329.0,342440.0,361452.0,548702.0,907959.0
54332.0,680284.0,834422.0,348690.0,370947.0,536001.0,907748.0
54398.0,662640.0,806373.0,323136.0,373718.0,548210.0,897677.0
54416.0,668144.0,807595.0,341515.0,383851.0,546467.0,917717.0
54486.0,659534.0,822159.0,335482.0,381017.0,538611.0,934487.0
54556.0,197721.0,220702.0,193623.0,301556.0,398133.0,249601.0
54649.0,196185.0,226221.0,213506.0,272936.0,354569.0,239829.0
54660.0,223364.0,219371.0,206443.0,284540.0,385065.0,253876.0
54726.0,683899.0,838271.0,349476.0,396955.0,541177.0,909551.0
54747.0,671094.0,841287.0,344291.0,401713.0,535471.0,911669.0
54800.0,657261.0,820100.0,333366.0,400064.0,537046.0,935619.0
54842.0,202527.0,247809.0,233330.0,309130.0,365159.0,229218.0
54881.0,196302.0,228880.0,220450.0,281350.0,376667.0,263739.0
54954.0,199450.0,230701.0,242915.0,296094.0,368842.0,250333.0
55155.0,690544.0,838928.0,330802.0,394385.0,541856.0,953107.0
55175.0,193305.0,231145.0,247900.0,274777.0,372760.0,255914.0
55180.0,188010.0,232751.0,199765.0,292760.0,387416.0,238695.0
55221.0,180955.0,218389.0,204977.0,293301.0,392701.0,241094.0
55242.0,191656.0,222692.0,216078.0,263166.0,392656.0,251075.0
55321.0,197129.0,226807.0,204221.0,298028.0,360956.0,254664.0
55433.0,189462.0,218293.0,201797.0,292310.0,378263.0,265688.0
55548.0,164687.0,230778.0,212102.0,284535.0,392683.0,234496.0
55560.0,201413.0,231462.0,218279.0,303043.0,376895.0,233671.0
55597.0,162970.0,234335.0,225843.0,297383.0,379839.0,234479.0
55662.0,670838.0,841000.0,343762.0,373248.0,553827.0,909645.0
55680.0,210831.0,221679.0,204483.0,272862.0,382406.0,246577.0
55891.0,665679.0,828127.0,338213.0,387755.0,546600.0,930187.0
55898.0,211940.0,220789.0,224864.0,275548.0,388859.0,241653.0
55990.0,172050.0,219404.0,210619.0,292091.0,389332.0,251277.0
56113.0,184781.0,226680.0,222336.0,303381.0,367354.0,238876.0
56132.0,200856.0,207799.0,205640.0,287053.0,381800.0,256622.0
56139.0,679233.0,825671.0,354861.0,379399.0,542174.0,894938.0
56182.0,198056.0,215267.0,204632.0,263758.0,388368.0,252208.0
56242.0,173140.0,208991.0,228611.0,283892.0,409589.0,262577.0
56395.0,669476.0,839069.0,329007.0,377017.0,528368.0,926707.0
56462.0,190705.0,202389.0,229902.0,280801.0,399618.0,235727.0
56552.0,208361.0,229340.0,193730.0,301224.0,381933.0,247620.0
56607.0,187041.0,227888.0,248787.0,284982.0,380911.0,248676.0
56798.0,673783.0,819796.0,336305.0,382078.0,516773.0,898021.0
56894.0,190048.0,218633.0,226675.0,276269.0,374605.0,274931.0
57007.0,180095.0,222843.0,218560.0,269012.0,379146.0,252875.0
57063.0,191823.0,230482.0,202108.0,298288.0,363621.0,245666.0
57248.0,179702.0,224048.0,221276.0,284757.0,353869.0,243917.0
57254.0,213739.0,239199.0,219718.0,278810.0,402661.0,244179.0
57325.0,203519.0,238112.0,221017.0,280103.0,350860.0,232816.0
57386.0,197174.0,213218.0,224556.0,300544.0,399031.0,244343.0
57388.0,179959.0,229188.0,217524.0,287975.0,388326.0,227953.0
57558.0,200952.0,206547.0,219381.0,296893.0,353500.0,232132.0
57609.0,660238.0,836123.0,315811.0,378493.0,538737.0,921286.0
57610.0,210161.0,226487.0,238132.0,311411.0,385515.0,247607.0
57775.0,658066.0,819322.0,345752.0,393635.0,538838.0,924663.0
57891.0,180814.0,237248.0,217400.0,304551.0,398352.0,249843.0
57992.0,186280.0,238051.0,225606.0,277945.0,393450.0,263994.0
58029.0,664204.0,826785.0,353883.0,382003.0,524369.0,907616.0
58074.0,205875.0,223431.0,223152.0,282789.0,388433.0,234297.0
58177.0,685581.0,818530.0,345188.0,398091.0,534337.0,934082.0
58215.0,684536.0,838409.0,318475.0,400716.0,540634.0,921285.0
58229.0,204748.0,232458.0,222666.0,279091.0,382667.0,248752.0
58390.0,177586.0,222125.0,196588.0,277535.0,408481.0,218060.0
58449.0,674442.0,823219.0,331113.0,399767.0,543229.0,934867.0
58465.0,220756.0,230968.0,219713.0,280758.0,382450.0,251838.0
58621.0,164186.0,227724.0,209366.0,291468.0,394114.0,246095.0
58662.0,203349.0,222292.0,233709.0,284615.0,373194.0,239429.0
58672.0,185211.0,210883.0,213619.0,269739.0,392778.0,245569.0
58688.0,173816.0,213641.0,247914.0,306763.0,392848.0,230959.0
58963.0,193986.0,205715.0,243479.0,309030.0,387217.0,226881.0
59097.0,191462.0,219711.0,233571.0,266218.0,363626.0,258704.0
59220.0,186907.0,207369.0,227974.0,305558.0,372715.0,232291.0
59293.0,167257.0,229813.0,232945.0,281326.0,369262.0,246409.0
59332.0,208738.0,220093.0,209383.0,274193.0,373860.0,248748.0
59612.0,171078.0,221749.0,225817.0,285353.0,377747.0,251745.0
59637.0,666251.0,832532.0,349095.0,373527.0,540607.0,908692.0
59715.0,198508.0,223687.0,214532.0,291380.0,358605.0,233889.0
59767.0,190584.0,202517.0,210168.0,285809.0,390924.0,248735.0
59799.0,653218.0,834803.0,349062.0,377440.0,532127.0,912479.0
60256.0,191770.0,212597.0,219425.0,283446.0,377754.0,248788.0
60555.0,679478.0,809490.0,349457.0,371963.0,529292.0,903518.0
60787.0,182211.0,199642.0,211813.0,298956.0,381972.0,241648.0
60806.0,182792.0,221536.0,203594.0,290648.0,375484.0,219533.0
61026.0,171002.0,208204.0,233126.0,287274.0,394615.0,226124.0
61089.0,183705.0,207075.0,225000.0,293317.0,386696.0,256311.0
61280.0,182369.0,236992.0,203512.0,281535.0,393526.0,250462.0
61305.0,194997.0,234988.0,227425.0,297720.0,383769.0,247684.0
61395.0,205173.0,213476.0,224540.0,306043.0,372577.0,265674.0
61438.0,188472.0,232306.0,199736.0,285021.0,369484.0,248085.0
61538.0,186622.0,253282.0,205388.0,299282.0,369007.0,249253.0
61691.0,194878.0,222504.0,240272.0,273832.0,376669.0,231573.0
61729.0,194922.0,229853.0,216780.0,296743.0,369590.0,223113.0
61994.0,173845.0,218019.0,232926.0,278679.0,403007.0,264311.0
61996.0,170440.0,216167.0,206487.0,269128.0,370083.0,233256.0
62168.0,190333.0,219340.0,203924.0,279551.0,378403.0,258500.0
62194.0,188835.0,201410.0,210656.0,288590.0,400568.0,249796.0
62282.0,206655.0,249136.0,222576.0,300930.0,377159.0,270909.0
63341.0,169033.0,219838.0,210873.0,298718.0,385170.0,255860.0
63363.0,192162.0,228709.0,218165.0,308832.0,379880.0,224277.0
63636.0,674838.0,826180.0,348771.0,404403.0,518457.0,917826.0
63815.0,207169.0,232529.0,229984.0,293273.0,383772.0,242147.0
64030.0,186371.0,214320.0,196556.0,289782.0,399266.0,246330.0
64318.0,674400.0,842920.0,347035.0,369553.0,525643.0,907448.0
64585.0,208078.0,217582.0,221424.0,313458.0,389464.0,218101.0
64815.0,200891.0,233249.0,215830.0,290533.0,361951.0,246619.0
65339.0,688204.0,816602.0,339098.0,408815.0,552600.0,915063.0
65361.0,670984.0,847547.0,357876.0,377136.0,544452.0,933546.0
65606.0,196836.0,220860.0,218167.0,270464.0,411037.0,254331.0
66231.0,185563.0,220019.0,217110.0,275442.0,404174.0,229835.0
66503.0,190150.0,214424.0,201985.0,295642.0,374397.0,242449.0
66922.0,171041.0,197000.0,196735.0,292583.0,371125.0,249311.0
67306.0,193295.0,235028.0,202271.0,286076.0,400287.0,268364.0
68119.0,199713.0,207127.0,201220.0,287572.0,352926.0,241835.0
68138.0,187284.0,224974.0,218675.0,284385.0,378555.0,244688.0
68204.0,197123.0,220946.0,219533.0,276559.0,405726.0,244701.0
68258.0,189146.0,223258.0,215394.0,278462.0,387979.0,228991.0
68875.0,174166.0,239531.0,212569.0,285080.0,407958.0,242603.0
69150.0,189305.0,253262.0,235768.0,285024.0,366989.0,251781.0
69391.0,192872.0,207757.0,206356.0,288147.0,396371.0,239447.0
71666.0,198307.0,230519.0,222678.0,282409.0,380211.0,239647.0
71737.0,171105.0,229334.0,216942.0,304595.0,377712.0,238217.0
71788.0,190005.0,218647.0,223602.0,285672.0,383984.0,239429.0
73669.0,185831.0,240564.0,209516.0,305518.0,374378.0,255317.0
74127.0,190057.0,253407.0,221479.0,310631.0,376066.0,241723.0
74219.0,184308.0,215410.0,216879.0,281898.0,376839.0,253779.0
75342.0,188746.0,212748.0,230690.0,296436.0,377334.0,240135.0
76379.0,192158.0,240881.0,236677.0,300167.0,356272.0,250172.0
76515.0,173269.0,221507.0,213219.0,288377.0,383234.0,224031.0
78883.0,184374.0,232575.0,229921.0,282495.0,384442.0,256706.0
165507.0,821703.0,277066.0,52688.0,889908.0,281936.0,549831.0
165708.0,833054.0,281288.0,32378.0,908169.0,306763.0,565485.0
167484.0,830209.0,283488.0,37406.0,911078.0,287762.0,570864.0
168322.0,830716.0,268528.0,52233.0,891911.0,298251.0,558437.0
169566.0,813933.0,289545.0,43502.0,889810.0,291560.0,568763.0
170364.0,819676.0,282832.0,60288.0,888564.0,311800.0,552693.0
170901.0,812322.0,275071.0,51342.0,898853.0,286629.0,548896.0
170969.0,825651.0,277475.0,47742.0,904273.0,302841.0,586349.0
171058.0,833529.0,273998.0,63624.0,920666.0,295387.0,580015.0
171548.0,815506.0,287544.0,63994.0,901792.0,298317.0,543761.0
171732.0,854336.0,277792.0,53853.0,905829.0,315318.0,577882.0
172661.0,823265.0,294771.0,44514.0,898250.0,306307.0,554694.0
173778.0,842044.0,310752.0,44037.0,915334.0,292298.0,559977.0
175452.0,824609.0,270557.0,44640.0,885811.0,294493.0,556047.0
175963.0,823604.0,265747.0,35559.0,904333.0,277531.0,555012.0
175972.0,822915.0,295353.0,48988.0,917826.0,291419.0,562425.0
176442.0,842468.0,280487.0,43651.0,892749.0,279349.0,550651.0
177382.0,822820.0,277121.0,41057.0,918115.0,299302.0,568164.0
177682.0,842833.0,273770.0,28785.0,890452.0,306925.0,585164.0
177829.0,840041.0,289513.0,34873.0,908276.0,296366.0,562065.0
177938.0,818943.0,287079.0,50383.0,903611.0,323396.0,560397.0
177980.0,823085.0,299964.0,44968.0,901454.0,296664.0,566043.0
178032.0,810650.0,285158.0,28811.0,891883.0,285119.0,563097.0
178057.0,833526.0,284542.0,64131.0,894503.0,272128.0,580785.0
178153.0,829551.0,268297.0,61169.0,879729.0,267707.0,553192.0
178163.0,827230.0,282021.0,53664.0,881618.0,279881.0,555182.0
178311.0,820420.0,287566.0,66541.0,888604.0,291505.0,571451.0
178323.0,847441.0,292630.0,24723.0,908380.0,311441.0,575661.0
178377.0,809265.0,275943.0,23934.0,927635.0,293554.0,575258.0
178599.0,829912.0,271826.0,35947.0,907276.0,284193.0,558367.0
178673.0,819298.0,287421.0,53865.0,896598.0,305600.0,567362.0
178931.0,824067.0,255188.0,75156.0,914541.0,294343.0,544205.0
179340.0,824081.0,290001.0,46860.0,895197.0,295703.0,542031.0
179619.0,830546.0,280390.0,52850.0,884550.0,305483.0,570728.0
179839.0,844815.0,272582.0,61484.0,881382.0,290894.0,573465.0
180038.0,828490.0,266702.0,36921.0,913632.0,299484.0,566481.0
180290.0,833880.0,288355.0,46313.0,907870.0,309652.0,569654.0
180513.0,846726.0,267098.0,47452.0,899889.0,297553.0,564207.0
180649.0,841958.0,287493.0,38420.0,911429.0,296321.0,576226.0
180683.0,839159.0,286369.0,51558.0,930986.0,294330.0,563026.0
180786.0,834728.0,292627.0,42879.0,898201.0,302763.0,563758.0
180787.0,831934.0,278466.0,52314.0,901581.0,295392.0,573257.0
180923.0,825426.0,273563.0,32585.0,898743.0,303487.0,574387.0
181032.0,833846.0,261783.0,42718.0,897291.0,303001.0,542648.0
181643.0,826144.0,279619.0,30269.0,919164.0,299943.0,580419.0
182079.0,832421.0,290867.0,38861.0,890422.0,302945.0,569214.0
182108.0,824179.0,261661.0,54082.0,919055.0,286817.0,560502.0
182176.0,826562.0,282601.0,61038.0,908568.0,280641.0,559639.0
182202.0,818966.0,286816.0,51742.0,901097.0,300249.0,576013.0
182306.0,845911.0,265846.0,13883.0,892837.0,274260.0,552819.0
182654.0,805772.0,264106.0,42931.0,877347.0,287908.0,552960.0
182906.0,839907.0,284814.0,60526.0,910370.0,273538.0,549332.0
182935.0,841569.0,284462.0,39232.0,891466.0,299436.0,538213.0
183034.0,824118.0,279493.0,53939.0,924515.0,301374.0,550487.0
183180.0,813843.0,298232.0,31018.0,908776.0,296872.0,563878.0
183210.0,820165.0,290551.0,50303.0,915754.0,279309.0,563854.0
183401.0,803814.0,281091.0,47843.0,925634.0,286161.0,566565.0
183770.0,817433.0,307211.0,53919.0,923540.0,296869.0,559764.0
183831.0,849349.0,290245.0,63596.0,893561.0,305362.0,552892.0
184000.0,813824.0,291387.0,37803.0,886283.0,289155.0,551189.0
184223.0,816367.0,265055.0,42129.0,887204.0,290008.0,564488.0
184263.0,830978.0,297776.0,52290.0,898789.0,288677.0,564430.0
184630.0,837503.0,274632.0,46896.0,893109.0,275800.0,578033.0
184762.0,838389.0,279492.0,32524.0,890198.0,291619.0,581525.0
184869.0,826470.0,282556.0,45350.0,902075.0,286964.0,576461.0
184898.0,839155.0,270444.0,41013.0,873023.0,287904.0,530914.0
185017.0,855007.0,276443.0,72924.0,901283.0,299267.0,564502.0
185044.0,824102.0,305903.0,54073.0,929395.0,284218.0,577101.0
185118.0,842981.0,284698.0,50794.0,903738.0,286780.0,541296.0
185136.0,836770.0,282706.0,43403.0,904552.0,300340.0,555377.0
185162.0,830010.0,290204.0,70890.0,889874.0,291569.0,561924.0
185185.0,833948.0,272026.0,48484.0,889165.0,297790.0,563208.0
185214.0,836238.0,277791.0,54081.0,877776.0,298489.0,556574.0
185314.0,833145.0,288881.0,37702.0,897336.0,307502.0,548371.0
185530.0,813018.0,290745.0,52967.0,912227.0,301388.0,577839.0
185530.0,838260.0,260503.0,44450.0,901211.0,292690.0,565117.0
185646.0,841327.0,267203.0,57720.0,892024.0,275745.0,577269.0
185739.0,826372.0,282124.0,44099.0,901665.0,295277.0,557357.0
185771.0,831261.0,288282.0,42081.0,887844.0,317548.0,575134.0
185873.0,840697.0,281478.0,41239.0,896013.0,312387.0,584182.0
185953.0,829691.0,285778.0,66080.0,908599.0,306417.0,568716.0
185980.0,834015.0,283958.0,59555.0,899795.0,271590.0,565848.0
185982.0,818685.0,274080.0,54170.0,903677.0,289765.0,565995.0
186163.0,811651.0,274490.0,50972.0,899937.0,276907.0,541831.0
186331.0,822373.0,288869.0,25954.0,914555.0,289928.0,553541.0
186539.0,849903.0,282709.0,55847.0,901149.0,302013.0,553766.0
186592.0,804141.0,250598.0,37403.0,889530.0,272721.0,569034.0
186715.0,834074.0,287154.0,49414.0,900388.0,265851.0,566371.0
186758.0,847555.0,271962.0,49746.0,922769.0,297633.0,569822.0
186871.0,835014.0,244103.0,52474.0,915816.0,271500.0,574067.0
186873.0,834947.0,297533.0,23914.0,897116.0,323285.0,550374.0
186901.0,826152.0,289776.0,43960.0,930431.0,296210.0,573811.0
186929.0,851635.0,278348.0,49271.0,905981.0,273310.0,576875.0
186940.0,838599.0,284127.0,55698.0,896751.0,276897.0,555841.0
186973.0,835774.0,281494.0,41137.0,903056.0,298671.0,570612.0
187013.0,809157.0,282069.0,49231.0,895624.0,303818.0,550521.0
187028.0,842975.0,279092.0,46975.0,896881.0,305881.0,575933.0
187140.0,819810.0,271335.0,50276.0,880771.0,302649.0,559479.0
187262.0,859457.0,300220.0,34881.0,895170.0,298041.0,575818.0
187279.0,852818.0,278958.0,43694.0,898316.0,312776.0,554800.0
187497.0,830708.0,264608.0,67842.0,876642.0,300274.0,576336.0
187627.0,823843.0,259121.0,47478.0,917640.0,289563.0,562851.0
187646.0,839333.0,284360.0,69804.0,902801.0,300110.0,547953.0
187661.0,841198.0,282033.0,48715.0,908814.0,293704.0,568461.0
187747.0,832589.0,263507.0,31975.0,897326.0,297692.0,565869.0
187814.0,838588.0,275547.0,63918.0,917994.0,309878.0,567974.0
187817.0,832616.0,278441.0,65403.0,892840.0,272157.0,571730.0
187832.0,847012.0,298065.0,54844.0,887160.0,310897.0,561346.0
187973.0,825244.0,268859.0,47599.0,902532.0,296190.0,581544.0
188018.0,820514.0,274000.0,41599.0,896162.0,278846.0,581934.0
188156.0,832703.0,291159.0,69125.0,906557.0,274793.0,556784.0
188312.0,834552.0,307307.0,48815.0,903269.0,290200.0,582215.0
188328.0,830356.0,264523.0,29983.0,913967.0,298072.0,590786.0
188369.0,821183.0,292890.0,64738.0,916900.0,287375.0,571940.0
188429.0,825737.0,277969.0,61489.0,902455.0,300077.0,554871.0
188537.0,813722.0,283114.0,79356.0,895146.0,295595.0,546749.0
188563.0,843352.0,278854.0,45473.0,892890.0,305973.0,569011.0
188575.0,831922.0,280309.0,63749.0,901480.0,281125.0,559619.0
188730.0,825114.0,247257.0,31056.0,902218.0,315342.0,586551.0
188754.0,822879.0,269989.0,46756.0,906809.0,293029.0,560740.0
