d0,d1,d2,d3,d4
239821.0,106230.0,886295.0,155399.0,363201.0
239841.0,112606.0,895418.0,93629.0,389349.0
239880.0,833173.0,757838.0,306722.0,679159.0
239896.0,88447.0,882733.0,142305.0,364590.0
239971.0,183194.0,890489.0,542021.0,174955.0
239971.0,184740.0,880017.0,539388.0,160999.0
239996.0,174569.0,883547.0,551412.0,162160.0
240000.0,200373.0,895422.0,572800.0,170469.0
240006.0,195829.0,898737.0,540320.0,182353.0
240016.0,854755.0,753826.0,306191.0,655781.0
240052.0,862993.0,766999.0,301015.0,682614.0
240086.0,114996.0,886218.0,118378.0,388752.0
240153.0,106920.0,861869.0,128921.0,358727.0
240195.0,109421.0,879502.0,127791.0,377998.0
240200.0,170342.0,886704.0,551711.0,172423.0
240224.0,847374.0,753655.0,302193.0,660292.0
240226.0,211825.0,884894.0,539010.0,155416.0
240247.0,191702.0,893170.0,559448.0,204378.0
240301.0,174724.0,873528.0,552117.0,176999.0
240305.0,186194.0,863690.0,548365.0,168906.0
240335.0,124290.0,871031.0,130786.0,382379.0
240365.0,207463.0,880576.0,536570.0,172515.0
240366.0,863736.0,768237.0,280863.0,677176.0
240410.0,110048.0,888211.0,108219.0,381165.0
240456.0,200571.0,863593.0,557973.0,196819.0
240488.0,201340.0,899890.0,546347.0,182836.0
240516.0,855464.0,761766.0,292077.0,688691.0
240533.0,196674.0,889422.0,530463.0,167895.0
240562.0,193541.0,892482.0,583894.0,169814.0
240566.0,189411.0,891276.0,532741.0,178846.0
240581.0,162339.0,888959.0,548218.0,161514.0
240603.0,871156.0,749923.0,298684.0,679020.0
240632.0,206321.0,889047.0,540806.0,131458.0
240663.0,845953.0,753174.0,295665.0,678318.0
240673.0,87110.0,875399.0,139644.0,385743.0
240804.0,135156.0,882032.0,134189.0,377473.0
240814.0,850914.0,740410.0,297693.0,670830.0
240838.0,187314.0,893592.0,538932.0,184779.0
240884.0,108790.0,889633.0,115757.0,400019.0
240961.0,199123.0,896163.0,566387.0,171567.0
240996.0,213943.0,878715.0,553730.0,172377.0
241017.0,196248.0,895082.0,575980.0,188545.0
241051.0,198532.0,911857.0,549379.0,195460.0
241093.0,109830.0,883782.0,136982.0,369802.0
241222.0,175220.0,874000.0,555053.0,190825.0
241269.0,108943.0,881322.0,140945.0,362202.0
241269.0,112238.0,865084.0,146133.0,382925.0
241282.0,118818.0,902932.0,103870.0,380884.0
241295.0,866284.0,744328.0,295240.0,687571.0
241406.0,113901.0,899473.0,114905.0,364099.0
241429.0,117168.0,885008.0,132751.0,385021.0
241448.0,854335.0,735113.0,310527.0,700274.0
241451.0,859755.0,750690.0,305676.0,685577.0
241479.0,101401.0,875585.0,136112.0,374760.0
241534.0,839357.0,756553.0,302283.0,691274.0
241597.0,206025.0,879021.0,550289.0,184876.0
241639.0,101280.0,895215.0,129142.0,385420.0
241724.0,200305.0,893600.0,564062.0,173480.0
241815.0,819871.0,770458.0,295033.0,662068.0
241962.0,194193.0,893225.0,537161.0,184315.0
241967.0,191331.0,899931.0,549059.0,169500.0
242067.0,195945.0,877933.0,545557.0,182874.0
242072.0,182009.0,881588.0,559343.0,178033.0
242169.0,115334.0,881735.0,116170.0,367645.0
242224.0,107047.0,891410.0,155904.0,382430.0
242300.0,107977.0,880062.0,111621.0,388189.0
242354.0,214945.0,905012.0,560104.0,150684.0
242357.0,843477.0,749755.0,308043.0,695431.0
242390.0,188324.0,902002.0,532766.0,180622.0
242434.0,106378.0,880418.0,117565.0,388521.0
242515.0,849380.0,755265.0,281377.0,687527.0
242586.0,105159.0,893615.0,130199.0,393827.0
242653.0,92449.0,887715.0,117019.0,385881.0
242740.0,203695.0,878999.0,547132.0,177128.0
242759.0,833950.0,780568.0,312677.0,703677.0
242760.0,111032.0,894223.0,137212.0,388543.0
242868.0,81820.0,873576.0,131010.0,372235.0
242874.0,162845.0,910733.0,557445.0,166587.0
243029.0,854394.0,740173.0,289002.0,672517.0
243031.0,192762.0,877307.0,568604.0,182375.0
243197.0,208581.0,893367.0,549196.0,185726.0
243254.0,90540.0,865271.0,117598.0,376582.0
243257.0,116104.0,866965.0,127389.0,376479.0
243260.0,855791.0,739583.0,292987.0,679623.0
243266.0,189925.0,891068.0,542517.0,185290.0
243284.0,864398.0,769230.0,321670.0,686254.0
243351.0,196748.0,881085.0,556818.0,168359.0
243360.0,93223.0,861187.0,129417.0,384971.0
243364.0,101525.0,870434.0,112672.0,379214.0
243378.0,102724.0,890416.0,120721.0,357158.0
243476.0,189382.0,897479.0,568628.0,178917.0
243502.0,119274.0,875983.0,151811.0,376557.0
243538.0,190321.0,892566.0,566399.0,179879.0
243544.0,222705.0,901925.0,554998.0,164682.0
243587.0,187587.0,886774.0,561492.0,167356.0
243645.0,188170.0,866837.0,563701.0,184779.0
243720.0,108567.0,876635.0,113372.0,390802.0
243739.0,835284.0,761806.0,283206.0,698213.0
243783.0,181773.0,890938.0,561110.0,173966.0
243843.0,175912.0,888376.0,541800.0,185368.0
243859.0,101589.0,882752.0,139321.0,367352.0
243862.0,114371.0,884633.0,132176.0,382796.0
243992.0,188385.0,891324.0,561073.0,199969.0
244014.0,104937.0,871401.0,137256.0,379650.0
244039.0,855184.0,751758.0,285063.0,666491.0
244040.0,838928.0,752625.0,279730.0,687080.0
244045.0,196691.0,889889.0,548955.0,172256.0
244047.0,196600.0,872374.0,570210.0,167354.0
244082.0,110590.0,885157.0,103561.0,374071.0
244092.0,186497.0,878667.0,542380.0,161812.0
244100.0,854223.0,741913.0,287111.0,678422.0
244128.0,174557.0,861484.0,562012.0,166256.0
244136.0,201213.0,887119.0,556819.0,168412.0
244153.0,191512.0,894815.0,540394.0,178364.0
244154.0,876687.0,776171.0,288706.0,705278.0
244221.0,188019.0,879694.0,551029.0,158992.0
244290.0,846089.0,760534.0,288120.0,680729.0
244339.0,188551.0,889778.0,559254.0,161764.0
244376.0,199507.0,868179.0,568268.0,163701.0
244416.0,848843.0,752883.0,293811.0,663541.0
244433.0,180695.0,880807.0,551140.0,180678.0
244519.0,841740.0,743309.0,273205.0,656336.0
244597.0,853375.0,775479.0,292307.0,673277.0
244603.0,192892.0,888833.0,541481.0,164059.0
244645.0,870540.0,773141.0,295269.0,696949.0
244653.0,111076.0,886045.0,124901.0,389612.0
244666.0,88962.0,850020.0,106455.0,376507.0
244734.0,861407.0,737666.0,278240.0,677592.0
244791.0,92087.0,891521.0,126678.0,397420.0
244820.0,197023.0,870137.0,542873.0,190994.0
244887.0,210035.0,848703.0,556770.0,170003.0
244978.0,121285.0,893810.0,135859.0,356020.0
245018.0,181704.0,885229.0,546653.0,157959.0
245029.0,182572.0,899684.0,564300.0,169287.0
245031.0,107443.0,866748.0,118888.0,370752.0
245051.0,854352.0,767278.0,266866.0,693399.0
245118.0,194360.0,876517.0,535456.0,167248.0
245131.0,186823.0,902792.0,542132.0,187395.0
245152.0,111773.0,893783.0,107883.0,370863.0
245173.0,185580.0,906233.0,544764.0,176491.0
245211.0,846678.0,757914.0,302210.0,671806.0
245212.0,195003.0,872649.0,539144.0,172024.0
245247.0,110294.0,875774.0,130144.0,384559.0
245257.0,836520.0,748456.0,272406.0,677577.0
245291.0,117197.0,877690.0,122346.0,381489.0
245372.0,90060.0,885254.0,129546.0,377754.0
245382.0,197605.0,884519.0,535412.0,164850.0
245457.0,105543.0,888934.0,120887.0,374547.0
245496.0,115909.0,860157.0,118403.0,360343.0
245516.0,95617.0,881818.0,141856.0,380704.0
245593.0,184798.0,901017.0,576589.0,167679.0
245600.0,188907.0,887246.0,546269.0,178299.0
245648.0,86760.0,865962.0,152072.0,384264.0
245668.0,859817.0,751898.0,292776.0,691210.0
245724.0,189636.0,867567.0,579327.0,165988.0
245797.0,191493.0,887198.0,538614.0,164993.0
245835.0,118296.0,872965.0,133997.0,377064.0
245838.0,853923.0,763912.0,279401.0,666969.0
245849.0,851454.0,764683.0,293031.0,683996.0
245872.0,106542.0,888190.0,115429.0,383524.0
245876.0,854956.0,753130.0,284269.0,698669.0
245906.0,113910.0,863066.0,139644.0,398315.0
245916.0,100284.0,862876.0,124902.0,381990.0
245919.0,196269.0,868577.0,561746.0,177542.0
245921.0,181483.0,897987.0,569203.0,182826.0
245961.0,194522.0,869527.0,572669.0,169769.0
245965.0,173738.0,890568.0,547684.0,173172.0
246019.0,839775.0,760365.0,257097.0,688957.0
246042.0,200306.0,887432.0,570999.0,157198.0
246056.0,868418.0,755801.0,312149.0,683046.0
246060.0,113982.0,887745.0,116001.0,373403.0
246089.0,111702.0,890403.0,145313.0,373866.0
246095.0,127663.0,892911.0,140232.0,364263.0
246205.0,125357.0,874188.0,134988.0,390847.0
246207.0,196473.0,901992.0,531563.0,169275.0
246221.0,113759.0,886625.0,134654.0,359855.0
246230.0,200643.0,900537.0,573278.0,167049.0
246246.0,90230.0,884612.0,124687.0,367009.0
246353.0,109856.0,876292.0,133461.0,376800.0
246406.0,106324.0,874426.0,136154.0,380525.0
246440.0,120958.0,879494.0,122982.0,350564.0
246447.0,190765.0,886556.0,564448.0,187796.0
246467.0,120891.0,885793.0,109693.0,378799.0
246514.0,104133.0,896692.0,120659.0,381632.0
246540.0,103123.0,887052.0,105004.0,366326.0
246616.0,202804.0,888379.0,570027.0,191024.0
246640.0,115047.0,875357.0,101132.0,388081.0
246686.0,194730.0,912694.0,548645.0,179410.0
246690.0,180689.0,879060.0,546367.0,180682.0
246721.0,105915.0,887610.0,101165.0,382336.0
246768.0,171066.0,891146.0,550816.0,167874.0
246785.0,184974.0,885580.0,554106.0,158410.0
246793.0,99970.0,880914.0,108354.0,367316.0
246870.0,189917.0,885825.0,571135.0,189446.0
246874.0,183522.0,891388.0,557457.0,165822.0
246881.0,102925.0,868744.0,130209.0,381742.0
246919.0,109237.0,863666.0,137865.0,383985.0
246980.0,99970.0,884927.0,114814.0,374870.0
247047.0,102126.0,879065.0,121482.0,371749.0
247060.0,135749.0,865996.0,137156.0,386208.0
247070.0,172983.0,888720.0,561106.0,162690.0
247081.0,118822.0,885035.0,123887.0,374982.0
247117.0,843108.0,772537.0,280729.0,674707.0
247308.0,116437.0,883094.0,118574.0,381978.0
247347.0,194178.0,884743.0,571672.0,179955.0
247501.0,99506.0,878486.0,136405.0,388766.0
247511.0,108855.0,865431.0,116867.0,372619.0
247512.0,103891.0,863551.0,111770.0,367709.0
247586.0,125887.0,891996.0,133931.0,408242.0
247598.0,190153.0,858530.0,536011.0,189387.0
247599.0,127498.0,891324.0,119105.0,376095.0
247630.0,107199.0,885714.0,147420.0,388599.0
247652.0,175661.0,891622.0,530669.0,153805.0
247787.0,187685.0,904540.0,557422.0,174766.0
247788.0,105480.0,867015.0,121439.0,388653.0
248058.0,104541.0,875033.0,143051.0,378821.0
248101.0,159104.0,897763.0,540130.0,158011.0
248208.0,119648.0,882328.0,121887.0,392725.0
248226.0,114163.0,894050.0,123725.0,368972.0
248265.0,94315.0,905802.0,141087.0,385544.0
248539.0,105741.0,873862.0,116338.0,376936.0
248592.0,104097.0,868869.0,143377.0,394299.0
248610.0,851562.0,762286.0,281396.0,702694.0
248655.0,859359.0,756690.0,277818.0,685033.0
248658.0,860965.0,779570.0,288826.0,682837.0
248664.0,114071.0,899618.0,103698.0,377939.0
248720.0,96831.0,873016.0,105680.0,375701.0
248799.0,111641.0,884912.0,120114.0,375214.0
248812.0,196146.0,895471.0,553257.0,168961.0
248813.0,111337.0,871622.0,117045.0,376462.0
248930.0,858334.0,762320.0,300962.0,680685.0
249024.0,837687.0,758414.0,302754.0,683294.0
249075.0,188200.0,906195.0,551669.0,172599.0
249123.0,125761.0,879164.0,131115.0,390465.0
249150.0,191649.0,888272.0,536842.0,173903.0
249186.0,108584.0,871623.0,135782.0,380326.0
249235.0,184425.0,894227.0,544616.0,182044.0
249266.0,191854.0,891676.0,561971.0,175202.0
249272.0,218577.0,889881.0,561058.0,172074.0
249368.0,877316.0,738599.0,305933.0,691142.0
249394.0,854290.0,748863.0,277614.0,663997.0
249488.0,99368.0,878754.0,135059.0,375722.0
249523.0,104541.0,885168.0,100205.0,386057.0
249550.0,130209.0,872473.0,119230.0,369042.0
249594.0,113100.0,874941.0,134482.0,374934.0
249693.0,184793.0,870696.0,533824.0,187119.0
249782.0,875856.0,744555.0,315818.0,663592.0
249836.0,121973.0,874878.0,132700.0,376697.0
249841.0,124352.0,875043.0,112609.0,390441.0
249970.0,124483.0,886318.0,118628.0,379342.0
249999.0,108432.0,886019.0,115185.0,390485.0
250080.0,213613.0,882187.0,544734.0,164611.0
250107.0,202781.0,882504.0,584131.0,168522.0
250114.0,106771.0,880343.0,138959.0,353022.0
250182.0,871784.0,753076.0,279219.0,691047.0
250185.0,119932.0,893531.0,139162.0,370259.0
250190.0,107129.0,879157.0,116918.0,381322.0
250198.0,112067.0,890751.0,113351.0,376373.0
250214.0,95135.0,870627.0,141226.0,386951.0
250226.0,91688.0,918221.0,113511.0,363280.0
250279.0,111439.0,882749.0,135801.0,359336.0
250324.0,871522.0,744599.0,283867.0,659223.0
250339.0,99240.0,864812.0,135156.0,397358.0
250360.0,120970.0,895077.0,133965.0,371351.0
250372.0,848478.0,765644.0,297050.0,679167.0
250421.0,213897.0,895392.0,543201.0,186426.0
250492.0,212506.0,893990.0,530992.0,173629.0
250531.0,190782.0,889704.0,567049.0,169833.0
250542.0,210707.0,895040.0,551748.0,173733.0
250584.0,108459.0,880052.0,119000.0,372806.0
250610.0,189989.0,898046.0,548518.0,188444.0
250615.0,122473.0,891679.0,136911.0,363673.0
250700.0,207820.0,890912.0,558838.0,167545.0
250715.0,186661.0,889402.0,572299.0,194957.0
250726.0,118477.0,892836.0,130243.0,382650.0
250755.0,191850.0,909755.0,526458.0,164084.0
250761.0,111350.0,886257.0,120571.0,377270.0
250783.0,95553.0,881578.0,137411.0,386603.0
250900.0,858167.0,764338.0,295592.0,673220.0
250933.0,95782.0,876927.0,133782.0,355951.0
250950.0,103899.0,868874.0,106656.0,369934.0
250957.0,185042.0,878271.0,549489.0,172549.0
251027.0,108459.0,895421.0,130507.0,386231.0
251040.0,170606.0,881175.0,556337.0,200818.0
251054.0,190327.0,895462.0,562824.0,164762.0
251171.0,122760.0,884376.0,136508.0,384731.0
251211.0,104891.0,888608.0,115948.0,385793.0
251243.0,187404.0,899865.0,550899.0,160113.0
251309.0,189395.0,896761.0,555595.0,175286.0
251475.0,124717.0,889892.0,125903.0,369083.0
251526.0,93224.0,897416.0,134903.0,378651.0
251626.0,104993.0,891936.0,119876.0,364544.0
251639.0,108536.0,913035.0,129188.0,393756.0
251650.0,174653.0,880280.0,548265.0,162851.0
251684.0,121776.0,881818.0,125058.0,378041.0
251699.0,106240.0,886446.0,114986.0,381998.0
251757.0,108180.0,891590.0,138435.0,391908.0
251789.0,864134.0,752655.0,284470.0,697787.0
251831.0,109922.0,888614.0,119521.0,390906.0
251832.0,212237.0,898305.0,539097.0,183753.0
251848.0,177898.0,887224.0,562927.0,175421.0
251851.0,116037.0,867146.0,122386.0,360632.0
251926.0,862578.0,750252.0,291599.0,686750.0
251949.0,179121.0,896935.0,579570.0,182469.0
251975.0,877795.0,754609.0,306906.0,679285.0
251977.0,109004.0,867537.0,135885.0,381698.0
251999.0,198307.0,888132.0,565282.0,185911.0
252098.0,178354.0,881117.0,543255.0,187894.0
252108.0,169460.0,877168.0,557923.0,181263.0
252146.0,182628.0,890575.0,577380.0,164216.0
252160.0,187198.0,879741.0,570513.0,169576.0
252199.0,115166.0,878307.0,147364.0,387649.0
252238.0,858420.0,737674.0,286992.0,673087.0
252296.0,122045.0,895865.0,110872.0,366829.0
252367.0,175848.0,903248.0,545063.0,149913.0
252387.0,116230.0,884057.0,120289.0,362603.0
252392.0,121053.0,867279.0,117689.0,356194.0
252434.0,870694.0,769481.0,295989.0,680984.0
252531.0,118098.0,883379.0,127159.0,384616.0
252535.0,197787.0,891026.0,551484.0,168961.0
252591.0,123732.0,860582.0,113005.0,373697.0
252594.0,193470.0,895526.0,571751.0,171494.0
252665.0,192505.0,869267.0,569148.0,159865.0
252676.0,183708.0,880795.0,541623.0,194392.0
252747.0,101605.0,883957.0,135241.0,376960.0
252822.0,121163.0,879119.0,127379.0,357777.0
252862.0,109430.0,897746.0,126981.0,370357.0
252928.0,182979.0,876560.0,554169.0,148687.0
253027.0,108740.0,895780.0,127718.0,390818.0
253286.0,104708.0,894951.0,98404.0,386803.0
253288.0,165813.0,883902.0,539886.0,176810.0
253389.0,202318.0,889830.0,535238.0,162574.0
253425.0,195290.0,883942.0,555781.0,164538.0
253428.0,95122.0,897713.0,115831.0,367128.0
253452.0,99568.0,877952.0,117121.0,360750.0
253515.0,108725.0,869008.0,130278.0,384814.0
253562.0,103218.0,891690.0,113479.0,394385.0
253681.0,872754.0,772271.0,284738.0,678479.0
253739.0,91371.0,868268.0,129714.0,356829.0
253755.0,123820.0,887973.0,137315.0,385680.0
253769.0,120331.0,896657.0,134406.0,385677.0
253788.0,96882.0,871648.0,110975.0,375487.0
253823.0,110242.0,906173.0,135374.0,367338.0
253859.0,196437.0,882383.0,546044.0,153153.0
253931.0,101887.0,882534.0,96233.0,382596.0
253950.0,100863.0,870159.0,116386.0,368989.0
254005.0,117585.0,880329.0,135269.0,392386.0
254010.0,87140.0,874673.0,115693.0,382911.0
254018.0,100598.0,898804.0,129960.0,385088.0
254049.0,112735.0,888430.0,103890.0,393456.0
254050.0,112250.0,879724.0,131084.0,382583.0
254099.0,214443.0,869536.0,536558.0,175896.0
254203.0,184097.0,884837.0,550361.0,155871.0
254216.0,101370.0,877389.0,121018.0,370837.0
254219.0,101189.0,876312.0,111820.0,356460.0
254259.0,107762.0,862814.0,118783.0,392571.0
254303.0,112369.0,875591.0,126404.0,363741.0
254315.0,97153.0,885295.0,116658.0,387971.0
254381.0,198458.0,872100.0,555145.0,176479.0
254412.0,111630.0,876967.0,118398.0,387594.0
254541.0,866742.0,791030.0,296499.0,658628.0
254627.0,120417.0,891724.0,119229.0,398421.0
254636.0,118602.0,886514.0,106136.0,401543.0
254689.0,124424.0,888858.0,128103.0,360441.0
254742.0,193498.0,870849.0,548353.0,162051.0
254971.0,196136.0,885591.0,553226.0,166572.0
255002.0,178438.0,888801.0,551221.0,177472.0
255182.0,847691.0,756298.0,297551.0,664028.0
255226.0,203358.0,878341.0,585081.0,164784.0
255247.0,97311.0,871979.0,127562.0,362123.0
255247.0,101221.0,862145.0,137599.0,372153.0
255281.0,132128.0,887238.0,117636.0,378496.0
255282.0,203586.0,881164.0,552987.0,165786.0
255286.0,170664.0,896221.0,538044.0,170386.0
255295.0,848988.0,752206.0,296156.0,687434.0
255333.0,102809.0,881562.0,110476.0,376709.0
255373.0,834661.0,780931.0,297017.0,676026.0
255391.0,177318.0,901264.0,553250.0,177162.0
255437.0,95356.0,886631.0,100670.0,372667.0
255517.0,127580.0,873421.0,111713.0,405172.0
255646.0,189007.0,868884.0,574481.0,176915.0
255986.0,205378.0,908896.0,550063.0,171488.0
256018.0,106799.0,873103.0,121167.0,380892.0
256028.0,177906.0,878256.0,556397.0,176384.0
256046.0,216962.0,876631.0,555876.0,194428.0
256145.0,97488.0,858835.0,129964.0,359687.0
256250.0,208424.0,886254.0,552137.0,165455.0
256338.0,863481.0,769397.0,330788.0,690145.0
256355.0,108281.0,881391.0,127036.0,387133.0
256361.0,106586.0,872489.0,100389.0,360134.0
256370.0,100552.0,878097.0,125857.0,378139.0
256378.0,107019.0,881263.0,115104.0,368917.0
256434.0,205494.0,893555.0,556012.0,164398.0
256478.0,197781.0,878493.0,532377.0,180000.0
256502.0,111250.0,891300.0,125656.0,362344.0
256564.0,846662.0,746932.0,284324.0,661615.0
256567.0,97941.0,885816.0,92813.0,370312.0
256697.0,201281.0,885269.0,552799.0,158979.0
256756.0,107533.0,896144.0,131324.0,380511.0
256944.0,106329.0,871469.0,142729.0,363651.0
257152.0,92886.0,871454.0,123349.0,353010.0
257302.0,111086.0,886469.0,109760.0,381953.0
257343.0,850889.0,750995.0,294278.0,657445.0
257389.0,122615.0,882432.0,131625.0,371586.0
257404.0,192974.0,865754.0,560363.0,169634.0
257446.0,199815.0,877216.0,578788.0,170895.0
257518.0,189806.0,883937.0,550337.0,160660.0
257547.0,105743.0,868684.0,121291.0,403657.0
257799.0,98447.0,843329.0,141016.0,390584.0
257904.0,146002.0,889422.0,130155.0,378670.0
257922.0,125742.0,898829.0,142422.0,372619.0
257962.0,852148.0,755853.0,296147.0,683312.0
258026.0,173536.0,912608.0,532928.0,184128.0
258061.0,839174.0,742913.0,301449.0,689552.0
258072.0,117950.0,878340.0,120614.0,401255.0
258111.0,851932.0,761293.0,311605.0,683418.0
258128.0,119743.0,869588.0,118638.0,375528.0
258319.0,115463.0,876212.0,116245.0,394170.0
258320.0,83978.0,897356.0,116589.0,369026.0
258330.0,122603.0,871568.0,115643.0,392913.0
258373.0,92373.0,872005.0,114756.0,389097.0
258377.0,119449.0,887422.0,130490.0,374842.0
258438.0,188565.0,876807.0,563513.0,166462.0
258510.0,95291.0,880866.0,128794.0,401882.0
258547.0,119268.0,878274.0,142075.0,371324.0
258582.0,170358.0,874550.0,563440.0,169922.0
258691.0,104031.0,860531.0,112111.0,368037.0
258708.0,92151.0,877574.0,136350.0,356395.0
258746.0,185696.0,888470.0,543086.0,169507.0
258831.0,94436.0,875020.0,111281.0,384231.0
258832.0,107233.0,881306.0,123272.0,348123.0
258967.0,90908.0,903932.0,118423.0,388910.0
259122.0,131242.0,863169.0,126854.0,376013.0
259163.0,100824.0,881451.0,119533.0,382312.0
259188.0,120565.0,886742.0,138461.0,369844.0
259348.0,111661.0,868955.0,141343.0,378348.0
259453.0,123098.0,869103.0,135614.0,352808.0
259478.0,99397.0,885613.0,120958.0,370030.0
259561.0,208314.0,872226.0,545797.0,186208.0
259609.0,111519.0,905866.0,103688.0,382069.0
259635.0,105315.0,868263.0,148849.0,371830.0
259641.0,98356.0,852736.0,132819.0,369993.0
259726.0,113970.0,858967.0,119395.0,385962.0
259765.0,104368.0,885766.0,118074.0,395114.0
259776.0,106993.0,875887.0,143523.0,375776.0
259790.0,95537.0,871030.0,121908.0,368304.0
259812.0,113266.0,856832.0,99553.0,341740.0
259975.0,96959.0,875550.0,111113.0,382962.0
260025.0,108664.0,873773.0,128522.0,376751.0
260112.0,123714.0,868904.0,120272.0,392191.0
260254.0,207754.0,899922.0,545060.0,173690.0
260340.0,183136.0,876822.0,551170.0,158948.0
260359.0,97392.0,896111.0,116498.0,369643.0
260456.0,134058.0,889688.0,128111.0,379220.0
260459.0,195889.0,918970.0,566725.0,186736.0
260487.0,103674.0,883645.0,109274.0,383713.0
260618.0,191503.0,865835.0,540248.0,160369.0
260639.0,135963.0,883402.0,107261.0,361689.0
260719.0,94194.0,876403.0,134246.0,396289.0
260856.0,92280.0,883537.0,126907.0,363986.0
260916.0,101530.0,880819.0,121710.0,393986.0
260941.0,112690.0,904608.0,119248.0,378949.0
260971.0,117538.0,875886.0,126166.0,380326.0
260973.0,180254.0,887783.0,538165.0,184597.0
260977.0,108391.0,868290.0,122843.0,410170.0
260977.0,119875.0,908291.0,132441.0,360590.0
261031.0,88157.0,889373.0,131000.0,401621.0
261103.0,113944.0,878786.0,118443.0,399390.0
261116.0,92890.0,867791.0,123648.0,372081.0
261245.0,116226.0,896999.0,112339.0,388241.0
261384.0,124770.0,885868.0,134708.0,375461.0
261434.0,104766.0,899893.0,132911.0,373232.0
261531.0,73060.0,881996.0,130068.0,389182.0
261567.0,125138.0,874533.0,133960.0,399546.0
261739.0,128426.0,863730.0,119626.0,383579.0
261903.0,99896.0,895712.0,116068.0,373184.0
261938.0,105187.0,872923.0,115743.0,383018.0
262057.0,100339.0,877889.0,122228.0,369777.0
262068.0,93046.0,880843.0,113082.0,385345.0
262158.0,112848.0,879279.0,129728.0,391601.0
262162.0,109150.0,868664.0,129082.0,388355.0
262183.0,843451.0,740355.0,261783.0,679264.0
262281.0,98103.0,877148.0,119896.0,383469.0
262285.0,114257.0,878116.0,127349.0,364847.0
262608.0,98858.0,883336.0,97451.0,378360.0
262618.0,104490.0,889701.0,127062.0,356371.0
262872.0,123631.0,867664.0,128431.0,385071.0
262916.0,119048.0,883176.0,137538.0,368620.0
262963.0,121311.0,878447.0,151497.0,383354.0
262994.0,109666.0,885147.0,118871.0,370006.0
263009.0,116985.0,854595.0,106038.0,383403.0
263009.0,123614.0,886836.0,114353.0,368686.0
263015.0,97893.0,907708.0,130446.0,391046.0
263058.0,106745.0,895386.0,116532.0,394378.0
263289.0,114011.0,889229.0,119939.0,371908.0
263521.0,120220.0,871942.0,121964.0,396768.0
263745.0,118024.0,882664.0,129067.0,378970.0
263772.0,99347.0,894161.0,112662.0,376845.0
263867.0,94098.0,895072.0,114385.0,382297.0
263993.0,112158.0,867649.0,113992.0,353725.0
264152.0,866145.0,757050.0,296792.0,667823.0
264175.0,121746.0,879614.0,143378.0,364693.0
264210.0,103176.0,897175.0,111624.0,381585.0
264218.0,116554.0,864495.0,107360.0,380242.0
264288.0,99246.0,857540.0,123921.0,364723.0
264348.0,135889.0,861185.0,141067.0,368894.0
264435.0,98132.0,887238.0,107598.0,368452.0
264526.0,98974.0,868400.0,117239.0,372096.0
264548.0,107082.0,910654.0,119518.0,378263.0
264883.0,108994.0,853706.0,125937.0,394169.0
264958.0,204823.0,894078.0,551495.0,176368.0
265055.0,108763.0,878993.0,108327.0,376243.0
265152.0,879238.0,772117.0,308512.0,682610.0
265173.0,114108.0,901632.0,110086.0,390572.0
265266.0,128539.0,898635.0,134162.0,385796.0
265364.0,199690.0,909404.0,561863.0,176116.0
265442.0,88719.0,884224.0,118295.0,376919.0
265697.0,109573.0,885899.0,125248.0,395013.0
265729.0,122576.0,887287.0,114352.0,371904.0
265768.0,113100.0,887228.0,117827.0,371659.0
266006.0,99585.0,879955.0,115429.0,389884.0
266015.0,179579.0,894736.0,541685.0,158817.0
266121.0,119395.0,875224.0,134274.0,376198.0
266155.0,103554.0,891670.0,110058.0,374030.0
266176.0,107393.0,874014.0,156993.0,394565.0
266449.0,122821.0,884576.0,134995.0,386380.0
266553.0,77419.0,879910.0,126715.0,389055.0
266829.0,120024.0,887087.0,121370.0,377629.0
266834.0,202950.0,877234.0,557055.0,164468.0
267117.0,113677.0,864006.0,124865.0,387718.0
267239.0,94282.0,905568.0,119594.0,374386.0
267443.0,123553.0,873739.0,111653.0,374039.0
267706.0,101126.0,909475.0,124929.0,363858.0
267733.0,149413.0,858893.0,99676.0,370688.0
267813.0,186689.0,883105.0,547190.0,169392.0
268235.0,101362.0,871166.0,117869.0,393120.0
268298.0,97342.0,877081.0,125755.0,359091.0
268516.0,83107.0,879771.0,109106.0,385415.0
268805.0,118653.0,874954.0,148175.0,373940.0
268881.0,100805.0,887591.0,124792.0,361037.0
268993.0,184005.0,888961.0,559876.0,188884.0
270110.0,117305.0,866429.0,115122.0,376189.0
270169.0,120762.0,867049.0,136855.0,373793.0
270635.0,82882.0,882627.0,124432.0,399475.0
271158.0,116692.0,898616.0,117540.0,384198.0
271180.0,99544.0,878129.0,113617.0,391684.0
271181.0,106374.0,856168.0,107865.0,384041.0
271207.0,845681.0,741287.0,301135.0,664377.0
271595.0,94020.0,874837.0,127055.0,406060.0
271775.0,105775.0,889200.0,117611.0,391122.0
271841.0,97305.0,885169.0,113166.0,380503.0
272299.0,86556.0,864762.0,117409.0,382678.0
272342.0,112565.0,884352.0,131369.0,403099.0
272409.0,93623.0,878729.0,144020.0,379344.0
272451.0,102415.0,879682.0,129691.0,383934.0
273617.0,128699.0,873088.0,122729.0,390063.0
274567.0,116674.0,858710.0,137993.0,371407.0
274707.0,90950.0,883007.0,102168.0,376120.0
274765.0,99661.0,865147.0,131004.0,384446.0
